,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Deonte Burton,SG,29,SAC,1,0,4.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,-0.256,-11.9,-8.7,-20.6,0.0,2023
71,Jimmy Butler,SF,33,MIA,39,39,33.9,7.3,14.1,.518,0.6,1.8,.306,6.7,12.3,.550,.538,6.7,8.1,.838,2.1,3.9,6.0,4.9,2.1,0.3,1.7,1.3,21.9,25.5,.621,.131,.571,6.8,13.9,10.2,24.2,3.1,1.0,8.8,25.1,4.6,2.2,6.8,.245,5.2,2.4,7.6,3.2,2023
72,John Butler,C,20,POR,6,0,3.0,0.2,0.7,.250,0.0,0.5,.000,0.2,0.2,1.000,.250,0.0,0.0,0,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,3.6,.250,.750,.000,6.5,6.3,6.4,7.0,0.0,4.9,0.0,9.7,0.0,0.0,0.0,-0.035,-5.4,-2.1,-7.4,0.0,2023
73,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.1,6.5,2.2,0.0,6.8,14.3,0.3,0.3,0.5,.137,-2.1,1.5,-0.6,0.1,2023
74,Kentavious Caldwell-Pope,SG,29,DEN,51,51,31.3,4.1,8.6,.469,2.0,4.4,.462,2.0,4.3,.477,.586,1.3,1.5,.821,0.5,2.5,2.9,2.2,1.4,0.4,1.1,2.1,11.4,11.8,.611,.506,.177,1.9,8.9,5.5,9.0,2.1,1.1,10.7,14.5,1.6,1.5,3.1,.094,-1.1,0.2,-0.9,0.5,2023
75,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.2,5.8,0.0,17.8,14.8,-0.1,0.1,0.0,-0.007,-4.7,3.6,-1.1,0.0,2023
76,Vlatko Čančar,PF,25,DEN,39,3,15.2,1.9,3.8,.493,0.9,1.9,.459,1.0,1.9,.527,.608,0.5,0.5,.952,0.4,1.7,2.2,1.4,0.4,0.2,0.7,1.7,5.1,11.2,.636,.500,.142,3.4,13.0,8.3,11.4,1.3,1.2,14.2,13.4,0.7,0.5,1.3,.101,-1.2,-0.1,-1.3,0.1,2023
77,Clint Capela,C,28,ATL,38,36,26.9,5.4,8.6,.632,0.0,0.0,.000,5.4,8.6,.634,.632,1.2,1.9,.616,4.2,7.3,11.5,0.8,0.7,1.2,0.8,2.2,12.0,22.0,.638,.003,.224,16.8,29.4,23.1,4.0,1.2,3.9,8.2,16.2,2.8,1.5,4.3,.201,2.1,-0.2,1.9,1.0,2023
78,Vernon Carey Jr.,C,21,WAS,9,0,2.7,0.1,0.7,.167,0.0,0.0,0,0.1,0.7,.167,.167,0.2,0.2,1.000,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,9.0,.291,.000,.333,14.3,22.1,18.3,10.1,4.0,7.0,22.5,16.0,-0.1,0.1,0.0,-0.015,-7.9,2.0,-5.9,0.0,2023
79,Jevon Carter,PG,27,MIL,53,30,22.8,2.7,6.4,.415,1.5,3.7,.402,1.2,2.8,.432,.529,0.4,0.5,.815,0.5,2.1,2.5,2.6,1.0,0.4,1.1,2.0,7.2,10.4,.543,.571,.079,2.1,9.2,5.8,15.3,2.2,1.6,14.6,14.3,0.4,1.7,2.1,.085,-2.6,1.8,-0.8,0.4,2023
80,Wendell Carter Jr.,C,23,ORL,34,31,30.0,5.6,10.7,.519,1.2,3.5,.347,4.4,7.2,.602,.576,2.8,3.6,.766,2.1,6.7,8.8,2.6,0.4,0.6,2.1,2.9,15.1,16.8,.614,.324,.341,8.1,25.2,16.7,13.6,0.6,2.0,14.9,20.8,1.4,1.0,2.4,.115,0.5,-0.2,0.3,0.6,2023
81,Alex Caruso,PG,28,CHI,45,17,24.1,2.0,4.3,.451,0.9,2.2,.402,1.1,2.2,.500,.551,0.9,1.2,.778,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.4,5.7,12.0,.587,.497,.277,2.8,11.0,7.0,16.9,3.4,2.7,21.0,11.2,0.7,1.7,2.4,.105,-2.0,3.6,1.6,1.0,2023
82,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.211,-12.2,-1.3,-13.5,0.0,2023
83,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.2,1.000,.000,.000,9.5,33.5,20.6,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.329,6.2,1.7,7.9,0.0,2023
84,Kennedy Chandler,PG,20,MEM,23,0,9.6,1.1,2.9,.394,0.1,0.6,.143,1.0,2.3,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.7,.416,.212,.167,2.9,11.4,7.2,26.7,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.026,-3.8,1.0,-2.7,0.0,2023
85,Max Christie,SG,19,LAL,33,2,14.5,1.3,3.0,.430,0.8,1.8,.426,0.5,1.2,.436,.560,0.4,0.4,.857,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.9,3.8,7.7,.584,.610,.140,1.6,14.1,8.0,4.4,0.7,1.1,9.4,10.3,0.2,0.3,0.6,.056,-2.9,-0.4,-3.3,-0.2,2023
86,Josh Christopher,SG,21,HOU,35,1,9.4,1.8,3.9,.463,0.2,1.1,.216,1.6,2.8,.556,.493,0.7,0.9,.742,0.3,0.8,1.1,0.8,0.3,0.2,0.9,0.6,4.5,11.2,.525,.272,.228,3.3,9.5,6.4,13.8,1.6,2.4,16.7,22.5,-0.3,0.2,-0.1,-0.012,-2.9,-1.6,-4.5,-0.2,2023
87,Brandon Clarke,PF,26,MEM,47,6,19.6,4.2,6.3,.661,0.0,0.1,.167,4.2,6.2,.671,.663,1.9,2.6,.734,1.6,3.9,5.4,1.2,0.6,0.7,1.1,2.5,10.3,20.2,.689,.020,.416,8.5,20.6,14.6,9.0,1.5,3.2,12.4,17.8,2.4,1.5,3.9,.202,0.8,1.8,2.6,1.1,2023
88,Jordan Clarkson,SG,30,UTA,53,53,32.5,7.6,16.8,.451,2.7,7.7,.350,4.9,9.1,.536,.531,3.1,3.8,.818,1.1,2.8,3.9,4.2,0.5,0.2,2.9,1.9,21.0,15.5,.568,.458,.228,3.8,9.5,6.7,20.4,0.8,0.5,13.5,27.7,1.5,0.7,2.2,.062,1.5,-2.3,-0.8,0.5,2023
89,Nic Claxton,C,23,BRK,49,49,29.5,5.7,7.8,.734,0.0,0.0,.000,5.7,7.7,.738,.734,1.7,3.3,.497,2.6,6.4,9.0,1.7,0.7,2.6,1.2,2.8,13.0,21.7,.707,.005,.429,10.4,23.6,17.3,8.1,1.2,7.7,11.9,15.8,3.7,2.5,6.2,.205,1.3,1.8,3.0,1.9,2023
90,Amir Coffey,SG,25,LAC,38,9,14.2,1.2,3.3,.373,0.3,0.9,.286,1.0,2.4,.407,.413,1.2,1.4,.818,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,7.6,.496,.278,.437,3.3,6.5,5.0,12.0,0.6,0.5,9.1,13.4,0.3,0.3,0.6,.053,-4.2,-0.3,-4.6,-0.4,2023
91,John Collins,PF,25,ATL,46,46,31.3,5.2,10.2,.510,0.8,3.3,.253,4.4,6.9,.630,.550,2.0,2.5,.789,1.2,6.2,7.4,1.3,0.7,1.2,1.3,3.3,13.2,13.7,.584,.320,.243,4.1,21.7,12.8,5.5,1.0,3.4,10.2,17.0,1.1,1.7,2.8,.093,-1.9,0.5,-1.4,0.2,2023
92,Zach Collins,C,25,SAS,42,7,20.5,3.7,6.9,.540,0.5,1.5,.354,3.2,5.4,.593,.579,1.6,2.1,.733,1.9,3.9,5.8,2.5,0.4,0.7,1.9,3.2,9.6,15.5,.609,.223,.309,9.8,22.3,15.8,16.9,0.8,2.8,19.5,19.8,0.8,0.4,1.2,.067,-1.3,-0.3,-1.6,0.1,2023
93,Mike Conley,PG,35,UTA,42,41,29.6,3.5,8.7,.406,1.8,5.0,.364,1.7,3.8,.462,.510,1.8,2.3,.811,0.4,2.1,2.5,7.6,1.0,0.2,1.7,2.2,10.7,14.2,.552,.569,.259,1.5,7.8,4.7,34.0,1.7,0.7,15.0,16.3,2.4,0.8,3.1,.120,0.7,-0.5,0.2,0.7,2023
94,Pat Connaughton,SG,30,MIL,37,21,25.2,3.1,7.8,.391,2.1,6.0,.353,0.9,1.8,.515,.526,0.5,0.8,.607,0.8,4.1,4.9,1.2,0.7,0.1,0.6,1.1,8.7,10.4,.533,.765,.097,3.4,16.5,10.2,6.5,1.3,0.4,6.5,14.5,0.5,1.2,1.7,.087,-1.1,0.1,-1.0,0.2,2023
95,Robert Covington,PF,32,LAC,34,0,16.1,1.9,4.7,.413,0.9,2.8,.333,1.0,1.9,.531,.513,0.7,1.0,.735,0.7,3.1,3.8,1.3,0.7,0.8,0.7,1.8,5.6,13.5,.540,.600,.213,5.1,21.2,13.2,11.1,2.1,4.3,11.6,15.9,0.3,0.9,1.2,.108,-1.1,2.4,1.3,0.5,2023
96,Torrey Craig,SF,32,PHO,52,43,25.4,3.1,6.7,.461,1.3,3.3,.407,1.8,3.4,.514,.562,0.5,0.6,.788,2.0,3.7,5.7,1.5,0.7,0.6,0.9,2.4,8.0,12.3,.575,.493,.095,8.7,16.4,12.4,8.1,1.4,2.2,11.9,13.3,1.3,1.6,3.0,.108,-0.8,0.5,-0.3,0.5,2023
97,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.7,.452,.279,.302,7.9,22.3,15.0,5.6,2.1,1.3,12.6,17.3,-0.1,0.2,0.1,.018,-4.8,0.7,-4.2,-0.1,2023
98,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.3,30.4,1.2,1.5,13.8,29.8,-0.3,0.2,-0.1,-0.017,0.0,-0.8,-0.8,0.1,2023
99,Seth Curry,SG,32,BRK,39,6,23.2,3.9,8.5,.464,1.9,4.5,.425,2.0,4.0,.506,.576,0.9,0.9,.971,0.3,1.7,2.0,2.1,0.7,0.2,1.1,1.9,10.6,12.5,.599,.527,.106,1.3,8.1,4.8,12.4,1.4,0.7,10.6,19.1,0.8,0.6,1.4,.075,-0.9,-1.2,-2.1,0.0,2023
100,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.0,10.1,31.1,1.3,1.0,12.7,30.8,4.2,1.4,5.5,.203,7.7,0.4,8.1,3.4,2023
101,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.7,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.0,1.6,-1.4,0.1,2023
102,Anthony Davis,C,29,LAL,30,28,33.5,10.1,17.6,.575,0.4,1.5,.283,9.7,16.0,.603,.587,6.5,7.8,.830,3.3,8.7,12.0,2.6,1.3,2.0,2.0,2.7,27.1,30.2,.646,.087,.446,10.9,27.1,19.2,13.0,1.8,5.1,8.8,29.0,3.5,1.7,5.2,.250,5.8,1.8,7.6,2.4,2023
103,Johnny Davis,SG,20,WAS,10,0,5.0,0.4,1.3,.308,0.0,0.3,.000,0.4,1.0,.400,.308,0.3,0.3,1.000,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,1.0,.384,.231,.231,2.3,12.7,7.7,5.1,0.0,1.7,6.5,13.3,-0.1,0.0,0.0,-0.033,-10.5,-1.8,-12.3,-0.1,2023
104,Terence Davis,SG,25,SAC,39,4,12.9,2.3,5.6,.416,1.3,3.7,.338,1.1,1.9,.568,.527,0.7,0.8,.900,0.4,2.0,2.4,1.3,0.7,0.3,0.8,1.7,6.6,14.2,.556,.662,.137,3.4,17.7,10.6,13.9,2.7,1.7,12.4,22.5,0.1,0.7,0.8,.077,-1.1,0.7,-0.4,0.2,2023
105,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.0,9.1,10.8,4.0,0.0,16.7,21.8,-0.1,0.0,-0.1,-0.249,-15.0,-0.6,-15.5,0.0,2023
106,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.8,28.0,18.0,7.2,1.0,4.1,11.4,21.0,0.3,0.6,0.9,.125,-2.4,0.6,-1.8,0.0,2023
107,Matthew Dellavedova,PG,32,SAC,22,0,6.5,0.5,1.5,.375,0.3,0.7,.400,0.3,0.8,.353,.469,0.1,0.2,.600,0.0,0.3,0.4,1.4,0.3,0.0,0.4,0.6,1.5,8.4,.482,.469,.156,0.8,5.5,3.2,26.8,2.0,0.0,19.0,12.6,0.0,0.1,0.2,.052,-3.0,0.0,-3.0,0.0,2023
108,DeMar DeRozan,SF,33,CHI,49,49,36.3,9.3,18.3,.511,0.5,1.6,.329,8.8,16.7,.527,.525,6.9,7.8,.887,0.4,4.4,4.9,5.0,1.0,0.5,2.2,2.7,26.0,21.7,.601,.085,.425,1.4,13.5,7.6,22.2,1.4,1.4,9.2,28.8,4.2,1.8,5.9,.160,2.2,0.0,2.2,1.9,2023
109,Moussa Diabaté,PF,21,LAC,14,1,11.6,1.4,2.8,.513,0.1,0.1,.500,1.4,2.6,.514,.526,0.7,1.1,.625,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,14.5,.554,.051,.410,19.4,10.9,15.1,2.6,1.5,2.8,14.8,14.6,0.2,0.2,0.4,.113,-1.4,-1.1,-2.6,0.0,2023
110,Mamadi Diakite,PF,26,CLE,15,2,6.3,0.7,1.7,.440,0.3,0.9,.286,0.5,0.7,.636,.520,0.0,0.0,0,0.2,0.5,0.7,0.1,0.1,0.3,0.4,0.7,1.7,6.1,.520,.560,.000,3.8,9.9,6.9,2.9,1.1,4.9,19.4,14.8,-0.1,0.1,0.0,.010,-5.3,1.5,-3.7,0.0,2023
111,Hamidou Diallo,SG,24,DET,45,0,16.8,3.4,5.9,.576,0.1,0.4,.278,3.3,5.5,.598,.585,1.5,2.7,.575,1.0,2.4,3.4,1.0,0.9,0.2,1.2,2.2,8.4,15.7,.597,.068,.455,6.6,16.4,11.3,9.4,2.7,1.3,14.3,20.7,0.5,0.6,1.1,.070,-1.8,0.4,-1.4,0.1,2023
112,Gorgui Dieng,C,33,SAS,17,1,9.8,1.3,3.2,.407,0.6,2.1,.278,0.7,1.1,.667,.500,0.2,0.2,.750,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,11.9,.511,.667,.074,10.3,22.5,16.2,21.2,0.3,3.5,20.1,17.4,0.0,0.1,0.1,.025,-2.1,0.0,-2.2,0.0,2023
113,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.4,.499,.584,.065,3.0,15.6,9.2,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.039,-3.3,-0.2,-3.5,-0.1,2023
114,Spencer Dinwiddie,PG,29,DAL,53,53,34.1,6.0,13.1,.455,2.6,6.4,.405,3.4,6.7,.504,.555,3.2,3.9,.821,0.4,2.7,3.1,5.3,0.7,0.3,1.7,2.3,17.7,16.5,.599,.491,.298,1.2,9.6,5.3,24.6,1.1,0.8,10.3,22.0,3.6,1.1,4.7,.124,2.1,-1.2,0.9,1.3,2023
115,Donte DiVincenzo,SG,26,GSW,43,12,24.9,3.0,7.0,.423,1.9,4.7,.404,1.0,2.3,.464,.560,0.7,0.9,.811,0.9,3.5,4.4,3.3,1.3,0.1,1.4,1.8,8.5,12.3,.579,.677,.123,4.2,15.2,9.8,17.2,2.5,0.3,16.2,14.8,0.8,1.3,2.1,.096,-1.2,1.5,0.3,0.6,2023
116,Luka Dončić,PG,23,DAL,47,47,36.5,11.3,22.3,.504,2.8,7.8,.353,8.5,14.5,.585,.566,8.1,11.1,.728,0.9,8.0,8.9,8.2,1.5,0.5,3.6,2.8,33.4,30.5,.613,.350,.498,2.8,26.2,14.3,45.7,2.1,1.3,11.8,38.5,6.0,2.3,8.3,.232,8.3,2.0,10.4,5.3,2023
117,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.4,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.376,16.5,1.5,18.1,0.0,2023
118,Luguentz Dort,SG,23,OKC,47,47,30.3,4.8,11.8,.406,1.9,5.4,.357,2.9,6.5,.447,.487,2.5,3.3,.758,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,11.8,.529,.453,.282,4.8,10.1,7.4,10.2,1.6,0.8,9.7,20.3,0.7,1.3,2.0,.066,-1.9,-0.8,-2.7,-0.2,2023
119,Ayo Dosunmu,SG,23,CHI,50,42,27.7,3.9,7.6,.517,0.9,2.6,.333,3.0,4.9,.615,.575,0.9,1.2,.783,0.7,2.4,3.0,2.7,0.7,0.4,1.3,2.5,9.7,11.0,.596,.348,.158,2.8,9.4,6.2,13.0,1.3,1.2,14.2,14.9,1.0,1.2,2.1,.074,-2.2,0.1,-2.1,0.0,2023
120,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.9,8.0,10.4,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.020,-6.9,1.8,-5.1,0.0,2023
121,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,13.0,.532,.160,.120,5.6,10.6,7.9,17.8,1.1,1.1,7.1,13.0,0.1,0.0,0.2,.100,-1.1,0.1,-1.0,0.0,2023
122,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.6,11.4,0.0,14.3,0.0,0.0,12.8,0.0,0.0,0.1,.333,3.4,15.0,18.4,0.1,2023
123,Goran Dragić,PG,36,CHI,46,0,15.9,2.7,6.2,.433,1.0,2.6,.367,1.7,3.6,.482,.511,0.5,0.8,.641,0.3,1.2,1.4,2.9,0.2,0.1,1.1,1.3,6.8,11.2,.523,.423,.137,1.9,8.0,5.0,25.7,0.7,0.5,14.2,21.0,0.0,0.4,0.5,.031,-1.4,-1.9,-3.3,-0.2,2023
124,Andre Drummond,C,29,CHI,39,0,12.8,2.6,4.3,.617,0.0,0.1,.000,2.6,4.2,.624,.617,1.0,1.9,.520,2.2,4.4,6.6,0.6,0.6,0.3,1.0,1.9,6.3,21.4,.613,.012,.449,19.6,38.0,29.0,7.1,2.1,2.1,16.3,20.9,0.8,1.0,1.8,.171,-0.2,-0.4,-0.6,0.2,2023
125,Chris Duarte,SF,25,IND,32,10,18.9,2.6,7.2,.355,1.1,3.8,.295,1.4,3.4,.422,.433,1.6,1.8,.847,0.3,2.1,2.4,1.5,0.4,0.3,0.8,1.5,7.8,8.6,.486,.528,.255,1.8,12.0,7.0,11.2,1.1,1.2,9.5,19.5,-0.3,0.4,0.1,.005,-2.9,-1.4,-4.3,-0.3,2023
126,David Duke Jr.,SG,23,BRK,14,0,9.0,1.4,3.1,.442,0.0,0.4,.000,1.4,2.6,.514,.442,0.3,0.6,.500,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,4.4,.451,.140,.186,5.7,7.8,6.8,12.9,1.9,0.7,21.8,21.1,-0.3,0.1,-0.2,-0.080,-8.9,-1.4,-10.3,-0.3,2023
127,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.3,10.6,24.7,1.1,3.5,13.7,31.6,4.2,1.7,6.0,.204,5.9,1.0,6.9,3.2,2023
128,Jalen Duren,C,19,DET,46,21,24.8,3.5,5.3,.657,0.0,0.0,.000,3.5,5.3,.660,.657,1.3,2.1,.619,3.3,5.3,8.6,1.0,0.7,0.8,1.2,2.7,8.3,16.6,.664,.004,.396,14.4,24.3,19.2,6.2,1.3,3.0,16.5,12.8,2.1,0.9,3.0,.127,-0.5,-0.5,-1.0,0.3,2023
129,Tari Eason,PF,21,HOU,53,3,19.4,3.4,7.7,.440,0.7,2.0,.358,2.7,5.7,.468,.486,1.2,1.6,.786,2.3,3.4,5.7,0.9,1.1,0.6,1.1,2.2,8.7,16.3,.520,.260,.206,13.2,18.9,16.0,7.5,2.7,2.9,11.2,20.1,0.7,1.2,1.8,.085,-0.8,-0.1,-0.9,0.3,2023
130,Anthony Edwards,SG,21,MIN,56,56,36.5,8.9,19.2,.461,2.7,7.4,.365,6.2,11.8,.522,.532,4.3,5.6,.766,0.6,5.4,6.0,4.5,1.7,0.6,3.4,2.5,24.7,17.7,.570,.386,.290,2.0,16.3,9.3,19.4,2.2,1.5,13.6,29.3,0.6,2.7,3.3,.078,1.1,0.1,1.2,1.7,2023
131,Kessler Edwards,SF,22,BRK,13,1,5.7,0.5,1.7,.273,0.2,0.8,.182,0.3,0.8,.364,.318,0.1,0.2,.500,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,3.7,.328,.500,.091,9.7,11.8,10.8,3.3,2.0,1.2,14.9,16.2,-0.2,0.1,-0.1,-0.086,-5.9,-2.9,-8.8,-0.1,2023
132,Keon Ellis,SG,23,SAC,6,0,4.7,0.7,1.2,.571,0.5,0.8,.600,0.2,0.3,.500,.786,0.3,0.5,.667,0.5,0.5,1.0,0.5,0.3,0.2,0.0,0.7,2.2,24.5,.781,.714,.429,12.4,12.1,12.3,14.3,3.4,3.0,0.0,12.7,0.1,0.0,0.2,.325,7.6,3.4,11.0,0.1,2023
133,Joel Embiid,C,28,PHI,40,40,34.7,11.1,20.8,.531,1.2,3.3,.359,9.9,17.5,.563,.559,10.2,11.8,.858,1.9,8.3,10.2,4.1,1.1,1.6,3.7,3.3,33.4,30.7,.643,.157,.569,6.4,27.7,17.1,22.8,1.6,4.2,12.5,38.0,4.6,2.4,7.0,.242,6.2,2.1,8.3,3.6,2023
134,Drew Eubanks,C,25,POR,51,8,19.0,2.4,3.5,.695,0.1,0.1,.429,2.4,3.3,.706,.703,0.9,1.3,.672,1.5,3.1,4.7,1.0,0.5,1.2,0.8,2.1,5.8,15.9,.712,.040,.379,9.4,18.8,14.2,7.6,1.3,5.5,15.9,11.0,1.9,1.2,3.1,.153,-0.6,1.5,0.9,0.7,2023
135,Bruno Fernando,C,24,HOU,29,4,11.8,1.5,2.8,.543,0.0,0.0,.000,1.5,2.8,.550,.543,0.9,1.4,.650,1.4,2.3,3.7,1.0,0.2,1.0,0.6,2.2,3.9,16.1,.578,.012,.494,13.1,20.9,17.0,12.2,0.8,8.3,14.7,14.0,0.5,0.4,0.9,.124,-2.6,1.6,-1.0,0.1,2023
136,Dorian Finney-Smith,PF,29,DAL,40,40,32.2,3.2,7.8,.416,1.9,5.4,.355,1.3,2.3,.559,.540,0.8,1.0,.750,1.7,3.0,4.7,1.5,1.0,0.5,0.9,2.0,9.1,10.3,.557,.700,.129,6.0,11.3,8.6,6.5,1.5,1.4,9.9,12.8,0.9,1.0,1.9,.070,-0.8,-0.2,-1.0,0.3,2023
137,Malachi Flynn,PG,24,TOR,38,1,14.1,1.8,4.9,.360,1.0,2.7,.365,0.8,2.2,.354,.462,0.3,0.4,.765,0.4,1.2,1.5,1.6,0.4,0.1,0.4,1.3,4.9,9.3,.478,.559,.091,2.7,10.1,6.1,15.2,1.5,0.6,7.6,16.7,0.1,0.3,0.5,.041,-2.6,-0.8,-3.4,-0.2,2023
138,Simone Fontecchio,SF,27,UTA,26,0,8.1,1.2,3.0,.380,0.8,2.2,.368,0.3,0.8,.409,.513,0.3,0.5,.643,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,.528,.722,.177,5.8,8.8,7.3,5.2,0.7,2.0,14.1,19.8,-0.1,0.1,0.0,.000,-2.4,-2.5,-4.9,-0.2,2023
139,Bryn Forbes,SG,29,MIN,23,0,10.5,1.1,3.2,.338,0.4,1.7,.256,0.7,1.5,.429,.405,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.0,0.4,0.9,3.2,5.1,.458,.527,.176,1.9,4.1,3.0,8.0,1.4,0.4,11.1,15.9,-0.2,0.2,-0.1,-0.016,-5.7,-1.2,-6.9,-0.3,2023
140,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,16.1,1.2,0.7,16.3,10.9,0.0,0.2,0.2,.032,-4.4,0.6,-3.8,-0.1,2023
