,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,62,33,22.6,2.8,6.6,.427,1.6,3.8,.411,1.3,2.8,.448,.545,0.4,0.5,.794,0.5,2.2,2.7,2.5,1.0,0.4,1.1,2.0,7.6,10.9,.558,.576,.083,2.1,9.9,6.2,14.6,2.1,1.5,13.4,14.7,0.8,2.1,2.9,.099,-2.2,1.9,-0.3,0.6,2023
71,Wendell Carter Jr.,C,23,ORL,44,41,29.6,5.5,10.6,.517,1.2,3.6,.344,4.3,7.1,.605,.575,2.8,3.8,.743,2.3,6.5,8.8,2.5,0.4,0.6,2.2,3.0,15.0,16.7,.611,.335,.357,8.6,25.0,16.8,12.8,0.6,1.9,15.1,21.1,1.7,1.4,3.1,.114,0.4,-0.2,0.2,0.7,2023
72,Alex Caruso,PG,28,CHI,54,23,24.1,1.9,4.3,.437,0.9,2.3,.371,1.0,2.0,.514,.537,0.9,1.2,.810,0.6,2.6,3.1,3.2,1.6,0.6,1.3,2.5,5.5,11.2,.578,.537,.273,2.8,11.7,7.3,16.6,3.2,2.5,21.3,11.1,0.6,2.1,2.7,.100,-2.5,3.4,1.0,1.0,2023
73,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.1,0.0,0.0,12.7,0.0,0.0,0.0,-0.215,-12.1,-1.4,-13.5,0.0,2023
74,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.3,20.5,15.7,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.1,1.7,7.9,0.0,2023
75,Kennedy Chandler,PG,20,MEM,27,0,8.5,1.0,2.5,.397,0.1,0.5,.143,0.9,2.0,.463,.412,0.2,0.4,.455,0.3,0.9,1.2,1.7,0.4,0.2,0.6,0.5,2.3,10.0,.419,.206,.162,3.2,11.4,7.3,26.4,2.3,2.0,18.0,15.9,-0.2,0.4,0.2,.033,-3.7,1.3,-2.4,0.0,2023
76,Max Christie,SG,19,LAL,37,3,13.7,1.2,2.8,.419,0.7,1.7,.419,0.5,1.2,.419,.543,0.4,0.4,.875,0.2,1.8,2.0,0.5,0.2,0.2,0.4,0.9,3.5,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.4,0.6,.053,-3.1,-0.2,-3.3,-0.2,2023
77,Josh Christopher,SG,21,HOU,44,1,10.8,2.0,4.3,.458,0.3,1.2,.259,1.7,3.1,.537,.495,0.6,0.9,.718,0.3,0.9,1.2,1.0,0.4,0.2,0.9,0.8,4.9,10.5,.521,.284,.205,2.5,9.3,5.9,14.0,1.8,1.9,16.2,21.5,-0.4,0.2,-0.2,-0.016,-3.5,-1.5,-4.9,-0.4,2023
78,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.8,20.9,14.9,9.6,1.5,3.1,11.8,17.5,2.8,1.9,4.7,.205,0.8,1.8,2.6,1.3,2023
79,Jordan Clarkson,SG,30,UTA,60,60,32.6,7.5,16.9,.445,2.6,7.6,.341,5.0,9.4,.528,.521,3.2,4.0,.819,1.2,2.9,4.0,4.3,0.5,0.2,3.1,2.0,20.9,14.9,.559,.447,.233,3.9,9.5,6.7,20.6,0.8,0.5,14.0,27.9,1.2,0.8,1.9,.048,1.0,-2.5,-1.5,0.2,2023
80,Nic Claxton,C,23,BRK,59,59,29.3,5.3,7.5,.706,0.0,0.0,.000,5.3,7.5,.709,.706,1.7,3.3,.516,2.4,6.6,9.0,1.7,0.8,2.5,1.3,2.7,12.3,20.7,.687,.004,.431,9.6,24.9,17.5,8.5,1.4,7.5,12.6,15.6,3.8,2.9,6.7,.187,0.7,1.8,2.6,2.0,2023
81,Amir Coffey,SG,25,LAC,43,9,13.7,1.3,3.3,.383,0.2,0.9,.263,1.0,2.4,.427,.418,1.0,1.3,.789,0.4,0.8,1.2,1.2,0.2,0.1,0.4,1.2,3.8,7.2,.491,.270,.404,3.2,6.6,4.9,11.6,0.6,0.5,9.8,13.6,0.1,0.3,0.4,.035,-4.5,-0.7,-5.2,-0.5,2023
82,John Collins,PF,25,ATL,53,53,30.8,5.1,10.0,.509,0.8,3.2,.251,4.3,6.8,.628,.549,2.0,2.5,.818,1.1,5.8,6.9,1.2,0.6,1.2,1.2,3.2,13.0,13.5,.587,.315,.249,3.8,20.6,12.2,5.1,1.0,3.3,9.8,16.9,1.3,1.8,3.1,.092,-1.8,0.4,-1.4,0.2,2023
83,Zach Collins,C,25,SAS,52,15,21.7,4.0,7.7,.520,0.7,1.9,.351,3.3,5.8,.574,.563,1.6,2.2,.750,1.8,4.2,6.0,2.7,0.5,0.7,1.9,3.2,10.3,15.5,.594,.243,.280,8.7,22.5,15.3,17.8,1.1,2.6,18.1,20.1,0.9,0.7,1.6,.070,-1.2,0.2,-1.0,0.3,2023
84,Pat Connaughton,SG,30,MIL,44,27,25.0,2.9,7.5,.389,2.0,5.8,.348,0.9,1.7,.526,.523,0.4,0.7,.600,0.8,4.2,5.0,1.3,0.7,0.1,0.6,1.1,8.3,10.2,.529,.771,.090,3.4,16.8,10.3,7.0,1.3,0.4,7.0,14.2,0.5,1.6,2.1,.091,-1.3,0.5,-0.8,0.3,2023
85,Robert Covington,PF,32,LAC,38,0,16.4,2.0,4.8,.415,1.0,3.0,.342,1.0,1.8,.536,.522,0.7,0.9,.735,0.7,3.0,3.6,1.2,0.7,0.8,0.6,1.9,5.7,13.3,.546,.623,.186,4.5,20.2,12.4,10.6,2.1,4.2,10.4,15.5,0.4,1.0,1.3,.104,-1.1,2.2,1.1,0.5,2023
86,Torrey Craig,SF,32,PHO,61,49,25.6,2.9,6.5,.451,1.3,3.2,.403,1.6,3.3,.498,.550,0.4,0.6,.730,2.1,3.7,5.7,1.5,0.7,0.6,1.0,2.4,7.6,11.5,.561,.494,.093,8.8,16.2,12.4,8.1,1.3,2.2,13.0,13.0,1.2,1.9,3.2,.097,-1.3,0.4,-0.9,0.4,2023
87,Jae Crowder,SF,32,MIL,4,0,19.3,2.0,4.0,.500,1.5,3.0,.500,0.5,1.0,.500,.688,0.5,1.0,.500,0.5,2.5,3.0,1.5,0.8,0.0,0.5,2.5,6.0,11.3,.676,.750,.250,2.8,13.0,8.1,10.2,1.9,0.0,10.1,10.8,0.1,0.1,0.2,.152,-1.6,2.9,1.3,0.1,2023
88,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.4,15.1,5.5,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.017,-4.8,0.6,-4.1,-0.1,2023
89,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.7,-0.7,0.1,2023
90,Seth Curry,SG,32,BRK,45,6,21.9,3.8,8.1,.466,1.7,4.3,.406,2.0,3.8,.532,.573,0.8,0.8,.972,0.3,1.5,1.8,1.9,0.7,0.2,1.0,1.8,10.1,12.5,.595,.526,.099,1.4,7.7,4.7,12.6,1.5,0.6,10.4,19.2,0.7,0.6,1.4,.067,-1.0,-1.2,-2.2,-0.1,2023
91,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.1,10.1,30.8,1.3,1.0,12.7,30.8,4.2,1.4,5.6,.205,7.9,0.5,8.4,3.4,2023
92,Dyson Daniels,PG,19,NOP,42,11,19.2,1.7,3.7,.446,0.5,1.5,.328,1.2,2.3,.521,.510,0.5,0.7,.613,0.7,2.6,3.3,2.4,0.8,0.3,1.0,1.8,4.3,9.3,.524,.389,.197,3.9,15.7,9.7,15.8,2.0,1.3,20.1,11.3,0.1,1.0,1.1,.064,-3.1,1.5,-1.6,0.1,2023
93,Anthony Davis,C,29,LAL,39,37,33.3,9.7,17.4,.560,0.4,1.5,.254,9.4,15.9,.590,.572,6.2,7.7,.813,3.3,9.1,12.4,2.4,1.1,2.1,2.2,2.7,26.1,28.3,.629,.087,.441,10.8,28.1,19.7,12.4,1.6,5.3,9.7,29.1,3.7,2.3,6.0,.223,4.7,1.8,6.4,2.8,2023
94,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.0,7.2,4.2,0.8,1.4,9.4,15.0,-0.1,0.0,0.0,-0.038,-9.8,-1.4,-11.2,-0.1,2023
95,Terence Davis,SG,25,SAC,49,4,13.7,2.5,5.8,.435,1.4,3.8,.368,1.1,2.0,.561,.555,0.6,0.7,.886,0.4,2.0,2.4,1.2,0.7,0.2,0.9,1.8,7.0,14.0,.578,.654,.124,3.2,16.6,10.0,12.3,2.6,1.5,12.9,21.9,0.3,0.8,1.0,.075,-0.7,0.2,-0.5,0.2,2023
96,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.5,7.9,10.0,3.5,0.0,11.1,28.2,-0.1,0.0,-0.1,-0.290,-16.4,-3.0,-19.4,-0.1,2023
97,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.3,22.0,13.1,6.4,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.154,4.7,-1.4,3.2,0.0,2023
98,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.9,28.1,18.0,7.4,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.120,-2.5,0.5,-1.9,0.0,2023
99,Matthew Dellavedova,PG,32,SAC,26,0,6.2,0.5,1.4,.351,0.3,0.7,.368,0.2,0.7,.333,.446,0.2,0.3,.571,0.0,0.3,0.3,1.3,0.2,0.0,0.4,0.6,1.4,7.1,.462,.514,.189,0.7,5.6,3.2,25.5,1.8,0.0,20.0,13.2,0.0,0.1,0.1,.023,-3.6,-0.6,-4.2,-0.1,2023
100,DeMar DeRozan,SF,33,CHI,58,58,36.1,9.1,17.8,.512,0.5,1.5,.315,8.6,16.3,.530,.525,6.4,7.3,.871,0.4,4.0,4.5,5.1,1.0,0.5,2.2,2.7,25.1,20.8,.597,.086,.413,1.4,12.3,7.0,22.7,1.3,1.4,9.4,28.2,4.5,2.2,6.7,.153,1.8,0.1,1.9,2.0,2023
101,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,18.9,10.3,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.104,-1.6,-1.3,-2.9,0.0,2023
102,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.6,10.8,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.005,-5.9,1.8,-4.1,-0.1,2023
103,Hamidou Diallo,SG,24,DET,54,0,17.4,3.8,6.5,.580,0.1,0.4,.238,3.7,6.1,.601,.587,1.6,2.6,.606,0.9,2.4,3.3,0.9,0.9,0.3,1.2,2.2,9.2,16.2,.602,.060,.403,5.8,15.5,10.5,9.0,2.6,1.4,13.6,21.6,0.6,0.8,1.4,.074,-1.6,0.4,-1.2,0.2,2023
104,Gorgui Dieng,C,33,SAS,21,1,9.6,1.1,3.0,.387,0.6,2.0,.279,0.6,0.9,.632,.484,0.2,0.3,.833,0.9,1.8,2.6,1.4,0.1,0.3,0.8,1.4,3.1,10.5,.503,.694,.097,9.5,21.2,15.1,18.7,0.5,2.9,19.8,16.6,0.0,0.1,0.1,.019,-2.9,-0.4,-3.2,-0.1,2023
105,Ousmane Dieng,SF,19,OKC,20,0,15.3,1.8,4.3,.424,0.7,2.4,.271,1.2,1.9,.622,.500,0.2,0.4,.429,0.5,2.2,2.7,1.4,0.3,0.3,0.7,1.2,4.4,8.5,.500,.565,.082,3.4,15.5,9.3,11.8,0.8,1.8,12.9,13.8,0.0,0.3,0.2,.037,-3.4,-0.4,-3.7,-0.1,2023
106,Donte DiVincenzo,SG,26,GSW,54,19,26.0,3.2,7.4,.437,2.1,5.1,.417,1.1,2.2,.483,.583,0.7,0.8,.818,1.0,3.3,4.4,3.3,1.4,0.1,1.5,1.8,9.3,12.9,.599,.698,.111,4.4,13.9,9.2,16.6,2.5,0.5,16.1,14.9,1.4,1.7,3.1,.105,-0.5,1.4,0.9,1.0,2023
107,Luka Dončić,PG,23,DAL,54,54,36.5,11.2,22.2,.507,2.8,7.9,.355,8.4,14.2,.592,.571,8.1,11.0,.732,0.9,7.8,8.7,8.1,1.5,0.5,3.6,2.6,33.4,30.2,.617,.358,.496,2.8,25.8,14.0,44.0,2.0,1.2,11.9,38.1,7.0,2.4,9.4,.229,8.3,1.8,10.1,6.0,2023
108,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.1,.900,.400,.000,14.4,15.1,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.372,16.6,1.5,18.2,0.0,2023
109,Luguentz Dort,SG,23,OKC,56,55,30.2,4.9,12.0,.406,1.9,5.4,.348,3.0,6.5,.455,.485,2.6,3.4,.755,1.5,2.8,4.3,2.2,1.0,0.3,1.3,3.2,14.2,12.1,.527,.455,.287,5.2,10.1,7.6,10.0,1.6,0.9,8.8,20.4,0.9,1.5,2.4,.069,-1.6,-0.9,-2.5,-0.2,2023
110,Ayo Dosunmu,SG,23,CHI,62,49,27.7,3.8,7.6,.498,0.8,2.5,.316,3.0,5.1,.587,.550,0.9,1.1,.809,0.7,2.4,3.1,2.8,0.7,0.3,1.4,2.5,9.2,10.3,.572,.330,.145,2.8,9.7,6.3,13.6,1.3,1.2,14.5,14.9,0.7,1.7,2.4,.066,-2.8,0.3,-2.5,-0.2,2023
111,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.1,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.019,-7.0,1.8,-5.2,0.0,2023
112,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.0,14.6,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.1,0.0,2023
113,PJ Dozier,SG,26,SAC,6,0,1.8,0.3,0.7,.500,0.2,0.5,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,0.0,0.8,26.1,.625,.750,.000,0.0,20.6,10.5,0.0,13.0,0.0,0.0,15.6,0.0,0.0,0.1,.233,0.4,12.4,12.8,0.0,2023
114,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.9,4.9,24.8,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.022,-2.1,-1.8,-3.9,-0.4,2023
115,Andre Drummond,C,29,CHI,51,0,13.1,2.6,4.3,.611,0.0,0.0,.000,2.6,4.3,.616,.611,1.0,1.9,.531,2.2,4.6,6.8,0.6,0.7,0.3,1.2,1.9,6.3,20.7,.610,.009,.434,19.0,39.0,29.2,6.5,2.5,2.4,18.8,21.3,0.7,1.5,2.2,.155,-1.1,0.2,-1.0,0.2,2023
116,Chris Duarte,SF,25,IND,40,10,19.1,2.7,7.2,.372,1.1,3.7,.304,1.6,3.5,.443,.450,1.4,1.7,.836,0.4,2.2,2.6,1.4,0.5,0.2,0.9,1.5,7.9,8.9,.496,.514,.233,2.3,12.4,7.4,10.4,1.2,0.9,9.7,19.3,-0.3,0.4,0.1,.006,-2.8,-1.5,-4.3,-0.4,2023
117,David Duke Jr.,SG,23,BRK,17,0,8.6,1.3,2.9,.440,0.0,0.4,.000,1.3,2.6,.500,.440,0.3,0.5,.556,0.4,0.5,0.9,0.8,0.4,0.1,0.8,1.5,2.9,5.1,.454,.120,.180,4.8,6.8,5.8,13.3,2.0,0.6,19.4,20.4,-0.3,0.1,-0.2,-0.068,-8.5,-1.3,-9.7,-0.3,2023
118,Kris Dunn,PG,28,UTA,4,0,22.3,5.3,10.0,.525,0.8,2.5,.300,4.5,7.5,.600,.563,0.8,1.3,.600,1.0,2.8,3.8,4.5,2.0,0.5,1.0,2.3,12.0,22.3,.569,.250,.125,4.9,13.3,9.2,31.8,4.3,1.8,8.7,21.7,0.2,0.1,0.4,.190,1.3,4.5,5.8,0.2,2023
119,Jalen Duren,C,19,DET,52,27,25.1,3.6,5.6,.645,0.0,0.0,.000,3.6,5.6,.647,.645,1.3,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.5,16.5,.652,.003,.390,14.2,24.6,19.3,6.2,1.2,3.1,15.6,13.1,2.3,1.2,3.5,.128,-0.6,-0.4,-1.0,0.3,2023
120,Tari Eason,PF,21,HOU,62,3,19.9,3.4,7.7,.446,0.7,2.0,.350,2.7,5.7,.479,.491,1.3,1.7,.757,2.3,3.4,5.7,1.0,1.1,0.6,1.1,2.2,8.9,16.0,.524,.257,.224,12.8,18.8,15.7,7.7,2.7,2.9,11.6,19.9,0.7,1.2,2.0,.076,-0.9,-0.3,-1.2,0.2,2023
121,Anthony Edwards,SG,21,MIN,65,65,36.3,8.9,19.4,.458,2.7,7.3,.368,6.2,12.1,.511,.527,4.1,5.3,.777,0.6,5.3,5.9,4.5,1.7,0.7,3.4,2.5,24.6,17.4,.565,.375,.274,1.8,15.9,9.0,19.2,2.2,1.7,13.6,29.5,0.3,3.1,3.4,.069,0.8,0.0,0.9,1.7,2023
122,Keon Ellis,SG,23,SAC,9,0,4.0,0.7,1.1,.600,0.6,0.9,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.8,0.3,0.2,0.1,0.1,0.7,2.1,22.6,.839,.800,.300,9.8,12.6,11.2,11.3,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.272,6.6,1.7,8.3,0.1,2023
123,Joel Embiid,C,28,PHI,49,49,35.1,11.0,20.6,.534,1.0,3.0,.336,10.0,17.5,.568,.559,10.1,11.8,.856,1.8,8.5,10.4,4.0,1.1,1.6,3.5,3.2,33.0,30.4,.642,.148,.571,6.2,28.3,17.4,22.0,1.6,4.2,12.1,37.2,5.7,3.0,8.7,.242,6.2,2.1,8.2,4.4,2023
124,Drew Eubanks,C,25,POR,61,18,19.7,2.5,3.7,.679,0.0,0.1,.429,2.4,3.6,.687,.685,0.9,1.4,.655,1.6,3.4,5.1,1.2,0.5,1.2,0.8,2.2,6.0,15.7,.694,.031,.388,9.7,20.2,15.0,8.3,1.2,5.2,15.5,11.3,2.4,1.2,3.6,.143,-0.8,0.9,0.1,0.6,2023
125,Malachi Flynn,PG,24,TOR,43,1,13.7,1.7,4.7,.370,1.0,2.6,.378,0.7,2.1,.360,.475,0.4,0.6,.708,0.3,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.4,.492,.555,.120,2.7,10.3,6.2,14.9,1.4,0.5,7.9,16.4,0.2,0.4,0.6,.050,-2.5,-0.8,-3.3,-0.2,2023
126,Simone Fontecchio,SF,27,UTA,35,0,10.6,1.3,4.0,.338,0.8,2.7,.312,0.5,1.3,.391,.442,0.5,0.7,.731,0.5,0.7,1.1,0.6,0.2,0.2,0.6,0.9,4.1,6.4,.472,.669,.187,5.0,6.7,5.9,7.6,0.8,1.5,12.8,19.4,-0.3,0.2,-0.2,-0.024,-3.7,-2.4,-6.1,-0.4,2023
127,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.002,-4.7,-1.5,-6.2,-0.3,2023
128,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,15.9,1.2,0.7,16.3,10.8,0.0,0.2,0.2,.031,-4.4,0.6,-3.8,-0.1,2023
129,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.011,-7.5,-2.0,-9.5,0.0,2023
130,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.7,5.9,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.033,-3.1,0.2,-3.0,-0.1,2023
131,De'Aaron Fox,PG,25,SAC,56,56,34.1,9.5,18.4,.516,1.6,4.8,.328,7.9,13.6,.582,.559,5.0,6.3,.791,0.5,3.8,4.3,6.3,1.1,0.3,2.7,2.5,25.5,21.9,.603,.260,.344,1.8,12.6,7.3,29.5,1.6,0.8,11.2,29.9,4.5,1.4,6.0,.150,3.2,-1.0,2.3,2.0,2023
132,Markelle Fultz,PG,24,ORL,43,43,29.4,5.5,10.9,.504,0.4,1.3,.316,5.1,9.6,.530,.524,1.9,2.4,.777,1.2,2.9,4.1,5.4,1.5,0.4,2.4,2.1,13.3,16.1,.555,.122,.220,4.8,11.0,7.9,28.7,2.4,1.2,16.7,21.0,0.9,1.4,2.3,.088,-0.5,0.7,0.2,0.7,2023
133,Wenyen Gabriel,PF,25,LAL,50,2,15.0,2.5,4.1,.612,0.2,0.6,.300,2.3,3.5,.665,.633,0.8,1.3,.619,1.6,2.3,3.9,0.4,0.3,0.5,0.7,2.1,6.0,15.1,.642,.146,.306,12.0,15.8,13.9,4.1,1.1,2.9,12.4,15.0,1.2,0.8,2.1,.132,-2.1,-0.4,-2.4,-0.1,2023
134,Daniel Gafford,C,24,WAS,60,29,19.3,3.5,4.7,.751,0.0,0.0,0,3.5,4.7,.751,.751,1.6,2.5,.644,2.0,3.4,5.4,1.0,0.4,1.3,1.0,2.3,8.6,20.6,.747,.000,.530,12.1,18.8,15.6,7.2,1.0,5.7,14.8,15.3,3.3,1.5,4.8,.199,0.7,0.9,1.6,1.1,2023
135,Darius Garland,PG,23,CLE,55,55,35.2,7.6,16.2,.470,2.6,6.1,.424,5.0,10.1,.498,.551,4.2,4.9,.858,0.4,2.2,2.7,7.9,1.3,0.1,2.9,2.1,22.0,20.1,.600,.378,.301,1.4,7.4,4.5,35.2,1.9,0.3,13.7,27.0,4.4,2.4,6.8,.167,4.0,-0.4,3.6,2.7,2023
136,Usman Garuba,PF,20,HOU,55,1,13.5,1.3,2.4,.523,0.3,0.6,.500,0.9,1.8,.531,.587,0.4,0.7,.575,1.7,2.8,4.5,0.9,0.7,0.5,0.7,1.7,3.2,14.3,.595,.258,.303,13.3,23.0,18.1,9.4,2.5,3.5,19.4,10.4,0.8,0.8,1.6,.106,-1.4,1.2,-0.2,0.3,2023
137,Luka Garza,C,24,MIN,23,0,9.1,2.3,4.4,.529,0.6,1.6,.361,1.8,2.9,.621,.593,1.7,2.1,.792,1.3,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,23.7,.646,.353,.471,15.9,14.1,15.0,10.7,0.5,0.4,7.5,27.1,0.8,0.2,1.0,.225,3.1,-2.9,0.2,0.1,2023
138,Rudy Gay,PF,36,UTA,48,0,14.5,1.8,4.9,.373,0.5,2.1,.233,1.3,2.8,.481,.424,0.8,0.9,.878,0.6,2.4,3.0,1.0,0.4,0.3,0.6,1.2,4.9,8.8,.464,.436,.174,4.9,17.4,11.2,8.8,1.2,1.9,10.9,17.1,-0.3,0.6,0.3,.018,-3.8,-0.3,-4.1,-0.4,2023
139,Paul George,SG,32,LAC,49,49,34.2,8.0,17.5,.458,2.9,7.7,.375,5.1,9.8,.523,.540,4.5,5.1,.876,0.7,5.4,6.1,5.2,1.4,0.3,3.2,2.8,23.3,19.8,.592,.439,.292,2.3,17.6,10.0,25.3,2.0,0.9,14.0,29.3,2.1,2.0,4.1,.117,2.4,0.2,2.6,1.9,2023
140,Taj Gibson,C,37,WAS,39,2,10.1,1.4,2.6,.534,0.1,0.5,.211,1.3,2.2,.607,.553,0.6,0.9,.667,0.7,1.4,2.1,0.7,0.3,0.3,0.5,1.8,3.5,11.9,.581,.184,.350,8.3,14.6,11.6,10.1,1.6,2.1,15.0,15.5,0.3,0.4,0.8,.092,-3.5,0.8,-2.7,-0.1,2023
