,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,50,47,30.1,5.8,11.0,.525,1.3,3.9,.347,4.4,7.1,.621,.586,2.7,3.6,.750,2.3,6.6,8.9,2.4,0.5,0.6,2.1,2.9,15.6,17.2,.619,.352,.328,8.5,25.1,16.8,12.3,0.7,1.9,14.1,20.9,2.2,1.6,3.8,.122,0.8,-0.2,0.6,1.0,2023
71,Alex Caruso,PG,28,CHI,59,28,24.0,1.9,4.3,.445,0.8,2.3,.361,1.1,2.1,.537,.539,0.9,1.2,.812,0.6,2.4,3.0,3.0,1.6,0.6,1.2,2.4,5.6,11.3,.580,.520,.270,2.9,11.0,7.1,16.0,3.2,2.6,20.3,11.2,0.7,2.3,3.0,.103,-2.4,3.4,1.0,1.1,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.4,20.6,15.4,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.1,1.8,7.9,0.0,2023
73,Kennedy Chandler,PG,20,MEM,31,0,7.9,0.9,2.3,.408,0.1,0.5,.143,0.9,1.8,.474,.423,0.2,0.4,.462,0.2,0.8,1.0,1.6,0.4,0.2,0.5,0.4,2.1,10.3,.430,.197,.183,3.0,10.8,6.9,26.7,2.1,1.9,17.3,15.7,-0.1,0.3,0.2,.041,-3.4,1.1,-2.3,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.057,-3.2,0.0,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,54,1,11.5,2.2,4.7,.457,0.4,1.4,.260,1.8,3.4,.536,.494,0.7,0.9,.780,0.3,0.9,1.1,1.0,0.4,0.2,0.9,1.0,5.4,10.9,.525,.285,.195,2.6,8.2,5.4,13.4,1.8,1.9,15.0,21.8,-0.3,0.3,-0.1,-0.004,-3.3,-1.5,-4.8,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.1,15.0,9.6,1.5,3.1,11.8,17.6,2.7,1.9,4.6,.203,0.8,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.5,14.0,27.9,1.1,0.8,1.9,.047,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,67,67,29.5,5.4,7.7,.706,0.0,0.0,.000,5.4,7.6,.709,.706,1.7,3.3,.525,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.6,20.7,.689,.004,.430,9.4,25.2,17.5,9.0,1.3,7.2,12.3,15.7,4.4,3.4,7.9,.191,0.7,2.0,2.7,2.4,2023
79,Amir Coffey,SG,25,LAC,45,9,13.2,1.2,3.1,.383,0.2,0.8,.263,1.0,2.3,.427,.418,1.0,1.3,.780,0.4,0.8,1.2,1.1,0.2,0.1,0.4,1.1,3.6,7.1,.491,.270,.418,3.2,6.6,4.9,11.5,0.6,0.5,9.7,13.6,0.1,0.3,0.5,.037,-4.5,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,62,62,30.1,5.0,10.0,.506,0.9,3.3,.265,4.2,6.7,.625,.549,2.0,2.4,.823,1.1,5.5,6.6,1.2,0.6,1.1,1.2,3.1,12.9,13.5,.586,.331,.238,3.9,20.3,12.0,5.2,1.0,3.1,9.6,17.0,1.6,1.9,3.5,.091,-1.7,0.3,-1.4,0.3,2023
81,Zach Collins,C,25,SAS,58,21,22.5,4.3,8.3,.521,0.8,2.2,.386,3.5,6.1,.569,.572,1.7,2.2,.775,1.8,4.4,6.3,2.8,0.6,0.7,2.0,3.2,11.2,16.4,.605,.265,.269,8.7,22.6,15.4,18.0,1.2,2.6,17.9,20.8,1.2,0.9,2.2,.080,-0.6,0.3,-0.3,0.5,2023
82,Pat Connaughton,SG,30,MIL,53,31,24.5,2.8,7.2,.386,1.8,5.5,.336,0.9,1.7,.551,.514,0.5,0.8,.659,0.8,4.0,4.8,1.3,0.7,0.2,0.5,1.1,7.9,10.0,.525,.766,.108,3.4,16.2,10.1,7.0,1.3,0.6,6.8,13.9,0.6,1.8,2.3,.086,-1.5,0.4,-1.0,0.3,2023
83,Xavier Cooks,PF,27,WAS,1,0,6.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,19.5,17.9,18.6,0.0,0.0,0.0,100.0,7.3,0.0,0.0,0.0,-0.119,-9.1,-6.8,-15.9,0.0,2023
84,Robert Covington,PF,32,LAC,40,0,16.3,2.0,5.0,.409,1.0,3.0,.339,1.0,2.0,.513,.510,0.7,0.9,.750,0.7,2.9,3.5,1.2,0.8,0.7,0.6,1.9,5.7,13.2,.535,.596,.182,4.6,19.4,12.1,10.3,2.3,4.0,9.7,15.9,0.3,1.1,1.4,.103,-1.2,2.3,1.1,0.5,2023
85,Torrey Craig,SF,32,PHO,68,55,25.4,2.8,6.4,.442,1.3,3.3,.390,1.5,3.1,.498,.543,0.5,0.6,.721,1.9,3.7,5.6,1.6,0.7,0.7,1.0,2.3,7.4,11.1,.554,.516,.100,8.3,16.4,12.3,8.1,1.3,2.6,13.3,12.8,1.1,2.2,3.3,.091,-1.5,0.6,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,11,0,18.7,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.8,.649,.717,.239,5.8,17.0,11.6,9.5,1.2,1.6,7.3,11.2,0.4,0.3,0.7,.171,0.1,1.4,1.5,0.2,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.6,15.1,5.5,2.1,1.3,12.6,17.1,-0.1,0.2,0.0,.015,-4.8,0.6,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.5,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,54,7,21.1,3.6,7.9,.461,1.7,4.1,.407,2.0,3.8,.520,.567,0.9,0.9,.979,0.2,1.5,1.8,1.8,0.6,0.1,0.9,1.6,9.8,12.5,.593,.520,.113,1.3,8.0,4.8,12.1,1.5,0.5,9.7,19.3,0.9,0.8,1.7,.071,-1.0,-1.0,-2.0,0.0,2023
90,Stephen Curry,PG,34,GSW,47,47,34.7,10.0,20.1,.498,5.0,11.5,.433,5.0,8.6,.585,.622,4.8,5.2,.915,0.7,5.5,6.2,6.2,1.0,0.4,3.3,2.2,29.8,24.5,.664,.572,.260,2.3,17.2,9.8,29.8,1.3,0.9,13.0,31.1,4.9,1.6,6.5,.191,7.7,0.1,7.8,4.0,2023
91,Dyson Daniels,PG,19,NOP,50,11,18.6,1.5,3.6,.419,0.4,1.5,.297,1.1,2.1,.505,.480,0.5,0.7,.622,0.6,2.7,3.3,2.4,0.8,0.2,1.0,1.8,3.9,8.5,.499,.413,.207,3.6,16.2,9.9,16.7,2.0,1.1,21.0,11.4,-0.1,1.2,1.0,.054,-3.6,1.5,-2.1,0.0,2023
92,Anthony Davis,C,29,LAL,46,44,33.6,9.6,17.2,.559,0.4,1.5,.265,9.2,15.7,.587,.571,6.2,7.7,.798,3.4,9.1,12.5,2.5,1.0,2.1,2.3,2.7,25.8,27.6,.626,.086,.449,11.1,28.0,19.8,12.7,1.4,5.3,10.2,28.8,4.2,2.8,7.0,.216,4.4,1.8,6.2,3.2,2023
93,Johnny Davis,SG,20,WAS,18,0,6.8,0.9,2.2,.410,0.1,0.5,.111,0.8,1.7,.500,.423,0.2,0.4,.571,0.1,0.8,0.9,0.2,0.1,0.1,0.2,1.0,2.1,3.9,.440,.231,.179,1.9,13.1,7.7,4.4,0.4,1.4,8.7,16.3,-0.2,0.1,-0.1,-0.042,-8.2,-2.4,-10.6,-0.3,2023
94,Terence Davis,SG,25,SAC,57,4,13.3,2.4,5.5,.434,1.4,3.6,.375,1.0,1.9,.546,.557,0.6,0.7,.821,0.3,2.0,2.3,1.1,0.7,0.2,0.8,1.7,6.7,13.6,.576,.658,.123,2.9,16.9,10.0,11.2,2.5,1.4,12.4,21.6,0.2,0.8,1.0,.067,-0.9,0.0,-1.0,0.2,2023
95,JD Davison,PG,20,BOS,8,0,2.4,0.4,1.4,.273,0.0,0.4,.000,0.4,1.0,.375,.273,0.0,0.0,0,0.1,0.5,0.6,0.4,0.3,0.0,0.1,0.3,0.8,5.8,.273,.273,.000,5.8,22.8,14.4,22.5,5.1,0.0,8.3,27.6,-0.1,0.0,-0.1,-0.137,-13.3,1.7,-11.6,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.4,.582,.833,.167,4.4,22.1,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.157,4.7,-1.4,3.4,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,30,0,6.3,0.5,1.5,.333,0.3,0.8,.333,0.2,0.7,.333,.422,0.1,0.2,.571,0.0,0.3,0.4,1.3,0.2,0.0,0.3,0.6,1.4,6.6,.437,.533,.156,0.6,6.0,3.4,24.7,1.5,0.0,17.2,13.3,0.0,0.1,0.0,.012,-4.1,-1.1,-5.2,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,65,65,36.8,9.2,18.0,.512,0.6,1.8,.339,8.6,16.2,.530,.528,6.5,7.4,.870,0.5,4.3,4.7,5.1,1.1,0.5,2.2,2.6,25.4,21.1,.599,.099,.414,1.5,12.8,7.3,22.2,1.5,1.3,9.2,28.1,5.2,2.7,7.9,.159,2.0,0.3,2.2,2.5,2023
99,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,18.9,10.3,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.105,-1.6,-1.2,-2.9,0.0,2023
100,Mamadi Diakite,PF,26,CLE,18,2,6.7,0.7,1.8,.394,0.2,0.8,.267,0.5,1.0,.500,.455,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.7,4.6,.455,.455,.000,4.9,12.8,8.9,4.5,0.8,5.4,19.5,15.3,-0.2,0.2,0.0,-0.014,-7.0,1.5,-5.6,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.064,-1.8,0.4,-1.5,0.1,2023
102,Gorgui Dieng,C,33,SAS,25,1,10.0,1.2,3.2,.358,0.5,2.1,.231,0.7,1.2,.586,.432,0.2,0.2,.833,0.9,1.8,2.7,1.4,0.2,0.4,0.8,1.6,3.0,8.9,.448,.642,.074,9.7,20.5,14.9,18.1,0.8,3.3,19.3,17.1,-0.2,0.2,-0.1,-0.011,-4.5,-0.3,-4.8,-0.2,2023
103,Ousmane Dieng,SF,19,OKC,29,0,15.6,2.1,5.0,.417,0.8,2.7,.291,1.3,2.2,.569,.497,0.3,0.6,.588,0.5,2.4,2.9,1.1,0.4,0.2,0.6,1.2,5.3,9.4,.505,.549,.118,3.3,16.7,9.9,9.3,1.2,1.2,10.1,15.6,-0.1,0.5,0.4,.045,-3.0,-0.3,-3.3,-0.1,2023
104,Donte DiVincenzo,SG,26,GSW,63,28,26.6,3.2,7.6,.424,2.1,5.3,.400,1.1,2.2,.482,.565,0.8,0.9,.842,1.0,3.3,4.4,3.4,1.3,0.2,1.5,1.9,9.3,12.4,.585,.704,.120,4.4,13.7,9.1,16.9,2.3,0.5,15.7,14.9,1.5,1.9,3.4,.097,-0.7,1.1,0.4,1.0,2023
105,Luka Dončić,PG,23,DAL,57,57,36.3,11.0,22.1,.500,2.8,7.9,.349,8.3,14.1,.586,.563,8.1,11.0,.736,0.8,7.8,8.6,8.0,1.5,0.5,3.7,2.6,33.0,29.5,.613,.360,.500,2.7,25.6,13.9,43.4,2.0,1.2,12.0,38.2,6.7,2.6,9.3,.215,7.9,1.6,9.5,6.0,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.9,.900,.400,.000,14.4,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.370,16.6,1.6,18.2,0.0,2023
107,Luguentz Dort,SG,23,OKC,65,64,30.5,4.7,11.8,.398,1.9,5.6,.340,2.8,6.2,.450,.478,2.6,3.4,.782,1.5,2.8,4.4,2.2,1.0,0.3,1.3,3.2,13.9,11.7,.524,.473,.287,5.3,10.2,7.7,9.7,1.6,0.9,8.8,19.9,1.0,1.8,2.9,.069,-1.8,-0.7,-2.6,-0.3,2023
108,Ayo Dosunmu,SG,23,CHI,69,50,26.8,3.6,7.2,.496,0.7,2.4,.313,2.8,4.9,.585,.547,0.9,1.1,.811,0.6,2.3,2.9,2.6,0.7,0.3,1.3,2.4,8.8,10.2,.570,.327,.149,2.7,9.4,6.1,13.3,1.3,1.3,14.2,14.8,0.7,1.9,2.6,.068,-2.9,0.5,-2.5,-0.2,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.6,17.8,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.023,-7.1,1.8,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.2,.492,.256,.093,4.0,8.5,6.1,14.4,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.1,0.0,2023
111,PJ Dozier,SG,26,SAC,10,0,2.3,0.3,1.0,.300,0.1,0.5,.200,0.2,0.5,.400,.350,0.0,0.0,0,0.0,0.6,0.6,0.0,0.3,0.1,0.2,0.2,0.7,5.5,.350,.500,.000,0.0,29.5,14.9,0.0,6.2,3.8,16.7,22.4,-0.1,0.1,-0.1,-0.137,-11.6,1.6,-10.1,0.0,2023
112,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,5.0,24.8,0.7,0.5,15.0,20.9,-0.2,0.6,0.4,.023,-2.1,-1.7,-3.8,-0.3,2023
113,Andre Drummond,C,29,CHI,58,0,12.7,2.4,4.0,.607,0.0,0.0,.000,2.4,4.0,.612,.607,1.0,1.8,.538,2.0,4.5,6.5,0.5,0.7,0.3,1.2,1.9,5.9,20.1,.608,.009,.444,18.4,39.4,29.1,6.2,2.5,2.6,19.3,20.8,0.7,1.7,2.3,.151,-1.6,0.4,-1.2,0.1,2023
114,Chris Duarte,SF,25,IND,45,12,19.8,2.7,7.4,.372,1.2,3.8,.318,1.5,3.5,.430,.455,1.4,1.6,.847,0.4,2.1,2.6,1.4,0.5,0.2,0.9,1.4,8.0,8.8,.499,.523,.218,2.4,11.9,7.1,9.7,1.3,0.9,9.9,19.0,-0.4,0.5,0.1,.003,-2.8,-1.6,-4.4,-0.5,2023
115,David Duke Jr.,SG,23,BRK,18,0,9.6,1.6,3.4,.459,0.1,0.4,.125,1.5,2.9,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.9,0.4,0.1,0.8,1.5,3.4,6.8,.477,.131,.148,5.3,7.6,6.5,13.2,2.0,0.5,17.7,20.3,-0.3,0.1,-0.1,-0.038,-7.3,-0.9,-8.2,-0.3,2023
116,Kris Dunn,PG,28,UTA,11,0,22.8,4.7,9.1,.520,0.9,2.0,.455,3.8,7.1,.538,.570,1.4,1.6,.833,0.5,3.7,4.3,5.4,1.4,0.5,1.4,3.0,11.7,20.5,.598,.220,.180,2.6,17.6,10.2,35.1,2.9,2.0,12.2,20.5,0.7,0.3,1.0,.189,1.1,2.7,3.9,0.4,2023
117,Jalen Duren,C,19,DET,58,27,24.6,3.7,5.8,.634,0.0,0.0,.000,3.7,5.8,.638,.634,1.4,2.2,.617,3.4,5.3,8.7,1.1,0.6,0.9,1.3,2.7,8.7,17.1,.644,.006,.381,14.8,24.9,19.7,6.8,1.2,3.3,15.9,13.9,2.5,1.3,3.8,.128,-0.5,-0.3,-0.8,0.4,2023
118,Tari Eason,PF,21,HOU,72,5,20.8,3.6,7.8,.456,0.7,2.1,.351,2.8,5.8,.494,.503,1.3,1.8,.740,2.3,3.6,5.9,1.0,1.2,0.6,1.2,2.3,9.2,15.8,.534,.263,.233,11.9,19.1,15.5,7.2,2.7,2.8,12.0,19.5,0.9,1.6,2.5,.079,-1.0,-0.1,-1.2,0.3,2023
119,Anthony Edwards,SG,21,MIN,71,71,36.0,9.0,19.4,.461,2.7,7.3,.371,6.2,12.1,.515,.531,4.1,5.3,.767,0.5,5.3,5.9,4.4,1.6,0.7,3.3,2.4,24.7,17.6,.567,.377,.274,1.7,16.3,9.1,19.3,2.1,1.8,13.3,29.8,0.4,3.2,3.5,.066,1.1,-0.1,1.0,1.9,2023
120,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.1,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.228,3.4,1.1,4.5,0.1,2023
121,Joel Embiid,C,28,PHI,58,58,35.0,11.2,20.4,.546,1.1,3.0,.351,10.1,17.4,.579,.571,10.2,11.9,.855,1.8,8.4,10.3,4.1,1.1,1.8,3.5,3.2,33.6,31.5,.653,.147,.583,6.2,28.0,17.3,22.5,1.5,4.7,11.9,37.2,7.5,3.6,11.1,.262,6.7,2.3,9.0,5.6,2023
122,Drew Eubanks,C,25,POR,69,20,19.7,2.5,3.7,.682,0.0,0.1,.429,2.5,3.6,.690,.688,1.0,1.5,.660,1.6,3.5,5.1,1.2,0.5,1.1,0.8,2.2,6.1,15.9,.698,.027,.404,9.4,20.5,15.0,8.7,1.2,5.1,15.2,11.4,2.7,1.4,4.1,.144,-0.8,0.9,0.0,0.7,2023
123,Malachi Flynn,PG,24,TOR,46,1,13.0,1.6,4.5,.364,0.9,2.5,.365,0.7,2.0,.363,.466,0.4,0.5,.708,0.3,1.2,1.5,1.4,0.4,0.1,0.4,1.2,4.5,9.2,.483,.558,.117,2.6,10.9,6.4,14.8,1.5,0.5,8.1,16.8,0.1,0.4,0.5,.044,-2.7,-0.7,-3.4,-0.2,2023
124,Simone Fontecchio,SF,27,UTA,42,2,12.6,1.8,4.9,.359,1.1,3.2,.336,0.7,1.7,.403,.468,0.7,0.9,.806,0.5,0.8,1.4,0.7,0.3,0.2,0.7,1.0,5.3,8.3,.500,.650,.175,4.8,6.9,5.8,7.9,1.0,1.3,11.2,19.7,-0.2,0.2,0.1,.006,-2.6,-2.1,-4.7,-0.4,2023
125,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.002,-4.7,-1.5,-6.2,-0.3,2023
126,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.6,.487,.040,.060,2.2,11.0,6.5,15.6,1.2,0.7,17.7,10.8,0.0,0.2,0.1,.023,-4.5,0.5,-4.0,-0.1,2023
127,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-7.3,-2.0,-9.3,0.0,2023
128,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.8,5.9,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.033,-3.2,0.2,-3.0,-0.1,2023
129,De'Aaron Fox,PG,25,SAC,65,65,34.0,9.4,18.3,.516,1.7,5.0,.342,7.8,13.3,.581,.563,4.8,6.2,.769,0.5,3.7,4.2,6.1,1.2,0.3,2.6,2.5,25.4,21.7,.603,.271,.339,1.7,12.4,7.1,29.0,1.7,0.8,10.9,29.9,5.0,1.6,6.6,.143,3.2,-0.9,2.2,2.3,2023
130,Markelle Fultz,PG,24,ORL,52,52,30.1,5.8,11.4,.509,0.4,1.4,.301,5.4,10.0,.538,.528,2.1,2.6,.793,1.3,2.8,4.1,5.7,1.5,0.4,2.4,2.3,14.1,16.6,.562,.123,.228,4.8,10.8,7.8,29.0,2.5,1.3,16.2,21.4,1.4,1.7,3.1,.096,-0.3,0.7,0.4,1.0,2023
131,Wenyen Gabriel,PF,25,LAL,58,2,15.4,2.4,4.1,.599,0.2,0.5,.290,2.3,3.6,.646,.618,0.8,1.3,.630,1.8,2.5,4.3,0.5,0.4,0.5,0.7,2.2,5.8,15.0,.630,.131,.308,13.3,16.6,15.0,4.7,1.1,2.9,12.7,14.6,1.5,1.1,2.5,.137,-2.1,-0.2,-2.3,-0.1,2023
132,Daniel Gafford,C,24,WAS,70,39,19.8,3.5,4.7,.745,0.0,0.0,0,3.5,4.7,.745,.745,1.5,2.3,.658,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.9,.745,.000,.489,11.7,18.0,15.0,7.5,1.1,5.4,15.1,14.8,3.7,1.7,5.4,.188,0.5,0.8,1.3,1.2,2023
133,Darius Garland,PG,23,CLE,63,63,35.1,7.6,16.2,.471,2.5,6.1,.416,5.1,10.1,.504,.549,4.1,4.8,.854,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.1,21.9,19.7,.597,.377,.295,1.4,7.7,4.5,34.9,1.8,0.3,13.8,27.0,4.6,2.8,7.4,.161,3.7,-0.5,3.2,2.9,2023
134,Usman Garuba,PF,20,HOU,65,1,13.1,1.2,2.4,.519,0.4,0.7,.511,0.9,1.6,.523,.597,0.4,0.7,.591,1.6,2.6,4.3,0.9,0.6,0.4,0.7,1.7,3.2,13.9,.606,.305,.286,13.5,22.2,17.8,9.0,2.3,3.0,19.9,10.5,1.0,0.9,1.9,.105,-1.3,0.8,-0.5,0.3,2023
135,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.4,0.6,0.2,2023
136,Rudy Gay,PF,36,UTA,55,0,14.7,1.9,5.1,.379,0.6,2.3,.246,1.4,2.8,.487,.434,0.7,0.9,.872,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.0,.472,.447,.167,4.5,17.2,10.9,9.3,1.1,1.9,10.9,17.6,-0.4,0.7,0.3,.019,-3.7,-0.4,-4.1,-0.4,2023
137,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.8,.588,.424,.293,2.6,17.0,9.8,24.6,2.1,0.9,13.4,29.5,2.4,2.4,4.8,.118,2.4,0.3,2.8,2.3,2023
138,Taj Gibson,C,37,WAS,45,2,9.6,1.3,2.4,.545,0.1,0.4,.211,1.2,2.0,.615,.564,0.6,0.8,.684,0.7,1.3,2.0,0.7,0.3,0.2,0.5,1.7,3.3,12.1,.592,.173,.345,8.1,14.4,11.4,10.2,1.6,2.2,14.8,15.1,0.4,0.4,0.9,.095,-3.5,0.7,-2.8,-0.1,2023
139,Josh Giddey,SG,20,OKC,67,67,30.8,6.9,14.4,.483,0.9,2.9,.321,6.0,11.5,.524,.516,1.3,1.7,.752,2.0,5.8,7.8,6.1,0.8,0.4,2.9,2.0,16.1,16.8,.533,.201,.122,6.8,20.6,13.6,29.8,1.2,1.2,16.1,24.4,0.9,2.4,3.3,.077,1.1,-0.3,0.9,1.5,2023
140,Shai Gilgeous-Alexander,PG,24,OKC,61,61,35.6,10.4,20.4,.510,0.9,2.5,.349,9.6,18.0,.532,.531,9.7,10.7,.904,0.9,3.9,4.8,5.5,1.7,1.0,2.9,2.7,31.4,27.2,.624,.122,.524,2.6,12.1,7.3,25.7,2.2,2.6,10.3,32.9,7.4,2.7,10.2,.225,5.7,1.5,7.2,5.0,2023
