,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jimmy Butler,SF,33,MIA,36,36,33.9,7.3,13.9,.526,0.6,1.8,.303,6.8,12.1,.560,.546,6.8,8.0,.847,2.1,4.1,6.1,4.9,2.1,0.3,1.7,1.4,21.9,25.9,.630,.132,.576,6.7,14.6,10.5,24.4,3.1,1.0,8.9,24.8,4.4,2.0,6.5,.255,5.3,2.5,7.8,3.0,2023
71,John Butler,C,20,POR,6,0,3.0,0.2,0.7,.250,0.0,0.5,.000,0.2,0.2,1.000,.250,0.0,0.0,0,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,3.6,.250,.750,.000,6.5,6.3,6.4,7.1,0.0,4.9,0.0,9.7,0.0,0.0,0.0,-0.031,-5.4,-1.9,-7.3,0.0,2023
72,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.3,12.1,6.5,2.2,0.0,6.8,14.3,0.3,0.3,0.5,.138,-2.1,1.5,-0.7,0.1,2023
73,Kentavious Caldwell-Pope,SG,29,DEN,48,48,31.5,4.0,8.6,.468,2.0,4.4,.464,2.0,4.2,.473,.587,1.3,1.5,.822,0.5,2.5,3.0,2.3,1.4,0.3,1.1,2.1,11.3,11.6,.612,.512,.177,1.7,9.0,5.4,9.2,2.1,1.0,11.0,14.3,1.5,1.4,2.9,.093,-1.2,0.2,-1.0,0.4,2023
74,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.2,5.8,0.0,17.8,14.8,-0.1,0.1,0.0,-0.007,-4.7,3.5,-1.2,0.0,2023
75,Vlatko Čančar,PF,25,DEN,36,1,14.2,1.8,3.6,.492,0.8,1.8,.455,0.9,1.7,.532,.609,0.4,0.5,.941,0.4,1.7,2.1,1.2,0.4,0.2,0.7,1.7,4.8,11.0,.635,.516,.133,3.7,13.3,8.6,11.0,1.2,1.4,15.6,13.7,0.5,0.5,1.0,.094,-1.4,0.0,-1.4,0.1,2023
76,Clint Capela,C,28,ATL,34,32,27.1,5.6,8.5,.654,0.0,0.0,.000,5.6,8.5,.656,.654,1.1,1.9,.600,4.2,7.2,11.4,0.7,0.7,1.3,0.9,2.2,12.3,22.6,.656,.003,.225,16.6,29.1,22.8,3.7,1.3,4.2,8.4,16.0,2.6,1.4,4.0,.210,2.4,0.0,2.4,1.0,2023
77,Vernon Carey Jr.,C,21,WAS,8,0,2.6,0.1,0.8,.167,0.0,0.0,0,0.1,0.8,.167,.167,0.0,0.0,0,0.4,0.6,1.0,0.3,0.3,0.3,0.3,0.5,0.3,6.4,.167,.000,.000,16.2,25.3,20.9,11.7,4.6,8.0,25.0,16.5,-0.1,0.1,0.0,-0.084,-9.7,2.2,-7.5,0.0,2023
78,Jevon Carter,PG,27,MIL,50,30,23.2,2.7,6.5,.416,1.5,3.7,.402,1.2,2.9,.434,.529,0.4,0.5,.815,0.5,2.1,2.5,2.7,1.1,0.4,1.2,2.0,7.4,10.4,.543,.563,.083,2.1,9.1,5.7,15.6,2.3,1.6,15.0,14.4,0.4,1.6,2.0,.083,-2.6,1.9,-0.8,0.4,2023
79,Wendell Carter Jr.,C,23,ORL,31,28,30.3,5.6,10.7,.526,1.2,3.4,.362,4.4,7.3,.602,.583,2.8,3.6,.777,2.0,6.6,8.6,2.7,0.4,0.7,2.3,3.0,15.3,16.7,.622,.317,.338,7.5,24.7,16.2,13.7,0.6,2.2,15.7,20.9,1.2,0.9,2.1,.110,0.3,-0.2,0.1,0.5,2023
80,Alex Caruso,PG,28,CHI,43,17,24.5,1.9,4.4,.439,0.8,2.2,.387,1.1,2.2,.490,.534,0.9,1.2,.760,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.5,5.6,11.4,.569,.492,.265,2.8,11.0,6.9,16.9,3.4,2.6,21.0,11.1,0.5,1.6,2.1,.096,-2.3,3.4,1.1,0.8,2023
81,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.212,-12.2,-1.3,-13.4,0.0,2023
82,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.2,1.000,.000,.000,9.6,33.5,20.7,15.8,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.3,1.7,7.9,0.0,2023
83,Kennedy Chandler,PG,20,MEM,23,0,9.6,1.1,2.9,.394,0.1,0.6,.143,1.0,2.3,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.7,.416,.212,.167,2.9,11.3,7.1,26.6,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.028,-3.7,1.1,-2.7,0.0,2023
84,Max Christie,SG,19,LAL,31,2,14.8,1.3,3.1,.421,0.8,1.8,.421,0.5,1.2,.421,.547,0.4,0.4,.917,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.8,3.7,7.8,.573,.600,.126,1.7,14.0,8.1,4.6,0.7,1.1,9.1,10.2,0.2,0.3,0.5,.055,-2.7,-0.5,-3.2,-0.1,2023
85,Josh Christopher,SG,21,HOU,32,1,8.4,1.4,3.4,.409,0.2,1.0,.152,1.3,2.4,.519,.432,0.5,0.7,.762,0.3,0.8,1.1,0.7,0.2,0.2,0.8,0.6,3.5,7.8,.465,.300,.191,4.1,10.1,7.1,12.4,1.3,2.2,16.8,22.0,-0.5,0.1,-0.3,-0.059,-4.8,-2.0,-6.8,-0.3,2023
86,Brandon Clarke,PF,26,MEM,44,6,19.7,4.3,6.4,.668,0.0,0.1,.167,4.2,6.2,.679,.670,2.0,2.7,.725,1.5,4.0,5.5,1.2,0.7,0.7,1.1,2.5,10.5,20.4,.694,.021,.429,8.1,20.9,14.5,8.7,1.6,3.3,12.8,17.9,2.2,1.5,3.7,.205,0.8,2.0,2.8,1.1,2023
87,Jordan Clarkson,SG,30,UTA,51,51,32.5,7.5,16.7,.450,2.6,7.6,.350,4.9,9.2,.533,.529,3.2,3.9,.823,1.1,2.8,4.0,4.3,0.6,0.2,2.9,2.0,20.9,15.5,.567,.453,.232,3.9,9.6,6.7,20.4,0.8,0.6,13.8,27.7,1.4,0.7,2.1,.061,1.4,-2.3,-0.9,0.5,2023
88,Nic Claxton,C,23,BRK,46,46,29.5,5.8,7.8,.747,0.0,0.0,.000,5.8,7.8,.751,.747,1.5,3.3,.470,2.5,6.4,8.9,1.6,0.7,2.7,1.3,2.8,13.2,21.8,.714,.006,.419,10.2,23.5,17.2,7.7,1.2,8.0,12.0,15.9,3.5,2.4,5.8,.207,1.2,1.9,3.1,1.8,2023
89,Amir Coffey,SG,25,LAC,38,9,14.2,1.2,3.3,.373,0.3,0.9,.286,1.0,2.4,.407,.413,1.2,1.4,.818,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,7.6,.496,.278,.437,3.4,6.5,5.0,12.0,0.6,0.5,9.1,13.4,0.3,0.3,0.6,.053,-4.2,-0.4,-4.6,-0.4,2023
90,John Collins,PF,25,ATL,42,42,31.4,5.3,10.3,.512,0.9,3.3,.263,4.4,7.1,.626,.553,2.0,2.5,.810,1.2,6.5,7.7,1.2,0.7,1.2,1.4,3.4,13.5,13.9,.588,.316,.242,4.1,22.8,13.4,5.4,1.1,3.4,10.8,17.3,1.0,1.7,2.6,.095,-1.8,0.5,-1.3,0.2,2023
91,Zach Collins,C,25,SAS,39,7,20.6,3.6,6.8,.534,0.6,1.5,.367,3.1,5.3,.583,.575,1.6,2.2,.738,1.9,3.9,5.8,2.5,0.4,0.7,1.9,3.2,9.4,15.3,.607,.226,.316,9.8,21.8,15.6,17.0,0.9,2.8,19.8,19.5,0.7,0.4,1.1,.067,-1.5,-0.2,-1.7,0.1,2023
92,Mike Conley,PG,35,UTA,40,39,29.6,3.4,8.8,.391,1.9,5.1,.366,1.6,3.7,.426,.497,1.6,2.0,.800,0.4,2.1,2.5,7.6,1.1,0.2,1.6,2.2,10.3,13.7,.535,.577,.229,1.6,7.8,4.7,33.8,1.7,0.6,14.2,16.0,2.1,0.7,2.8,.115,0.5,-0.4,0.0,0.6,2023
93,Pat Connaughton,SG,30,MIL,34,18,24.8,3.0,7.7,.389,2.1,5.9,.358,0.9,1.8,.492,.527,0.4,0.7,.600,0.8,4.0,4.7,1.2,0.7,0.1,0.6,1.1,8.6,10.3,.533,.767,.095,3.3,16.4,10.0,6.6,1.3,0.3,6.8,14.6,0.4,1.0,1.5,.083,-1.2,0.0,-1.2,0.2,2023
94,Robert Covington,PF,32,LAC,32,0,16.6,2.0,4.8,.409,1.0,2.9,.337,1.0,1.9,.516,.510,0.8,1.1,.735,0.7,3.3,4.0,1.3,0.7,0.8,0.7,1.9,5.7,13.4,.539,.597,.221,4.9,21.5,13.3,11.3,2.0,4.2,11.5,15.7,0.3,0.9,1.2,.108,-1.2,2.4,1.3,0.4,2023
95,Torrey Craig,SF,32,PHO,48,39,25.5,3.1,6.8,.460,1.4,3.4,.399,1.8,3.4,.521,.559,0.5,0.7,.788,2.0,3.6,5.6,1.5,0.7,0.6,0.9,2.4,8.2,12.4,.574,.497,.101,8.4,16.3,12.2,7.9,1.4,2.2,10.9,13.4,1.3,1.5,2.8,.110,-0.8,0.5,-0.3,0.5,2023
96,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.7,.452,.279,.302,7.9,22.3,15.1,5.6,2.1,1.2,12.6,17.3,-0.1,0.2,0.1,.018,-4.8,0.6,-4.2,-0.1,2023
97,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.6,10.2,30.3,1.2,1.5,13.8,29.7,-0.3,0.2,-0.1,-0.018,0.0,-0.8,-0.8,0.1,2023
98,Seth Curry,SG,32,BRK,36,3,23.3,4.0,8.4,.474,1.9,4.4,.438,2.1,4.0,.514,.589,0.9,1.0,.971,0.3,1.8,2.1,2.2,0.6,0.2,1.1,1.9,10.9,13.1,.614,.526,.115,1.4,8.4,5.1,13.1,1.3,0.7,11.4,19.2,0.9,0.6,1.5,.085,-0.5,-1.1,-1.5,0.1,2023
99,Stephen Curry,PG,34,GSW,34,34,34.6,9.9,20.1,.491,4.9,11.5,.422,5.0,8.6,.584,.612,4.9,5.4,.918,0.6,5.7,6.2,6.4,1.1,0.4,3.2,2.1,29.5,24.8,.658,.573,.268,1.8,17.8,9.9,31.0,1.4,1.0,12.4,31.0,3.6,1.2,4.9,.199,7.6,0.4,8.0,3.0,2023
100,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.4,.525,.387,.187,4.0,16.0,10.0,15.9,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.067,-3.1,1.6,-1.5,0.1,2023
101,Anthony Davis,C,29,LAL,27,25,33.2,9.9,17.0,.584,0.4,1.4,.297,9.5,15.6,.609,.596,6.5,7.9,.825,3.3,8.7,12.0,2.6,1.3,2.1,1.9,2.7,26.7,30.7,.654,.081,.462,10.9,27.3,19.4,13.4,1.8,5.4,8.6,28.5,3.4,1.6,4.9,.265,6.0,2.1,8.1,2.3,2023
102,Johnny Davis,SG,20,WAS,10,0,5.0,0.4,1.3,.308,0.0,0.3,.000,0.4,1.0,.400,.308,0.3,0.3,1.000,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,1.0,.384,.231,.231,2.3,12.8,7.7,5.1,0.0,1.7,6.5,13.3,-0.1,0.0,0.0,-0.031,-10.5,-1.8,-12.3,-0.1,2023
103,Terence Davis,SG,25,SAC,35,4,12.7,2.3,5.5,.422,1.2,3.6,.341,1.1,1.9,.576,.534,0.6,0.7,.875,0.4,2.0,2.4,1.3,0.7,0.3,0.9,1.7,6.5,14.0,.558,.656,.125,3.9,17.4,10.8,13.8,2.8,1.7,13.3,22.4,0.1,0.6,0.7,.073,-1.4,0.7,-0.7,0.1,2023
104,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.1,9.2,10.8,4.0,0.0,16.7,21.8,-0.1,0.0,-0.1,-0.250,-15.0,-0.6,-15.6,0.0,2023
105,Dewayne Dedmon,C,33,MIA,29,0,11.7,2.2,4.3,.512,0.4,1.2,.306,1.8,3.1,.596,.556,1.1,1.5,.727,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,16.4,.592,.288,.352,9.2,28.2,18.3,7.1,0.9,4.0,11.6,21.2,0.4,0.6,0.9,.134,-2.0,0.6,-1.4,0.1,2023
106,Matthew Dellavedova,PG,32,SAC,20,0,5.8,0.5,1.3,.385,0.3,0.6,.417,0.3,0.7,.357,.481,0.1,0.2,.333,0.1,0.3,0.4,1.2,0.3,0.0,0.3,0.6,1.3,8.6,.476,.462,.115,1.0,5.9,3.5,25.8,2.5,0.0,18.0,12.4,0.0,0.1,0.1,.055,-3.1,1.1,-2.0,0.0,2023
107,DeMar DeRozan,SF,33,CHI,46,46,36.2,9.5,18.4,.513,0.5,1.5,.324,9.0,17.0,.529,.526,7.0,7.9,.890,0.5,4.4,4.9,5.0,1.0,0.5,2.0,2.7,26.4,22.2,.603,.080,.427,1.5,13.7,7.6,22.0,1.4,1.2,8.4,28.8,4.3,1.6,5.9,.169,2.6,0.0,2.6,1.9,2023
108,Moussa Diabaté,PF,21,LAC,14,1,11.6,1.4,2.8,.513,0.1,0.1,.500,1.4,2.6,.514,.526,0.7,1.1,.625,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,14.5,.554,.051,.410,19.5,10.9,15.1,2.6,1.5,2.8,14.8,14.6,0.2,0.2,0.4,.113,-1.4,-1.2,-2.6,0.0,2023
109,Mamadi Diakite,PF,26,CLE,14,2,6.6,0.8,1.8,.440,0.3,1.0,.286,0.5,0.8,.636,.520,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.9,6.3,.520,.560,.000,3.9,10.2,7.1,3.0,1.1,5.1,19.4,15.1,-0.1,0.1,0.0,.009,-5.3,1.6,-3.7,0.0,2023
110,Hamidou Diallo,SG,24,DET,43,0,16.7,3.4,5.9,.575,0.1,0.4,.278,3.3,5.4,.598,.585,1.6,2.7,.583,1.0,2.4,3.5,1.0,0.9,0.3,1.2,2.2,8.4,15.9,.598,.071,.456,6.6,16.6,11.5,9.4,2.7,1.3,14.2,20.7,0.5,0.6,1.1,.072,-1.7,0.4,-1.3,0.1,2023
111,Gorgui Dieng,C,33,SAS,17,1,9.8,1.3,3.2,.407,0.6,2.1,.278,0.7,1.1,.667,.500,0.2,0.2,.750,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,11.9,.511,.667,.074,10.3,22.4,16.1,21.4,0.3,3.5,20.1,17.4,0.0,0.1,0.1,.027,-2.1,-0.1,-2.2,0.0,2023
112,Ousmane Dieng,SF,19,OKC,16,0,15.0,1.7,3.9,.435,0.7,2.3,.306,1.0,1.6,.615,.524,0.1,0.3,.250,0.5,2.2,2.7,1.4,0.3,0.3,0.6,1.0,4.1,9.3,.518,.581,.065,3.5,15.7,9.5,11.8,1.0,1.5,12.4,12.7,0.0,0.2,0.3,.058,-2.4,0.3,-2.1,0.0,2023
113,Spencer Dinwiddie,PG,29,DAL,50,50,34.2,6.0,12.8,.464,2.7,6.5,.412,3.3,6.4,.517,.568,3.1,3.7,.823,0.4,2.7,3.1,5.4,0.7,0.3,1.7,2.3,17.6,16.8,.609,.503,.290,1.2,9.5,5.3,25.1,1.1,0.7,10.4,21.5,3.7,1.0,4.7,.132,2.4,-1.2,1.2,1.4,2023
114,Donte DiVincenzo,SG,26,GSW,39,12,25.0,2.8,6.9,.410,1.8,4.7,.391,1.0,2.2,.448,.542,0.8,0.9,.811,1.0,3.6,4.6,3.3,1.3,0.1,1.4,1.8,8.3,12.0,.564,.679,.137,4.5,15.5,10.1,17.3,2.4,0.4,15.6,14.6,0.8,1.2,1.9,.095,-1.3,1.4,0.1,0.5,2023
115,Luka Dončić,PG,23,DAL,45,45,36.8,11.1,22.4,.497,2.7,7.8,.351,8.4,14.6,.574,.558,8.0,11.0,.728,0.9,8.0,8.9,8.4,1.5,0.5,3.6,2.8,33.0,29.8,.606,.348,.494,2.9,25.9,14.2,45.6,2.0,1.3,11.7,38.2,5.5,2.2,7.7,.224,8.0,1.8,9.8,4.9,2023
116,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.4,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.5,0.1,0.0,0.1,.376,16.6,1.5,18.1,0.0,2023
117,Luguentz Dort,SG,23,OKC,47,47,30.3,4.8,11.8,.406,1.9,5.4,.357,2.9,6.5,.447,.487,2.5,3.3,.758,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,11.8,.529,.453,.282,4.9,10.1,7.4,10.2,1.6,0.8,9.7,20.3,0.7,1.3,2.0,.067,-1.9,-0.8,-2.7,-0.2,2023
118,Ayo Dosunmu,SG,23,CHI,47,39,27.5,3.8,7.5,.503,0.8,2.7,.312,3.0,4.9,.607,.558,0.9,1.2,.764,0.7,2.4,3.1,2.6,0.7,0.4,1.4,2.6,9.3,10.4,.578,.353,.155,2.7,9.9,6.4,12.9,1.3,1.2,14.5,15.0,0.6,1.1,1.7,.063,-2.7,0.1,-2.6,-0.2,2023
119,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.8,8.0,10.3,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.019,-7.0,1.9,-5.1,0.0,2023
120,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,13.0,.532,.160,.120,5.7,10.6,7.9,17.9,1.1,1.1,7.1,13.0,0.1,0.1,0.2,.101,-1.1,0.1,-1.0,0.0,2023
121,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.4,.833,.667,.000,0.0,22.5,11.5,0.0,14.3,0.0,0.0,12.8,0.0,0.0,0.1,.332,3.5,15.0,18.5,0.1,2023
122,Goran Dragić,PG,36,CHI,43,0,16.3,2.8,6.5,.432,1.0,2.7,.364,1.8,3.8,.481,.509,0.6,0.9,.641,0.3,1.2,1.5,2.8,0.2,0.1,1.1,1.4,7.2,11.0,.522,.421,.139,1.9,8.5,5.2,24.6,0.6,0.5,14.2,21.6,-0.1,0.4,0.4,.024,-1.6,-2.0,-3.6,-0.3,2023
123,Andre Drummond,C,29,CHI,36,0,13.0,2.6,4.3,.610,0.0,0.1,.000,2.6,4.2,.618,.610,0.9,1.7,.532,2.2,4.4,6.6,0.6,0.6,0.3,1.0,1.9,6.1,20.8,.610,.013,.403,18.9,37.8,28.4,7.2,2.3,2.2,17.0,20.3,0.7,0.9,1.6,.164,-0.5,-0.1,-0.7,0.1,2023
124,Chris Duarte,SF,25,IND,31,10,19.4,2.6,7.3,.361,1.2,3.9,.300,1.5,3.5,.430,.441,1.6,1.9,.847,0.3,2.1,2.4,1.6,0.5,0.3,0.9,1.5,8.1,9.0,.494,.529,.260,1.8,11.8,6.9,11.4,1.1,1.2,9.6,19.4,-0.2,0.3,0.1,.010,-2.6,-1.4,-4.0,-0.3,2023
125,David Duke Jr.,SG,23,BRK,14,0,9.0,1.4,3.1,.442,0.0,0.4,.000,1.4,2.6,.514,.442,0.3,0.6,.500,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,4.4,.451,.140,.186,5.7,7.8,6.8,12.9,1.9,0.7,21.8,21.1,-0.3,0.1,-0.2,-0.078,-8.9,-1.3,-10.3,-0.3,2023
126,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.2,10.7,24.6,1.1,3.5,13.7,31.7,4.3,1.8,6.1,.207,5.9,1.0,6.9,3.2,2023
127,Jalen Duren,C,19,DET,43,18,24.5,3.5,5.4,.654,0.0,0.0,.000,3.5,5.3,.657,.654,1.3,2.1,.626,3.3,5.3,8.6,1.0,0.7,0.8,1.1,2.6,8.3,16.9,.662,.004,.394,14.7,24.6,19.5,5.8,1.3,2.8,15.3,12.8,2.1,0.8,2.9,.132,-0.3,-0.6,-0.9,0.3,2023
128,Tari Eason,PF,21,HOU,50,3,19.4,3.3,7.4,.446,0.7,2.0,.360,2.6,5.4,.478,.495,1.1,1.4,.778,2.2,3.4,5.6,1.0,1.1,0.6,1.1,2.1,8.4,15.9,.525,.270,.195,12.3,19.0,15.6,7.7,2.7,2.9,11.7,19.4,0.6,1.1,1.7,.086,-0.9,0.1,-0.8,0.3,2023
129,Anthony Edwards,SG,21,MIN,52,52,36.5,8.8,19.1,.464,2.8,7.3,.377,6.1,11.7,.518,.536,4.3,5.5,.774,0.6,5.4,6.1,4.5,1.7,0.6,3.3,2.6,24.7,18.0,.575,.385,.289,2.0,16.3,9.4,19.4,2.2,1.4,13.4,29.1,1.0,2.4,3.3,.084,1.4,-0.1,1.3,1.6,2023
130,Kessler Edwards,SF,22,BRK,13,1,5.7,0.5,1.7,.273,0.2,0.8,.182,0.3,0.8,.364,.318,0.1,0.2,.500,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,3.7,.328,.500,.091,9.8,11.8,10.8,3.3,2.0,1.2,14.9,16.2,-0.2,0.1,-0.1,-0.084,-5.9,-2.8,-8.7,-0.1,2023
131,Keon Ellis,SG,23,SAC,5,0,2.2,0.2,0.4,.500,0.2,0.4,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.6,9.3,.750,1.000,.000,0.0,20.5,10.4,11.3,0.0,0.0,0.0,7.8,0.0,0.0,0.0,.142,-2.4,1.2,-1.2,0.0,2023
132,Joel Embiid,C,28,PHI,36,36,34.9,11.3,21.1,.534,1.2,3.3,.358,10.1,17.8,.566,.562,10.0,11.7,.857,1.9,8.1,10.0,4.2,1.1,1.7,3.7,3.3,33.8,31.0,.642,.158,.552,6.3,27.4,16.9,23.0,1.6,4.4,12.2,38.1,4.2,2.2,6.4,.244,6.3,2.2,8.4,3.3,2023
133,Drew Eubanks,C,25,POR,47,6,18.7,2.4,3.3,.720,0.1,0.1,.500,2.3,3.2,.728,.729,0.8,1.3,.644,1.5,3.1,4.6,1.0,0.5,1.2,0.8,2.1,5.7,16.0,.730,.038,.376,9.3,18.7,14.1,7.3,1.3,5.7,16.8,10.9,1.7,1.1,2.8,.155,-0.7,1.7,1.0,0.7,2023
134,Bruno Fernando,C,24,HOU,26,4,11.5,1.5,2.8,.534,0.0,0.0,.000,1.5,2.8,.542,.534,0.8,1.3,.647,1.4,2.2,3.6,1.0,0.2,0.8,0.6,2.2,3.8,15.5,.568,.014,.466,13.4,20.3,16.9,12.0,1.0,7.2,14.6,14.2,0.4,0.3,0.7,.119,-2.7,1.4,-1.3,0.1,2023
135,Dorian Finney-Smith,PF,29,DAL,37,37,32.0,3.2,7.7,.409,1.9,5.5,.348,1.2,2.2,.561,.533,0.6,0.9,.719,1.6,2.9,4.5,1.4,1.0,0.5,0.9,1.9,8.9,9.7,.547,.713,.112,5.7,10.8,8.2,6.1,1.5,1.5,10.2,12.8,0.5,0.9,1.5,.059,-1.1,-0.3,-1.3,0.2,2023
136,Malachi Flynn,PG,24,TOR,34,1,14.4,1.8,5.0,.365,1.0,2.7,.376,0.8,2.3,.351,.468,0.4,0.5,.765,0.3,1.2,1.6,1.4,0.3,0.1,0.5,1.5,5.1,8.5,.485,.547,.100,2.4,10.6,6.2,13.9,1.1,0.6,8.3,16.9,0.1,0.3,0.3,.032,-3.0,-1.2,-4.3,-0.3,2023
137,Simone Fontecchio,SF,27,UTA,26,0,8.1,1.2,3.0,.380,0.8,2.2,.368,0.3,0.8,.409,.513,0.3,0.5,.643,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,.528,.722,.177,5.8,8.9,7.3,5.2,0.7,2.0,14.1,19.8,-0.1,0.1,0.0,.001,-2.4,-2.5,-4.9,-0.2,2023
138,Bryn Forbes,SG,29,MIN,22,0,10.7,1.1,3.4,.338,0.5,1.8,.256,0.7,1.6,.429,.405,0.6,0.6,1.000,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,5.4,.458,.527,.176,2.0,4.2,3.1,7.7,1.4,0.4,10.1,16.1,-0.2,0.1,-0.1,-0.016,-5.4,-1.3,-6.7,-0.3,2023
139,Trent Forrest,PG,24,ATL,15,3,14.1,1.5,3.1,.478,0.0,0.1,.000,1.5,2.9,.500,.478,0.1,0.2,.667,0.3,1.4,1.7,1.9,0.4,0.1,0.5,0.9,3.1,8.9,.486,.043,.065,2.6,10.9,6.7,16.6,1.4,0.8,12.9,10.9,0.1,0.2,0.2,.048,-3.9,1.0,-2.9,0.0,2023
140,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.4,-1.9,-9.3,0.0,2023
