,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,56,53,29.9,5.8,10.9,.528,1.4,4.0,.360,4.3,6.9,.624,.593,2.6,3.5,.738,2.1,6.7,8.8,2.3,0.5,0.6,1.9,2.8,15.5,17.5,.624,.364,.320,8.1,25.3,16.7,12.0,0.8,1.9,13.2,20.6,2.6,2.0,4.6,.133,1.1,0.1,1.1,1.3,2023
71,Michael Carter-Williams,PG,31,ORL,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,1.0,2.0,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.7,.568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,0.0,0.0,.093,-5.2,-4.8,-10.0,0.0,2023
72,Alex Caruso,PG,28,CHI,65,34,23.7,1.9,4.3,.452,0.8,2.3,.365,1.1,2.0,.550,.548,0.9,1.1,.808,0.6,2.4,3.0,2.9,1.5,0.7,1.2,2.4,5.6,11.5,.587,.530,.262,3.1,11.1,7.2,15.5,3.1,2.7,19.4,11.1,1.0,2.5,3.5,.108,-2.2,3.3,1.1,1.2,2023
73,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.3,20.6,15.3,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.332,6.1,1.9,8.0,0.0,2023
74,Kennedy Chandler,PG,20,MEM,35,0,8.0,1.0,2.3,.420,0.1,0.4,.133,0.9,1.9,.485,.432,0.2,0.4,.462,0.2,0.8,1.0,1.7,0.3,0.1,0.5,0.4,2.2,10.4,.438,.185,.160,2.7,11.0,6.8,26.6,2.0,1.6,16.4,15.4,-0.1,0.4,0.3,.045,-3.5,0.8,-2.7,-0.1,2023
75,Max Christie,SG,19,LAL,39,3,13.1,1.1,2.7,.415,0.7,1.6,.419,0.5,1.1,.409,.538,0.4,0.4,.875,0.2,1.7,1.9,0.5,0.2,0.2,0.3,0.8,3.3,7.4,.566,.585,.151,1.5,13.8,7.9,5.2,0.8,1.2,10.3,10.4,0.1,0.5,0.6,.057,-3.1,0.0,-3.1,-0.1,2023
76,Josh Christopher,SG,21,HOU,62,1,11.9,2.3,5.0,.466,0.3,1.4,.244,2.0,3.6,.552,.500,0.7,0.9,.759,0.3,0.8,1.1,1.1,0.5,0.2,0.9,0.9,5.7,11.9,.528,.278,.188,2.7,7.4,5.0,14.3,2.2,1.7,13.9,21.9,-0.2,0.3,0.1,.007,-2.8,-1.2,-4.0,-0.4,2023
77,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.0,.682,.017,.393,9.0,21.1,15.1,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.5,.199,0.7,1.8,2.5,1.2,2023
78,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.7,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.6,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
79,Nic Claxton,C,23,BRK,75,75,29.8,5.4,7.7,.706,0.0,0.0,.000,5.4,7.7,.708,.706,1.7,3.3,.537,2.4,6.8,9.2,1.9,0.8,2.5,1.3,2.8,12.6,20.8,.691,.003,.422,9.3,25.0,17.3,9.3,1.4,7.2,12.2,15.5,5.1,3.9,9.1,.194,0.8,2.2,3.0,2.8,2023
80,Amir Coffey,SG,25,LAC,49,9,12.7,1.1,3.0,.386,0.2,0.8,.275,0.9,2.1,.429,.424,1.0,1.3,.778,0.3,0.7,1.1,1.1,0.1,0.1,0.4,1.0,3.5,7.1,.498,.276,.434,3.1,6.4,4.8,11.2,0.6,0.7,10.8,13.6,0.1,0.3,0.4,.033,-4.4,-0.7,-5.0,-0.5,2023
81,John Collins,PF,25,ATL,70,70,30.0,5.0,9.9,.506,1.0,3.3,.288,4.1,6.6,.617,.555,2.0,2.5,.806,1.1,5.4,6.5,1.2,0.6,1.0,1.1,3.1,13.0,13.6,.591,.335,.252,4.0,19.9,11.9,5.4,1.0,2.9,9.1,17.0,2.1,2.1,4.2,.096,-1.5,0.2,-1.3,0.4,2023
82,Zach Collins,C,25,SAS,62,25,22.7,4.4,8.6,.515,0.9,2.3,.375,3.6,6.3,.567,.566,1.7,2.2,.763,1.8,4.5,6.3,2.8,0.6,0.7,2.0,3.1,11.5,16.2,.596,.270,.260,8.4,22.7,15.2,18.1,1.2,2.7,17.6,21.2,1.1,1.0,2.1,.071,-0.7,0.3,-0.4,0.5,2023
83,Pat Connaughton,SG,30,MIL,61,33,23.7,2.7,6.9,.392,1.8,5.3,.339,0.9,1.6,.566,.521,0.4,0.7,.659,0.8,3.8,4.6,1.3,0.6,0.2,0.5,1.1,7.6,10.0,.531,.765,.097,3.8,16.1,10.2,6.9,1.2,0.6,7.0,13.8,0.7,1.9,2.6,.087,-1.4,0.3,-1.1,0.3,2023
84,Xavier Cooks,PF,27,WAS,8,0,8.3,1.0,1.5,.667,0.0,0.0,0,1.0,1.5,.667,.667,0.3,0.3,1.000,0.6,1.3,1.9,0.8,0.1,0.3,0.8,1.0,2.3,10.8,.699,.000,.167,8.8,16.3,12.7,12.0,0.7,2.6,31.8,12.5,0.0,0.1,0.1,.063,-4.1,-0.7,-4.8,0.0,2023
85,Robert Covington,PF,32,LAC,46,0,16.3,2.2,4.9,.440,1.1,2.9,.388,1.0,2.0,.516,.556,0.7,0.9,.750,0.6,2.8,3.4,1.2,0.8,0.7,0.7,1.8,6.1,14.0,.577,.596,.178,4.2,19.1,11.7,10.2,2.4,3.6,11.0,15.9,0.6,1.2,1.8,.114,-0.7,2.2,1.5,0.7,2023
86,Torrey Craig,SF,32,PHO,76,59,24.9,2.8,6.3,.447,1.3,3.2,.392,1.6,3.1,.504,.547,0.4,0.6,.711,1.9,3.6,5.5,1.5,0.6,0.8,1.0,2.3,7.3,11.2,.557,.511,.094,8.2,16.3,12.2,7.9,1.3,2.7,12.8,12.9,1.3,2.4,3.7,.094,-1.5,0.7,-0.8,0.5,2023
87,Jae Crowder,SF,32,MIL,16,1,18.2,1.9,4.4,.429,1.1,2.8,.386,0.8,1.6,.500,.550,0.6,0.8,.833,1.0,3.0,4.0,1.3,0.5,0.4,0.4,1.5,5.4,12.2,.578,.629,.171,6.0,16.5,11.4,9.2,1.3,1.7,7.4,11.8,0.4,0.4,0.8,.140,-1.3,1.1,-0.2,0.1,2023
88,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.2,12.6,17.1,-0.1,0.2,0.0,.015,-4.8,0.7,-4.1,-0.1,2023
89,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.0,.492,.272,.192,3.2,17.8,10.3,30.6,1.2,1.5,13.8,30.0,-0.4,0.2,-0.2,-0.019,-0.1,-0.6,-0.7,0.1,2023
90,Seth Curry,SG,32,BRK,60,7,19.9,3.4,7.4,.460,1.5,3.8,.399,1.9,3.6,.526,.563,0.8,0.9,.925,0.2,1.4,1.7,1.6,0.6,0.1,0.8,1.6,9.1,12.1,.588,.515,.120,1.3,7.9,4.7,11.8,1.4,0.5,9.7,19.2,0.8,0.9,1.6,.066,-1.3,-1.0,-2.4,-0.1,2023
91,Stephen Curry,PG,34,GSW,54,54,34.9,10.0,20.4,.491,4.9,11.5,.426,5.1,8.9,.575,.611,4.6,5.0,.915,0.7,5.4,6.1,6.3,0.9,0.4,3.2,2.1,29.6,23.9,.653,.563,.245,2.2,16.8,9.6,29.9,1.3,0.9,12.4,31.1,5.5,1.8,7.3,.186,7.4,0.0,7.4,4.5,2023
92,Dyson Daniels,PG,19,NOP,58,11,17.8,1.5,3.6,.420,0.5,1.5,.314,1.0,2.1,.496,.486,0.4,0.7,.650,0.6,2.6,3.2,2.3,0.7,0.2,1.0,1.7,3.9,8.8,.505,.415,.193,3.8,16.5,10.1,16.3,2.0,1.0,20.0,11.6,-0.1,1.4,1.3,.062,-3.4,1.6,-1.8,0.0,2023
93,Anthony Davis,C,29,LAL,54,52,34.0,9.8,17.3,.568,0.4,1.4,.260,9.5,16.0,.594,.578,6.3,8.1,.782,3.5,8.9,12.4,2.6,1.0,2.0,2.2,2.6,26.3,28.0,.631,.078,.465,11.4,27.1,19.5,12.9,1.4,4.9,9.4,28.6,5.5,3.2,8.7,.229,4.8,1.6,6.4,3.9,2023
94,Johnny Davis,SG,20,WAS,26,3,13.3,2.1,5.0,.420,0.5,1.8,.255,1.7,3.2,.512,.466,0.5,0.9,.522,0.3,1.8,2.0,0.7,0.3,0.3,0.5,1.6,5.2,7.9,.475,.359,.176,2.4,14.3,8.6,7.7,1.0,2.0,8.4,19.4,-0.4,0.3,-0.1,-0.012,-5.5,-1.6,-7.0,-0.4,2023
95,Terence Davis,SG,25,SAC,62,4,12.8,2.4,5.5,.437,1.4,3.6,.382,1.0,1.8,.544,.563,0.5,0.7,.829,0.3,1.9,2.2,1.0,0.7,0.2,0.8,1.6,6.7,14.1,.583,.664,.121,2.9,16.7,9.9,11.3,2.5,1.3,12.1,22.0,0.3,0.9,1.2,.075,-0.5,0.0,-0.6,0.3,2023
96,JD Davison,PG,20,BOS,10,0,2.7,0.5,1.3,.385,0.1,0.4,.250,0.4,0.9,.444,.423,0.0,0.0,0,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.4,1.1,12.0,.423,.308,.000,4.1,20.0,12.1,32.7,3.6,0.0,13.3,24.3,0.0,0.1,0.0,.034,-7.5,2.5,-5.0,0.0,2023
97,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.3,22.3,13.2,6.2,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.154,4.7,-1.4,3.3,0.0,2023
98,Matthew Dellavedova,PG,32,SAC,32,0,6.7,0.5,1.6,.340,0.3,0.8,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.5,6.4,3.5,23.4,1.6,0.0,15.9,12.7,0.0,0.1,0.1,.022,-4.4,-0.7,-5.2,-0.2,2023
99,DeMar DeRozan,SF,33,CHI,73,73,36.4,8.9,17.6,.505,0.6,1.9,.326,8.3,15.8,.526,.522,6.2,7.2,.872,0.5,4.2,4.7,5.1,1.1,0.5,2.1,2.5,24.7,20.5,.593,.107,.405,1.5,12.9,7.3,22.2,1.5,1.3,9.2,27.8,5.3,3.1,8.4,.152,1.7,0.3,1.9,2.6,2023
100,Moussa Diabaté,PF,21,LAC,21,1,9.2,1.1,2.2,.500,0.0,0.1,.500,1.0,2.1,.500,.511,0.5,0.8,.625,1.5,0.9,2.3,0.2,0.3,0.4,0.4,0.7,2.7,13.9,.537,.043,.348,18.1,10.3,14.2,2.8,1.8,3.6,14.5,14.0,0.2,0.2,0.4,.101,-2.0,-0.7,-2.7,0.0,2023
101,Mamadi Diakite,PF,26,CLE,20,2,6.8,0.8,1.9,.405,0.3,0.9,.294,0.5,1.0,.500,.473,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.8,5.2,.473,.459,.000,5.2,12.2,8.7,4.0,0.7,4.7,17.8,14.9,-0.2,0.2,0.0,-0.001,-6.2,1.1,-5.1,-0.1,2023
102,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.2,15.8,10.8,9.1,2.6,1.4,13.9,21.9,0.4,0.9,1.3,.062,-1.8,0.3,-1.4,0.1,2023
103,Gorgui Dieng,C,33,SAS,29,1,10.9,1.3,3.5,.376,0.6,2.3,.273,0.7,1.2,.571,.465,0.2,0.3,.750,0.8,2.2,3.1,1.6,0.1,0.4,0.9,1.7,3.4,9.2,.478,.653,.079,8.0,23.6,15.5,18.7,0.6,3.2,20.5,17.3,-0.2,0.2,-0.1,-0.008,-4.2,0.1,-4.2,-0.2,2023
104,Ousmane Dieng,SF,19,OKC,37,0,14.1,1.8,4.4,.415,0.6,2.4,.270,1.2,2.0,.587,.488,0.3,0.5,.611,0.5,2.1,2.6,1.0,0.4,0.2,0.6,1.1,4.6,8.8,.497,.543,.110,3.6,16.6,10.0,9.3,1.2,1.1,11.3,15.5,-0.2,0.5,0.3,.031,-3.4,-0.6,-4.0,-0.3,2023
105,Donte DiVincenzo,SG,26,GSW,70,34,26.3,3.2,7.5,.430,2.1,5.2,.392,1.2,2.2,.519,.568,0.8,1.0,.812,1.1,3.4,4.5,3.4,1.3,0.1,1.5,1.9,9.3,12.4,.587,.702,.132,4.7,13.8,9.3,16.6,2.3,0.5,16.3,15.0,1.6,2.1,3.7,.097,-0.8,1.1,0.3,1.1,2023
106,Luka Dončić,PG,23,DAL,65,65,36.6,11.0,22.1,.497,2.8,8.2,.345,8.2,13.9,.588,.562,7.8,10.6,.742,0.8,7.8,8.7,8.1,1.4,0.5,3.6,2.5,32.7,28.8,.611,.373,.478,2.6,25.4,13.9,42.5,1.9,1.2,11.9,37.6,7.3,2.9,10.2,.206,7.6,1.4,9.0,6.6,2023
107,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.6,.900,.400,.000,14.5,14.8,14.6,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.368,16.5,1.5,18.0,0.0,2023
108,Luguentz Dort,SG,23,OKC,73,72,30.9,4.6,11.9,.390,1.8,5.6,.333,2.8,6.3,.441,.468,2.7,3.5,.773,1.7,2.9,4.6,2.1,1.0,0.3,1.2,3.3,13.8,11.4,.515,.469,.294,5.7,10.4,8.0,9.2,1.6,0.9,8.4,19.8,0.9,2.0,2.9,.062,-2.0,-1.0,-3.0,-0.6,2023
109,Ayo Dosunmu,SG,23,CHI,78,50,26.1,3.5,7.0,.496,0.7,2.3,.322,2.7,4.7,.582,.549,0.8,1.0,.815,0.6,2.1,2.7,2.6,0.8,0.3,1.2,2.3,8.5,10.2,.573,.330,.148,2.5,9.1,5.8,13.2,1.4,1.2,14.3,14.7,0.8,2.1,2.9,.068,-3.0,0.5,-2.4,-0.2,2023
110,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.8,.150,.400,.000,13.1,8.1,10.5,17.6,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.025,-7.0,1.7,-5.3,0.0,2023
111,Jeff Dowtin,PG,25,TOR,25,0,10.4,1.0,2.3,.439,0.2,0.6,.313,0.8,1.6,.488,.482,0.2,0.4,.667,0.2,0.7,0.9,1.2,0.4,0.1,0.2,0.5,2.4,9.9,.500,.281,.158,2.4,8.0,5.0,15.6,1.7,1.1,7.6,10.9,0.2,0.2,0.4,.076,-2.8,0.9,-1.9,0.0,2023
112,PJ Dozier,SG,26,SAC,14,0,2.5,0.4,1.1,.333,0.1,0.5,.143,0.3,0.6,.500,.367,0.0,0.0,0,0.0,0.6,0.6,0.1,0.2,0.1,0.1,0.1,0.8,6.0,.367,.467,.000,0.0,25.8,13.1,3.8,4.1,2.5,11.8,20.8,-0.1,0.1,-0.1,-0.101,-9.8,0.5,-9.3,-0.1,2023
113,Andre Drummond,C,29,CHI,66,0,12.7,2.5,4.0,.610,0.0,0.0,.000,2.5,4.0,.617,.610,1.0,1.8,.537,2.0,4.6,6.6,0.5,0.7,0.4,1.1,1.8,5.9,20.6,.610,.011,.453,18.4,40.3,29.5,5.8,2.6,3.1,18.8,20.8,0.8,1.9,2.7,.158,-1.3,0.5,-0.8,0.2,2023
114,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.7,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,-0.002,-2.9,-1.6,-4.5,-0.6,2023
115,David Duke Jr.,SG,23,BRK,21,0,8.6,1.4,3.0,.460,0.0,0.4,.125,1.3,2.6,.509,.468,0.3,0.5,.636,0.4,0.6,1.0,0.8,0.3,0.0,0.7,1.3,3.1,7.1,.486,.127,.175,5.1,7.9,6.5,13.3,1.9,0.5,18.1,20.3,-0.3,0.2,-0.1,-0.032,-7.0,-0.9,-7.9,-0.3,2023
116,Kris Dunn,PG,28,UTA,19,0,24.0,4.7,9.2,.514,0.7,1.6,.419,4.1,7.6,.535,.551,1.6,2.2,.732,0.4,3.5,3.9,4.9,1.1,0.5,1.4,2.6,11.7,17.6,.578,.177,.234,1.9,15.7,8.9,30.3,2.1,1.7,11.9,20.1,0.9,0.5,1.3,.140,-0.2,1.4,1.1,0.4,2023
117,Jalen Duren,C,19,DET,65,29,24.8,3.9,6.0,.649,0.0,0.0,.000,3.9,5.9,.652,.649,1.5,2.4,.611,3.4,5.3,8.7,1.2,0.7,0.9,1.3,2.7,9.2,17.7,.656,.005,.406,14.9,24.5,19.5,7.0,1.3,3.1,15.2,14.2,3.1,1.5,4.5,.135,-0.1,-0.4,-0.6,0.6,2023
118,Tari Eason,PF,21,HOU,80,5,21.5,3.6,8.0,.448,0.7,2.1,.345,2.9,5.9,.485,.494,1.3,1.8,.750,2.4,3.6,6.0,1.0,1.2,0.6,1.2,2.3,9.2,15.2,.525,.263,.219,12.1,18.8,15.4,7.1,2.6,2.5,12.1,19.3,0.8,1.6,2.4,.068,-1.3,-0.5,-1.8,0.1,2023
119,Anthony Edwards,SG,21,MIN,77,77,36.1,8.9,19.4,.459,2.7,7.3,.368,6.2,12.1,.513,.528,4.0,5.3,.763,0.5,5.2,5.7,4.5,1.5,0.7,3.3,2.4,24.5,17.2,.564,.375,.271,1.7,15.7,8.9,19.4,2.0,1.7,13.0,29.6,0.2,3.5,3.7,.064,0.9,0.0,0.9,2.0,2023
120,Keon Ellis,SG,23,SAC,14,0,3.8,0.5,0.9,.538,0.4,0.7,.600,0.1,0.2,.333,.769,0.1,0.2,.667,0.3,0.3,0.6,0.4,0.2,0.1,0.1,0.7,1.6,17.7,.768,.769,.231,8.7,8.5,8.6,12.2,2.7,1.6,6.5,12.4,0.2,0.1,0.3,.227,2.9,1.2,4.1,0.1,2023
121,Joel Embiid,C,28,PHI,65,65,34.7,11.1,20.2,.547,1.0,3.0,.328,10.1,17.2,.585,.571,10.1,11.8,.859,1.7,8.5,10.2,4.2,1.0,1.7,3.4,3.1,33.3,31.6,.654,.151,.583,6.0,28.4,17.4,23.3,1.5,4.5,11.9,37.3,8.4,3.9,12.3,.261,6.9,2.4,9.2,6.4,2023
122,Drew Eubanks,C,25,POR,77,27,20.2,2.7,4.2,.639,0.1,0.2,.286,2.6,4.0,.655,.645,1.1,1.6,.664,1.7,3.6,5.3,1.3,0.5,1.3,0.9,2.2,6.4,15.9,.661,.044,.380,9.7,20.6,15.1,9.2,1.3,5.5,15.2,12.4,2.7,1.6,4.3,.134,-1.0,0.9,-0.1,0.7,2023
123,Malachi Flynn,PG,24,TOR,51,1,12.7,1.5,4.4,.345,0.9,2.5,.349,0.6,1.9,.340,.445,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.5,1.2,4.4,8.1,.465,.571,.128,2.4,10.8,6.3,13.5,1.5,0.6,8.8,17.2,-0.2,0.5,0.4,.026,-3.5,-0.8,-4.3,-0.4,2023
124,Simone Fontecchio,SF,27,UTA,49,6,14.0,2.0,5.5,.362,1.1,3.4,.331,0.9,2.1,.412,.465,0.7,0.9,.786,0.5,0.9,1.4,0.7,0.3,0.2,0.7,1.1,5.8,7.5,.492,.619,.157,4.2,6.5,5.4,7.1,0.9,1.0,10.3,19.4,-0.3,0.3,-0.1,-0.005,-3.2,-2.2,-5.5,-0.6,2023
125,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.8,-1.5,-6.3,-0.3,2023
126,Trent Forrest,PG,24,ATL,22,3,11.8,1.1,2.5,.446,0.0,0.1,.000,1.1,2.5,.463,.446,0.1,0.1,.667,0.2,1.4,1.6,1.5,0.3,0.1,0.7,0.8,2.4,6.2,.454,.036,.054,2.1,12.8,7.4,15.4,1.1,0.7,20.7,11.7,-0.2,0.2,0.0,-0.007,-5.2,0.3,-5.0,-0.2,2023
127,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.011,-7.3,-2.0,-9.2,0.0,2023
128,Evan Fournier,SG,30,NYK,25,7,17.2,2.1,6.2,.342,1.3,4.2,.311,0.8,2.0,.408,.448,0.7,0.8,.857,0.2,1.7,1.9,1.4,0.6,0.1,0.8,1.8,6.3,7.4,.478,.684,.135,1.0,11.0,6.0,11.3,1.7,0.7,11.3,18.5,-0.2,0.4,0.2,.019,-3.8,0.1,-3.7,-0.2,2023
129,De'Aaron Fox,PG,25,SAC,72,72,33.6,9.4,18.3,.512,1.6,5.1,.324,7.8,13.3,.583,.556,4.8,6.1,.780,0.5,3.7,4.2,6.2,1.2,0.3,2.5,2.4,25.2,21.7,.599,.276,.333,1.9,12.4,7.2,29.4,1.6,0.8,10.6,30.1,5.5,1.9,7.3,.146,3.3,-0.9,2.4,2.7,2023
130,Markelle Fultz,PG,24,ORL,58,58,30.2,5.9,11.5,.515,0.4,1.4,.313,5.5,10.1,.544,.535,1.9,2.4,.782,1.2,2.8,4.0,5.8,1.5,0.4,2.4,2.2,14.2,16.7,.565,.125,.213,4.5,10.6,7.5,29.4,2.4,1.4,15.9,21.3,1.6,2.0,3.7,.101,-0.1,0.7,0.6,1.2,2023
131,Wenyen Gabriel,PF,25,LAL,66,2,15.1,2.3,3.9,.595,0.2,0.5,.278,2.2,3.3,.647,.615,0.8,1.3,.619,1.8,2.5,4.2,0.5,0.4,0.5,0.7,2.2,5.6,14.6,.626,.140,.327,12.9,16.9,15.0,4.8,1.2,2.9,13.0,14.3,1.5,1.2,2.8,.133,-2.2,0.0,-2.2,-0.1,2023
132,Daniel Gafford,C,24,WAS,77,46,20.5,3.6,5.0,.727,0.0,0.0,0,3.6,5.0,.727,.727,1.6,2.4,.672,2.1,3.4,5.5,1.0,0.4,1.3,1.1,2.4,8.9,19.4,.734,.000,.475,11.8,18.0,15.0,7.2,1.0,5.2,15.1,15.1,4.0,1.9,5.9,.179,0.2,0.6,0.8,1.1,2023
133,Darius Garland,PG,23,CLE,69,69,35.5,7.6,16.4,.462,2.4,6.0,.410,5.1,10.4,.492,.537,4.0,4.7,.863,0.4,2.3,2.7,7.8,1.2,0.1,2.9,2.1,21.6,18.9,.587,.365,.284,1.4,7.6,4.5,34.1,1.7,0.3,13.5,26.9,4.6,3.0,7.5,.148,3.2,-0.7,2.4,2.7,2023
134,Usman Garuba,PF,20,HOU,73,1,13.0,1.2,2.3,.497,0.3,0.8,.436,0.8,1.6,.526,.567,0.4,0.6,.617,1.6,2.5,4.1,0.9,0.6,0.4,0.6,1.8,3.1,13.2,.582,.322,.275,13.4,21.7,17.5,9.0,2.2,2.9,19.0,10.3,1.0,0.9,1.9,.095,-1.7,0.6,-1.1,0.2,2023
135,Luka Garza,C,24,MIN,27,0,8.8,2.3,4.1,.550,0.5,1.4,.368,1.7,2.7,.644,.613,1.5,1.9,.788,1.1,1.1,2.2,0.7,0.1,0.1,0.5,1.6,6.6,23.2,.661,.342,.468,14.9,13.4,14.2,12.1,0.6,0.7,9.5,26.7,0.9,0.2,1.1,.216,2.5,-2.3,0.2,0.1,2023
136,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.9,10.7,17.7,-0.4,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
137,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.6,.588,.424,.293,2.6,17.0,9.9,24.4,2.1,0.9,13.4,29.5,2.3,2.4,4.6,.114,2.4,0.3,2.7,2.3,2023
138,Taj Gibson,C,37,WAS,49,2,9.8,1.3,2.6,.520,0.2,0.5,.333,1.2,2.1,.564,.552,0.6,0.9,.714,0.7,1.2,1.9,0.7,0.3,0.2,0.5,1.7,3.4,11.4,.585,.192,.336,7.7,13.7,10.8,9.6,1.5,2.1,15.3,15.4,0.4,0.5,0.8,.081,-3.6,0.4,-3.2,-0.1,2023
139,Josh Giddey,SG,20,OKC,75,75,31.1,7.1,14.7,.483,1.0,3.1,.323,6.1,11.7,.525,.516,1.4,1.9,.730,2.0,5.9,7.9,6.1,0.7,0.4,2.8,1.9,16.6,17.1,.533,.207,.128,6.6,20.9,13.6,29.9,1.1,1.2,15.1,24.6,1.3,2.6,3.8,.079,1.5,-0.4,1.0,1.8,2023
140,Shai Gilgeous-Alexander,PG,24,OKC,67,67,35.5,10.4,20.3,.512,0.9,2.4,.350,9.6,17.9,.534,.533,9.9,10.9,.908,0.9,4.0,4.8,5.4,1.7,1.0,2.9,2.8,31.5,27.4,.628,.120,.535,2.5,12.2,7.3,25.6,2.2,2.5,10.2,32.9,8.4,2.8,11.2,.226,5.8,1.5,7.3,5.5,2023
