,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,52,49,30.1,5.8,11.0,.529,1.3,3.9,.348,4.5,7.1,.627,.590,2.7,3.6,.746,2.2,6.6,8.8,2.3,0.4,0.6,2.0,2.8,15.6,17.3,.622,.352,.324,8.3,25.0,16.6,12.0,0.7,1.8,13.6,20.8,2.4,1.7,4.1,.127,0.9,-0.1,0.8,1.1,2023
71,Alex Caruso,PG,28,CHI,61,30,23.9,1.9,4.3,.449,0.8,2.2,.365,1.1,2.1,.540,.544,1.0,1.2,.808,0.6,2.4,3.0,3.0,1.5,0.6,1.2,2.4,5.7,11.3,.585,.521,.278,3.0,11.0,7.1,15.6,3.1,2.5,20.0,11.2,0.8,2.3,3.2,.104,-2.3,3.3,0.9,1.1,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.4,20.6,15.4,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.9,8.0,0.0,2023
73,Kennedy Chandler,PG,20,MEM,32,0,8.0,1.0,2.4,.408,0.1,0.5,.133,0.9,1.9,.475,.421,0.2,0.4,.462,0.2,0.8,1.0,1.7,0.3,0.2,0.5,0.4,2.2,10.4,.428,.197,.171,2.9,10.8,6.8,27.0,2.1,1.8,16.4,15.9,-0.1,0.3,0.2,.041,-3.4,0.8,-2.6,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.7,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.056,-3.2,0.0,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,58,1,11.5,2.2,4.8,.460,0.3,1.3,.256,1.9,3.4,.540,.496,0.7,0.9,.769,0.3,0.8,1.1,1.1,0.4,0.2,0.9,0.9,5.4,11.2,.525,.281,.187,2.6,7.7,5.1,14.1,1.9,1.9,14.7,21.9,-0.3,0.2,-0.1,-0.005,-3.1,-1.6,-4.7,-0.5,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,9.0,21.1,15.0,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.6,.201,0.8,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.1,0.8,0.5,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,70,70,29.6,5.4,7.7,.701,0.0,0.0,.000,5.4,7.7,.703,.701,1.7,3.3,.530,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.5,20.6,.685,.004,.428,9.3,25.3,17.5,9.1,1.3,7.3,12.2,15.6,4.6,3.6,8.2,.190,0.8,2.1,2.8,2.6,2023
79,Amir Coffey,SG,25,LAC,48,9,12.8,1.1,3.0,.380,0.2,0.8,.263,0.9,2.2,.423,.415,1.0,1.2,.780,0.4,0.7,1.1,1.1,0.1,0.1,0.4,1.0,3.4,6.8,.488,.268,.415,3.1,6.4,4.8,11.2,0.6,0.7,10.6,13.4,0.1,0.3,0.4,.031,-4.6,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,65,65,30.1,5.1,10.0,.512,0.9,3.2,.270,4.2,6.7,.628,.555,1.9,2.3,.816,1.1,5.5,6.6,1.2,0.6,1.1,1.1,3.2,13.0,13.6,.590,.325,.234,3.9,20.2,11.9,5.4,1.0,3.1,9.4,17.0,1.8,2.0,3.8,.093,-1.6,0.3,-1.4,0.3,2023
81,Zach Collins,C,25,SAS,60,23,22.6,4.4,8.5,.519,0.9,2.3,.382,3.5,6.2,.569,.570,1.7,2.3,.759,1.8,4.5,6.3,2.8,0.6,0.7,2.0,3.1,11.4,16.2,.601,.268,.270,8.5,22.7,15.3,17.9,1.2,2.6,17.7,21.1,1.1,1.0,2.1,.073,-0.6,0.2,-0.4,0.5,2023
82,Pat Connaughton,SG,30,MIL,57,32,24.5,2.8,7.2,.392,1.9,5.6,.338,1.0,1.7,.573,.522,0.5,0.7,.659,0.8,4.0,4.8,1.3,0.6,0.2,0.6,1.2,8.0,10.2,.531,.768,.099,3.6,16.3,10.2,6.9,1.3,0.6,6.9,13.9,0.7,1.9,2.6,.089,-1.4,0.4,-1.0,0.4,2023
83,Xavier Cooks,PF,27,WAS,3,0,3.7,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.7,0.7,1.3,0.3,0.0,0.0,0.3,0.0,0.0,7.4,0,0,0,21.3,19.5,20.3,10.4,0.0,0.0,100.0,4.0,0.0,0.0,0.0,.034,-2.9,-3.2,-6.1,0.0,2023
84,Robert Covington,PF,32,LAC,43,0,15.9,2.0,4.8,.423,1.0,2.9,.358,1.0,2.0,.518,.529,0.6,0.8,.750,0.6,2.7,3.4,1.2,0.8,0.7,0.6,1.8,5.7,13.7,.552,.591,.173,4.5,19.2,11.9,10.4,2.4,3.9,10.0,15.9,0.5,1.1,1.6,.110,-0.9,2.3,1.5,0.6,2023
85,Torrey Craig,SF,32,PHO,72,59,25.2,2.8,6.4,.438,1.3,3.3,.391,1.5,3.1,.489,.539,0.4,0.6,.721,1.9,3.6,5.5,1.5,0.7,0.8,1.0,2.3,7.3,11.0,.550,.519,.094,8.1,16.2,12.1,7.9,1.3,2.7,12.9,12.9,1.1,2.2,3.3,.087,-1.6,0.5,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,12,0,18.2,1.9,4.0,.479,1.1,2.8,.382,0.8,1.2,.714,.615,0.8,0.9,.818,1.0,3.1,4.1,1.3,0.4,0.3,0.4,1.4,5.7,13.2,.643,.708,.229,6.0,16.9,11.6,9.5,1.1,1.5,8.6,11.2,0.4,0.3,0.7,.163,-0.3,1.3,1.0,0.2,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.3,12.6,17.1,-0.1,0.2,0.0,.014,-4.8,0.6,-4.1,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.017,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,55,7,20.8,3.6,7.7,.461,1.6,4.0,.407,1.9,3.7,.520,.567,0.9,0.9,.979,0.2,1.5,1.7,1.7,0.6,0.1,0.9,1.7,9.6,12.4,.593,.520,.113,1.3,8.0,4.7,12.1,1.5,0.5,9.9,19.2,0.9,0.8,1.7,.070,-1.1,-1.0,-2.0,0.0,2023
90,Stephen Curry,PG,34,GSW,50,50,34.9,10.0,20.1,.496,4.8,11.4,.425,5.1,8.7,.587,.616,4.6,5.1,.913,0.7,5.5,6.2,6.3,0.9,0.3,3.3,2.2,29.4,24.0,.658,.566,.253,2.2,17.3,9.8,30.2,1.2,0.9,12.9,30.9,5.0,1.7,6.7,.185,7.3,0.1,7.4,4.1,2023
91,Dyson Daniels,PG,19,NOP,53,11,18.4,1.5,3.6,.409,0.5,1.5,.304,1.0,2.2,.482,.472,0.4,0.7,.622,0.6,2.6,3.2,2.4,0.8,0.2,1.0,1.8,3.9,8.3,.490,.409,.192,3.5,16.3,9.8,16.6,2.0,1.1,20.5,11.5,-0.2,1.3,1.1,.054,-3.8,1.6,-2.2,-0.1,2023
92,Anthony Davis,C,29,LAL,49,47,33.8,9.7,17.1,.565,0.4,1.4,.261,9.3,15.7,.592,.576,6.1,7.8,.786,3.3,9.1,12.4,2.6,1.0,2.0,2.3,2.7,25.9,27.5,.629,.082,.456,10.9,27.8,19.6,13.0,1.4,5.0,10.0,28.6,4.6,2.9,7.5,.218,4.4,1.7,6.2,3.4,2023
93,Johnny Davis,SG,20,WAS,21,0,9.1,1.2,2.9,.410,0.2,0.8,.235,1.0,2.1,.477,.443,0.3,0.6,.538,0.2,0.9,1.1,0.3,0.1,0.1,0.3,1.3,2.9,5.1,.457,.279,.213,3.1,10.7,7.0,5.0,0.8,0.9,8.3,16.6,-0.2,0.1,-0.1,-0.025,-7.3,-2.2,-9.5,-0.4,2023
94,Terence Davis,SG,25,SAC,58,4,13.1,2.4,5.5,.432,1.3,3.6,.373,1.0,1.9,.546,.555,0.6,0.7,.821,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.7,6.6,13.4,.575,.659,.123,2.9,16.8,9.9,11.1,2.5,1.4,12.3,21.5,0.2,0.8,1.0,.064,-1.0,-0.1,-1.1,0.2,2023
95,JD Davison,PG,20,BOS,10,0,2.7,0.5,1.3,.385,0.1,0.4,.250,0.4,0.9,.444,.423,0.0,0.0,0,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.4,1.1,12.0,.423,.308,.000,4.1,20.0,12.1,32.8,3.6,0.0,13.3,24.3,0.0,0.1,0.0,.034,-7.5,2.5,-5.0,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.3,13.3,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.153,4.7,-1.4,3.3,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,31,0,6.7,0.5,1.6,.340,0.3,0.9,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.6,6.6,3.6,23.6,1.6,0.0,15.9,13.1,0.0,0.1,0.1,.018,-4.4,-0.9,-5.3,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,68,68,36.5,9.0,17.7,.509,0.6,1.8,.344,8.4,15.9,.528,.527,6.3,7.2,.870,0.5,4.3,4.7,5.1,1.1,0.5,2.1,2.6,24.9,20.8,.597,.104,.409,1.5,13.0,7.4,22.4,1.5,1.3,9.3,27.9,5.3,2.8,8.1,.157,1.9,0.3,2.2,2.6,2023
99,Moussa Diabaté,PF,21,LAC,20,1,9.2,1.2,2.2,.523,0.1,0.1,.500,1.1,2.1,.524,.534,0.5,0.8,.625,1.5,0.8,2.3,0.2,0.4,0.4,0.5,0.8,2.9,14.3,.558,.045,.364,17.8,9.7,13.7,3.0,1.9,3.4,15.0,14.3,0.2,0.2,0.4,.108,-1.7,-0.7,-2.4,0.0,2023
100,Mamadi Diakite,PF,26,CLE,19,2,6.4,0.7,1.8,.412,0.3,0.8,.313,0.5,0.9,.500,.485,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,0.9,1.7,5.9,.485,.471,.000,5.8,12.6,9.2,4.4,0.8,5.3,19.0,15.4,-0.2,0.2,0.0,.007,-6.0,1.4,-4.6,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.1,15.7,10.7,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.063,-1.8,0.4,-1.4,0.1,2023
102,Gorgui Dieng,C,33,SAS,27,1,10.3,1.1,3.3,.352,0.5,2.1,.241,0.6,1.1,.567,.432,0.2,0.3,.750,0.9,1.9,2.8,1.5,0.1,0.4,0.9,1.6,3.0,8.6,.448,.659,.091,9.1,21.1,14.8,19.2,0.7,3.3,20.8,17.3,-0.3,0.2,-0.1,-0.021,-4.6,-0.1,-4.7,-0.2,2023
103,Ousmane Dieng,SF,19,OKC,32,0,15.0,2.1,4.9,.423,0.8,2.6,.289,1.3,2.3,.575,.500,0.3,0.5,.588,0.5,2.3,2.8,1.0,0.4,0.2,0.6,1.1,5.2,9.4,.508,.532,.109,3.5,16.6,9.9,9.1,1.3,1.2,10.9,15.9,-0.1,0.5,0.4,.041,-3.1,-0.3,-3.5,-0.2,2023
104,Donte DiVincenzo,SG,26,GSW,66,31,26.3,3.1,7.4,.423,2.1,5.3,.398,1.0,2.2,.486,.564,0.8,0.9,.847,1.0,3.3,4.3,3.3,1.3,0.2,1.5,1.9,9.1,12.1,.585,.710,.121,4.4,13.7,9.1,16.4,2.3,0.5,16.1,14.9,1.4,1.9,3.4,.093,-1.0,1.1,0.2,0.9,2023
105,Luka Dončić,PG,23,DAL,61,61,36.3,11.0,22.2,.497,2.8,8.2,.347,8.2,14.0,.584,.561,8.0,10.9,.739,0.9,7.8,8.6,8.1,1.4,0.5,3.7,2.5,32.9,29.3,.610,.368,.491,2.7,25.6,14.0,43.7,2.0,1.3,11.9,38.2,7.0,2.8,9.8,.212,7.9,1.5,9.4,6.3,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.7,.900,.400,.000,14.5,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.370,16.5,1.6,18.1,0.0,2023
107,Luguentz Dort,SG,23,OKC,68,67,30.5,4.6,11.8,.390,1.9,5.6,.339,2.7,6.2,.435,.470,2.6,3.3,.784,1.6,2.9,4.4,2.1,1.0,0.3,1.3,3.3,13.7,11.3,.516,.473,.276,5.5,10.3,7.8,9.5,1.6,1.0,8.7,19.9,0.8,1.9,2.7,.063,-2.1,-0.8,-2.9,-0.4,2023
108,Ayo Dosunmu,SG,23,CHI,73,50,26.6,3.6,7.2,.496,0.8,2.4,.328,2.8,4.8,.580,.551,0.9,1.1,.808,0.6,2.2,2.8,2.6,0.8,0.3,1.3,2.4,8.8,10.3,.573,.332,.149,2.6,9.2,5.9,13.4,1.4,1.2,14.4,14.8,0.8,2.0,2.8,.068,-2.8,0.5,-2.3,-0.2,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.6,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.024,-7.0,1.8,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,21,0,10.2,1.1,2.5,.453,0.2,0.7,.357,0.9,1.9,.487,.500,0.2,0.3,.714,0.3,0.8,1.0,1.2,0.3,0.0,0.2,0.6,2.8,10.4,.517,.264,.132,3.0,9.1,5.8,15.6,1.6,0.5,8.2,12.1,0.2,0.2,0.3,.077,-2.6,0.6,-2.0,0.0,2023
111,PJ Dozier,SG,26,SAC,10,0,2.3,0.3,1.0,.300,0.1,0.5,.200,0.2,0.5,.400,.350,0.0,0.0,0,0.0,0.6,0.6,0.0,0.3,0.1,0.2,0.2,0.7,5.5,.350,.500,.000,0.0,29.6,15.0,0.0,6.2,3.8,16.7,22.4,-0.1,0.1,-0.1,-0.138,-11.6,1.6,-10.0,0.0,2023
112,Andre Drummond,C,29,CHI,62,0,12.8,2.5,4.2,.608,0.0,0.0,.000,2.5,4.1,.615,.608,1.0,1.9,.539,2.1,4.6,6.7,0.5,0.7,0.4,1.2,1.8,6.1,20.7,.608,.012,.442,19.0,39.8,29.6,6.0,2.6,2.9,19.0,21.3,0.7,1.8,2.6,.155,-1.3,0.4,-1.0,0.2,2023
113,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.8,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,-0.001,-2.9,-1.6,-4.5,-0.6,2023
114,David Duke Jr.,SG,23,BRK,20,0,9.0,1.5,3.2,.460,0.1,0.4,.125,1.4,2.8,.509,.468,0.4,0.6,.636,0.4,0.7,1.1,0.8,0.4,0.1,0.8,1.4,3.3,7.0,.486,.127,.175,5.1,8.0,6.6,12.7,1.9,0.5,18.1,20.4,-0.3,0.2,-0.1,-0.036,-7.1,-1.0,-8.1,-0.3,2023
115,Kris Dunn,PG,28,UTA,15,0,23.3,4.5,9.1,.493,0.7,1.9,.393,3.7,7.2,.519,.533,1.5,2.0,.733,0.5,3.7,4.1,5.2,1.1,0.4,1.3,2.6,11.1,17.5,.560,.206,.221,2.2,16.9,9.6,32.6,2.2,1.4,11.8,20.2,0.6,0.4,1.0,.138,-0.3,1.3,1.0,0.3,2023
116,Jalen Duren,C,19,DET,60,27,24.6,3.7,5.9,.638,0.0,0.0,.000,3.7,5.8,.642,.638,1.4,2.3,.618,3.4,5.3,8.7,1.2,0.6,0.9,1.3,2.7,8.9,17.4,.647,.006,.387,14.7,24.6,19.5,7.3,1.2,3.1,15.4,14.0,2.7,1.4,4.1,.132,-0.3,-0.3,-0.6,0.5,2023
117,Tari Eason,PF,21,HOU,76,5,21.2,3.6,7.9,.462,0.7,2.1,.350,2.9,5.8,.501,.508,1.4,1.8,.746,2.3,3.6,5.9,1.0,1.2,0.6,1.2,2.3,9.4,15.7,.539,.262,.230,11.9,19.0,15.4,7.2,2.6,2.6,12.3,19.4,1.0,1.5,2.5,.075,-1.0,-0.4,-1.4,0.2,2023
118,Anthony Edwards,SG,21,MIN,73,73,36.0,8.9,19.3,.459,2.7,7.3,.369,6.2,12.0,.514,.529,4.0,5.3,.760,0.6,5.3,5.8,4.5,1.6,0.7,3.3,2.4,24.5,17.2,.565,.377,.275,1.8,16.1,9.1,19.3,2.1,1.7,13.2,29.6,0.2,3.3,3.5,.064,0.9,-0.1,0.9,1.9,2023
119,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.1,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.227,3.5,1.1,4.5,0.1,2023
120,Joel Embiid,C,28,PHI,61,61,34.7,11.0,20.2,.545,1.0,3.0,.341,10.0,17.2,.581,.570,10.2,11.9,.856,1.8,8.4,10.2,4.2,1.1,1.7,3.5,3.1,33.3,31.6,.653,.150,.589,6.1,28.1,17.3,23.3,1.5,4.6,11.9,37.3,7.9,3.7,11.6,.263,6.9,2.4,9.3,6.0,2023
121,Drew Eubanks,C,25,POR,73,23,19.8,2.6,3.8,.675,0.0,0.1,.375,2.5,3.7,.684,.681,1.0,1.5,.676,1.6,3.5,5.1,1.2,0.5,1.2,0.8,2.1,6.2,16.0,.694,.029,.401,9.3,20.7,15.0,8.8,1.2,5.3,15.6,11.7,2.8,1.5,4.3,.142,-0.8,1.0,0.2,0.8,2023
122,Malachi Flynn,PG,24,TOR,49,1,13.1,1.6,4.5,.351,0.9,2.6,.352,0.7,1.9,.351,.453,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.5,1.2,4.5,8.3,.473,.577,.131,2.5,10.7,6.3,13.7,1.5,0.6,8.9,17.1,-0.1,0.5,0.4,.030,-3.3,-0.8,-4.1,-0.3,2023
123,Simone Fontecchio,SF,27,UTA,45,4,13.4,1.9,5.3,.364,1.1,3.3,.342,0.8,2.0,.400,.471,0.7,0.9,.825,0.5,0.9,1.4,0.8,0.2,0.2,0.7,1.1,5.7,8.2,.503,.623,.167,4.3,6.9,5.7,7.7,0.9,1.1,10.8,19.9,-0.2,0.2,0.0,.002,-2.7,-2.4,-5.1,-0.5,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.001,-4.7,-1.5,-6.2,-0.3,2023
125,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.5,.487,.040,.060,2.2,11.0,6.6,15.6,1.2,0.7,17.7,10.8,0.0,0.1,0.1,.023,-4.5,0.5,-3.9,-0.1,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.3,-1.9,-9.3,0.0,2023
127,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.1,.490,.675,.139,1.1,10.8,6.0,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.031,-3.2,0.2,-3.0,-0.1,2023
128,De'Aaron Fox,PG,25,SAC,67,67,33.8,9.4,18.3,.516,1.7,5.0,.335,7.7,13.3,.583,.561,4.8,6.2,.772,0.5,3.7,4.2,6.1,1.1,0.3,2.6,2.4,25.3,21.7,.602,.273,.341,1.7,12.3,7.1,28.9,1.6,0.8,10.8,30.0,5.1,1.6,6.7,.142,3.3,-1.0,2.3,2.4,2023
129,Markelle Fultz,PG,24,ORL,54,54,30.1,5.8,11.4,.504,0.4,1.4,.286,5.4,10.0,.535,.522,2.0,2.5,.796,1.3,2.8,4.1,5.8,1.5,0.4,2.4,2.2,13.9,16.4,.556,.125,.222,4.7,10.7,7.7,29.4,2.5,1.3,16.1,21.3,1.3,1.9,3.2,.094,-0.4,0.7,0.3,1.0,2023
130,Wenyen Gabriel,PF,25,LAL,61,2,15.3,2.4,4.0,.598,0.2,0.5,.303,2.2,3.5,.645,.619,0.9,1.4,.619,1.8,2.5,4.3,0.5,0.4,0.5,0.7,2.2,5.8,14.9,.630,.135,.344,13.1,16.7,15.0,4.8,1.2,2.9,13.0,14.6,1.5,1.2,2.6,.136,-2.1,-0.1,-2.2,-0.1,2023
131,Daniel Gafford,C,24,WAS,73,42,20.2,3.5,4.8,.731,0.0,0.0,0,3.5,4.8,.731,.731,1.5,2.3,.657,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.3,.733,.000,.484,11.6,17.6,14.7,7.4,1.0,5.3,14.9,14.7,3.8,1.8,5.5,.179,0.2,0.6,0.8,1.0,2023
132,Darius Garland,PG,23,CLE,65,65,35.2,7.5,16.2,.466,2.5,6.1,.413,5.0,10.1,.498,.543,4.1,4.7,.857,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.1,21.6,19.3,.592,.375,.293,1.4,7.6,4.5,34.6,1.8,0.3,13.7,26.9,4.6,2.9,7.5,.158,3.5,-0.5,3.0,2.8,2023
133,Usman Garuba,PF,20,HOU,69,1,13.3,1.2,2.4,.500,0.3,0.8,.462,0.8,1.6,.518,.573,0.4,0.7,.609,1.6,2.6,4.2,0.9,0.6,0.4,0.7,1.8,3.1,13.4,.586,.317,.280,13.5,21.8,17.6,9.3,2.2,3.0,19.6,10.4,1.0,0.9,1.8,.096,-1.6,0.7,-0.9,0.3,2023
134,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.3,0.6,0.2,2023
135,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.9,10.7,17.7,-0.4,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.7,.588,.424,.293,2.6,17.0,9.9,24.4,2.1,0.9,13.4,29.5,2.3,2.4,4.7,.116,2.4,0.4,2.8,2.3,2023
137,Taj Gibson,C,37,WAS,46,2,9.6,1.3,2.4,.536,0.1,0.4,.211,1.2,2.0,.602,.554,0.6,0.8,.684,0.7,1.3,1.9,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.583,.170,.339,8.2,14.1,11.3,9.9,1.6,2.3,14.6,14.9,0.4,0.4,0.8,.089,-3.6,0.6,-3.0,-0.1,2023
138,Josh Giddey,SG,20,OKC,70,70,31.0,7.0,14.5,.486,1.0,3.0,.330,6.0,11.5,.526,.520,1.3,1.7,.748,2.0,5.9,7.9,6.1,0.8,0.4,2.9,1.9,16.3,17.1,.536,.206,.117,6.8,20.9,13.7,29.8,1.2,1.3,15.8,24.4,1.1,2.5,3.7,.081,1.4,-0.2,1.1,1.7,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,64,64,35.5,10.4,20.3,.510,0.9,2.5,.350,9.5,17.9,.532,.532,9.7,10.7,.904,0.9,3.9,4.8,5.4,1.7,1.0,2.9,2.7,31.3,27.2,.625,.121,.527,2.6,12.0,7.2,25.6,2.3,2.6,10.3,32.9,7.8,2.8,10.6,.225,5.7,1.5,7.3,5.3,2023
140,Anthony Gill,PF,30,WAS,52,5,9.9,1.1,2.0,.569,0.1,0.4,.136,1.1,1.5,.688,.583,0.8,1.1,.782,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.2,3.1,12.0,.642,.216,.539,7.3,10.4,8.9,6.4,0.6,2.0,8.0,11.6,1.0,0.3,1.3,.122,-1.9,-0.7,-2.5,-0.1,2023
