,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Clint Capela,C,28,ATL,44,42,26.8,5.5,8.8,.629,0.0,0.0,.000,5.5,8.7,.630,.629,1.1,1.8,.613,4.2,7.0,11.2,0.8,0.7,1.2,0.8,2.3,12.1,22.0,.634,.003,.208,16.7,28.7,22.7,4.4,1.2,3.9,7.9,16.4,3.1,1.7,4.9,.199,2.0,-0.2,1.8,1.1,2023
71,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.3,21.8,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.020,-6.9,2.1,-4.8,0.0,2023
72,Jevon Carter,PG,27,MIL,59,32,22.7,2.8,6.6,.423,1.6,3.8,.407,1.3,2.8,.446,.541,0.4,0.5,.774,0.4,2.2,2.7,2.6,1.0,0.4,1.1,2.0,7.6,10.8,.552,.577,.079,2.1,9.8,6.1,15.2,2.1,1.5,13.6,14.7,0.7,2.0,2.7,.096,-2.3,1.9,-0.4,0.5,2023
73,Wendell Carter Jr.,C,23,ORL,40,37,30.1,5.7,10.8,.528,1.3,3.5,.362,4.4,7.2,.609,.587,2.8,3.7,.748,2.1,6.6,8.6,2.6,0.4,0.6,2.2,3.0,15.4,16.9,.622,.328,.342,7.9,24.7,16.3,13.6,0.6,1.9,15.0,20.9,1.7,1.3,3.0,.120,0.6,0.0,0.6,0.8,2023
74,Alex Caruso,PG,28,CHI,50,20,24.2,1.9,4.2,.445,0.8,2.1,.377,1.1,2.1,.514,.540,0.9,1.2,.793,0.6,2.5,3.1,3.2,1.6,0.7,1.3,2.5,5.5,11.3,.579,.502,.275,2.8,11.5,7.2,16.4,3.3,2.6,21.3,10.9,0.6,2.0,2.6,.104,-2.5,3.6,1.1,1.0,2023
75,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.213,-12.2,-1.3,-13.5,0.0,2023
76,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.4,20.6,15.5,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.2,1.7,7.9,0.0,2023
77,Kennedy Chandler,PG,20,MEM,24,0,9.2,1.1,2.8,.394,0.1,0.6,.143,1.0,2.2,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,1.9,0.4,0.2,0.7,0.5,2.5,9.6,.416,.212,.167,2.9,11.4,7.1,26.7,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.026,-3.9,1.1,-2.8,0.0,2023
78,Max Christie,SG,19,LAL,35,3,14.2,1.2,2.9,.417,0.7,1.8,.419,0.5,1.2,.415,.544,0.4,0.5,.875,0.2,1.9,2.1,0.5,0.2,0.2,0.4,0.9,3.6,7.4,.573,.602,.155,1.6,13.9,7.9,4.8,0.8,1.2,10.6,10.4,0.1,0.4,0.5,.052,-3.1,-0.2,-3.3,-0.2,2023
79,Josh Christopher,SG,21,HOU,41,1,10.3,2.0,4.2,.468,0.3,1.1,.239,1.7,3.0,.552,.500,0.7,0.9,.730,0.3,0.8,1.1,0.9,0.4,0.2,0.9,0.8,4.8,10.9,.529,.269,.216,2.8,8.8,5.8,14.2,1.8,2.1,16.9,22.0,-0.3,0.2,-0.1,-0.014,-3.3,-1.4,-4.7,-0.3,2023
80,Brandon Clarke,PF,26,MEM,52,8,19.9,4.2,6.4,.661,0.0,0.1,.167,4.2,6.3,.670,.662,1.8,2.6,.722,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.4,10.3,20.2,.686,.018,.399,8.5,20.6,14.6,9.5,1.5,3.2,11.9,17.6,2.6,1.8,4.4,.205,0.8,1.9,2.7,1.2,2023
81,Jordan Clarkson,SG,30,UTA,59,59,32.6,7.6,17.0,.447,2.6,7.6,.344,5.0,9.4,.531,.524,3.3,4.0,.818,1.2,2.9,4.1,4.3,0.5,0.2,3.0,2.0,21.1,15.1,.562,.450,.235,3.9,9.6,6.8,20.3,0.8,0.6,13.9,28.0,1.3,0.7,2.0,.050,1.2,-2.5,-1.2,0.3,2023
82,Nic Claxton,C,23,BRK,55,55,29.3,5.5,7.7,.717,0.0,0.0,.000,5.5,7.7,.720,.717,1.7,3.3,.506,2.5,6.5,9.0,1.7,0.8,2.5,1.3,2.8,12.7,21.2,.695,.005,.425,10.0,24.3,17.4,8.3,1.3,7.5,12.1,15.8,3.8,2.7,6.5,.195,1.0,1.7,2.8,2.0,2023
83,Amir Coffey,SG,25,LAC,40,9,14.3,1.3,3.4,.390,0.3,0.9,.270,1.1,2.5,.434,.426,1.1,1.4,.818,0.4,0.9,1.3,1.2,0.2,0.1,0.4,1.2,4.0,7.6,.502,.272,.404,3.2,6.8,5.0,11.5,0.6,0.5,9.6,13.6,0.2,0.3,0.5,.046,-4.2,-0.6,-4.8,-0.4,2023
84,John Collins,PF,25,ATL,50,50,31.1,5.2,10.2,.506,0.8,3.2,.248,4.4,7.0,.624,.545,2.1,2.6,.813,1.1,6.0,7.1,1.2,0.7,1.2,1.2,3.3,13.2,13.7,.582,.314,.250,3.9,21.0,12.4,5.3,1.0,3.4,9.4,17.1,1.3,1.8,3.1,.095,-1.8,0.6,-1.3,0.3,2023
85,Zach Collins,C,25,SAS,49,12,21.3,3.9,7.4,.533,0.6,1.7,.349,3.3,5.7,.588,.573,1.6,2.2,.745,1.8,4.2,6.0,2.6,0.4,0.6,1.9,3.2,10.1,15.7,.604,.229,.293,9.1,22.9,15.7,17.5,1.0,2.4,18.4,19.9,1.0,0.5,1.5,.071,-1.1,-0.2,-1.3,0.2,2023
86,Pat Connaughton,SG,30,MIL,41,25,25.4,3.0,7.7,.395,2.1,5.9,.354,1.0,1.8,.527,.530,0.4,0.7,.607,0.9,4.2,5.1,1.3,0.7,0.1,0.6,1.1,8.5,10.5,.536,.764,.089,3.6,16.6,10.3,6.8,1.4,0.4,7.1,14.2,0.6,1.5,2.0,.094,-1.1,0.5,-0.6,0.4,2023
87,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.6,12.7,10.9,2.1,4.3,11.1,15.6,0.3,0.9,1.2,.101,-1.3,2.4,1.1,0.5,2023
88,Torrey Craig,SF,32,PHO,58,48,25.8,3.0,6.6,.458,1.3,3.2,.404,1.7,3.3,.510,.558,0.5,0.6,.730,2.0,3.7,5.7,1.6,0.7,0.6,1.0,2.4,7.8,11.6,.569,.492,.097,8.5,16.4,12.3,8.1,1.3,2.2,12.9,13.0,1.2,1.8,3.1,.098,-1.2,0.4,-0.8,0.4,2023
89,Jae Crowder,SF,32,MIL,1,0,16.0,3.0,5.0,.600,2.0,2.0,1.000,1.0,3.0,.333,.800,1.0,2.0,.500,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,9.0,17.3,.765,.400,.400,0.0,18.8,9.7,0.0,3.0,0.0,14.5,18.1,0.0,0.0,0.0,.146,1.3,3.6,4.9,0.0,2023
90,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.4,15.0,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.017,-4.8,0.6,-4.2,-0.1,2023
91,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.3,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.018,-0.1,-0.7,-0.8,0.1,2023
92,Seth Curry,SG,32,BRK,41,6,22.8,3.9,8.4,.468,1.9,4.4,.423,2.0,4.0,.519,.580,0.8,0.9,.971,0.3,1.6,1.9,2.0,0.6,0.2,1.1,1.9,10.6,12.6,.602,.529,.102,1.5,7.9,4.8,12.8,1.4,0.6,10.9,19.3,0.8,0.6,1.4,.071,-0.7,-1.3,-2.0,0.0,2023
93,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.8,.665,.577,.274,1.9,18.2,10.1,30.8,1.3,1.0,12.7,30.8,4.1,1.3,5.4,.199,7.8,0.4,8.3,3.4,2023
94,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.8,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.1,1.6,-1.5,0.1,2023
95,Anthony Davis,C,29,LAL,36,34,33.2,9.6,17.1,.562,0.4,1.4,.250,9.3,15.7,.591,.573,6.0,7.3,.817,3.3,9.1,12.3,2.5,1.1,2.0,2.1,2.7,25.6,28.2,.629,.084,.426,10.8,28.1,19.8,12.5,1.6,5.1,9.3,28.5,3.5,2.1,5.6,.225,4.5,1.7,6.2,2.5,2023
96,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.0,7.2,4.2,0.8,1.4,9.4,14.9,-0.1,0.0,0.0,-0.038,-9.8,-1.4,-11.1,-0.1,2023
97,Terence Davis,SG,25,SAC,46,4,13.9,2.6,5.9,.445,1.4,3.8,.379,1.2,2.1,.561,.566,0.7,0.8,.886,0.4,2.0,2.4,1.3,0.8,0.3,0.9,1.9,7.4,15.1,.590,.640,.129,3.3,16.8,10.1,13.0,2.7,1.6,12.5,22.0,0.4,0.8,1.2,.091,-0.2,0.4,0.2,0.4,2023
98,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.5,7.9,9.9,3.5,0.0,11.1,28.1,-0.1,0.0,-0.1,-0.288,-16.3,-3.0,-19.3,-0.1,2023
99,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,21.9,13.1,6.4,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.156,4.6,-1.4,3.2,0.0,2023
100,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.8,28.0,18.0,7.3,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.122,-2.5,0.6,-1.9,0.0,2023
101,Matthew Dellavedova,PG,32,SAC,25,0,5.9,0.5,1.3,.364,0.2,0.6,.375,0.2,0.7,.353,.455,0.1,0.2,.600,0.0,0.3,0.4,1.3,0.2,0.0,0.3,0.6,1.3,8.3,.469,.485,.152,0.8,6.2,3.5,27.2,1.9,0.0,18.5,12.5,0.0,0.1,0.1,.046,-3.0,-0.2,-3.1,0.0,2023
102,DeMar DeRozan,SF,33,CHI,54,54,36.2,9.1,18.0,.506,0.5,1.6,.307,8.6,16.4,.526,.520,6.5,7.4,.882,0.4,4.2,4.6,5.1,1.0,0.5,2.2,2.7,25.2,20.7,.593,.091,.408,1.3,12.9,7.2,22.5,1.3,1.4,9.5,28.4,3.9,2.1,6.1,.150,1.7,0.1,1.8,1.8,2023
103,Moussa Diabaté,PF,21,LAC,17,1,10.1,1.2,2.4,.525,0.1,0.1,.500,1.2,2.2,.526,.538,0.6,0.9,.625,1.7,0.9,2.6,0.2,0.3,0.4,0.5,0.8,3.1,14.3,.563,.050,.400,19.1,10.4,14.7,2.5,1.4,3.2,16.1,14.3,0.2,0.2,0.4,.107,-1.6,-1.2,-2.8,0.0,2023
104,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.8,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.005,-5.9,1.8,-4.1,-0.1,2023
105,Hamidou Diallo,SG,24,DET,51,0,16.9,3.6,6.1,.585,0.1,0.4,.278,3.5,5.7,.604,.593,1.5,2.5,.592,0.9,2.4,3.3,0.9,0.9,0.3,1.2,2.2,8.7,16.0,.606,.058,.418,6.0,16.2,11.0,9.2,2.6,1.5,14.4,21.2,0.5,0.8,1.3,.071,-1.7,0.5,-1.3,0.2,2023
106,Gorgui Dieng,C,33,SAS,20,1,10.0,1.2,3.1,.387,0.6,2.2,.279,0.6,1.0,.632,.484,0.3,0.3,.833,0.9,1.8,2.7,1.5,0.1,0.4,0.8,1.5,3.3,10.5,.503,.694,.097,9.6,20.8,15.0,18.8,0.5,2.9,19.8,16.7,0.0,0.1,0.1,.015,-2.8,-0.5,-3.3,-0.1,2023
107,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.7,9.2,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.038,-3.3,-0.2,-3.5,-0.1,2023
108,Donte DiVincenzo,SG,26,GSW,50,15,25.4,3.1,7.2,.432,2.1,5.1,.415,1.0,2.2,.472,.578,0.7,0.8,.825,0.9,3.2,4.1,3.3,1.3,0.1,1.5,1.8,9.0,12.4,.594,.701,.111,3.8,13.9,8.9,16.9,2.4,0.4,16.2,14.9,1.1,1.4,2.5,.096,-0.9,1.2,0.3,0.8,2023
109,Luka Dončić,PG,23,DAL,51,51,36.4,11.2,22.1,.505,2.7,7.8,.347,8.5,14.3,.592,.566,8.2,11.1,.734,0.9,7.9,8.8,8.2,1.5,0.5,3.6,2.6,33.2,30.3,.615,.353,.503,2.8,26.1,14.3,44.6,2.1,1.3,11.8,38.2,6.5,2.4,8.9,.230,8.3,1.9,10.2,5.7,2023
110,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.2,.900,.400,.000,14.5,15.1,14.8,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.373,16.6,1.5,18.1,0.0,2023
111,Luguentz Dort,SG,23,OKC,52,51,30.1,4.8,11.7,.406,1.8,5.3,.345,2.9,6.4,.455,.484,2.7,3.5,.760,1.5,2.9,4.4,2.3,1.0,0.3,1.3,3.2,14.0,12.1,.528,.452,.300,5.2,10.4,7.8,10.1,1.6,0.9,9.1,20.2,0.9,1.4,2.3,.071,-1.7,-0.7,-2.4,-0.2,2023
112,Ayo Dosunmu,SG,23,CHI,58,49,28.4,3.9,7.7,.501,0.8,2.5,.327,3.0,5.2,.587,.555,0.9,1.2,.806,0.7,2.5,3.2,2.8,0.7,0.3,1.4,2.5,9.5,10.4,.577,.329,.150,2.8,9.6,6.2,13.5,1.2,1.2,14.4,14.8,0.8,1.6,2.4,.070,-2.7,0.3,-2.4,-0.2,2023
113,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.019,-7.0,1.9,-5.1,0.0,2023
114,Jeff Dowtin,PG,25,TOR,16,0,7.6,0.9,1.9,.452,0.1,0.5,.250,0.8,1.4,.522,.484,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.2,0.1,0.2,0.5,2.1,11.0,.511,.258,.097,5.2,9.0,7.0,16.5,1.2,0.8,8.5,12.3,0.1,0.1,0.2,.080,-2.0,0.0,-2.0,0.0,2023
115,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.8,11.6,0.0,14.3,0.0,0.0,12.9,0.0,0.0,0.1,.330,3.5,14.9,18.4,0.1,2023
116,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.8,4.9,24.7,0.7,0.5,15.0,20.7,-0.2,0.6,0.4,.023,-2.1,-1.8,-3.9,-0.4,2023
117,Andre Drummond,C,29,CHI,47,0,13.0,2.8,4.4,.625,0.0,0.0,.000,2.8,4.4,.631,.625,1.0,1.9,.533,2.2,4.6,6.8,0.6,0.7,0.3,1.2,1.9,6.6,22.0,.622,.010,.433,19.4,38.7,29.2,6.7,2.6,2.5,18.2,21.7,0.8,1.4,2.2,.171,-0.5,0.3,-0.1,0.3,2023
118,Chris Duarte,SF,25,IND,37,10,19.2,2.6,7.2,.363,1.1,3.8,.300,1.5,3.4,.433,.442,1.5,1.8,.833,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.5,7.9,8.7,.491,.524,.247,2.3,11.8,7.1,10.4,1.3,1.0,10.0,19.4,-0.4,0.4,0.0,.001,-2.9,-1.5,-4.3,-0.4,2023
119,David Duke Jr.,SG,23,BRK,16,0,8.8,1.3,3.0,.438,0.0,0.4,.000,1.3,2.6,.500,.438,0.3,0.5,.500,0.4,0.6,0.9,0.8,0.4,0.1,0.8,1.6,2.9,4.3,.446,.125,.167,5.0,7.0,6.1,11.7,2.1,0.6,20.1,20.4,-0.4,0.1,-0.2,-0.080,-9.0,-1.3,-10.2,-0.3,2023
120,Kris Dunn,PG,28,UTA,1,0,17.0,5.0,10.0,.500,1.0,4.0,.250,4.0,6.0,.667,.550,0.0,0.0,0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,11.0,15.7,.550,.400,.000,0.0,6.4,3.2,10.1,5.7,0.0,9.1,27.1,0.0,0.0,0.0,.047,-3.2,5.0,1.8,0.0,2023
121,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.4,10.6,25.3,1.1,3.5,13.7,31.7,4.1,1.7,5.8,.198,5.9,1.0,6.9,3.2,2023
122,Jalen Duren,C,19,DET,52,27,25.1,3.6,5.6,.645,0.0,0.0,.000,3.6,5.6,.647,.645,1.3,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.5,16.5,.652,.003,.390,14.2,24.7,19.3,6.2,1.2,3.1,15.6,13.1,2.3,1.1,3.4,.127,-0.6,-0.4,-1.0,0.3,2023
123,Tari Eason,PF,21,HOU,59,3,19.4,3.3,7.5,.440,0.7,2.0,.342,2.6,5.6,.476,.485,1.3,1.7,.745,2.2,3.3,5.5,0.9,1.1,0.6,1.1,2.2,8.6,15.5,.518,.263,.229,12.3,18.7,15.5,7.5,2.7,2.8,11.6,20.0,0.5,1.2,1.7,.073,-1.3,-0.1,-1.4,0.1,2023
124,Anthony Edwards,SG,21,MIN,62,62,36.3,9.0,19.5,.463,2.7,7.3,.365,6.4,12.2,.521,.531,4.3,5.5,.779,0.6,5.3,5.9,4.5,1.6,0.6,3.4,2.5,25.0,17.8,.570,.374,.281,1.9,16.1,9.2,19.4,2.1,1.6,13.3,29.7,0.7,2.8,3.5,.074,1.1,-0.1,1.0,1.7,2023
125,Keon Ellis,SG,23,SAC,9,0,4.0,0.7,1.1,.600,0.6,0.9,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.8,0.3,0.2,0.1,0.1,0.7,2.1,22.6,.839,.800,.300,9.8,12.7,11.2,11.4,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.272,6.6,1.7,8.3,0.1,2023
126,Joel Embiid,C,28,PHI,46,46,35.0,10.9,20.6,.530,1.1,3.2,.342,9.8,17.5,.564,.556,10.0,11.7,.855,1.8,8.6,10.3,4.1,1.2,1.6,3.5,3.2,33.0,30.3,.639,.154,.567,6.0,28.4,17.3,22.4,1.6,4.2,12.0,37.2,5.2,2.9,8.1,.242,6.1,2.2,8.4,4.2,2023
127,Drew Eubanks,C,25,POR,57,14,19.6,2.5,3.7,.678,0.1,0.1,.429,2.5,3.6,.686,.685,0.9,1.3,.680,1.7,3.3,5.0,1.2,0.5,1.2,0.8,2.2,6.0,15.9,.697,.033,.355,9.9,19.4,14.7,8.3,1.2,5.3,15.3,11.3,2.3,1.2,3.5,.148,-0.6,1.1,0.4,0.7,2023
128,Malachi Flynn,PG,24,TOR,42,1,13.9,1.7,4.7,.365,1.0,2.6,.373,0.7,2.1,.356,.470,0.4,0.5,.750,0.4,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.2,.486,.558,.102,2.7,10.3,6.2,14.7,1.4,0.5,8.0,16.3,0.2,0.4,0.6,.046,-2.7,-0.8,-3.4,-0.2,2023
129,Simone Fontecchio,SF,27,UTA,32,0,9.8,1.3,3.6,.345,0.8,2.5,.300,0.5,1.1,.444,.448,0.3,0.5,.688,0.5,0.7,1.1,0.5,0.1,0.2,0.6,1.0,3.6,5.9,.467,.690,.138,5.3,7.3,6.3,7.3,0.6,1.6,12.8,18.9,-0.3,0.1,-0.2,-0.030,-3.8,-2.5,-6.3,-0.3,2023
130,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
131,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,16.0,1.2,0.7,16.3,10.9,0.0,0.2,0.2,.032,-4.4,0.6,-3.8,-0.1,2023
132,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-7.6,-1.9,-9.4,0.0,2023
133,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.8,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.1,-3.0,-0.1,2023
134,De'Aaron Fox,PG,25,SAC,54,54,34.1,9.4,18.3,.514,1.6,4.7,.331,7.9,13.6,.578,.557,4.9,6.2,.790,0.5,3.8,4.3,6.2,1.1,0.3,2.7,2.4,25.3,21.5,.601,.257,.338,1.6,12.8,7.3,29.3,1.6,0.8,11.3,29.8,4.1,1.4,5.5,.143,3.0,-1.0,2.0,1.8,2023
135,Markelle Fultz,PG,24,ORL,39,39,29.2,5.4,10.8,.499,0.4,1.3,.308,5.0,9.5,.526,.518,1.8,2.3,.769,1.2,2.7,4.0,5.6,1.5,0.4,2.3,2.0,13.0,16.1,.549,.123,.215,4.8,10.7,7.8,29.6,2.5,1.4,16.4,21.1,0.8,1.3,2.1,.088,-0.5,0.8,0.3,0.7,2023
136,Wenyen Gabriel,PF,25,LAL,47,2,15.2,2.6,4.2,.617,0.2,0.6,.300,2.4,3.5,.675,.640,0.8,1.3,.623,1.6,2.2,3.8,0.5,0.3,0.5,0.7,2.2,6.1,15.0,.648,.153,.311,11.8,14.9,13.4,4.3,1.1,3.0,12.9,15.1,1.2,0.8,1.9,.131,-2.1,-0.3,-2.3,-0.1,2023
137,Daniel Gafford,C,24,WAS,57,26,18.6,3.4,4.5,.746,0.0,0.0,0,3.4,4.5,.746,.746,1.6,2.5,.643,1.9,3.3,5.2,0.9,0.4,1.3,1.0,2.3,8.3,20.2,.743,.000,.547,11.9,18.9,15.6,7.1,0.9,5.9,15.0,15.3,2.9,1.4,4.3,.195,0.4,0.8,1.2,0.9,2023
138,Darius Garland,PG,23,CLE,53,53,35.1,7.6,16.2,.467,2.5,6.1,.417,5.0,10.1,.498,.546,4.3,4.9,.866,0.4,2.2,2.6,7.8,1.3,0.1,2.9,2.1,22.0,19.8,.598,.378,.305,1.4,7.4,4.4,35.0,1.8,0.2,13.8,27.2,4.0,2.3,6.3,.163,3.8,-0.5,3.2,2.4,2023
139,Usman Garuba,PF,20,HOU,52,1,13.6,1.3,2.4,.528,0.3,0.6,.469,1.0,1.8,.549,.589,0.4,0.7,.528,1.7,2.8,4.5,1.0,0.7,0.5,0.7,1.8,3.2,14.1,.591,.260,.293,13.4,22.8,18.1,9.7,2.5,3.3,19.7,10.1,0.7,0.8,1.6,.106,-1.5,1.3,-0.3,0.3,2023
140,Luka Garza,C,24,MIN,22,0,9.3,2.4,4.6,.525,0.6,1.6,.361,1.8,3.0,.615,.589,1.5,2.0,.767,1.2,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,22.8,.634,.356,.426,15.1,13.9,14.5,10.8,0.5,0.4,7.0,26.8,0.7,0.1,0.9,.208,2.7,-3.0,-0.3,0.1,2023
