,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,61,33,22.7,2.8,6.6,.426,1.6,3.9,.409,1.2,2.8,.450,.545,0.4,0.5,.781,0.4,2.2,2.6,2.5,1.0,0.4,1.1,2.0,7.6,10.9,.556,.582,.079,2.1,9.7,6.0,14.7,2.1,1.5,13.5,14.7,0.7,2.1,2.8,.098,-2.3,1.9,-0.3,0.6,2023
71,Wendell Carter Jr.,C,23,ORL,42,39,29.7,5.5,10.7,.517,1.2,3.6,.340,4.3,7.1,.605,.573,2.8,3.7,.739,2.2,6.6,8.7,2.5,0.4,0.6,2.2,3.0,15.0,16.5,.609,.334,.350,8.3,25.1,16.7,13.2,0.7,1.9,15.2,21.2,1.5,1.4,2.9,.111,0.2,-0.1,0.1,0.7,2023
72,Alex Caruso,PG,28,CHI,52,22,24.3,1.9,4.3,.441,0.8,2.2,.371,1.1,2.0,.519,.538,0.9,1.1,.797,0.6,2.5,3.2,3.2,1.6,0.7,1.3,2.5,5.5,11.4,.577,.523,.266,2.9,11.5,7.3,16.7,3.3,2.6,21.3,11.0,0.6,2.1,2.7,.104,-2.4,3.7,1.2,1.0,2023
73,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.1,0.0,0.0,12.7,0.0,0.0,0.0,-0.214,-12.2,-1.4,-13.5,0.0,2023
74,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.1,1.000,.000,.000,9.6,33.3,20.5,15.7,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.7,7.9,0.0,2023
75,Kennedy Chandler,PG,20,MEM,26,0,8.7,1.0,2.6,.397,0.1,0.5,.143,1.0,2.1,.463,.412,0.2,0.4,.455,0.3,0.9,1.2,1.8,0.4,0.2,0.6,0.5,2.3,10.0,.419,.206,.162,3.2,11.1,7.1,26.5,2.3,2.0,18.0,16.0,-0.2,0.3,0.2,.033,-3.6,1.3,-2.4,0.0,2023
76,Max Christie,SG,19,LAL,36,3,13.9,1.2,2.9,.417,0.7,1.7,.419,0.5,1.1,.415,.544,0.4,0.4,.875,0.2,1.9,2.1,0.5,0.2,0.2,0.4,0.9,3.5,7.4,.573,.602,.155,1.5,13.7,7.8,4.7,0.8,1.2,10.6,10.4,0.1,0.4,0.5,.053,-3.1,-0.2,-3.3,-0.2,2023
77,Josh Christopher,SG,21,HOU,43,1,10.7,2.0,4.3,.460,0.3,1.2,.250,1.7,3.1,.541,.495,0.6,0.9,.730,0.3,0.9,1.2,1.0,0.4,0.2,0.9,0.8,4.9,10.6,.521,.278,.198,2.6,9.3,5.9,13.9,1.8,1.9,16.1,21.7,-0.4,0.2,-0.2,-0.017,-3.5,-1.6,-5.1,-0.4,2023
78,Brandon Clarke,PF,26,MEM,54,8,19.8,4.2,6.4,.662,0.0,0.1,.167,4.2,6.2,.671,.663,1.8,2.5,.722,1.6,4.0,5.6,1.3,0.6,0.7,1.0,2.4,10.2,20.2,.686,.017,.388,8.6,21.0,14.8,9.5,1.5,3.1,12.0,17.5,2.7,1.9,4.6,.206,0.9,1.8,2.7,1.3,2023
79,Jordan Clarkson,SG,30,UTA,60,60,32.6,7.5,16.9,.445,2.6,7.6,.341,5.0,9.4,.528,.521,3.2,4.0,.819,1.2,2.9,4.0,4.3,0.5,0.2,3.1,2.0,20.9,14.9,.559,.447,.233,3.9,9.5,6.7,20.6,0.8,0.5,14.0,27.9,1.2,0.8,2.0,.049,1.0,-2.5,-1.5,0.2,2023
80,Nic Claxton,C,23,BRK,57,57,29.4,5.4,7.6,.714,0.0,0.0,.000,5.4,7.6,.718,.714,1.7,3.3,.511,2.5,6.5,9.0,1.7,0.9,2.6,1.3,2.8,12.6,21.1,.693,.005,.433,9.9,24.3,17.4,8.4,1.4,7.5,12.2,15.7,3.9,2.8,6.8,.194,0.9,1.8,2.8,2.0,2023
81,Amir Coffey,SG,25,LAC,41,9,13.9,1.3,3.3,.390,0.2,0.9,.270,1.0,2.4,.434,.426,1.1,1.3,.818,0.4,0.9,1.2,1.2,0.2,0.1,0.4,1.2,3.9,7.6,.502,.272,.404,3.2,6.8,5.0,11.5,0.6,0.5,9.6,13.6,0.2,0.3,0.5,.045,-4.3,-0.6,-4.9,-0.4,2023
82,John Collins,PF,25,ATL,52,52,30.9,5.1,10.1,.508,0.8,3.2,.253,4.3,6.9,.625,.548,2.1,2.5,.818,1.1,5.8,7.0,1.2,0.7,1.2,1.2,3.2,13.2,13.6,.586,.316,.251,3.9,20.7,12.2,5.2,1.0,3.3,9.7,17.0,1.3,1.8,3.1,.092,-1.8,0.4,-1.4,0.3,2023
83,Zach Collins,C,25,SAS,51,14,21.5,3.9,7.6,.517,0.6,1.8,.344,3.3,5.8,.571,.558,1.6,2.2,.745,1.8,4.2,6.0,2.7,0.5,0.6,1.9,3.2,10.1,15.4,.590,.239,.283,8.9,22.5,15.4,17.6,1.1,2.5,18.0,20.2,0.9,0.7,1.5,.067,-1.3,0.0,-1.3,0.2,2023
84,Pat Connaughton,SG,30,MIL,43,26,25.1,2.9,7.5,.389,2.0,5.8,.347,0.9,1.8,.526,.522,0.4,0.7,.607,0.8,4.2,5.0,1.3,0.7,0.1,0.6,1.1,8.3,10.2,.528,.765,.086,3.5,16.6,10.3,6.9,1.3,0.5,6.9,14.1,0.5,1.5,2.0,.091,-1.3,0.5,-0.8,0.3,2023
85,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.6,12.8,11.0,2.1,4.3,11.1,15.6,0.3,0.9,1.2,.101,-1.3,2.3,1.0,0.4,2023
86,Torrey Craig,SF,32,PHO,59,49,25.8,3.0,6.6,.452,1.3,3.2,.405,1.7,3.4,.497,.551,0.5,0.6,.730,2.1,3.7,5.8,1.6,0.7,0.6,1.0,2.4,7.7,11.6,.563,.488,.095,8.7,16.4,12.5,8.3,1.3,2.2,12.9,13.0,1.2,1.8,3.1,.097,-1.2,0.4,-0.8,0.5,2023
87,Jae Crowder,SF,32,MIL,3,0,18.7,2.0,3.3,.600,1.3,2.0,.667,0.7,1.3,.500,.800,0.7,1.3,.500,0.3,2.3,2.7,1.3,1.0,0.0,0.7,2.0,6.0,12.7,.765,.600,.400,1.9,12.5,7.4,9.4,2.6,0.0,14.5,10.3,0.1,0.1,0.2,.163,-1.0,4.2,3.2,0.1,2023
88,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.4,15.1,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.016,-4.8,0.6,-4.2,-0.1,2023
89,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.7,-0.8,0.1,2023
90,Seth Curry,SG,32,BRK,43,6,22.0,3.8,8.1,.467,1.8,4.2,.423,2.0,3.8,.515,.578,0.8,0.8,.971,0.3,1.6,1.8,2.0,0.6,0.2,1.0,1.8,10.1,12.5,.600,.524,.101,1.5,7.8,4.7,12.8,1.3,0.6,10.8,19.1,0.8,0.6,1.3,.068,-0.8,-1.4,-2.2,-0.1,2023
91,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.1,10.1,30.7,1.3,1.0,12.7,30.8,4.2,1.3,5.5,.202,7.9,0.5,8.3,3.4,2023
92,Dyson Daniels,PG,19,NOP,40,11,19.6,1.7,3.9,.445,0.5,1.5,.333,1.2,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.4,9.4,.525,.387,.187,4.0,15.9,9.9,16.1,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.065,-3.1,1.5,-1.5,0.1,2023
93,Anthony Davis,C,29,LAL,38,36,33.3,9.7,17.3,.561,0.3,1.4,.236,9.3,15.8,.591,.571,6.1,7.5,.811,3.3,9.2,12.6,2.4,1.1,2.1,2.1,2.7,25.8,28.3,.627,.084,.434,11.0,28.3,20.0,12.3,1.6,5.3,9.4,28.7,3.7,2.3,5.9,.225,4.5,1.7,6.3,2.6,2023
94,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.0,7.2,4.2,0.8,1.4,9.4,15.0,-0.1,0.0,0.0,-0.039,-9.7,-1.4,-11.2,-0.1,2023
95,Terence Davis,SG,25,SAC,48,4,13.8,2.6,5.9,.438,1.4,3.8,.372,1.1,2.0,.561,.559,0.6,0.7,.886,0.4,2.0,2.4,1.2,0.8,0.3,0.9,1.8,7.2,14.3,.582,.651,.125,3.2,16.8,10.1,12.5,2.6,1.6,12.9,22.0,0.3,0.8,1.1,.079,-0.6,0.3,-0.3,0.3,2023
96,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.5,7.9,10.0,3.5,0.0,11.1,28.1,-0.1,0.0,-0.1,-0.290,-16.4,-3.0,-19.4,-0.1,2023
97,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.3,22.0,13.1,6.4,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.154,4.6,-1.4,3.2,0.0,2023
98,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.8,28.0,18.0,7.4,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.123,-2.5,0.6,-1.9,0.0,2023
99,Matthew Dellavedova,PG,32,SAC,26,0,6.2,0.5,1.4,.351,0.3,0.7,.368,0.2,0.7,.333,.446,0.2,0.3,.571,0.0,0.3,0.3,1.3,0.2,0.0,0.4,0.6,1.4,7.1,.462,.514,.189,0.7,5.6,3.2,25.6,1.8,0.0,20.0,13.2,0.0,0.1,0.1,.023,-3.6,-0.6,-4.2,-0.1,2023
100,DeMar DeRozan,SF,33,CHI,56,56,36.1,9.1,17.8,.509,0.5,1.6,.307,8.6,16.3,.529,.523,6.4,7.3,.878,0.4,4.1,4.5,5.0,1.0,0.5,2.2,2.7,25.1,20.7,.595,.088,.411,1.3,12.5,7.0,22.4,1.3,1.4,9.5,28.2,4.2,2.2,6.4,.152,1.7,0.2,1.8,1.9,2023
101,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.4,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.106,-1.6,-1.2,-2.8,0.0,2023
102,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.7,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.006,-5.9,1.8,-4.1,-0.1,2023
103,Hamidou Diallo,SG,24,DET,53,0,17.2,3.7,6.4,.581,0.1,0.4,.263,3.6,6.0,.600,.588,1.5,2.6,.591,1.0,2.4,3.4,0.9,1.0,0.3,1.2,2.2,9.1,16.2,.601,.056,.404,6.0,15.8,10.8,9.0,2.7,1.4,13.6,21.4,0.6,0.8,1.4,.074,-1.6,0.5,-1.1,0.2,2023
104,Gorgui Dieng,C,33,SAS,21,1,9.6,1.1,3.0,.387,0.6,2.0,.279,0.6,0.9,.632,.484,0.2,0.3,.833,0.9,1.8,2.6,1.4,0.1,0.3,0.8,1.4,3.1,10.5,.503,.694,.097,9.5,21.2,15.1,18.8,0.5,2.9,19.8,16.6,0.0,0.1,0.1,.017,-2.9,-0.4,-3.3,-0.1,2023
105,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.8,9.2,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.036,-3.3,-0.2,-3.5,-0.1,2023
106,Donte DiVincenzo,SG,26,GSW,52,17,25.8,3.3,7.4,.444,2.2,5.2,.424,1.1,2.2,.491,.592,0.7,0.8,.818,0.9,3.3,4.2,3.3,1.3,0.1,1.5,1.8,9.5,13.1,.608,.699,.114,4.0,13.7,8.9,16.9,2.5,0.4,16.0,15.1,1.4,1.5,2.9,.105,-0.4,1.3,0.9,1.0,2023
107,Luka Dončić,PG,23,DAL,53,53,36.4,11.2,22.2,.506,2.7,7.8,.349,8.5,14.3,.591,.567,8.0,11.0,.731,0.9,7.9,8.8,8.1,1.5,0.5,3.6,2.6,33.2,30.1,.614,.353,.496,2.7,26.1,14.2,43.8,2.0,1.3,11.8,38.1,6.6,2.5,9.1,.226,8.2,1.8,10.0,5.8,2023
108,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.2,.900,.400,.000,14.4,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.373,16.6,1.5,18.1,0.0,2023
109,Luguentz Dort,SG,23,OKC,54,53,30.0,4.8,11.9,.403,1.9,5.4,.349,2.9,6.5,.447,.482,2.6,3.4,.761,1.5,2.8,4.4,2.2,1.0,0.3,1.3,3.2,14.0,12.0,.525,.452,.288,5.3,10.3,7.8,10.1,1.6,0.9,9.1,20.4,0.8,1.4,2.2,.066,-1.7,-0.9,-2.6,-0.2,2023
110,Ayo Dosunmu,SG,23,CHI,60,49,28.1,3.8,7.7,.498,0.8,2.5,.316,3.0,5.1,.588,.550,0.9,1.1,.806,0.7,2.5,3.2,2.8,0.7,0.4,1.4,2.5,9.3,10.3,.572,.330,.146,2.8,9.6,6.3,13.4,1.2,1.2,14.3,14.9,0.7,1.7,2.4,.069,-2.8,0.4,-2.4,-0.2,2023
111,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.1,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.020,-7.0,1.8,-5.2,0.0,2023
112,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.0,14.6,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.1,0.0,2023
113,PJ Dozier,SG,26,SAC,5,0,2.2,0.4,0.8,.500,0.2,0.6,.333,0.2,0.2,1.000,.625,0.0,0.0,0,0.0,0.4,0.4,0.0,0.6,0.0,0.0,0.0,1.0,26.1,.625,.750,.000,0.0,20.6,10.5,0.0,13.0,0.0,0.0,15.6,0.0,0.0,0.1,.234,0.4,12.5,12.9,0.0,2023
114,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.8,4.9,24.8,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.024,-2.1,-1.7,-3.8,-0.3,2023
115,Andre Drummond,C,29,CHI,49,0,13.1,2.7,4.4,.621,0.0,0.0,.000,2.7,4.3,.627,.621,1.0,1.9,.532,2.2,4.6,6.8,0.6,0.7,0.3,1.2,1.8,6.4,21.6,.619,.009,.439,19.3,38.7,29.2,6.6,2.5,2.5,18.2,21.4,0.8,1.4,2.3,.169,-0.5,0.3,-0.2,0.3,2023
116,Chris Duarte,SF,25,IND,39,10,18.7,2.5,7.0,.361,1.1,3.7,.297,1.4,3.3,.434,.440,1.4,1.7,.836,0.4,2.0,2.4,1.4,0.5,0.2,0.8,1.4,7.6,8.6,.489,.529,.245,2.3,11.7,7.0,10.4,1.2,1.0,9.8,19.3,-0.4,0.4,0.0,.000,-2.9,-1.5,-4.4,-0.5,2023
117,David Duke Jr.,SG,23,BRK,17,0,8.6,1.3,2.9,.440,0.0,0.4,.000,1.3,2.6,.500,.440,0.3,0.5,.556,0.4,0.5,0.9,0.8,0.4,0.1,0.8,1.5,2.9,5.1,.454,.120,.180,4.8,6.8,5.8,13.3,2.0,0.6,19.4,20.5,-0.3,0.1,-0.2,-0.068,-8.4,-1.3,-9.7,-0.3,2023
118,Kris Dunn,PG,28,UTA,3,0,22.0,5.3,10.0,.533,0.7,2.3,.286,4.7,7.7,.609,.567,1.0,1.7,.600,1.3,1.7,3.0,4.0,1.7,0.3,0.7,2.7,12.3,21.9,.575,.233,.167,6.7,8.2,7.4,28.9,3.6,1.2,5.8,21.7,0.2,0.1,0.3,.197,1.3,4.3,5.6,0.1,2023
119,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.4,10.6,25.4,1.1,3.5,13.7,31.7,4.1,1.6,5.7,.197,5.9,1.0,6.9,3.1,2023
120,Jalen Duren,C,19,DET,52,27,25.1,3.6,5.6,.645,0.0,0.0,.000,3.6,5.6,.647,.645,1.3,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.5,16.5,.652,.003,.390,14.2,24.6,19.2,6.2,1.2,3.1,15.6,13.1,2.3,1.2,3.5,.128,-0.6,-0.4,-1.0,0.3,2023
121,Tari Eason,PF,21,HOU,61,3,19.8,3.4,7.7,.448,0.7,2.0,.342,2.8,5.7,.484,.491,1.3,1.8,.757,2.3,3.4,5.7,1.0,1.1,0.5,1.1,2.2,8.9,16.0,.525,.257,.229,12.7,18.9,15.8,7.7,2.7,2.7,11.7,19.9,0.7,1.2,1.9,.077,-1.0,-0.3,-1.3,0.2,2023
122,Anthony Edwards,SG,21,MIN,64,64,36.4,8.9,19.5,.458,2.6,7.3,.363,6.3,12.2,.514,.526,4.2,5.4,.777,0.6,5.3,5.9,4.5,1.7,0.7,3.4,2.5,24.6,17.4,.565,.373,.277,1.9,16.0,9.1,19.3,2.2,1.7,13.5,29.6,0.4,3.0,3.3,.069,0.9,0.0,0.8,1.7,2023
123,Keon Ellis,SG,23,SAC,9,0,4.0,0.7,1.1,.600,0.6,0.9,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.8,0.3,0.2,0.1,0.1,0.7,2.1,22.6,.839,.800,.300,9.8,12.6,11.2,11.4,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.272,6.6,1.7,8.3,0.1,2023
124,Joel Embiid,C,28,PHI,48,48,35.1,10.9,20.6,.532,1.0,3.1,.338,9.9,17.5,.566,.557,10.1,11.7,.860,1.8,8.6,10.4,4.1,1.1,1.6,3.5,3.2,33.0,30.5,.641,.150,.570,6.1,28.5,17.4,22.4,1.6,4.3,12.1,37.2,5.5,3.0,8.5,.244,6.2,2.2,8.4,4.4,2023
125,Drew Eubanks,C,25,POR,59,16,19.7,2.5,3.7,.681,0.1,0.1,.429,2.4,3.5,.689,.688,1.0,1.5,.655,1.7,3.4,5.1,1.2,0.5,1.2,0.8,2.2,6.0,15.9,.696,.032,.403,9.9,19.9,14.9,8.5,1.2,5.2,15.3,11.3,2.4,1.2,3.6,.148,-0.7,1.0,0.3,0.7,2023
126,Malachi Flynn,PG,24,TOR,43,1,13.7,1.7,4.7,.370,1.0,2.6,.378,0.7,2.1,.360,.475,0.4,0.6,.708,0.3,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.5,.492,.555,.120,2.7,10.3,6.2,14.9,1.4,0.5,7.9,16.4,0.2,0.4,0.6,.051,-2.5,-0.8,-3.3,-0.2,2023
127,Simone Fontecchio,SF,27,UTA,34,0,10.2,1.2,3.7,.331,0.7,2.6,.287,0.5,1.2,.425,.429,0.5,0.6,.773,0.5,0.6,1.1,0.6,0.2,0.2,0.6,0.9,3.7,5.8,.461,.685,.173,5.1,6.5,5.8,7.7,0.8,1.4,13.3,19.1,-0.4,0.1,-0.2,-0.031,-4.2,-2.2,-6.4,-0.4,2023
128,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.1,-0.2,0.2,0.0,.001,-4.7,-1.5,-6.2,-0.3,2023
129,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,16.0,1.2,0.7,16.3,10.8,0.0,0.2,0.2,.030,-4.4,0.6,-3.8,-0.1,2023
130,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.6,-1.9,-9.5,0.0,2023
131,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.7,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.034,-3.1,0.2,-3.0,-0.1,2023
132,De'Aaron Fox,PG,25,SAC,55,55,34.1,9.4,18.3,.515,1.6,4.8,.331,7.9,13.5,.581,.559,4.9,6.3,.786,0.5,3.8,4.3,6.3,1.1,0.3,2.7,2.5,25.4,21.7,.603,.261,.344,1.6,12.6,7.2,29.4,1.6,0.8,11.3,29.8,4.3,1.4,5.7,.147,3.1,-0.9,2.2,2.0,2023
133,Markelle Fultz,PG,24,ORL,41,41,29.2,5.4,10.9,.500,0.4,1.3,.309,5.0,9.5,.527,.519,1.9,2.4,.786,1.3,2.8,4.0,5.5,1.5,0.4,2.3,2.0,13.2,16.2,.552,.123,.220,4.9,10.7,7.8,29.2,2.5,1.3,16.4,21.1,0.9,1.4,2.3,.091,-0.4,0.8,0.4,0.8,2023
134,Wenyen Gabriel,PF,25,LAL,48,2,15.1,2.6,4.1,.623,0.2,0.6,.300,2.4,3.5,.680,.646,0.8,1.3,.623,1.6,2.3,3.9,0.5,0.4,0.5,0.7,2.2,6.1,15.4,.653,.151,.307,11.8,15.4,13.7,4.2,1.1,3.0,12.7,15.0,1.3,0.8,2.1,.136,-1.9,-0.2,-2.1,0.0,2023
135,Daniel Gafford,C,24,WAS,59,28,19.1,3.4,4.6,.749,0.0,0.0,0,3.4,4.6,.749,.749,1.6,2.5,.644,2.0,3.4,5.4,0.9,0.4,1.3,1.0,2.3,8.5,20.5,.746,.000,.539,12.1,19.2,15.8,7.1,1.0,5.8,15.2,15.3,3.1,1.5,4.6,.196,0.6,0.9,1.5,1.0,2023
136,Darius Garland,PG,23,CLE,54,54,35.1,7.5,16.1,.468,2.6,6.1,.421,5.0,10.0,.496,.547,4.3,4.9,.868,0.4,2.2,2.6,7.9,1.3,0.1,2.9,2.1,21.9,20.0,.599,.377,.305,1.4,7.4,4.5,35.2,1.8,0.3,13.7,27.0,4.3,2.3,6.6,.168,3.9,-0.5,3.4,2.6,2023
137,Usman Garuba,PF,20,HOU,54,1,13.5,1.2,2.4,.523,0.3,0.6,.500,0.9,1.7,.532,.590,0.4,0.7,.528,1.6,2.9,4.5,0.9,0.7,0.5,0.7,1.8,3.1,14.0,.591,.266,.281,13.1,23.3,18.2,9.5,2.5,3.4,20.0,10.2,0.7,0.8,1.5,.101,-1.6,1.2,-0.4,0.3,2023
138,Luka Garza,C,24,MIN,23,0,9.1,2.3,4.4,.529,0.6,1.6,.361,1.8,2.9,.621,.593,1.7,2.1,.792,1.3,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,23.7,.646,.353,.471,15.9,14.1,15.0,10.7,0.5,0.4,7.5,27.1,0.8,0.2,1.0,.225,3.1,-2.9,0.2,0.1,2023
139,Rudy Gay,PF,36,UTA,47,0,14.5,1.8,4.9,.371,0.5,2.1,.228,1.3,2.7,.484,.421,0.7,0.9,.875,0.7,2.3,3.0,0.9,0.3,0.3,0.6,1.2,4.9,8.7,.462,.441,.175,5.0,17.4,11.2,8.6,1.1,1.7,10.5,16.9,-0.3,0.6,0.3,.019,-3.9,-0.3,-4.2,-0.4,2023
140,Paul George,SG,32,LAC,47,47,34.4,8.1,17.6,.462,2.9,7.7,.383,5.2,9.9,.523,.545,4.4,5.0,.869,0.7,5.4,6.1,5.2,1.5,0.4,3.3,2.7,23.5,19.8,.595,.436,.286,2.2,17.6,10.0,25.0,2.1,0.9,14.3,29.3,2.0,2.0,3.9,.117,2.4,0.2,2.6,1.9,2023
