,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,54,51,30.0,5.8,11.0,.527,1.4,3.9,.344,4.4,7.0,.629,.589,2.6,3.5,.741,2.2,6.6,8.7,2.4,0.4,0.6,1.9,2.8,15.5,17.2,.620,.358,.319,8.2,24.8,16.5,12.1,0.7,1.9,13.5,20.7,2.4,1.9,4.3,.127,0.8,-0.1,0.8,1.1,2023
71,Alex Caruso,PG,28,CHI,63,32,23.8,2.0,4.3,.453,0.8,2.3,.366,1.1,2.0,.550,.549,0.9,1.2,.808,0.6,2.3,3.0,3.0,1.5,0.6,1.2,2.4,5.7,11.6,.588,.529,.266,3.1,11.0,7.1,15.7,3.1,2.6,19.5,11.2,1.0,2.4,3.4,.109,-2.1,3.3,1.1,1.2,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.4,20.6,15.4,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.9,8.0,0.0,2023
73,Kennedy Chandler,PG,20,MEM,33,0,8.1,1.0,2.4,.418,0.1,0.5,.133,0.9,1.9,.484,.430,0.2,0.4,.462,0.2,0.8,1.1,1.7,0.4,0.2,0.5,0.5,2.2,10.6,.437,.190,.165,2.8,11.1,6.9,27.3,2.1,1.7,16.7,15.8,-0.1,0.4,0.3,.046,-3.4,0.9,-2.6,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.7,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.057,-3.2,0.0,-3.2,-0.1,2023
75,Josh Christopher,SG,21,HOU,60,1,11.7,2.3,4.9,.464,0.3,1.4,.244,1.9,3.5,.550,.498,0.7,0.9,.778,0.3,0.8,1.1,1.1,0.5,0.2,0.9,0.9,5.6,11.7,.527,.280,.184,2.5,7.5,5.0,14.6,2.1,1.8,14.3,21.9,-0.2,0.3,0.0,.002,-2.9,-1.4,-4.2,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.0,.682,.017,.393,8.9,21.1,15.0,9.5,1.5,3.1,11.8,17.6,2.7,1.8,4.6,.201,0.7,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.5,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,72,72,29.7,5.4,7.7,.705,0.0,0.0,.000,5.4,7.7,.707,.705,1.8,3.3,.529,2.4,6.8,9.2,1.9,0.8,2.5,1.3,2.8,12.6,20.8,.688,.004,.429,9.3,25.3,17.5,9.3,1.3,7.3,12.4,15.6,4.8,3.7,8.5,.192,0.8,2.1,2.9,2.7,2023
79,Amir Coffey,SG,25,LAC,49,9,12.7,1.1,3.0,.386,0.2,0.8,.275,0.9,2.1,.429,.424,1.0,1.3,.778,0.3,0.7,1.1,1.1,0.1,0.1,0.4,1.0,3.5,7.1,.498,.276,.434,3.1,6.4,4.8,11.3,0.5,0.7,10.8,13.6,0.1,0.3,0.4,.034,-4.4,-0.6,-5.0,-0.5,2023
80,John Collins,PF,25,ATL,67,67,30.1,5.0,10.0,.506,0.9,3.3,.271,4.1,6.7,.622,.551,1.9,2.3,.808,1.1,5.4,6.5,1.2,0.6,1.0,1.1,3.1,12.9,13.3,.585,.331,.234,3.9,20.0,11.8,5.4,0.9,3.0,9.5,17.0,1.7,1.9,3.7,.088,-1.7,0.2,-1.6,0.2,2023
81,Zach Collins,C,25,SAS,61,24,22.7,4.4,8.5,.516,0.9,2.3,.371,3.6,6.2,.570,.566,1.7,2.2,.759,1.8,4.5,6.3,2.8,0.6,0.7,2.0,3.1,11.4,16.3,.597,.269,.263,8.5,22.6,15.3,18.0,1.3,2.7,17.6,21.1,1.1,1.0,2.1,.072,-0.6,0.2,-0.4,0.6,2023
82,Pat Connaughton,SG,30,MIL,59,32,24.3,2.8,7.1,.393,1.8,5.4,.340,0.9,1.7,.566,.523,0.5,0.7,.659,0.8,3.9,4.8,1.3,0.6,0.2,0.6,1.2,7.9,10.1,.532,.764,.098,3.8,16.1,10.2,7.0,1.2,0.6,7.0,13.8,0.7,1.9,2.6,.087,-1.3,0.3,-1.1,0.3,2023
83,Xavier Cooks,PF,27,WAS,5,0,3.6,0.4,0.4,1.000,0.0,0.0,0,0.4,0.4,1.000,1.000,0.0,0.0,0,0.6,0.6,1.2,0.2,0.0,0.0,0.6,0.2,0.8,9.1,1.000,.000,.000,19.4,17.9,18.6,7.3,0.0,0.0,60.0,12.1,0.0,0.0,0.0,-0.006,-4.7,-2.7,-7.4,0.0,2023
84,Robert Covington,PF,32,LAC,45,0,16.4,2.2,4.9,.443,1.1,2.9,.389,1.0,2.0,.522,.559,0.6,0.8,.763,0.6,2.8,3.4,1.2,0.8,0.7,0.6,1.8,6.1,14.3,.581,.593,.172,4.1,19.3,11.8,10.3,2.5,3.7,10.9,15.8,0.6,1.2,1.8,.119,-0.5,2.3,1.8,0.7,2023
85,Torrey Craig,SF,32,PHO,74,59,25.1,2.8,6.3,.439,1.3,3.2,.392,1.5,3.0,.489,.540,0.4,0.6,.721,1.9,3.6,5.5,1.5,0.6,0.8,1.0,2.3,7.2,10.9,.551,.516,.092,8.1,16.3,12.1,7.8,1.2,2.7,12.8,12.7,1.1,2.3,3.5,.090,-1.6,0.6,-1.0,0.5,2023
86,Jae Crowder,SF,32,MIL,13,0,18.0,1.8,3.8,.469,1.0,2.6,.382,0.8,1.2,.667,.602,0.7,0.8,.818,0.9,2.9,3.8,1.4,0.4,0.3,0.4,1.5,5.2,12.3,.632,.694,.224,5.5,16.2,11.1,9.8,1.0,1.4,8.5,10.6,0.4,0.3,0.7,.152,-0.8,1.1,0.3,0.1,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.2,12.6,17.1,-0.1,0.2,0.0,.014,-4.8,0.6,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.5,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.017,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,57,7,20.5,3.5,7.6,.463,1.6,3.9,.402,1.9,3.7,.529,.567,0.8,0.9,.980,0.2,1.5,1.7,1.7,0.6,0.1,0.9,1.6,9.5,12.4,.593,.516,.113,1.3,7.8,4.6,12.0,1.5,0.5,9.9,19.2,0.9,0.8,1.7,.069,-1.1,-1.0,-2.2,-0.1,2023
90,Stephen Curry,PG,34,GSW,52,52,34.8,10.1,20.2,.498,4.9,11.4,.432,5.1,8.8,.583,.620,4.6,5.0,.912,0.7,5.5,6.2,6.3,0.9,0.3,3.3,2.2,29.7,24.3,.661,.566,.249,2.3,17.1,9.8,30.3,1.3,0.8,12.7,31.0,5.4,1.8,7.2,.191,7.6,0.1,7.7,4.4,2023
91,Dyson Daniels,PG,19,NOP,55,11,18.1,1.5,3.6,.411,0.5,1.5,.309,1.0,2.1,.483,.475,0.4,0.7,.622,0.6,2.6,3.2,2.3,0.8,0.2,1.0,1.8,3.8,8.4,.492,.411,.188,3.6,16.4,10.0,16.4,2.0,1.1,20.2,11.5,-0.2,1.4,1.2,.058,-3.7,1.7,-2.1,0.0,2023
92,Anthony Davis,C,29,LAL,51,49,34.0,9.8,17.4,.567,0.4,1.4,.264,9.5,15.9,.594,.578,6.3,8.0,.786,3.5,9.0,12.4,2.6,1.0,2.0,2.3,2.7,26.3,27.9,.631,.081,.460,11.3,27.4,19.6,12.8,1.5,4.9,9.8,28.8,5.1,3.1,8.1,.226,4.7,1.7,6.4,3.7,2023
93,Johnny Davis,SG,20,WAS,23,0,10.6,1.4,3.7,.376,0.3,1.4,.219,1.1,2.3,.472,.418,0.3,0.6,.538,0.3,1.2,1.5,0.4,0.1,0.2,0.3,1.4,3.4,4.6,.430,.376,.153,3.4,12.4,8.0,5.0,0.6,1.4,8.1,17.7,-0.4,0.2,-0.2,-0.044,-7.2,-2.2,-9.4,-0.5,2023
94,Terence Davis,SG,25,SAC,60,4,12.9,2.4,5.4,.437,1.4,3.6,.381,1.0,1.8,.545,.563,0.5,0.7,.821,0.3,1.9,2.2,1.0,0.7,0.2,0.8,1.6,6.6,13.9,.582,.662,.120,2.9,16.8,10.0,11.2,2.5,1.4,12.1,21.7,0.3,0.9,1.2,.074,-0.6,0.1,-0.6,0.3,2023
95,JD Davison,PG,20,BOS,10,0,2.7,0.5,1.3,.385,0.1,0.4,.250,0.4,0.9,.444,.423,0.0,0.0,0,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.4,1.1,12.0,.423,.308,.000,4.1,20.0,12.1,32.6,3.6,0.0,13.3,24.3,0.0,0.1,0.0,.033,-7.5,2.5,-5.0,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.3,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.154,4.7,-1.4,3.3,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,32,0,6.7,0.5,1.6,.340,0.3,0.8,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.5,6.4,3.5,23.4,1.6,0.0,15.9,12.7,0.0,0.1,0.1,.022,-4.4,-0.8,-5.2,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,70,70,36.4,9.0,17.6,.510,0.6,1.8,.341,8.4,15.8,.530,.528,6.3,7.2,.867,0.5,4.2,4.7,5.1,1.1,0.5,2.1,2.5,24.9,20.8,.598,.105,.410,1.5,13.0,7.3,22.3,1.5,1.4,9.3,27.8,5.4,3.0,8.4,.157,1.9,0.3,2.2,2.7,2023
99,Moussa Diabaté,PF,21,LAC,21,1,9.2,1.1,2.2,.500,0.0,0.1,.500,1.0,2.1,.500,.511,0.5,0.8,.625,1.5,0.9,2.3,0.2,0.3,0.4,0.4,0.7,2.7,13.9,.537,.043,.348,18.1,10.3,14.1,2.8,1.8,3.7,14.5,14.0,0.2,0.2,0.4,.102,-2.0,-0.7,-2.6,0.0,2023
100,Mamadi Diakite,PF,26,CLE,20,2,6.8,0.8,1.9,.405,0.3,0.9,.294,0.5,1.0,.500,.473,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.8,5.2,.473,.459,.000,5.3,12.2,8.7,4.0,0.7,4.8,17.8,14.9,-0.2,0.2,0.0,.000,-6.1,1.1,-5.1,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.063,-1.8,0.4,-1.4,0.1,2023
102,Gorgui Dieng,C,33,SAS,28,1,10.5,1.3,3.4,.379,0.6,2.3,.286,0.6,1.1,.563,.474,0.2,0.3,.750,0.9,2.2,3.0,1.5,0.1,0.4,1.0,1.6,3.4,9.6,.487,.663,.084,8.6,23.8,15.9,19.2,0.6,3.1,21.5,17.7,-0.2,0.2,0.0,-0.007,-3.9,0.0,-3.9,-0.1,2023
103,Ousmane Dieng,SF,19,OKC,35,0,14.5,1.9,4.6,.416,0.7,2.5,.276,1.2,2.1,.581,.491,0.3,0.5,.588,0.5,2.3,2.7,1.0,0.4,0.2,0.6,1.1,4.8,9.1,.499,.540,.106,3.5,17.0,10.1,9.0,1.2,1.1,10.6,15.5,-0.1,0.5,0.4,.037,-3.3,-0.5,-3.8,-0.2,2023
104,Donte DiVincenzo,SG,26,GSW,68,33,26.2,3.1,7.4,.421,2.0,5.2,.392,1.1,2.1,.493,.560,0.8,1.0,.833,1.0,3.3,4.3,3.3,1.3,0.1,1.5,1.9,9.1,12.0,.581,.709,.132,4.4,13.7,9.1,16.5,2.3,0.5,16.3,15.0,1.4,2.0,3.4,.092,-1.0,1.1,0.0,0.9,2023
105,Luka Dončić,PG,23,DAL,62,62,36.3,11.0,22.1,.496,2.9,8.2,.349,8.1,14.0,.582,.560,8.0,10.7,.740,0.9,7.8,8.7,8.1,1.4,0.5,3.7,2.5,32.8,29.1,.610,.369,.485,2.7,25.6,14.0,43.6,1.9,1.3,12.0,38.1,7.0,2.8,9.8,.210,7.9,1.5,9.4,6.4,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.7,.900,.400,.000,14.5,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.370,16.5,1.6,18.1,0.0,2023
107,Luguentz Dort,SG,23,OKC,71,70,30.7,4.6,11.8,.392,1.9,5.5,.338,2.7,6.3,.439,.471,2.6,3.4,.780,1.6,3.0,4.6,2.1,1.1,0.3,1.3,3.3,13.8,11.5,.518,.470,.288,5.6,10.5,8.0,9.3,1.6,0.9,8.6,19.8,0.9,2.0,2.9,.065,-2.0,-0.8,-2.9,-0.5,2023
108,Ayo Dosunmu,SG,23,CHI,75,50,26.4,3.5,7.2,.495,0.8,2.4,.324,2.8,4.8,.581,.549,0.9,1.1,.810,0.6,2.2,2.7,2.6,0.8,0.3,1.3,2.4,8.7,10.2,.572,.333,.147,2.5,9.2,5.9,13.3,1.4,1.3,14.2,14.9,0.8,2.0,2.8,.069,-2.9,0.5,-2.4,-0.2,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.023,-7.0,1.8,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,23,0,10.3,1.1,2.4,.446,0.2,0.7,.313,0.9,1.7,.500,.491,0.2,0.3,.714,0.3,0.7,1.0,1.1,0.3,0.1,0.2,0.5,2.6,10.0,.508,.286,.125,2.7,8.8,5.5,14.6,1.7,0.8,7.8,11.6,0.2,0.2,0.4,.072,-2.8,0.8,-2.0,0.0,2023
111,PJ Dozier,SG,26,SAC,12,0,2.7,0.3,1.2,.286,0.1,0.6,.143,0.3,0.6,.429,.321,0.0,0.0,0,0.0,0.6,0.6,0.1,0.3,0.1,0.2,0.2,0.8,3.9,.321,.500,.000,0.0,24.7,12.5,4.0,4.5,2.7,12.5,21.5,-0.2,0.1,-0.1,-0.143,-11.3,0.3,-10.9,-0.1,2023
112,Andre Drummond,C,29,CHI,63,0,12.8,2.6,4.2,.610,0.0,0.0,.000,2.6,4.1,.617,.610,1.0,1.8,.539,2.1,4.7,6.7,0.5,0.7,0.4,1.2,1.8,6.1,20.9,.610,.011,.436,18.9,40.4,29.9,6.0,2.6,3.0,19.0,21.2,0.8,1.9,2.7,.159,-1.2,0.5,-0.7,0.3,2023
113,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.7,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,-0.002,-2.9,-1.6,-4.5,-0.6,2023
114,David Duke Jr.,SG,23,BRK,20,0,9.0,1.5,3.2,.460,0.1,0.4,.125,1.4,2.8,.509,.468,0.4,0.6,.636,0.4,0.7,1.1,0.8,0.4,0.1,0.8,1.4,3.3,7.0,.486,.127,.175,5.1,7.9,6.6,12.6,1.9,0.5,18.1,20.4,-0.3,0.2,-0.1,-0.036,-7.1,-1.0,-8.1,-0.3,2023
115,Kris Dunn,PG,28,UTA,17,0,23.6,4.8,9.4,.506,0.7,1.7,.414,4.1,7.7,.527,.544,1.5,2.1,.722,0.5,3.6,4.1,5.1,1.1,0.5,1.4,2.5,11.8,18.0,.569,.181,.225,2.2,16.6,9.5,32.1,2.1,1.7,12.0,20.8,0.7,0.4,1.2,.140,-0.1,1.3,1.2,0.3,2023
116,Jalen Duren,C,19,DET,62,27,24.5,3.7,5.8,.641,0.0,0.0,.000,3.7,5.8,.644,.641,1.4,2.4,.601,3.4,5.3,8.7,1.2,0.6,0.9,1.2,2.7,8.9,17.5,.647,.006,.409,14.9,24.5,19.5,7.1,1.3,3.2,15.3,14.1,2.8,1.4,4.2,.134,-0.3,-0.4,-0.6,0.5,2023
117,Tari Eason,PF,21,HOU,78,5,21.3,3.6,7.9,.451,0.7,2.1,.348,2.8,5.8,.487,.496,1.3,1.8,.750,2.4,3.6,6.0,1.0,1.2,0.6,1.2,2.3,9.2,15.4,.528,.261,.227,12.1,18.9,15.5,7.1,2.6,2.5,12.2,19.3,0.9,1.5,2.4,.070,-1.2,-0.5,-1.7,0.1,2023
118,Anthony Edwards,SG,21,MIN,75,75,36.1,8.9,19.3,.459,2.7,7.3,.367,6.2,12.0,.514,.528,4.0,5.2,.758,0.5,5.2,5.7,4.5,1.6,0.7,3.3,2.4,24.4,17.1,.564,.378,.272,1.7,15.8,8.9,19.3,2.1,1.7,13.1,29.4,0.2,3.3,3.5,.063,0.9,0.0,0.8,1.9,2023
119,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.0,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.230,3.5,1.1,4.6,0.1,2023
120,Joel Embiid,C,28,PHI,63,63,34.7,10.9,20.1,.544,1.0,3.0,.337,9.9,17.1,.580,.569,10.2,11.9,.857,1.7,8.4,10.2,4.1,1.0,1.7,3.5,3.1,33.0,31.3,.653,.150,.592,6.1,28.2,17.4,22.9,1.5,4.6,12.1,37.2,7.9,3.8,11.7,.258,6.6,2.3,8.9,6.0,2023
121,Drew Eubanks,C,25,POR,75,25,19.9,2.6,4.0,.656,0.0,0.1,.300,2.6,3.9,.668,.661,1.1,1.6,.667,1.7,3.6,5.3,1.3,0.5,1.2,0.9,2.2,6.3,16.0,.675,.033,.401,9.6,20.9,15.3,9.1,1.2,5.3,15.4,12.1,2.7,1.5,4.3,.137,-0.9,0.9,-0.1,0.7,2023
122,Malachi Flynn,PG,24,TOR,49,1,13.1,1.6,4.5,.351,0.9,2.6,.352,0.7,1.9,.351,.453,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.5,1.2,4.5,8.3,.473,.577,.131,2.5,10.7,6.3,13.7,1.5,0.6,8.9,17.1,-0.1,0.5,0.4,.030,-3.3,-0.8,-4.1,-0.3,2023
123,Simone Fontecchio,SF,27,UTA,47,6,13.9,2.0,5.5,.364,1.1,3.4,.331,0.9,2.1,.418,.467,0.7,0.9,.825,0.6,0.9,1.4,0.8,0.3,0.2,0.7,1.1,5.8,8.0,.497,.620,.155,4.4,6.7,5.6,7.5,0.9,1.0,10.4,19.7,-0.2,0.2,0.0,.000,-2.9,-2.3,-5.2,-0.5,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.001,-4.8,-1.5,-6.3,-0.3,2023
125,Trent Forrest,PG,24,ATL,20,3,12.3,1.2,2.6,.471,0.0,0.1,.000,1.2,2.5,.490,.471,0.1,0.2,.667,0.3,1.3,1.6,1.6,0.3,0.1,0.6,0.8,2.5,7.4,.478,.039,.059,2.2,11.7,6.9,15.3,1.2,0.7,17.4,10.8,-0.1,0.1,0.1,.019,-4.6,0.5,-4.1,-0.1,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.011,-7.3,-1.9,-9.2,0.0,2023
127,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.1,.490,.675,.139,1.1,10.9,6.0,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.2,-3.0,-0.1,2023
128,De'Aaron Fox,PG,25,SAC,69,69,33.6,9.4,18.1,.517,1.7,5.0,.334,7.7,13.1,.587,.563,4.7,6.1,.773,0.5,3.7,4.2,6.1,1.2,0.3,2.5,2.4,25.1,21.8,.604,.275,.339,1.8,12.4,7.2,29.3,1.7,0.8,10.9,29.9,5.4,1.8,7.2,.148,3.3,-0.8,2.5,2.6,2023
129,Markelle Fultz,PG,24,ORL,56,56,30.2,5.8,11.4,.510,0.4,1.4,.296,5.4,10.0,.541,.529,2.0,2.5,.793,1.2,2.8,4.1,5.7,1.5,0.4,2.4,2.2,14.1,16.6,.561,.126,.218,4.6,10.7,7.6,29.2,2.4,1.4,15.8,21.2,1.5,2.0,3.5,.100,-0.3,0.8,0.5,1.1,2023
130,Wenyen Gabriel,PF,25,LAL,63,2,15.2,2.3,3.9,.599,0.2,0.5,.303,2.2,3.4,.645,.619,0.8,1.3,.619,1.8,2.5,4.2,0.5,0.4,0.5,0.7,2.2,5.7,14.8,.630,.134,.340,12.9,16.7,14.9,4.7,1.2,2.8,12.9,14.4,1.5,1.2,2.7,.137,-2.1,0.0,-2.1,0.0,2023
131,Daniel Gafford,C,24,WAS,74,43,20.4,3.6,4.9,.725,0.0,0.0,0,3.6,4.9,.725,.725,1.5,2.3,.657,2.1,3.4,5.4,1.0,0.4,1.3,1.0,2.4,8.6,19.3,.728,.000,.474,11.8,17.6,14.9,7.3,1.0,5.3,14.9,14.9,3.8,1.8,5.6,.179,0.1,0.7,0.8,1.1,2023
132,Darius Garland,PG,23,CLE,67,67,35.4,7.6,16.3,.465,2.5,6.0,.410,5.1,10.3,.497,.541,4.1,4.7,.861,0.4,2.3,2.7,7.8,1.2,0.1,2.9,2.2,21.7,19.1,.590,.371,.289,1.3,7.6,4.5,34.3,1.8,0.3,13.6,26.9,4.6,2.9,7.5,.151,3.3,-0.7,2.6,2.7,2023
133,Usman Garuba,PF,20,HOU,71,1,13.2,1.2,2.4,.503,0.3,0.7,.453,0.8,1.6,.526,.575,0.4,0.6,.609,1.6,2.5,4.1,0.9,0.6,0.4,0.6,1.8,3.1,13.3,.587,.317,.275,13.3,21.4,17.3,9.1,2.2,2.9,19.4,10.3,1.0,0.9,1.9,.095,-1.7,0.7,-1.0,0.2,2023
134,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.0,13.6,14.3,12.2,0.6,0.7,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.3,0.6,0.2,2023
135,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.9,10.7,17.7,-0.4,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.6,.588,.424,.293,2.6,17.0,9.9,24.4,2.1,0.9,13.4,29.5,2.3,2.4,4.7,.115,2.4,0.4,2.8,2.3,2023
137,Taj Gibson,C,37,WAS,48,2,9.7,1.3,2.4,.521,0.1,0.4,.211,1.2,2.0,.582,.538,0.6,0.8,.700,0.7,1.2,1.9,0.7,0.3,0.3,0.5,1.7,3.2,11.1,.572,.162,.342,8.0,13.6,11.0,9.6,1.6,2.2,15.1,14.9,0.3,0.5,0.8,.081,-4.0,0.6,-3.4,-0.2,2023
138,Josh Giddey,SG,20,OKC,73,73,31.1,7.1,14.7,.486,1.0,3.0,.327,6.2,11.7,.526,.519,1.4,1.8,.739,2.0,5.9,7.9,6.1,0.7,0.4,2.8,1.9,16.6,17.2,.535,.202,.125,6.7,20.8,13.6,29.8,1.1,1.3,15.4,24.6,1.2,2.6,3.8,.081,1.5,-0.4,1.1,1.8,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,65,65,35.5,10.4,20.4,.510,0.8,2.4,.346,9.5,17.9,.533,.531,9.8,10.8,.906,0.9,4.0,4.8,5.4,1.7,1.0,2.9,2.8,31.4,27.3,.625,.120,.531,2.6,12.2,7.3,25.5,2.2,2.6,10.3,32.9,7.9,2.9,10.8,.225,5.7,1.5,7.2,5.3,2023
140,Anthony Gill,PF,30,WAS,54,5,10.0,1.1,2.0,.555,0.1,0.4,.130,1.1,1.6,.667,.568,0.8,1.0,.782,0.6,1.0,1.6,0.5,0.1,0.2,0.2,1.1,3.1,11.6,.626,.209,.500,7.1,10.3,8.8,7.1,0.5,1.9,8.8,11.9,1.0,0.3,1.3,.113,-2.1,-0.6,-2.7,-0.1,2023
