,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,72,35,22.2,2.9,6.9,.425,1.7,4.0,.415,1.3,2.8,.439,.547,0.4,0.5,.806,0.4,2.1,2.6,2.4,0.9,0.4,1.0,2.0,7.9,10.9,.558,.585,.073,2.2,9.5,6.0,14.3,1.9,1.4,12.5,15.3,0.9,2.3,3.2,.095,-2.1,1.6,-0.5,0.6,2023
71,Wendell Carter Jr.,C,23,ORL,50,47,30.1,5.8,11.0,.525,1.3,3.9,.347,4.4,7.1,.621,.586,2.7,3.6,.750,2.3,6.6,8.9,2.4,0.5,0.6,2.1,2.9,15.6,17.2,.619,.352,.328,8.5,25.1,16.8,12.3,0.7,1.9,14.1,20.9,2.2,1.6,3.8,.122,0.8,-0.2,0.6,1.0,2023
72,Alex Caruso,PG,28,CHI,59,28,24.0,1.9,4.3,.445,0.8,2.3,.361,1.1,2.1,.537,.539,0.9,1.2,.812,0.6,2.4,3.0,3.0,1.6,0.6,1.2,2.4,5.6,11.3,.580,.520,.270,2.9,11.0,7.1,16.0,3.2,2.6,20.3,11.2,0.7,2.3,3.0,.102,-2.4,3.3,0.9,1.1,2023
73,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.5,20.6,15.5,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.329,6.1,1.8,7.9,0.0,2023
74,Kennedy Chandler,PG,20,MEM,31,0,7.9,0.9,2.3,.408,0.1,0.5,.143,0.9,1.8,.474,.423,0.2,0.4,.462,0.2,0.8,1.0,1.6,0.4,0.2,0.5,0.4,2.1,10.3,.430,.197,.183,3.0,10.8,6.9,26.7,2.1,1.9,17.3,15.7,-0.1,0.3,0.2,.040,-3.4,1.1,-2.3,0.0,2023
75,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.7,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.057,-3.2,0.0,-3.2,-0.2,2023
76,Josh Christopher,SG,21,HOU,55,1,11.5,2.1,4.7,.454,0.3,1.3,.257,1.8,3.4,.532,.490,0.7,0.9,.780,0.3,0.8,1.1,1.1,0.4,0.2,0.9,1.0,5.3,10.9,.521,.285,.192,2.6,8.0,5.3,14.1,1.8,1.9,14.8,21.7,-0.3,0.3,-0.1,-0.004,-3.3,-1.4,-4.7,-0.4,2023
77,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.1,15.0,9.6,1.5,3.1,11.8,17.6,2.7,1.8,4.6,.202,0.8,1.8,2.5,1.3,2023
78,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.1,0.8,0.5,14.0,27.9,1.1,0.8,1.9,.046,1.0,-2.4,-1.4,0.3,2023
79,Nic Claxton,C,23,BRK,67,67,29.5,5.4,7.7,.706,0.0,0.0,.000,5.4,7.6,.709,.706,1.7,3.3,.525,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.6,20.7,.689,.004,.430,9.4,25.2,17.5,9.0,1.3,7.2,12.3,15.7,4.4,3.4,7.9,.191,0.7,2.0,2.7,2.4,2023
80,Amir Coffey,SG,25,LAC,45,9,13.2,1.2,3.1,.383,0.2,0.8,.263,1.0,2.3,.427,.418,1.0,1.3,.780,0.4,0.8,1.2,1.1,0.2,0.1,0.4,1.1,3.6,7.1,.491,.270,.418,3.2,6.6,4.9,11.5,0.6,0.5,9.7,13.6,0.1,0.3,0.5,.037,-4.5,-0.7,-5.2,-0.5,2023
81,John Collins,PF,25,ATL,63,63,30.1,5.1,9.9,.510,0.9,3.3,.267,4.2,6.7,.629,.554,1.9,2.3,.824,1.1,5.5,6.6,1.2,0.6,1.1,1.2,3.2,12.9,13.5,.590,.329,.236,3.9,20.2,11.9,5.3,1.0,3.1,9.6,17.0,1.7,1.9,3.6,.092,-1.7,0.3,-1.4,0.3,2023
82,Zach Collins,C,25,SAS,59,22,22.5,4.3,8.3,.521,0.8,2.2,.382,3.5,6.1,.573,.573,1.7,2.2,.765,1.8,4.4,6.3,2.8,0.6,0.7,2.0,3.2,11.2,16.4,.604,.268,.270,8.7,22.6,15.4,17.9,1.2,2.7,17.7,20.8,1.2,1.0,2.2,.080,-0.6,0.3,-0.3,0.5,2023
83,Pat Connaughton,SG,30,MIL,54,31,24.6,2.8,7.2,.384,1.8,5.5,.333,0.9,1.7,.549,.512,0.5,0.8,.659,0.8,4.0,4.9,1.3,0.7,0.2,0.5,1.1,7.9,10.0,.522,.765,.106,3.6,16.4,10.2,6.9,1.3,0.6,6.7,13.8,0.6,1.9,2.4,.088,-1.5,0.5,-1.0,0.3,2023
84,Xavier Cooks,PF,27,WAS,2,0,4.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,4.3,0,0,0,26.0,11.9,18.7,0.0,0.0,0.0,100.0,4.9,0.0,0.0,0.0,-0.022,-4.9,-6.5,-11.4,0.0,2023
85,Robert Covington,PF,32,LAC,40,0,16.3,2.0,5.0,.409,1.0,3.0,.339,1.0,2.0,.513,.510,0.7,0.9,.750,0.7,2.9,3.5,1.2,0.8,0.7,0.6,1.9,5.7,13.2,.535,.596,.182,4.6,19.4,12.1,10.3,2.3,4.0,9.7,15.9,0.3,1.1,1.4,.103,-1.2,2.3,1.1,0.5,2023
86,Torrey Craig,SF,32,PHO,69,56,25.4,2.8,6.4,.443,1.3,3.3,.396,1.5,3.1,.495,.546,0.4,0.6,.721,1.9,3.6,5.6,1.6,0.7,0.7,1.0,2.4,7.4,11.1,.558,.520,.097,8.2,16.3,12.2,8.0,1.3,2.6,13.2,12.9,1.2,2.2,3.3,.091,-1.5,0.5,-1.0,0.5,2023
87,Jae Crowder,SF,32,MIL,11,0,18.7,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.8,.649,.717,.239,5.8,16.9,11.6,9.5,1.2,1.6,7.3,11.2,0.4,0.3,0.7,.173,0.1,1.5,1.6,0.2,2023
88,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.6,15.1,5.5,2.1,1.3,12.6,17.1,-0.1,0.2,0.0,.015,-4.8,0.6,-4.2,-0.1,2023
89,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.5,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.6,-0.7,0.1,2023
90,Seth Curry,SG,32,BRK,54,7,21.1,3.6,7.9,.461,1.7,4.1,.407,2.0,3.8,.520,.567,0.9,0.9,.979,0.2,1.5,1.8,1.8,0.6,0.1,0.9,1.6,9.8,12.5,.593,.520,.113,1.3,8.0,4.8,12.1,1.5,0.5,9.7,19.3,0.9,0.8,1.7,.071,-1.0,-1.0,-2.0,0.0,2023
91,Stephen Curry,PG,34,GSW,48,48,34.8,10.0,20.1,.498,4.9,11.4,.430,5.1,8.6,.588,.620,4.7,5.1,.915,0.7,5.5,6.2,6.3,0.9,0.4,3.3,2.2,29.6,24.4,.663,.570,.255,2.3,17.1,9.8,30.3,1.3,0.9,13.0,31.0,5.0,1.6,6.6,.190,7.6,0.0,7.6,4.0,2023
92,Dyson Daniels,PG,19,NOP,50,11,18.6,1.5,3.6,.419,0.4,1.5,.297,1.1,2.1,.505,.480,0.5,0.7,.622,0.6,2.7,3.3,2.4,0.8,0.2,1.0,1.8,3.9,8.5,.499,.413,.207,3.6,16.2,9.9,16.7,2.0,1.1,21.0,11.4,-0.1,1.2,1.0,.054,-3.6,1.5,-2.1,0.0,2023
93,Anthony Davis,C,29,LAL,47,45,33.7,9.6,17.2,.559,0.4,1.4,.265,9.3,15.8,.586,.570,6.2,7.8,.795,3.3,9.1,12.4,2.6,1.0,2.0,2.3,2.7,25.9,27.4,.626,.084,.452,10.9,27.9,19.7,12.9,1.4,5.1,10.1,28.8,4.3,2.9,7.1,.216,4.3,1.8,6.1,3.2,2023
94,Johnny Davis,SG,20,WAS,19,0,7.7,1.0,2.5,.396,0.1,0.6,.083,0.9,1.9,.500,.406,0.3,0.5,.556,0.2,0.8,1.1,0.2,0.1,0.1,0.2,1.2,2.3,3.9,.423,.250,.188,3.2,11.7,7.6,3.7,0.7,1.2,7.1,16.6,-0.2,0.1,-0.1,-0.044,-8.3,-2.6,-10.9,-0.3,2023
95,Terence Davis,SG,25,SAC,57,4,13.3,2.4,5.5,.434,1.4,3.6,.375,1.0,1.9,.546,.557,0.6,0.7,.821,0.3,2.0,2.3,1.1,0.7,0.2,0.8,1.7,6.7,13.6,.576,.658,.123,2.9,16.9,10.0,11.2,2.5,1.4,12.4,21.6,0.2,0.8,1.0,.067,-0.9,0.0,-1.0,0.2,2023
96,JD Davison,PG,20,BOS,8,0,2.4,0.4,1.4,.273,0.0,0.4,.000,0.4,1.0,.375,.273,0.0,0.0,0,0.1,0.5,0.6,0.4,0.3,0.0,0.1,0.3,0.8,5.8,.273,.273,.000,5.8,22.8,14.4,22.5,5.1,0.0,8.3,27.6,-0.1,0.0,-0.1,-0.137,-13.3,1.7,-11.6,0.0,2023
97,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.4,.582,.833,.167,4.4,22.1,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.157,4.7,-1.4,3.4,0.0,2023
98,Matthew Dellavedova,PG,32,SAC,30,0,6.3,0.5,1.5,.333,0.3,0.8,.333,0.2,0.7,.333,.422,0.1,0.2,.571,0.0,0.3,0.4,1.3,0.2,0.0,0.3,0.6,1.4,6.6,.437,.533,.156,0.6,6.0,3.4,24.7,1.5,0.0,17.2,13.3,0.0,0.1,0.0,.012,-4.1,-1.1,-5.2,-0.2,2023
99,DeMar DeRozan,SF,33,CHI,66,66,36.5,9.0,17.8,.509,0.6,1.8,.331,8.5,16.0,.528,.525,6.4,7.4,.871,0.5,4.2,4.7,5.0,1.1,0.5,2.1,2.6,25.1,20.9,.597,.101,.415,1.5,12.8,7.3,22.1,1.5,1.3,9.2,28.0,5.1,2.7,7.8,.156,1.8,0.3,2.1,2.4,2023
100,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.1,.563,.050,.400,18.9,10.3,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.105,-1.7,-1.2,-2.9,0.0,2023
101,Mamadi Diakite,PF,26,CLE,18,2,6.7,0.7,1.8,.394,0.2,0.8,.267,0.5,1.0,.500,.455,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.7,4.6,.455,.455,.000,4.9,12.8,8.9,4.5,0.8,5.4,19.5,15.3,-0.2,0.2,0.0,-0.014,-7.0,1.5,-5.6,-0.1,2023
102,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.064,-1.8,0.4,-1.5,0.1,2023
103,Gorgui Dieng,C,33,SAS,26,1,10.4,1.2,3.2,.369,0.5,2.1,.255,0.7,1.1,.586,.452,0.2,0.3,.750,0.9,1.9,2.8,1.5,0.2,0.4,0.9,1.7,3.2,9.1,.468,.655,.095,9.4,21.2,15.0,18.8,0.7,3.3,21.5,17.1,-0.2,0.2,-0.1,-0.009,-4.4,-0.1,-4.5,-0.2,2023
104,Ousmane Dieng,SF,19,OKC,29,0,15.6,2.1,5.0,.417,0.8,2.7,.291,1.3,2.2,.569,.497,0.3,0.6,.588,0.5,2.4,2.9,1.1,0.4,0.2,0.6,1.2,5.3,9.4,.505,.549,.118,3.3,16.7,9.9,9.3,1.2,1.2,10.1,15.6,-0.1,0.5,0.4,.045,-3.0,-0.3,-3.3,-0.1,2023
105,Donte DiVincenzo,SG,26,GSW,64,29,26.5,3.2,7.6,.424,2.2,5.4,.400,1.1,2.2,.482,.566,0.8,0.9,.847,1.0,3.3,4.4,3.4,1.3,0.2,1.5,1.9,9.4,12.4,.586,.710,.121,4.4,13.6,9.1,16.7,2.4,0.5,15.9,15.1,1.5,1.9,3.4,.095,-0.7,1.1,0.4,1.0,2023
106,Luka Dončić,PG,23,DAL,58,58,36.4,11.0,22.1,.498,2.8,8.0,.346,8.3,14.2,.585,.561,8.1,11.0,.734,0.8,7.7,8.6,8.2,1.4,0.5,3.7,2.6,32.9,29.3,.610,.361,.498,2.7,25.5,13.9,43.9,2.0,1.2,12.0,38.2,6.7,2.6,9.3,.211,7.8,1.6,9.3,6.0,2023
107,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.8,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.369,16.6,1.6,18.1,0.0,2023
108,Luguentz Dort,SG,23,OKC,65,64,30.5,4.7,11.8,.398,1.9,5.6,.340,2.8,6.2,.450,.478,2.6,3.4,.782,1.5,2.8,4.4,2.2,1.0,0.3,1.3,3.2,13.9,11.7,.524,.473,.287,5.3,10.2,7.7,9.7,1.6,0.9,8.8,19.9,1.0,1.9,2.9,.069,-1.8,-0.7,-2.6,-0.3,2023
109,Ayo Dosunmu,SG,23,CHI,70,50,26.8,3.6,7.3,.496,0.7,2.4,.313,2.9,4.9,.585,.547,0.9,1.1,.808,0.6,2.3,2.9,2.6,0.8,0.3,1.3,2.4,8.8,10.3,.571,.327,.154,2.6,9.3,6.1,13.4,1.4,1.2,14.4,14.9,0.7,1.9,2.6,.067,-2.9,0.5,-2.4,-0.2,2023
110,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.6,17.8,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.025,-7.1,1.8,-5.3,0.0,2023
111,Jeff Dowtin,PG,25,TOR,19,0,8.7,1.1,2.3,.455,0.2,0.6,.273,0.9,1.7,.515,.489,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.5,2.4,9.3,.503,.250,.091,3.8,8.1,5.8,13.8,1.2,0.6,9.9,13.0,0.1,0.1,0.2,.049,-3.0,0.0,-3.1,0.0,2023
112,PJ Dozier,SG,26,SAC,10,0,2.3,0.3,1.0,.300,0.1,0.5,.200,0.2,0.5,.400,.350,0.0,0.0,0,0.0,0.6,0.6,0.0,0.3,0.1,0.2,0.2,0.7,5.5,.350,.500,.000,0.0,29.5,14.9,0.0,6.2,3.8,16.7,22.4,-0.1,0.1,-0.1,-0.137,-11.6,1.6,-10.1,0.0,2023
113,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,5.0,24.9,0.7,0.5,15.0,20.9,-0.2,0.6,0.4,.022,-2.1,-1.7,-3.8,-0.4,2023
114,Andre Drummond,C,29,CHI,59,0,12.7,2.5,4.1,.612,0.0,0.0,.000,2.5,4.1,.617,.612,1.0,1.8,.538,2.1,4.5,6.6,0.5,0.6,0.4,1.2,1.8,6.0,20.5,.611,.008,.438,18.9,39.4,29.4,6.3,2.5,2.8,19.5,21.1,0.7,1.7,2.4,.153,-1.3,0.4,-1.0,0.2,2023
115,Chris Duarte,SF,25,IND,45,12,19.8,2.7,7.4,.372,1.2,3.8,.318,1.5,3.5,.430,.455,1.4,1.6,.847,0.4,2.1,2.6,1.4,0.5,0.2,0.9,1.4,8.0,8.8,.499,.523,.218,2.4,11.9,7.2,9.7,1.3,0.9,9.9,19.0,-0.4,0.5,0.1,.004,-2.8,-1.6,-4.4,-0.5,2023
116,David Duke Jr.,SG,23,BRK,18,0,9.6,1.6,3.4,.459,0.1,0.4,.125,1.5,2.9,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.9,0.4,0.1,0.8,1.5,3.4,6.8,.477,.131,.148,5.3,7.6,6.5,13.2,2.0,0.5,17.7,20.3,-0.3,0.1,-0.1,-0.038,-7.3,-0.9,-8.2,-0.3,2023
117,Kris Dunn,PG,28,UTA,12,0,22.8,4.8,9.3,.514,0.8,1.9,.435,3.9,7.3,.534,.559,1.7,2.1,.800,0.5,3.9,4.4,5.2,1.3,0.5,1.3,2.8,12.0,20.4,.590,.207,.225,2.4,18.5,10.5,33.9,2.8,1.8,11.6,21.1,0.7,0.4,1.0,.182,1.0,2.6,3.5,0.4,2023
118,Jalen Duren,C,19,DET,58,27,24.6,3.7,5.8,.634,0.0,0.0,.000,3.7,5.8,.638,.634,1.4,2.2,.617,3.4,5.3,8.7,1.1,0.6,0.9,1.3,2.7,8.7,17.1,.644,.006,.381,14.8,24.9,19.7,6.8,1.2,3.3,15.9,13.9,2.5,1.3,3.8,.128,-0.5,-0.3,-0.8,0.4,2023
119,Tari Eason,PF,21,HOU,73,5,20.9,3.5,7.8,.457,0.7,2.0,.356,2.8,5.7,.493,.504,1.3,1.8,.740,2.3,3.6,5.9,1.0,1.2,0.6,1.2,2.3,9.2,15.7,.535,.263,.231,12.0,19.1,15.5,7.2,2.7,2.7,12.2,19.4,0.9,1.5,2.5,.078,-1.1,-0.2,-1.2,0.3,2023
120,Anthony Edwards,SG,21,MIN,71,71,36.0,9.0,19.4,.461,2.7,7.3,.371,6.2,12.1,.515,.531,4.1,5.3,.767,0.5,5.3,5.9,4.4,1.6,0.7,3.3,2.4,24.7,17.5,.567,.377,.274,1.7,16.3,9.2,19.3,2.1,1.8,13.3,29.8,0.3,3.2,3.5,.066,1.1,-0.1,1.0,2.0,2023
121,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.1,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.228,3.4,1.1,4.5,0.1,2023
122,Joel Embiid,C,28,PHI,59,59,34.7,11.1,20.2,.547,1.0,3.0,.347,10.0,17.2,.581,.572,10.1,11.7,.856,1.8,8.4,10.2,4.2,1.1,1.7,3.5,3.2,33.2,31.5,.654,.148,.581,6.2,28.1,17.4,23.0,1.5,4.7,12.0,37.2,7.5,3.7,11.2,.264,6.8,2.4,9.2,5.8,2023
123,Drew Eubanks,C,25,POR,70,20,19.5,2.5,3.7,.684,0.0,0.1,.429,2.5,3.6,.691,.689,1.0,1.5,.660,1.6,3.5,5.1,1.2,0.5,1.1,0.8,2.1,6.0,15.9,.699,.027,.402,9.5,20.6,15.0,8.7,1.1,5.1,15.2,11.4,2.7,1.4,4.1,.145,-0.8,0.9,0.1,0.7,2023
124,Malachi Flynn,PG,24,TOR,47,1,13.1,1.6,4.5,.365,0.9,2.5,.370,0.7,2.0,.359,.469,0.4,0.6,.704,0.3,1.1,1.5,1.4,0.4,0.1,0.4,1.2,4.6,9.1,.487,.564,.128,2.6,10.8,6.4,14.3,1.5,0.5,8.6,16.8,0.1,0.4,0.5,.042,-2.8,-0.7,-3.5,-0.2,2023
125,Simone Fontecchio,SF,27,UTA,43,2,12.8,1.8,5.0,.357,1.1,3.2,.336,0.7,1.8,.395,.465,0.7,0.8,.806,0.6,0.8,1.3,0.8,0.3,0.2,0.7,1.0,5.3,8.2,.496,.643,.169,4.8,6.7,5.7,8.1,1.0,1.2,10.9,19.5,-0.2,0.2,0.1,.005,-2.6,-2.2,-4.8,-0.4,2023
126,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.002,-4.7,-1.5,-6.2,-0.3,2023
127,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.6,.487,.040,.060,2.2,11.0,6.5,15.6,1.2,0.7,17.7,10.8,0.0,0.1,0.1,.023,-4.5,0.5,-4.0,-0.1,2023
128,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.014,-7.3,-1.9,-9.2,0.0,2023
129,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.8,5.9,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.2,-3.0,-0.1,2023
130,De'Aaron Fox,PG,25,SAC,65,65,34.0,9.4,18.3,.516,1.7,5.0,.342,7.8,13.3,.581,.563,4.8,6.2,.769,0.5,3.7,4.2,6.1,1.2,0.3,2.6,2.5,25.4,21.7,.603,.271,.339,1.7,12.4,7.1,29.0,1.7,0.8,10.9,29.9,5.0,1.6,6.6,.143,3.2,-0.9,2.2,2.3,2023
131,Markelle Fultz,PG,24,ORL,52,52,30.1,5.8,11.4,.509,0.4,1.4,.301,5.4,10.0,.538,.528,2.1,2.6,.793,1.3,2.8,4.1,5.7,1.5,0.4,2.4,2.3,14.1,16.6,.562,.123,.228,4.8,10.8,7.8,29.0,2.5,1.3,16.2,21.4,1.4,1.7,3.1,.096,-0.3,0.7,0.4,1.0,2023
132,Wenyen Gabriel,PF,25,LAL,59,2,15.4,2.4,4.1,.603,0.2,0.5,.290,2.3,3.5,.649,.621,0.8,1.3,.615,1.8,2.4,4.3,0.5,0.4,0.5,0.7,2.2,5.8,14.9,.631,.130,.326,13.2,16.4,14.8,4.7,1.2,2.9,13.3,14.7,1.4,1.1,2.5,.135,-2.2,-0.1,-2.3,-0.1,2023
133,Daniel Gafford,C,24,WAS,71,40,19.9,3.5,4.7,.740,0.0,0.0,0,3.5,4.7,.740,.740,1.5,2.3,.658,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.6,.742,.000,.481,11.7,17.9,14.9,7.3,1.1,5.3,14.9,14.7,3.7,1.7,5.4,.185,0.3,0.7,1.1,1.1,2023
134,Darius Garland,PG,23,CLE,63,63,35.1,7.6,16.2,.471,2.5,6.1,.416,5.1,10.1,.504,.549,4.1,4.8,.854,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.1,21.9,19.7,.597,.377,.295,1.4,7.7,4.5,34.9,1.8,0.3,13.8,27.0,4.6,2.8,7.4,.161,3.7,-0.5,3.2,2.9,2023
135,Usman Garuba,PF,20,HOU,66,1,13.2,1.2,2.4,.513,0.4,0.7,.500,0.8,1.6,.519,.590,0.4,0.7,.591,1.7,2.6,4.3,0.9,0.6,0.4,0.7,1.8,3.2,13.9,.599,.308,.282,13.9,22.0,17.9,9.0,2.3,3.1,19.7,10.4,1.0,0.9,1.9,.104,-1.4,0.8,-0.6,0.3,2023
136,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.4,0.6,0.2,2023
137,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.9,9.4,1.1,1.8,10.7,17.7,-0.3,0.7,0.3,.020,-3.6,-0.4,-4.0,-0.4,2023
138,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.8,.588,.424,.293,2.6,17.0,9.8,24.6,2.1,0.9,13.4,29.5,2.4,2.4,4.8,.118,2.4,0.3,2.8,2.3,2023
139,Taj Gibson,C,37,WAS,46,2,9.6,1.3,2.4,.536,0.1,0.4,.211,1.2,2.0,.602,.554,0.6,0.8,.684,0.7,1.3,1.9,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.583,.170,.339,8.2,14.1,11.3,9.9,1.6,2.3,14.6,14.9,0.4,0.4,0.8,.090,-3.6,0.6,-3.0,-0.1,2023
140,Josh Giddey,SG,20,OKC,67,67,30.8,6.9,14.4,.483,0.9,2.9,.321,6.0,11.5,.524,.516,1.3,1.7,.752,2.0,5.8,7.8,6.1,0.8,0.4,2.9,2.0,16.1,16.8,.533,.201,.122,6.8,20.6,13.6,29.8,1.2,1.2,16.1,24.4,0.9,2.4,3.3,.077,1.1,-0.3,0.9,1.5,2023
