,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Vlatko Čančar,PF,25,DEN,44,6,16.0,2.1,4.2,.503,0.9,2.0,.422,1.3,2.2,.579,.605,0.6,0.6,.962,0.5,1.9,2.4,1.5,0.4,0.3,0.7,1.6,5.7,12.0,.634,.486,.141,3.4,13.6,8.7,12.1,1.2,1.4,13.2,13.9,0.9,0.7,1.6,.109,-1.0,-0.1,-1.1,0.2,2023
71,Clint Capela,C,28,ATL,43,41,26.9,5.5,8.8,.627,0.0,0.0,.000,5.5,8.8,.629,.627,1.1,1.9,.613,4.3,7.1,11.3,0.8,0.7,1.2,0.8,2.2,12.2,22.0,.633,.003,.212,17.0,28.9,22.9,4.3,1.2,3.8,7.8,16.4,3.1,1.7,4.8,.199,2.0,-0.3,1.7,1.1,2023
72,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.5,30.4,21.8,13.4,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.019,-6.9,2.1,-4.8,0.0,2023
73,Jevon Carter,PG,27,MIL,57,30,22.4,2.7,6.4,.423,1.5,3.7,.408,1.2,2.6,.443,.543,0.4,0.5,.815,0.4,2.1,2.5,2.5,1.0,0.4,1.1,2.0,7.3,10.7,.555,.588,.075,2.1,9.3,5.8,15.1,2.1,1.6,14.0,14.3,0.7,1.8,2.5,.094,-2.4,1.9,-0.5,0.5,2023
74,Wendell Carter Jr.,C,23,ORL,39,36,30.1,5.7,10.7,.532,1.3,3.5,.370,4.4,7.2,.613,.594,2.7,3.6,.752,2.0,6.5,8.5,2.6,0.4,0.6,2.2,2.9,15.4,16.9,.627,.331,.338,7.5,24.6,16.1,13.7,0.6,1.8,15.2,20.9,1.7,1.2,2.9,.119,0.6,0.0,0.6,0.8,2023
75,Alex Caruso,PG,28,CHI,49,19,24.3,1.9,4.2,.442,0.8,2.1,.381,1.1,2.1,.505,.538,0.9,1.2,.793,0.6,2.5,3.1,3.2,1.7,0.7,1.3,2.5,5.5,11.4,.578,.505,.279,2.9,11.5,7.3,16.6,3.3,2.5,21.5,10.9,0.6,2.0,2.5,.101,-2.5,3.6,1.1,0.9,2023
76,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.213,-12.2,-1.3,-13.5,0.0,2023
77,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.5,20.7,15.5,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.2,1.7,7.9,0.0,2023
78,Kennedy Chandler,PG,20,MEM,24,0,9.2,1.1,2.8,.394,0.1,0.6,.143,1.0,2.2,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,1.9,0.4,0.2,0.7,0.5,2.5,9.6,.416,.212,.167,2.9,11.4,7.1,26.6,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.026,-3.8,1.1,-2.8,0.0,2023
79,Max Christie,SG,19,LAL,35,3,14.2,1.2,2.9,.417,0.7,1.8,.419,0.5,1.2,.415,.544,0.4,0.5,.875,0.2,1.9,2.1,0.5,0.2,0.2,0.4,0.9,3.6,7.4,.573,.602,.155,1.5,13.9,7.9,4.8,0.8,1.2,10.6,10.4,0.1,0.4,0.5,.051,-3.1,-0.2,-3.3,-0.2,2023
80,Josh Christopher,SG,21,HOU,40,1,10.2,1.9,4.0,.460,0.3,1.1,.238,1.6,3.0,.538,.491,0.7,0.9,.730,0.3,0.8,1.1,1.0,0.4,0.2,1.0,0.8,4.6,10.5,.522,.261,.230,3.0,8.9,5.9,14.6,1.9,2.2,17.7,21.9,-0.4,0.2,-0.2,-0.019,-3.5,-1.3,-4.9,-0.3,2023
81,Brandon Clarke,PF,26,MEM,51,7,20.0,4.3,6.5,.664,0.0,0.1,.167,4.3,6.4,.673,.665,1.9,2.6,.722,1.6,4.0,5.6,1.3,0.6,0.7,1.0,2.4,10.5,20.4,.689,.018,.403,8.6,20.7,14.7,9.1,1.5,3.2,12.0,17.7,2.6,1.8,4.4,.206,0.9,1.8,2.8,1.2,2023
82,Jordan Clarkson,SG,30,UTA,58,58,32.5,7.6,17.0,.446,2.6,7.6,.345,4.9,9.3,.529,.524,3.3,4.0,.818,1.2,2.9,4.1,4.2,0.5,0.2,3.0,1.9,21.0,15.1,.562,.450,.235,3.9,9.7,6.8,20.2,0.8,0.6,13.8,28.0,1.3,0.7,1.9,.050,1.2,-2.5,-1.3,0.3,2023
83,Nic Claxton,C,23,BRK,54,54,29.5,5.6,7.7,.722,0.0,0.0,.000,5.6,7.7,.725,.722,1.7,3.3,.506,2.5,6.5,9.0,1.6,0.7,2.6,1.3,2.8,12.8,21.2,.699,.005,.427,10.2,24.1,17.5,8.1,1.2,7.6,12.2,15.8,3.8,2.7,6.6,.198,1.0,1.8,2.8,1.9,2023
84,Amir Coffey,SG,25,LAC,40,9,14.3,1.3,3.4,.390,0.3,0.9,.270,1.1,2.5,.434,.426,1.1,1.4,.818,0.4,0.9,1.3,1.2,0.2,0.1,0.4,1.2,4.0,7.7,.502,.272,.404,3.1,6.8,5.0,11.6,0.6,0.5,9.6,13.6,0.2,0.3,0.6,.047,-4.3,-0.5,-4.8,-0.4,2023
85,John Collins,PF,25,ATL,50,50,31.1,5.2,10.2,.506,0.8,3.2,.248,4.4,7.0,.624,.545,2.1,2.6,.813,1.1,6.0,7.1,1.2,0.7,1.2,1.2,3.3,13.2,13.7,.582,.314,.250,3.9,21.0,12.3,5.4,1.0,3.4,9.4,17.1,1.3,1.8,3.1,.095,-1.9,0.5,-1.3,0.3,2023
86,Zach Collins,C,25,SAS,48,11,21.2,3.9,7.2,.539,0.6,1.7,.358,3.3,5.5,.594,.581,1.6,2.2,.743,1.8,4.1,5.9,2.6,0.4,0.6,1.9,3.2,10.0,15.6,.612,.233,.303,9.0,22.4,15.4,17.6,1.0,2.4,19.0,19.8,1.0,0.6,1.5,.072,-1.1,-0.1,-1.1,0.2,2023
87,Pat Connaughton,SG,30,MIL,41,25,25.4,3.0,7.7,.395,2.1,5.9,.354,1.0,1.8,.527,.530,0.4,0.7,.607,0.9,4.2,5.1,1.3,0.7,0.1,0.6,1.1,8.5,10.5,.536,.764,.089,3.6,16.7,10.4,6.8,1.4,0.4,7.1,14.1,0.6,1.4,2.0,.092,-1.1,0.4,-0.7,0.3,2023
88,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.5,12.7,11.0,2.1,4.3,11.1,15.6,0.3,1.0,1.3,.103,-1.3,2.4,1.1,0.5,2023
89,Torrey Craig,SF,32,PHO,56,46,25.8,3.0,6.6,.458,1.3,3.3,.399,1.7,3.4,.516,.557,0.5,0.7,.730,2.1,3.6,5.7,1.6,0.7,0.6,1.1,2.4,7.9,11.7,.568,.493,.100,8.7,16.1,12.3,8.3,1.3,2.2,13.2,13.2,1.2,1.8,3.0,.098,-1.2,0.4,-0.8,0.4,2023
90,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.8,22.4,15.0,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.017,-4.8,0.6,-4.2,-0.1,2023
91,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.8,10.3,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.2,-0.019,0.0,-0.7,-0.8,0.1,2023
92,Seth Curry,SG,32,BRK,40,6,22.9,3.8,8.3,.459,1.9,4.4,.420,2.0,3.9,.503,.571,0.9,0.9,.971,0.3,1.7,1.9,2.0,0.7,0.2,1.1,1.9,10.4,12.2,.594,.529,.105,1.3,8.0,4.8,12.4,1.4,0.7,10.8,19.1,0.7,0.6,1.3,.068,-1.1,-1.2,-2.3,-0.1,2023
93,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.8,.665,.577,.274,1.9,18.2,10.2,30.6,1.3,1.0,12.7,30.8,4.1,1.3,5.4,.199,7.9,0.4,8.3,3.4,2023
94,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.8,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.0,1.6,-1.5,0.1,2023
95,Anthony Davis,C,29,LAL,35,33,33.4,9.8,17.5,.562,0.4,1.5,.250,9.5,16.0,.591,.573,6.0,7.3,.820,3.3,9.1,12.3,2.5,1.2,2.0,2.1,2.7,26.0,28.4,.628,.085,.417,10.8,28.1,19.7,12.7,1.7,5.1,9.3,28.8,3.4,2.0,5.4,.224,4.6,1.7,6.3,2.4,2023
96,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.0,7.2,4.2,0.8,1.4,9.4,14.9,-0.1,0.0,0.0,-0.039,-9.7,-1.4,-11.1,-0.1,2023
97,Terence Davis,SG,25,SAC,44,4,13.8,2.6,5.8,.440,1.4,3.8,.361,1.2,2.1,.582,.556,0.6,0.7,.900,0.4,2.0,2.4,1.3,0.8,0.3,0.9,1.8,7.1,14.7,.579,.646,.117,3.3,16.9,10.2,13.0,2.8,1.5,12.3,21.8,0.3,0.8,1.1,.086,-0.6,0.6,0.1,0.3,2023
98,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.4,7.8,10.0,3.5,0.0,11.1,28.1,-0.1,0.0,-0.1,-0.288,-16.4,-3.0,-19.3,-0.1,2023
99,Darius Days,PF,23,HOU,3,0,7.7,1.7,3.7,.455,1.0,3.0,.333,0.7,0.7,1.000,.591,0.7,0.7,1.000,0.3,1.7,2.0,0.3,0.0,0.3,0.0,0.7,5.0,21.6,.631,.818,.182,4.7,23.8,14.2,7.2,0.0,4.2,0.0,21.3,0.1,0.0,0.1,.205,6.6,-0.6,5.9,0.0,2023
100,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.9,28.1,18.0,7.3,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.124,-2.5,0.6,-1.8,0.0,2023
101,Matthew Dellavedova,PG,32,SAC,24,0,6.1,0.5,1.3,.375,0.3,0.6,.400,0.3,0.7,.353,.469,0.1,0.2,.600,0.0,0.3,0.3,1.4,0.3,0.0,0.3,0.6,1.4,8.6,.482,.469,.156,0.8,5.5,3.2,27.8,2.0,0.0,19.0,12.4,0.1,0.1,0.2,.054,-2.7,-0.1,-2.8,0.0,2023
102,DeMar DeRozan,SF,33,CHI,53,53,36.3,9.1,18.0,.507,0.5,1.6,.318,8.6,16.4,.525,.521,6.6,7.5,.881,0.4,4.2,4.7,5.1,1.0,0.5,2.2,2.7,25.4,20.7,.595,.089,.415,1.4,12.9,7.2,22.5,1.3,1.4,9.5,28.4,3.9,2.0,6.0,.149,1.7,0.0,1.8,1.8,2023
103,Moussa Diabaté,PF,21,LAC,17,1,10.1,1.2,2.4,.525,0.1,0.1,.500,1.2,2.2,.526,.538,0.6,0.9,.625,1.7,0.9,2.6,0.2,0.3,0.4,0.5,0.8,3.1,14.4,.563,.050,.400,19.0,10.4,14.7,2.5,1.4,3.2,16.1,14.3,0.2,0.2,0.4,.108,-1.6,-1.2,-2.7,0.0,2023
104,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.8,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.008,-5.9,1.8,-4.1,-0.1,2023
105,Hamidou Diallo,SG,24,DET,50,0,16.8,3.5,6.0,.588,0.1,0.4,.278,3.4,5.7,.608,.596,1.5,2.6,.586,1.0,2.4,3.3,0.9,0.9,0.3,1.2,2.2,8.7,16.1,.607,.060,.425,6.2,16.2,11.0,9.1,2.6,1.5,14.2,21.0,0.6,0.7,1.3,.073,-1.6,0.4,-1.3,0.1,2023
106,Gorgui Dieng,C,33,SAS,19,1,10.2,1.3,3.2,.400,0.6,2.2,.293,0.6,1.0,.632,.500,0.3,0.3,.833,0.9,1.8,2.8,1.5,0.1,0.4,0.8,1.5,3.4,11.1,.519,.683,.100,9.9,21.0,15.2,18.9,0.5,3.0,20.3,16.9,0.0,0.1,0.1,.024,-2.5,-0.3,-2.8,0.0,2023
107,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.8,9.3,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.038,-3.3,-0.2,-3.5,-0.1,2023
108,Donte DiVincenzo,SG,26,GSW,48,13,25.2,3.1,7.2,.432,2.1,5.0,.416,1.0,2.2,.467,.575,0.7,0.8,.825,0.9,3.3,4.1,3.3,1.3,0.1,1.5,1.8,9.0,12.5,.593,.690,.116,4.0,14.1,9.1,17.1,2.4,0.4,16.2,15.0,1.1,1.3,2.4,.097,-0.9,1.2,0.4,0.7,2023
109,Luka Dončić,PG,23,DAL,50,50,36.5,11.2,22.2,.505,2.7,7.8,.349,8.5,14.4,.590,.567,8.1,11.1,.730,0.9,7.9,8.8,8.1,1.5,0.5,3.7,2.7,33.3,30.2,.614,.353,.499,2.9,26.1,14.3,44.5,2.1,1.2,11.9,38.3,6.3,2.4,8.6,.226,8.2,1.9,10.2,5.5,2023
110,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.2,.900,.400,.000,14.5,15.1,14.8,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.373,16.6,1.5,18.2,0.0,2023
111,Luguentz Dort,SG,23,OKC,50,49,29.9,4.8,11.6,.412,1.9,5.3,.356,2.9,6.3,.459,.493,2.6,3.4,.756,1.4,2.8,4.1,2.2,1.0,0.3,1.3,3.3,14.0,12.1,.535,.457,.298,4.8,10.1,7.4,10.1,1.7,0.8,9.3,20.1,0.9,1.3,2.3,.073,-1.7,-0.7,-2.4,-0.1,2023
112,Ayo Dosunmu,SG,23,CHI,56,48,28.3,3.9,7.6,.509,0.8,2.6,.322,3.1,5.1,.604,.563,1.0,1.2,.806,0.7,2.4,3.1,2.9,0.7,0.4,1.4,2.5,9.6,10.6,.586,.334,.157,2.8,9.2,6.1,13.7,1.2,1.2,14.4,14.8,0.9,1.5,2.4,.073,-2.5,0.2,-2.3,-0.1,2023
113,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.020,-7.0,1.9,-5.1,0.0,2023
114,Jeff Dowtin,PG,25,TOR,15,0,6.8,0.8,1.8,.444,0.1,0.4,.167,0.7,1.4,.524,.463,0.2,0.2,1.000,0.3,0.6,0.9,0.8,0.2,0.1,0.2,0.3,1.9,11.1,.494,.222,.111,5.2,10.8,7.8,15.9,1.4,1.0,9.6,13.1,0.1,0.1,0.1,.068,-2.4,0.1,-2.3,0.0,2023
115,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.7,11.5,0.0,14.3,0.0,0.0,12.9,0.0,0.0,0.1,.331,3.5,14.9,18.4,0.1,2023
116,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,4.9,24.7,0.7,0.5,15.0,20.7,-0.2,0.6,0.3,.021,-2.1,-1.8,-3.9,-0.4,2023
117,Andre Drummond,C,29,CHI,45,0,12.9,2.7,4.3,.631,0.0,0.0,.000,2.7,4.3,.637,.631,1.0,1.9,.524,2.1,4.6,6.7,0.6,0.7,0.3,1.2,1.9,6.4,21.6,.625,.010,.431,18.5,39.7,29.3,6.7,2.6,2.4,18.3,21.3,0.7,1.3,2.0,.167,-0.6,0.4,-0.2,0.3,2023
118,Chris Duarte,SF,25,IND,36,10,19.3,2.6,7.3,.360,1.1,3.8,.297,1.5,3.4,.431,.439,1.5,1.8,.833,0.4,2.0,2.4,1.5,0.5,0.2,0.9,1.5,7.9,8.6,.490,.529,.253,2.4,11.6,7.0,10.6,1.2,1.0,10.2,19.5,-0.4,0.4,0.0,.000,-2.9,-1.5,-4.4,-0.4,2023
119,David Duke Jr.,SG,23,BRK,16,0,8.8,1.3,3.0,.438,0.0,0.4,.000,1.3,2.6,.500,.438,0.3,0.5,.500,0.4,0.6,0.9,0.8,0.4,0.1,0.8,1.6,2.9,4.3,.446,.125,.167,5.1,7.0,6.1,11.6,2.1,0.6,20.1,20.4,-0.4,0.1,-0.2,-0.078,-8.9,-1.2,-10.2,-0.3,2023
120,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.3,10.6,25.1,1.1,3.5,13.7,31.7,4.2,1.7,5.9,.201,5.9,1.0,7.0,3.2,2023
121,Jalen Duren,C,19,DET,51,26,25.2,3.6,5.6,.653,0.0,0.0,.000,3.6,5.6,.655,.653,1.4,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.6,16.8,.659,.004,.396,14.3,24.7,19.3,6.3,1.2,3.2,15.4,13.1,2.4,1.1,3.5,.130,-0.4,-0.5,-0.8,0.4,2023
122,Tari Eason,PF,21,HOU,58,3,19.4,3.3,7.5,.444,0.7,1.9,.345,2.7,5.6,.478,.489,1.3,1.7,.758,2.2,3.3,5.5,0.9,1.1,0.6,1.1,2.2,8.7,15.7,.522,.259,.227,12.4,18.7,15.5,7.5,2.6,2.9,11.4,20.0,0.6,1.2,1.8,.077,-1.1,-0.2,-1.3,0.2,2023
123,Anthony Edwards,SG,21,MIN,60,60,36.2,9.0,19.3,.465,2.7,7.3,.366,6.3,12.0,.524,.533,4.2,5.4,.772,0.6,5.3,5.9,4.5,1.6,0.6,3.3,2.5,24.7,17.8,.571,.376,.281,1.9,16.2,9.2,19.4,2.1,1.5,13.3,29.4,0.8,2.6,3.5,.076,1.1,-0.1,1.0,1.7,2023
124,Keon Ellis,SG,23,SAC,9,0,4.0,0.7,1.1,.600,0.6,0.9,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.8,0.3,0.2,0.1,0.1,0.7,2.1,22.7,.839,.800,.300,9.7,12.6,11.2,11.5,2.7,2.4,8.1,14.7,0.2,0.0,0.2,.274,6.5,1.7,8.2,0.1,2023
125,Joel Embiid,C,28,PHI,45,45,34.9,11.0,20.5,.537,1.1,3.1,.355,9.9,17.4,.570,.564,9.9,11.6,.858,1.8,8.4,10.2,4.1,1.2,1.5,3.5,3.2,33.1,30.6,.646,.153,.564,6.0,27.9,17.1,22.3,1.6,4.0,12.1,37.2,5.3,2.8,8.0,.246,6.3,2.1,8.4,4.1,2023
126,Drew Eubanks,C,25,POR,56,13,19.5,2.5,3.6,.681,0.1,0.1,.429,2.4,3.5,.690,.689,0.9,1.3,.680,1.6,3.3,4.9,1.1,0.5,1.2,0.8,2.2,5.9,15.9,.700,.034,.368,9.8,19.5,14.7,8.1,1.3,5.4,15.7,11.2,2.2,1.2,3.4,.149,-0.6,1.2,0.6,0.7,2023
127,Malachi Flynn,PG,24,TOR,42,1,13.9,1.7,4.7,.365,1.0,2.6,.373,0.7,2.1,.356,.470,0.4,0.5,.750,0.4,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.2,.486,.558,.102,2.7,10.3,6.2,14.7,1.4,0.5,8.0,16.4,0.2,0.4,0.5,.045,-2.6,-0.8,-3.4,-0.2,2023
128,Simone Fontecchio,SF,27,UTA,31,0,9.6,1.3,3.5,.361,0.8,2.4,.320,0.5,1.1,.455,.472,0.4,0.5,.688,0.5,0.6,1.1,0.5,0.1,0.2,0.6,0.9,3.6,6.8,.491,.694,.148,5.5,7.3,6.4,7.2,0.6,1.7,13.5,18.7,-0.2,0.1,-0.1,-0.017,-3.2,-2.4,-5.7,-0.3,2023
129,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.2,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
130,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.2,11.0,6.6,16.0,1.2,0.7,16.3,10.8,0.0,0.2,0.2,.032,-4.4,0.6,-3.8,-0.1,2023
131,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.5,-1.9,-9.4,0.0,2023
132,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.7,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.1,-3.0,-0.1,2023
133,De'Aaron Fox,PG,25,SAC,52,52,34.0,9.2,18.2,.507,1.5,4.7,.325,7.7,13.5,.571,.550,4.8,6.1,.797,0.5,3.8,4.3,6.2,1.1,0.3,2.7,2.5,24.8,21.0,.595,.260,.333,1.6,12.7,7.3,29.2,1.5,0.9,11.3,29.7,3.6,1.4,5.0,.137,2.8,-1.0,1.8,1.7,2023
134,Markelle Fultz,PG,24,ORL,38,38,29.2,5.4,10.8,.501,0.4,1.3,.300,5.0,9.4,.529,.520,1.8,2.4,.767,1.3,2.8,4.0,5.5,1.5,0.4,2.3,2.1,13.0,16.1,.551,.122,.220,5.0,10.8,7.9,29.2,2.5,1.3,16.6,21.0,0.8,1.2,2.0,.087,-0.5,0.7,0.2,0.6,2023
135,Wenyen Gabriel,PF,25,LAL,46,2,15.3,2.6,4.3,.617,0.2,0.7,.300,2.4,3.6,.675,.640,0.8,1.3,.623,1.7,2.2,3.9,0.5,0.3,0.5,0.7,2.2,6.3,15.2,.648,.153,.311,11.9,15.1,13.5,4.3,1.1,3.0,12.9,15.3,1.2,0.7,1.9,.131,-2.0,-0.3,-2.3,-0.1,2023
136,Daniel Gafford,C,24,WAS,55,24,18.7,3.4,4.6,.742,0.0,0.0,0,3.4,4.6,.742,.742,1.6,2.5,.640,1.9,3.3,5.3,0.9,0.3,1.3,0.9,2.3,8.4,20.5,.739,.000,.552,12.1,18.8,15.6,7.0,0.9,5.9,14.2,15.4,2.9,1.4,4.2,.198,0.6,0.7,1.4,0.9,2023
137,Darius Garland,PG,23,CLE,51,51,35.2,7.5,16.1,.468,2.5,6.1,.419,5.0,10.0,.497,.547,4.2,4.8,.862,0.4,2.3,2.7,8.0,1.3,0.1,3.0,2.2,21.7,19.7,.598,.379,.302,1.5,7.6,4.6,35.6,1.8,0.3,14.0,27.0,3.9,2.3,6.2,.166,3.7,-0.5,3.3,2.4,2023
138,Usman Garuba,PF,20,HOU,51,1,13.6,1.3,2.4,.529,0.3,0.6,.469,1.0,1.7,.551,.591,0.4,0.7,.528,1.7,2.8,4.5,0.9,0.7,0.5,0.7,1.7,3.2,14.2,.592,.264,.298,13.5,22.7,18.1,9.5,2.5,3.2,19.9,10.2,0.7,0.8,1.5,.106,-1.4,1.3,-0.1,0.3,2023
139,Luka Garza,C,24,MIN,22,0,9.3,2.4,4.6,.525,0.6,1.6,.361,1.8,3.0,.615,.589,1.5,2.0,.767,1.2,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,22.8,.634,.356,.426,15.2,14.0,14.6,10.8,0.5,0.4,7.0,26.9,0.7,0.1,0.9,.208,2.7,-3.0,-0.2,0.1,2023
140,Rudy Gay,PF,36,UTA,44,0,14.7,1.8,4.8,.381,0.5,2.2,.240,1.3,2.6,.500,.436,0.7,0.8,.857,0.6,2.3,2.9,1.0,0.4,0.3,0.6,1.2,4.8,8.8,.472,.457,.167,4.8,17.0,10.9,8.6,1.2,1.7,11.0,16.5,-0.2,0.5,0.3,.020,-3.6,-0.3,-3.9,-0.3,2023
