,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Vernon Carey Jr.,C,21,WAS,11,0,2.5,0.2,0.7,.250,0.0,0.0,0,0.2,0.7,.250,.250,0.2,0.2,1.000,0.3,0.7,1.0,0.3,0.2,0.2,0.2,0.5,0.5,10.8,.338,.000,.250,12.4,30.4,21.8,13.5,3.5,6.0,18.4,16.9,-0.1,0.1,0.0,.020,-6.9,2.1,-4.9,0.0,2023
71,Jevon Carter,PG,27,MIL,60,33,22.7,2.8,6.6,.422,1.6,3.9,.403,1.3,2.8,.449,.539,0.4,0.5,.781,0.4,2.2,2.7,2.5,1.0,0.4,1.1,2.0,7.6,10.8,.551,.580,.080,2.0,9.8,6.0,15.0,2.1,1.5,13.4,14.7,0.7,2.0,2.7,.095,-2.3,1.9,-0.4,0.5,2023
72,Wendell Carter Jr.,C,23,ORL,41,38,29.8,5.6,10.8,.517,1.2,3.6,.349,4.3,7.2,.600,.575,2.8,3.7,.739,2.1,6.5,8.7,2.6,0.4,0.6,2.2,3.0,15.1,16.6,.610,.331,.347,8.2,24.8,16.5,13.4,0.6,1.9,14.9,21.1,1.5,1.3,2.9,.112,0.3,-0.1,0.2,0.7,2023
73,Alex Caruso,PG,28,CHI,51,21,24.2,1.9,4.3,.442,0.8,2.2,.375,1.1,2.1,.514,.539,0.9,1.1,.793,0.6,2.5,3.1,3.2,1.6,0.6,1.3,2.5,5.5,11.4,.577,.516,.267,2.9,11.5,7.3,16.4,3.3,2.5,20.9,10.9,0.6,2.1,2.7,.106,-2.5,3.7,1.3,1.0,2023
74,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.214,-12.2,-1.4,-13.6,0.0,2023
75,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.2,20.5,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.7,7.9,0.0,2023
76,Kennedy Chandler,PG,20,MEM,25,0,9.0,1.1,2.7,.397,0.1,0.6,.143,1.0,2.2,.463,.412,0.2,0.4,.455,0.3,1.0,1.2,1.9,0.4,0.2,0.6,0.5,2.4,10.1,.419,.206,.162,3.3,11.1,7.2,26.7,2.3,2.0,18.0,16.1,-0.2,0.3,0.2,.033,-3.6,1.3,-2.3,0.0,2023
77,Max Christie,SG,19,LAL,35,3,14.2,1.2,2.9,.417,0.7,1.8,.419,0.5,1.2,.415,.544,0.4,0.5,.875,0.2,1.9,2.1,0.5,0.2,0.2,0.4,0.9,3.6,7.4,.573,.602,.155,1.5,13.8,7.9,4.8,0.8,1.2,10.6,10.4,0.1,0.4,0.5,.053,-3.1,-0.2,-3.3,-0.2,2023
78,Josh Christopher,SG,21,HOU,42,1,10.4,1.9,4.2,.460,0.3,1.2,.245,1.6,3.0,.543,.494,0.6,0.9,.730,0.3,0.8,1.1,0.9,0.4,0.2,0.9,0.8,4.8,10.5,.523,.278,.210,2.7,8.8,5.7,13.5,1.9,2.0,16.5,21.7,-0.4,0.2,-0.2,-0.017,-3.5,-1.4,-4.9,-0.3,2023
79,Brandon Clarke,PF,26,MEM,53,8,19.9,4.2,6.4,.661,0.0,0.1,.167,4.2,6.3,.670,.662,1.8,2.5,.722,1.6,4.0,5.6,1.3,0.6,0.7,1.0,2.4,10.3,20.2,.686,.018,.392,8.7,20.8,14.8,9.4,1.5,3.2,12.2,17.6,2.7,1.8,4.5,.204,0.8,1.9,2.7,1.3,2023
80,Jordan Clarkson,SG,30,UTA,60,60,32.6,7.5,16.9,.445,2.6,7.6,.341,5.0,9.4,.528,.521,3.2,4.0,.819,1.2,2.9,4.0,4.3,0.5,0.2,3.1,2.0,20.9,14.9,.559,.447,.233,3.9,9.5,6.7,20.5,0.8,0.5,14.0,28.0,1.2,0.8,2.0,.048,1.0,-2.5,-1.4,0.3,2023
81,Nic Claxton,C,23,BRK,56,56,29.4,5.5,7.6,.715,0.0,0.0,.000,5.5,7.6,.718,.715,1.7,3.3,.511,2.5,6.5,9.0,1.7,0.8,2.6,1.3,2.8,12.6,21.1,.693,.005,.435,10.0,24.4,17.5,8.2,1.4,7.5,12.2,15.8,3.9,2.8,6.6,.193,0.9,1.8,2.7,2.0,2023
82,Amir Coffey,SG,25,LAC,41,9,13.9,1.3,3.3,.390,0.2,0.9,.270,1.0,2.4,.434,.426,1.1,1.3,.818,0.4,0.9,1.2,1.2,0.2,0.1,0.4,1.2,3.9,7.6,.502,.272,.404,3.2,6.8,5.0,11.5,0.6,0.5,9.6,13.6,0.2,0.3,0.5,.044,-4.2,-0.6,-4.8,-0.4,2023
83,John Collins,PF,25,ATL,51,51,31.0,5.2,10.2,.508,0.8,3.2,.256,4.4,7.0,.624,.548,2.0,2.5,.813,1.1,5.9,7.0,1.2,0.7,1.2,1.2,3.2,13.2,13.6,.585,.315,.246,3.9,20.9,12.3,5.3,1.0,3.4,9.7,17.1,1.3,1.8,3.1,.093,-1.8,0.5,-1.3,0.3,2023
84,Zach Collins,C,25,SAS,50,13,21.4,4.0,7.5,.532,0.6,1.8,.360,3.3,5.7,.586,.575,1.6,2.1,.745,1.8,4.2,6.0,2.6,0.5,0.6,1.9,3.2,10.2,15.7,.605,.238,.283,8.9,22.8,15.5,17.4,1.0,2.5,18.3,19.9,1.0,0.6,1.6,.071,-1.1,-0.1,-1.2,0.2,2023
85,Pat Connaughton,SG,30,MIL,42,25,25.1,3.0,7.6,.390,2.0,5.8,.348,0.9,1.8,.527,.524,0.4,0.7,.607,0.8,4.2,5.0,1.3,0.7,0.1,0.6,1.1,8.3,10.3,.530,.767,.088,3.6,16.6,10.3,6.7,1.4,0.5,7.0,14.1,0.5,1.5,2.0,.090,-1.2,0.4,-0.8,0.3,2023
86,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.6,12.8,10.9,2.1,4.3,11.1,15.6,0.3,0.9,1.2,.100,-1.3,2.3,1.1,0.5,2023
87,Torrey Craig,SF,32,PHO,59,49,25.8,3.0,6.6,.452,1.3,3.2,.405,1.7,3.4,.497,.551,0.5,0.6,.730,2.1,3.7,5.8,1.6,0.7,0.6,1.0,2.4,7.7,11.6,.563,.488,.095,8.7,16.4,12.5,8.3,1.3,2.2,12.9,13.0,1.2,1.8,3.1,.097,-1.3,0.4,-0.8,0.4,2023
88,Jae Crowder,SF,32,MIL,2,0,20.5,2.5,4.0,.625,2.0,2.5,.800,0.5,1.5,.333,.875,1.0,2.0,.500,0.5,2.5,3.0,1.0,1.0,0.0,1.0,2.5,8.0,13.6,.820,.625,.500,2.6,12.2,7.6,6.6,2.3,0.0,17.0,12.1,0.1,0.1,0.1,.162,0.3,3.8,4.2,0.1,2023
89,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.4,15.1,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.017,-4.8,0.6,-4.2,-0.1,2023
90,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.6,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.7,-0.7,0.1,2023
91,Seth Curry,SG,32,BRK,42,6,22.4,3.9,8.2,.468,1.8,4.3,.423,2.0,3.9,.518,.579,0.8,0.8,.971,0.3,1.6,1.9,2.0,0.6,0.2,1.0,1.8,10.4,12.6,.602,.526,.101,1.5,7.8,4.8,12.8,1.3,0.6,10.9,19.2,0.8,0.6,1.4,.070,-0.7,-1.4,-2.1,0.0,2023
92,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.1,10.1,30.8,1.3,1.0,12.7,30.8,4.2,1.3,5.5,.201,7.8,0.4,8.3,3.4,2023
93,Dyson Daniels,PG,19,NOP,40,11,19.6,1.7,3.9,.445,0.5,1.5,.333,1.2,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.4,9.4,.525,.387,.187,4.0,15.9,9.9,16.0,2.1,1.2,20.4,11.4,0.1,1.0,1.1,.065,-3.1,1.5,-1.5,0.1,2023
94,Anthony Davis,C,29,LAL,37,35,33.2,9.7,17.2,.564,0.4,1.5,.241,9.4,15.8,.593,.574,6.0,7.4,.813,3.3,9.1,12.4,2.5,1.1,2.0,2.1,2.7,25.7,28.4,.629,.085,.427,10.8,28.2,19.8,12.7,1.6,5.2,9.1,28.5,3.7,2.2,5.8,.228,4.7,1.8,6.5,2.6,2023
95,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.0,7.2,4.2,0.8,1.4,9.4,15.0,-0.1,0.0,0.0,-0.038,-9.8,-1.4,-11.2,-0.1,2023
96,Terence Davis,SG,25,SAC,47,4,13.9,2.6,5.9,.446,1.4,3.8,.382,1.2,2.1,.561,.569,0.7,0.7,.886,0.4,2.0,2.4,1.3,0.8,0.3,0.9,1.9,7.3,14.9,.592,.645,.127,3.2,16.8,10.1,12.7,2.6,1.6,12.9,22.0,0.4,0.8,1.2,.088,-0.3,0.4,0.1,0.3,2023
97,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.5,7.9,9.9,3.5,0.0,11.1,28.1,-0.1,0.0,-0.1,-0.288,-16.3,-3.0,-19.3,-0.1,2023
98,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.3,22.0,13.1,6.4,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.155,4.6,-1.4,3.2,0.0,2023
99,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.6,.576,.287,.341,8.8,27.9,17.9,7.3,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.122,-2.5,0.6,-1.9,0.0,2023
100,Matthew Dellavedova,PG,32,SAC,25,0,5.9,0.5,1.3,.364,0.2,0.6,.375,0.2,0.7,.353,.455,0.1,0.2,.600,0.0,0.3,0.4,1.3,0.2,0.0,0.3,0.6,1.3,8.3,.469,.485,.152,0.8,6.2,3.5,27.2,1.9,0.0,18.5,12.5,0.1,0.1,0.1,.046,-2.9,-0.2,-3.1,0.0,2023
101,DeMar DeRozan,SF,33,CHI,55,55,36.1,9.1,17.9,.510,0.5,1.6,.307,8.7,16.3,.529,.523,6.5,7.4,.881,0.4,4.2,4.6,5.1,1.0,0.5,2.2,2.7,25.3,20.9,.596,.089,.410,1.3,12.7,7.1,22.6,1.3,1.4,9.4,28.3,4.2,2.2,6.5,.156,1.9,0.2,2.1,2.0,2023
102,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.4,14.7,2.4,1.4,3.1,16.1,14.3,0.2,0.2,0.4,.105,-1.6,-1.2,-2.8,0.0,2023
103,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.7,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.006,-5.9,1.8,-4.1,-0.1,2023
104,Hamidou Diallo,SG,24,DET,52,0,16.9,3.6,6.2,.577,0.1,0.3,.278,3.5,5.9,.595,.585,1.5,2.5,.595,1.0,2.4,3.4,0.9,0.9,0.3,1.2,2.2,8.8,15.9,.599,.056,.404,6.1,16.1,11.0,9.0,2.6,1.5,14.0,21.3,0.5,0.8,1.3,.071,-1.8,0.5,-1.2,0.2,2023
105,Gorgui Dieng,C,33,SAS,21,1,9.6,1.1,3.0,.387,0.6,2.0,.279,0.6,0.9,.632,.484,0.2,0.3,.833,0.9,1.8,2.6,1.4,0.1,0.3,0.8,1.4,3.1,10.5,.503,.694,.097,9.5,21.3,15.2,18.7,0.5,2.9,19.8,16.6,0.0,0.1,0.1,.015,-2.8,-0.4,-3.3,-0.1,2023
106,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.8,9.2,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.037,-3.3,-0.2,-3.5,-0.1,2023
107,Donte DiVincenzo,SG,26,GSW,51,16,25.6,3.2,7.3,.436,2.1,5.1,.416,1.1,2.2,.482,.582,0.7,0.9,.818,0.9,3.3,4.2,3.3,1.4,0.1,1.5,1.8,9.2,12.8,.599,.701,.118,3.8,14.0,9.0,17.0,2.5,0.4,16.2,15.1,1.2,1.5,2.7,.100,-0.7,1.3,0.6,0.9,2023
108,Luka Dončić,PG,23,DAL,52,52,36.4,11.2,22.1,.504,2.7,7.8,.350,8.4,14.3,.589,.566,8.0,11.0,.732,0.9,7.9,8.8,8.1,1.5,0.5,3.7,2.6,33.1,30.0,.614,.353,.497,2.7,26.1,14.2,44.1,2.1,1.2,11.9,38.1,6.4,2.5,8.9,.226,8.1,1.9,10.0,5.7,2023
109,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.2,.900,.400,.000,14.4,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.374,16.6,1.5,18.2,0.0,2023
110,Luguentz Dort,SG,23,OKC,53,52,30.2,4.8,11.8,.406,1.9,5.4,.349,2.9,6.5,.453,.485,2.6,3.5,.760,1.5,2.9,4.4,2.2,1.0,0.3,1.3,3.2,14.1,12.1,.528,.454,.292,5.3,10.4,7.8,10.0,1.6,0.9,9.1,20.3,0.9,1.4,2.3,.069,-1.7,-0.8,-2.5,-0.2,2023
111,Ayo Dosunmu,SG,23,CHI,59,49,28.3,3.8,7.7,.494,0.8,2.6,.318,3.0,5.1,.583,.547,0.9,1.1,.806,0.7,2.4,3.1,2.8,0.7,0.3,1.4,2.5,9.3,10.1,.570,.333,.148,2.7,9.4,6.2,13.3,1.2,1.1,14.4,14.8,0.7,1.7,2.3,.067,-2.9,0.3,-2.6,-0.2,2023
112,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.1,8.0,10.5,17.8,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.019,-7.1,1.9,-5.2,0.0,2023
113,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.4,6.0,14.6,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.2,0.0,2023
114,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.8,11.6,0.0,14.3,0.0,0.0,12.9,0.0,0.0,0.1,.330,3.5,14.9,18.4,0.1,2023
115,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.8,4.9,24.7,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.025,-2.1,-1.7,-3.8,-0.4,2023
116,Andre Drummond,C,29,CHI,48,0,13.0,2.7,4.4,.624,0.0,0.0,.000,2.7,4.3,.630,.624,1.0,1.9,.522,2.2,4.5,6.7,0.6,0.7,0.3,1.1,1.9,6.5,21.7,.619,.010,.438,19.2,38.5,29.1,6.5,2.6,2.4,18.0,21.5,0.8,1.4,2.2,.170,-0.5,0.3,-0.2,0.3,2023
117,Chris Duarte,SF,25,IND,38,10,19.1,2.6,7.2,.364,1.1,3.8,.301,1.5,3.4,.434,.443,1.5,1.8,.836,0.4,2.1,2.4,1.4,0.5,0.2,0.9,1.5,7.8,8.7,.493,.526,.246,2.3,11.9,7.1,10.4,1.2,1.0,9.9,19.4,-0.4,0.4,0.0,.003,-2.9,-1.5,-4.3,-0.4,2023
118,David Duke Jr.,SG,23,BRK,16,0,8.8,1.3,3.0,.438,0.0,0.4,.000,1.3,2.6,.500,.438,0.3,0.5,.500,0.4,0.6,0.9,0.8,0.4,0.1,0.8,1.6,2.9,4.3,.446,.125,.167,5.0,7.0,6.1,11.7,2.1,0.6,20.1,20.4,-0.4,0.1,-0.2,-0.081,-8.9,-1.3,-10.2,-0.3,2023
119,Kris Dunn,PG,28,UTA,2,0,20.0,6.0,11.5,.522,1.0,3.5,.286,5.0,8.0,.625,.565,0.0,1.0,.000,1.5,2.5,4.0,4.5,1.5,0.5,0.5,3.0,13.0,25.0,.544,.304,.087,8.3,13.5,10.9,39.1,3.6,2.1,4.0,26.1,0.1,0.1,0.2,.213,3.0,4.5,7.5,0.1,2023
120,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.4,10.6,25.3,1.1,3.5,13.7,31.7,4.2,1.6,5.8,.197,5.9,1.0,6.9,3.2,2023
121,Jalen Duren,C,19,DET,52,27,25.1,3.6,5.6,.645,0.0,0.0,.000,3.6,5.6,.647,.645,1.3,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.5,16.5,.652,.003,.390,14.2,24.6,19.2,6.2,1.2,3.1,15.6,13.1,2.3,1.2,3.5,.128,-0.6,-0.4,-1.0,0.3,2023
122,Tari Eason,PF,21,HOU,60,3,19.6,3.4,7.6,.442,0.7,2.0,.347,2.7,5.7,.475,.487,1.3,1.7,.750,2.3,3.4,5.6,1.0,1.1,0.6,1.1,2.2,8.7,15.7,.520,.258,.228,12.5,18.8,15.6,7.7,2.8,2.8,11.4,19.9,0.6,1.2,1.9,.076,-1.1,-0.2,-1.3,0.2,2023
123,Anthony Edwards,SG,21,MIN,63,63,36.3,9.0,19.5,.460,2.7,7.3,.363,6.3,12.2,.518,.528,4.2,5.4,.776,0.6,5.3,5.9,4.5,1.7,0.7,3.4,2.5,24.7,17.5,.566,.375,.277,1.8,16.1,9.1,19.5,2.2,1.6,13.5,29.6,0.5,2.8,3.3,.070,1.0,-0.1,0.9,1.7,2023
124,Keon Ellis,SG,23,SAC,9,0,4.0,0.7,1.1,.600,0.6,0.9,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.8,0.3,0.2,0.1,0.1,0.7,2.1,22.6,.839,.800,.300,9.8,12.7,11.2,11.4,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.272,6.6,1.7,8.3,0.1,2023
125,Joel Embiid,C,28,PHI,47,47,35.1,11.0,20.6,.531,1.1,3.1,.340,9.9,17.5,.565,.557,10.1,11.8,.858,1.8,8.6,10.4,4.1,1.1,1.6,3.5,3.2,33.1,30.6,.641,.152,.573,6.0,28.4,17.3,22.5,1.6,4.3,11.9,37.2,5.5,3.0,8.4,.246,6.3,2.3,8.6,4.4,2023
126,Drew Eubanks,C,25,POR,58,15,19.6,2.5,3.7,.681,0.1,0.1,.429,2.4,3.6,.689,.688,1.0,1.5,.659,1.7,3.3,5.0,1.2,0.5,1.2,0.8,2.2,6.0,15.9,.697,.033,.399,10.0,19.6,14.8,8.2,1.2,5.3,15.2,11.3,2.3,1.2,3.6,.150,-0.6,1.0,0.4,0.7,2023
127,Malachi Flynn,PG,24,TOR,43,1,13.7,1.7,4.7,.370,1.0,2.6,.378,0.7,2.1,.360,.475,0.4,0.6,.708,0.3,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.4,.492,.555,.120,2.7,10.3,6.2,14.9,1.4,0.5,7.9,16.4,0.2,0.4,0.6,.050,-2.5,-0.7,-3.3,-0.2,2023
128,Simone Fontecchio,SF,27,UTA,33,0,9.9,1.3,3.6,.350,0.8,2.5,.305,0.5,1.2,.447,.454,0.5,0.7,.773,0.5,0.6,1.1,0.5,0.2,0.2,0.5,1.0,3.8,7.1,.486,.683,.183,5.4,6.9,6.2,7.4,0.7,1.5,12.2,19.0,-0.2,0.1,-0.1,-0.008,-3.3,-2.3,-5.6,-0.3,2023
129,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
130,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.0,6.6,16.0,1.2,0.7,16.3,10.8,0.0,0.2,0.2,.031,-4.4,0.6,-3.8,-0.1,2023
131,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.6,-1.9,-9.5,0.0,2023
132,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.7,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.033,-3.2,0.1,-3.0,-0.1,2023
133,De'Aaron Fox,PG,25,SAC,55,55,34.1,9.4,18.3,.515,1.6,4.8,.331,7.9,13.5,.581,.559,4.9,6.3,.786,0.5,3.8,4.3,6.3,1.1,0.3,2.7,2.5,25.4,21.7,.603,.261,.344,1.6,12.6,7.2,29.4,1.6,0.8,11.3,29.8,4.3,1.4,5.7,.147,3.1,-1.0,2.2,1.9,2023
134,Markelle Fultz,PG,24,ORL,40,40,29.2,5.4,10.9,.497,0.4,1.3,.308,5.0,9.6,.522,.515,1.9,2.4,.784,1.3,2.8,4.0,5.5,1.5,0.4,2.4,2.1,13.2,16.0,.548,.119,.222,4.9,10.7,7.8,29.2,2.4,1.3,16.5,21.2,0.8,1.3,2.1,.085,-0.5,0.7,0.1,0.6,2023
135,Wenyen Gabriel,PF,25,LAL,47,2,15.2,2.6,4.2,.617,0.2,0.6,.300,2.4,3.5,.675,.640,0.8,1.3,.623,1.6,2.2,3.8,0.5,0.3,0.5,0.7,2.2,6.1,15.1,.648,.153,.311,11.7,14.9,13.3,4.3,1.1,3.0,12.9,15.1,1.2,0.8,1.9,.131,-2.1,-0.3,-2.4,-0.1,2023
136,Daniel Gafford,C,24,WAS,58,27,18.8,3.4,4.6,.747,0.0,0.0,0,3.4,4.6,.747,.747,1.6,2.4,.641,2.0,3.4,5.3,0.9,0.4,1.3,1.0,2.3,8.4,20.4,.744,.000,.536,12.1,19.0,15.7,7.1,1.0,5.8,15.0,15.3,3.0,1.5,4.4,.195,0.5,0.9,1.4,0.9,2023
137,Darius Garland,PG,23,CLE,54,54,35.1,7.5,16.1,.468,2.6,6.1,.421,5.0,10.0,.496,.547,4.3,4.9,.868,0.4,2.2,2.6,7.9,1.3,0.1,2.9,2.1,21.9,20.0,.599,.377,.305,1.4,7.4,4.5,35.2,1.8,0.3,13.7,27.0,4.3,2.3,6.6,.168,3.9,-0.5,3.4,2.6,2023
138,Usman Garuba,PF,20,HOU,53,1,13.5,1.2,2.3,.532,0.3,0.6,.485,0.9,1.7,.549,.597,0.4,0.7,.528,1.6,2.8,4.4,0.9,0.7,0.5,0.6,1.7,3.2,14.1,.597,.266,.290,13.2,22.8,18.0,9.6,2.4,3.3,19.6,10.1,0.8,0.8,1.6,.106,-1.5,1.2,-0.3,0.3,2023
139,Luka Garza,C,24,MIN,23,0,9.1,2.3,4.4,.529,0.6,1.6,.361,1.8,2.9,.621,.593,1.7,2.1,.792,1.3,1.2,2.4,0.6,0.1,0.0,0.4,1.5,6.9,23.7,.646,.353,.471,15.9,14.2,15.0,10.7,0.5,0.4,7.5,27.2,0.8,0.1,1.0,.224,3.1,-2.9,0.2,0.1,2023
140,Rudy Gay,PF,36,UTA,46,0,14.5,1.8,4.8,.378,0.5,2.2,.232,1.3,2.7,.496,.430,0.7,0.8,.857,0.6,2.3,2.9,0.9,0.3,0.3,0.6,1.2,4.8,8.6,.465,.446,.158,4.8,16.9,10.9,8.4,1.2,1.6,10.6,16.7,-0.3,0.5,0.2,.017,-3.8,-0.4,-4.2,-0.4,2023
