,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,74,35,22.1,2.9,6.9,.424,1.7,4.0,.414,1.2,2.8,.438,.545,0.4,0.5,.806,0.4,2.1,2.6,2.4,0.9,0.4,1.0,2.0,7.9,10.8,.557,.586,.071,2.2,9.5,6.0,14.4,1.9,1.4,12.4,15.4,0.9,2.3,3.2,.094,-2.1,1.5,-0.6,0.6,2023
71,Wendell Carter Jr.,C,23,ORL,51,48,30.1,5.8,11.0,.525,1.4,3.9,.348,4.4,7.1,.621,.586,2.6,3.5,.746,2.2,6.6,8.9,2.4,0.5,0.6,2.0,2.9,15.6,17.1,.619,.352,.322,8.4,25.1,16.7,12.0,0.7,1.8,13.8,20.8,2.2,1.7,3.9,.122,0.7,-0.2,0.6,1.0,2023
72,Alex Caruso,PG,28,CHI,60,29,23.9,1.9,4.3,.450,0.8,2.2,.366,1.1,2.1,.540,.545,1.0,1.2,.803,0.6,2.4,3.0,3.0,1.5,0.6,1.2,2.4,5.6,11.3,.584,.519,.275,2.9,10.9,7.0,15.9,3.1,2.6,20.2,11.1,0.8,2.3,3.1,.105,-2.3,3.3,1.0,1.1,2023
73,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.5,20.6,15.5,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.1,1.9,8.0,0.0,2023
74,Kennedy Chandler,PG,20,MEM,32,0,8.0,1.0,2.4,.408,0.1,0.5,.133,0.9,1.9,.475,.421,0.2,0.4,.462,0.2,0.8,1.0,1.7,0.3,0.2,0.5,0.4,2.2,10.4,.428,.197,.171,2.9,10.8,6.8,27.1,2.1,1.8,16.4,15.9,-0.1,0.4,0.2,.041,-3.4,0.8,-2.6,0.0,2023
75,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.057,-3.2,0.0,-3.2,-0.2,2023
76,Josh Christopher,SG,21,HOU,56,1,11.6,2.2,4.8,.455,0.4,1.4,.260,1.8,3.4,.534,.492,0.7,0.9,.769,0.3,0.8,1.1,1.1,0.4,0.2,0.9,0.9,5.4,11.1,.523,.289,.195,2.5,7.9,5.2,14.4,1.9,2.0,14.8,21.7,-0.3,0.3,0.0,-0.003,-3.1,-1.5,-4.6,-0.4,2023
77,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.1,15.0,9.5,1.5,3.1,11.8,17.6,2.7,1.8,4.6,.202,0.8,1.8,2.5,1.3,2023
78,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.5,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
79,Nic Claxton,C,23,BRK,69,69,29.6,5.4,7.7,.702,0.0,0.0,.000,5.4,7.7,.705,.702,1.8,3.3,.533,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.6,20.7,.687,.004,.427,9.4,25.2,17.5,9.1,1.3,7.2,12.1,15.6,4.6,3.6,8.2,.192,0.8,2.1,2.8,2.5,2023
80,Amir Coffey,SG,25,LAC,47,9,12.9,1.1,3.0,.380,0.2,0.8,.263,0.9,2.2,.423,.415,1.0,1.3,.780,0.4,0.7,1.1,1.1,0.1,0.1,0.4,1.1,3.5,6.9,.488,.268,.415,3.2,6.4,4.8,11.4,0.6,0.6,10.2,13.5,0.1,0.3,0.4,.033,-4.6,-0.7,-5.2,-0.5,2023
81,John Collins,PF,25,ATL,64,64,30.1,5.1,10.0,.514,0.9,3.3,.271,4.2,6.7,.633,.559,1.9,2.3,.820,1.1,5.4,6.5,1.2,0.6,1.1,1.1,3.2,13.1,13.7,.594,.329,.235,3.8,20.0,11.8,5.4,1.0,3.1,9.4,17.0,1.9,1.9,3.8,.095,-1.6,0.3,-1.3,0.4,2023
82,Zach Collins,C,25,SAS,59,22,22.5,4.3,8.3,.521,0.8,2.2,.382,3.5,6.1,.573,.573,1.7,2.2,.765,1.8,4.4,6.3,2.8,0.6,0.7,2.0,3.2,11.2,16.3,.604,.268,.270,8.7,22.6,15.4,17.8,1.2,2.7,17.7,20.8,1.2,1.0,2.2,.079,-0.6,0.3,-0.3,0.5,2023
83,Pat Connaughton,SG,30,MIL,56,32,24.7,2.8,7.2,.393,1.9,5.6,.341,0.9,1.7,.564,.523,0.5,0.7,.659,0.8,4.0,4.8,1.3,0.7,0.2,0.6,1.1,8.1,10.2,.533,.768,.101,3.5,16.3,10.2,7.0,1.3,0.7,7.0,13.9,0.7,1.9,2.6,.090,-1.3,0.4,-0.9,0.4,2023
84,Xavier Cooks,PF,27,WAS,2,0,4.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,4.3,0,0,0,26.0,11.9,18.7,0.0,0.0,0.0,100.0,4.9,0.0,0.0,0.0,-0.021,-4.9,-6.5,-11.4,0.0,2023
85,Robert Covington,PF,32,LAC,42,0,16.0,2.1,4.9,.427,1.0,2.9,.361,1.0,2.0,.524,.534,0.6,0.9,.750,0.6,2.8,3.4,1.2,0.8,0.7,0.6,1.8,5.9,14.1,.557,.592,.175,4.5,19.1,11.9,10.4,2.5,4.0,9.8,16.0,0.5,1.1,1.6,.115,-0.7,2.4,1.8,0.6,2023
86,Torrey Craig,SF,32,PHO,71,58,25.3,2.8,6.4,.439,1.3,3.3,.394,1.5,3.1,.488,.542,0.4,0.6,.721,1.9,3.6,5.5,1.5,0.6,0.8,1.0,2.3,7.4,11.0,.553,.521,.095,8.1,16.2,12.1,7.9,1.2,2.7,13.1,12.9,1.1,2.2,3.3,.088,-1.5,0.5,-1.0,0.4,2023
87,Jae Crowder,SF,32,MIL,11,0,18.7,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.7,.649,.717,.239,5.8,16.9,11.6,9.4,1.2,1.6,7.3,11.2,0.4,0.3,0.7,.172,0.1,1.5,1.6,0.2,2023
88,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.3,12.6,17.1,-0.1,0.2,0.0,.015,-4.8,0.6,-4.2,-0.1,2023
89,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.017,-0.1,-0.6,-0.7,0.1,2023
90,Seth Curry,SG,32,BRK,55,7,20.8,3.6,7.7,.461,1.6,4.0,.407,1.9,3.7,.520,.567,0.9,0.9,.979,0.2,1.5,1.7,1.7,0.6,0.1,0.9,1.7,9.6,12.4,.593,.520,.113,1.3,8.0,4.7,12.1,1.5,0.5,9.9,19.2,0.8,0.8,1.7,.071,-1.1,-1.0,-2.0,0.0,2023
91,Stephen Curry,PG,34,GSW,49,49,34.8,10.0,20.0,.499,4.9,11.3,.428,5.1,8.7,.592,.620,4.7,5.2,.913,0.7,5.5,6.2,6.3,0.9,0.3,3.3,2.2,29.6,24.3,.663,.566,.259,2.2,17.3,9.9,29.9,1.2,0.9,12.9,30.9,5.1,1.6,6.7,.189,7.5,0.1,7.6,4.1,2023
92,Dyson Daniels,PG,19,NOP,52,11,18.3,1.5,3.6,.411,0.4,1.5,.289,1.0,2.1,.495,.470,0.4,0.7,.622,0.6,2.6,3.2,2.4,0.8,0.2,1.0,1.8,3.8,8.3,.489,.411,.200,3.5,16.3,9.9,16.5,2.0,1.1,20.8,11.4,-0.2,1.3,1.0,.052,-3.8,1.6,-2.2,-0.1,2023
93,Anthony Davis,C,29,LAL,48,46,33.8,9.8,17.3,.563,0.4,1.4,.261,9.4,15.9,.591,.574,6.2,7.9,.790,3.4,9.1,12.5,2.5,1.0,2.0,2.3,2.7,26.1,27.7,.628,.083,.454,11.0,27.9,19.7,12.8,1.4,5.0,9.9,28.9,4.5,2.9,7.4,.220,4.5,1.7,6.2,3.4,2023
94,Johnny Davis,SG,20,WAS,20,0,8.1,1.0,2.7,.377,0.1,0.7,.077,1.0,2.0,.475,.387,0.3,0.5,.556,0.2,0.8,1.0,0.3,0.1,0.1,0.3,1.3,2.3,2.5,.404,.245,.170,2.9,10.7,7.0,4.2,0.6,1.1,8.1,16.8,-0.3,0.1,-0.2,-0.066,-9.3,-3.1,-12.3,-0.4,2023
95,Terence Davis,SG,25,SAC,58,4,13.1,2.4,5.5,.432,1.3,3.6,.373,1.0,1.9,.546,.555,0.6,0.7,.821,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.7,6.6,13.4,.575,.659,.123,2.9,16.8,9.9,11.1,2.5,1.4,12.3,21.5,0.2,0.8,1.0,.065,-1.0,-0.1,-1.0,0.2,2023
96,JD Davison,PG,20,BOS,9,0,2.3,0.3,1.2,.273,0.0,0.3,.000,0.3,0.9,.375,.273,0.0,0.0,0,0.1,0.4,0.6,0.4,0.2,0.0,0.1,0.2,0.7,6.7,.273,.273,.000,5.3,20.6,13.0,26.6,4.6,0.0,8.3,25.0,-0.1,0.0,0.0,-0.098,-11.6,1.9,-9.7,0.0,2023
97,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.2,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.154,4.7,-1.4,3.3,0.0,2023
98,Matthew Dellavedova,PG,32,SAC,31,0,6.7,0.5,1.6,.340,0.3,0.9,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.6,6.6,3.6,23.6,1.6,0.0,15.9,13.1,0.0,0.1,0.1,.018,-4.4,-0.9,-5.3,-0.2,2023
99,DeMar DeRozan,SF,33,CHI,66,66,36.5,9.0,17.8,.509,0.6,1.8,.331,8.5,16.0,.528,.525,6.4,7.4,.871,0.5,4.2,4.7,5.0,1.1,0.5,2.1,2.6,25.1,20.8,.597,.101,.415,1.5,12.8,7.3,22.0,1.5,1.3,9.2,28.0,5.1,2.8,7.9,.157,1.8,0.3,2.1,2.4,2023
100,Moussa Diabaté,PF,21,LAC,19,1,9.5,1.2,2.2,.524,0.1,0.1,.500,1.1,2.1,.525,.536,0.5,0.8,.625,1.5,0.8,2.4,0.2,0.3,0.3,0.5,0.8,2.9,13.8,.561,.048,.381,18.2,9.9,14.0,2.3,1.6,3.0,15.5,14.1,0.2,0.2,0.4,.103,-1.9,-1.1,-3.0,0.0,2023
101,Mamadi Diakite,PF,26,CLE,18,2,6.7,0.7,1.8,.394,0.2,0.8,.267,0.5,1.0,.500,.455,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.7,4.6,.455,.455,.000,4.9,12.8,8.9,4.5,0.8,5.4,19.5,15.3,-0.2,0.2,0.0,-0.014,-7.1,1.5,-5.6,-0.1,2023
102,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.064,-1.8,0.4,-1.4,0.1,2023
103,Gorgui Dieng,C,33,SAS,26,1,10.4,1.2,3.2,.369,0.5,2.1,.255,0.7,1.1,.586,.452,0.2,0.3,.750,0.9,1.9,2.8,1.5,0.2,0.4,0.9,1.7,3.2,9.1,.468,.655,.095,9.4,21.2,15.1,18.7,0.7,3.3,21.5,17.1,-0.2,0.2,-0.1,-0.010,-4.4,0.0,-4.5,-0.2,2023
104,Ousmane Dieng,SF,19,OKC,31,0,15.1,2.1,4.9,.424,0.8,2.6,.296,1.3,2.3,.571,.503,0.3,0.5,.588,0.5,2.4,2.8,1.1,0.4,0.2,0.6,1.1,5.2,9.6,.511,.536,.113,3.4,17.0,10.1,9.3,1.2,1.2,10.7,15.8,-0.1,0.5,0.4,.044,-3.0,-0.3,-3.3,-0.2,2023
105,Donte DiVincenzo,SG,26,GSW,65,30,26.4,3.2,7.5,.422,2.1,5.3,.398,1.0,2.2,.482,.564,0.8,0.9,.847,1.0,3.3,4.4,3.3,1.3,0.2,1.5,1.9,9.2,12.2,.584,.711,.121,4.4,13.6,9.1,16.5,2.3,0.5,16.0,15.0,1.4,1.9,3.3,.094,-0.9,1.1,0.2,1.0,2023
106,Luka Dončić,PG,23,DAL,59,59,36.4,11.1,22.2,.499,2.7,8.0,.343,8.3,14.2,.587,.561,8.1,11.0,.735,0.8,7.8,8.6,8.2,1.4,0.5,3.7,2.6,32.9,29.2,.610,.361,.497,2.6,25.6,13.9,43.9,2.0,1.2,12.1,38.2,6.7,2.7,9.3,.209,7.7,1.5,9.3,6.0,2023
107,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.7,.900,.400,.000,14.4,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.369,16.5,1.6,18.1,0.0,2023
108,Luguentz Dort,SG,23,OKC,67,66,30.5,4.6,11.8,.394,1.9,5.6,.345,2.7,6.2,.439,.476,2.6,3.3,.782,1.6,2.9,4.4,2.2,1.0,0.3,1.3,3.3,13.8,11.6,.521,.474,.279,5.4,10.2,7.8,9.6,1.6,1.0,8.7,19.8,1.0,1.9,2.8,.066,-1.9,-0.8,-2.7,-0.3,2023
109,Ayo Dosunmu,SG,23,CHI,71,50,26.8,3.6,7.2,.500,0.8,2.4,.324,2.8,4.8,.587,.554,0.9,1.1,.808,0.6,2.2,2.8,2.6,0.7,0.3,1.3,2.4,8.9,10.3,.576,.331,.152,2.6,9.3,6.0,13.3,1.4,1.2,14.5,14.9,0.8,2.0,2.8,.070,-2.8,0.5,-2.3,-0.2,2023
110,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.3,8.1,10.6,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.025,-7.0,1.8,-5.3,0.0,2023
111,Jeff Dowtin,PG,25,TOR,20,0,9.8,1.2,2.6,.451,0.2,0.7,.308,1.0,1.9,.500,.490,0.3,0.4,.714,0.3,0.7,1.0,1.1,0.4,0.1,0.3,0.6,2.8,10.3,.509,.255,.137,3.3,8.8,5.8,14.5,1.8,0.5,8.5,12.9,0.1,0.1,0.3,.068,-2.9,0.7,-2.2,0.0,2023
112,PJ Dozier,SG,26,SAC,10,0,2.3,0.3,1.0,.300,0.1,0.5,.200,0.2,0.5,.400,.350,0.0,0.0,0,0.0,0.6,0.6,0.0,0.3,0.1,0.2,0.2,0.7,5.4,.350,.500,.000,0.0,29.6,15.0,0.0,6.2,3.8,16.7,22.4,-0.1,0.1,-0.1,-0.137,-11.6,1.6,-10.0,0.0,2023
113,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,5.0,24.9,0.7,0.5,15.0,20.9,-0.2,0.6,0.4,.024,-2.1,-1.7,-3.8,-0.3,2023
114,Andre Drummond,C,29,CHI,60,0,12.7,2.5,4.1,.601,0.0,0.1,.000,2.5,4.1,.608,.601,1.0,1.8,.538,2.1,4.6,6.6,0.5,0.7,0.4,1.2,1.9,5.9,20.1,.602,.012,.427,19.0,39.7,29.5,6.2,2.5,2.9,19.6,21.2,0.6,1.8,2.3,.147,-1.7,0.4,-1.3,0.1,2023
115,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.8,1.3,0.9,10.1,19.0,-0.5,0.5,0.0,.000,-2.9,-1.6,-4.5,-0.6,2023
116,David Duke Jr.,SG,23,BRK,19,0,9.3,1.5,3.2,.459,0.1,0.4,.125,1.4,2.8,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.8,0.4,0.1,0.8,1.4,3.3,6.5,.477,.131,.148,5.3,8.1,6.7,12.9,1.9,0.5,18.8,20.2,-0.3,0.2,-0.2,-0.044,-7.4,-0.9,-8.4,-0.3,2023
117,Kris Dunn,PG,28,UTA,14,0,23.4,4.5,9.3,.485,0.8,2.0,.393,3.7,7.3,.510,.527,1.5,2.0,.750,0.4,3.8,4.2,5.2,1.1,0.4,1.4,2.7,11.3,17.4,.555,.215,.215,2.0,17.4,9.8,32.7,2.3,1.5,12.3,20.7,0.5,0.4,0.9,.134,-0.6,1.5,0.8,0.2,2023
118,Jalen Duren,C,19,DET,59,27,24.5,3.7,5.8,.635,0.0,0.0,.000,3.7,5.7,.639,.635,1.4,2.2,.621,3.3,5.3,8.7,1.2,0.6,0.9,1.3,2.6,8.7,17.1,.646,.006,.388,14.6,24.8,19.5,7.1,1.2,3.2,15.7,13.8,2.5,1.4,3.9,.130,-0.4,-0.3,-0.7,0.5,2023
119,Tari Eason,PF,21,HOU,74,5,21.0,3.6,7.8,.462,0.7,2.0,.358,2.9,5.8,.499,.509,1.3,1.8,.739,2.3,3.6,5.9,1.0,1.1,0.6,1.2,2.3,9.3,15.9,.539,.260,.231,11.8,19.0,15.4,7.3,2.7,2.7,12.1,19.4,1.1,1.5,2.6,.079,-0.9,-0.3,-1.2,0.3,2023
120,Anthony Edwards,SG,21,MIN,71,71,36.0,9.0,19.4,.461,2.7,7.3,.371,6.2,12.1,.515,.531,4.1,5.3,.767,0.5,5.3,5.9,4.4,1.6,0.7,3.3,2.4,24.7,17.5,.567,.377,.274,1.7,16.3,9.2,19.3,2.1,1.8,13.3,29.8,0.3,3.2,3.5,.066,1.1,0.0,1.0,1.9,2023
121,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.1,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.227,3.4,1.1,4.5,0.1,2023
122,Joel Embiid,C,28,PHI,61,61,34.7,11.0,20.2,.545,1.0,3.0,.341,10.0,17.2,.581,.570,10.2,11.9,.856,1.8,8.4,10.2,4.2,1.1,1.7,3.5,3.1,33.3,31.6,.653,.150,.589,6.1,28.1,17.3,23.4,1.5,4.6,11.9,37.3,7.9,3.8,11.6,.263,6.9,2.4,9.3,6.0,2023
123,Drew Eubanks,C,25,POR,71,21,19.5,2.5,3.7,.684,0.0,0.1,.429,2.5,3.6,.691,.690,1.0,1.5,.667,1.6,3.5,5.1,1.2,0.5,1.1,0.8,2.1,6.1,16.0,.700,.027,.399,9.4,20.7,15.1,8.6,1.2,5.1,15.1,11.5,2.8,1.4,4.2,.145,-0.8,0.9,0.1,0.7,2023
124,Malachi Flynn,PG,24,TOR,48,1,13.2,1.6,4.6,.356,0.9,2.6,.360,0.7,2.0,.351,.459,0.4,0.6,.724,0.3,1.2,1.5,1.4,0.4,0.1,0.5,1.3,4.6,8.6,.479,.571,.132,2.5,10.9,6.4,13.9,1.5,0.6,9.0,17.1,0.0,0.5,0.4,.034,-3.1,-0.8,-3.9,-0.3,2023
125,Simone Fontecchio,SF,27,UTA,45,4,13.4,1.9,5.3,.364,1.1,3.3,.342,0.8,2.0,.400,.471,0.7,0.9,.825,0.5,0.9,1.4,0.8,0.2,0.2,0.7,1.1,5.7,8.2,.503,.623,.167,4.3,6.9,5.7,7.7,0.9,1.1,10.8,19.9,-0.2,0.2,0.0,.003,-2.7,-2.3,-5.1,-0.5,2023
126,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.002,-4.7,-1.5,-6.2,-0.3,2023
127,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.5,.487,.040,.060,2.2,11.0,6.6,15.6,1.2,0.7,17.7,10.8,0.0,0.1,0.1,.023,-4.5,0.5,-4.0,-0.1,2023
128,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.4,-1.9,-9.3,0.0,2023
129,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.1,.490,.675,.139,1.1,10.8,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.2,-3.0,-0.1,2023
130,De'Aaron Fox,PG,25,SAC,66,66,33.8,9.4,18.2,.516,1.7,5.0,.338,7.7,13.3,.582,.562,4.8,6.2,.771,0.5,3.7,4.2,6.1,1.2,0.3,2.6,2.5,25.3,21.6,.603,.272,.338,1.8,12.3,7.1,28.9,1.7,0.8,10.9,30.0,4.9,1.6,6.6,.141,3.2,-1.0,2.2,2.3,2023
131,Markelle Fultz,PG,24,ORL,53,53,30.2,5.8,11.4,.507,0.4,1.4,.297,5.4,10.0,.536,.525,2.1,2.6,.796,1.2,2.8,4.1,5.7,1.5,0.4,2.4,2.3,14.0,16.4,.559,.123,.227,4.7,10.7,7.7,29.1,2.5,1.3,16.3,21.3,1.3,1.8,3.1,.094,-0.4,0.7,0.3,0.9,2023
132,Wenyen Gabriel,PF,25,LAL,60,2,15.4,2.4,4.1,.601,0.2,0.6,.303,2.3,3.5,.648,.621,0.8,1.3,.625,1.8,2.5,4.3,0.5,0.4,0.5,0.7,2.2,5.9,15.0,.633,.136,.329,13.1,16.7,15.0,4.7,1.2,2.8,13.1,14.6,1.5,1.2,2.6,.137,-2.1,-0.1,-2.2,-0.1,2023
133,Daniel Gafford,C,24,WAS,72,41,20.1,3.5,4.7,.741,0.0,0.0,0,3.5,4.7,.741,.741,1.5,2.3,.656,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.4,.742,.000,.479,11.4,17.7,14.7,7.2,1.0,5.3,15.1,14.6,3.7,1.7,5.5,.181,0.2,0.7,0.9,1.1,2023
134,Darius Garland,PG,23,CLE,64,64,35.2,7.6,16.2,.467,2.5,6.1,.414,5.0,10.1,.499,.545,4.1,4.8,.855,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.1,21.7,19.4,.594,.377,.293,1.4,7.6,4.5,34.7,1.8,0.3,13.8,26.9,4.5,2.8,7.4,.157,3.6,-0.5,3.0,2.8,2023
135,Usman Garuba,PF,20,HOU,67,1,13.2,1.2,2.4,.513,0.4,0.7,.490,0.9,1.6,.523,.589,0.4,0.7,.591,1.7,2.6,4.3,0.9,0.6,0.4,0.7,1.8,3.2,13.6,.598,.310,.278,13.8,21.7,17.8,8.8,2.2,3.0,19.9,10.3,1.0,0.9,1.8,.099,-1.5,0.6,-0.9,0.3,2023
136,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.222,2.9,-2.3,0.6,0.2,2023
137,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.9,10.7,17.7,-0.3,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
138,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.7,.588,.424,.293,2.6,17.0,9.9,24.5,2.1,0.9,13.4,29.5,2.3,2.4,4.7,.117,2.4,0.3,2.8,2.3,2023
139,Taj Gibson,C,37,WAS,46,2,9.6,1.3,2.4,.536,0.1,0.4,.211,1.2,2.0,.602,.554,0.6,0.8,.684,0.7,1.3,1.9,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.583,.170,.339,8.2,14.1,11.3,9.8,1.6,2.3,14.6,14.9,0.4,0.4,0.8,.089,-3.6,0.6,-3.0,-0.1,2023
140,Josh Giddey,SG,20,OKC,69,69,30.9,7.0,14.5,.485,1.0,3.0,.324,6.1,11.6,.526,.517,1.3,1.7,.754,2.0,5.8,7.9,6.1,0.8,0.4,2.9,2.0,16.3,17.0,.534,.204,.118,6.9,20.7,13.7,29.8,1.2,1.2,15.8,24.5,1.0,2.5,3.5,.079,1.3,-0.3,1.0,1.6,2023
