,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,53,50,30.0,5.8,11.0,.528,1.4,3.9,.348,4.4,7.1,.628,.590,2.6,3.5,.749,2.2,6.5,8.8,2.3,0.5,0.6,2.0,2.8,15.6,17.4,.623,.356,.322,8.4,24.8,16.6,12.0,0.7,1.9,13.6,20.7,2.5,1.8,4.2,.128,0.9,-0.1,0.9,1.1,2023
71,Alex Caruso,PG,28,CHI,62,31,23.8,1.9,4.3,.449,0.8,2.3,.364,1.1,2.0,.543,.545,1.0,1.2,.808,0.6,2.3,3.0,3.0,1.5,0.6,1.2,2.4,5.6,11.4,.585,.524,.273,3.1,10.9,7.1,15.7,3.1,2.5,19.8,11.1,0.9,2.3,3.2,.105,-2.3,3.2,0.9,1.1,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.3,20.6,15.4,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.9,8.0,0.0,2023
73,Kennedy Chandler,PG,20,MEM,33,0,8.1,1.0,2.4,.418,0.1,0.5,.133,0.9,1.9,.484,.430,0.2,0.4,.462,0.2,0.8,1.1,1.7,0.4,0.2,0.5,0.5,2.2,10.6,.437,.190,.165,2.8,11.1,6.9,27.3,2.1,1.7,16.7,15.8,-0.1,0.4,0.3,.045,-3.4,0.8,-2.6,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.7,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.057,-3.2,0.0,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,59,1,11.6,2.3,4.9,.465,0.3,1.4,.250,1.9,3.5,.548,.500,0.7,0.9,.778,0.3,0.8,1.1,1.1,0.5,0.2,0.9,0.9,5.6,11.6,.529,.278,.188,2.6,7.5,5.0,14.7,1.9,1.9,14.5,22.1,-0.2,0.2,0.0,.000,-2.8,-1.5,-4.4,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.0,.682,.017,.393,9.0,21.2,15.1,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.5,.200,0.8,1.7,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.5,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,71,71,29.7,5.4,7.7,.703,0.0,0.0,.000,5.4,7.7,.705,.703,1.7,3.3,.530,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.6,20.7,.687,.004,.427,9.3,25.2,17.4,9.1,1.3,7.3,12.1,15.6,4.7,3.7,8.4,.191,0.8,2.1,2.8,2.6,2023
79,Amir Coffey,SG,25,LAC,48,9,12.8,1.1,3.0,.380,0.2,0.8,.263,0.9,2.2,.423,.415,1.0,1.2,.780,0.4,0.7,1.1,1.1,0.1,0.1,0.4,1.0,3.4,6.8,.488,.268,.415,3.1,6.4,4.8,11.2,0.6,0.7,10.6,13.4,0.1,0.3,0.4,.030,-4.5,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,66,66,30.1,5.1,10.0,.511,0.9,3.3,.279,4.2,6.7,.623,.556,1.9,2.3,.812,1.1,5.5,6.6,1.2,0.6,1.1,1.1,3.1,13.0,13.5,.590,.327,.234,3.9,20.2,11.9,5.4,1.0,3.0,9.4,16.9,1.9,2.0,3.8,.093,-1.6,0.2,-1.3,0.3,2023
81,Zach Collins,C,25,SAS,61,24,22.7,4.4,8.5,.516,0.9,2.3,.371,3.6,6.2,.570,.566,1.7,2.2,.759,1.8,4.5,6.3,2.8,0.6,0.7,2.0,3.1,11.4,16.3,.597,.269,.263,8.5,22.6,15.3,18.0,1.3,2.7,17.6,21.1,1.1,1.0,2.1,.072,-0.6,0.3,-0.4,0.6,2023
82,Pat Connaughton,SG,30,MIL,58,32,24.5,2.8,7.2,.389,1.8,5.5,.335,0.9,1.7,.567,.518,0.5,0.7,.659,0.8,4.0,4.8,1.3,0.6,0.2,0.6,1.2,7.9,10.0,.528,.767,.099,3.7,16.2,10.2,6.8,1.2,0.6,6.9,13.8,0.7,1.9,2.6,.087,-1.4,0.3,-1.1,0.3,2023
83,Xavier Cooks,PF,27,WAS,4,0,3.3,0.3,0.3,1.000,0.0,0.0,0,0.3,0.3,1.000,1.000,0.0,0.0,0,0.5,0.5,1.0,0.3,0.0,0.0,0.5,0.0,0.5,8.0,1.000,.000,.000,18.0,16.5,17.2,9.7,0.0,0.0,66.7,10.1,0.0,0.0,0.0,-0.014,-3.9,-3.1,-7.0,0.0,2023
84,Robert Covington,PF,32,LAC,44,0,16.3,2.2,5.0,.445,1.2,3.0,.392,1.0,2.0,.523,.562,0.7,0.9,.763,0.6,2.8,3.4,1.2,0.8,0.7,0.6,1.8,6.2,14.7,.584,.596,.174,4.3,18.9,11.7,10.4,2.5,3.7,10.3,16.0,0.7,1.2,1.9,.125,-0.2,2.3,2.1,0.7,2023
85,Torrey Craig,SF,32,PHO,73,59,25.2,2.8,6.3,.439,1.3,3.3,.389,1.5,3.1,.493,.540,0.4,0.6,.721,1.9,3.6,5.5,1.5,0.6,0.8,1.0,2.3,7.3,10.9,.551,.517,.093,8.1,16.2,12.0,7.8,1.2,2.7,12.9,12.8,1.1,2.3,3.4,.089,-1.6,0.6,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,12,0,18.2,1.9,4.0,.479,1.1,2.8,.382,0.8,1.2,.714,.615,0.8,0.9,.818,1.0,3.1,4.1,1.3,0.4,0.3,0.4,1.4,5.7,13.2,.643,.708,.229,6.0,16.9,11.7,9.4,1.1,1.5,8.6,11.2,0.4,0.3,0.7,.162,-0.2,1.3,1.1,0.2,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.2,12.6,17.1,-0.1,0.2,0.0,.014,-4.8,0.6,-4.1,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.017,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,56,7,20.6,3.5,7.6,.461,1.6,4.0,.405,1.9,3.7,.522,.567,0.9,0.9,.980,0.2,1.5,1.7,1.7,0.6,0.1,0.9,1.6,9.5,12.4,.593,.520,.115,1.3,7.9,4.7,12.0,1.5,0.5,9.8,19.1,0.9,0.8,1.7,.070,-1.1,-1.0,-2.1,0.0,2023
90,Stephen Curry,PG,34,GSW,51,51,34.9,10.0,20.2,.497,4.9,11.5,.428,5.1,8.7,.587,.618,4.6,5.1,.911,0.7,5.5,6.3,6.4,1.0,0.3,3.3,2.2,29.6,24.2,.660,.567,.250,2.3,17.3,9.9,30.4,1.3,0.8,12.9,31.0,5.2,1.8,7.0,.188,7.5,0.1,7.6,4.3,2023
91,Dyson Daniels,PG,19,NOP,54,11,18.3,1.5,3.6,.410,0.4,1.5,.300,1.0,2.1,.487,.472,0.4,0.7,.622,0.6,2.6,3.2,2.4,0.8,0.2,1.0,1.8,3.8,8.4,.490,.410,.190,3.5,16.3,9.9,16.5,2.1,1.1,20.4,11.5,-0.2,1.3,1.1,.055,-3.8,1.7,-2.1,0.0,2023
92,Anthony Davis,C,29,LAL,50,48,33.9,9.7,17.2,.567,0.4,1.4,.271,9.4,15.8,.593,.578,6.2,7.9,.786,3.4,9.0,12.4,2.6,1.0,2.0,2.2,2.7,26.1,27.8,.631,.081,.462,11.0,27.5,19.5,13.1,1.5,4.9,9.8,28.6,4.9,3.0,7.9,.225,4.7,1.8,6.5,3.6,2023
93,Johnny Davis,SG,20,WAS,22,0,9.7,1.3,3.2,.400,0.2,1.0,.227,1.0,2.2,.479,.436,0.3,0.6,.538,0.3,1.1,1.5,0.4,0.1,0.1,0.3,1.3,3.1,5.4,.449,.314,.186,3.8,12.5,8.4,5.0,0.7,0.8,7.3,16.7,-0.2,0.1,-0.1,-0.021,-7.0,-2.2,-9.1,-0.4,2023
94,Terence Davis,SG,25,SAC,59,4,13.0,2.4,5.5,.432,1.4,3.6,.376,1.0,1.8,.541,.556,0.5,0.7,.821,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.6,6.6,13.5,.575,.661,.121,2.9,16.9,10.0,11.3,2.5,1.4,12.2,21.6,0.2,0.9,1.1,.068,-0.9,0.0,-0.9,0.2,2023
95,JD Davison,PG,20,BOS,10,0,2.7,0.5,1.3,.385,0.1,0.4,.250,0.4,0.9,.444,.423,0.0,0.0,0,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.4,1.1,12.0,.423,.308,.000,4.1,20.0,12.2,32.7,3.6,0.0,13.3,24.3,0.0,0.1,0.0,.032,-7.5,2.5,-5.0,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.3,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.153,4.7,-1.4,3.3,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,32,0,6.7,0.5,1.6,.340,0.3,0.8,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.5,6.4,3.5,23.5,1.6,0.0,15.9,12.7,0.0,0.1,0.1,.022,-4.4,-0.8,-5.2,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,69,69,36.5,9.0,17.7,.510,0.6,1.8,.339,8.4,15.8,.530,.528,6.3,7.2,.867,0.5,4.3,4.7,5.1,1.1,0.5,2.1,2.6,24.9,20.8,.597,.104,.409,1.5,13.0,7.4,22.3,1.5,1.4,9.3,27.8,5.3,2.9,8.1,.155,1.9,0.3,2.2,2.6,2023
99,Moussa Diabaté,PF,21,LAC,20,1,9.2,1.2,2.2,.523,0.1,0.1,.500,1.1,2.1,.524,.534,0.5,0.8,.625,1.5,0.8,2.3,0.2,0.4,0.4,0.5,0.8,2.9,14.3,.558,.045,.364,17.9,9.7,13.7,3.0,1.9,3.4,15.0,14.3,0.2,0.2,0.4,.108,-1.7,-0.7,-2.4,0.0,2023
100,Mamadi Diakite,PF,26,CLE,20,2,6.8,0.8,1.9,.405,0.3,0.9,.294,0.5,1.0,.500,.473,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,1.0,1.8,5.2,.473,.459,.000,5.2,12.2,8.7,4.0,0.7,4.8,17.8,14.9,-0.2,0.2,0.0,.002,-6.1,1.1,-5.0,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.064,-1.8,0.4,-1.4,0.1,2023
102,Gorgui Dieng,C,33,SAS,27,1,10.3,1.1,3.3,.352,0.5,2.1,.241,0.6,1.1,.567,.432,0.2,0.3,.750,0.9,1.9,2.8,1.5,0.1,0.4,0.9,1.6,3.0,8.6,.448,.659,.091,9.1,21.1,14.9,19.1,0.7,3.3,20.8,17.3,-0.3,0.2,-0.1,-0.022,-4.6,-0.1,-4.7,-0.2,2023
103,Ousmane Dieng,SF,19,OKC,34,0,14.8,1.9,4.7,.415,0.7,2.5,.279,1.2,2.1,.575,.491,0.3,0.5,.588,0.5,2.3,2.8,1.0,0.4,0.2,0.6,1.1,4.9,9.0,.499,.541,.107,3.6,16.8,10.1,8.9,1.2,1.1,10.7,15.5,-0.1,0.5,0.4,.036,-3.3,-0.5,-3.8,-0.2,2023
104,Donte DiVincenzo,SG,26,GSW,67,32,26.3,3.1,7.4,.425,2.1,5.2,.396,1.1,2.2,.493,.564,0.8,1.0,.844,1.0,3.3,4.4,3.3,1.3,0.1,1.5,1.9,9.2,12.1,.586,.706,.129,4.5,13.8,9.2,16.4,2.3,0.5,16.3,15.0,1.4,2.0,3.4,.094,-1.0,1.1,0.2,1.0,2023
105,Luka Dončić,PG,23,DAL,62,62,36.3,11.0,22.1,.496,2.9,8.2,.349,8.1,14.0,.582,.560,8.0,10.7,.740,0.9,7.8,8.7,8.1,1.4,0.5,3.7,2.5,32.8,29.1,.610,.369,.485,2.7,25.6,14.0,43.6,1.9,1.3,12.0,38.1,7.0,2.8,9.8,.210,7.9,1.5,9.4,6.4,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.7,.900,.400,.000,14.5,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.370,16.5,1.6,18.1,0.0,2023
107,Luguentz Dort,SG,23,OKC,70,69,30.6,4.6,11.8,.391,1.9,5.6,.340,2.7,6.2,.437,.472,2.6,3.4,.783,1.6,2.9,4.5,2.1,1.0,0.3,1.3,3.3,13.8,11.5,.518,.472,.284,5.5,10.4,7.9,9.4,1.6,0.9,8.6,19.9,0.9,2.0,2.9,.065,-2.0,-0.8,-2.8,-0.4,2023
108,Ayo Dosunmu,SG,23,CHI,74,50,26.5,3.6,7.2,.497,0.8,2.4,.328,2.8,4.8,.581,.552,0.9,1.1,.810,0.6,2.2,2.8,2.6,0.8,0.3,1.3,2.4,8.8,10.3,.574,.332,.148,2.5,9.2,6.0,13.3,1.4,1.2,14.2,14.9,0.8,2.0,2.8,.068,-2.8,0.5,-2.4,-0.2,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.3,8.1,10.6,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.024,-7.0,1.8,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,22,0,10.3,1.1,2.5,.446,0.2,0.7,.313,0.9,1.8,.500,.491,0.2,0.3,.714,0.3,0.8,1.0,1.2,0.4,0.1,0.2,0.5,2.7,10.4,.508,.286,.125,2.8,9.1,5.7,15.2,1.7,0.9,7.8,12.0,0.2,0.2,0.4,.076,-2.7,0.9,-1.8,0.0,2023
111,PJ Dozier,SG,26,SAC,11,0,2.6,0.4,1.3,.286,0.1,0.6,.143,0.3,0.6,.429,.321,0.0,0.0,0,0.0,0.6,0.6,0.1,0.3,0.1,0.2,0.2,0.8,4.3,.321,.500,.000,0.0,27.2,13.8,4.5,4.9,3.0,12.5,23.7,-0.2,0.1,-0.1,-0.158,-11.8,0.6,-11.2,-0.1,2023
112,Andre Drummond,C,29,CHI,62,0,12.8,2.5,4.2,.608,0.0,0.0,.000,2.5,4.1,.615,.608,1.0,1.9,.539,2.1,4.6,6.7,0.5,0.7,0.4,1.2,1.8,6.1,20.7,.608,.012,.442,19.0,39.8,29.6,6.0,2.6,2.9,19.0,21.3,0.7,1.8,2.6,.154,-1.4,0.3,-1.0,0.2,2023
113,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.7,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,-0.002,-2.9,-1.7,-4.5,-0.6,2023
114,David Duke Jr.,SG,23,BRK,20,0,9.0,1.5,3.2,.460,0.1,0.4,.125,1.4,2.8,.509,.468,0.4,0.6,.636,0.4,0.7,1.1,0.8,0.4,0.1,0.8,1.4,3.3,7.0,.486,.127,.175,5.1,7.9,6.6,12.7,1.9,0.5,18.1,20.4,-0.3,0.2,-0.1,-0.036,-7.1,-1.0,-8.1,-0.3,2023
115,Kris Dunn,PG,28,UTA,16,0,23.6,4.6,9.2,.497,0.8,1.8,.414,3.8,7.4,.517,.537,1.6,2.2,.743,0.5,3.6,4.1,5.2,1.1,0.4,1.4,2.6,11.5,17.8,.567,.197,.238,2.3,16.5,9.5,32.1,2.3,1.3,11.9,20.4,0.7,0.4,1.1,.143,-0.3,1.3,0.9,0.3,2023
116,Jalen Duren,C,19,DET,61,27,24.5,3.7,5.8,.642,0.0,0.0,.000,3.7,5.8,.646,.642,1.4,2.3,.614,3.4,5.3,8.7,1.2,0.6,0.9,1.2,2.7,8.9,17.4,.651,.006,.394,14.8,24.5,19.5,7.2,1.2,3.2,15.4,14.0,2.8,1.4,4.2,.134,-0.2,-0.3,-0.5,0.5,2023
117,Tari Eason,PF,21,HOU,77,5,21.2,3.6,7.9,.457,0.7,2.1,.346,2.9,5.8,.497,.502,1.3,1.8,.746,2.3,3.6,5.9,1.0,1.1,0.5,1.2,2.3,9.2,15.4,.534,.262,.228,11.9,19.0,15.4,7.1,2.6,2.5,12.4,19.3,0.9,1.5,2.4,.071,-1.2,-0.4,-1.6,0.1,2023
118,Anthony Edwards,SG,21,MIN,74,74,36.1,8.9,19.3,.461,2.7,7.3,.369,6.2,12.0,.517,.531,4.0,5.3,.760,0.6,5.2,5.8,4.5,1.6,0.7,3.3,2.4,24.5,17.3,.566,.377,.273,1.8,15.9,8.9,19.4,2.1,1.7,13.1,29.5,0.4,3.3,3.7,.067,1.0,0.0,1.0,2.0,2023
119,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.0,9.1,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.229,3.4,1.1,4.6,0.1,2023
120,Joel Embiid,C,28,PHI,62,62,34.7,11.0,20.2,.544,1.0,3.0,.340,10.0,17.2,.580,.569,10.2,11.9,.856,1.8,8.4,10.2,4.2,1.1,1.7,3.5,3.1,33.2,31.5,.652,.150,.589,6.1,28.1,17.3,23.2,1.5,4.6,12.0,37.3,7.9,3.8,11.7,.260,6.8,2.4,9.1,6.0,2023
121,Drew Eubanks,C,25,POR,74,24,19.8,2.6,3.9,.654,0.0,0.1,.300,2.5,3.8,.667,.659,1.0,1.5,.673,1.6,3.6,5.2,1.3,0.5,1.2,0.8,2.1,6.2,15.8,.675,.035,.391,9.4,20.9,15.1,9.2,1.2,5.4,15.5,11.9,2.7,1.5,4.2,.137,-1.0,1.0,0.0,0.7,2023
122,Malachi Flynn,PG,24,TOR,49,1,13.1,1.6,4.5,.351,0.9,2.6,.352,0.7,1.9,.351,.453,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.5,1.2,4.5,8.3,.473,.577,.131,2.5,10.7,6.3,13.7,1.5,0.6,8.9,17.1,-0.1,0.5,0.4,.030,-3.3,-0.8,-4.1,-0.3,2023
123,Simone Fontecchio,SF,27,UTA,46,5,13.5,1.9,5.3,.363,1.1,3.3,.336,0.8,2.0,.409,.467,0.7,0.9,.825,0.5,0.8,1.4,0.8,0.2,0.2,0.7,1.1,5.7,7.9,.499,.620,.163,4.2,6.7,5.5,7.7,0.8,1.1,10.9,19.8,-0.3,0.2,0.0,-0.002,-3.0,-2.4,-5.4,-0.5,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.8,-1.5,-6.2,-0.3,2023
125,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.5,.487,.040,.060,2.2,11.0,6.6,15.6,1.2,0.7,17.7,10.8,0.0,0.1,0.1,.023,-4.5,0.5,-3.9,-0.1,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.011,-7.3,-1.9,-9.2,0.0,2023
127,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.1,.490,.675,.139,1.1,10.8,6.0,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.2,-3.0,-0.1,2023
128,De'Aaron Fox,PG,25,SAC,68,68,33.7,9.4,18.2,.515,1.7,5.0,.334,7.7,13.2,.584,.561,4.8,6.2,.773,0.5,3.6,4.1,6.1,1.2,0.3,2.5,2.4,25.2,21.7,.603,.275,.338,1.7,12.2,7.0,29.0,1.6,0.8,10.8,29.9,5.1,1.8,6.9,.144,3.3,-0.9,2.4,2.5,2023
129,Markelle Fultz,PG,24,ORL,55,55,30.1,5.7,11.4,.505,0.4,1.4,.278,5.3,9.9,.537,.522,2.0,2.5,.797,1.2,2.8,4.0,5.7,1.5,0.4,2.4,2.2,13.9,16.4,.556,.126,.220,4.6,10.6,7.6,29.3,2.5,1.3,15.9,21.2,1.4,1.9,3.3,.096,-0.4,0.7,0.3,1.0,2023
130,Wenyen Gabriel,PF,25,LAL,62,2,15.2,2.4,4.0,.596,0.2,0.5,.303,2.2,3.4,.642,.616,0.8,1.4,.619,1.8,2.5,4.3,0.5,0.4,0.5,0.7,2.2,5.7,14.8,.628,.135,.343,13.0,16.9,15.0,4.7,1.2,2.9,13.0,14.5,1.5,1.2,2.6,.135,-2.2,-0.1,-2.3,-0.1,2023
131,Daniel Gafford,C,24,WAS,73,42,20.2,3.5,4.8,.731,0.0,0.0,0,3.5,4.8,.731,.731,1.5,2.3,.657,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.2,.733,.000,.484,11.6,17.6,14.7,7.4,1.0,5.3,14.9,14.7,3.8,1.8,5.5,.180,0.2,0.7,0.8,1.1,2023
132,Darius Garland,PG,23,CLE,66,66,35.3,7.6,16.3,.466,2.5,6.1,.409,5.1,10.2,.499,.542,4.1,4.8,.860,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.2,21.7,19.2,.592,.373,.292,1.4,7.6,4.5,34.3,1.8,0.3,13.7,26.9,4.6,2.9,7.5,.155,3.4,-0.6,2.8,2.8,2023
133,Usman Garuba,PF,20,HOU,70,1,13.3,1.2,2.4,.503,0.3,0.8,.453,0.9,1.6,.526,.575,0.4,0.7,.609,1.6,2.6,4.2,0.9,0.6,0.4,0.6,1.8,3.1,13.4,.587,.317,.275,13.4,21.5,17.4,9.2,2.2,3.0,19.4,10.4,1.0,0.9,1.9,.096,-1.6,0.7,-0.9,0.3,2023
134,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.3,0.6,0.2,2023
135,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.8,10.7,17.7,-0.4,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.6,.588,.424,.293,2.6,17.0,9.9,24.4,2.1,0.9,13.4,29.5,2.3,2.4,4.7,.115,2.4,0.3,2.8,2.3,2023
137,Taj Gibson,C,37,WAS,47,2,9.7,1.3,2.4,.535,0.1,0.4,.211,1.2,2.0,.600,.553,0.6,0.9,.700,0.7,1.2,1.9,0.7,0.3,0.3,0.5,1.7,3.3,11.6,.585,.167,.351,8.3,13.7,11.1,9.8,1.6,2.2,15.4,15.0,0.4,0.5,0.8,.088,-3.8,0.7,-3.1,-0.1,2023
138,Josh Giddey,SG,20,OKC,72,72,31.0,7.1,14.6,.486,1.0,3.0,.329,6.1,11.7,.526,.519,1.3,1.8,.746,2.0,5.9,7.9,6.2,0.8,0.4,2.8,1.9,16.5,17.2,.536,.202,.123,6.7,20.9,13.7,30.0,1.1,1.3,15.6,24.6,1.2,2.6,3.8,.081,1.4,-0.3,1.1,1.8,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,64,64,35.5,10.4,20.3,.510,0.9,2.5,.350,9.5,17.9,.532,.532,9.7,10.7,.904,0.9,3.9,4.8,5.4,1.7,1.0,2.9,2.7,31.3,27.3,.625,.121,.527,2.6,12.0,7.2,25.6,2.3,2.6,10.3,32.9,7.8,2.8,10.6,.224,5.7,1.5,7.3,5.3,2023
140,Anthony Gill,PF,30,WAS,53,5,9.9,1.1,2.0,.571,0.1,0.4,.136,1.1,1.6,.687,.586,0.8,1.0,.782,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.1,3.1,11.9,.642,.210,.524,7.1,10.2,8.7,6.7,0.6,1.9,8.5,11.7,1.0,0.3,1.3,.120,-1.9,-0.6,-2.5,-0.1,2023
