,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jimmy Butler,SF,33,MIA,37,37,33.9,7.3,13.9,.521,0.6,1.9,.300,6.7,12.1,.556,.542,6.9,8.2,.838,2.0,4.0,6.0,4.9,2.1,0.4,1.7,1.4,22.0,25.8,.626,.136,.587,6.5,14.2,10.2,24.5,3.1,1.1,8.8,25.0,4.5,2.1,6.6,.252,5.2,2.6,7.8,3.1,2023
71,John Butler,C,20,POR,6,0,3.0,0.2,0.7,.250,0.0,0.5,.000,0.2,0.2,1.000,.250,0.0,0.0,0,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,3.6,.250,.750,.000,6.5,6.3,6.4,7.0,0.0,4.9,0.0,9.7,0.0,0.0,0.0,-0.033,-5.4,-2.0,-7.4,0.0,2023
72,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.3,12.1,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.139,-2.1,1.5,-0.6,0.1,2023
73,Kentavious Caldwell-Pope,SG,29,DEN,49,49,31.7,4.0,8.6,.468,2.1,4.4,.463,2.0,4.2,.473,.587,1.3,1.5,.827,0.5,2.5,3.0,2.2,1.4,0.4,1.1,2.1,11.4,11.8,.613,.515,.177,1.8,9.0,5.5,9.1,2.2,1.1,10.8,14.3,1.6,1.5,3.1,.096,-1.1,0.3,-0.8,0.5,2023
74,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.2,5.8,0.0,17.8,14.8,-0.1,0.1,0.0,-0.007,-4.7,3.5,-1.1,0.0,2023
75,Vlatko Čančar,PF,25,DEN,36,1,14.2,1.8,3.6,.492,0.8,1.8,.455,0.9,1.7,.532,.609,0.4,0.5,.941,0.4,1.7,2.1,1.2,0.4,0.2,0.7,1.7,4.8,11.0,.635,.516,.133,3.7,13.3,8.6,11.0,1.2,1.4,15.6,13.6,0.5,0.5,1.0,.094,-1.4,0.0,-1.4,0.1,2023
76,Clint Capela,C,28,ATL,36,34,27.0,5.5,8.6,.638,0.0,0.0,.000,5.5,8.6,.640,.638,1.2,1.9,.618,4.3,7.1,11.4,0.8,0.7,1.3,0.8,2.1,12.1,22.5,.643,.003,.220,17.2,29.0,23.1,4.1,1.3,4.0,7.9,16.1,2.8,1.5,4.2,.209,2.4,-0.2,2.3,1.0,2023
77,Vernon Carey Jr.,C,21,WAS,9,0,2.7,0.1,0.7,.167,0.0,0.0,0,0.1,0.7,.167,.167,0.2,0.2,1.000,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,9.0,.291,.000,.333,14.2,22.1,18.3,10.1,4.0,6.9,22.5,16.0,-0.1,0.1,0.0,-0.013,-7.9,2.0,-5.8,0.0,2023
78,Jevon Carter,PG,27,MIL,51,30,23.1,2.7,6.5,.419,1.5,3.7,.404,1.2,2.8,.438,.533,0.4,0.5,.815,0.5,2.1,2.5,2.6,1.1,0.5,1.2,2.0,7.4,10.5,.547,.566,.081,2.1,9.1,5.7,15.5,2.2,1.6,14.9,14.4,0.5,1.6,2.1,.086,-2.6,1.9,-0.7,0.4,2023
79,Wendell Carter Jr.,C,23,ORL,33,30,30.0,5.5,10.7,.517,1.2,3.5,.342,4.3,7.2,.601,.572,2.8,3.6,.765,2.1,6.6,8.7,2.6,0.4,0.6,2.2,3.0,15.0,16.5,.611,.324,.338,8.0,24.9,16.5,13.6,0.6,2.1,15.1,20.8,1.3,1.0,2.3,.109,0.2,-0.2,0.0,0.5,2023
80,Alex Caruso,PG,28,CHI,44,17,24.5,2.0,4.4,.448,0.9,2.2,.400,1.1,2.2,.495,.547,0.9,1.2,.769,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.5,5.7,11.8,.582,.495,.271,2.7,10.9,6.9,16.9,3.4,2.7,21.0,11.0,0.6,1.7,2.3,.101,-2.1,3.5,1.4,0.9,2023
81,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.211,-12.2,-1.3,-13.5,0.0,2023
82,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.2,1.000,.000,.000,9.5,33.4,20.6,15.7,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.328,6.3,1.6,7.9,0.0,2023
83,Kennedy Chandler,PG,20,MEM,23,0,9.6,1.1,2.9,.394,0.1,0.6,.143,1.0,2.3,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.7,.416,.212,.167,2.9,11.4,7.1,26.6,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.027,-3.7,1.0,-2.7,0.0,2023
84,Max Christie,SG,19,LAL,33,2,14.5,1.3,3.0,.430,0.8,1.8,.426,0.5,1.2,.436,.560,0.4,0.4,.857,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.9,3.8,7.7,.584,.610,.140,1.6,14.1,8.1,4.4,0.7,1.1,9.4,10.3,0.2,0.3,0.6,.056,-2.8,-0.4,-3.3,-0.2,2023
85,Josh Christopher,SG,21,HOU,33,1,8.6,1.5,3.5,.419,0.2,1.0,.147,1.3,2.5,.530,.440,0.6,0.8,.760,0.3,0.9,1.2,0.7,0.2,0.2,0.8,0.6,3.7,8.6,.477,.291,.214,3.8,11.0,7.5,12.5,1.4,2.1,16.9,22.5,-0.4,0.2,-0.3,-0.050,-4.5,-1.8,-6.3,-0.3,2023
86,Brandon Clarke,PF,26,MEM,45,6,19.6,4.2,6.4,.664,0.0,0.1,.167,4.2,6.2,.675,.666,2.0,2.7,.730,1.6,3.9,5.5,1.2,0.6,0.7,1.1,2.5,10.4,20.4,.692,.021,.427,8.6,20.8,14.7,8.9,1.6,3.3,12.6,17.9,2.3,1.5,3.8,.205,0.9,1.9,2.7,1.1,2023
87,Jordan Clarkson,SG,30,UTA,52,52,32.5,7.5,16.7,.451,2.7,7.7,.352,4.8,9.1,.534,.531,3.2,3.8,.825,1.1,2.8,3.9,4.3,0.6,0.2,2.9,1.9,20.9,15.5,.568,.457,.230,3.8,9.5,6.7,20.5,0.8,0.5,13.7,27.7,1.5,0.7,2.2,.062,1.5,-2.3,-0.9,0.5,2023
88,Nic Claxton,C,23,BRK,48,48,29.4,5.7,7.8,.739,0.0,0.0,.000,5.7,7.7,.743,.739,1.5,3.2,.477,2.5,6.4,8.9,1.6,0.7,2.6,1.3,2.8,13.0,21.6,.709,.005,.417,10.2,23.6,17.2,7.9,1.2,7.8,12.0,15.8,3.5,2.4,5.9,.202,1.1,1.8,2.9,1.8,2023
89,Amir Coffey,SG,25,LAC,38,9,14.2,1.2,3.3,.373,0.3,0.9,.286,1.0,2.4,.407,.413,1.2,1.4,.818,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,7.6,.496,.278,.437,3.3,6.6,5.0,12.0,0.6,0.5,9.1,13.4,0.3,0.3,0.6,.053,-4.2,-0.4,-4.6,-0.4,2023
90,John Collins,PF,25,ATL,44,44,31.4,5.3,10.3,.513,0.8,3.3,.259,4.5,7.1,.630,.554,2.0,2.5,.784,1.2,6.4,7.6,1.3,0.7,1.3,1.3,3.4,13.4,13.8,.587,.315,.244,4.1,22.3,13.1,5.4,1.0,3.4,10.5,17.3,1.0,1.7,2.7,.094,-1.8,0.5,-1.3,0.2,2023
91,Zach Collins,C,25,SAS,41,7,20.6,3.8,7.0,.544,0.6,1.5,.365,3.2,5.4,.595,.584,1.6,2.1,.739,1.9,3.9,5.8,2.5,0.4,0.7,1.9,3.1,9.7,15.8,.615,.221,.309,9.9,21.9,15.6,16.8,0.8,2.8,19.4,19.7,0.9,0.4,1.3,.072,-1.2,-0.2,-1.4,0.1,2023
92,Mike Conley,PG,35,UTA,41,40,29.6,3.5,8.7,.397,1.8,5.0,.361,1.7,3.7,.444,.500,1.8,2.2,.820,0.4,2.1,2.5,7.6,1.0,0.2,1.6,2.2,10.5,14.0,.543,.573,.249,1.6,7.9,4.7,33.8,1.7,0.7,14.4,16.1,2.3,0.7,3.0,.118,0.6,-0.5,0.1,0.7,2023
93,Pat Connaughton,SG,30,MIL,35,19,24.9,3.0,7.8,.383,2.1,6.0,.349,0.9,1.9,.492,.516,0.5,0.8,.593,0.8,4.0,4.8,1.3,0.7,0.1,0.6,1.1,8.5,10.2,.523,.763,.099,3.4,16.3,10.0,6.8,1.3,0.4,6.5,14.7,0.4,1.1,1.5,.082,-1.3,0.1,-1.3,0.2,2023
94,Robert Covington,PF,32,LAC,33,0,16.4,2.0,4.8,.411,1.0,2.9,.337,1.0,1.9,.524,.513,0.8,1.0,.735,0.7,3.2,3.9,1.3,0.7,0.8,0.7,1.8,5.7,13.5,.541,.601,.215,4.8,21.4,13.2,11.2,2.1,4.3,11.7,15.9,0.3,0.9,1.2,.107,-1.1,2.5,1.4,0.5,2023
95,Torrey Craig,SF,32,PHO,50,41,25.5,3.1,6.8,.459,1.3,3.3,.395,1.8,3.4,.520,.556,0.5,0.7,.788,2.0,3.7,5.7,1.5,0.7,0.6,0.9,2.4,8.0,12.3,.570,.494,.098,8.7,16.5,12.5,8.1,1.4,2.1,11.8,13.4,1.3,1.5,2.8,.104,-0.9,0.4,-0.5,0.5,2023
96,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.7,.452,.279,.302,7.9,22.4,15.1,5.6,2.1,1.2,12.6,17.3,-0.1,0.2,0.1,.018,-4.7,0.6,-4.1,-0.1,2023
97,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.2,30.4,1.2,1.5,13.8,29.7,-0.3,0.2,-0.1,-0.018,0.0,-0.8,-0.8,0.1,2023
98,Seth Curry,SG,32,BRK,38,5,23.3,3.9,8.5,.463,1.9,4.5,.418,2.1,4.1,.513,.573,0.9,0.9,.971,0.3,1.8,2.0,2.1,0.6,0.2,1.1,1.9,10.7,12.5,.597,.525,.108,1.3,8.2,4.9,12.6,1.3,0.7,10.8,19.2,0.7,0.6,1.3,.072,-1.0,-1.3,-2.2,0.0,2023
99,Stephen Curry,PG,34,GSW,36,36,34.8,9.9,20.1,.491,4.9,11.6,.427,4.9,8.5,.578,.614,5.1,5.5,.919,0.6,5.8,6.4,6.4,1.0,0.4,3.2,2.1,29.7,24.8,.660,.577,.274,1.8,18.0,10.0,31.0,1.4,1.1,12.5,30.9,3.9,1.4,5.3,.201,7.7,0.5,8.2,3.2,2023
100,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.9,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.1,1.6,-1.5,0.1,2023
101,Anthony Davis,C,29,LAL,28,26,33.3,9.9,17.0,.583,0.4,1.4,.289,9.5,15.6,.609,.595,6.6,8.0,.825,3.2,8.7,11.9,2.6,1.3,2.0,2.0,2.8,26.8,30.3,.653,.080,.469,10.7,27.0,19.1,13.1,1.8,5.2,9.0,28.5,3.4,1.6,5.0,.257,5.8,2.0,7.8,2.3,2023
102,Johnny Davis,SG,20,WAS,10,0,5.0,0.4,1.3,.308,0.0,0.3,.000,0.4,1.0,.400,.308,0.3,0.3,1.000,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,1.0,.384,.231,.231,2.3,12.7,7.7,5.1,0.0,1.7,6.5,13.3,-0.1,0.0,0.0,-0.030,-10.5,-1.8,-12.3,-0.1,2023
103,Terence Davis,SG,25,SAC,37,4,12.8,2.3,5.4,.420,1.2,3.5,.344,1.1,1.9,.565,.533,0.6,0.7,.885,0.4,1.9,2.3,1.2,0.8,0.2,0.8,1.7,6.4,13.9,.558,.655,.130,3.7,17.0,10.5,13.2,2.8,1.6,12.8,22.0,0.1,0.7,0.8,.077,-1.4,0.8,-0.6,0.2,2023
104,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.1,9.2,10.7,4.0,0.0,16.7,21.8,-0.1,0.0,-0.1,-0.248,-14.9,-0.6,-15.5,0.0,2023
105,Dewayne Dedmon,C,33,MIA,29,0,11.7,2.2,4.3,.512,0.4,1.2,.306,1.8,3.1,.596,.556,1.1,1.5,.727,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,16.4,.592,.288,.352,9.2,28.2,18.3,7.1,0.9,4.0,11.6,21.3,0.4,0.6,0.9,.135,-2.0,0.6,-1.4,0.1,2023
106,Matthew Dellavedova,PG,32,SAC,20,0,5.8,0.5,1.3,.385,0.3,0.6,.417,0.3,0.7,.357,.481,0.1,0.2,.333,0.1,0.3,0.4,1.2,0.3,0.0,0.3,0.6,1.3,8.6,.476,.462,.115,1.0,5.9,3.5,25.7,2.5,0.0,18.0,12.4,0.0,0.1,0.1,.057,-3.1,1.1,-2.0,0.0,2023
107,DeMar DeRozan,SF,33,CHI,47,47,36.2,9.4,18.4,.511,0.5,1.5,.314,9.0,17.0,.528,.524,6.9,7.8,.886,0.5,4.4,4.9,5.0,1.0,0.5,2.1,2.7,26.3,21.8,.600,.081,.424,1.5,13.4,7.5,22.1,1.4,1.3,8.9,29.0,4.0,1.7,5.7,.161,2.3,0.0,2.3,1.8,2023
108,Moussa Diabaté,PF,21,LAC,14,1,11.6,1.4,2.8,.513,0.1,0.1,.500,1.4,2.6,.514,.526,0.7,1.1,.625,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,14.5,.554,.051,.410,19.4,10.9,15.1,2.6,1.5,2.8,14.8,14.6,0.2,0.2,0.4,.113,-1.4,-1.2,-2.6,0.0,2023
109,Mamadi Diakite,PF,26,CLE,14,2,6.6,0.8,1.8,.440,0.3,1.0,.286,0.5,0.8,.636,.520,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.9,6.3,.520,.560,.000,3.9,10.2,7.1,3.0,1.1,5.1,19.4,15.1,-0.1,0.1,0.0,.009,-5.3,1.6,-3.8,0.0,2023
110,Hamidou Diallo,SG,24,DET,43,0,16.7,3.4,5.9,.575,0.1,0.4,.278,3.3,5.4,.598,.585,1.6,2.7,.583,1.0,2.4,3.5,1.0,0.9,0.3,1.2,2.2,8.4,16.0,.598,.071,.456,6.6,16.7,11.5,9.4,2.7,1.3,14.2,20.7,0.5,0.6,1.1,.072,-1.7,0.4,-1.3,0.1,2023
111,Gorgui Dieng,C,33,SAS,17,1,9.8,1.3,3.2,.407,0.6,2.1,.278,0.7,1.1,.667,.500,0.2,0.2,.750,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,11.9,.511,.667,.074,10.3,22.5,16.1,21.3,0.3,3.5,20.1,17.4,0.0,0.1,0.1,.026,-2.1,-0.1,-2.2,0.0,2023
112,Ousmane Dieng,SF,19,OKC,18,0,14.6,1.6,3.9,.414,0.6,2.2,.275,1.0,1.7,.600,.493,0.1,0.2,.250,0.4,2.1,2.5,1.3,0.3,0.3,0.5,0.9,3.9,8.6,.488,.571,.057,3.2,15.2,9.1,11.2,0.9,2.1,11.1,12.8,0.0,0.3,0.2,.043,-2.8,0.2,-2.6,0.0,2023
113,Spencer Dinwiddie,PG,29,DAL,51,51,34.1,5.9,12.9,.460,2.6,6.5,.404,3.3,6.5,.517,.562,3.0,3.7,.816,0.4,2.7,3.1,5.3,0.7,0.3,1.6,2.3,17.5,16.6,.603,.500,.289,1.2,9.5,5.3,24.8,1.1,0.7,10.2,21.6,3.6,1.0,4.6,.128,2.2,-1.3,0.9,1.3,2023
114,Donte DiVincenzo,SG,26,GSW,41,12,25.0,2.9,7.0,.409,1.8,4.7,.389,1.0,2.3,.452,.540,0.7,0.9,.811,1.0,3.6,4.6,3.3,1.3,0.1,1.4,1.8,8.3,12.0,.561,.675,.129,4.3,15.4,10.0,17.5,2.4,0.3,15.6,14.6,0.8,1.3,2.0,.094,-1.4,1.5,0.1,0.6,2023
115,Luka Dončić,PG,23,DAL,46,46,36.8,11.2,22.4,.501,2.8,7.8,.355,8.5,14.6,.581,.564,8.2,11.2,.730,0.9,8.0,8.9,8.3,1.5,0.5,3.6,2.8,33.4,30.3,.611,.350,.500,2.9,25.9,14.2,45.6,2.0,1.3,11.7,38.4,5.9,2.2,8.2,.232,8.3,1.9,10.2,5.1,2023
116,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.5,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.5,0.1,0.0,0.1,.376,16.6,1.5,18.1,0.0,2023
117,Luguentz Dort,SG,23,OKC,47,47,30.3,4.8,11.8,.406,1.9,5.4,.357,2.9,6.5,.447,.487,2.5,3.3,.758,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,11.8,.529,.453,.282,4.8,10.1,7.4,10.2,1.6,0.8,9.7,20.3,0.7,1.3,2.0,.066,-1.9,-0.8,-2.8,-0.3,2023
118,Ayo Dosunmu,SG,23,CHI,48,40,27.5,3.8,7.5,.504,0.8,2.6,.317,3.0,4.9,.604,.560,0.9,1.2,.772,0.7,2.4,3.1,2.7,0.7,0.4,1.4,2.5,9.3,10.5,.580,.349,.158,2.8,9.8,6.3,13.1,1.2,1.2,14.6,15.0,0.7,1.1,1.8,.064,-2.6,0.1,-2.6,-0.2,2023
119,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.9,8.0,10.3,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.017,-7.0,1.9,-5.1,0.0,2023
120,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,13.0,.532,.160,.120,5.6,10.5,7.9,17.8,1.1,1.1,7.1,13.0,0.1,0.0,0.2,.099,-1.1,0.0,-1.0,0.0,2023
121,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.6,11.5,0.0,14.3,0.0,0.0,12.8,0.0,0.0,0.1,.335,3.5,15.1,18.5,0.1,2023
122,Goran Dragić,PG,36,CHI,44,0,16.0,2.8,6.4,.431,1.0,2.7,.364,1.8,3.7,.479,.507,0.6,0.9,.641,0.3,1.2,1.5,2.8,0.2,0.1,1.1,1.4,7.0,10.9,.520,.420,.139,1.9,8.3,5.2,24.6,0.6,0.5,14.1,21.5,-0.1,0.4,0.3,.024,-1.7,-2.0,-3.7,-0.3,2023
123,Andre Drummond,C,29,CHI,37,0,12.8,2.5,4.2,.610,0.0,0.1,.000,2.5,4.1,.618,.610,0.9,1.8,.530,2.2,4.4,6.5,0.6,0.6,0.3,1.0,1.9,6.0,20.9,.609,.013,.429,19.2,38.0,28.7,7.1,2.2,2.2,16.8,20.3,0.7,0.9,1.6,.167,-0.5,-0.1,-0.6,0.1,2023
124,Chris Duarte,SF,25,IND,31,10,19.4,2.6,7.3,.361,1.2,3.9,.300,1.5,3.5,.430,.441,1.6,1.9,.847,0.3,2.1,2.4,1.6,0.5,0.3,0.9,1.5,8.1,9.0,.494,.529,.260,1.8,11.8,6.9,11.4,1.1,1.2,9.6,19.4,-0.2,0.3,0.1,.010,-2.6,-1.4,-4.0,-0.3,2023
125,David Duke Jr.,SG,23,BRK,14,0,9.0,1.4,3.1,.442,0.0,0.4,.000,1.4,2.6,.514,.442,0.3,0.6,.500,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,4.4,.451,.140,.186,5.7,7.8,6.8,12.9,1.9,0.7,21.8,21.1,-0.3,0.1,-0.2,-0.081,-8.9,-1.4,-10.3,-0.3,2023
126,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.2,10.6,24.7,1.1,3.5,13.7,31.7,4.3,1.7,6.0,.204,5.9,1.0,6.9,3.2,2023
127,Jalen Duren,C,19,DET,44,19,24.5,3.5,5.3,.660,0.0,0.0,.000,3.5,5.3,.662,.660,1.3,2.1,.624,3.3,5.2,8.5,1.0,0.7,0.8,1.1,2.6,8.4,17.1,.667,.004,.396,14.6,24.1,19.2,5.8,1.3,3.0,15.3,12.7,2.2,0.8,3.0,.134,-0.2,-0.6,-0.7,0.3,2023
128,Tari Eason,PF,21,HOU,51,3,19.4,3.4,7.7,.442,0.7,2.0,.363,2.7,5.7,.471,.490,1.2,1.5,.787,2.4,3.3,5.7,1.0,1.1,0.6,1.1,2.2,8.7,16.4,.521,.261,.192,13.3,18.6,15.9,7.8,2.8,3.1,11.5,20.0,0.6,1.2,1.8,.090,-0.6,0.1,-0.5,0.3,2023
129,Anthony Edwards,SG,21,MIN,54,54,36.6,9.0,19.4,.463,2.8,7.5,.371,6.2,11.9,.521,.535,4.2,5.5,.768,0.6,5.4,6.1,4.6,1.7,0.6,3.4,2.5,24.9,17.9,.572,.387,.284,2.0,16.3,9.3,19.5,2.2,1.5,13.6,29.4,0.7,2.6,3.3,.080,1.3,0.1,1.4,1.7,2023
130,Kessler Edwards,SF,22,BRK,13,1,5.7,0.5,1.7,.273,0.2,0.8,.182,0.3,0.8,.364,.318,0.1,0.2,.500,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,3.7,.328,.500,.091,9.7,11.7,10.8,3.3,2.0,1.2,14.9,16.2,-0.2,0.1,-0.1,-0.086,-5.9,-2.9,-8.7,-0.1,2023
131,Keon Ellis,SG,23,SAC,5,0,2.2,0.2,0.4,.500,0.2,0.4,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.6,9.4,.750,1.000,.000,0.0,20.5,10.4,11.3,0.0,0.0,0.0,7.8,0.0,0.0,0.0,.144,-2.4,1.2,-1.2,0.0,2023
132,Joel Embiid,C,28,PHI,38,38,34.8,11.2,21.0,.534,1.2,3.3,.355,10.1,17.7,.567,.561,9.9,11.6,.855,1.9,8.2,10.1,4.2,1.1,1.7,3.7,3.3,33.5,30.7,.642,.155,.553,6.3,27.3,16.9,23.0,1.6,4.4,12.4,37.9,4.3,2.4,6.7,.242,6.1,2.2,8.3,3.4,2023
133,Drew Eubanks,C,25,POR,49,6,18.9,2.4,3.4,.715,0.1,0.1,.500,2.3,3.2,.723,.724,0.9,1.3,.667,1.5,3.2,4.7,1.0,0.5,1.2,0.8,2.1,5.7,16.1,.729,.036,.382,9.4,19.0,14.3,7.7,1.3,5.6,16.8,10.9,1.9,1.2,3.0,.156,-0.6,1.6,1.1,0.7,2023
134,Bruno Fernando,C,24,HOU,27,4,11.4,1.5,2.7,.541,0.0,0.0,.000,1.5,2.7,.548,.541,0.9,1.3,.667,1.4,2.1,3.6,0.9,0.2,1.0,0.6,2.1,3.9,16.2,.579,.014,.486,13.4,20.2,16.8,11.6,0.9,8.2,14.3,14.0,0.5,0.4,0.8,.130,-2.5,1.7,-0.7,0.1,2023
135,Dorian Finney-Smith,PF,29,DAL,38,38,32.1,3.1,7.7,.409,1.9,5.4,.346,1.3,2.3,.558,.531,0.7,0.9,.735,1.6,2.9,4.5,1.4,0.9,0.5,0.9,1.9,8.8,9.7,.546,.704,.117,5.7,11.0,8.3,6.2,1.5,1.4,10.0,12.7,0.6,0.9,1.5,.061,-1.1,-0.3,-1.4,0.2,2023
136,Malachi Flynn,PG,24,TOR,36,1,13.9,1.8,4.9,.367,1.0,2.8,.374,0.8,2.2,.359,.472,0.4,0.5,.765,0.4,1.2,1.5,1.4,0.3,0.1,0.4,1.4,5.0,9.1,.488,.559,.096,2.7,10.3,6.2,14.4,1.2,0.6,8.0,17.0,0.1,0.2,0.4,.037,-2.6,-1.2,-3.8,-0.2,2023
137,Simone Fontecchio,SF,27,UTA,26,0,8.1,1.2,3.0,.380,0.8,2.2,.368,0.3,0.8,.409,.513,0.3,0.5,.643,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,.528,.722,.177,5.8,8.8,7.3,5.2,0.7,2.0,14.1,19.8,-0.1,0.1,0.0,.000,-2.4,-2.5,-4.9,-0.2,2023
138,Bryn Forbes,SG,29,MIN,22,0,10.7,1.1,3.4,.338,0.5,1.8,.256,0.7,1.6,.429,.405,0.6,0.6,1.000,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,5.4,.458,.527,.176,2.0,4.2,3.1,7.7,1.4,0.4,10.1,16.1,-0.2,0.1,-0.1,-0.014,-5.5,-1.3,-6.8,-0.3,2023
139,Trent Forrest,PG,24,ATL,17,3,13.4,1.4,2.9,.469,0.0,0.1,.000,1.4,2.8,.489,.469,0.1,0.2,.667,0.3,1.4,1.6,1.8,0.4,0.1,0.5,0.9,2.8,8.2,.477,.041,.061,2.4,11.0,6.7,16.9,1.3,0.8,15.2,11.1,0.0,0.2,0.2,.036,-4.2,0.8,-3.5,-0.1,2023
140,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.014,-7.5,-1.9,-9.4,0.0,2023
