,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,56,53,29.9,5.8,10.9,.528,1.4,4.0,.360,4.3,6.9,.624,.593,2.6,3.5,.738,2.1,6.7,8.8,2.3,0.5,0.6,1.9,2.8,15.5,17.5,.624,.364,.320,8.1,25.2,16.7,12.1,0.8,1.9,13.2,20.6,2.6,2.0,4.6,.133,1.0,0.1,1.1,1.3,2023
71,Michael Carter-Williams,PG,31,ORL,3,0,9.3,1.0,2.7,.375,0.0,0.3,.000,1.0,2.3,.429,.375,1.0,1.3,.750,0.3,1.3,1.7,1.3,0.0,0.3,0.3,0.3,3.0,11.2,.461,.125,.500,4.0,16.2,10.1,19.5,0.0,3.4,9.3,16.5,0.0,0.0,0.0,.051,-2.2,0.3,-1.9,0.0,2023
72,Alex Caruso,PG,28,CHI,66,35,23.6,2.0,4.3,.456,0.8,2.3,.369,1.1,2.0,.552,.553,0.9,1.1,.808,0.6,2.3,3.0,2.9,1.5,0.7,1.2,2.4,5.6,11.5,.590,.527,.258,3.1,11.0,7.1,15.4,3.1,2.7,19.6,11.1,1.0,2.5,3.5,.108,-2.2,3.3,1.1,1.2,2023
73,Kennedy Chandler,PG,20,MEM,36,0,7.8,1.0,2.3,.422,0.1,0.4,.133,0.9,1.9,.485,.434,0.2,0.4,.462,0.3,0.8,1.1,1.6,0.3,0.1,0.5,0.4,2.2,10.6,.440,.181,.157,3.4,10.9,7.2,26.4,2.0,1.6,16.9,15.8,-0.1,0.4,0.3,.044,-3.3,0.6,-2.7,0.0,2023
74,Max Christie,SG,19,LAL,40,3,12.8,1.1,2.7,.415,0.7,1.6,.419,0.5,1.1,.409,.538,0.4,0.4,.875,0.2,1.7,1.9,0.5,0.2,0.2,0.3,0.8,3.2,7.4,.566,.585,.151,1.5,13.8,7.8,5.1,0.8,1.2,10.3,10.4,0.1,0.5,0.6,.057,-3.1,0.0,-3.1,-0.1,2023
75,Josh Christopher,SG,21,HOU,63,1,12.0,2.3,5.1,.461,0.3,1.4,.239,2.0,3.7,.545,.494,0.7,0.9,.759,0.3,0.8,1.1,1.1,0.5,0.2,0.9,0.9,5.7,11.6,.521,.276,.182,2.7,7.4,5.0,14.1,2.1,1.9,14.0,22.0,-0.3,0.3,0.0,.001,-2.9,-1.3,-4.2,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.0,.682,.017,.393,9.0,21.1,15.1,9.5,1.5,3.1,11.8,17.7,2.7,1.8,4.5,.199,0.7,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.7,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.6,14.0,27.9,0.9,0.8,1.8,.042,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,76,76,29.9,5.4,7.7,.705,0.0,0.0,.000,5.4,7.7,.708,.705,1.8,3.2,.541,2.4,6.8,9.2,1.9,0.9,2.5,1.3,2.8,12.6,20.8,.691,.003,.419,9.3,25.1,17.4,9.3,1.4,7.1,12.1,15.5,5.2,4.1,9.3,.197,0.9,2.2,3.1,2.9,2023
79,Amir Coffey,SG,25,LAC,49,9,12.7,1.1,3.0,.386,0.2,0.8,.275,0.9,2.1,.429,.424,1.0,1.3,.778,0.3,0.7,1.1,1.1,0.1,0.1,0.4,1.0,3.5,7.1,.498,.276,.434,3.1,6.4,4.8,11.2,0.6,0.7,10.8,13.6,0.1,0.3,0.4,.033,-4.4,-0.7,-5.0,-0.5,2023
80,John Collins,PF,25,ATL,71,71,30.0,5.1,10.0,.508,1.0,3.4,.292,4.1,6.6,.619,.557,2.0,2.5,.803,1.1,5.4,6.5,1.2,0.6,1.0,1.1,3.1,13.1,13.6,.593,.339,.252,3.9,20.0,11.9,5.3,0.9,2.9,9.1,17.1,2.1,2.1,4.2,.096,-1.5,0.2,-1.3,0.4,2023
81,Zach Collins,C,25,SAS,63,26,22.9,4.5,8.7,.518,0.9,2.3,.374,3.6,6.4,.571,.568,1.7,2.3,.761,1.8,4.5,6.4,2.9,0.6,0.8,2.0,3.2,11.6,16.4,.599,.268,.259,8.5,22.7,15.3,18.1,1.2,2.8,17.4,21.2,1.2,1.0,2.2,.074,-0.6,0.3,-0.3,0.6,2023
82,Pat Connaughton,SG,30,MIL,61,33,23.7,2.7,6.9,.392,1.8,5.3,.339,0.9,1.6,.566,.521,0.4,0.7,.659,0.8,3.8,4.6,1.3,0.6,0.2,0.5,1.1,7.6,10.0,.531,.765,.097,3.8,16.2,10.2,6.9,1.2,0.6,7.0,13.8,0.7,1.9,2.6,.085,-1.3,0.3,-1.1,0.3,2023
83,Xavier Cooks,PF,27,WAS,9,0,9.8,1.3,1.9,.706,0.0,0.1,.000,1.3,1.8,.750,.706,0.4,0.9,.500,1.0,1.7,2.7,0.7,0.4,0.2,0.8,1.2,3.1,14.2,.682,.059,.471,11.9,18.3,15.2,9.2,2.2,1.9,25.4,13.6,0.1,0.1,0.2,.103,-2.7,0.2,-2.4,0.0,2023
84,Robert Covington,PF,32,LAC,46,0,16.3,2.2,4.9,.440,1.1,2.9,.388,1.0,2.0,.516,.556,0.7,0.9,.750,0.6,2.8,3.4,1.2,0.8,0.7,0.7,1.8,6.1,14.0,.577,.596,.178,4.2,19.1,11.7,10.2,2.4,3.6,11.0,15.9,0.6,1.2,1.8,.114,-0.7,2.2,1.5,0.7,2023
85,Torrey Craig,SF,32,PHO,78,60,24.9,2.9,6.4,.455,1.3,3.2,.393,1.6,3.2,.518,.554,0.4,0.6,.711,1.9,3.6,5.4,1.5,0.6,0.8,0.9,2.3,7.5,11.6,.564,.505,.090,8.1,16.3,12.1,8.0,1.3,2.9,12.3,13.0,1.5,2.5,4.0,.098,-1.3,0.7,-0.7,0.7,2023
86,Jae Crowder,SF,32,MIL,17,2,18.5,2.4,4.8,.488,1.2,2.9,.429,1.1,1.9,.576,.616,0.6,0.7,.833,1.0,2.8,3.8,1.2,0.6,0.4,0.4,1.5,6.5,14.0,.636,.598,.146,5.9,15.2,10.7,8.8,1.5,1.6,7.4,12.6,0.6,0.4,1.1,.160,-0.3,1.0,0.7,0.2,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.2,12.6,17.1,-0.1,0.2,0.0,.015,-4.8,0.7,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.0,.492,.272,.192,3.2,17.8,10.3,30.6,1.2,1.5,13.8,30.0,-0.4,0.2,-0.2,-0.019,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,61,7,19.9,3.4,7.4,.463,1.5,3.8,.405,1.9,3.6,.525,.568,0.8,0.9,.927,0.2,1.4,1.6,1.6,0.6,0.1,0.8,1.6,9.2,12.3,.593,.517,.122,1.2,7.9,4.6,11.8,1.5,0.5,9.7,19.2,0.9,0.9,1.8,.071,-1.2,-0.9,-2.1,0.0,2023
90,Stephen Curry,PG,34,GSW,55,55,34.9,10.0,20.3,.492,4.9,11.4,.426,5.1,8.9,.577,.612,4.6,5.1,.914,0.7,5.4,6.1,6.3,0.9,0.4,3.2,2.1,29.5,23.9,.654,.563,.249,2.3,16.8,9.6,29.9,1.3,0.9,12.6,31.0,5.6,1.9,7.5,.187,7.4,0.0,7.4,4.6,2023
91,Dyson Daniels,PG,19,NOP,59,11,17.7,1.5,3.5,.418,0.5,1.5,.314,1.0,2.1,.492,.483,0.4,0.7,.650,0.6,2.6,3.2,2.3,0.7,0.2,1.0,1.7,3.8,8.8,.503,.413,.192,3.9,16.5,10.2,16.4,2.0,1.0,20.2,11.6,-0.1,1.4,1.3,.061,-3.4,1.6,-1.8,0.0,2023
92,Anthony Davis,C,29,LAL,55,53,34.0,9.7,17.2,.565,0.3,1.3,.257,9.4,15.9,.591,.575,6.3,8.0,.783,3.5,9.0,12.5,2.6,1.0,2.0,2.1,2.6,26.1,27.9,.629,.078,.467,11.4,27.5,19.7,13.0,1.4,5.0,9.4,28.4,5.6,3.3,8.9,.229,4.8,1.6,6.4,3.9,2023
93,Johnny Davis,SG,20,WAS,27,4,14.2,2.3,5.6,.411,0.5,2.0,.255,1.8,3.6,.500,.457,0.4,0.9,.522,0.3,1.9,2.1,0.7,0.3,0.3,0.6,1.6,5.6,7.4,.465,.364,.152,2.1,14.0,8.3,7.3,1.0,1.8,8.5,20.0,-0.5,0.3,-0.2,-0.025,-5.7,-1.7,-7.3,-0.5,2023
94,Terence Davis,SG,25,SAC,63,5,13.1,2.4,5.6,.428,1.4,3.7,.374,1.0,1.9,.533,.552,0.5,0.7,.829,0.3,1.9,2.2,1.1,0.7,0.2,0.8,1.6,6.8,13.3,.571,.662,.115,2.8,16.3,9.6,11.3,2.5,1.3,12.4,22.2,0.1,0.9,1.0,.061,-1.0,-0.1,-1.2,0.2,2023
95,JD Davison,PG,20,BOS,11,0,2.8,0.5,1.2,.385,0.1,0.4,.250,0.4,0.8,.444,.423,0.0,0.0,0,0.1,0.5,0.5,0.7,0.2,0.0,0.2,0.4,1.0,12.4,.423,.308,.000,3.6,17.4,10.6,36.6,3.1,0.0,13.3,21.1,0.0,0.1,0.0,.066,-5.9,2.4,-3.5,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.3,22.3,13.2,6.2,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.155,4.7,-1.4,3.3,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,32,0,6.7,0.5,1.6,.340,0.3,0.8,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.5,6.4,3.5,23.4,1.6,0.0,15.9,12.7,0.0,0.1,0.1,.021,-4.4,-0.8,-5.2,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,73,73,36.4,8.9,17.6,.505,0.6,1.9,.326,8.3,15.8,.526,.522,6.2,7.2,.872,0.5,4.2,4.7,5.1,1.1,0.5,2.1,2.5,24.7,20.5,.593,.107,.405,1.5,12.9,7.3,22.1,1.5,1.3,9.2,27.8,5.3,3.1,8.4,.152,1.7,0.3,1.9,2.6,2023
99,Moussa Diabaté,PF,21,LAC,21,1,9.2,1.1,2.2,.500,0.0,0.1,.500,1.0,2.1,.500,.511,0.5,0.8,.625,1.5,0.9,2.3,0.2,0.3,0.4,0.4,0.7,2.7,13.9,.537,.043,.348,18.1,10.3,14.2,2.8,1.8,3.6,14.5,14.0,0.2,0.2,0.4,.101,-2.0,-0.7,-2.7,0.0,2023
100,Mamadi Diakite,PF,26,CLE,21,2,7.6,1.0,2.1,.455,0.3,0.9,.316,0.7,1.2,.560,.523,0.1,0.1,1.000,0.4,1.0,1.3,0.2,0.1,0.4,0.5,1.1,2.3,7.4,.535,.432,.045,5.9,14.8,10.4,4.3,0.9,4.6,19.7,15.7,-0.2,0.3,0.1,.030,-5.8,1.1,-4.6,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.2,15.8,10.8,9.1,2.6,1.4,13.9,21.9,0.4,0.9,1.3,.062,-1.8,0.4,-1.4,0.1,2023
102,Gorgui Dieng,C,33,SAS,29,1,10.9,1.3,3.5,.376,0.6,2.3,.273,0.7,1.2,.571,.465,0.2,0.3,.750,0.8,2.2,3.1,1.6,0.1,0.4,0.9,1.7,3.4,9.2,.478,.653,.079,8.0,23.6,15.5,18.7,0.6,3.1,20.5,17.3,-0.2,0.2,0.0,-0.007,-4.2,0.1,-4.1,-0.2,2023
103,Ousmane Dieng,SF,19,OKC,38,0,13.8,1.8,4.4,.410,0.6,2.4,.267,1.2,2.0,.579,.482,0.3,0.5,.611,0.5,2.1,2.6,1.0,0.3,0.2,0.6,1.1,4.5,8.6,.492,.542,.108,3.6,16.5,9.9,9.3,1.2,1.1,11.2,15.6,-0.2,0.5,0.3,.029,-3.5,-0.6,-4.1,-0.3,2023
104,Donte DiVincenzo,SG,26,GSW,71,35,26.4,3.3,7.5,.435,2.1,5.3,.397,1.2,2.3,.525,.574,0.8,1.0,.812,1.1,3.4,4.5,3.4,1.3,0.1,1.5,1.9,9.4,12.6,.593,.700,.129,4.7,13.9,9.4,17.0,2.3,0.5,16.3,15.1,1.8,2.2,4.0,.102,-0.6,1.2,0.6,1.2,2023
105,Luka Dončić,PG,23,DAL,66,66,36.2,10.9,22.0,.496,2.8,8.2,.342,8.1,13.8,.588,.560,7.8,10.5,.742,0.8,7.8,8.6,8.0,1.4,0.5,3.6,2.5,32.4,28.8,.609,.373,.479,2.6,25.4,13.9,42.4,1.9,1.2,11.9,37.7,7.3,2.9,10.2,.206,7.6,1.4,9.0,6.6,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.6,.900,.400,.000,14.5,14.8,14.6,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.368,16.5,1.6,18.0,0.0,2023
107,Luguentz Dort,SG,23,OKC,74,73,30.7,4.6,11.8,.388,1.8,5.5,.330,2.8,6.3,.440,.466,2.7,3.5,.772,1.7,2.9,4.6,2.1,1.0,0.3,1.2,3.3,13.7,11.3,.513,.468,.297,5.9,10.4,8.1,9.2,1.6,0.9,8.5,19.8,0.9,2.0,2.9,.061,-2.1,-1.0,-3.1,-0.6,2023
108,Ayo Dosunmu,SG,23,CHI,79,51,26.2,3.5,7.1,.495,0.7,2.3,.314,2.8,4.7,.584,.546,0.8,1.0,.815,0.6,2.2,2.8,2.6,0.8,0.3,1.3,2.3,8.6,10.2,.569,.330,.145,2.5,9.3,6.0,13.2,1.4,1.2,14.3,14.8,0.7,2.2,2.9,.066,-3.0,0.5,-2.5,-0.2,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.8,.150,.400,.000,13.1,8.1,10.5,17.6,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.025,-7.0,1.7,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,25,0,10.4,1.0,2.3,.439,0.2,0.6,.313,0.8,1.6,.488,.482,0.2,0.4,.667,0.2,0.7,0.9,1.2,0.4,0.1,0.2,0.5,2.4,9.9,.500,.281,.158,2.4,8.0,5.0,15.6,1.7,1.1,7.6,10.9,0.2,0.2,0.4,.075,-2.8,0.9,-2.0,0.0,2023
111,PJ Dozier,SG,26,SAC,15,0,3.7,0.5,1.7,.320,0.1,0.9,.154,0.4,0.8,.500,.360,0.0,0.0,0,0.0,0.7,0.7,0.3,0.2,0.1,0.2,0.3,1.2,4.1,.360,.520,.000,0.0,20.6,10.4,9.6,2.6,1.6,10.7,21.8,-0.2,0.1,-0.1,-0.116,-9.5,-0.6,-10.1,-0.1,2023
112,Andre Drummond,C,29,CHI,66,0,12.7,2.5,4.0,.610,0.0,0.0,.000,2.5,4.0,.617,.610,1.0,1.8,.537,2.0,4.6,6.6,0.5,0.7,0.4,1.1,1.8,5.9,20.7,.610,.011,.453,18.4,40.2,29.5,5.8,2.6,3.1,18.8,20.8,0.8,1.9,2.8,.158,-1.3,0.5,-0.8,0.3,2023
113,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.7,1.3,0.9,10.1,19.0,-0.5,0.4,0.0,-0.002,-2.9,-1.6,-4.5,-0.6,2023
114,David Duke Jr.,SG,23,BRK,22,0,8.3,1.4,3.0,.477,0.0,0.4,.125,1.4,2.6,.526,.485,0.3,0.5,.636,0.4,0.6,1.0,0.8,0.3,0.0,0.7,1.2,3.2,7.8,.501,.123,.169,5.0,7.8,6.5,13.4,1.9,0.5,17.7,20.6,-0.2,0.2,-0.1,-0.021,-6.6,-0.8,-7.4,-0.2,2023
115,Kris Dunn,PG,28,UTA,20,1,24.5,5.0,9.3,.535,0.8,1.7,.455,4.2,7.6,.553,.576,1.6,2.2,.744,0.4,3.7,4.1,5.1,1.1,0.5,1.5,2.7,12.3,18.3,.601,.178,.232,1.8,16.1,9.1,30.8,2.1,1.5,12.5,19.9,1.1,0.5,1.6,.153,0.3,1.5,1.8,0.5,2023
116,Jalen Duren,C,19,DET,66,30,24.8,3.9,6.0,.651,0.0,0.0,.000,3.9,5.9,.655,.651,1.5,2.4,.611,3.4,5.3,8.7,1.1,0.7,0.9,1.3,2.7,9.2,17.7,.658,.005,.399,14.9,24.6,19.6,6.9,1.3,3.1,15.7,14.3,3.1,1.5,4.6,.134,-0.2,-0.4,-0.6,0.6,2023
117,Tari Eason,PF,21,HOU,81,5,21.5,3.6,8.0,.447,0.7,2.1,.343,2.9,5.9,.483,.492,1.3,1.7,.752,2.4,3.6,6.0,1.0,1.2,0.6,1.2,2.3,9.2,15.2,.523,.260,.217,12.0,18.9,15.4,7.2,2.7,2.6,12.2,19.3,0.8,1.7,2.5,.068,-1.4,-0.4,-1.7,0.1,2023
118,Anthony Edwards,SG,21,MIN,77,77,36.1,8.9,19.4,.459,2.7,7.3,.368,6.2,12.1,.513,.528,4.0,5.3,.763,0.5,5.2,5.7,4.5,1.5,0.7,3.3,2.4,24.5,17.2,.564,.375,.271,1.7,15.7,8.9,19.4,2.0,1.7,13.0,29.6,0.2,3.5,3.7,.064,0.9,0.0,0.9,2.0,2023
119,Keon Ellis,SG,23,SAC,15,0,3.8,0.5,0.9,.538,0.4,0.7,.600,0.1,0.2,.333,.769,0.2,0.3,.600,0.3,0.3,0.5,0.3,0.3,0.1,0.1,0.7,1.5,18.6,.757,.769,.385,8.1,8.0,8.0,11.3,4.2,1.5,6.2,12.2,0.2,0.1,0.3,.234,2.3,2.9,5.2,0.1,2023
120,Joel Embiid,C,28,PHI,66,66,34.6,11.0,20.1,.548,1.0,3.0,.330,10.0,17.1,.587,.573,10.0,11.7,.857,1.7,8.4,10.2,4.2,1.0,1.7,3.4,3.1,33.1,31.4,.655,.151,.581,6.0,28.4,17.4,23.1,1.4,4.6,11.9,37.1,8.4,3.9,12.3,.258,6.8,2.3,9.1,6.4,2023
121,Drew Eubanks,C,25,POR,78,28,20.3,2.7,4.3,.641,0.1,0.2,.389,2.7,4.1,.655,.651,1.1,1.6,.664,1.7,3.7,5.4,1.3,0.5,1.3,0.9,2.2,6.6,16.3,.666,.054,.374,9.5,20.8,15.2,9.2,1.2,5.7,14.7,12.5,2.9,1.7,4.5,.138,-0.9,0.9,0.1,0.8,2023
122,Malachi Flynn,PG,24,TOR,52,1,12.6,1.5,4.4,.351,0.9,2.5,.349,0.7,1.9,.354,.450,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.4,1.2,4.3,8.3,.469,.566,.127,2.4,10.7,6.2,13.6,1.5,0.6,8.7,17.2,-0.1,0.5,0.4,.028,-3.4,-0.8,-4.2,-0.4,2023
123,Simone Fontecchio,SF,27,UTA,50,6,14.2,2.0,5.6,.362,1.1,3.4,.326,0.9,2.1,.421,.462,0.7,0.9,.795,0.6,0.9,1.4,0.7,0.3,0.2,0.7,1.1,5.9,7.4,.491,.616,.158,4.3,6.5,5.4,6.9,0.9,0.9,10.8,19.6,-0.4,0.3,-0.1,-0.010,-3.3,-2.2,-5.5,-0.6,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.8,-1.5,-6.3,-0.3,2023
125,Trent Forrest,PG,24,ATL,22,3,11.8,1.1,2.5,.446,0.0,0.1,.000,1.1,2.5,.463,.446,0.1,0.1,.667,0.2,1.4,1.6,1.5,0.3,0.1,0.7,0.8,2.4,6.2,.454,.036,.054,2.1,12.8,7.4,15.4,1.1,0.7,20.7,11.7,-0.2,0.2,0.0,-0.008,-5.3,0.3,-5.0,-0.2,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.010,-7.2,-2.0,-9.2,0.0,2023
127,Evan Fournier,SG,30,NYK,26,7,17.2,2.2,6.2,.346,1.3,4.3,.315,0.8,2.0,.412,.454,0.7,0.8,.857,0.2,1.7,1.8,1.4,0.6,0.1,0.8,1.7,6.3,7.6,.482,.685,.130,1.0,10.8,5.9,11.0,1.8,0.6,10.9,18.5,-0.2,0.4,0.2,.022,-3.6,0.1,-3.5,-0.2,2023
128,De'Aaron Fox,PG,25,SAC,72,72,33.6,9.4,18.3,.512,1.6,5.1,.324,7.8,13.3,.583,.556,4.8,6.1,.780,0.5,3.7,4.2,6.2,1.2,0.3,2.5,2.4,25.2,21.7,.599,.276,.333,1.9,12.4,7.2,29.5,1.6,0.8,10.6,30.1,5.5,1.8,7.3,.145,3.3,-0.9,2.5,2.7,2023
129,Markelle Fultz,PG,24,ORL,59,59,29.9,5.9,11.4,.514,0.4,1.4,.310,5.4,10.0,.543,.533,1.9,2.4,.783,1.2,2.8,3.9,5.7,1.5,0.4,2.4,2.2,14.1,16.6,.564,.125,.212,4.4,10.5,7.5,29.8,2.4,1.4,15.9,21.3,1.6,2.1,3.7,.100,-0.2,0.7,0.5,1.2,2023
130,Wenyen Gabriel,PF,25,LAL,67,2,15.0,2.3,3.8,.595,0.1,0.5,.278,2.1,3.3,.647,.615,0.8,1.3,.619,1.7,2.5,4.2,0.5,0.4,0.5,0.7,2.1,5.5,14.5,.626,.140,.327,12.8,17.1,15.0,4.7,1.2,2.9,13.3,14.2,1.5,1.3,2.8,.133,-2.2,0.1,-2.2,-0.1,2023
131,Daniel Gafford,C,24,WAS,78,47,20.6,3.7,5.1,.732,0.0,0.0,0,3.7,5.1,.732,.732,1.6,2.4,.679,2.1,3.5,5.6,1.1,0.4,1.3,1.1,2.4,9.0,19.8,.739,.000,.473,11.8,18.1,15.0,7.5,1.0,5.2,15.1,15.2,4.2,1.9,6.1,.184,0.4,0.6,1.0,1.2,2023
132,Darius Garland,PG,23,CLE,69,69,35.5,7.6,16.4,.462,2.4,6.0,.410,5.1,10.4,.492,.537,4.0,4.7,.863,0.4,2.3,2.7,7.8,1.2,0.1,2.9,2.1,21.6,18.9,.587,.365,.284,1.4,7.6,4.5,34.1,1.7,0.3,13.5,26.9,4.6,3.0,7.6,.149,3.2,-0.7,2.4,2.7,2023
133,Usman Garuba,PF,20,HOU,74,1,12.9,1.2,2.4,.494,0.3,0.8,.421,0.8,1.6,.530,.563,0.4,0.6,.617,1.6,2.5,4.1,0.9,0.6,0.4,0.6,1.8,3.0,13.2,.578,.328,.270,13.5,21.5,17.5,8.9,2.2,3.0,18.8,10.4,1.0,0.9,1.9,.095,-1.8,0.6,-1.2,0.2,2023
134,Luka Garza,C,24,MIN,27,0,8.8,2.3,4.1,.550,0.5,1.4,.368,1.7,2.7,.644,.613,1.5,1.9,.788,1.1,1.1,2.2,0.7,0.1,0.1,0.5,1.6,6.6,23.2,.661,.342,.468,14.9,13.4,14.2,12.1,0.6,0.7,9.5,26.7,0.9,0.2,1.1,.216,2.5,-2.3,0.2,0.1,2023
135,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.0,10.8,9.4,1.1,1.9,10.7,17.7,-0.4,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.6,.588,.424,.293,2.6,17.0,9.9,24.4,2.1,0.9,13.4,29.5,2.3,2.3,4.6,.114,2.4,0.3,2.8,2.3,2023
137,Taj Gibson,C,37,WAS,49,2,9.8,1.3,2.6,.520,0.2,0.5,.333,1.2,2.1,.564,.552,0.6,0.9,.714,0.7,1.2,1.9,0.7,0.3,0.2,0.5,1.7,3.4,11.4,.585,.192,.336,7.7,13.6,10.8,9.6,1.5,2.1,15.3,15.4,0.4,0.5,0.8,.082,-3.6,0.4,-3.2,-0.1,2023
138,Josh Giddey,SG,20,OKC,76,76,31.1,7.1,14.7,.482,1.0,3.1,.325,6.1,11.6,.524,.516,1.4,1.9,.731,1.9,5.9,7.9,6.2,0.8,0.4,2.8,1.9,16.6,17.1,.533,.209,.130,6.6,20.9,13.6,30.0,1.1,1.2,15.1,24.6,1.3,2.7,3.9,.080,1.5,-0.4,1.1,1.9,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,68,68,35.5,10.4,20.3,.510,0.9,2.5,.345,9.5,17.8,.533,.531,9.8,10.9,.905,0.9,4.0,4.8,5.5,1.6,1.0,2.8,2.8,31.4,27.2,.626,.122,.535,2.6,12.3,7.3,25.7,2.2,2.5,10.1,32.8,8.5,2.9,11.4,.226,5.7,1.5,7.2,5.6,2023
140,Anthony Gill,PF,30,WAS,58,8,10.4,1.2,2.1,.548,0.1,0.5,.148,1.1,1.7,.660,.565,0.8,1.1,.746,0.6,1.0,1.7,0.6,0.1,0.2,0.3,1.2,3.2,11.2,.616,.218,.508,7.1,10.7,8.9,6.9,0.5,1.7,9.0,12.0,1.0,0.3,1.3,.104,-2.2,-0.9,-3.1,-0.2,2023
