,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,52,49,30.1,5.8,11.0,.529,1.3,3.9,.348,4.5,7.1,.627,.590,2.7,3.6,.746,2.2,6.6,8.8,2.3,0.4,0.6,2.0,2.8,15.6,17.3,.622,.352,.324,8.3,25.0,16.6,12.0,0.7,1.8,13.6,20.8,2.4,1.7,4.1,.127,0.9,-0.1,0.8,1.1,2023
71,Alex Caruso,PG,28,CHI,61,30,23.9,1.9,4.3,.449,0.8,2.2,.365,1.1,2.1,.540,.544,1.0,1.2,.808,0.6,2.4,3.0,3.0,1.5,0.6,1.2,2.4,5.7,11.3,.585,.521,.278,3.0,10.9,7.1,15.6,3.1,2.5,20.0,11.2,0.8,2.4,3.2,.105,-2.3,3.3,0.9,1.1,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,28.9,1.000,.000,.000,9.6,33.4,20.6,15.4,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.1,1.9,8.0,0.0,2023
73,Kennedy Chandler,PG,20,MEM,32,0,8.0,1.0,2.4,.408,0.1,0.5,.133,0.9,1.9,.475,.421,0.2,0.4,.462,0.2,0.8,1.0,1.7,0.3,0.2,0.5,0.4,2.2,10.4,.428,.197,.171,2.9,10.8,6.8,27.0,2.1,1.8,16.4,15.9,-0.1,0.3,0.2,.041,-3.4,0.8,-2.6,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.7,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.5,0.6,.056,-3.2,0.0,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,57,1,11.5,2.1,4.7,.455,0.4,1.4,.260,1.8,3.4,.534,.493,0.7,0.9,.769,0.3,0.8,1.1,1.1,0.4,0.2,0.9,0.9,5.3,11.0,.523,.287,.194,2.5,7.8,5.1,14.3,1.9,1.9,14.7,21.6,-0.3,0.2,0.0,-0.003,-3.1,-1.5,-4.6,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,9.0,21.1,15.0,9.5,1.5,3.1,11.8,17.7,2.8,1.8,4.6,.201,0.8,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.8,.558,.445,.238,4.0,9.4,6.7,21.0,0.8,0.5,14.0,27.8,1.0,0.8,1.8,.043,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,70,70,29.6,5.4,7.7,.701,0.0,0.0,.000,5.4,7.7,.703,.701,1.7,3.3,.530,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.5,20.6,.685,.004,.428,9.3,25.3,17.5,9.1,1.3,7.3,12.2,15.6,4.6,3.6,8.2,.190,0.8,2.1,2.8,2.6,2023
79,Amir Coffey,SG,25,LAC,47,9,12.9,1.1,3.0,.380,0.2,0.8,.263,0.9,2.2,.423,.415,1.0,1.3,.780,0.4,0.7,1.1,1.1,0.1,0.1,0.4,1.1,3.5,6.9,.488,.268,.415,3.2,6.4,4.8,11.4,0.6,0.6,10.2,13.5,0.1,0.3,0.4,.033,-4.6,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,65,65,30.1,5.1,10.0,.512,0.9,3.2,.270,4.2,6.7,.628,.555,1.9,2.3,.816,1.1,5.5,6.6,1.2,0.6,1.1,1.1,3.2,13.0,13.6,.590,.325,.234,3.9,20.2,11.9,5.4,1.0,3.1,9.4,17.0,1.8,1.9,3.8,.093,-1.6,0.3,-1.4,0.3,2023
81,Zach Collins,C,25,SAS,60,23,22.6,4.4,8.5,.519,0.9,2.3,.382,3.5,6.2,.569,.570,1.7,2.3,.759,1.8,4.5,6.3,2.8,0.6,0.7,2.0,3.1,11.4,16.3,.601,.268,.270,8.5,22.7,15.3,17.9,1.2,2.6,17.7,21.1,1.1,0.9,2.1,.073,-0.6,0.2,-0.4,0.5,2023
82,Pat Connaughton,SG,30,MIL,56,32,24.7,2.8,7.2,.393,1.9,5.6,.341,0.9,1.7,.564,.523,0.5,0.7,.659,0.8,4.0,4.8,1.3,0.7,0.2,0.6,1.1,8.1,10.2,.533,.768,.101,3.5,16.3,10.2,7.0,1.3,0.7,7.0,13.9,0.7,1.9,2.6,.090,-1.3,0.4,-0.9,0.4,2023
83,Xavier Cooks,PF,27,WAS,3,0,3.7,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.7,0.7,1.3,0.3,0.0,0.0,0.3,0.0,0.0,7.4,0,0,0,21.3,19.5,20.3,10.4,0.0,0.0,100.0,4.0,0.0,0.0,0.0,.034,-2.9,-3.2,-6.1,0.0,2023
84,Robert Covington,PF,32,LAC,42,0,16.0,2.1,4.9,.427,1.0,2.9,.361,1.0,2.0,.524,.534,0.6,0.9,.750,0.6,2.8,3.4,1.2,0.8,0.7,0.6,1.8,5.9,14.1,.557,.592,.175,4.5,19.1,11.9,10.4,2.5,4.0,9.8,16.0,0.5,1.1,1.6,.115,-0.7,2.4,1.8,0.6,2023
85,Torrey Craig,SF,32,PHO,71,58,25.3,2.8,6.4,.439,1.3,3.3,.394,1.5,3.1,.488,.542,0.4,0.6,.721,1.9,3.6,5.5,1.5,0.6,0.8,1.0,2.3,7.4,11.0,.553,.521,.095,8.1,16.2,12.1,7.9,1.2,2.7,13.1,12.9,1.1,2.2,3.3,.088,-1.5,0.5,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,11,0,18.7,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.7,.649,.717,.239,5.8,16.9,11.6,9.4,1.2,1.6,7.3,11.2,0.4,0.3,0.7,.171,0.1,1.5,1.6,0.2,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.5,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.3,12.6,17.1,-0.1,0.2,0.0,.014,-4.8,0.6,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.017,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,55,7,20.8,3.6,7.7,.461,1.6,4.0,.407,1.9,3.7,.520,.567,0.9,0.9,.979,0.2,1.5,1.7,1.7,0.6,0.1,0.9,1.7,9.6,12.4,.593,.520,.113,1.3,8.0,4.7,12.1,1.5,0.5,9.9,19.2,0.9,0.8,1.7,.070,-1.1,-1.0,-2.0,0.0,2023
90,Stephen Curry,PG,34,GSW,50,50,34.9,10.0,20.1,.496,4.8,11.4,.425,5.1,8.7,.587,.616,4.6,5.1,.913,0.7,5.5,6.2,6.3,0.9,0.3,3.3,2.2,29.4,24.0,.658,.566,.253,2.2,17.3,9.8,30.2,1.2,0.9,12.9,30.9,5.0,1.7,6.7,.185,7.3,0.1,7.4,4.1,2023
91,Dyson Daniels,PG,19,NOP,52,11,18.3,1.5,3.6,.411,0.4,1.5,.289,1.0,2.1,.495,.470,0.4,0.7,.622,0.6,2.6,3.2,2.4,0.8,0.2,1.0,1.8,3.8,8.3,.489,.411,.200,3.5,16.3,9.9,16.5,2.0,1.1,20.8,11.4,-0.2,1.3,1.0,.052,-3.8,1.6,-2.2,-0.1,2023
92,Anthony Davis,C,29,LAL,49,47,33.8,9.7,17.1,.565,0.4,1.4,.261,9.3,15.7,.592,.576,6.1,7.8,.786,3.3,9.1,12.4,2.6,1.0,2.0,2.3,2.7,25.9,27.5,.629,.082,.456,10.9,27.8,19.6,13.0,1.4,5.0,10.0,28.6,4.6,2.9,7.5,.219,4.4,1.7,6.2,3.4,2023
93,Johnny Davis,SG,20,WAS,21,0,9.1,1.2,2.9,.410,0.2,0.8,.235,1.0,2.1,.477,.443,0.3,0.6,.538,0.2,0.9,1.1,0.3,0.1,0.1,0.3,1.3,2.9,5.1,.457,.279,.213,3.1,10.7,7.0,5.0,0.8,0.9,8.3,16.6,-0.2,0.1,-0.1,-0.025,-7.3,-2.2,-9.4,-0.4,2023
94,Terence Davis,SG,25,SAC,58,4,13.1,2.4,5.5,.432,1.3,3.6,.373,1.0,1.9,.546,.555,0.6,0.7,.821,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.7,6.6,13.4,.575,.659,.123,2.9,16.8,9.9,11.1,2.5,1.4,12.3,21.5,0.2,0.8,1.0,.065,-1.0,-0.1,-1.1,0.2,2023
95,JD Davison,PG,20,BOS,10,0,2.7,0.5,1.3,.385,0.1,0.4,.250,0.4,0.9,.444,.423,0.0,0.0,0,0.1,0.5,0.6,0.6,0.2,0.0,0.2,0.4,1.1,12.0,.423,.308,.000,4.1,20.0,12.1,32.8,3.6,0.0,13.3,24.3,0.0,0.1,0.0,.034,-7.5,2.5,-5.0,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.2,13.2,6.3,0.0,3.9,0.0,21.4,0.1,0.0,0.1,.155,4.7,-1.4,3.3,0.0,2023
97,Matthew Dellavedova,PG,32,SAC,31,0,6.7,0.5,1.6,.340,0.3,0.9,.333,0.3,0.7,.348,.430,0.1,0.2,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.3,0.6,1.5,6.7,.443,.540,.140,0.6,6.6,3.6,23.6,1.6,0.0,15.9,13.1,0.0,0.1,0.1,.018,-4.4,-0.9,-5.3,-0.2,2023
98,DeMar DeRozan,SF,33,CHI,67,67,36.5,9.0,17.7,.509,0.6,1.8,.342,8.4,15.9,.528,.526,6.3,7.3,.869,0.5,4.3,4.7,5.1,1.1,0.5,2.1,2.6,25.0,20.8,.597,.101,.412,1.5,12.9,7.3,22.3,1.5,1.3,9.3,27.9,5.2,2.8,8.0,.157,1.9,0.3,2.2,2.5,2023
99,Moussa Diabaté,PF,21,LAC,19,1,9.5,1.2,2.2,.524,0.1,0.1,.500,1.1,2.1,.525,.536,0.5,0.8,.625,1.5,0.8,2.4,0.2,0.3,0.3,0.5,0.8,2.9,13.8,.561,.048,.381,18.2,9.9,14.0,2.3,1.6,3.0,15.5,14.1,0.2,0.2,0.4,.103,-1.9,-1.1,-3.0,0.0,2023
100,Mamadi Diakite,PF,26,CLE,19,2,6.4,0.7,1.8,.412,0.3,0.8,.313,0.5,0.9,.500,.485,0.0,0.0,0,0.3,0.7,1.0,0.2,0.1,0.4,0.4,0.9,1.7,5.9,.485,.471,.000,5.8,12.6,9.2,4.4,0.8,5.3,19.0,15.4,-0.2,0.2,0.0,.007,-6.0,1.4,-4.6,-0.1,2023
101,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.7,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.4,0.9,1.3,.064,-1.8,0.4,-1.4,0.1,2023
102,Gorgui Dieng,C,33,SAS,27,1,10.3,1.1,3.3,.352,0.5,2.1,.241,0.6,1.1,.567,.432,0.2,0.3,.750,0.9,1.9,2.8,1.5,0.1,0.4,0.9,1.6,3.0,8.6,.448,.659,.091,9.1,21.1,14.8,19.2,0.7,3.3,20.8,17.3,-0.3,0.2,-0.1,-0.021,-4.6,-0.1,-4.7,-0.2,2023
103,Ousmane Dieng,SF,19,OKC,32,0,15.0,2.1,4.9,.423,0.8,2.6,.289,1.3,2.3,.575,.500,0.3,0.5,.588,0.5,2.3,2.8,1.0,0.4,0.2,0.6,1.1,5.2,9.5,.508,.532,.109,3.5,16.6,9.9,9.1,1.3,1.2,10.9,15.9,-0.1,0.5,0.4,.041,-3.1,-0.3,-3.5,-0.2,2023
104,Donte DiVincenzo,SG,26,GSW,66,31,26.3,3.1,7.4,.423,2.1,5.3,.398,1.0,2.2,.486,.564,0.8,0.9,.847,1.0,3.3,4.3,3.3,1.3,0.2,1.5,1.9,9.1,12.1,.585,.710,.121,4.4,13.7,9.1,16.4,2.3,0.5,16.1,14.9,1.4,1.9,3.4,.093,-1.0,1.1,0.2,0.9,2023
105,Luka Dončić,PG,23,DAL,60,60,36.4,11.1,22.3,.497,2.8,8.1,.346,8.3,14.1,.584,.560,8.1,11.0,.737,0.8,7.8,8.7,8.2,1.4,0.5,3.7,2.6,33.1,29.3,.610,.365,.493,2.6,25.6,13.9,43.9,2.0,1.3,12.1,38.3,6.8,2.7,9.5,.209,7.8,1.5,9.4,6.2,2023
106,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.7,.900,.400,.000,14.4,14.9,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.369,16.5,1.6,18.1,0.0,2023
107,Luguentz Dort,SG,23,OKC,68,67,30.5,4.6,11.8,.390,1.9,5.6,.339,2.7,6.2,.435,.470,2.6,3.3,.784,1.6,2.9,4.4,2.1,1.0,0.3,1.3,3.3,13.7,11.4,.516,.473,.276,5.5,10.3,7.8,9.5,1.6,1.0,8.7,19.9,0.8,1.9,2.7,.063,-2.0,-0.8,-2.9,-0.4,2023
108,Ayo Dosunmu,SG,23,CHI,72,50,26.7,3.6,7.2,.501,0.8,2.4,.329,2.8,4.8,.587,.556,0.9,1.1,.808,0.6,2.2,2.8,2.7,0.8,0.3,1.3,2.4,8.9,10.4,.578,.333,.150,2.6,9.2,6.0,13.5,1.4,1.3,14.5,14.9,0.9,2.0,2.9,.071,-2.7,0.5,-2.2,-0.1,2023
109,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.6,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.025,-7.0,1.8,-5.3,0.0,2023
110,Jeff Dowtin,PG,25,TOR,21,0,10.2,1.1,2.5,.453,0.2,0.7,.357,0.9,1.9,.487,.500,0.2,0.3,.714,0.3,0.8,1.0,1.2,0.3,0.0,0.2,0.6,2.8,10.4,.517,.264,.132,3.0,9.1,5.8,15.6,1.6,0.5,8.2,12.1,0.2,0.2,0.3,.077,-2.6,0.6,-2.0,0.0,2023
111,PJ Dozier,SG,26,SAC,10,0,2.3,0.3,1.0,.300,0.1,0.5,.200,0.2,0.5,.400,.350,0.0,0.0,0,0.0,0.6,0.6,0.0,0.3,0.1,0.2,0.2,0.7,5.4,.350,.500,.000,0.0,29.6,15.0,0.0,6.2,3.8,16.7,22.4,-0.1,0.1,-0.1,-0.138,-11.6,1.6,-10.0,0.0,2023
112,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,5.0,24.8,0.7,0.5,15.0,20.9,-0.2,0.6,0.4,.024,-2.1,-1.7,-3.8,-0.3,2023
113,Andre Drummond,C,29,CHI,61,0,12.8,2.5,4.2,.606,0.0,0.0,.000,2.5,4.1,.614,.606,1.0,1.8,.541,2.1,4.6,6.7,0.5,0.7,0.4,1.2,1.9,6.0,20.4,.608,.012,.429,18.8,39.6,29.5,6.1,2.6,2.8,19.3,21.1,0.7,1.8,2.5,.154,-1.5,0.4,-1.1,0.2,2023
114,Chris Duarte,SF,25,IND,46,12,19.5,2.7,7.2,.369,1.2,3.8,.316,1.5,3.5,.428,.452,1.3,1.6,.847,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.4,7.9,8.7,.496,.523,.216,2.4,11.9,7.1,9.8,1.3,0.9,10.1,19.0,-0.5,0.5,0.0,.000,-2.9,-1.6,-4.5,-0.6,2023
115,David Duke Jr.,SG,23,BRK,20,0,9.0,1.5,3.2,.460,0.1,0.4,.125,1.4,2.8,.509,.468,0.4,0.6,.636,0.4,0.7,1.1,0.8,0.4,0.1,0.8,1.4,3.3,7.0,.486,.127,.175,5.1,8.0,6.6,12.7,1.9,0.5,18.1,20.4,-0.3,0.2,-0.1,-0.036,-7.1,-1.0,-8.0,-0.3,2023
116,Kris Dunn,PG,28,UTA,14,0,23.4,4.5,9.3,.485,0.8,2.0,.393,3.7,7.3,.510,.527,1.5,2.0,.750,0.4,3.8,4.2,5.2,1.1,0.4,1.4,2.7,11.3,17.4,.555,.215,.215,2.0,17.4,9.8,32.7,2.3,1.5,12.3,20.7,0.5,0.4,0.9,.134,-0.6,1.4,0.8,0.2,2023
117,Jalen Duren,C,19,DET,59,27,24.5,3.7,5.8,.635,0.0,0.0,.000,3.7,5.7,.639,.635,1.4,2.2,.621,3.3,5.3,8.7,1.2,0.6,0.9,1.3,2.6,8.7,17.1,.646,.006,.388,14.6,24.8,19.5,7.1,1.2,3.2,15.7,13.8,2.5,1.4,3.9,.130,-0.4,-0.3,-0.7,0.5,2023
118,Tari Eason,PF,21,HOU,75,5,21.1,3.6,7.9,.462,0.7,2.0,.353,2.9,5.8,.500,.508,1.3,1.8,.743,2.3,3.6,5.9,1.0,1.1,0.6,1.2,2.3,9.3,15.7,.539,.260,.231,11.8,19.0,15.4,7.2,2.6,2.6,12.4,19.4,1.0,1.5,2.5,.076,-1.0,-0.3,-1.3,0.2,2023
119,Anthony Edwards,SG,21,MIN,72,72,36.0,8.9,19.4,.460,2.7,7.3,.369,6.2,12.0,.515,.530,4.0,5.3,.766,0.6,5.3,5.8,4.4,1.6,0.7,3.3,2.4,24.6,17.4,.566,.379,.273,1.8,16.2,9.1,19.2,2.1,1.7,13.3,29.7,0.2,3.3,3.5,.064,1.0,0.0,0.9,1.9,2023
120,Keon Ellis,SG,23,SAC,13,0,3.8,0.5,1.0,.538,0.5,0.8,.600,0.1,0.2,.333,.769,0.2,0.2,.667,0.3,0.3,0.6,0.3,0.2,0.1,0.1,0.7,1.7,18.5,.768,.769,.231,9.3,9.1,9.2,10.5,2.9,1.7,6.5,13.2,0.2,0.1,0.2,.227,3.4,1.1,4.5,0.1,2023
121,Joel Embiid,C,28,PHI,61,61,34.7,11.0,20.2,.545,1.0,3.0,.341,10.0,17.2,.581,.570,10.2,11.9,.856,1.8,8.4,10.2,4.2,1.1,1.7,3.5,3.1,33.3,31.6,.653,.150,.589,6.1,28.1,17.3,23.4,1.5,4.6,11.9,37.3,7.9,3.7,11.6,.263,6.9,2.4,9.3,6.0,2023
122,Drew Eubanks,C,25,POR,72,22,19.7,2.5,3.7,.680,0.0,0.1,.429,2.5,3.6,.687,.686,1.0,1.5,.664,1.6,3.6,5.2,1.2,0.5,1.2,0.8,2.1,6.1,16.0,.696,.026,.398,9.3,20.9,15.1,8.8,1.2,5.3,15.5,11.5,2.8,1.5,4.2,.143,-0.8,1.0,0.2,0.8,2023
123,Malachi Flynn,PG,24,TOR,49,1,13.1,1.6,4.5,.351,0.9,2.6,.352,0.7,1.9,.351,.453,0.4,0.6,.724,0.3,1.1,1.4,1.3,0.4,0.1,0.5,1.2,4.5,8.4,.473,.577,.131,2.5,10.7,6.3,13.7,1.5,0.6,8.9,17.1,-0.1,0.5,0.4,.030,-3.3,-0.8,-4.1,-0.3,2023
124,Simone Fontecchio,SF,27,UTA,45,4,13.4,1.9,5.3,.364,1.1,3.3,.342,0.8,2.0,.400,.471,0.7,0.9,.825,0.5,0.9,1.4,0.8,0.2,0.2,0.7,1.1,5.7,8.2,.503,.623,.167,4.3,6.9,5.7,7.7,0.9,1.1,10.8,19.9,-0.2,0.2,0.0,.003,-2.7,-2.4,-5.1,-0.5,2023
125,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.2,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.001,-4.8,-1.5,-6.2,-0.3,2023
126,Trent Forrest,PG,24,ATL,19,3,12.7,1.3,2.6,.480,0.0,0.1,.000,1.3,2.5,.500,.480,0.1,0.2,.667,0.3,1.3,1.5,1.6,0.3,0.1,0.6,0.8,2.6,7.5,.487,.040,.060,2.2,11.0,6.6,15.6,1.2,0.7,17.7,10.8,0.0,0.1,0.1,.023,-4.5,0.5,-3.9,-0.1,2023
127,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.3,-1.9,-9.3,0.0,2023
128,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.1,.490,.675,.139,1.1,10.8,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.032,-3.2,0.2,-3.0,-0.1,2023
129,De'Aaron Fox,PG,25,SAC,66,66,33.8,9.4,18.2,.516,1.7,5.0,.338,7.7,13.3,.582,.562,4.8,6.2,.771,0.5,3.7,4.2,6.1,1.2,0.3,2.6,2.5,25.3,21.6,.603,.272,.338,1.8,12.3,7.1,28.9,1.7,0.8,10.9,30.0,5.0,1.6,6.6,.141,3.2,-1.0,2.2,2.3,2023
130,Markelle Fultz,PG,24,ORL,54,54,30.1,5.8,11.4,.504,0.4,1.4,.286,5.4,10.0,.535,.522,2.0,2.5,.796,1.3,2.8,4.1,5.8,1.5,0.4,2.4,2.2,13.9,16.4,.556,.125,.222,4.7,10.7,7.7,29.4,2.5,1.3,16.1,21.3,1.3,1.9,3.2,.094,-0.4,0.7,0.3,1.0,2023
131,Wenyen Gabriel,PF,25,LAL,61,2,15.3,2.4,4.0,.598,0.2,0.5,.303,2.2,3.5,.645,.619,0.9,1.4,.619,1.8,2.5,4.3,0.5,0.4,0.5,0.7,2.2,5.8,14.9,.630,.135,.344,13.1,16.7,15.0,4.8,1.2,2.9,13.0,14.6,1.5,1.1,2.6,.136,-2.1,-0.1,-2.3,-0.1,2023
132,Daniel Gafford,C,24,WAS,73,42,20.2,3.5,4.8,.731,0.0,0.0,0,3.5,4.8,.731,.731,1.5,2.3,.657,2.0,3.3,5.3,1.0,0.4,1.3,1.0,2.3,8.5,19.3,.733,.000,.484,11.6,17.6,14.7,7.4,1.0,5.3,14.9,14.7,3.8,1.7,5.5,.179,0.2,0.6,0.8,1.1,2023
133,Darius Garland,PG,23,CLE,65,65,35.2,7.5,16.2,.466,2.5,6.1,.413,5.0,10.1,.498,.543,4.1,4.7,.857,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.1,21.6,19.3,.592,.375,.293,1.4,7.6,4.5,34.6,1.8,0.3,13.7,26.9,4.6,2.9,7.5,.158,3.5,-0.5,3.0,2.8,2023
134,Usman Garuba,PF,20,HOU,68,1,13.3,1.2,2.4,.506,0.4,0.7,.480,0.8,1.6,.518,.581,0.4,0.7,.609,1.7,2.6,4.3,0.9,0.6,0.4,0.7,1.8,3.1,13.5,.594,.313,.288,13.7,21.9,17.8,9.0,2.3,2.9,20.0,10.4,1.0,0.9,1.9,.099,-1.6,0.7,-0.9,0.3,2023
135,Luka Garza,C,24,MIN,26,0,9.0,2.3,4.3,.550,0.5,1.5,.368,1.8,2.8,.644,.613,1.6,2.0,.788,1.2,1.1,2.3,0.7,0.1,0.1,0.5,1.6,6.8,23.7,.661,.342,.468,15.1,13.6,14.3,12.2,0.6,0.8,8.9,26.7,0.9,0.2,1.1,.223,2.9,-2.3,0.6,0.2,2023
136,Rudy Gay,PF,36,UTA,56,0,14.6,1.9,5.1,.380,0.6,2.3,.254,1.4,2.8,.484,.437,0.8,0.9,.857,0.6,2.3,2.9,1.0,0.3,0.3,0.7,1.2,5.2,9.1,.475,.453,.171,4.4,17.1,10.8,9.4,1.1,1.9,10.7,17.7,-0.3,0.7,0.3,.018,-3.6,-0.4,-4.0,-0.4,2023
137,Paul George,SG,32,LAC,56,56,34.6,8.2,17.9,.457,2.8,7.6,.371,5.4,10.3,.521,.536,4.6,5.3,.871,0.8,5.3,6.1,5.1,1.5,0.4,3.1,2.8,23.8,19.7,.588,.424,.293,2.6,17.0,9.9,24.5,2.1,0.9,13.4,29.5,2.3,2.4,4.7,.117,2.4,0.3,2.8,2.3,2023
138,Taj Gibson,C,37,WAS,46,2,9.6,1.3,2.4,.536,0.1,0.4,.211,1.2,2.0,.602,.554,0.6,0.8,.684,0.7,1.3,1.9,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.583,.170,.339,8.2,14.1,11.3,9.9,1.6,2.3,14.6,14.9,0.4,0.4,0.8,.089,-3.6,0.6,-3.0,-0.1,2023
139,Josh Giddey,SG,20,OKC,70,70,31.0,7.0,14.5,.486,1.0,3.0,.330,6.0,11.5,.526,.520,1.3,1.7,.748,2.0,5.9,7.9,6.1,0.8,0.4,2.9,1.9,16.3,17.1,.536,.206,.117,6.8,20.9,13.7,29.8,1.2,1.3,15.8,24.4,1.1,2.5,3.7,.081,1.4,-0.2,1.1,1.7,2023
140,Shai Gilgeous-Alexander,PG,24,OKC,64,64,35.5,10.4,20.3,.510,0.9,2.5,.350,9.5,17.9,.532,.532,9.7,10.7,.904,0.9,3.9,4.8,5.4,1.7,1.0,2.9,2.7,31.3,27.3,.625,.121,.527,2.6,12.0,7.2,25.6,2.3,2.6,10.3,32.9,7.8,2.8,10.6,.225,5.7,1.5,7.2,5.3,2023
