,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,46,43,29.8,5.7,10.9,.522,1.2,3.7,.335,4.4,7.2,.618,.579,2.7,3.7,.737,2.3,6.6,8.8,2.5,0.4,0.5,2.1,2.9,15.3,16.9,.613,.340,.342,8.6,25.2,16.9,12.7,0.6,1.8,14.4,21.1,1.9,1.4,3.3,.115,0.5,-0.3,0.2,0.8,2023
71,Alex Caruso,PG,28,CHI,57,26,24.1,1.9,4.4,.440,0.8,2.3,.357,1.1,2.1,.529,.532,1.0,1.2,.812,0.6,2.5,3.1,3.1,1.6,0.6,1.3,2.5,5.6,11.2,.575,.520,.278,3.0,11.3,7.3,15.9,3.2,2.5,20.8,11.2,0.6,2.2,2.8,.099,-2.5,3.4,0.9,1.0,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.6,20.7,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.329,6.1,1.8,7.8,0.0,2023
73,Kennedy Chandler,PG,20,MEM,29,0,8.1,0.9,2.3,.397,0.1,0.5,.143,0.9,1.9,.463,.412,0.2,0.4,.455,0.2,0.9,1.1,1.6,0.4,0.2,0.6,0.4,2.1,9.8,.419,.206,.162,3.1,11.2,7.2,25.7,2.2,1.9,18.0,15.7,-0.2,0.4,0.2,.032,-3.8,1.3,-2.4,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.4,0.6,.056,-3.2,-0.1,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,50,1,11.3,2.1,4.6,.457,0.3,1.3,.266,1.8,3.3,.530,.493,0.7,0.9,.750,0.3,0.8,1.1,1.0,0.4,0.2,0.9,0.9,5.2,10.6,.521,.278,.191,2.5,8.2,5.3,13.9,1.7,2.1,15.3,21.5,-0.3,0.2,-0.1,-0.010,-3.4,-1.6,-5.0,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.0,14.9,9.6,1.5,3.1,11.8,17.6,2.7,1.9,4.6,.205,0.8,1.8,2.6,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.9,.558,.445,.238,4.0,9.4,6.7,21.1,0.8,0.5,14.0,27.9,1.2,0.8,2.0,.048,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,64,64,29.5,5.3,7.5,.711,0.0,0.0,.000,5.3,7.5,.714,.711,1.8,3.4,.519,2.4,6.7,9.1,1.8,0.8,2.5,1.3,2.8,12.4,20.7,.691,.004,.449,9.5,25.0,17.5,9.0,1.3,7.4,12.7,15.5,4.2,3.3,7.5,.191,0.7,2.0,2.7,2.2,2023
79,Amir Coffey,SG,25,LAC,44,9,13.5,1.2,3.2,.383,0.2,0.9,.263,1.0,2.3,.427,.418,1.0,1.3,.789,0.4,0.8,1.2,1.2,0.2,0.1,0.4,1.1,3.7,7.1,.491,.270,.404,3.2,6.5,4.9,11.5,0.6,0.5,9.8,13.6,0.1,0.3,0.4,.036,-4.5,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,59,59,30.2,5.0,9.8,.505,0.8,3.2,.250,4.2,6.6,.628,.546,1.9,2.4,.821,1.0,5.6,6.6,1.2,0.6,1.1,1.2,3.2,12.7,13.2,.583,.324,.241,3.7,20.5,12.0,5.2,1.0,3.2,9.8,16.9,1.4,1.8,3.2,.086,-2.0,0.3,-1.6,0.2,2023
81,Zach Collins,C,25,SAS,56,19,22.1,4.2,8.1,.521,0.8,2.0,.386,3.4,6.0,.567,.570,1.6,2.2,.760,1.8,4.4,6.2,2.8,0.5,0.7,1.9,3.1,10.8,16.3,.601,.253,.268,8.8,22.8,15.5,18.1,1.2,2.6,17.5,20.5,1.2,0.9,2.1,.081,-0.6,0.2,-0.3,0.5,2023
82,Pat Connaughton,SG,30,MIL,51,30,24.5,2.7,7.2,.381,1.9,5.6,.338,0.9,1.6,.530,.512,0.5,0.7,.658,0.7,4.0,4.8,1.3,0.6,0.2,0.6,1.1,7.9,9.8,.523,.774,.104,3.3,16.4,10.1,6.9,1.3,0.6,7.0,13.9,0.5,1.7,2.2,.084,-1.5,0.4,-1.1,0.3,2023
83,Robert Covington,PF,32,LAC,38,0,16.4,2.0,4.8,.415,1.0,3.0,.342,1.0,1.8,.536,.522,0.7,0.9,.735,0.7,3.0,3.6,1.2,0.7,0.8,0.6,1.9,5.7,13.3,.546,.623,.186,4.5,20.1,12.4,10.6,2.1,4.2,10.4,15.5,0.4,1.0,1.4,.105,-1.2,2.3,1.1,0.5,2023
84,Torrey Craig,SF,32,PHO,66,53,25.3,2.8,6.3,.444,1.3,3.2,.390,1.6,3.1,.500,.543,0.4,0.6,.707,2.0,3.6,5.6,1.5,0.7,0.7,1.0,2.3,7.3,11.1,.554,.508,.098,8.4,16.2,12.3,8.0,1.3,2.4,13.1,12.8,1.1,2.0,3.2,.091,-1.5,0.5,-1.0,0.4,2023
85,Jae Crowder,SF,32,MIL,11,0,18.6,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.9,.649,.717,.239,5.8,17.0,11.6,9.6,1.2,1.6,7.3,11.3,0.4,0.3,0.7,.173,0.1,1.4,1.6,0.2,2023
86,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.014,-4.8,0.6,-4.2,-0.1,2023
87,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.4,1.2,1.5,13.8,29.8,-0.4,0.2,-0.1,-0.014,-0.1,-0.6,-0.7,0.1,2023
88,Seth Curry,SG,32,BRK,51,7,21.3,3.7,7.9,.463,1.6,4.1,.395,2.0,3.8,.536,.566,0.9,0.9,.979,0.3,1.6,1.8,1.8,0.7,0.1,0.9,1.7,9.9,12.6,.592,.520,.116,1.4,8.0,4.8,12.3,1.5,0.6,10.0,19.2,0.8,0.8,1.6,.071,-1.1,-1.0,-2.1,0.0,2023
89,Stephen Curry,PG,34,GSW,43,43,34.7,9.9,19.8,.497,5.0,11.4,.436,4.9,8.4,.580,.623,4.9,5.3,.922,0.7,5.6,6.3,6.3,1.0,0.4,3.3,2.3,29.6,24.6,.668,.576,.270,2.2,17.5,9.9,30.2,1.3,1.0,13.1,31.0,4.6,1.5,6.1,.197,7.7,0.3,8.0,3.8,2023
90,Dyson Daniels,PG,19,NOP,47,11,19.1,1.6,3.7,.423,0.5,1.5,.306,1.1,2.2,.505,.486,0.5,0.7,.629,0.6,2.7,3.3,2.5,0.8,0.2,1.0,1.8,4.1,8.8,.504,.411,.200,3.7,16.1,9.9,16.5,1.9,1.2,20.1,11.3,0.0,1.1,1.1,.057,-3.4,1.4,-1.9,0.0,2023
91,Anthony Davis,C,29,LAL,44,42,33.5,9.7,17.3,.561,0.4,1.5,.269,9.3,15.8,.589,.573,6.2,7.7,.805,3.4,9.2,12.6,2.5,1.0,2.1,2.3,2.6,26.1,28.1,.629,.088,.444,11.2,28.2,20.0,12.8,1.4,5.2,10.0,29.0,4.2,2.7,6.9,.223,4.7,1.8,6.5,3.2,2023
92,Johnny Davis,SG,20,WAS,15,0,5.9,0.7,1.9,.379,0.1,0.4,.167,0.7,1.5,.435,.397,0.3,0.3,1.000,0.1,0.7,0.9,0.2,0.1,0.1,0.2,1.1,1.8,3.7,.439,.207,.138,2.7,13.3,8.2,4.6,0.6,1.0,8.9,16.7,-0.1,0.1,-0.1,-0.032,-8.9,-2.1,-11.0,-0.2,2023
93,Terence Davis,SG,25,SAC,52,4,13.3,2.4,5.5,.436,1.3,3.6,.369,1.1,1.9,.560,.556,0.6,0.7,.886,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.7,6.7,13.8,.579,.652,.122,3.1,16.5,9.9,11.8,2.6,1.5,12.7,21.6,0.3,0.8,1.0,.072,-0.8,0.2,-0.6,0.2,2023
94,JD Davison,PG,20,BOS,7,0,2.6,0.4,1.6,.273,0.0,0.4,.000,0.4,1.1,.375,.273,0.0,0.0,0,0.1,0.6,0.7,0.4,0.3,0.0,0.1,0.3,0.9,6.2,.273,.273,.000,6.2,24.1,15.2,24.1,5.4,0.0,8.3,29.2,-0.1,0.0,-0.1,-0.146,-13.6,1.8,-11.8,0.0,2023
95,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.1,13.2,6.3,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.156,4.7,-1.4,3.4,0.0,2023
96,Matthew Dellavedova,PG,32,SAC,27,0,6.6,0.5,1.5,.317,0.3,0.8,.318,0.2,0.7,.316,.402,0.1,0.3,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.4,0.6,1.4,6.0,.420,.537,.171,0.7,6.4,3.6,24.3,1.6,0.0,18.5,13.0,-0.1,0.1,0.0,.003,-4.5,-0.9,-5.4,-0.2,2023
97,DeMar DeRozan,SF,33,CHI,61,61,36.2,9.0,17.8,.509,0.5,1.6,.316,8.5,16.2,.528,.523,6.3,7.3,.868,0.5,4.1,4.6,5.1,1.0,0.5,2.2,2.7,25.0,20.6,.594,.090,.411,1.5,12.4,7.1,22.5,1.3,1.4,9.5,28.2,4.5,2.4,6.9,.149,1.7,0.0,1.7,2.0,2023
98,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.3,14.6,2.4,1.4,3.1,16.1,14.3,0.2,0.2,0.4,.105,-1.6,-1.2,-2.8,0.0,2023
99,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.6,10.8,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.006,-5.9,1.8,-4.1,-0.1,2023
100,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.7,0.5,0.9,1.4,.066,-1.8,0.4,-1.4,0.1,2023
101,Gorgui Dieng,C,33,SAS,22,1,9.7,1.2,3.0,.388,0.5,2.1,.261,0.6,1.0,.667,.478,0.2,0.3,.833,0.9,1.7,2.6,1.4,0.1,0.4,0.8,1.4,3.1,10.2,.495,.687,.090,9.5,20.4,14.8,18.4,0.7,3.1,20.5,17.0,-0.1,0.1,0.0,.009,-3.3,-0.3,-3.6,-0.1,2023
102,Ousmane Dieng,SF,19,OKC,26,0,16.2,2.2,5.2,.426,0.8,2.8,.288,1.4,2.4,.587,.504,0.4,0.7,.588,0.5,2.6,3.1,1.2,0.4,0.2,0.6,1.2,5.7,10.0,.512,.537,.125,3.5,17.4,10.3,9.4,1.2,1.3,10.0,15.8,0.0,0.5,0.5,.052,-2.9,-0.2,-3.1,-0.1,2023
103,Donte DiVincenzo,SG,26,GSW,59,24,26.5,3.2,7.5,.428,2.2,5.3,.407,1.1,2.2,.477,.571,0.7,0.9,.843,1.1,3.4,4.4,3.4,1.3,0.2,1.5,1.9,9.3,12.5,.590,.703,.115,4.4,13.8,9.2,16.6,2.4,0.6,15.6,14.9,1.5,1.8,3.3,.101,-0.6,1.3,0.6,1.0,2023
104,Luka Dončić,PG,23,DAL,57,57,36.3,11.0,22.1,.500,2.8,7.9,.349,8.3,14.1,.586,.563,8.1,11.0,.736,0.8,7.8,8.6,8.0,1.5,0.5,3.7,2.6,33.0,29.5,.613,.360,.500,2.7,25.8,14.0,43.4,2.0,1.2,12.0,38.1,6.7,2.6,9.3,.216,7.9,1.6,9.5,6.0,2023
105,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.9,.900,.400,.000,14.4,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.371,16.6,1.6,18.2,0.0,2023
106,Luguentz Dort,SG,23,OKC,62,61,30.3,4.7,11.8,.400,1.9,5.5,.342,2.8,6.3,.450,.480,2.7,3.4,.775,1.5,2.8,4.3,2.2,1.0,0.3,1.3,3.2,14.0,11.8,.525,.467,.291,5.3,10.0,7.6,9.7,1.6,0.9,9.0,20.2,0.9,1.7,2.7,.068,-1.8,-0.8,-2.6,-0.3,2023
107,Ayo Dosunmu,SG,23,CHI,65,49,27.1,3.7,7.4,.499,0.8,2.4,.318,2.9,5.0,.587,.551,0.9,1.1,.811,0.6,2.3,3.0,2.6,0.7,0.3,1.3,2.5,9.0,10.3,.575,.328,.154,2.7,9.5,6.2,13.2,1.3,1.2,14.4,14.9,0.8,1.7,2.5,.068,-2.8,0.4,-2.5,-0.2,2023
108,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.3,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.021,-7.1,1.8,-5.3,0.0,2023
109,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.1,14.5,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.045,-3.1,0.0,-3.1,0.0,2023
110,PJ Dozier,SG,26,SAC,8,0,1.8,0.3,0.8,.333,0.1,0.5,.250,0.1,0.3,.500,.417,0.0,0.0,0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.1,0.6,14.9,.417,.667,.000,0.0,24.4,12.4,0.0,10.2,0.0,0.0,18.4,0.0,0.0,0.0,.065,-7.1,7.4,0.3,0.0,2023
111,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.9,4.9,24.7,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.022,-2.1,-1.8,-3.9,-0.4,2023
112,Andre Drummond,C,29,CHI,54,0,12.9,2.6,4.2,.618,0.0,0.0,.000,2.6,4.2,.624,.618,1.0,1.9,.540,2.1,4.6,6.7,0.6,0.6,0.3,1.2,1.9,6.2,20.8,.618,.009,.439,18.8,38.9,29.0,6.4,2.4,2.5,18.8,21.1,0.8,1.5,2.3,.160,-1.0,0.2,-0.8,0.2,2023
113,Chris Duarte,SF,25,IND,45,12,19.8,2.7,7.4,.372,1.2,3.8,.318,1.5,3.5,.430,.455,1.4,1.6,.847,0.4,2.1,2.6,1.4,0.5,0.2,0.9,1.4,8.0,8.8,.499,.523,.218,2.4,11.9,7.1,9.7,1.3,0.9,9.9,19.0,-0.4,0.5,0.1,.004,-2.8,-1.7,-4.4,-0.6,2023
114,David Duke Jr.,SG,23,BRK,18,0,9.6,1.6,3.4,.459,0.1,0.4,.125,1.5,2.9,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.9,0.4,0.1,0.8,1.5,3.4,6.8,.477,.131,.148,5.4,7.6,6.5,13.1,2.0,0.5,17.7,20.3,-0.3,0.1,-0.1,-0.038,-7.2,-0.9,-8.2,-0.3,2023
115,Kris Dunn,PG,28,UTA,9,0,22.2,4.8,9.0,.531,0.8,2.1,.368,4.0,6.9,.581,.574,1.2,1.6,.786,0.7,4.1,4.8,4.8,1.6,0.6,1.6,3.0,11.6,20.6,.597,.235,.173,3.3,19.9,11.7,32.6,3.4,2.1,13.8,21.1,0.4,0.3,0.7,.176,0.8,3.4,4.2,0.3,2023
116,Jalen Duren,C,19,DET,56,27,24.8,3.7,5.8,.631,0.0,0.0,.000,3.7,5.8,.633,.631,1.4,2.2,.629,3.4,5.4,8.8,1.1,0.6,0.9,1.3,2.7,8.7,16.9,.643,.003,.382,14.8,24.8,19.6,6.5,1.1,3.3,15.6,13.7,2.4,1.3,3.7,.130,-0.5,-0.4,-0.9,0.4,2023
117,Tari Eason,PF,21,HOU,68,4,20.6,3.5,7.8,.456,0.7,2.0,.368,2.8,5.8,.487,.504,1.3,1.8,.736,2.3,3.5,5.8,1.0,1.1,0.6,1.2,2.3,9.1,15.8,.534,.258,.229,12.0,18.9,15.4,7.5,2.7,2.8,12.1,19.5,0.9,1.4,2.3,.079,-1.1,-0.2,-1.2,0.3,2023
118,Anthony Edwards,SG,21,MIN,69,69,36.4,9.0,19.7,.459,2.7,7.4,.365,6.3,12.3,.517,.528,4.2,5.4,.769,0.6,5.3,5.9,4.4,1.7,0.7,3.4,2.5,24.9,17.5,.565,.376,.275,1.8,16.0,9.1,19.1,2.2,1.8,13.3,29.8,0.3,3.2,3.5,.066,0.9,-0.1,0.8,1.8,2023
119,Keon Ellis,SG,23,SAC,10,0,3.6,0.6,1.0,.600,0.5,0.8,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.7,0.3,0.2,0.1,0.1,0.6,1.9,22.6,.839,.800,.300,9.7,12.7,11.2,11.3,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.270,6.4,1.6,8.0,0.1,2023
120,Joel Embiid,C,28,PHI,54,54,35.0,11.1,20.5,.539,1.1,3.0,.354,10.0,17.5,.571,.565,10.2,11.9,.854,1.8,8.2,10.0,4.1,1.1,1.6,3.4,3.2,33.4,31.1,.648,.148,.581,6.1,27.5,16.9,22.5,1.6,4.4,11.8,37.3,6.7,3.2,10.0,.253,6.6,2.1,8.7,5.1,2023
121,Drew Eubanks,C,25,POR,67,20,19.7,2.5,3.6,.680,0.0,0.1,.429,2.4,3.5,.688,.686,1.0,1.5,.660,1.6,3.5,5.1,1.2,0.5,1.1,0.8,2.2,6.0,15.8,.696,.029,.422,9.5,20.4,15.0,8.6,1.2,5.1,15.2,11.3,2.6,1.3,4.0,.145,-0.8,0.9,0.1,0.7,2023
122,Malachi Flynn,PG,24,TOR,44,1,13.5,1.7,4.5,.370,1.0,2.5,.378,0.7,2.0,.360,.475,0.4,0.5,.708,0.3,1.1,1.5,1.5,0.4,0.1,0.4,1.3,4.7,9.4,.492,.555,.120,2.7,10.4,6.2,14.8,1.4,0.5,7.9,16.5,0.2,0.4,0.6,.049,-2.5,-0.7,-3.3,-0.2,2023
123,Simone Fontecchio,SF,27,UTA,40,1,12.1,1.7,4.7,.366,1.0,3.0,.325,0.7,1.7,.439,.470,0.7,0.9,.794,0.6,0.8,1.4,0.7,0.3,0.2,0.7,1.1,5.1,8.4,.503,.645,.183,5.2,7.2,6.2,7.6,1.1,1.2,11.8,19.8,-0.2,0.2,0.1,.006,-2.6,-2.1,-4.7,-0.3,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,-0.001,-4.7,-1.5,-6.2,-0.3,2023
125,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.1,6.6,15.9,1.2,0.7,16.3,10.8,0.0,0.1,0.1,.029,-4.4,0.5,-3.8,-0.1,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.010,-7.4,-2.0,-9.4,0.0,2023
127,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.7,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.034,-3.2,0.2,-3.0,-0.1,2023
128,De'Aaron Fox,PG,25,SAC,60,60,34.2,9.5,18.5,.513,1.6,4.9,.329,7.9,13.7,.579,.557,4.9,6.3,.779,0.5,3.8,4.3,6.3,1.2,0.3,2.7,2.5,25.5,21.7,.599,.263,.338,1.8,12.6,7.3,29.2,1.7,0.8,11.1,30.1,4.6,1.5,6.1,.142,3.1,-0.9,2.2,2.1,2023
129,Markelle Fultz,PG,24,ORL,48,48,29.8,5.6,11.1,.505,0.4,1.4,.308,5.2,9.7,.532,.524,2.0,2.5,.798,1.3,2.8,4.0,5.5,1.5,0.4,2.4,2.1,13.6,16.2,.558,.122,.224,4.8,10.6,7.7,28.5,2.4,1.3,16.3,21.0,1.2,1.5,2.7,.090,-0.4,0.5,0.1,0.8,2023
130,Wenyen Gabriel,PF,25,LAL,55,2,14.8,2.5,4.0,.611,0.2,0.6,.290,2.3,3.5,.663,.631,0.7,1.1,.619,1.6,2.3,3.9,0.5,0.3,0.5,0.7,2.1,5.8,14.6,.639,.140,.285,11.9,16.3,14.2,4.5,1.0,3.0,13.3,14.9,1.2,1.0,2.2,.129,-2.3,-0.2,-2.5,-0.1,2023
131,Daniel Gafford,C,24,WAS,67,36,19.8,3.5,4.7,.746,0.0,0.0,0,3.5,4.7,.746,.746,1.5,2.3,.647,2.0,3.4,5.4,1.0,0.4,1.3,1.0,2.2,8.5,20.0,.744,.000,.495,11.9,18.3,15.2,7.3,1.0,5.4,14.9,14.8,3.6,1.7,5.3,.191,0.6,0.8,1.4,1.1,2023
132,Darius Garland,PG,23,CLE,60,60,35.1,7.6,16.2,.470,2.6,6.2,.424,5.0,10.0,.498,.550,4.2,4.9,.851,0.4,2.3,2.7,7.9,1.3,0.1,2.9,2.2,22.0,20.0,.600,.381,.305,1.3,7.8,4.6,35.2,1.9,0.3,13.6,27.1,4.7,2.7,7.4,.168,3.9,-0.4,3.5,2.9,2023
133,Usman Garuba,PF,20,HOU,61,1,13.2,1.2,2.3,.535,0.4,0.7,.575,0.9,1.7,.520,.616,0.4,0.7,.595,1.6,2.7,4.3,0.9,0.6,0.4,0.6,1.7,3.3,14.6,.623,.282,.296,13.5,22.4,18.0,9.6,2.3,3.2,19.1,10.2,1.1,0.9,2.0,.117,-0.9,1.1,0.1,0.4,2023
134,Luka Garza,C,24,MIN,25,0,9.3,2.4,4.4,.555,0.6,1.5,.368,1.9,2.9,.653,.618,1.6,2.1,.788,1.2,1.2,2.4,0.7,0.1,0.1,0.5,1.6,7.1,24.1,.666,.345,.473,15.3,13.7,14.5,11.7,0.6,0.8,8.9,26.8,0.9,0.2,1.1,.229,3.1,-2.4,0.6,0.2,2023
135,Rudy Gay,PF,36,UTA,53,0,14.5,1.9,5.0,.379,0.5,2.2,.241,1.4,2.8,.486,.432,0.7,0.8,.864,0.6,2.4,3.0,1.0,0.4,0.3,0.7,1.3,5.0,9.0,.469,.439,.167,4.7,17.5,11.2,9.4,1.2,1.9,11.0,17.3,-0.3,0.7,0.3,.020,-3.7,-0.2,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,52,52,34.5,8.1,17.7,.459,2.9,7.7,.373,5.3,10.0,.525,.540,4.6,5.2,.881,0.8,5.4,6.2,5.2,1.4,0.3,3.2,2.8,23.7,19.9,.593,.434,.294,2.5,17.4,10.0,25.1,2.0,0.9,13.7,29.4,2.4,2.2,4.5,.121,2.6,0.2,2.8,2.2,2023
137,Taj Gibson,C,37,WAS,43,2,9.6,1.3,2.5,.528,0.1,0.4,.211,1.2,2.0,.598,.547,0.6,0.9,.684,0.7,1.3,2.0,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.579,.179,.358,8.2,14.8,11.7,9.6,1.7,2.3,14.6,15.2,0.3,0.4,0.8,.092,-3.6,0.8,-2.8,-0.1,2023
138,Josh Giddey,SG,20,OKC,64,64,30.9,7.0,14.5,.483,0.9,2.9,.323,6.0,11.6,.523,.515,1.3,1.8,.750,2.0,5.9,7.9,6.2,0.8,0.4,2.9,2.0,16.2,17.0,.532,.201,.121,6.9,20.8,13.7,30.1,1.2,1.3,15.9,24.5,1.0,2.3,3.3,.080,1.2,-0.2,1.0,1.5,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,58,58,35.6,10.3,20.3,.509,0.9,2.5,.347,9.5,17.8,.532,.531,9.7,10.7,.907,0.9,3.9,4.8,5.6,1.7,1.0,2.9,2.8,31.3,27.3,.625,.125,.528,2.6,12.0,7.2,25.9,2.3,2.7,10.3,32.7,7.2,2.6,9.8,.229,5.8,1.5,7.3,4.8,2023
140,Anthony Gill,PF,30,WAS,46,5,10.0,1.2,2.0,.582,0.1,0.5,.143,1.1,1.5,.714,.599,0.8,1.0,.800,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.2,3.2,11.7,.654,.231,.495,7.2,9.3,8.3,6.4,0.5,1.7,9.0,11.6,0.9,0.3,1.2,.122,-1.9,-0.6,-2.5,-0.1,2023
