,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
71,Greg Deane,SG,22,UTA,7,0,6.9,0.3,1.6,.182,0.1,0.1,1.000,0.1,1.4,.100,.227,0.7,1.0,.714,0.3,0.6,0.9,0.9,0.0,0.0,0.4,0.4,1.4,4.5,.355,.091,.636,5.1,9.4,7.3,15.4,0.0,0.0,17.6,15.3,-0.1,0.0,-0.1,-0.070,-3.8,-1.0,-4.8,-0.1,1980
72,Larry Demic,PF,22,NYK,82,0,22.8,2.8,6.4,.436,0.0,0.0,0,2.8,6.4,.436,.436,1.3,2.2,.601,2.4,3.5,5.9,0.8,0.7,0.4,2.0,3.7,7.0,7.4,.468,.000,.347,11.2,16.9,14.1,4.1,1.3,0.9,21.6,16.0,-1.4,1.3,-0.1,-0.002,-4.5,-1.6,-6.2,-2.0,1980
73,Coby Dietrick,C,31,CHI,79,0,23.2,2.9,6.3,.454,0.0,0.1,.111,2.9,6.2,.460,.455,1.1,1.5,.763,1.3,3.3,4.6,2.7,1.1,0.6,1.4,2.9,6.9,12.1,.494,.018,.236,6.4,15.7,11.1,16.4,2.3,1.6,16.9,14.8,0.8,2.1,2.9,.076,-0.9,1.5,0.6,1.2,1980
74,Leon Douglas,C,25,DET,70,0,25.5,3.2,6.5,.486,0.0,0.0,.000,3.2,6.5,.487,.486,1.8,2.6,.676,2.4,4.7,7.2,1.7,0.4,0.9,1.8,3.6,8.1,11.4,.529,.002,.407,10.0,19.6,14.8,8.5,0.8,1.8,19.1,14.3,1.0,1.1,2.1,.057,-2.1,-0.6,-2.8,-0.3,1980
75,John Drew,SF,25,ATL,80,0,28.8,6.7,14.8,.453,0.0,0.1,.000,6.7,14.7,.455,.453,6.1,8.1,.757,2.5,3.4,5.9,1.3,1.1,0.3,3.0,3.9,19.5,17.8,.532,.006,.547,9.4,12.5,11.0,7.4,1.9,0.6,14.1,30.2,3.3,3.1,6.4,.134,0.6,-0.9,-0.3,1.0,1980
76,Terry Duerod,SG,23,DET,67,0,19.9,4.2,8.9,.472,0.2,0.8,.283,4.0,8.1,.490,.484,0.7,1.0,.682,0.4,1.0,1.5,1.7,0.6,0.2,1.2,1.5,9.3,11.7,.498,.089,.110,2.3,5.5,3.9,12.4,1.4,0.4,11.2,20.4,0.6,0.2,0.7,.026,-1.5,-1.7,-3.3,-0.4,1980
77,Mike Dunleavy,PG,25,HOU,51,0,20.3,2.9,6.3,.464,0.1,0.4,.150,2.8,5.9,.485,.469,2.2,2.6,.828,0.5,1.5,2.0,4.1,0.8,0.1,2.2,2.4,8.0,12.9,.542,.063,.420,2.7,8.1,5.3,26.7,1.8,0.2,22.5,18.6,0.9,0.5,1.4,.065,-0.7,-0.8,-1.5,0.1,1980
78,T.R. Dunn,SG,24,POR,82,0,22.5,2.9,6.7,.436,0.0,0.0,.000,2.9,6.7,.438,.436,1.0,1.4,.757,1.6,2.3,4.0,1.8,1.2,0.4,1.1,1.8,6.9,12.5,.470,.005,.201,7.8,11.6,9.7,10.9,2.7,1.0,13.2,15.4,0.9,2.3,3.3,.086,-0.8,1.3,0.4,1.1,1980
79,James Edwards,C,24,IND,82,0,28.2,6.4,12.6,.512,0.0,0.0,.000,6.4,12.6,.512,.512,2.8,4.1,.681,2.2,4.9,7.0,1.5,0.7,1.3,1.6,4.0,15.7,17.6,.545,.001,.328,7.8,18.4,12.9,8.0,1.1,2.4,10.0,22.0,4.4,2.4,6.7,.140,0.2,-0.7,-0.5,0.9,1980
80,Bob Elliott,PF,24,NJN,54,0,13.4,1.9,4.2,.443,0.0,0.1,.250,1.9,4.1,.446,.445,1.9,2.8,.684,1.2,2.2,3.4,1.0,0.5,0.3,1.6,1.8,5.7,11.6,.521,.018,.667,9.6,16.9,13.3,10.0,1.8,1.1,23.0,20.5,-0.3,1.0,0.8,.050,-2.7,-0.2,-2.9,-0.2,1980
81,Bo Ellis,PF,25,DEN,48,0,10.5,1.3,2.8,.449,0.0,0.1,.000,1.3,2.8,.459,.449,0.8,1.1,.755,1.1,1.4,2.4,0.6,0.2,0.5,0.5,1.4,3.4,12.1,.508,.022,.390,10.3,13.8,12.0,8.0,0.9,2.6,13.1,14.3,0.5,0.4,0.9,.085,-1.6,-0.3,-1.9,0.0,1980
82,Len Elmore,C,27,KCK,58,0,15.8,1.8,4.2,.430,0.0,0.0,0,1.8,4.2,.430,.430,0.9,1.3,.689,1.3,3.2,4.4,1.1,0.7,0.7,1.2,2.7,4.5,10.6,.472,.000,.306,8.4,22.2,15.0,8.8,2.1,2.5,19.6,14.9,-0.3,1.8,1.5,.080,-3.5,2.1,-1.4,0.1,1980
83,Alex English*,SF,26,TOT,78,0,30.8,7.1,14.3,.497,0.0,0.1,.333,7.1,14.2,.498,.498,2.7,3.4,.789,3.4,4.3,7.8,2.9,0.9,0.8,2.7,2.6,16.9,18.0,.536,.005,.239,11.3,14.9,13.1,13.9,1.4,1.4,14.8,23.4,3.3,2.0,5.3,.105,1.6,-1.2,0.4,1.5,1980
84,Julius Erving*,SF,29,PHI,78,78,36.1,10.7,20.7,.519,0.1,0.3,.200,10.7,20.4,.523,.520,5.4,6.8,.787,2.8,4.6,7.4,4.6,2.2,1.8,3.6,2.7,26.9,25.4,.568,.012,.331,8.6,12.9,10.9,21.4,2.8,2.7,13.3,30.3,7.3,5.2,12.5,.213,5.7,1.9,7.6,6.8,1980
85,Earl Evans,PF,24,DET,36,0,10.6,1.8,3.9,.450,0.2,0.5,.389,1.6,3.4,.459,.475,0.7,1.2,.571,0.7,1.4,2.1,1.0,0.4,0.0,1.0,1.8,4.4,10.3,.495,.129,.300,7.1,13.6,10.3,12.9,1.6,0.1,18.5,19.6,-0.1,0.2,0.1,.015,-2.8,-1.2,-4.0,-0.2,1980
86,Mike Evans,SG,24,SAS,79,0,15.8,2.6,5.9,.448,0.2,0.5,.286,2.5,5.3,.464,.461,0.7,1.1,.682,0.4,1.0,1.4,2.9,0.8,0.1,1.6,2.5,6.2,9.8,.485,.091,.183,2.5,6.6,4.6,22.8,2.1,0.4,20.3,19.1,-0.4,0.5,0.1,.004,-2.9,-1.1,-4.0,-0.6,1980
87,Eric Fernsten,PF,26,BOS,56,0,7.7,1.3,2.7,.464,0.0,0.0,0,1.3,2.7,.464,.464,0.6,0.9,.635,0.7,1.0,1.7,0.5,0.3,0.2,0.4,0.8,3.1,14.4,.497,.000,.340,10.5,14.3,12.4,8.7,1.8,1.6,10.2,18.1,0.5,0.6,1.2,.133,0.2,0.6,0.8,0.3,1980
88,Chris Ford,SG,31,BOS,73,73,29.0,4.5,9.7,.465,1.0,2.2,.427,3.6,7.5,.477,.515,1.2,1.6,.754,1.1,1.4,2.5,2.9,1.5,0.4,1.4,2.4,11.2,13.0,.537,.231,.161,4.1,5.4,4.8,13.5,2.5,0.7,12.2,16.2,2.9,2.6,5.6,.126,0.6,1.4,2.0,2.1,1980
89,Don Ford,SF,27,TOT,73,0,13.7,1.8,3.8,.478,0.0,0.0,.333,1.8,3.7,.480,.480,0.6,0.7,.849,0.6,1.9,2.5,0.9,0.3,0.3,0.7,1.8,4.2,9.6,.518,.011,.193,4.9,14.8,9.9,7.8,1.0,1.1,14.6,13.7,0.6,0.9,1.5,.072,-2.2,0.1,-2.1,0.0,1980
90,Phil Ford,PG,23,KCK,82,0,32.0,6.0,12.9,.462,0.0,0.3,.174,5.9,12.6,.469,.464,4.2,5.2,.818,0.4,1.7,2.1,7.4,1.7,0.0,3.4,2.5,16.2,16.5,.534,.022,.400,1.1,6.1,3.5,32.4,2.4,0.1,18.5,23.3,2.7,3.4,6.1,.111,1.0,-0.2,0.8,1.8,1980
91,Walt Frazier*,PG,34,CLE,3,0,9.0,1.3,3.7,.364,0.0,0.3,.000,1.3,3.3,.400,.364,0.7,0.7,1.000,0.3,0.7,1.0,2.7,0.7,0.3,1.3,0.7,3.3,13.6,.421,.091,.182,3.7,8.2,5.9,36.7,3.4,2.0,25.2,22.6,0.0,0.0,0.0,-0.012,-3.5,0.2,-3.3,0.0,1980
92,World B. Free,SG,26,SDC,68,0,38.0,10.8,22.9,.474,0.1,0.4,.360,10.7,22.5,.476,.477,8.4,11.2,.753,1.9,1.6,3.5,4.2,1.2,0.5,3.4,2.9,30.2,22.7,.544,.016,.488,5.2,4.7,5.0,18.0,1.5,0.7,10.8,32.7,7.7,0.3,8.0,.148,4.9,-1.9,3.1,3.3,1980
93,Terry Furlow,SG,25,TOT,76,0,27.9,5.7,12.2,.464,0.3,1.1,.293,5.3,11.1,.481,.477,2.3,2.6,.872,0.9,1.6,2.6,3.9,1.0,0.3,2.1,1.3,13.9,16.0,.521,.089,.212,3.9,6.5,5.3,21.4,1.7,0.6,13.9,23.6,2.2,0.6,2.8,.064,1.5,-1.8,-0.2,1.0,1980
94,Mike Gale,PG,29,SAS,67,0,22.0,2.6,5.6,.454,0.0,0.2,.154,2.5,5.4,.464,.456,1.4,1.8,.808,0.5,1.8,2.3,4.7,1.8,0.2,1.7,2.0,6.6,13.3,.513,.034,.318,2.5,8.4,5.5,24.6,3.7,0.5,21.1,14.0,1.0,1.2,2.2,.073,-0.9,1.4,0.6,1.0,1980
95,Gary Garland,PG,22,DEN,78,0,14.2,2.0,4.6,.435,0.1,0.2,.316,1.9,4.3,.442,.444,0.2,0.3,.692,0.6,1.1,1.8,1.9,0.7,0.1,0.9,1.0,4.3,10.2,.454,.053,.073,4.6,8.5,6.5,17.9,2.3,0.2,16.6,15.6,-0.2,0.7,0.5,.020,-2.5,-0.1,-2.6,-0.2,1980
96,Gus Gerard,SF,26,KCK,73,0,11.9,2.2,4.8,.457,0.0,0.0,.333,2.2,4.7,.458,.458,0.9,1.4,.660,1.1,1.4,2.4,0.6,0.6,0.4,0.7,1.3,5.3,14.1,.491,.009,.287,9.2,12.8,10.9,6.9,2.2,1.7,11.1,20.3,0.5,1.4,1.9,.104,-0.8,0.6,-0.2,0.4,1980
97,George Gervin*,SG,27,SAS,78,0,37.6,13.1,24.9,.528,0.4,1.3,.314,12.7,23.6,.540,.536,6.5,7.6,.852,2.0,3.2,5.2,2.6,1.4,1.0,3.3,2.7,33.1,24.0,.587,.053,.306,5.7,8.9,7.3,11.0,1.6,1.4,10.3,31.7,9.3,1.3,10.6,.173,5.5,-1.6,3.9,4.4,1980
98,John Gianelli,C,29,UTA,17,0,16.8,1.4,3.9,.348,0.0,0.0,0,1.4,3.9,.348,.348,0.5,0.9,.563,0.8,2.8,3.6,1.0,0.4,0.4,1.3,1.5,3.2,5.1,.377,.000,.242,6.0,19.0,12.7,7.7,1.0,1.4,23.1,14.3,-0.6,0.1,-0.4,-0.071,-4.4,-1.1,-5.5,-0.3,1980
99,Artis Gilmore*,C,30,CHI,48,0,32.7,6.4,10.7,.595,0.0,0.0,0,6.4,10.7,.595,.595,5.1,7.2,.712,2.3,6.8,9.0,2.8,0.6,1.2,2.8,3.5,17.8,19.9,.643,.000,.671,7.9,22.7,15.5,13.0,0.9,2.1,16.7,20.7,4.0,1.7,5.6,.172,2.5,0.4,2.9,1.9,1980
100,Jack Givens,SF,23,ATL,82,0,15.3,2.2,5.8,.385,0.0,0.0,.000,2.2,5.7,.386,.385,1.3,1.6,.828,1.4,1.6,3.0,0.7,0.6,0.2,0.7,1.6,5.7,11.5,.444,.004,.271,9.7,11.0,10.4,6.9,2.0,0.9,10.0,19.2,0.6,1.6,2.2,.084,-1.4,-0.2,-1.6,0.1,1980
101,Mike Glenn,SG,24,NYK,75,0,10.7,2.5,4.9,.516,0.0,0.1,.200,2.5,4.7,.525,.519,0.8,1.0,.863,0.3,0.6,0.9,1.1,0.5,0.1,0.5,1.1,5.9,16.6,.557,.027,.201,2.8,6.2,4.5,14.6,2.0,0.5,8.8,20.9,1.8,0.3,2.1,.126,1.0,-0.5,0.5,0.5,1980
102,Glen Gondrezick,SF,24,DEN,59,0,17.3,2.5,4.8,.517,0.0,0.1,.333,2.5,4.7,.521,.521,1.6,2.1,.760,1.8,2.6,4.4,1.4,1.2,0.3,1.0,2.0,6.6,16.7,.575,.021,.423,10.7,15.9,13.2,10.9,3.1,0.8,14.6,15.3,1.9,1.2,3.1,.145,0.8,1.2,2.0,1.0,1980
103,Mike Green,C,28,KCK,21,0,21.9,3.3,7.6,.434,0.0,0.1,.000,3.3,7.5,.439,.434,1.1,2.0,.571,1.7,3.7,5.4,1.3,0.6,1.0,1.7,2.6,7.7,10.6,.456,.013,.264,7.9,18.9,13.2,8.1,1.3,2.7,16.9,18.6,-0.4,0.8,0.4,.044,-3.3,0.8,-2.5,-0.1,1980
104,Dave Greenwood,PF,22,CHI,82,0,34.0,6.1,12.8,.474,0.0,0.1,.143,6.1,12.7,.476,.474,4.1,5.1,.810,2.7,6.7,9.4,2.2,0.7,1.6,2.6,3.8,16.3,16.2,.541,.007,.396,9.2,21.6,15.6,9.8,1.0,2.6,14.5,21.1,3.5,3.1,6.5,.112,-0.1,-0.2,-0.3,1.2,1980
105,Kevin Grevey,SF,26,WSB,65,0,28.0,5.1,12.4,.412,0.5,1.4,.370,4.6,11.0,.417,.433,3.3,3.8,.867,1.2,1.6,2.9,2.7,0.9,0.2,1.6,2.4,14.0,13.7,.499,.114,.310,4.4,6.0,5.2,13.6,1.4,0.5,10.0,22.0,2.2,1.2,3.3,.088,-0.3,-0.5,-0.8,0.6,1980
106,Paul Griffin,C,26,SAS,82,0,22.1,2.1,3.8,.553,0.0,0.0,0,2.1,3.8,.553,.553,2.1,2.9,.725,1.9,3.5,5.3,3.0,1.0,0.6,1.6,3.7,6.3,13.2,.621,.000,.767,9.3,16.5,12.9,15.7,2.0,1.5,23.8,11.5,2.9,1.5,4.4,.116,-0.1,1.4,1.3,1.5,1980
107,Bob Gross,SF,26,POR,62,0,25.5,3.6,7.6,.468,0.0,0.2,.100,3.5,7.5,.476,.469,1.5,1.8,.833,1.4,2.7,4.0,3.7,1.0,0.8,2.7,2.9,8.7,12.0,.515,.021,.242,5.8,11.6,8.7,20.0,1.8,1.7,24.1,17.9,-0.1,1.8,1.7,.051,-1.3,0.7,-0.6,0.6,1980
108,Ernie Grunfeld,SF,24,KCK,80,0,17.5,2.3,5.3,.443,0.0,0.0,.500,2.3,5.2,.443,.444,1.3,1.6,.771,1.1,1.8,2.9,1.4,0.7,0.1,1.0,1.9,5.9,10.9,.496,.005,.312,6.4,11.5,8.9,10.1,1.9,0.4,14.5,16.0,0.6,1.9,2.5,.087,-1.9,0.6,-1.3,0.3,1980
109,Roy Hamilton,PG,22,DET,72,0,15.5,1.6,4.0,.401,0.0,0.0,.000,1.6,4.0,.404,.401,1.4,2.1,.687,0.6,0.9,1.5,2.7,0.7,0.1,1.6,1.1,4.6,9.1,.472,.007,.523,4.2,5.9,5.0,21.0,1.9,0.2,25.1,16.2,-0.7,0.3,-0.4,-0.016,-2.7,-1.6,-4.3,-0.6,1980
110,James Hardy,PF,23,UTA,76,0,21.1,2.4,4.8,.507,0.0,0.0,.500,2.4,4.8,.507,.508,0.7,0.9,.773,1.6,3.6,5.3,1.4,0.6,1.1,1.4,2.7,5.5,11.8,.536,.006,.182,9.4,19.4,14.6,8.8,1.4,3.1,21.1,13.4,0.5,1.3,1.8,.054,-1.8,0.4,-1.4,0.2,1980
111,Joe Hassett,SG,24,IND,74,0,15.3,2.9,6.9,.422,0.9,2.7,.348,2.0,4.2,.469,.490,0.3,0.4,.828,0.5,0.8,1.3,1.4,0.6,0.1,0.6,1.1,7.1,13.0,.501,.389,.057,3.1,5.5,4.3,12.6,1.9,0.4,7.9,19.4,1.4,0.6,2.0,.085,0.4,-1.2,-0.8,0.3,1980
112,Steve Hawes,PF,29,ATL,82,0,22.6,3.7,7.4,.502,0.0,0.1,.375,3.7,7.3,.504,.505,1.8,2.2,.824,1.8,4.2,6.0,1.8,0.9,0.4,1.5,2.5,9.3,16.2,.555,.013,.301,8.5,20.3,14.4,11.8,1.9,0.9,15.0,17.8,2.9,3.1,6.0,.155,0.9,1.2,2.1,1.9,1980
113,Elvin Hayes*,PF,34,WSB,81,0,39.3,9.4,20.7,.454,0.0,0.2,.231,9.4,20.5,.456,.455,4.1,5.9,.699,3.3,7.7,11.1,1.6,0.8,2.3,2.7,3.8,23.0,17.2,.492,.008,.285,8.4,20.0,14.1,6.1,0.9,3.1,10.2,26.1,2.1,4.2,6.2,.094,-0.2,-0.2,-0.4,1.2,1980
114,Spencer Haywood*,PF,30,LAL,76,0,20.3,3.8,7.8,.487,0.0,0.1,.250,3.8,7.7,.489,.488,2.1,2.7,.772,1.7,2.8,4.6,1.2,0.5,0.8,1.8,2.6,9.7,13.9,.540,.007,.349,10.2,13.9,12.2,7.6,1.0,1.9,16.4,21.2,1.4,1.7,3.1,.095,-1.3,-0.9,-2.3,-0.1,1980
115,Gar Heard,PF,31,PHO,82,0,17.1,2.1,5.0,.417,0.0,0.0,.000,2.1,5.0,.419,.417,0.8,1.0,.744,1.4,3.2,4.6,1.2,1.0,0.6,1.1,2.2,5.0,11.5,.453,.005,.210,9.4,20.1,14.9,8.8,2.7,1.9,16.4,15.2,-0.3,2.6,2.3,.080,-2.4,1.6,-0.9,0.4,1980
116,Gerald Henderson,PG,24,BOS,76,2,14.0,2.5,5.0,.500,0.0,0.1,.333,2.5,4.9,.503,.503,1.2,1.7,.690,0.5,0.6,1.1,1.9,0.6,0.2,1.4,1.3,6.2,12.7,.539,.016,.338,3.9,4.8,4.4,19.0,2.0,0.8,19.9,20.5,0.5,1.2,1.7,.078,-0.5,0.1,-0.4,0.4,1980
117,Tom Henderson,PG,28,HOU,66,0,23.5,2.3,4.9,.477,0.0,0.0,.000,2.3,4.9,.480,.477,0.8,1.2,.727,0.5,1.2,1.7,4.2,0.8,0.1,1.5,1.6,5.5,9.7,.510,.006,.238,2.4,5.6,4.0,22.0,1.7,0.1,22.2,11.7,0.9,0.4,1.3,.041,-1.3,-0.5,-1.8,0.1,1980
118,Johnny High,PG,22,PHO,82,0,13.7,1.8,3.9,.446,0.0,0.1,.143,1.7,3.9,.453,.447,1.5,2.2,.674,0.8,1.3,2.1,1.5,0.9,0.2,1.5,2.1,5.0,10.1,.510,.022,.551,6.9,10.0,8.5,13.7,2.9,0.7,23.5,18.6,-0.5,1.6,1.1,.047,-3.3,0.9,-2.4,-0.1,1980
119,Armond Hill,PG,26,ATL,79,0,26.5,2.2,5.5,.411,0.0,0.1,.250,2.2,5.4,.412,.412,1.6,1.8,.849,0.4,1.4,1.7,5.4,1.4,0.1,2.2,3.3,6.1,9.2,.484,.009,.339,1.6,5.5,3.5,27.4,2.5,0.2,25.7,13.0,0.1,2.4,2.5,.057,-2.7,0.7,-2.0,0.0,1980
120,Darnell Hillman,PF,30,GSW,49,0,14.4,1.7,3.7,.458,0.0,0.0,0,1.7,3.7,.458,.458,0.7,1.4,.500,1.2,2.5,3.7,1.0,0.4,0.5,1.2,2.6,4.0,8.7,.474,.000,.380,8.9,19.5,14.0,8.6,1.4,2.0,22.0,15.6,-0.5,0.8,0.3,.018,-4.5,0.3,-4.2,-0.4,1980
121,Brad Holland,SG,23,LAL,38,0,5.2,1.2,2.7,.423,0.1,0.4,.200,1.1,2.3,.461,.438,0.4,0.4,.938,0.1,0.3,0.4,0.6,0.4,0.0,0.3,0.6,2.8,14.3,.477,.144,.154,2.4,6.6,4.7,14.8,3.5,0.3,10.5,25.2,0.1,0.2,0.3,.081,-2.9,0.3,-2.6,0.0,1980
122,Lionel Hollins,SG-PG,26,TOT,47,26,25.7,4.5,11.2,.403,0.1,0.4,.150,4.4,10.8,.413,.406,2.1,3.0,.721,0.6,1.3,1.9,3.4,1.6,0.2,2.7,2.2,11.2,10.5,.449,.038,.266,2.7,5.1,3.9,19.0,3.0,0.5,17.9,23.9,-1.4,1.5,0.1,.006,-3.5,-0.1,-3.6,-0.5,1980
123,Phil Hubbard,PF,23,DET,64,0,18.6,3.3,7.0,.466,0.0,0.0,.000,3.3,7.0,.468,.466,2.6,3.4,.750,1.8,3.2,5.0,1.1,0.8,0.2,1.9,3.2,9.1,13.7,.534,.004,.488,10.0,18.4,14.1,7.9,1.8,0.4,18.0,21.6,0.7,0.9,1.6,.064,-2.3,-1.2,-3.5,-0.5,1980
124,Kim Hughes,C,27,DEN,70,0,17.3,1.5,2.9,.505,0.0,0.0,0,1.5,2.9,.505,.505,0.2,0.6,.366,1.8,2.9,4.7,1.1,0.9,1.1,0.7,2.6,3.1,11.5,.498,.000,.203,10.5,17.7,14.0,7.8,2.5,3.4,18.5,8.8,0.6,1.6,2.2,.088,-2.1,2.2,0.2,0.7,1980
125,Geoff Huston,PG,22,NYK,71,0,13.0,1.3,3.4,.390,0.0,0.2,.176,1.3,3.2,.406,.396,0.4,0.5,.737,0.2,0.6,0.8,2.2,0.5,0.1,1.0,1.2,3.1,7.0,.425,.071,.158,1.6,5.2,3.4,20.0,1.9,0.3,22.1,13.8,-0.7,0.3,-0.3,-0.017,-3.4,-1.0,-4.4,-0.6,1980
126,Dan Issel*,C,31,DEN,82,0,35.8,8.7,17.3,.505,0.0,0.1,.333,8.7,17.1,.506,.506,6.3,8.1,.775,2.9,5.9,8.8,2.4,1.1,0.7,2.0,2.3,23.8,22.2,.571,.008,.471,8.2,17.5,12.7,10.7,1.4,1.0,8.7,25.0,9.2,2.3,11.5,.188,4.1,-0.8,3.3,3.9,1980
127,Phil Jackson*,PF,34,NJN,16,0,12.1,1.8,2.9,.630,0.0,0.1,.000,1.8,2.8,.659,.630,0.4,0.6,.700,0.8,0.8,1.5,0.8,0.3,0.3,0.6,2.2,4.1,10.7,.645,.043,.217,6.4,6.4,6.4,8.6,1.2,1.1,15.2,11.8,0.3,0.2,0.5,.121,-2.0,0.3,-1.7,0.0,1980
128,Abdul Jeelani,SF,25,POR,77,0,16.7,3.7,7.3,.510,0.0,0.1,.000,3.7,7.3,.515,.510,2.1,2.6,.789,1.5,2.0,3.5,1.2,0.5,0.5,1.5,2.0,9.6,18.7,.563,.011,.361,9.6,13.5,11.5,11.6,1.5,1.8,15.2,24.6,2.3,1.5,3.8,.141,1.7,-0.1,1.5,1.1,1980
129,Cheese Johnson,SF,22,GSW,9,0,5.9,1.3,3.3,.400,0.0,0.0,0,1.3,3.3,.400,.400,0.3,0.6,.600,0.7,0.9,1.6,0.2,0.1,0.0,0.4,1.2,3.0,9.4,.419,.000,.167,12.1,17.2,14.6,5.7,0.9,0.0,11.0,28.1,-0.1,0.0,0.0,-0.033,-4.5,-1.0,-5.5,-0.1,1980
130,Clemon Johnson,C,23,IND,79,0,19.5,2.5,5.0,.503,0.0,0.0,0,2.5,5.0,.503,.503,0.9,1.5,.632,1.8,3.2,5.0,1.5,0.6,1.5,1.0,2.7,6.0,13.9,.527,.000,.295,9.5,17.2,13.2,9.5,1.4,4.3,14.8,13.2,1.6,1.9,3.5,.109,-1.1,1.2,0.1,0.8,1980
131,Dennis Johnson*,SG,25,SEA,81,0,36.3,7.1,16.8,.422,0.1,0.7,.207,6.9,16.1,.431,.426,4.7,6.0,.780,2.1,3.0,5.1,4.1,1.8,1.0,2.8,3.3,19.0,15.9,.489,.043,.358,6.2,8.7,7.4,16.1,2.3,1.5,12.6,24.2,3.0,4.4,7.4,.120,0.5,0.8,1.3,2.5,1980
132,Eddie Johnson,SG,24,ATL,79,0,33.2,7.5,15.3,.487,0.1,0.2,.385,7.4,15.2,.488,.489,3.5,4.3,.828,1.2,1.3,2.5,4.7,1.5,0.3,2.4,2.7,18.5,18.0,.538,.011,.279,3.9,4.3,4.1,23.5,2.2,0.5,12.2,24.1,5.4,2.7,8.2,.150,2.5,0.3,2.8,3.2,1980
133,George Johnson,C,31,NJN,81,0,26.2,3.1,6.7,.457,0.0,0.0,.000,3.1,6.7,.458,.457,1.1,1.6,.706,2.4,5.1,7.4,2.1,0.7,3.2,2.5,3.9,7.2,11.8,.489,.002,.232,9.4,20.1,14.7,10.8,1.1,6.7,25.0,14.5,-1.3,3.9,2.6,.060,-3.3,3.0,-0.3,0.9,1980
134,George Johnson,PF,23,DEN,75,0,25.8,4.1,8.7,.476,0.0,0.1,.222,4.1,8.5,.480,.478,2.0,2.5,.783,2.5,5.3,7.8,2.1,1.1,0.9,2.0,3.5,10.2,15.0,.524,.014,.291,10.0,21.7,15.7,11.4,2.0,1.9,16.8,17.8,1.5,2.3,3.8,.095,-1.0,0.6,-0.5,0.7,1980
135,John Johnson,SF,32,SEA,81,0,31.3,4.7,9.5,.488,0.0,0.0,0,4.7,9.5,.488,.488,2.0,2.5,.801,2.0,3.2,5.3,5.2,0.9,0.4,3.0,2.6,11.3,13.3,.532,.000,.260,6.7,11.0,8.8,22.4,1.4,0.8,22.3,17.2,1.7,3.2,4.9,.093,-0.1,0.4,0.3,1.5,1980
136,Magic Johnson*,SG,20,LAL,77,0,36.3,6.5,12.3,.530,0.1,0.4,.226,6.4,11.9,.540,.534,4.9,6.0,.810,2.2,5.6,7.7,7.3,2.4,0.5,4.0,2.8,18.0,20.6,.602,.033,.487,7.1,15.4,11.6,25.2,3.1,0.8,20.9,20.9,6.2,4.3,10.5,.180,3.1,1.7,4.8,4.8,1980
137,Marques Johnson,SF,23,MIL,77,0,34.9,8.9,16.5,.544,0.0,0.1,.222,8.9,16.3,.546,.545,3.8,4.8,.791,2.8,4.5,7.4,3.5,1.3,0.9,2.4,2.2,21.7,22.0,.585,.007,.290,9.0,13.7,11.4,15.1,1.7,1.4,11.5,23.9,8.0,3.5,11.5,.206,4.6,0.4,5.1,4.8,1980
138,Mickey Johnson,PF,27,IND,82,0,32.3,7.2,15.5,.463,0.1,0.4,.156,7.1,15.1,.471,.465,4.7,5.9,.799,3.1,5.2,8.3,4.2,1.9,1.4,3.5,3.5,19.1,20.3,.528,.025,.379,9.8,17.1,13.3,18.7,2.7,2.3,16.2,25.9,3.7,3.5,7.3,.132,2.1,0.7,2.8,3.2,1980
139,Ollie Johnson,SF,30,CHI,79,0,19.4,3.3,6.7,.497,0.0,0.1,.091,3.3,6.5,.506,.498,1.0,1.2,.882,0.6,1.4,2.1,2.0,0.7,0.3,1.2,2.1,7.7,12.3,.534,.021,.176,3.7,8.1,6.0,15.6,1.8,0.9,14.5,17.6,1.3,1.0,2.3,.073,-0.9,0.0,-0.9,0.4,1980
140,Vinnie Johnson,SG,23,SEA,38,0,8.6,1.2,3.0,.391,0.0,0.0,.000,1.2,3.0,.395,.391,0.8,1.0,.795,0.5,0.9,1.4,1.4,0.5,0.1,1.1,1.1,3.2,10.9,.458,.009,.339,6.1,11.7,8.9,21.9,2.8,0.7,24.1,21.1,-0.3,0.5,0.2,.031,-3.1,0.9,-2.2,0.0,1980
141,Bobby Jones*,PF,28,PHI,81,3,26.2,4.9,9.2,.532,0.0,0.0,.000,4.9,9.2,.534,.532,3.2,4.1,.781,1.9,3.7,5.6,1.8,1.3,1.5,1.8,2.8,13.0,18.5,.590,.004,.440,8.0,14.1,11.2,9.8,2.2,3.0,14.1,19.5,4.3,3.8,8.1,.183,1.4,1.9,3.3,2.8,1980
142,Caldwell Jones,C,29,PHI,80,80,34.6,2.9,6.7,.436,0.0,0.0,.000,2.9,6.6,.438,.436,1.6,2.2,.697,2.7,9.1,11.9,2.1,0.5,2.0,2.7,3.7,7.4,9.7,.482,.004,.335,8.9,26.5,18.2,7.4,0.7,3.2,26.3,11.9,-1.5,5.4,3.9,.068,-3.1,1.5,-1.6,0.2,1980
