,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,65,34,22.6,3.0,6.8,.437,1.7,3.9,.429,1.3,2.9,.449,.560,0.4,0.6,.806,0.5,2.2,2.7,2.5,0.9,0.4,1.1,2.0,8.0,11.4,.573,.574,.082,2.2,9.8,6.1,14.7,2.0,1.4,13.2,15.0,1.1,2.1,3.2,.105,-1.8,1.7,-0.1,0.7,2023
71,Wendell Carter Jr.,C,23,ORL,44,41,29.6,5.5,10.6,.517,1.2,3.6,.344,4.3,7.1,.605,.575,2.8,3.8,.743,2.3,6.5,8.8,2.5,0.4,0.6,2.2,3.0,15.0,16.6,.611,.335,.357,8.6,25.1,16.8,12.8,0.6,1.9,15.1,21.1,1.6,1.4,3.0,.112,0.3,-0.2,0.1,0.7,2023
72,Alex Caruso,PG,28,CHI,55,24,24.2,1.9,4.3,.443,0.8,2.3,.368,1.1,2.0,.527,.540,1.0,1.2,.821,0.6,2.5,3.1,3.1,1.6,0.6,1.3,2.5,5.6,11.3,.584,.532,.285,2.9,11.6,7.3,16.3,3.2,2.4,20.9,11.1,0.7,2.1,2.8,.102,-2.4,3.4,1.0,1.0,2023
73,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.4,20.6,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.1,1.8,7.9,0.0,2023
74,Kennedy Chandler,PG,20,MEM,27,0,8.5,1.0,2.5,.397,0.1,0.5,.143,0.9,2.0,.463,.412,0.2,0.4,.455,0.3,0.9,1.2,1.7,0.4,0.2,0.6,0.5,2.3,10.0,.419,.206,.162,3.2,11.4,7.3,26.4,2.3,2.0,18.0,16.0,-0.2,0.3,0.1,.031,-3.7,1.3,-2.5,0.0,2023
75,Max Christie,SG,19,LAL,37,3,13.7,1.2,2.8,.419,0.7,1.7,.419,0.5,1.2,.419,.543,0.4,0.4,.875,0.2,1.8,2.0,0.5,0.2,0.2,0.4,0.9,3.5,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.4,0.6,.055,-3.2,-0.1,-3.2,-0.2,2023
76,Josh Christopher,SG,21,HOU,47,1,11.3,2.1,4.5,.458,0.3,1.2,.246,1.8,3.3,.535,.491,0.7,0.9,.744,0.3,0.9,1.1,1.0,0.4,0.3,0.9,0.9,5.1,10.4,.520,.269,.203,2.5,8.3,5.4,14.2,1.7,2.2,16.0,21.4,-0.4,0.2,-0.2,-0.014,-3.5,-1.5,-5.1,-0.4,2023
77,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.8,20.9,14.9,9.6,1.5,3.0,11.8,17.5,2.7,1.9,4.6,.203,0.7,1.8,2.5,1.3,2023
78,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.9,.558,.445,.238,4.0,9.4,6.7,21.2,0.8,0.5,14.0,27.9,1.1,0.8,2.0,.048,1.0,-2.4,-1.5,0.2,2023
79,Nic Claxton,C,23,BRK,61,61,29.2,5.3,7.5,.708,0.0,0.0,.000,5.3,7.5,.711,.708,1.7,3.3,.512,2.3,6.8,9.1,1.7,0.8,2.6,1.3,2.8,12.3,20.8,.688,.004,.438,9.4,25.5,17.7,8.6,1.4,7.6,12.6,15.6,3.9,3.2,7.1,.191,0.6,2.0,2.7,2.1,2023
80,Amir Coffey,SG,25,LAC,43,9,13.7,1.3,3.3,.383,0.2,0.9,.263,1.0,2.4,.427,.418,1.0,1.3,.789,0.4,0.8,1.2,1.2,0.2,0.1,0.4,1.2,3.8,7.1,.491,.270,.404,3.2,6.6,4.9,11.6,0.6,0.5,9.8,13.6,0.1,0.3,0.4,.035,-4.5,-0.7,-5.2,-0.5,2023
81,John Collins,PF,25,ATL,55,55,30.3,5.1,9.9,.510,0.8,3.1,.249,4.3,6.8,.632,.550,2.0,2.5,.816,1.1,5.6,6.7,1.2,0.6,1.1,1.2,3.2,12.9,13.4,.587,.317,.250,3.8,20.4,12.0,5.1,1.0,3.3,9.7,17.0,1.4,1.8,3.1,.091,-1.9,0.4,-1.5,0.2,2023
82,Zach Collins,C,25,SAS,53,16,21.8,4.0,7.8,.517,0.7,1.9,.356,3.4,5.9,.569,.560,1.6,2.1,.750,1.8,4.2,6.1,2.7,0.5,0.7,1.9,3.2,10.3,15.6,.591,.244,.271,8.9,22.5,15.4,17.7,1.1,2.6,17.8,20.2,0.9,0.7,1.7,.070,-1.1,0.1,-1.0,0.3,2023
83,Pat Connaughton,SG,30,MIL,47,29,24.8,2.8,7.4,.384,1.9,5.7,.341,0.9,1.7,.532,.516,0.5,0.7,.657,0.8,4.2,5.0,1.3,0.7,0.1,0.6,1.1,8.1,10.0,.526,.772,.101,3.4,16.9,10.4,6.9,1.3,0.4,7.0,14.0,0.5,1.6,2.1,.088,-1.3,0.4,-1.0,0.3,2023
84,Robert Covington,PF,32,LAC,38,0,16.4,2.0,4.8,.415,1.0,3.0,.342,1.0,1.8,.536,.522,0.7,0.9,.735,0.7,3.0,3.6,1.2,0.7,0.8,0.6,1.9,5.7,13.3,.546,.623,.186,4.5,20.2,12.4,10.6,2.1,4.2,10.4,15.5,0.4,1.0,1.3,.104,-1.2,2.3,1.1,0.5,2023
85,Torrey Craig,SF,32,PHO,62,49,25.4,2.9,6.5,.450,1.3,3.2,.400,1.6,3.3,.500,.550,0.4,0.6,.730,2.0,3.6,5.6,1.5,0.7,0.6,1.0,2.4,7.6,11.4,.561,.498,.092,8.7,16.1,12.3,8.1,1.3,2.2,12.9,13.0,1.2,1.9,3.1,.096,-1.4,0.4,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,7,0,18.1,2.1,4.4,.484,1.1,3.0,.381,1.0,1.4,.700,.613,0.7,1.0,.714,0.7,2.6,3.3,1.3,0.7,0.3,0.4,2.0,6.1,13.0,.631,.677,.226,4.3,14.2,9.4,9.4,1.9,1.3,8.1,12.3,0.2,0.2,0.4,.158,-1.0,1.9,0.9,0.1,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.5,15.2,5.5,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.015,-4.8,0.6,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.3,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,47,6,21.7,3.7,8.1,.459,1.7,4.2,.394,2.0,3.9,.530,.562,0.9,0.9,.976,0.3,1.6,1.8,1.9,0.7,0.1,1.0,1.7,9.9,12.3,.587,.522,.111,1.4,7.8,4.7,12.6,1.6,0.6,10.6,19.4,0.6,0.8,1.4,.065,-1.3,-1.1,-2.3,-0.1,2023
90,Stephen Curry,PG,34,GSW,40,40,34.5,9.9,19.9,.496,5.0,11.6,.433,4.9,8.3,.584,.622,5.0,5.4,.925,0.6,5.7,6.2,6.4,1.0,0.4,3.3,2.2,29.7,24.9,.668,.582,.270,1.9,17.8,9.9,31.0,1.3,1.0,12.8,31.0,4.4,1.5,5.8,.203,7.9,0.4,8.4,3.6,2023
91,Dyson Daniels,PG,19,NOP,43,11,19.0,1.7,3.7,.444,0.5,1.5,.317,1.2,2.3,.526,.506,0.4,0.7,.613,0.7,2.6,3.3,2.3,0.8,0.3,1.0,1.8,4.2,9.2,.521,.394,.194,4.0,15.7,9.8,15.5,2.1,1.3,19.8,11.3,0.1,1.0,1.1,.063,-3.2,1.5,-1.7,0.1,2023
92,Anthony Davis,C,29,LAL,41,39,33.4,9.9,17.6,.563,0.4,1.6,.266,9.5,16.0,.591,.574,6.3,7.8,.810,3.3,9.2,12.5,2.5,1.0,2.1,2.3,2.7,26.5,28.4,.631,.089,.446,10.8,28.2,19.8,12.9,1.5,5.3,10.0,29.4,3.9,2.5,6.4,.224,4.9,1.9,6.8,3.0,2023
93,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.1,7.2,4.2,0.8,1.4,9.4,15.0,-0.1,0.0,0.0,-0.039,-9.8,-1.5,-11.2,-0.1,2023
94,Terence Davis,SG,25,SAC,51,4,13.4,2.5,5.6,.437,1.4,3.6,.371,1.1,2.0,.560,.558,0.6,0.7,.886,0.4,1.9,2.3,1.2,0.7,0.2,0.9,1.8,6.9,14.0,.581,.650,.122,3.1,16.6,9.9,12.0,2.6,1.5,12.7,21.7,0.3,0.8,1.1,.075,-0.7,0.2,-0.5,0.2,2023
95,JD Davison,PG,20,BOS,6,0,2.3,0.3,1.3,.250,0.0,0.5,.000,0.3,0.8,.400,.250,0.0,0.0,0,0.0,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.7,-2.1,.250,.375,.000,0.0,15.5,7.8,10.0,3.5,0.0,11.1,28.1,-0.1,0.0,-0.1,-0.289,-16.4,-3.0,-19.4,-0.1,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.0,13.1,6.3,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.155,4.7,-1.3,3.3,0.0,2023
97,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.6,.576,.287,.341,8.9,28.1,18.1,7.4,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.119,-2.5,0.6,-1.9,0.0,2023
98,Matthew Dellavedova,PG,32,SAC,27,0,6.6,0.5,1.5,.317,0.3,0.8,.318,0.2,0.7,.316,.402,0.1,0.3,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.4,0.6,1.4,6.0,.420,.537,.171,0.7,6.4,3.6,24.3,1.6,0.0,18.5,13.0,-0.1,0.1,0.0,.004,-4.5,-0.9,-5.4,-0.2,2023
99,DeMar DeRozan,SF,33,CHI,59,59,36.2,9.1,17.8,.512,0.5,1.6,.312,8.6,16.2,.532,.526,6.4,7.3,.872,0.5,4.0,4.5,5.1,1.0,0.5,2.2,2.7,25.1,20.7,.597,.089,.410,1.5,12.3,7.0,22.4,1.3,1.3,9.4,28.1,4.5,2.2,6.7,.151,1.8,0.0,1.8,2.0,2023
100,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.4,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.104,-1.6,-1.3,-2.9,0.0,2023
101,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.6,10.7,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.007,-5.9,1.8,-4.1,-0.1,2023
102,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.2,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.5,0.9,1.3,.064,-1.8,0.3,-1.5,0.1,2023
103,Gorgui Dieng,C,33,SAS,22,1,9.7,1.2,3.0,.388,0.5,2.1,.261,0.6,1.0,.667,.478,0.2,0.3,.833,0.9,1.7,2.6,1.4,0.1,0.4,0.8,1.4,3.1,10.2,.495,.687,.090,9.5,20.6,14.8,18.4,0.7,3.1,20.5,17.0,-0.1,0.1,0.0,.007,-3.3,-0.4,-3.7,-0.1,2023
104,Ousmane Dieng,SF,19,OKC,22,0,15.6,2.0,4.5,.449,0.8,2.5,.309,1.2,2.0,.628,.536,0.3,0.5,.545,0.5,2.3,2.8,1.3,0.4,0.3,0.6,1.1,5.0,10.5,.540,.561,.112,3.7,16.0,9.7,10.5,1.2,1.6,11.2,14.0,0.1,0.3,0.5,.068,-2.3,-0.1,-2.4,0.0,2023
105,Donte DiVincenzo,SG,26,GSW,56,21,26.3,3.2,7.4,.430,2.1,5.2,.410,1.1,2.2,.476,.574,0.8,0.9,.843,1.1,3.4,4.4,3.4,1.4,0.2,1.5,1.9,9.3,12.8,.593,.700,.123,4.5,13.9,9.3,17.0,2.4,0.5,15.8,14.8,1.5,1.8,3.2,.106,-0.5,1.4,0.9,1.1,2023
106,Luka Dončić,PG,23,DAL,56,56,36.4,11.2,22.2,.503,2.8,8.0,.350,8.4,14.2,.589,.566,8.2,11.1,.736,0.9,7.9,8.7,8.0,1.5,0.5,3.7,2.6,33.3,29.8,.615,.360,.500,2.7,26.0,14.1,43.3,2.0,1.2,12.1,38.3,6.8,2.5,9.3,.220,8.0,1.7,9.7,6.0,2023
107,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.0,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.371,16.6,1.5,18.1,0.0,2023
108,Luguentz Dort,SG,23,OKC,58,57,30.3,4.8,11.9,.401,1.9,5.4,.342,2.9,6.4,.452,.480,2.7,3.5,.767,1.6,2.8,4.3,2.2,1.0,0.3,1.3,3.3,14.1,11.8,.524,.458,.293,5.4,10.1,7.7,9.7,1.6,0.9,9.1,20.3,0.9,1.5,2.4,.066,-1.9,-0.9,-2.8,-0.3,2023
109,Ayo Dosunmu,SG,23,CHI,63,49,27.5,3.7,7.5,.499,0.8,2.5,.316,3.0,5.0,.588,.551,0.9,1.1,.800,0.7,2.4,3.1,2.7,0.7,0.3,1.3,2.5,9.2,10.3,.573,.328,.148,2.8,9.6,6.3,13.4,1.3,1.2,14.4,14.9,0.7,1.6,2.4,.066,-2.8,0.3,-2.5,-0.2,2023
110,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.020,-7.0,1.8,-5.2,0.0,2023
111,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.1,14.5,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.1,0.0,2023
112,PJ Dozier,SG,26,SAC,8,0,1.8,0.3,0.8,.333,0.1,0.5,.250,0.1,0.3,.500,.417,0.0,0.0,0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.1,0.6,14.9,.417,.667,.000,0.0,24.5,12.4,0.0,10.2,0.0,0.0,18.4,0.0,0.0,0.0,.066,-7.1,7.4,0.3,0.0,2023
113,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.9,4.9,24.8,0.7,0.5,15.0,20.8,-0.2,0.5,0.3,.021,-2.1,-1.8,-3.9,-0.4,2023
114,Andre Drummond,C,29,CHI,52,0,13.0,2.6,4.3,.613,0.0,0.0,.000,2.6,4.2,.618,.613,1.0,1.8,.531,2.1,4.6,6.7,0.6,0.7,0.3,1.2,1.9,6.2,20.7,.611,.009,.432,19.0,39.2,29.3,6.4,2.4,2.4,18.8,21.2,0.7,1.5,2.2,.155,-1.1,0.2,-0.9,0.2,2023
115,Chris Duarte,SF,25,IND,42,10,19.3,2.7,7.2,.377,1.2,3.7,.318,1.5,3.5,.441,.460,1.3,1.6,.836,0.4,2.1,2.5,1.4,0.5,0.2,0.9,1.5,8.0,9.0,.504,.520,.222,2.2,12.2,7.2,10.2,1.2,0.9,10.0,19.1,-0.3,0.4,0.1,.006,-2.6,-1.6,-4.1,-0.4,2023
116,David Duke Jr.,SG,23,BRK,17,0,8.6,1.3,2.9,.440,0.0,0.4,.000,1.3,2.6,.500,.440,0.3,0.5,.556,0.4,0.5,0.9,0.8,0.4,0.1,0.8,1.5,2.9,5.1,.454,.120,.180,4.8,6.8,5.8,13.3,2.0,0.6,19.4,20.4,-0.3,0.1,-0.2,-0.065,-8.5,-1.2,-9.7,-0.3,2023
117,Kris Dunn,PG,28,UTA,6,0,23.3,5.3,9.8,.542,1.2,2.7,.438,4.2,7.2,.581,.602,0.8,1.2,.714,0.7,3.5,4.2,4.3,1.7,0.5,1.3,3.0,12.7,20.7,.612,.271,.119,3.1,16.2,9.7,28.9,3.4,1.8,11.4,20.9,0.3,0.2,0.5,.180,1.0,3.5,4.4,0.2,2023
118,Jalen Duren,C,19,DET,52,27,25.1,3.6,5.6,.645,0.0,0.0,.000,3.6,5.6,.647,.645,1.3,2.2,.611,3.3,5.4,8.7,1.1,0.6,0.9,1.2,2.7,8.5,16.5,.652,.003,.390,14.2,24.7,19.3,6.2,1.2,3.1,15.6,13.1,2.3,1.2,3.5,.127,-0.6,-0.4,-1.0,0.3,2023
119,Tari Eason,PF,21,HOU,65,3,20.3,3.5,7.8,.454,0.7,2.0,.357,2.8,5.8,.487,.499,1.4,1.8,.748,2.3,3.4,5.7,1.0,1.2,0.6,1.1,2.3,9.2,16.2,.532,.254,.235,12.3,18.6,15.4,7.6,2.7,2.8,11.5,19.8,0.9,1.4,2.3,.083,-0.9,-0.1,-1.0,0.3,2023
120,Anthony Edwards,SG,21,MIN,67,67,36.3,8.9,19.5,.459,2.7,7.3,.369,6.2,12.1,.514,.528,4.1,5.3,.773,0.6,5.3,5.9,4.5,1.7,0.7,3.4,2.5,24.7,17.4,.566,.376,.274,1.8,16.0,9.0,19.3,2.2,1.7,13.5,29.7,0.3,3.0,3.4,.066,0.9,-0.1,0.8,1.7,2023
121,Keon Ellis,SG,23,SAC,10,0,3.6,0.6,1.0,.600,0.5,0.8,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.7,0.3,0.2,0.1,0.1,0.6,1.9,22.6,.839,.800,.300,9.8,12.7,11.3,11.3,2.7,2.4,8.1,14.7,0.2,0.0,0.2,.271,6.4,1.6,8.0,0.1,2023
122,Joel Embiid,C,28,PHI,52,52,35.0,11.0,20.5,.537,1.1,3.1,.363,9.9,17.5,.567,.564,10.1,11.8,.858,1.8,8.3,10.1,4.1,1.1,1.6,3.5,3.3,33.3,30.8,.647,.150,.575,6.1,27.7,17.0,22.5,1.6,4.2,11.9,37.2,6.4,3.1,9.4,.249,6.4,2.0,8.5,4.8,2023
123,Drew Eubanks,C,25,POR,63,20,19.8,2.5,3.7,.687,0.0,0.1,.429,2.5,3.6,.695,.693,1.0,1.6,.653,1.6,3.5,5.1,1.2,0.5,1.2,0.8,2.2,6.1,16.0,.701,.030,.421,9.5,20.1,14.8,8.6,1.2,5.2,15.1,11.4,2.6,1.3,3.9,.149,-0.7,1.0,0.3,0.7,2023
124,Malachi Flynn,PG,24,TOR,43,1,13.7,1.7,4.7,.370,1.0,2.6,.378,0.7,2.1,.360,.475,0.4,0.6,.708,0.3,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.4,.492,.555,.120,2.7,10.4,6.2,14.9,1.4,0.5,7.9,16.5,0.2,0.4,0.6,.050,-2.5,-0.7,-3.3,-0.2,2023
125,Simone Fontecchio,SF,27,UTA,37,1,11.3,1.4,4.2,.331,0.9,2.8,.308,0.5,1.4,.380,.435,0.5,0.7,.731,0.5,0.7,1.2,0.6,0.2,0.2,0.6,1.0,4.1,5.7,.462,.675,.169,4.5,7.0,5.7,7.7,0.7,1.4,12.2,18.9,-0.4,0.2,-0.3,-0.030,-4.0,-2.3,-6.4,-0.5,2023
126,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.3,-0.3,2023
127,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.1,6.6,15.9,1.2,0.7,16.3,10.9,0.0,0.2,0.1,.030,-4.4,0.6,-3.8,-0.1,2023
128,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.010,-7.4,-2.0,-9.4,0.0,2023
129,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.7,5.9,11.6,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.033,-3.2,0.2,-3.0,-0.1,2023
130,De'Aaron Fox,PG,25,SAC,57,57,34.2,9.5,18.4,.515,1.5,4.7,.326,7.9,13.7,.580,.557,5.0,6.3,.789,0.5,3.8,4.3,6.3,1.1,0.3,2.7,2.5,25.5,21.7,.601,.257,.343,1.7,12.5,7.2,29.4,1.6,0.8,11.2,30.0,4.5,1.4,5.9,.145,3.1,-1.0,2.1,2.0,2023
131,Markelle Fultz,PG,24,ORL,45,45,29.6,5.5,10.9,.506,0.4,1.3,.300,5.1,9.6,.535,.524,1.9,2.4,.791,1.2,2.8,4.0,5.5,1.5,0.4,2.4,2.1,13.4,16.2,.558,.122,.224,4.6,11.0,7.8,28.5,2.5,1.2,16.4,20.9,1.0,1.5,2.5,.091,-0.5,0.7,0.2,0.8,2023
132,Wenyen Gabriel,PF,25,LAL,52,2,14.9,2.5,4.0,.612,0.2,0.6,.300,2.3,3.4,.665,.634,0.8,1.2,.619,1.6,2.3,3.9,0.4,0.3,0.5,0.7,2.2,5.8,14.6,.642,.144,.301,11.8,15.9,13.9,4.0,1.0,2.8,12.9,14.8,1.2,0.9,2.1,.130,-2.3,-0.3,-2.6,-0.1,2023
133,Daniel Gafford,C,24,WAS,63,32,19.5,3.5,4.7,.748,0.0,0.0,0,3.5,4.7,.748,.748,1.5,2.4,.642,2.0,3.4,5.4,0.9,0.4,1.3,1.0,2.3,8.6,20.2,.745,.000,.507,12.1,18.7,15.5,7.0,1.0,5.5,14.9,15.2,3.3,1.6,4.9,.192,0.6,0.7,1.3,1.0,2023
134,Darius Garland,PG,23,CLE,57,57,35.1,7.6,16.1,.471,2.6,6.1,.429,5.0,10.0,.496,.552,4.1,4.8,.857,0.4,2.3,2.7,7.9,1.3,0.1,2.9,2.1,21.9,20.1,.601,.380,.296,1.4,7.6,4.5,35.5,1.9,0.3,13.7,26.9,4.5,2.6,7.1,.170,3.9,-0.3,3.6,2.8,2023
135,Usman Garuba,PF,20,HOU,58,1,13.3,1.3,2.4,.540,0.4,0.7,.553,0.9,1.7,.535,.617,0.4,0.7,.595,1.6,2.8,4.4,0.9,0.7,0.4,0.6,1.8,3.3,14.8,.624,.277,.307,13.3,22.8,18.0,9.3,2.4,3.3,19.2,10.3,1.0,0.9,1.9,.118,-1.1,1.2,0.1,0.4,2023
136,Luka Garza,C,24,MIN,24,0,8.9,2.3,4.3,.534,0.5,1.5,.361,1.8,2.8,.627,.597,1.7,2.1,.800,1.2,1.2,2.4,0.6,0.1,0.1,0.5,1.5,6.8,23.9,.652,.350,.485,15.5,14.3,14.9,11.1,0.4,0.8,8.1,27.1,0.9,0.2,1.0,.226,3.1,-2.6,0.5,0.1,2023
137,Rudy Gay,PF,36,UTA,50,0,14.6,1.9,5.0,.383,0.5,2.2,.236,1.4,2.8,.500,.435,0.7,0.8,.881,0.6,2.4,3.1,1.0,0.4,0.3,0.7,1.3,5.1,9.3,.475,.444,.169,4.8,17.9,11.4,9.4,1.2,1.9,11.0,17.2,-0.3,0.7,0.4,.025,-3.6,-0.1,-3.7,-0.3,2023
138,Paul George,SG,32,LAC,50,50,34.3,8.1,17.6,.460,2.9,7.7,.377,5.2,9.9,.524,.542,4.7,5.3,.879,0.8,5.5,6.2,5.2,1.4,0.3,3.2,2.8,23.7,20.1,.596,.438,.301,2.5,17.7,10.2,25.1,2.0,0.9,13.8,29.5,2.3,2.0,4.4,.122,2.6,0.2,2.8,2.1,2023
139,Taj Gibson,C,37,WAS,40,2,9.9,1.4,2.6,.529,0.1,0.5,.211,1.3,2.1,.600,.548,0.6,0.9,.667,0.7,1.4,2.1,0.7,0.3,0.3,0.5,1.8,3.5,11.6,.576,.183,.346,8.2,14.5,11.5,10.0,1.6,2.1,14.9,15.4,0.3,0.4,0.7,.088,-3.7,0.7,-3.0,-0.1,2023
140,Josh Giddey,SG,20,OKC,60,60,30.9,7.1,14.5,.488,0.9,3.0,.313,6.1,11.5,.533,.520,1.3,1.7,.755,2.0,5.8,7.8,6.2,0.8,0.5,3.0,2.1,16.3,17.1,.537,.206,.118,6.8,20.5,13.5,30.0,1.2,1.3,16.3,24.5,1.0,2.0,3.1,.079,1.3,-0.4,0.9,1.4,2023
