,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Wendell Carter Jr.,C,23,ORL,47,44,29.9,5.7,10.9,.524,1.3,3.7,.337,4.4,7.1,.622,.582,2.7,3.6,.737,2.3,6.5,8.8,2.5,0.4,0.6,2.1,2.9,15.3,16.9,.615,.342,.335,8.6,24.9,16.7,12.7,0.7,1.8,14.4,21.0,1.9,1.4,3.4,.116,0.6,-0.3,0.3,0.8,2023
71,Alex Caruso,PG,28,CHI,57,26,24.1,1.9,4.4,.440,0.8,2.3,.357,1.1,2.1,.529,.532,1.0,1.2,.812,0.6,2.5,3.1,3.1,1.6,0.6,1.3,2.5,5.6,11.2,.575,.520,.278,3.0,11.3,7.3,15.9,3.2,2.5,20.8,11.2,0.6,2.2,2.8,.099,-2.5,3.4,0.9,1.0,2023
72,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.5,20.6,15.5,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.329,6.1,1.8,7.9,0.0,2023
73,Kennedy Chandler,PG,20,MEM,30,0,8.1,1.0,2.3,.414,0.1,0.5,.143,0.9,1.9,.482,.429,0.2,0.4,.462,0.2,0.8,1.1,1.7,0.4,0.2,0.5,0.4,2.2,10.5,.436,.200,.186,3.0,10.9,7.0,26.6,2.2,1.9,17.4,15.7,-0.1,0.4,0.2,.043,-3.3,1.2,-2.1,0.0,2023
74,Max Christie,SG,19,LAL,38,3,13.3,1.2,2.8,.419,0.7,1.6,.419,0.5,1.1,.419,.543,0.4,0.4,.875,0.2,1.8,1.9,0.5,0.2,0.2,0.3,0.9,3.4,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.4,0.6,.056,-3.2,-0.1,-3.2,-0.2,2023
75,Josh Christopher,SG,21,HOU,51,1,11.4,2.2,4.6,.466,0.4,1.3,.284,1.8,3.3,.538,.506,0.6,0.9,.750,0.3,0.9,1.1,1.0,0.4,0.2,0.9,0.9,5.3,11.0,.533,.284,.186,2.4,8.5,5.5,13.9,1.7,2.0,15.3,21.5,-0.3,0.2,0.0,-0.001,-3.0,-1.5,-4.5,-0.4,2023
76,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.0,15.0,9.6,1.5,3.1,11.8,17.6,2.7,1.9,4.6,.203,0.8,1.8,2.5,1.3,2023
77,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.9,.558,.445,.238,4.0,9.4,6.7,21.1,0.8,0.5,14.0,27.9,1.2,0.8,2.0,.048,1.0,-2.4,-1.4,0.3,2023
78,Nic Claxton,C,23,BRK,65,65,29.5,5.4,7.6,.707,0.0,0.0,.000,5.4,7.5,.710,.707,1.8,3.4,.523,2.4,6.8,9.2,1.8,0.8,2.5,1.3,2.8,12.5,20.7,.689,.004,.443,9.4,25.2,17.5,8.9,1.3,7.4,12.5,15.6,4.3,3.4,7.7,.192,0.7,2.0,2.7,2.3,2023
79,Amir Coffey,SG,25,LAC,45,9,13.2,1.2,3.1,.383,0.2,0.8,.263,1.0,2.3,.427,.418,1.0,1.3,.780,0.4,0.8,1.2,1.1,0.2,0.1,0.4,1.1,3.6,7.1,.491,.270,.418,3.2,6.6,4.9,11.5,0.6,0.5,9.7,13.6,0.1,0.3,0.4,.036,-4.5,-0.7,-5.2,-0.5,2023
80,John Collins,PF,25,ATL,59,59,30.2,5.0,9.8,.505,0.8,3.2,.250,4.2,6.6,.628,.546,1.9,2.4,.821,1.0,5.6,6.6,1.2,0.6,1.1,1.2,3.2,12.7,13.2,.583,.324,.241,3.7,20.5,12.0,5.2,1.0,3.2,9.8,16.9,1.3,1.8,3.2,.086,-2.0,0.3,-1.6,0.2,2023
81,Zach Collins,C,25,SAS,56,19,22.1,4.2,8.1,.521,0.8,2.0,.386,3.4,6.0,.567,.570,1.6,2.2,.760,1.8,4.4,6.2,2.8,0.5,0.7,1.9,3.1,10.8,16.3,.601,.253,.268,8.8,22.9,15.5,18.0,1.2,2.6,17.5,20.5,1.2,0.9,2.1,.080,-0.6,0.2,-0.3,0.5,2023
82,Pat Connaughton,SG,30,MIL,52,31,24.7,2.8,7.3,.382,1.9,5.6,.334,0.9,1.7,.540,.511,0.5,0.8,.650,0.8,4.0,4.8,1.3,0.7,0.2,0.6,1.1,7.9,9.9,.521,.769,.106,3.4,16.3,10.1,6.9,1.3,0.6,6.8,13.9,0.5,1.7,2.2,.083,-1.5,0.4,-1.1,0.3,2023
83,Robert Covington,PF,32,LAC,38,0,16.4,2.0,4.8,.415,1.0,3.0,.342,1.0,1.8,.536,.522,0.7,0.9,.735,0.7,3.0,3.6,1.2,0.7,0.8,0.6,1.9,5.7,13.3,.546,.623,.186,4.5,20.2,12.4,10.5,2.1,4.2,10.4,15.5,0.4,1.0,1.4,.104,-1.1,2.3,1.1,0.5,2023
84,Torrey Craig,SF,32,PHO,67,54,25.3,2.8,6.3,.445,1.3,3.3,.394,1.5,3.1,.498,.546,0.4,0.6,.707,1.9,3.6,5.6,1.5,0.7,0.7,1.0,2.3,7.4,11.2,.556,.513,.096,8.4,16.3,12.2,8.0,1.3,2.4,13.0,12.8,1.2,2.1,3.3,.093,-1.5,0.5,-0.9,0.5,2023
85,Jae Crowder,SF,32,MIL,11,0,18.7,2.0,4.2,.478,1.2,3.0,.394,0.8,1.2,.692,.620,0.8,1.0,.818,1.0,3.2,4.2,1.4,0.5,0.4,0.4,1.5,6.0,13.8,.649,.717,.239,5.8,17.0,11.6,9.5,1.2,1.6,7.3,11.2,0.4,0.3,0.7,.171,0.1,1.4,1.5,0.2,2023
86,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.7,15.2,5.5,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.014,-4.8,0.6,-4.2,-0.1,2023
87,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.5,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.014,-0.1,-0.6,-0.7,0.1,2023
88,Seth Curry,SG,32,BRK,52,7,21.3,3.7,8.0,.464,1.7,4.1,.400,2.0,3.8,.533,.568,0.9,0.9,.979,0.3,1.6,1.8,1.8,0.7,0.1,0.9,1.7,9.9,12.7,.594,.519,.116,1.4,8.0,4.8,12.2,1.5,0.5,9.9,19.3,0.8,0.8,1.7,.072,-1.0,-1.0,-2.0,0.0,2023
89,Stephen Curry,PG,34,GSW,44,44,34.8,10.1,20.0,.504,5.0,11.5,.440,5.0,8.5,.590,.630,4.9,5.3,.915,0.7,5.5,6.2,6.3,1.0,0.4,3.3,2.2,30.1,25.1,.673,.573,.266,2.1,17.2,9.8,30.3,1.3,0.9,12.9,31.1,4.9,1.5,6.4,.201,8.0,0.3,8.4,4.0,2023
90,Dyson Daniels,PG,19,NOP,47,11,19.1,1.6,3.7,.423,0.5,1.5,.306,1.1,2.2,.505,.486,0.5,0.7,.629,0.6,2.7,3.3,2.5,0.8,0.2,1.0,1.8,4.1,8.8,.504,.411,.200,3.7,16.1,9.9,16.5,1.9,1.2,20.1,11.3,0.0,1.1,1.1,.057,-3.4,1.4,-2.0,0.0,2023
91,Anthony Davis,C,29,LAL,44,42,33.5,9.7,17.3,.561,0.4,1.5,.269,9.3,15.8,.589,.573,6.2,7.7,.805,3.4,9.2,12.6,2.5,1.0,2.1,2.3,2.6,26.1,28.1,.629,.088,.444,11.2,28.3,20.0,12.9,1.4,5.2,10.0,29.0,4.2,2.7,6.8,.223,4.7,1.8,6.5,3.2,2023
92,Johnny Davis,SG,20,WAS,15,0,5.9,0.7,1.9,.379,0.1,0.4,.167,0.7,1.5,.435,.397,0.3,0.3,1.000,0.1,0.7,0.9,0.2,0.1,0.1,0.2,1.1,1.8,3.7,.439,.207,.138,2.7,13.3,8.2,4.6,0.6,1.0,8.9,16.7,-0.1,0.1,-0.1,-0.032,-8.9,-2.1,-11.0,-0.2,2023
93,Terence Davis,SG,25,SAC,54,4,13.0,2.3,5.4,.431,1.3,3.5,.363,1.0,1.9,.560,.550,0.6,0.6,.886,0.3,1.9,2.2,1.1,0.7,0.2,0.8,1.7,6.5,13.5,.573,.655,.121,3.0,16.6,9.9,12.0,2.6,1.5,12.8,21.4,0.2,0.8,1.0,.070,-1.1,0.3,-0.8,0.2,2023
94,JD Davison,PG,20,BOS,7,0,2.6,0.4,1.6,.273,0.0,0.4,.000,0.4,1.1,.375,.273,0.0,0.0,0,0.1,0.6,0.7,0.4,0.3,0.0,0.1,0.3,0.9,6.2,.273,.273,.000,6.2,24.1,15.2,24.1,5.4,0.0,8.3,29.2,-0.1,0.0,-0.1,-0.146,-13.6,1.8,-11.8,0.0,2023
95,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.0,13.2,6.3,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.157,4.7,-1.4,3.4,0.0,2023
96,Matthew Dellavedova,PG,32,SAC,27,0,6.6,0.5,1.5,.317,0.3,0.8,.318,0.2,0.7,.316,.402,0.1,0.3,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.4,0.6,1.4,6.0,.420,.537,.171,0.7,6.4,3.5,24.5,1.6,0.0,18.5,13.0,-0.1,0.1,0.0,.005,-4.6,-0.9,-5.4,-0.2,2023
97,DeMar DeRozan,SF,33,CHI,62,62,36.3,9.1,17.8,.509,0.6,1.7,.337,8.5,16.1,.526,.524,6.4,7.4,.867,0.5,4.1,4.5,5.1,1.0,0.5,2.2,2.7,25.1,20.6,.595,.094,.414,1.5,12.4,7.0,22.3,1.4,1.4,9.5,28.1,4.6,2.4,7.0,.150,1.7,0.1,1.8,2.1,2023
98,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.3,14.6,2.4,1.4,3.1,16.1,14.2,0.2,0.2,0.4,.104,-1.6,-1.2,-2.9,0.0,2023
99,Mamadi Diakite,PF,26,CLE,17,2,6.4,0.7,1.6,.429,0.2,0.9,.267,0.5,0.8,.615,.500,0.0,0.0,0,0.2,0.5,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.8,.500,.536,.000,4.4,9.8,7.1,2.5,0.9,5.1,17.6,14.1,-0.1,0.2,0.0,.011,-5.5,1.4,-4.1,-0.1,2023
100,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.1,15.7,10.8,9.1,2.6,1.4,13.9,21.7,0.5,0.9,1.4,.066,-1.8,0.4,-1.4,0.1,2023
101,Gorgui Dieng,C,33,SAS,23,1,10.0,1.2,3.1,.375,0.5,2.1,.250,0.7,1.0,.625,.458,0.2,0.3,.833,1.0,1.7,2.7,1.4,0.1,0.4,0.8,1.5,3.1,10.2,.476,.667,.083,10.2,20.1,14.9,18.7,0.6,3.6,19.4,16.8,-0.1,0.1,0.1,.011,-3.5,-0.2,-3.7,-0.1,2023
102,Ousmane Dieng,SF,19,OKC,27,0,16.1,2.2,5.1,.424,0.8,2.8,.293,1.4,2.4,.578,.504,0.4,0.6,.588,0.5,2.5,3.0,1.1,0.4,0.2,0.6,1.3,5.6,9.8,.512,.540,.122,3.4,16.8,10.0,9.4,1.2,1.3,9.8,15.6,0.0,0.5,0.5,.051,-2.9,-0.3,-3.2,-0.1,2023
103,Donte DiVincenzo,SG,26,GSW,60,25,26.6,3.2,7.6,.427,2.2,5.3,.404,1.1,2.3,.481,.569,0.7,0.9,.843,1.1,3.4,4.4,3.4,1.3,0.2,1.5,1.9,9.3,12.4,.588,.703,.112,4.4,13.8,9.2,16.5,2.3,0.6,15.4,14.8,1.5,1.8,3.3,.099,-0.7,1.2,0.5,1.0,2023
104,Luka Dončić,PG,23,DAL,57,57,36.3,11.0,22.1,.500,2.8,7.9,.349,8.3,14.1,.586,.563,8.1,11.0,.736,0.8,7.8,8.6,8.0,1.5,0.5,3.7,2.6,33.0,29.5,.613,.360,.500,2.7,25.6,13.9,43.4,2.0,1.2,12.0,38.1,6.7,2.6,9.3,.216,7.9,1.6,9.5,6.0,2023
105,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,45.9,.900,.400,.000,14.4,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.371,16.6,1.6,18.2,0.0,2023
106,Luguentz Dort,SG,23,OKC,63,62,30.3,4.7,11.8,.397,1.9,5.5,.339,2.8,6.3,.447,.476,2.7,3.5,.780,1.5,2.8,4.4,2.2,1.0,0.3,1.3,3.2,13.9,11.8,.523,.468,.293,5.3,10.2,7.7,9.9,1.6,1.0,8.9,20.1,0.9,1.8,2.7,.068,-1.8,-0.8,-2.6,-0.3,2023
107,Ayo Dosunmu,SG,23,CHI,66,50,27.1,3.6,7.3,.496,0.8,2.4,.317,2.9,4.9,.585,.549,0.9,1.1,.811,0.7,2.3,3.0,2.7,0.7,0.3,1.3,2.5,9.0,10.2,.572,.333,.153,2.8,9.4,6.1,13.3,1.3,1.2,14.3,14.8,0.8,1.7,2.5,.068,-2.9,0.4,-2.5,-0.2,2023
108,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.3,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.021,-7.1,1.8,-5.3,0.0,2023
109,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.1,14.5,1.2,0.6,10.0,13.3,0.1,0.1,0.2,.046,-3.1,0.0,-3.1,0.0,2023
110,PJ Dozier,SG,26,SAC,8,0,1.8,0.3,0.8,.333,0.1,0.5,.250,0.1,0.3,.500,.417,0.0,0.0,0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.1,0.6,14.9,.417,.667,.000,0.0,24.3,12.3,0.0,10.2,0.0,0.0,18.4,0.0,0.0,0.0,.067,-7.1,7.4,0.3,0.0,2023
111,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.9,4.9,24.8,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.022,-2.1,-1.8,-3.9,-0.4,2023
112,Andre Drummond,C,29,CHI,55,0,12.9,2.6,4.2,.620,0.0,0.0,.000,2.6,4.1,.626,.620,1.0,1.8,.540,2.1,4.5,6.6,0.6,0.7,0.3,1.2,1.9,6.1,20.6,.619,.009,.437,18.6,38.7,28.8,6.5,2.5,2.6,19.5,20.9,0.7,1.6,2.3,.156,-1.3,0.4,-0.9,0.2,2023
113,Chris Duarte,SF,25,IND,45,12,19.8,2.7,7.4,.372,1.2,3.8,.318,1.5,3.5,.430,.455,1.4,1.6,.847,0.4,2.1,2.6,1.4,0.5,0.2,0.9,1.4,8.0,8.8,.499,.523,.218,2.4,11.9,7.1,9.7,1.3,0.9,9.9,19.0,-0.4,0.5,0.1,.004,-2.8,-1.6,-4.4,-0.5,2023
114,David Duke Jr.,SG,23,BRK,18,0,9.6,1.6,3.4,.459,0.1,0.4,.125,1.5,2.9,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.9,0.4,0.1,0.8,1.5,3.4,6.8,.477,.131,.148,5.4,7.6,6.5,13.2,2.0,0.5,17.7,20.3,-0.3,0.1,-0.1,-0.038,-7.3,-0.9,-8.2,-0.3,2023
115,Kris Dunn,PG,28,UTA,9,0,22.2,4.8,9.0,.531,0.8,2.1,.368,4.0,6.9,.581,.574,1.2,1.6,.786,0.7,4.1,4.8,4.8,1.6,0.6,1.6,3.0,11.6,20.6,.597,.235,.173,3.3,19.9,11.7,32.6,3.4,2.1,13.8,21.1,0.4,0.3,0.7,.176,0.8,3.4,4.2,0.3,2023
116,Jalen Duren,C,19,DET,57,27,24.8,3.7,5.9,.633,0.0,0.0,.000,3.7,5.8,.637,.633,1.4,2.2,.617,3.5,5.4,8.9,1.1,0.6,0.9,1.3,2.7,8.8,17.2,.643,.006,.382,14.9,25.0,19.8,6.8,1.2,3.2,15.7,13.9,2.5,1.3,3.8,.130,-0.4,-0.4,-0.8,0.4,2023
117,Tari Eason,PF,21,HOU,69,4,20.6,3.5,7.7,.454,0.7,2.0,.362,2.8,5.7,.486,.501,1.3,1.8,.736,2.3,3.5,5.8,1.0,1.1,0.6,1.2,2.3,9.0,15.6,.531,.259,.227,12.0,18.9,15.4,7.4,2.7,2.8,12.0,19.4,0.8,1.5,2.3,.078,-1.1,-0.1,-1.3,0.2,2023
118,Anthony Edwards,SG,21,MIN,70,70,36.4,9.0,19.7,.460,2.7,7.4,.369,6.3,12.3,.515,.529,4.1,5.4,.767,0.6,5.4,6.0,4.5,1.6,0.7,3.4,2.5,25.0,17.5,.566,.376,.275,1.7,16.2,9.1,19.3,2.1,1.8,13.3,29.8,0.3,3.3,3.6,.068,1.0,0.0,1.0,1.9,2023
119,Keon Ellis,SG,23,SAC,10,0,3.6,0.6,1.0,.600,0.5,0.8,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.7,0.3,0.2,0.1,0.1,0.6,1.9,22.6,.839,.800,.300,9.7,12.6,11.2,11.4,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.271,6.3,1.6,8.0,0.1,2023
120,Joel Embiid,C,28,PHI,55,55,35.1,11.1,20.5,.541,1.1,3.1,.355,10.0,17.4,.574,.567,10.2,11.9,.856,1.8,8.4,10.2,4.1,1.1,1.7,3.5,3.2,33.5,31.2,.650,.150,.580,6.2,27.8,17.1,22.4,1.6,4.5,11.9,37.3,6.9,3.3,10.2,.254,6.6,2.1,8.7,5.2,2023
121,Drew Eubanks,C,25,POR,67,20,19.7,2.5,3.6,.680,0.0,0.1,.429,2.4,3.5,.688,.686,1.0,1.5,.660,1.6,3.5,5.1,1.2,0.5,1.1,0.8,2.2,6.0,15.8,.696,.029,.422,9.5,20.4,15.0,8.6,1.2,5.1,15.2,11.3,2.6,1.4,4.0,.145,-0.8,0.9,0.0,0.7,2023
122,Malachi Flynn,PG,24,TOR,45,1,13.2,1.6,4.5,.365,0.9,2.5,.372,0.7,2.0,.356,.468,0.4,0.5,.708,0.3,1.1,1.4,1.4,0.4,0.1,0.4,1.2,4.6,9.3,.485,.557,.118,2.7,10.3,6.2,14.9,1.5,0.5,7.8,16.6,0.2,0.4,0.6,.047,-2.7,-0.7,-3.3,-0.2,2023
123,Simone Fontecchio,SF,27,UTA,40,1,12.1,1.7,4.7,.366,1.0,3.0,.325,0.7,1.7,.439,.470,0.7,0.9,.794,0.6,0.8,1.4,0.7,0.3,0.2,0.7,1.1,5.1,8.4,.503,.645,.183,5.2,7.2,6.2,7.6,1.1,1.2,11.8,19.8,-0.2,0.2,0.1,.006,-2.6,-2.1,-4.7,-0.3,2023
124,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
125,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.1,6.6,15.9,1.2,0.7,16.3,10.8,0.0,0.1,0.1,.029,-4.4,0.6,-3.8,-0.1,2023
126,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.009,-7.4,-2.0,-9.4,0.0,2023
127,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.1,10.7,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.034,-3.2,0.2,-3.0,-0.1,2023
128,De'Aaron Fox,PG,25,SAC,62,62,34.1,9.5,18.5,.514,1.6,4.9,.333,7.8,13.5,.579,.558,4.9,6.3,.775,0.5,3.8,4.3,6.1,1.2,0.3,2.6,2.5,25.5,21.6,.600,.267,.341,1.8,12.6,7.2,28.9,1.7,0.8,11.1,30.0,4.6,1.6,6.3,.143,3.1,-0.9,2.2,2.2,2023
129,Markelle Fultz,PG,24,ORL,49,49,29.9,5.7,11.2,.509,0.4,1.3,.303,5.3,9.8,.537,.527,2.0,2.5,.803,1.3,2.8,4.1,5.6,1.5,0.4,2.4,2.2,13.8,16.5,.562,.120,.223,4.8,10.8,7.8,28.9,2.4,1.3,16.2,21.1,1.4,1.6,2.9,.096,-0.3,0.6,0.3,0.9,2023
130,Wenyen Gabriel,PF,25,LAL,56,2,15.1,2.4,4.0,.606,0.2,0.6,.290,2.3,3.5,.656,.626,0.7,1.2,.631,1.7,2.4,4.1,0.5,0.3,0.5,0.7,2.2,5.8,14.7,.636,.137,.288,12.3,16.5,14.5,4.4,1.1,2.9,13.0,14.5,1.3,1.0,2.3,.132,-2.3,-0.2,-2.6,-0.1,2023
131,Daniel Gafford,C,24,WAS,67,36,19.8,3.5,4.7,.746,0.0,0.0,0,3.5,4.7,.746,.746,1.5,2.3,.647,2.0,3.4,5.4,1.0,0.4,1.3,1.0,2.2,8.5,20.0,.744,.000,.495,11.9,18.3,15.2,7.3,1.0,5.4,14.9,14.8,3.6,1.7,5.3,.191,0.6,0.8,1.4,1.1,2023
132,Darius Garland,PG,23,CLE,61,61,35.1,7.6,16.2,.468,2.6,6.2,.419,5.0,10.0,.498,.548,4.2,4.9,.852,0.4,2.3,2.7,7.8,1.3,0.1,2.9,2.2,21.9,19.7,.597,.382,.302,1.3,7.8,4.5,34.9,1.9,0.3,13.7,27.1,4.5,2.7,7.2,.162,3.7,-0.5,3.2,2.8,2023
133,Usman Garuba,PF,20,HOU,62,1,13.2,1.2,2.4,.527,0.4,0.7,.535,0.9,1.7,.524,.606,0.4,0.7,.595,1.6,2.6,4.3,0.9,0.6,0.4,0.6,1.7,3.3,14.4,.614,.295,.288,13.5,22.1,17.8,9.4,2.3,3.1,18.8,10.3,1.1,0.9,2.0,.115,-1.0,1.0,0.0,0.4,2023
134,Luka Garza,C,24,MIN,25,0,9.3,2.4,4.4,.555,0.6,1.5,.368,1.9,2.9,.653,.618,1.6,2.1,.788,1.2,1.2,2.4,0.7,0.1,0.1,0.5,1.6,7.1,24.1,.666,.345,.473,15.3,13.7,14.5,11.7,0.6,0.8,8.9,26.9,0.9,0.2,1.1,.229,3.0,-2.4,0.6,0.2,2023
135,Rudy Gay,PF,36,UTA,53,0,14.5,1.9,5.0,.379,0.5,2.2,.241,1.4,2.8,.486,.432,0.7,0.8,.864,0.6,2.4,3.0,1.0,0.4,0.3,0.7,1.3,5.0,9.0,.469,.439,.167,4.7,17.5,11.2,9.4,1.2,1.9,11.0,17.3,-0.3,0.7,0.3,.020,-3.7,-0.2,-4.0,-0.4,2023
136,Paul George,SG,32,LAC,53,53,34.6,8.1,17.7,.457,2.9,7.7,.375,5.2,10.0,.521,.539,4.6,5.2,.877,0.8,5.3,6.1,5.2,1.4,0.3,3.1,2.8,23.7,19.8,.591,.434,.294,2.5,17.1,9.9,25.1,2.0,0.9,13.5,29.3,2.4,2.2,4.6,.120,2.5,0.1,2.7,2.2,2023
137,Taj Gibson,C,37,WAS,43,2,9.6,1.3,2.5,.528,0.1,0.4,.211,1.2,2.0,.598,.547,0.6,0.9,.684,0.7,1.3,2.0,0.7,0.3,0.3,0.5,1.7,3.3,11.8,.579,.179,.358,8.2,14.8,11.7,9.6,1.7,2.3,14.6,15.2,0.3,0.5,0.8,.092,-3.6,0.8,-2.8,-0.1,2023
138,Josh Giddey,SG,20,OKC,65,65,30.8,7.0,14.4,.483,0.9,2.9,.324,6.0,11.5,.523,.516,1.3,1.7,.750,2.0,5.8,7.9,6.1,0.8,0.4,2.9,2.0,16.2,16.9,.533,.201,.120,6.9,20.8,13.7,29.8,1.2,1.2,16.0,24.5,0.9,2.3,3.3,.078,1.2,-0.3,0.9,1.5,2023
139,Shai Gilgeous-Alexander,PG,24,OKC,59,59,35.6,10.4,20.3,.511,0.9,2.5,.351,9.5,17.8,.533,.533,9.6,10.6,.906,0.9,3.9,4.8,5.5,1.7,1.0,2.9,2.7,31.3,27.3,.626,.124,.523,2.7,11.9,7.2,25.8,2.3,2.6,10.3,32.7,7.3,2.6,9.9,.227,5.8,1.5,7.3,4.9,2023
140,Anthony Gill,PF,30,WAS,46,5,10.0,1.2,2.0,.582,0.1,0.5,.143,1.1,1.5,.714,.599,0.8,1.0,.800,0.6,0.9,1.5,0.5,0.1,0.2,0.2,1.2,3.2,11.7,.654,.231,.495,7.2,9.3,8.3,6.4,0.5,1.7,9.0,11.6,0.9,0.3,1.2,.122,-1.9,-0.6,-2.5,-0.1,2023
141,Rudy Gobert,C,30,MIN,58,58,30.5,5.3,7.9,.672,0.0,0.1,.000,5.3,7.8,.676,.672,3.1,4.8,.649,3.1,8.3,11.4,1.0,0.8,1.4,1.7,3.0,13.7,19.3,.686,.007,.611,11.7,29.7,20.9,4.7,1.3,4.0,14.5,16.4,3.7,2.9,6.6,.180,0.2,0.6,0.8,1.3,2023
