,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.0,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.006,-4.6,3.6,-1.0,0.0,2023
71,Vlatko Čančar,PF,25,DEN,43,5,15.8,2.0,4.0,.506,0.9,2.0,.442,1.2,2.0,.568,.615,0.5,0.6,.958,0.4,1.9,2.4,1.5,0.4,0.3,0.7,1.7,5.5,12.0,.642,.494,.138,3.3,13.8,8.7,12.2,1.2,1.5,14.0,13.7,0.9,0.6,1.6,.110,-0.9,0.0,-0.9,0.2,2023
72,Clint Capela,C,28,ATL,42,40,26.9,5.5,8.8,.627,0.0,0.0,.000,5.5,8.8,.629,.627,1.2,1.9,.613,4.3,7.1,11.4,0.8,0.7,1.2,0.8,2.2,12.2,22.1,.633,.003,.216,17.2,28.9,23.0,4.3,1.2,3.8,8.0,16.4,3.1,1.7,4.7,.201,2.1,-0.3,1.8,1.1,2023
73,Vernon Carey Jr.,C,21,WAS,10,0,2.6,0.1,0.7,.143,0.0,0.0,0,0.1,0.7,.143,.143,0.2,0.2,1.000,0.3,0.5,0.8,0.2,0.2,0.2,0.2,0.5,0.4,6.2,.254,.000,.286,13.3,20.5,17.1,9.3,3.7,6.5,20.2,16.5,-0.1,0.1,0.0,-0.055,-9.7,0.8,-8.8,0.0,2023
74,Jevon Carter,PG,27,MIL,56,30,22.5,2.7,6.4,.421,1.5,3.7,.406,1.2,2.7,.443,.539,0.4,0.5,.815,0.4,2.1,2.5,2.6,1.0,0.4,1.1,2.1,7.3,10.6,.552,.581,.076,2.1,9.4,5.9,15.2,2.1,1.6,14.2,14.3,0.6,1.8,2.4,.093,-2.5,1.9,-0.6,0.4,2023
75,Wendell Carter Jr.,C,23,ORL,38,35,30.0,5.6,10.6,.525,1.3,3.5,.364,4.3,7.1,.604,.585,2.8,3.6,.761,2.0,6.6,8.6,2.6,0.3,0.6,2.2,2.9,15.1,16.6,.621,.328,.343,7.5,24.8,16.2,13.3,0.6,1.9,15.2,20.7,1.5,1.2,2.7,.115,0.4,-0.1,0.4,0.7,2023
76,Alex Caruso,PG,28,CHI,48,18,24.2,1.9,4.2,.443,0.8,2.1,.382,1.1,2.1,.505,.539,1.0,1.2,.793,0.6,2.6,3.2,3.2,1.6,0.6,1.3,2.4,5.5,11.4,.580,.502,.286,2.9,11.7,7.3,16.7,3.3,2.5,21.6,11.0,0.6,1.9,2.5,.102,-2.4,3.6,1.2,0.9,2023
77,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.212,-12.2,-1.3,-13.5,0.0,2023
78,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.4,20.6,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.2,1.7,7.9,0.0,2023
79,Kennedy Chandler,PG,20,MEM,24,0,9.2,1.1,2.8,.394,0.1,0.6,.143,1.0,2.2,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,1.9,0.4,0.2,0.7,0.5,2.5,9.6,.416,.212,.167,2.9,11.4,7.1,26.6,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.026,-3.8,1.1,-2.8,0.0,2023
80,Max Christie,SG,19,LAL,35,3,14.2,1.2,2.9,.417,0.7,1.8,.419,0.5,1.2,.415,.544,0.4,0.5,.875,0.2,1.9,2.1,0.5,0.2,0.2,0.4,0.9,3.6,7.4,.573,.602,.155,1.5,14.0,7.9,4.8,0.8,1.2,10.6,10.4,0.1,0.4,0.5,.050,-3.1,-0.3,-3.4,-0.2,2023
81,Josh Christopher,SG,21,HOU,39,1,9.8,1.8,4.0,.452,0.2,1.1,.220,1.6,2.9,.535,.481,0.7,0.9,.743,0.3,0.8,1.1,0.9,0.4,0.2,0.9,0.7,4.5,10.5,.513,.265,.226,2.9,9.1,6.0,14.2,1.9,2.0,16.6,22.1,-0.3,0.2,-0.2,-0.019,-3.5,-1.4,-4.9,-0.3,2023
82,Brandon Clarke,PF,26,MEM,50,6,19.8,4.3,6.4,.668,0.0,0.1,.167,4.3,6.3,.677,.669,1.9,2.7,.722,1.6,3.9,5.5,1.2,0.6,0.7,1.1,2.4,10.5,20.4,.692,.019,.413,8.4,20.9,14.7,9.0,1.4,3.0,12.2,18.0,2.6,1.7,4.2,.205,1.0,1.7,2.7,1.2,2023
83,Jordan Clarkson,SG,30,UTA,57,57,32.5,7.6,16.9,.448,2.6,7.6,.348,4.9,9.3,.529,.526,3.3,4.0,.817,1.2,2.8,4.0,4.2,0.5,0.2,2.9,2.0,21.1,15.3,.564,.451,.238,3.9,9.5,6.7,20.0,0.8,0.5,13.6,28.0,1.4,0.6,2.0,.052,1.3,-2.5,-1.2,0.4,2023
84,Nic Claxton,C,23,BRK,53,53,29.6,5.6,7.8,.724,0.0,0.0,.000,5.6,7.8,.727,.724,1.7,3.4,.506,2.6,6.5,9.0,1.7,0.8,2.6,1.3,2.8,13.0,21.4,.700,.005,.431,10.3,23.9,17.4,8.2,1.2,7.6,12.2,15.9,3.9,2.7,6.5,.200,1.1,1.8,2.9,2.0,2023
85,Amir Coffey,SG,25,LAC,39,9,14.6,1.3,3.4,.388,0.3,0.9,.278,1.1,2.5,.429,.425,1.2,1.4,.818,0.4,0.9,1.3,1.3,0.2,0.1,0.4,1.2,4.1,7.7,.503,.269,.410,3.1,6.8,5.0,11.7,0.6,0.5,9.2,13.4,0.3,0.3,0.6,.051,-4.2,-0.5,-4.7,-0.4,2023
86,John Collins,PF,25,ATL,49,49,31.3,5.2,10.3,.510,0.8,3.2,.253,4.4,7.1,.627,.550,2.0,2.5,.806,1.1,6.0,7.2,1.3,0.7,1.2,1.2,3.3,13.3,13.8,.585,.313,.246,3.9,21.1,12.4,5.4,1.1,3.4,9.6,17.0,1.3,1.8,3.1,.098,-1.7,0.6,-1.2,0.3,2023
87,Zach Collins,C,25,SAS,47,10,20.9,3.9,7.1,.542,0.6,1.6,.355,3.3,5.5,.596,.582,1.6,2.2,.738,1.8,4.0,5.8,2.6,0.4,0.6,1.9,3.1,9.9,15.7,.612,.226,.307,9.3,22.0,15.4,17.4,1.0,2.5,19.1,19.9,1.0,0.5,1.5,.071,-1.1,-0.1,-1.2,0.2,2023
88,Pat Connaughton,SG,30,MIL,40,24,25.2,3.1,7.7,.395,2.1,5.9,.356,1.0,1.8,.521,.531,0.4,0.7,.607,0.9,4.2,5.0,1.3,0.8,0.1,0.6,1.1,8.6,10.6,.537,.764,.091,3.6,16.6,10.3,6.7,1.4,0.3,7.0,14.4,0.6,1.4,1.9,.093,-1.1,0.4,-0.7,0.3,2023
89,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.4,12.7,11.0,2.1,4.3,11.1,15.6,0.3,1.0,1.3,.104,-1.3,2.4,1.1,0.5,2023
90,Torrey Craig,SF,32,PHO,55,45,25.8,3.1,6.6,.460,1.3,3.3,.394,1.8,3.4,.524,.558,0.5,0.7,.730,2.1,3.7,5.8,1.6,0.7,0.6,1.0,2.3,7.9,11.9,.569,.493,.101,8.8,16.2,12.4,8.2,1.3,2.2,12.8,13.2,1.2,1.7,3.0,.101,-1.1,0.4,-0.7,0.5,2023
91,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.8,22.4,15.0,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.1,.018,-4.8,0.6,-4.2,-0.1,2023
92,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.3,30.6,1.2,1.5,13.8,29.8,-0.4,0.2,-0.1,-0.017,0.0,-0.7,-0.8,0.1,2023
93,Seth Curry,SG,32,BRK,39,6,23.2,3.9,8.5,.464,1.9,4.5,.425,2.0,4.0,.506,.576,0.9,0.9,.971,0.3,1.7,2.0,2.1,0.7,0.2,1.1,1.9,10.6,12.5,.599,.527,.106,1.3,8.1,4.8,12.6,1.4,0.7,10.6,19.0,0.8,0.6,1.4,.074,-0.9,-1.2,-2.0,0.0,2023
94,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.8,.665,.577,.274,1.9,18.2,10.1,30.7,1.3,1.0,12.7,30.8,4.1,1.3,5.5,.200,7.8,0.5,8.3,3.4,2023
95,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.7,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.0,1.6,-1.4,0.1,2023
96,Anthony Davis,C,29,LAL,34,32,33.5,9.7,17.5,.556,0.4,1.5,.255,9.4,16.0,.585,.567,6.1,7.4,.828,3.3,9.1,12.4,2.4,1.2,2.0,2.2,2.8,25.9,28.1,.626,.086,.420,10.9,28.2,19.8,12.2,1.7,5.1,9.5,28.9,3.2,1.9,5.2,.218,4.4,1.6,6.0,2.3,2023
97,Johnny Davis,SG,20,WAS,12,0,5.0,0.4,1.4,.294,0.0,0.3,.000,0.4,1.2,.357,.294,0.3,0.3,1.000,0.1,0.6,0.7,0.2,0.1,0.1,0.2,1.1,1.1,0.1,.355,.176,.176,1.9,12.4,7.4,4.2,0.8,1.4,9.8,14.7,-0.1,0.0,-0.1,-0.074,-11.3,-1.7,-12.9,-0.2,2023
98,Terence Davis,SG,25,SAC,43,4,13.6,2.5,5.8,.438,1.3,3.7,.354,1.2,2.0,.591,.552,0.6,0.7,.900,0.4,2.0,2.4,1.3,0.8,0.3,0.8,1.8,7.0,14.8,.576,.647,.120,3.4,17.1,10.3,13.2,2.7,1.6,11.8,21.8,0.3,0.8,1.1,.089,-0.4,0.6,0.2,0.3,2023
99,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.0,9.1,10.8,4.1,0.0,16.7,21.8,-0.1,0.0,-0.1,-0.248,-15.0,-0.5,-15.5,0.0,2023
100,Darius Days,PF,23,HOU,2,0,3.0,1.5,2.0,.750,1.0,1.5,.667,0.5,0.5,1.000,1.000,0.0,0.0,0,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,4.0,61.3,1.000,.750,.000,18.3,36.4,27.4,50.8,0.0,0.0,0.0,27.6,0.1,0.0,0.1,.544,35.5,4.9,40.4,0.1,2023
101,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.9,28.0,18.0,7.3,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.125,-2.5,0.7,-1.8,0.0,2023
102,Matthew Dellavedova,PG,32,SAC,23,0,6.3,0.5,1.4,.375,0.3,0.7,.400,0.3,0.7,.353,.469,0.1,0.2,.600,0.0,0.3,0.3,1.4,0.3,0.0,0.3,0.6,1.4,8.7,.482,.469,.156,0.8,5.5,3.2,28.0,2.0,0.0,19.0,12.5,0.1,0.1,0.2,.054,-2.7,-0.1,-2.8,0.0,2023
103,DeMar DeRozan,SF,33,CHI,53,53,36.3,9.1,18.0,.507,0.5,1.6,.318,8.6,16.4,.525,.521,6.6,7.5,.881,0.4,4.2,4.7,5.1,1.0,0.5,2.2,2.7,25.4,20.7,.595,.089,.415,1.4,12.8,7.2,22.5,1.3,1.4,9.5,28.4,4.0,2.0,6.0,.150,1.7,0.0,1.8,1.8,2023
104,Moussa Diabaté,PF,21,LAC,16,1,10.5,1.3,2.5,.525,0.1,0.1,.500,1.3,2.4,.526,.538,0.6,1.0,.625,1.8,1.0,2.8,0.2,0.3,0.4,0.5,0.8,3.3,14.9,.563,.050,.400,19.3,10.5,14.9,2.5,1.5,3.2,14.5,14.3,0.2,0.2,0.4,.119,-1.3,-1.1,-2.4,0.0,2023
105,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.7,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.010,-5.9,1.8,-4.1,-0.1,2023
106,Hamidou Diallo,SG,24,DET,49,0,16.8,3.5,6.0,.587,0.1,0.4,.278,3.4,5.6,.607,.596,1.5,2.6,.586,1.0,2.4,3.4,1.0,0.9,0.3,1.2,2.2,8.7,16.2,.607,.061,.437,6.3,16.4,11.2,9.3,2.6,1.5,14.2,20.9,0.6,0.7,1.3,.076,-1.6,0.5,-1.1,0.2,2023
107,Gorgui Dieng,C,33,SAS,19,1,10.2,1.3,3.2,.400,0.6,2.2,.293,0.6,1.0,.632,.500,0.3,0.3,.833,0.9,1.8,2.8,1.5,0.1,0.4,0.8,1.5,3.4,11.2,.519,.683,.100,10.0,21.1,15.3,18.9,0.5,3.0,20.3,16.9,0.0,0.1,0.1,.023,-2.5,-0.3,-2.8,0.0,2023
108,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.8,9.3,11.7,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.036,-3.3,-0.2,-3.5,-0.1,2023
109,Donte DiVincenzo,SG,26,GSW,47,12,25.1,3.1,7.2,.431,2.1,5.0,.415,1.0,2.2,.467,.574,0.7,0.8,.816,0.9,3.3,4.2,3.3,1.3,0.1,1.5,1.8,8.9,12.5,.590,.690,.112,4.0,14.4,9.3,17.2,2.5,0.4,16.2,15.1,1.0,1.4,2.4,.097,-0.9,1.3,0.4,0.7,2023
110,Luka Dončić,PG,23,DAL,49,49,36.6,11.2,22.2,.505,2.7,7.8,.349,8.5,14.4,.589,.566,8.1,11.1,.727,0.9,8.0,8.9,8.1,1.5,0.5,3.7,2.7,33.2,30.0,.613,.352,.498,2.8,26.4,14.4,44.3,2.0,1.2,12.0,38.3,6.0,2.3,8.3,.223,8.2,1.9,10.0,5.4,2023
111,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.3,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.374,16.6,1.5,18.2,0.0,2023
112,Luguentz Dort,SG,23,OKC,49,48,30.0,4.8,11.6,.409,1.9,5.3,.359,2.9,6.3,.452,.491,2.6,3.4,.750,1.4,2.8,4.1,2.2,1.0,0.3,1.4,3.3,14.0,11.9,.533,.455,.295,4.8,10.1,7.4,10.0,1.6,0.8,9.4,20.2,0.8,1.3,2.1,.067,-1.8,-0.8,-2.6,-0.2,2023
113,Ayo Dosunmu,SG,23,CHI,55,47,28.0,3.9,7.6,.510,0.8,2.5,.321,3.0,5.0,.605,.564,0.9,1.2,.800,0.7,2.3,3.0,2.8,0.7,0.4,1.4,2.5,9.5,10.6,.586,.337,.156,2.8,9.2,6.1,13.6,1.2,1.2,14.8,14.8,0.9,1.5,2.3,.072,-2.5,0.3,-2.2,-0.1,2023
114,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.1,8.0,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.021,-7.0,1.8,-5.1,0.0,2023
115,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,12.9,.532,.160,.120,5.7,10.5,7.9,17.8,1.1,1.1,7.1,12.9,0.1,0.1,0.2,.102,-1.1,0.1,-1.0,0.0,2023
116,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.7,11.5,0.0,14.3,0.0,0.0,12.9,0.0,0.0,0.1,.332,3.5,15.0,18.4,0.1,2023
117,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.2,.514,.428,.137,1.9,7.8,4.9,24.7,0.7,0.5,15.0,20.7,-0.2,0.6,0.3,.021,-2.1,-1.8,-3.9,-0.4,2023
118,Andre Drummond,C,29,CHI,44,0,13.0,2.8,4.4,.632,0.0,0.0,.000,2.8,4.3,.639,.632,1.0,1.9,.524,2.1,4.6,6.7,0.6,0.6,0.3,1.1,1.9,6.5,21.7,.626,.010,.425,18.7,39.3,29.1,6.9,2.4,2.3,17.9,21.4,0.8,1.2,2.0,.169,-0.4,0.2,-0.2,0.2,2023
119,Chris Duarte,SF,25,IND,35,10,19.2,2.5,7.1,.356,1.1,3.7,.282,1.5,3.4,.437,.430,1.6,1.9,.833,0.4,2.1,2.5,1.5,0.5,0.2,0.9,1.5,7.7,8.4,.484,.524,.264,2.3,11.8,7.0,10.9,1.1,1.0,10.0,19.3,-0.4,0.4,0.0,-0.002,-3.1,-1.5,-4.6,-0.4,2023
120,David Duke Jr.,SG,23,BRK,16,0,8.8,1.3,3.0,.438,0.0,0.4,.000,1.3,2.6,.500,.438,0.3,0.5,.500,0.4,0.6,0.9,0.8,0.4,0.1,0.8,1.6,2.9,4.3,.446,.125,.167,5.0,7.0,6.0,11.6,2.1,0.6,20.1,20.4,-0.3,0.1,-0.2,-0.078,-9.0,-1.2,-10.2,-0.3,2023
121,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.3,10.6,25.1,1.1,3.5,13.7,31.6,4.2,1.7,5.9,.201,5.9,1.0,7.0,3.2,2023
122,Jalen Duren,C,19,DET,50,25,25.2,3.7,5.6,.656,0.0,0.0,.000,3.7,5.6,.658,.656,1.4,2.3,.611,3.4,5.4,8.8,1.1,0.6,0.9,1.2,2.7,8.8,17.1,.662,.004,.401,14.5,24.4,19.3,6.4,1.2,3.2,15.3,13.2,2.5,1.1,3.5,.134,-0.2,-0.5,-0.7,0.4,2023
123,Tari Eason,PF,21,HOU,57,3,19.4,3.4,7.6,.443,0.7,2.0,.348,2.7,5.6,.477,.488,1.2,1.6,.775,2.2,3.3,5.6,0.9,1.1,0.6,1.1,2.1,8.6,15.8,.521,.259,.206,12.6,18.8,15.7,7.3,2.6,2.9,11.3,19.9,0.6,1.2,1.8,.078,-1.0,-0.2,-1.3,0.2,2023
124,Anthony Edwards,SG,21,MIN,60,60,36.2,9.0,19.3,.465,2.7,7.3,.366,6.3,12.0,.524,.533,4.2,5.4,.772,0.6,5.3,5.9,4.5,1.6,0.6,3.3,2.5,24.7,17.8,.571,.376,.281,1.9,16.2,9.2,19.4,2.1,1.5,13.3,29.4,0.8,2.6,3.5,.076,1.1,-0.1,1.0,1.7,2023
125,Kessler Edwards,SF,22,BRK,14,1,5.6,0.4,1.7,.250,0.1,0.9,.167,0.3,0.9,.333,.292,0.1,0.1,.500,0.4,0.6,1.0,0.1,0.2,0.1,0.3,0.2,1.1,2.5,.301,.500,.083,9.0,11.1,10.1,3.1,1.9,1.1,13.9,16.3,-0.3,0.1,-0.2,-0.108,-6.5,-3.3,-9.8,-0.2,2023
126,Keon Ellis,SG,23,SAC,8,0,4.4,0.8,1.1,.667,0.6,0.9,.714,0.1,0.3,.500,.944,0.3,0.4,.667,0.4,0.5,0.9,0.4,0.3,0.1,0.0,0.6,2.4,26.2,.921,.778,.333,10.0,13.0,11.5,11.8,2.7,2.4,0.0,12.7,0.2,0.0,0.2,.339,9.2,2.5,11.7,0.1,2023
127,Joel Embiid,C,28,PHI,44,44,34.8,11.1,20.5,.539,1.1,3.2,.360,9.9,17.4,.572,.567,9.9,11.6,.857,1.8,8.3,10.1,4.0,1.1,1.5,3.6,3.2,33.2,30.7,.648,.154,.564,6.1,27.6,16.9,22.3,1.6,4.0,12.2,37.3,5.2,2.7,7.9,.247,6.3,2.1,8.4,4.0,2023
128,Drew Eubanks,C,25,POR,55,12,19.4,2.5,3.6,.690,0.1,0.1,.429,2.5,3.5,.699,.698,0.9,1.3,.685,1.6,3.3,4.8,1.1,0.5,1.1,0.8,2.2,6.0,15.9,.709,.035,.365,9.5,19.3,14.4,8.1,1.2,5.2,15.6,11.3,2.2,1.2,3.3,.151,-0.6,1.2,0.6,0.7,2023
129,Bruno Fernando,C,24,HOU,31,4,11.7,1.5,3.0,.516,0.0,0.0,.000,1.5,3.0,.522,.516,1.0,1.4,.682,1.5,2.4,3.9,1.0,0.2,1.0,0.6,2.2,4.1,16.2,.561,.011,.473,14.4,22.2,18.3,11.8,0.8,8.3,15.1,15.0,0.5,0.4,0.9,.115,-2.8,1.1,-1.7,0.0,2023
130,Malachi Flynn,PG,24,TOR,41,1,13.9,1.7,4.7,.358,1.0,2.6,.364,0.7,2.1,.349,.459,0.3,0.4,.765,0.4,1.1,1.5,1.5,0.4,0.1,0.4,1.3,4.6,8.7,.474,.554,.088,2.8,10.1,6.2,14.9,1.5,0.5,8.2,16.3,0.1,0.4,0.4,.037,-3.0,-0.8,-3.7,-0.3,2023
131,Simone Fontecchio,SF,27,UTA,30,0,9.1,1.2,3.3,.360,0.8,2.4,.324,0.4,1.0,.448,.475,0.4,0.5,.688,0.4,0.6,1.1,0.5,0.1,0.2,0.6,0.9,3.5,7.0,.495,.710,.160,5.2,7.6,6.4,6.8,0.7,1.8,13.7,19.0,-0.2,0.1,-0.1,-0.018,-3.2,-2.5,-5.7,-0.3,2023
132,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.2,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
133,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.2,11.0,6.6,16.0,1.2,0.7,16.3,10.8,0.0,0.2,0.2,.033,-4.4,0.6,-3.8,-0.1,2023
134,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.013,-7.6,-1.9,-9.5,0.0,2023
135,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.8,5.9,11.8,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.030,-3.1,0.1,-3.1,-0.1,2023
136,De'Aaron Fox,PG,25,SAC,51,51,33.9,9.2,18.1,.506,1.5,4.7,.318,7.7,13.4,.572,.548,4.8,6.0,.795,0.5,3.8,4.3,6.2,1.1,0.4,2.6,2.5,24.6,20.9,.593,.259,.332,1.6,12.8,7.3,29.3,1.5,0.9,11.2,29.6,3.5,1.4,4.9,.137,2.7,-0.9,1.8,1.6,2023
137,Markelle Fultz,PG,24,ORL,37,37,28.9,5.4,10.6,.503,0.4,1.3,.292,5.0,9.4,.532,.520,1.8,2.3,.756,1.2,2.7,4.0,5.5,1.5,0.4,2.3,2.1,12.8,16.1,.550,.122,.218,4.9,10.7,7.8,29.5,2.5,1.2,16.6,20.9,0.8,1.2,2.0,.088,-0.6,0.7,0.1,0.6,2023
138,Wenyen Gabriel,PF,25,LAL,45,2,15.6,2.7,4.3,.621,0.2,0.6,.310,2.5,3.7,.675,.644,0.8,1.4,.623,1.7,2.3,4.0,0.5,0.4,0.6,0.7,2.2,6.4,15.4,.651,.149,.313,11.9,15.2,13.6,4.2,1.1,3.0,12.9,15.3,1.2,0.7,1.9,.131,-1.9,-0.4,-2.3,-0.1,2023
139,Daniel Gafford,C,24,WAS,54,23,18.8,3.4,4.6,.744,0.0,0.0,0,3.4,4.6,.744,.744,1.6,2.6,.640,2.0,3.4,5.3,0.9,0.4,1.3,0.9,2.2,8.5,20.8,.741,.000,.556,12.2,19.0,15.7,7.0,0.9,6.0,14.1,15.5,2.9,1.3,4.2,.200,0.8,0.7,1.5,0.9,2023
140,Darius Garland,PG,23,CLE,50,50,35.0,7.5,16.1,.463,2.5,6.1,.414,4.9,10.0,.494,.542,4.2,4.8,.867,0.4,2.3,2.7,8.0,1.2,0.1,3.0,2.1,21.6,19.6,.594,.381,.299,1.5,7.7,4.6,36.0,1.7,0.3,14.1,27.1,3.7,2.3,6.0,.164,3.7,-0.5,3.2,2.2,2023
