,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
136,Malachi Flynn,PG,24,TOR,35,1,14.1,1.8,5.0,.366,1.1,2.8,.378,0.8,2.2,.351,.471,0.4,0.5,.765,0.4,1.2,1.6,1.4,0.3,0.1,0.5,1.4,5.1,8.9,.488,.560,.097,2.8,10.4,6.3,14.0,1.1,0.6,8.1,17.1,0.1,0.3,0.4,.036,-2.7,-1.3,-4.0,-0.2,2023
137,Simone Fontecchio,SF,27,UTA,26,0,8.1,1.2,3.0,.380,0.8,2.2,.368,0.3,0.8,.409,.513,0.3,0.5,.643,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,.528,.722,.177,5.8,8.9,7.3,5.2,0.7,2.0,14.1,19.8,-0.1,0.1,0.0,.001,-2.4,-2.5,-4.9,-0.2,2023
138,Bryn Forbes,SG,29,MIN,22,0,10.7,1.1,3.4,.338,0.5,1.8,.256,0.7,1.6,.429,.405,0.6,0.6,1.000,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,5.4,.458,.527,.176,2.0,4.2,3.1,7.7,1.4,0.4,10.1,16.1,-0.2,0.1,-0.1,-0.015,-5.5,-1.3,-6.8,-0.3,2023
139,Trent Forrest,PG,24,ATL,16,3,13.8,1.4,2.9,.489,0.0,0.1,.000,1.4,2.8,.511,.489,0.1,0.2,.667,0.3,1.4,1.8,1.9,0.4,0.1,0.6,1.0,3.0,8.8,.497,.043,.064,2.5,11.5,6.9,17.6,1.3,0.8,15.7,11.1,0.0,0.2,0.2,.044,-4.0,0.8,-3.2,-0.1,2023
140,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.4,-1.9,-9.3,0.0,2023
141,Evan Fournier,SG,30,NYK,20,7,18.5,2.3,6.6,.348,1.4,4.4,.310,1.0,2.3,.422,.451,0.8,1.0,.842,0.2,1.9,2.1,1.5,0.6,0.2,1.0,1.8,6.8,7.6,.481,.659,.144,1.1,11.1,6.1,11.2,1.6,0.8,11.9,18.3,-0.2,0.3,0.1,.016,-3.6,-0.1,-3.8,-0.2,2023
142,De'Aaron Fox,PG,25,SAC,46,46,33.6,9.1,18.0,.504,1.6,4.8,.329,7.5,13.2,.569,.548,4.4,5.6,.786,0.4,3.9,4.3,6.1,1.0,0.3,2.6,2.5,24.1,20.3,.590,.268,.311,1.4,13.0,7.3,28.8,1.4,0.8,11.2,29.3,3.0,1.3,4.3,.133,2.5,-0.8,1.7,1.5,2023
143,Markelle Fultz,PG,24,ORL,30,30,28.0,5.0,10.2,.490,0.4,1.3,.342,4.6,8.9,.511,.511,1.6,2.3,.710,1.0,2.7,3.8,5.7,1.5,0.4,2.3,2.0,12.1,15.7,.538,.124,.225,4.2,11.0,7.7,31.3,2.6,1.4,17.2,20.9,0.4,0.9,1.3,.076,-0.9,0.5,-0.4,0.3,2023
144,Wenyen Gabriel,PF,25,LAL,41,2,15.7,2.7,4.4,.619,0.2,0.7,.333,2.5,3.8,.669,.644,0.9,1.3,.636,1.6,2.4,4.0,0.5,0.4,0.6,0.7,2.2,6.5,15.8,.653,.149,.304,11.6,15.8,13.8,4.2,1.1,3.3,12.4,15.4,1.1,0.7,1.8,.136,-1.8,-0.3,-2.1,0.0,2023
145,Daniel Gafford,C,24,WAS,48,17,17.7,3.4,4.5,.742,0.0,0.0,0,3.4,4.5,.742,.742,1.5,2.5,.627,2.0,3.1,5.1,0.8,0.4,1.3,0.9,2.3,8.3,21.1,.736,.000,.544,13.0,18.6,15.9,6.4,1.0,5.9,14.1,15.9,2.4,1.2,3.6,.205,0.6,0.8,1.4,0.7,2023
146,Darius Garland,PG,23,CLE,44,44,35.6,7.5,16.5,.452,2.5,6.2,.399,5.0,10.3,.485,.528,4.4,5.0,.869,0.5,2.4,2.8,8.1,1.3,0.1,2.9,2.0,21.8,19.6,.582,.377,.305,1.5,7.8,4.7,36.3,1.9,0.3,13.5,27.2,3.2,2.0,5.1,.158,3.6,-0.5,3.1,2.0,2023
147,Usman Garuba,PF,20,HOU,46,1,13.9,1.2,2.3,.523,0.2,0.5,.458,1.0,1.8,.542,.575,0.4,0.8,.528,1.8,2.9,4.7,1.0,0.7,0.5,0.7,1.7,3.1,13.8,.578,.224,.336,13.8,23.0,18.4,9.6,2.3,3.5,20.7,10.0,0.6,0.8,1.4,.105,-1.6,1.2,-0.3,0.3,2023
148,Luka Garza,C,24,MIN,17,0,7.9,1.8,3.7,.492,0.4,1.3,.318,1.4,2.4,.585,.548,1.3,1.6,.815,0.9,0.9,1.8,0.4,0.1,0.1,0.4,1.5,5.4,18.9,.608,.349,.429,12.9,13.0,12.9,6.8,0.7,0.7,7.4,25.6,0.4,0.1,0.5,.164,-0.2,-2.8,-3.0,0.0,2023
149,Rudy Gay,PF,36,UTA,37,0,14.8,1.6,4.5,.361,0.5,2.3,.238,1.1,2.2,.488,.422,0.6,0.7,.815,0.6,2.4,3.1,0.9,0.4,0.4,0.6,1.2,4.4,8.2,.455,.506,.163,4.7,18.2,11.4,7.7,1.3,2.0,10.6,15.3,-0.3,0.5,0.2,.021,-3.9,0.1,-3.7,-0.2,2023
150,Paul George,SG,32,LAC,37,37,34.1,8.1,17.5,.464,2.9,7.6,.385,5.2,9.8,.525,.548,4.2,4.7,.885,0.7,5.4,6.1,5.4,1.5,0.4,3.4,2.7,23.3,20.3,.596,.437,.269,2.4,17.4,10.0,26.5,2.2,1.1,14.7,29.5,1.6,1.7,3.3,.126,2.8,0.5,3.3,1.7,2023
151,Taj Gibson,C,37,WAS,32,2,10.1,1.4,2.7,.541,0.1,0.5,.200,1.3,2.2,.614,.559,0.6,0.9,.690,0.8,1.2,2.0,0.8,0.4,0.3,0.6,2.0,3.6,11.8,.588,.176,.341,8.4,12.8,10.7,11.1,1.8,2.1,16.3,15.6,0.3,0.4,0.6,.096,-3.8,0.9,-2.9,-0.1,2023
152,Josh Giddey,SG,20,OKC,45,45,30.8,7.0,14.4,.485,1.0,3.0,.326,6.0,11.4,.526,.519,1.2,1.6,.778,1.9,6.0,8.0,5.7,0.7,0.5,3.1,2.1,16.1,16.3,.536,.209,.111,6.6,21.2,13.8,27.7,1.1,1.4,17.0,24.6,0.3,1.6,1.9,.066,0.7,-0.3,0.3,0.8,2023
153,Shai Gilgeous-Alexander,PG,24,OKC,46,46,35.6,10.3,20.3,.510,1.0,2.7,.368,9.3,17.6,.532,.535,9.2,10.2,.908,0.8,3.9,4.8,5.7,1.7,1.1,3.0,2.6,30.9,27.2,.625,.134,.501,2.4,11.9,7.1,26.3,2.2,2.9,10.7,32.5,5.6,2.1,7.7,.225,5.9,1.5,7.4,3.9,2023
154,Anthony Gill,PF,30,WAS,36,4,9.8,1.2,2.0,.597,0.1,0.5,.118,1.1,1.5,.745,.611,0.6,0.7,.833,0.5,0.9,1.4,0.5,0.1,0.1,0.1,1.3,3.0,11.4,.654,.236,.333,6.1,9.6,7.9,6.4,0.7,1.2,5.7,10.7,0.7,0.2,1.0,.129,-2.0,-0.4,-2.4,0.0,2023
155,Rudy Gobert,C,30,MIN,44,44,31.0,5.1,7.5,.675,0.0,0.1,.000,5.1,7.5,.681,.675,3.2,4.8,.665,3.2,8.5,11.8,0.9,0.8,1.3,1.8,3.0,13.4,18.8,.692,.009,.639,12.0,30.1,21.3,4.0,1.3,3.8,15.5,15.8,2.8,2.2,5.1,.178,0.1,0.5,0.6,0.9,2023
156,Jordan Goodwin,PG,24,WAS,36,4,18.8,2.6,5.6,.458,0.7,1.8,.406,1.8,3.8,.482,.522,0.8,1.1,.750,0.9,2.5,3.4,2.7,1.1,0.5,0.9,1.8,6.7,15.0,.549,.318,.199,5.7,14.1,10.0,19.5,2.7,2.3,13.5,16.1,0.7,1.0,1.6,.115,-0.4,2.1,1.7,0.6,2023
157,Aaron Gordon,PF,27,DEN,46,46,30.2,6.4,11.0,.577,1.0,2.5,.388,5.4,8.5,.633,.621,3.1,5.0,.618,2.5,4.4,6.8,2.7,0.8,0.8,1.6,1.9,16.8,20.1,.635,.228,.449,9.7,16.4,13.1,12.9,1.2,2.3,10.8,21.3,3.4,1.4,4.8,.165,2.7,-0.5,2.2,1.5,2023
158,Eric Gordon,SG,34,HOU,43,43,29.9,4.3,10.0,.426,1.8,5.3,.336,2.5,4.8,.524,.514,2.2,2.6,.823,0.3,1.8,2.1,2.7,0.6,0.3,1.7,0.9,12.5,10.6,.557,.523,.262,1.0,6.6,3.8,13.2,0.9,1.1,12.8,17.8,0.7,0.2,1.0,.036,-1.3,-1.7,-3.0,-0.3,2023
159,Devonte' Graham,PG,27,NOP,52,0,15.3,1.6,4.3,.367,1.2,3.6,.346,0.4,0.8,.463,.509,0.8,1.1,.746,0.2,1.2,1.4,2.2,0.6,0.2,0.5,0.9,5.3,11.8,.544,.819,.261,1.7,8.6,5.1,18.6,1.8,1.2,9.7,14.8,0.9,0.8,1.7,.102,-0.4,0.5,0.1,0.4,2023
160,Jerami Grant,PF,28,POR,48,48,35.8,7.3,15.0,.488,2.4,5.7,.422,4.9,9.3,.528,.568,4.3,5.3,.797,0.9,3.4,4.3,2.4,0.9,0.8,1.8,2.4,21.3,17.3,.614,.382,.356,3.1,10.7,7.0,10.4,1.2,2.0,9.4,23.3,3.2,1.2,4.3,.121,1.9,-0.9,1.0,1.3,2023
161,A.J. Green,SG,23,MIL,24,0,9.1,1.5,3.5,.440,1.2,2.9,.400,0.4,0.6,.643,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.5,0.2,0.0,0.3,1.0,4.4,12.2,.618,.833,.048,1.9,10.2,6.2,7.3,1.1,0.0,7.5,17.7,0.3,0.2,0.5,.114,-0.4,-0.6,-0.9,0.1,2023
162,Draymond Green,PF,32,GSW,45,45,31.6,3.1,6.0,.515,0.6,1.8,.325,2.5,4.2,.599,.565,1.1,1.6,.714,0.8,6.5,7.4,6.9,0.9,0.8,2.5,3.0,7.9,12.2,.590,.307,.259,2.9,22.4,12.8,27.9,1.4,2.2,27.1,12.2,1.3,1.8,3.1,.105,-1.6,2.6,1.0,1.1,2023
163,Jalen Green,SG,20,HOU,48,48,34.6,7.3,17.8,.411,2.5,7.6,.331,4.8,10.2,.471,.482,4.6,5.9,.780,0.6,3.6,4.1,3.7,0.7,0.2,2.9,1.7,21.7,13.6,.533,.426,.331,1.8,11.2,6.5,17.3,1.0,0.6,12.6,27.9,0.3,0.5,0.9,.025,-0.2,-2.5,-2.7,-0.3,2023
164,JaMychal Green,PF,32,GSW,31,1,14.8,2.4,4.6,.510,0.5,1.8,.298,1.8,2.8,.651,.570,0.9,1.2,.778,1.5,2.6,4.1,0.7,0.5,0.3,1.2,2.0,6.2,12.8,.601,.399,.252,11.4,19.0,15.3,6.6,1.4,1.9,18.5,17.7,0.2,0.5,0.8,.081,-3.0,-0.7,-3.6,-0.2,2023
165,Javonte Green,SG,29,CHI,28,1,16.0,2.2,3.7,.587,0.5,1.2,.382,1.7,2.5,.686,.649,1.0,1.5,.674,0.9,2.0,2.9,0.8,0.8,0.7,0.7,1.7,5.9,15.4,.667,.327,.413,6.3,14.1,10.2,6.9,2.4,4.2,14.0,13.9,0.7,0.7,1.3,.143,-0.4,2.4,2.0,0.5,2023
166,Jeff Green,PF,36,DEN,30,3,19.5,2.8,5.5,.518,0.4,1.4,.279,2.4,4.0,.603,.555,1.5,2.2,.682,0.8,1.8,2.6,1.2,0.4,0.2,0.9,1.9,7.6,11.0,.588,.262,.402,4.7,10.5,7.6,8.3,1.1,1.1,12.7,16.4,0.5,0.4,0.9,.074,-2.4,-0.7,-3.1,-0.2,2023
167,Josh Green,SG,22,DAL,32,2,22.3,2.7,4.8,.556,1.0,2.3,.432,1.7,2.5,.671,.660,1.4,1.9,.726,0.9,1.5,2.4,1.4,0.9,0.1,0.9,2.5,7.7,12.5,.685,.484,.405,4.9,7.9,6.3,9.2,2.0,0.3,13.9,13.3,1.3,0.5,1.8,.121,-1.3,0.5,-0.9,0.2,2023
168,AJ Griffin,SF,19,ATL,47,10,20.9,3.8,7.8,.486,1.7,4.1,.408,2.1,3.8,.571,.592,0.5,0.5,.917,0.5,1.7,2.1,1.0,0.8,0.1,0.6,1.2,9.7,13.8,.605,.519,.065,2.4,8.7,5.6,6.8,1.8,0.5,7.3,17.7,1.1,0.7,1.9,.091,0.4,0.0,0.4,0.6,2023
169,Blake Griffin,C,33,BOS,20,9,13.4,1.5,3.1,.492,0.5,1.4,.333,1.1,1.7,.618,.566,0.8,1.1,.714,0.8,2.5,3.3,1.1,0.3,0.2,0.3,1.8,4.2,12.7,.598,.443,.344,6.6,20.4,13.6,11.1,1.1,0.9,7.9,12.4,0.5,0.3,0.8,.150,-1.7,0.9,-0.8,0.1,2023
170,Quentin Grimes,SG,22,NYK,41,36,30.2,3.6,8.2,.445,1.9,5.4,.350,1.8,2.8,.626,.560,1.1,1.4,.810,0.9,2.6,3.5,2.0,0.7,0.4,1.1,2.6,10.3,10.6,.585,.657,.173,3.0,9.3,6.1,9.3,1.2,1.3,11.1,14.0,1.3,0.9,2.2,.086,-1.2,0.4,-0.8,0.4,2023
171,Tyrese Haliburton,PG,22,IND,40,40,33.4,7.3,15.1,.480,3.0,7.4,.399,4.3,7.7,.558,.578,2.8,3.1,.880,0.7,3.3,4.0,10.2,1.8,0.4,2.6,1.1,20.2,23.3,.613,.490,.207,2.2,10.8,6.5,48.1,2.5,1.1,13.7,23.8,4.2,1.2,5.4,.192,6.7,0.6,7.3,3.1,2023
172,Jordan Hall,SF,21,SAS,9,0,9.2,1.0,3.1,.321,0.3,1.7,.200,0.7,1.4,.462,.375,0.8,1.0,.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,5.6,.438,.536,.321,3.8,12.6,8.0,16.9,0.6,0.0,18.0,19.5,-0.1,0.0,-0.1,-0.078,-4.5,-3.1,-7.7,-0.1,2023
173,R.J. Hampton,PG,21,ORL,26,0,13.9,1.9,4.4,.439,0.7,2.0,.340,1.2,2.3,.525,.518,1.2,1.4,.838,0.3,1.2,1.5,1.3,0.6,0.2,0.8,0.8,5.7,12.7,.572,.465,.325,2.9,9.4,6.2,13.6,2.1,1.1,13.9,18.2,0.2,0.3,0.5,.072,-1.4,0.2,-1.2,0.1,2023
174,Tim Hardaway Jr.,SG,30,DAL,48,31,29.9,4.6,12.0,.382,2.7,7.8,.351,1.8,4.2,.438,.496,1.8,2.3,.759,0.4,3.1,3.5,1.6,0.8,0.1,0.9,1.7,13.6,11.1,.525,.650,.195,1.5,12.3,6.8,8.0,1.3,0.4,6.3,21.1,-0.1,1.0,0.9,.032,-1.1,-1.5,-2.7,-0.2,2023
175,James Harden,PG,33,PHI,33,33,36.7,6.5,14.6,.447,2.8,7.3,.386,3.7,7.3,.508,.544,5.4,6.3,.865,0.5,5.8,6.3,11.0,1.2,0.5,3.5,2.2,21.3,22.1,.614,.501,.430,1.8,18.4,10.1,44.9,1.6,1.4,16.6,25.1,3.5,1.5,5.0,.198,4.9,0.5,5.4,2.3,2023
176,Jaden Hardy,SG,20,DAL,23,0,10.0,2.0,4.9,.402,0.5,1.9,.273,1.4,3.0,.485,.455,1.1,1.3,.833,0.0,1.2,1.2,0.6,0.2,0.1,0.6,1.3,5.5,10.3,.507,.393,.268,0.5,14.1,7.2,9.4,1.1,1.2,10.1,27.7,-0.3,0.2,-0.1,-0.026,-5.2,-2.7,-7.8,-0.3,2023
177,Ron Harper Jr.,SF,22,TOR,3,0,3.0,1.0,1.7,.600,0.7,1.0,.667,0.3,0.7,.500,.800,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2.7,32.9,.800,.600,.000,11.7,13.6,12.6,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0,.265,16.3,-0.8,15.5,0.0,2023
178,Montrezl Harrell,C,29,PHI,45,7,13.0,2.3,3.9,.603,0.0,0.0,.000,2.3,3.8,.610,.603,1.3,1.9,.694,1.2,1.5,2.8,0.6,0.3,0.5,0.7,1.5,6.0,17.3,.636,.011,.489,11.1,13.8,12.5,7.5,1.3,3.8,12.4,18.4,1.2,0.7,1.9,.155,-1.1,-0.1,-1.1,0.1,2023
179,Gary Harris,SG,28,ORL,23,17,23.9,3.3,6.4,.507,1.8,3.8,.466,1.5,2.6,.567,.645,0.8,0.9,.857,0.5,1.5,2.0,1.2,0.8,0.2,0.8,2.1,9.1,11.8,.665,.595,.142,2.3,7.2,4.8,7.3,1.6,0.9,10.8,13.9,0.8,0.4,1.1,.099,-0.8,-0.3,-1.1,0.1,2023
180,Joe Harris,SG,31,BRK,43,28,24.6,3.1,6.8,.452,1.9,4.7,.399,1.2,2.1,.571,.590,0.3,0.5,.667,0.4,2.4,2.7,1.6,0.6,0.3,0.7,2.6,8.4,9.7,.595,.690,.071,1.8,10.5,6.4,8.4,1.1,1.0,8.5,14.0,0.8,0.9,1.7,.076,-1.6,-0.5,-2.1,0.0,2023
181,Kevon Harris,SG,25,ORL,26,0,12.6,1.2,2.9,.421,0.4,1.1,.393,0.8,1.8,.438,.493,0.8,1.0,.815,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,9.1,.552,.368,.355,7.7,10.3,9.0,5.0,1.8,0.9,15.4,13.7,0.1,0.3,0.4,.053,-3.3,-0.3,-3.6,-0.1,2023
182,Tobias Harris,PF,30,PHI,45,45,33.8,6.5,12.8,.503,1.8,4.9,.379,4.6,8.0,.579,.575,1.5,1.8,.861,1.0,5.2,6.2,2.6,1.0,0.5,1.4,2.2,16.3,15.8,.598,.379,.137,3.6,17.8,10.7,12.0,1.5,1.4,9.1,19.7,1.9,1.9,3.8,.120,0.8,0.1,0.8,1.1,2023
183,Josh Hart,SF,27,POR,47,47,33.5,3.5,6.9,.505,0.7,2.0,.323,2.8,4.9,.581,.552,1.7,2.3,.727,1.9,6.3,8.2,4.1,1.1,0.2,1.6,2.7,9.3,13.0,.588,.295,.338,6.7,21.4,14.2,16.4,1.6,0.5,16.7,12.4,2.1,1.5,3.6,.111,-0.8,1.0,0.2,0.9,2023
184,Isaiah Hartenstein,C,24,NYK,52,7,18.9,2.2,4.3,.507,0.2,0.7,.235,2.0,3.6,.556,.525,0.7,0.9,.778,2.7,3.5,6.2,0.8,0.6,0.8,0.8,2.3,5.2,14.4,.554,.152,.202,15.2,19.8,17.5,6.0,1.5,3.8,14.1,12.3,1.3,1.3,2.6,.129,-1.4,0.3,-1.1,0.2,2023
185,Udonis Haslem,C,42,MIA,5,1,7.2,0.2,2.0,.100,0.0,0.2,.000,0.2,1.8,.111,.100,0.2,0.4,.500,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,-3.3,.138,.100,.200,9.2,10.1,9.6,0.0,1.4,2.9,0.0,13.3,-0.1,0.0,-0.1,-0.124,-12.4,-4.1,-16.5,-0.1,2023
186,Sam Hauser,PF,25,BOS,49,0,14.6,1.9,4.5,.434,1.5,3.8,.391,0.5,0.7,.657,.598,0.2,0.3,.667,0.4,2.0,2.4,0.7,0.3,0.2,0.3,1.1,5.6,11.6,.603,.840,.068,3.1,14.6,8.9,6.6,1.0,1.3,6.2,14.7,0.8,0.8,1.6,.106,0.0,-0.1,-0.1,0.3,2023
187,Jaxson Hayes,C,22,NOP,29,2,14.1,1.9,3.5,.535,0.1,0.8,.130,1.8,2.7,.654,.550,1.3,2.0,.672,0.9,2.1,3.0,0.8,0.3,0.4,0.6,1.5,5.2,12.7,.593,.228,.574,7.1,16.9,11.9,8.0,0.9,2.5,12.5,14.9,0.5,0.5,0.9,.109,-2.1,0.3,-1.8,0.0,2023
188,Killian Hayes,PG,21,DET,48,32,26.6,4.0,10.3,.385,1.2,3.8,.319,2.8,6.5,.424,.444,0.8,1.0,.787,0.4,2.4,2.8,5.8,1.3,0.3,2.0,2.9,9.9,10.8,.462,.369,.095,1.5,10.3,5.8,32.0,2.4,1.1,15.6,20.1,-0.7,0.7,0.0,-0.001,-2.8,-0.5,-3.3,-0.4,2023
189,Gordon Hayward,SF,32,CHO,26,26,31.3,5.2,11.5,.450,1.1,3.5,.308,4.1,8.0,.512,.497,2.5,3.1,.800,0.8,3.7,4.6,3.7,0.8,0.3,2.0,1.1,13.8,12.6,.540,.305,.268,2.8,13.2,7.8,17.0,1.2,0.8,13.3,19.7,0.2,0.5,0.7,.039,-1.3,-0.5,-1.8,0.0,2023
190,Juancho Hernangómez,PF,27,TOR,39,10,15.4,1.2,2.8,.432,0.4,1.6,.266,0.8,1.2,.660,.509,0.2,0.4,.563,0.7,2.4,3.1,0.6,0.4,0.2,0.4,1.1,3.1,8.0,.517,.577,.144,4.6,19.2,11.4,5.2,1.3,1.0,11.3,9.5,0.1,0.5,0.6,.050,-3.2,0.0,-3.2,-0.2,2023
191,Willy Hernangómez,C,28,NOP,26,0,12.6,2.4,4.5,.538,0.0,0.3,.143,2.4,4.2,.564,.543,2.1,2.8,.764,1.7,2.9,4.6,0.9,0.3,0.4,1.0,1.7,7.0,20.3,.612,.060,.615,15.0,26.0,20.5,10.4,1.3,3.2,15.4,22.8,0.6,0.5,1.1,.165,0.0,0.2,0.2,0.2,2023
192,Tyler Herro,SG,23,MIA,40,40,34.8,7.3,16.7,.437,3.0,8.1,.372,4.3,8.6,.499,.528,2.6,2.8,.920,0.5,5.3,5.8,4.3,0.9,0.3,2.5,1.6,20.2,15.9,.564,.487,.169,1.4,18.4,9.6,20.6,1.3,0.8,12.0,25.8,0.7,1.8,2.5,.085,1.6,-0.2,1.4,1.2,2023
193,Buddy Hield,SF,30,IND,52,52,32.1,6.2,13.7,.450,3.8,8.9,.425,2.4,4.8,.496,.589,1.3,1.6,.864,0.8,4.1,4.9,2.8,1.1,0.3,1.9,2.0,17.4,14.9,.607,.651,.114,2.6,14.1,8.4,13.0,1.7,0.9,11.7,21.1,1.6,1.3,2.8,.081,2.3,-0.6,1.7,1.5,2023
194,Haywood Highsmith,SF,26,MIA,36,9,19.0,1.8,4.4,.415,0.8,2.2,.363,1.0,2.2,.468,.506,0.2,0.5,.389,1.1,2.7,3.8,0.7,0.8,0.3,0.8,1.5,4.7,8.7,.503,.503,.113,6.5,17.3,11.7,5.1,2.1,1.5,14.8,12.6,-0.3,1.0,0.8,.054,-3.7,1.1,-2.6,-0.1,2023
195,George Hill,PG,36,MIL,34,0,19.6,1.7,3.9,.447,0.7,2.2,.311,1.1,1.7,.621,.534,1.0,1.4,.739,0.4,1.6,2.0,2.6,0.6,0.1,0.8,1.2,5.1,10.0,.575,.561,.348,2.1,8.2,5.2,17.3,1.4,0.4,15.1,11.3,0.7,0.7,1.4,.102,-2.8,1.0,-1.8,0.0,2023
196,Malcolm Hill,SF,27,CHI,4,0,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0,0,0,0.0,55.5,28.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.079,-4.6,1.3,-3.3,0.0,2023
197,Aaron Holiday,PG,26,ATL,46,5,15.2,1.6,3.8,.424,0.7,1.5,.429,1.0,2.3,.421,.508,0.5,0.6,.857,0.4,0.9,1.3,1.4,0.6,0.2,0.6,1.5,4.4,9.2,.539,.395,.158,2.9,6.4,4.7,11.3,1.8,1.2,12.1,13.0,0.3,0.5,0.8,.057,-2.9,0.8,-2.0,0.0,2023
198,Jrue Holiday,PG,32,MIL,40,38,32.8,7.3,15.9,.461,2.3,6.1,.369,5.1,9.8,.519,.532,2.5,2.9,.853,1.4,3.9,5.3,7.2,1.4,0.4,3.2,1.9,19.4,18.9,.565,.384,.183,4.5,11.9,8.3,34.7,2.0,1.1,15.6,26.0,1.8,1.8,3.6,.132,2.5,0.1,2.6,1.5,2023
199,Justin Holiday,SG,33,ATL,27,0,15.0,1.7,4.5,.377,1.1,3.1,.341,0.6,1.4,.459,.496,0.0,0.0,0,0.1,0.8,0.9,0.9,0.2,0.4,0.4,1.3,4.5,5.9,.496,.697,.000,0.5,5.7,3.1,7.5,0.6,2.1,9.0,14.0,-0.2,0.2,0.0,.002,-3.3,-0.7,-4.0,-0.2,2023
200,Richaun Holmes,C,29,SAC,32,1,9.1,1.4,2.0,.692,0.1,0.1,.750,1.3,1.9,.689,.715,0.4,0.4,.857,0.7,1.4,2.2,0.2,0.1,0.3,0.4,1.3,3.3,13.5,.738,.062,.215,9.2,17.8,13.6,2.3,0.5,2.9,14.4,12.2,0.6,0.3,0.8,.136,-1.7,-0.5,-2.2,0.0,2023
201,Al Horford,C,36,BOS,40,40,30.9,3.6,7.5,.473,2.0,4.8,.422,1.5,2.7,.565,.608,0.3,0.4,.714,1.2,4.9,6.1,2.7,0.6,1.0,0.6,1.9,9.4,13.1,.612,.640,.047,4.2,17.4,10.9,11.7,0.9,2.7,7.0,11.6,2.0,1.6,3.6,.138,0.9,1.4,2.3,1.3,2023
202,Talen Horton-Tucker,SG,22,UTA,41,1,15.4,2.6,6.4,.403,0.7,2.6,.255,1.9,3.8,.503,.454,1.1,1.5,.733,0.4,1.9,2.3,2.4,0.7,0.3,1.2,1.4,6.9,11.9,.489,.403,.228,2.8,13.8,8.3,21.8,2.1,1.7,14.2,22.5,-0.2,0.6,0.4,.029,-2.4,0.2,-2.2,0.0,2023
203,Danuel House Jr.,SF,29,PHI,34,2,15.6,1.6,3.4,.474,0.7,2.0,.348,0.9,1.4,.660,.578,0.8,1.1,.750,0.2,1.6,1.9,0.7,0.2,0.2,0.5,1.2,4.7,8.7,.611,.595,.310,1.6,12.3,6.9,6.3,0.6,1.2,10.8,12.3,0.4,0.4,0.8,.075,-2.5,-0.6,-3.0,-0.1,2023
204,Caleb Houstan,SF,20,ORL,30,2,16.5,1.3,3.5,.381,0.9,2.6,.364,0.4,0.9,.429,.514,0.4,0.4,.846,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,6.7,.537,.733,.124,4.9,10.9,7.9,4.8,0.5,0.6,8.3,10.5,0.3,0.2,0.5,.047,-2.5,-1.1,-3.6,-0.2,2023
205,Trevor Hudgins,PG,23,HOU,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.500,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,.219,15.0,1.3,16.4,0.0,2023
206,Kevin Huerter,SG,24,SAC,46,46,30.9,5.5,11.6,.478,2.8,6.9,.408,2.7,4.7,.581,.599,1.4,2.0,.711,0.6,2.8,3.4,3.0,1.1,0.3,1.5,2.5,15.3,14.4,.614,.593,.169,2.3,10.3,6.4,13.7,1.7,0.8,10.5,19.3,1.9,1.2,3.1,.104,0.9,-0.2,0.8,1.0,2023
