,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.347,-14.7,-10.0,-24.7,0.0,2023
71,Jimmy Butler,SF,33,MIA,41,41,33.8,7.3,14.1,.515,0.5,1.8,.301,6.7,12.3,.545,.534,6.8,8.0,.842,2.2,3.8,5.9,4.9,2.1,0.3,1.7,1.3,21.9,25.5,.619,.126,.570,7.1,13.4,10.1,24.5,3.0,1.0,8.7,25.2,4.8,2.3,7.1,.245,5.2,2.3,7.5,3.3,2023
72,John Butler,C,20,POR,7,0,3.4,0.1,0.6,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.3,0.3,2.0,.250,.750,.000,4.9,4.8,4.9,5.2,0.0,3.7,0.0,7.3,0.0,0.0,0.0,-0.030,-5.9,-2.1,-8.0,0.0,2023
73,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.3,12.1,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.138,-2.2,1.5,-0.7,0.1,2023
74,Kentavious Caldwell-Pope,SG,29,DEN,53,53,31.3,4.1,8.6,.471,2.0,4.3,.454,2.1,4.3,.489,.586,1.3,1.5,.827,0.5,2.5,2.9,2.2,1.4,0.4,1.1,2.1,11.3,11.8,.611,.502,.178,1.9,8.8,5.5,9.1,2.1,1.0,10.6,14.4,1.7,1.6,3.3,.095,-1.2,0.3,-0.9,0.5,2023
75,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.1,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.005,-4.6,3.6,-1.0,0.0,2023
76,Vlatko Čančar,PF,25,DEN,41,3,15.3,1.9,3.9,.497,0.9,2.0,.457,1.0,1.9,.538,.613,0.5,0.5,.952,0.4,1.8,2.2,1.4,0.4,0.2,0.7,1.7,5.2,11.5,.639,.509,.132,3.2,13.5,8.5,11.6,1.2,1.4,13.8,13.5,0.8,0.6,1.4,.105,-1.1,-0.1,-1.2,0.1,2023
77,Clint Capela,C,28,ATL,40,38,26.8,5.4,8.5,.628,0.0,0.0,.000,5.4,8.5,.629,.628,1.2,2.0,.613,4.3,7.3,11.5,0.8,0.7,1.2,0.9,2.2,11.9,21.9,.634,.003,.235,17.1,29.6,23.3,4.0,1.2,3.8,8.3,16.2,2.8,1.6,4.5,.200,2.0,-0.2,1.8,1.0,2023
78,Vernon Carey Jr.,C,21,WAS,9,0,2.7,0.1,0.7,.167,0.0,0.0,0,0.1,0.7,.167,.167,0.2,0.2,1.000,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,9.0,.291,.000,.333,14.3,22.1,18.4,10.1,4.0,7.0,22.5,16.0,-0.1,0.1,0.0,-0.015,-7.9,2.0,-5.9,0.0,2023
79,Jevon Carter,PG,27,MIL,56,30,22.5,2.7,6.4,.421,1.5,3.7,.406,1.2,2.7,.443,.539,0.4,0.5,.815,0.4,2.1,2.5,2.6,1.0,0.4,1.1,2.1,7.3,10.6,.552,.581,.076,2.1,9.4,5.9,15.2,2.1,1.6,14.2,14.3,0.6,1.8,2.4,.093,-2.4,1.9,-0.6,0.4,2023
80,Wendell Carter Jr.,C,23,ORL,36,33,30.0,5.6,10.7,.523,1.2,3.5,.352,4.4,7.2,.606,.581,2.8,3.7,.758,2.0,6.6,8.7,2.6,0.3,0.6,2.2,2.9,15.2,16.7,.618,.326,.344,7.7,25.0,16.4,13.4,0.5,2.0,15.0,20.8,1.5,1.1,2.6,.114,0.5,-0.1,0.3,0.6,2023
81,Alex Caruso,PG,28,CHI,47,18,24.3,1.9,4.3,.443,0.8,2.2,.382,1.1,2.1,.505,.539,1.0,1.2,.793,0.6,2.5,3.1,3.3,1.7,0.7,1.3,2.4,5.6,11.7,.580,.502,.286,2.9,11.5,7.3,16.8,3.3,2.6,21.3,11.1,0.6,1.8,2.4,.102,-2.2,3.6,1.3,1.0,2023
82,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.213,-12.2,-1.3,-13.5,0.0,2023
83,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.1,1.000,.000,.000,9.6,33.3,20.5,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.330,6.2,1.7,7.9,0.0,2023
84,Kennedy Chandler,PG,20,MEM,24,0,9.2,1.1,2.8,.394,0.1,0.6,.143,1.0,2.2,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,1.9,0.4,0.2,0.7,0.5,2.5,9.6,.416,.212,.167,2.9,11.4,7.1,26.6,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.028,-3.8,1.1,-2.7,0.0,2023
85,Max Christie,SG,19,LAL,34,3,14.5,1.3,3.0,.422,0.8,1.8,.426,0.5,1.2,.415,.549,0.4,0.4,.857,0.2,1.9,2.1,0.5,0.2,0.2,0.3,0.9,3.6,7.4,.573,.598,.137,1.6,13.7,7.8,4.6,0.7,1.0,9.2,10.2,0.2,0.3,0.5,.051,-3.0,-0.4,-3.4,-0.2,2023
86,Josh Christopher,SG,21,HOU,38,1,9.7,1.8,3.9,.463,0.2,1.0,.231,1.6,2.9,.545,.493,0.7,0.9,.743,0.3,0.8,1.1,0.9,0.4,0.2,0.8,0.7,4.6,11.4,.526,.262,.235,3.0,9.2,6.1,14.0,2.0,2.1,16.3,22.1,-0.2,0.2,0.0,-0.005,-3.1,-1.2,-4.3,-0.2,2023
87,Brandon Clarke,PF,26,MEM,49,6,19.7,4.2,6.4,.662,0.0,0.1,.167,4.2,6.3,.672,.664,2.0,2.7,.738,1.6,4.0,5.6,1.2,0.6,0.7,1.1,2.4,10.5,20.4,.691,.019,.414,8.6,21.1,14.9,9.2,1.5,3.1,12.5,18.0,2.5,1.7,4.2,.207,0.9,1.8,2.8,1.2,2023
88,Jordan Clarkson,SG,30,UTA,55,55,32.3,7.5,16.8,.446,2.6,7.6,.344,4.9,9.2,.531,.524,3.3,4.0,.817,1.1,2.8,4.0,4.2,0.5,0.2,2.9,1.9,20.9,15.4,.563,.453,.237,3.9,9.6,6.8,20.4,0.8,0.6,13.4,27.9,1.4,0.7,2.1,.056,1.4,-2.4,-1.0,0.4,2023
89,Nic Claxton,C,23,BRK,51,51,29.7,5.7,7.8,.732,0.0,0.0,.000,5.7,7.8,.736,.732,1.7,3.4,.503,2.6,6.6,9.2,1.7,0.8,2.6,1.3,2.8,13.2,21.6,.706,.005,.434,10.3,24.1,17.5,8.2,1.3,7.5,12.4,15.9,3.8,2.6,6.4,.204,1.3,1.8,3.1,2.0,2023
90,Amir Coffey,SG,25,LAC,39,9,14.6,1.3,3.4,.388,0.3,0.9,.278,1.1,2.5,.429,.425,1.2,1.4,.818,0.4,0.9,1.3,1.3,0.2,0.1,0.4,1.2,4.1,7.7,.503,.269,.410,3.1,6.8,5.0,11.7,0.6,0.5,9.2,13.4,0.3,0.3,0.6,.051,-4.2,-0.5,-4.7,-0.4,2023
91,John Collins,PF,25,ATL,48,48,31.3,5.2,10.2,.512,0.8,3.2,.253,4.4,7.0,.631,.552,2.0,2.5,.800,1.2,6.1,7.3,1.3,0.7,1.2,1.2,3.3,13.3,13.8,.587,.314,.245,4.0,21.3,12.6,5.4,1.0,3.4,9.8,17.0,1.2,1.8,3.0,.097,-1.7,0.5,-1.2,0.3,2023
92,Zach Collins,C,25,SAS,45,8,20.6,3.9,7.1,.545,0.6,1.6,.352,3.3,5.5,.601,.585,1.6,2.2,.733,1.8,4.0,5.8,2.5,0.4,0.6,1.8,3.2,9.9,15.9,.615,.223,.317,9.6,22.3,15.7,17.0,0.8,2.6,18.6,19.9,1.0,0.5,1.5,.075,-1.1,-0.2,-1.3,0.1,2023
93,Pat Connaughton,SG,30,MIL,40,24,25.2,3.1,7.7,.395,2.1,5.9,.356,1.0,1.8,.521,.531,0.4,0.7,.607,0.9,4.2,5.0,1.3,0.8,0.1,0.6,1.1,8.6,10.6,.537,.764,.091,3.6,16.6,10.3,6.7,1.4,0.3,7.0,14.4,0.6,1.4,1.9,.092,-1.1,0.4,-0.7,0.3,2023
94,Robert Covington,PF,32,LAC,36,0,16.2,1.9,4.7,.406,1.0,2.9,.333,0.9,1.8,.523,.509,0.7,0.9,.735,0.7,3.0,3.7,1.3,0.7,0.8,0.6,1.9,5.5,13.1,.535,.618,.200,4.8,20.4,12.7,11.0,2.1,4.3,11.1,15.6,0.3,1.0,1.3,.104,-1.3,2.4,1.1,0.5,2023
95,Torrey Craig,SF,32,PHO,55,45,25.8,3.1,6.6,.460,1.3,3.3,.394,1.8,3.4,.524,.558,0.5,0.7,.730,2.1,3.7,5.8,1.6,0.7,0.6,1.0,2.3,7.9,11.9,.569,.493,.101,8.8,16.2,12.4,8.2,1.3,2.2,12.8,13.2,1.2,1.7,3.0,.101,-1.1,0.4,-0.7,0.5,2023
96,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.3,15.0,5.6,2.1,1.3,12.6,17.2,-0.1,0.2,0.1,.018,-4.8,0.7,-4.2,-0.1,2023
97,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.8,-0.4,0.2,-0.1,-0.017,0.0,-0.7,-0.8,0.1,2023
98,Seth Curry,SG,32,BRK,39,6,23.2,3.9,8.5,.464,1.9,4.5,.425,2.0,4.0,.506,.576,0.9,0.9,.971,0.3,1.7,2.0,2.1,0.7,0.2,1.1,1.9,10.6,12.5,.599,.527,.106,1.3,8.1,4.8,12.5,1.4,0.7,10.6,19.0,0.8,0.7,1.4,.075,-0.9,-1.2,-2.0,0.0,2023
99,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.1,10.1,30.8,1.3,1.0,12.7,30.8,4.2,1.4,5.5,.202,7.8,0.4,8.2,3.4,2023
100,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.7,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.065,-3.0,1.6,-1.4,0.1,2023
101,Anthony Davis,C,29,LAL,32,30,33.5,9.9,17.4,.570,0.4,1.5,.271,9.5,15.9,.598,.582,6.3,7.6,.827,3.3,8.7,12.0,2.5,1.3,1.9,2.1,2.8,26.6,29.2,.639,.086,.435,11.0,27.0,19.3,12.7,1.8,4.9,9.3,28.9,3.5,1.8,5.3,.236,5.2,1.6,6.8,2.4,2023
102,Johnny Davis,SG,20,WAS,11,0,5.2,0.5,1.5,.313,0.0,0.3,.000,0.5,1.2,.385,.313,0.3,0.3,1.000,0.1,0.5,0.6,0.2,0.0,0.1,0.1,1.1,1.2,0.8,.375,.188,.188,2.0,11.2,6.8,4.5,0.0,1.5,5.5,13.9,-0.1,0.0,-0.1,-0.047,-10.1,-2.1,-12.2,-0.1,2023
103,Terence Davis,SG,25,SAC,42,4,13.2,2.4,5.5,.427,1.3,3.7,.357,1.0,1.9,.564,.545,0.6,0.7,.900,0.4,2.0,2.4,1.2,0.7,0.3,0.8,1.7,6.7,14.2,.571,.664,.129,3.2,17.2,10.3,13.1,2.7,1.7,12.5,21.7,0.2,0.7,0.9,.081,-0.8,0.5,-0.2,0.2,2023
104,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.0,9.1,10.8,4.1,0.0,16.7,21.9,-0.1,0.0,-0.1,-0.249,-15.0,-0.5,-15.6,0.0,2023
105,Darius Days,PF,23,HOU,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,77.4,1.000,.000,.000,54.8,54.4,54.6,100.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,1.037,27.1,5.5,32.6,0.0,2023
106,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.8,27.9,18.0,7.3,1.0,4.1,11.4,21.0,0.3,0.6,0.9,.125,-2.5,0.6,-1.8,0.0,2023
107,Matthew Dellavedova,PG,32,SAC,23,0,6.3,0.5,1.4,.375,0.3,0.7,.400,0.3,0.7,.353,.469,0.1,0.2,.600,0.0,0.3,0.3,1.4,0.3,0.0,0.3,0.6,1.4,8.7,.482,.469,.156,0.8,5.5,3.2,28.0,2.0,0.0,19.0,12.5,0.1,0.1,0.2,.055,-2.7,-0.1,-2.8,0.0,2023
108,DeMar DeRozan,SF,33,CHI,51,51,36.3,9.2,18.1,.508,0.5,1.5,.321,8.7,16.6,.525,.522,6.7,7.6,.882,0.5,4.3,4.8,5.1,1.0,0.5,2.2,2.7,25.7,21.2,.597,.084,.422,1.4,13.1,7.4,22.2,1.3,1.4,9.3,28.5,4.0,1.9,6.0,.154,1.9,0.0,1.9,1.8,2023
109,Moussa Diabaté,PF,21,LAC,16,1,10.5,1.3,2.5,.525,0.1,0.1,.500,1.3,2.4,.526,.538,0.6,1.0,.625,1.8,1.0,2.8,0.2,0.3,0.4,0.5,0.8,3.3,14.9,.563,.050,.400,19.3,10.5,14.9,2.5,1.5,3.2,14.5,14.3,0.2,0.2,0.4,.119,-1.3,-1.1,-2.4,0.0,2023
110,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.7,7.2,2.8,1.0,5.7,18.8,14.6,-0.1,0.2,0.0,.009,-5.8,1.8,-4.0,-0.1,2023
111,Hamidou Diallo,SG,24,DET,48,0,16.7,3.4,5.9,.582,0.1,0.4,.278,3.3,5.5,.602,.590,1.5,2.6,.579,1.0,2.3,3.3,1.0,0.9,0.3,1.2,2.1,8.5,15.8,.602,.064,.447,6.3,15.9,11.0,9.3,2.6,1.4,14.5,20.8,0.5,0.7,1.2,.070,-1.8,0.4,-1.4,0.1,2023
112,Gorgui Dieng,C,33,SAS,18,1,10.2,1.3,3.2,.404,0.6,2.1,.289,0.7,1.1,.632,.500,0.3,0.3,.833,0.9,1.9,2.8,1.6,0.1,0.4,0.9,1.6,3.4,11.0,.520,.667,.105,9.9,21.5,15.4,19.8,0.3,3.1,21.2,17.1,0.0,0.1,0.1,.020,-2.7,-0.2,-2.9,0.0,2023
113,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.8,9.3,11.6,0.8,1.9,13.2,13.4,0.0,0.2,0.2,.035,-3.2,-0.2,-3.5,-0.1,2023
114,Donte DiVincenzo,SG,26,GSW,45,12,25.1,3.1,7.2,.429,2.0,4.9,.412,1.0,2.2,.465,.570,0.7,0.8,.816,0.9,3.4,4.4,3.3,1.3,0.1,1.4,1.8,8.8,12.7,.588,.686,.118,4.2,14.9,9.6,17.3,2.5,0.3,15.7,14.9,1.1,1.3,2.4,.101,-0.9,1.4,0.5,0.7,2023
115,Luka Dončić,PG,23,DAL,47,47,36.5,11.3,22.3,.504,2.8,7.8,.353,8.5,14.5,.585,.566,8.1,11.1,.728,0.9,8.0,8.9,8.2,1.5,0.5,3.6,2.8,33.4,30.3,.613,.350,.498,2.8,26.2,14.3,45.4,2.1,1.3,11.8,38.5,5.9,2.3,8.3,.231,8.4,2.1,10.5,5.3,2023
116,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.3,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.376,16.6,1.6,18.2,0.0,2023
117,Luguentz Dort,SG,23,OKC,48,47,30.1,4.8,11.7,.413,1.9,5.3,.365,2.9,6.4,.453,.496,2.5,3.4,.753,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,12.1,.536,.454,.288,4.9,10.0,7.4,10.1,1.6,0.8,9.6,20.2,0.8,1.2,2.0,.068,-1.6,-0.8,-2.5,-0.2,2023
118,Ayo Dosunmu,SG,23,CHI,53,45,27.9,3.9,7.6,.514,0.8,2.6,.326,3.1,5.0,.610,.569,1.0,1.2,.800,0.7,2.4,3.1,2.7,0.7,0.4,1.4,2.5,9.7,10.8,.592,.341,.160,2.8,9.4,6.1,13.1,1.2,1.3,14.4,15.0,0.9,1.3,2.2,.073,-2.4,0.1,-2.2,-0.1,2023
119,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.9,8.0,10.4,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.020,-7.0,1.9,-5.1,0.0,2023
120,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,12.9,.532,.160,.120,5.6,10.5,7.9,17.8,1.1,1.1,7.1,12.9,0.1,0.1,0.2,.102,-1.1,0.2,-1.0,0.0,2023
121,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.7,11.5,0.0,14.3,0.0,0.0,12.9,0.0,0.0,0.1,.331,3.5,15.0,18.4,0.1,2023
122,Goran Dragić,PG,36,CHI,49,0,15.8,2.6,6.1,.428,0.9,2.6,.357,1.7,3.5,.480,.503,0.5,0.8,.641,0.3,1.1,1.4,2.8,0.2,0.1,1.1,1.2,6.6,10.7,.516,.424,.131,1.9,8.0,5.0,24.9,0.7,0.5,14.2,20.7,-0.1,0.5,0.4,.027,-1.7,-1.8,-3.5,-0.3,2023
123,Andre Drummond,C,29,CHI,42,0,13.0,2.7,4.4,.628,0.0,0.0,.000,2.7,4.3,.635,.628,1.0,1.9,.531,2.2,4.6,6.8,0.6,0.7,0.3,1.1,1.9,6.5,22.0,.624,.011,.443,19.1,39.1,29.2,7.1,2.5,2.2,17.4,21.2,0.8,1.1,2.0,.176,-0.2,0.1,-0.1,0.3,2023
124,Chris Duarte,SF,25,IND,34,10,19.3,2.5,7.2,.352,1.1,3.8,.281,1.5,3.4,.431,.426,1.6,1.9,.828,0.4,2.1,2.5,1.5,0.5,0.2,0.9,1.5,7.7,8.3,.479,.525,.262,2.0,12.0,7.0,11.0,1.2,1.1,9.6,19.2,-0.4,0.4,0.0,-0.001,-3.2,-1.3,-4.5,-0.4,2023
125,David Duke Jr.,SG,23,BRK,15,0,9.1,1.4,3.1,.457,0.0,0.4,.000,1.4,2.7,.525,.457,0.3,0.5,.500,0.4,0.6,1.0,0.8,0.4,0.1,0.9,1.7,3.1,5.0,.464,.130,.174,5.2,7.1,6.2,12.0,2.1,0.6,20.8,20.3,-0.3,0.1,-0.2,-0.064,-8.6,-1.0,-9.6,-0.3,2023
126,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.4,.673,.257,.390,1.2,19.2,10.6,24.9,1.1,3.5,13.7,31.6,4.2,1.7,5.9,.203,5.9,1.0,7.0,3.2,2023
127,Jalen Duren,C,19,DET,49,24,25.2,3.7,5.7,.661,0.0,0.0,.000,3.7,5.6,.663,.661,1.4,2.2,.615,3.4,5.4,8.9,1.1,0.6,0.9,1.2,2.7,8.8,17.4,.666,.004,.394,14.6,24.5,19.4,6.4,1.2,3.3,15.4,13.1,2.5,1.1,3.5,.137,-0.1,-0.4,-0.5,0.4,2023
128,Tari Eason,PF,21,HOU,56,3,19.4,3.4,7.6,.443,0.7,2.0,.355,2.7,5.6,.475,.489,1.2,1.6,.775,2.3,3.4,5.6,0.9,1.1,0.6,1.1,2.1,8.6,16.0,.522,.259,.210,12.7,19.0,15.9,7.3,2.6,3.0,11.3,19.9,0.7,1.2,1.8,.082,-0.9,-0.2,-1.1,0.2,2023
129,Anthony Edwards,SG,21,MIN,59,59,36.2,8.9,19.2,.463,2.7,7.3,.367,6.2,11.9,.522,.533,4.1,5.4,.767,0.6,5.3,5.9,4.6,1.6,0.6,3.3,2.5,24.6,17.8,.570,.380,.280,1.9,16.2,9.2,19.7,2.1,1.5,13.3,29.4,0.7,2.7,3.4,.076,1.1,0.0,1.1,1.7,2023
130,Kessler Edwards,SF,22,BRK,14,1,5.6,0.4,1.7,.250,0.1,0.9,.167,0.3,0.9,.333,.292,0.1,0.1,.500,0.4,0.6,1.0,0.1,0.2,0.1,0.3,0.2,1.1,2.5,.301,.500,.083,9.0,11.0,10.1,3.1,1.8,1.1,13.9,16.3,-0.3,0.1,-0.2,-0.107,-6.5,-3.3,-9.7,-0.2,2023
131,Keon Ellis,SG,23,SAC,8,0,4.4,0.8,1.1,.667,0.6,0.9,.714,0.1,0.3,.500,.944,0.3,0.4,.667,0.4,0.5,0.9,0.4,0.3,0.1,0.0,0.6,2.4,26.2,.921,.778,.333,10.0,13.0,11.5,11.8,2.7,2.4,0.0,12.7,0.2,0.0,0.2,.338,9.2,2.5,11.7,0.1,2023
132,Joel Embiid,C,28,PHI,42,42,34.9,11.1,20.7,.536,1.1,3.2,.356,10.0,17.5,.569,.564,10.0,11.7,.853,1.8,8.3,10.1,4.1,1.1,1.6,3.6,3.2,33.3,30.7,.644,.155,.563,6.2,27.6,17.0,22.6,1.6,4.2,12.2,37.6,4.9,2.6,7.4,.243,6.2,2.1,8.4,3.8,2023
133,Drew Eubanks,C,25,POR,54,11,19.3,2.5,3.6,.696,0.1,0.1,.429,2.4,3.5,.706,.704,0.9,1.4,.685,1.5,3.2,4.7,1.1,0.5,1.1,0.8,2.2,6.0,15.9,.714,.036,.376,9.4,19.1,14.3,8.2,1.3,5.3,16.0,11.3,2.1,1.2,3.3,.151,-0.5,1.3,0.8,0.7,2023
134,Bruno Fernando,C,24,HOU,31,4,11.7,1.5,3.0,.516,0.0,0.0,.000,1.5,3.0,.522,.516,1.0,1.4,.682,1.5,2.4,3.9,1.0,0.2,1.0,0.6,2.2,4.1,16.2,.561,.011,.473,14.5,22.1,18.3,11.8,0.8,8.3,15.1,15.0,0.5,0.4,0.9,.116,-2.8,1.1,-1.7,0.0,2023
135,Malachi Flynn,PG,24,TOR,40,1,13.8,1.7,4.7,.356,1.0,2.6,.362,0.7,2.1,.349,.457,0.3,0.4,.765,0.4,1.2,1.5,1.5,0.4,0.1,0.5,1.3,4.6,8.8,.473,.559,.090,2.7,10.2,6.2,15.1,1.5,0.5,8.4,16.5,0.0,0.4,0.4,.036,-3.0,-0.7,-3.7,-0.2,2023
136,Simone Fontecchio,SF,27,UTA,28,0,9.2,1.3,3.4,.375,0.8,2.4,.343,0.5,1.0,.448,.495,0.4,0.6,.688,0.4,0.7,1.1,0.4,0.1,0.2,0.6,0.9,3.8,7.6,.514,.698,.167,5.1,8.1,6.6,6.3,0.7,1.6,14.2,19.6,-0.2,0.1,-0.1,-0.011,-2.8,-2.6,-5.5,-0.2,2023
137,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.2,-0.3,2023
138,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,10.9,6.6,16.1,1.2,0.7,16.3,10.9,0.0,0.2,0.2,.033,-4.4,0.6,-3.8,-0.1,2023
139,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.5,-1.9,-9.5,0.0,2023
140,Evan Fournier,SG,30,NYK,22,7,18.7,2.4,6.8,.353,1.5,4.6,.327,0.9,2.2,.408,.463,0.8,1.0,.857,0.2,1.9,2.0,1.6,0.6,0.1,0.9,2.0,7.1,8.4,.493,.673,.140,1.0,10.8,5.9,11.9,1.7,0.7,10.7,18.6,-0.1,0.4,0.3,.032,-3.1,0.1,-2.9,-0.1,2023
