,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jevon Carter,PG,27,MIL,67,34,22.5,3.0,6.9,.432,1.7,4.0,.421,1.3,2.9,.446,.553,0.4,0.5,.806,0.4,2.2,2.6,2.5,0.9,0.4,1.0,2.0,8.0,11.3,.565,.577,.078,2.1,9.6,6.0,14.8,2.0,1.4,12.8,15.3,1.0,2.2,3.2,.101,-1.9,1.7,-0.2,0.7,2023
71,Wendell Carter Jr.,C,23,ORL,45,42,29.9,5.6,10.8,.524,1.2,3.6,.341,4.4,7.1,.617,.581,2.8,3.8,.740,2.2,6.6,8.8,2.4,0.4,0.6,2.2,2.9,15.3,16.9,.616,.338,.348,8.5,25.2,16.8,12.6,0.6,1.8,14.8,21.0,1.8,1.4,3.2,.116,0.5,-0.2,0.3,0.8,2023
72,Alex Caruso,PG,28,CHI,57,26,24.1,1.9,4.4,.440,0.8,2.3,.357,1.1,2.1,.529,.532,1.0,1.2,.812,0.6,2.5,3.1,3.1,1.6,0.6,1.3,2.5,5.6,11.2,.575,.520,.278,3.0,11.3,7.3,15.9,3.2,2.5,20.8,11.2,0.6,2.2,2.8,.099,-2.5,3.4,0.9,1.0,2023
73,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.0,1.000,.000,.000,9.6,33.6,20.7,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.329,6.1,1.8,7.8,0.0,2023
74,Kennedy Chandler,PG,20,MEM,28,0,8.3,1.0,2.4,.397,0.1,0.5,.143,0.9,1.9,.463,.412,0.2,0.4,.455,0.3,0.9,1.1,1.7,0.4,0.2,0.6,0.5,2.2,9.9,.419,.206,.162,3.2,11.4,7.3,26.1,2.3,2.0,18.0,15.9,-0.2,0.3,0.1,.031,-3.7,1.3,-2.4,0.0,2023
75,Max Christie,SG,19,LAL,37,3,13.7,1.2,2.8,.419,0.7,1.7,.419,0.5,1.2,.419,.543,0.4,0.4,.875,0.2,1.8,2.0,0.5,0.2,0.2,0.4,0.9,3.5,7.4,.571,.590,.152,1.5,13.6,7.8,4.7,0.8,1.2,10.4,10.4,0.1,0.4,0.6,.056,-3.2,-0.1,-3.2,-0.2,2023
76,Josh Christopher,SG,21,HOU,49,1,11.5,2.1,4.6,.458,0.3,1.3,.270,1.8,3.3,.530,.496,0.7,0.9,.750,0.3,0.9,1.1,1.0,0.4,0.2,0.9,0.9,5.3,10.7,.524,.278,.194,2.5,8.2,5.4,13.9,1.7,2.1,15.4,21.4,-0.3,0.2,-0.1,-0.009,-3.3,-1.5,-4.9,-0.4,2023
77,Brandon Clarke,PF,26,MEM,56,8,19.5,4.1,6.2,.656,0.0,0.1,.167,4.1,6.1,.665,.658,1.8,2.4,.723,1.6,3.9,5.5,1.3,0.6,0.7,1.0,2.3,10.0,20.1,.682,.017,.393,8.9,21.0,14.9,9.6,1.5,3.1,11.8,17.6,2.7,1.9,4.6,.203,0.8,1.8,2.5,1.3,2023
78,Jordan Clarkson,SG,30,UTA,61,61,32.6,7.5,16.9,.444,2.5,7.5,.338,5.0,9.4,.530,.519,3.3,4.0,.816,1.2,2.9,4.0,4.4,0.5,0.2,3.0,2.0,20.8,14.9,.558,.445,.238,4.0,9.4,6.7,21.1,0.8,0.5,14.0,27.9,1.2,0.8,2.0,.048,1.0,-2.4,-1.4,0.3,2023
79,Nic Claxton,C,23,BRK,62,62,29.3,5.3,7.5,.710,0.0,0.0,.000,5.3,7.5,.713,.710,1.7,3.3,.512,2.4,6.8,9.1,1.8,0.8,2.6,1.3,2.8,12.3,20.6,.689,.004,.437,9.4,25.2,17.5,8.7,1.3,7.6,12.9,15.5,4.0,3.2,7.2,.190,0.6,2.1,2.7,2.2,2023
80,Amir Coffey,SG,25,LAC,44,9,13.5,1.2,3.2,.383,0.2,0.9,.263,1.0,2.3,.427,.418,1.0,1.3,.789,0.4,0.8,1.2,1.2,0.2,0.1,0.4,1.1,3.7,7.1,.491,.270,.404,3.2,6.5,4.9,11.5,0.6,0.5,9.8,13.6,0.1,0.3,0.4,.036,-4.5,-0.7,-5.2,-0.5,2023
81,John Collins,PF,25,ATL,58,58,30.2,5.0,9.9,.507,0.8,3.2,.253,4.2,6.7,.629,.548,1.9,2.4,.819,1.0,5.6,6.6,1.2,0.6,1.1,1.2,3.2,12.8,13.3,.585,.324,.240,3.7,20.5,12.0,5.2,1.0,3.2,9.8,17.0,1.3,1.9,3.2,.088,-1.9,0.4,-1.6,0.2,2023
82,Zach Collins,C,25,SAS,54,17,21.8,4.0,7.8,.515,0.7,2.0,.349,3.4,5.9,.571,.559,1.6,2.1,.746,1.8,4.3,6.1,2.7,0.5,0.7,1.9,3.1,10.3,15.5,.590,.251,.270,8.9,22.9,15.6,17.7,1.2,2.5,17.9,20.3,0.9,0.8,1.7,.068,-1.1,0.1,-1.0,0.3,2023
83,Pat Connaughton,SG,30,MIL,49,29,24.6,2.8,7.3,.383,1.9,5.6,.341,0.9,1.7,.524,.514,0.5,0.7,.657,0.8,4.1,4.9,1.3,0.7,0.1,0.6,1.1,8.0,9.9,.524,.771,.098,3.4,16.6,10.3,7.0,1.3,0.4,7.0,14.0,0.5,1.7,2.2,.086,-1.4,0.4,-1.1,0.3,2023
84,Robert Covington,PF,32,LAC,38,0,16.4,2.0,4.8,.415,1.0,3.0,.342,1.0,1.8,.536,.522,0.7,0.9,.735,0.7,3.0,3.6,1.2,0.7,0.8,0.6,1.9,5.7,13.3,.546,.623,.186,4.5,20.1,12.4,10.6,2.1,4.2,10.4,15.5,0.4,1.0,1.4,.105,-1.1,2.3,1.1,0.5,2023
85,Torrey Craig,SF,32,PHO,64,51,25.3,2.9,6.4,.446,1.3,3.2,.393,1.6,3.2,.500,.545,0.5,0.6,.707,2.0,3.7,5.6,1.5,0.7,0.6,1.0,2.3,7.4,11.2,.556,.502,.100,8.5,16.3,12.4,8.0,1.3,2.3,13.0,12.9,1.2,2.0,3.2,.094,-1.5,0.5,-1.0,0.4,2023
86,Jae Crowder,SF,32,MIL,9,0,18.0,1.9,4.1,.459,1.1,3.0,.370,0.8,1.1,.700,.595,0.8,1.0,.778,1.0,3.1,4.1,1.3,0.6,0.4,0.4,1.6,5.7,13.6,.623,.730,.243,6.0,17.2,11.8,9.7,1.5,2.0,8.9,11.7,0.3,0.3,0.6,.163,-0.5,1.7,1.2,0.1,2023
87,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.6,15.2,5.5,2.1,1.3,12.6,17.2,-0.1,0.2,0.0,.015,-4.8,0.6,-4.2,-0.1,2023
88,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.1,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.9,-0.4,0.2,-0.1,-0.016,-0.1,-0.6,-0.7,0.1,2023
89,Seth Curry,SG,32,BRK,49,7,21.4,3.7,8.0,.459,1.6,4.1,.396,2.0,3.8,.527,.562,0.9,0.9,.978,0.3,1.6,1.8,1.9,0.7,0.1,1.0,1.7,9.9,12.5,.589,.518,.118,1.4,7.9,4.8,12.4,1.6,0.6,10.3,19.3,0.7,0.8,1.5,.069,-1.2,-1.0,-2.2,-0.1,2023
90,Stephen Curry,PG,34,GSW,42,42,34.7,9.9,20.0,.496,5.0,11.5,.433,4.9,8.5,.583,.621,4.9,5.3,.924,0.6,5.6,6.2,6.3,1.0,0.4,3.3,2.2,29.8,24.7,.666,.577,.267,2.1,17.6,9.9,30.4,1.3,1.0,12.9,31.0,4.5,1.5,6.0,.198,7.8,0.4,8.2,3.7,2023
91,Dyson Daniels,PG,19,NOP,45,11,19.2,1.6,3.8,.435,0.5,1.6,.314,1.2,2.2,.520,.500,0.4,0.7,.606,0.6,2.8,3.4,2.4,0.8,0.2,1.0,1.8,4.2,9.2,.515,.412,.194,3.8,16.5,10.1,16.4,2.0,1.2,19.6,11.4,0.1,1.1,1.1,.064,-3.1,1.6,-1.5,0.1,2023
92,Anthony Davis,C,29,LAL,42,40,33.4,9.7,17.3,.563,0.4,1.5,.266,9.3,15.8,.591,.574,6.2,7.6,.810,3.3,9.1,12.4,2.5,1.0,2.1,2.3,2.7,26.1,28.1,.631,.088,.442,10.8,28.1,19.7,12.9,1.4,5.4,10.0,29.0,4.0,2.5,6.5,.222,4.7,1.9,6.6,3.0,2023
93,Johnny Davis,SG,20,WAS,13,0,4.8,0.5,1.4,.333,0.1,0.3,.250,0.4,1.1,.357,.361,0.2,0.2,1.000,0.1,0.5,0.6,0.2,0.1,0.1,0.2,1.0,1.2,2.0,.414,.222,.167,1.9,12.1,7.2,4.2,0.8,1.4,9.4,15.0,-0.1,0.0,-0.1,-0.039,-9.8,-1.5,-11.3,-0.1,2023
94,Terence Davis,SG,25,SAC,52,4,13.3,2.4,5.5,.436,1.3,3.6,.369,1.1,1.9,.560,.556,0.6,0.7,.886,0.3,1.9,2.3,1.1,0.7,0.2,0.8,1.7,6.7,13.8,.579,.652,.122,3.1,16.5,9.9,11.8,2.6,1.5,12.7,21.6,0.3,0.8,1.0,.073,-0.8,0.2,-0.6,0.2,2023
95,JD Davison,PG,20,BOS,7,0,2.6,0.4,1.6,.273,0.0,0.4,.000,0.4,1.1,.375,.273,0.0,0.0,0,0.1,0.6,0.7,0.4,0.3,0.0,0.1,0.3,0.9,6.1,.273,.273,.000,6.2,24.1,15.2,24.0,5.4,0.0,8.3,29.2,-0.1,0.0,-0.1,-0.145,-13.5,1.8,-11.7,0.0,2023
96,Darius Days,PF,23,HOU,4,0,6.3,1.3,3.0,.417,0.8,2.5,.300,0.5,0.5,1.000,.542,0.5,0.5,1.000,0.3,1.3,1.5,0.3,0.0,0.3,0.0,0.5,3.8,18.3,.582,.833,.167,4.4,22.0,13.2,6.3,0.0,3.9,0.0,21.3,0.1,0.0,0.1,.155,4.7,-1.3,3.3,0.0,2023
97,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.6,.576,.287,.341,9.0,28.1,18.1,7.4,1.0,4.1,11.4,21.1,0.3,0.6,0.9,.119,-2.4,0.6,-1.9,0.0,2023
98,Matthew Dellavedova,PG,32,SAC,27,0,6.6,0.5,1.5,.317,0.3,0.8,.318,0.2,0.7,.316,.402,0.1,0.3,.571,0.0,0.4,0.4,1.3,0.2,0.0,0.4,0.6,1.4,6.0,.420,.537,.171,0.7,6.4,3.6,24.3,1.6,0.0,18.5,13.0,-0.1,0.1,0.0,.004,-4.5,-0.9,-5.4,-0.2,2023
99,DeMar DeRozan,SF,33,CHI,61,61,36.2,9.0,17.8,.509,0.5,1.6,.316,8.5,16.2,.528,.523,6.3,7.3,.868,0.5,4.1,4.6,5.1,1.0,0.5,2.2,2.7,25.0,20.6,.594,.090,.411,1.5,12.4,7.1,22.5,1.3,1.4,9.5,28.2,4.5,2.4,6.9,.149,1.7,0.0,1.7,2.0,2023
100,Moussa Diabaté,PF,21,LAC,18,1,9.6,1.2,2.2,.525,0.1,0.1,.500,1.1,2.1,.526,.538,0.6,0.9,.625,1.6,0.9,2.5,0.2,0.3,0.3,0.5,0.7,2.9,14.2,.563,.050,.400,19.0,10.3,14.6,2.4,1.4,3.1,16.1,14.3,0.2,0.2,0.4,.105,-1.6,-1.2,-2.8,0.0,2023
101,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.6,10.7,7.2,2.8,1.0,5.6,18.8,14.6,-0.1,0.2,0.0,.005,-5.9,1.8,-4.1,-0.1,2023
102,Hamidou Diallo,SG,24,DET,56,0,17.8,3.8,6.7,.573,0.1,0.4,.238,3.8,6.3,.593,.580,1.6,2.6,.588,1.0,2.4,3.5,1.0,0.9,0.3,1.3,2.2,9.3,15.8,.593,.056,.395,6.2,15.7,10.8,9.1,2.6,1.4,13.9,21.8,0.5,0.9,1.3,.065,-1.8,0.3,-1.5,0.1,2023
103,Gorgui Dieng,C,33,SAS,22,1,9.7,1.2,3.0,.388,0.5,2.1,.261,0.6,1.0,.667,.478,0.2,0.3,.833,0.9,1.7,2.6,1.4,0.1,0.4,0.8,1.4,3.1,10.2,.495,.687,.090,9.5,20.6,14.8,18.3,0.7,3.1,20.5,17.0,-0.1,0.1,0.0,.008,-3.3,-0.4,-3.7,-0.1,2023
104,Ousmane Dieng,SF,19,OKC,24,0,15.9,2.0,4.7,.434,0.8,2.6,.302,1.3,2.1,.600,.518,0.4,0.6,.600,0.5,2.4,3.0,1.3,0.5,0.3,0.6,1.2,5.3,10.3,.527,.558,.133,3.6,16.7,10.0,10.2,1.4,1.5,11.1,14.7,0.1,0.4,0.5,.061,-2.5,-0.2,-2.7,-0.1,2023
105,Donte DiVincenzo,SG,26,GSW,58,23,26.4,3.2,7.5,.428,2.2,5.3,.408,1.1,2.2,.473,.571,0.7,0.9,.843,1.1,3.4,4.5,3.4,1.3,0.2,1.4,1.9,9.3,12.7,.590,.703,.117,4.5,14.1,9.3,16.7,2.4,0.6,15.5,14.8,1.5,1.8,3.3,.104,-0.6,1.3,0.8,1.1,2023
106,Luka Dončić,PG,23,DAL,57,57,36.3,11.0,22.1,.500,2.8,7.9,.349,8.3,14.1,.586,.563,8.1,11.0,.736,0.8,7.8,8.6,8.0,1.5,0.5,3.7,2.6,33.0,29.6,.613,.360,.500,2.7,25.8,14.0,43.3,2.0,1.2,12.0,38.2,6.8,2.5,9.3,.216,7.9,1.6,9.5,6.0,2023
107,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.0,.900,.400,.000,14.4,15.0,14.7,0.0,0.0,0.0,0.0,28.3,0.1,0.0,0.1,.370,16.6,1.5,18.1,0.0,2023
108,Luguentz Dort,SG,23,OKC,60,59,30.2,4.7,11.8,.397,1.8,5.4,.337,2.9,6.4,.449,.475,2.7,3.5,.769,1.5,2.7,4.2,2.2,1.0,0.3,1.3,3.3,13.9,11.5,.521,.461,.294,5.2,9.9,7.5,9.8,1.6,0.9,9.1,20.2,0.8,1.6,2.3,.062,-2.0,-0.9,-3.0,-0.4,2023
109,Ayo Dosunmu,SG,23,CHI,65,49,27.1,3.7,7.4,.499,0.8,2.4,.318,2.9,5.0,.587,.551,0.9,1.1,.811,0.6,2.3,3.0,2.6,0.7,0.3,1.3,2.5,9.0,10.3,.575,.328,.154,2.7,9.5,6.2,13.2,1.3,1.2,14.4,14.9,0.8,1.7,2.5,.068,-2.8,0.3,-2.5,-0.2,2023
110,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,13.2,8.1,10.5,17.7,4.6,0.0,23.1,10.7,-0.1,0.1,0.0,-0.021,-7.0,1.8,-5.3,0.0,2023
111,Jeff Dowtin,PG,25,TOR,18,0,8.8,1.1,2.4,.442,0.2,0.6,.273,0.9,1.8,.500,.477,0.2,0.2,.750,0.3,0.6,0.9,0.9,0.2,0.1,0.3,0.6,2.4,9.3,.492,.256,.093,4.0,8.5,6.1,14.5,1.2,0.6,10.0,13.3,0.1,0.1,0.1,.045,-3.1,0.0,-3.2,0.0,2023
112,PJ Dozier,SG,26,SAC,8,0,1.8,0.3,0.8,.333,0.1,0.5,.250,0.1,0.3,.500,.417,0.0,0.0,0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.1,0.6,14.9,.417,.667,.000,0.0,24.4,12.4,0.0,10.2,0.0,0.0,18.4,0.0,0.0,0.0,.066,-7.1,7.4,0.3,0.0,2023
113,Goran Dragić,PG,36,CHI,51,0,15.4,2.5,5.9,.425,0.9,2.5,.352,1.6,3.4,.480,.500,0.5,0.8,.659,0.3,1.1,1.4,2.7,0.2,0.1,1.1,1.2,6.4,10.3,.514,.428,.137,1.9,7.9,4.9,24.7,0.7,0.5,15.0,20.8,-0.2,0.6,0.4,.022,-2.1,-1.8,-3.9,-0.4,2023
114,Andre Drummond,C,29,CHI,54,0,12.9,2.6,4.2,.618,0.0,0.0,.000,2.6,4.2,.624,.618,1.0,1.9,.540,2.1,4.6,6.7,0.6,0.6,0.3,1.2,1.9,6.2,20.8,.618,.009,.439,18.8,38.9,29.0,6.4,2.4,2.5,18.8,21.1,0.8,1.5,2.3,.160,-1.0,0.2,-0.8,0.2,2023
115,Chris Duarte,SF,25,IND,44,11,19.7,2.7,7.3,.368,1.2,3.8,.314,1.5,3.5,.429,.450,1.3,1.6,.843,0.4,2.2,2.6,1.4,0.5,0.2,0.9,1.5,8.0,8.7,.495,.523,.217,2.3,12.2,7.3,10.0,1.3,0.9,10.2,19.1,-0.5,0.5,0.0,.001,-2.9,-1.6,-4.5,-0.5,2023
116,David Duke Jr.,SG,23,BRK,18,0,9.6,1.6,3.4,.459,0.1,0.4,.125,1.5,2.9,.509,.467,0.3,0.5,.556,0.4,0.7,1.1,0.9,0.4,0.1,0.8,1.5,3.4,6.8,.477,.131,.148,5.4,7.6,6.5,13.1,2.0,0.5,17.7,20.3,-0.3,0.1,-0.1,-0.036,-7.2,-0.9,-8.2,-0.3,2023
117,Kris Dunn,PG,28,UTA,8,0,22.4,5.0,9.5,.526,0.9,2.4,.368,4.1,7.1,.579,.572,1.0,1.3,.800,0.8,3.9,4.6,4.4,1.8,0.6,1.5,2.9,11.9,20.8,.591,.250,.132,3.7,18.7,11.2,30.0,3.7,2.3,13.0,21.6,0.4,0.3,0.6,.171,0.8,3.7,4.5,0.3,2023
118,Jalen Duren,C,19,DET,54,27,24.9,3.6,5.7,.637,0.0,0.0,.000,3.6,5.6,.639,.637,1.4,2.3,.626,3.4,5.4,8.8,1.1,0.6,0.9,1.2,2.7,8.6,16.7,.648,.003,.402,14.5,24.7,19.5,6.4,1.1,3.2,15.7,13.4,2.4,1.2,3.6,.129,-0.6,-0.4,-1.0,0.3,2023
119,Tari Eason,PF,21,HOU,67,3,20.4,3.6,7.8,.457,0.7,2.0,.376,2.8,5.8,.485,.505,1.3,1.8,.748,2.3,3.5,5.8,1.0,1.1,0.6,1.2,2.3,9.2,16.0,.536,.255,.228,12.1,18.8,15.5,7.5,2.7,2.8,12.1,19.7,0.9,1.4,2.3,.081,-0.9,-0.1,-1.1,0.3,2023
120,Anthony Edwards,SG,21,MIN,68,68,36.4,9.0,19.6,.459,2.7,7.4,.368,6.3,12.2,.514,.528,4.1,5.3,.774,0.6,5.3,5.9,4.4,1.7,0.7,3.4,2.5,24.8,17.4,.566,.376,.273,1.8,15.9,9.0,19.1,2.2,1.8,13.4,29.7,0.3,3.1,3.4,.067,0.9,-0.1,0.8,1.8,2023
121,Keon Ellis,SG,23,SAC,10,0,3.6,0.6,1.0,.600,0.5,0.8,.625,0.1,0.2,.500,.850,0.2,0.3,.667,0.3,0.4,0.7,0.3,0.2,0.1,0.1,0.6,1.9,22.6,.839,.800,.300,9.8,12.6,11.2,11.3,2.6,2.4,8.1,14.7,0.2,0.0,0.2,.271,6.4,1.6,8.0,0.1,2023
122,Joel Embiid,C,28,PHI,53,53,35.1,11.1,20.5,.539,1.1,3.0,.360,10.0,17.5,.570,.565,10.2,11.9,.854,1.8,8.3,10.1,4.1,1.1,1.6,3.5,3.2,33.4,30.9,.648,.148,.581,6.0,27.6,16.9,22.5,1.6,4.2,11.9,37.3,6.5,3.1,9.6,.249,6.5,2.0,8.5,4.9,2023
123,Drew Eubanks,C,25,POR,65,20,19.8,2.5,3.7,.682,0.0,0.1,.429,2.5,3.6,.690,.688,1.0,1.6,.667,1.6,3.5,5.1,1.2,0.5,1.2,0.8,2.2,6.1,16.0,.699,.029,.427,9.6,20.2,14.9,8.6,1.2,5.2,15.0,11.4,2.6,1.3,4.0,.149,-0.7,1.0,0.2,0.7,2023
124,Malachi Flynn,PG,24,TOR,43,1,13.7,1.7,4.7,.370,1.0,2.6,.378,0.7,2.1,.360,.475,0.4,0.6,.708,0.3,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.8,9.4,.492,.555,.120,2.7,10.4,6.2,14.8,1.4,0.5,7.9,16.5,0.2,0.4,0.6,.049,-2.5,-0.8,-3.3,-0.2,2023
125,Simone Fontecchio,SF,27,UTA,39,1,11.6,1.5,4.3,.355,0.9,2.8,.312,0.7,1.5,.433,.456,0.6,0.8,.781,0.5,0.7,1.3,0.7,0.3,0.2,0.6,1.0,4.6,7.8,.489,.645,.189,5.1,6.9,6.0,7.8,1.1,1.3,11.6,19.2,-0.2,0.2,0.0,.000,-3.0,-2.0,-5.0,-0.3,2023
126,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.000,-4.7,-1.5,-6.3,-0.3,2023
127,Trent Forrest,PG,24,ATL,18,3,13.3,1.3,2.8,.480,0.0,0.1,.000,1.3,2.7,.500,.480,0.1,0.2,.667,0.3,1.3,1.6,1.7,0.3,0.1,0.6,0.9,2.8,7.9,.487,.040,.060,2.3,11.1,6.6,15.9,1.2,0.7,16.3,10.9,0.0,0.2,0.1,.029,-4.4,0.6,-3.8,-0.1,2023
128,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.009,-7.4,-2.0,-9.4,0.0,2023
129,Evan Fournier,SG,30,NYK,23,7,18.0,2.3,6.6,.351,1.4,4.4,.324,0.9,2.1,.408,.460,0.8,0.9,.857,0.2,1.8,2.0,1.5,0.6,0.1,0.8,1.9,6.8,8.2,.490,.675,.139,1.0,10.8,5.9,11.7,1.7,0.7,10.6,18.6,-0.1,0.4,0.3,.034,-3.2,0.2,-3.0,-0.1,2023
130,De'Aaron Fox,PG,25,SAC,59,59,34.1,9.5,18.5,.512,1.5,4.7,.325,7.9,13.7,.577,.554,4.9,6.3,.781,0.5,3.7,4.2,6.3,1.2,0.3,2.6,2.5,25.4,21.6,.598,.257,.340,1.7,12.5,7.2,29.5,1.7,0.8,11.1,30.0,4.4,1.5,5.9,.142,3.0,-1.0,2.0,2.0,2023
131,Markelle Fultz,PG,24,ORL,47,47,29.8,5.6,11.0,.508,0.4,1.4,.308,5.2,9.6,.536,.527,2.0,2.5,.793,1.3,2.8,4.0,5.5,1.5,0.4,2.4,2.1,13.6,16.3,.561,.125,.224,4.8,10.6,7.7,28.6,2.4,1.2,16.4,20.9,1.2,1.5,2.7,.093,-0.4,0.6,0.3,0.8,2023
132,Wenyen Gabriel,PF,25,LAL,53,2,14.9,2.5,4.0,.613,0.2,0.6,.300,2.3,3.4,.665,.634,0.7,1.2,.619,1.6,2.3,3.9,0.5,0.3,0.5,0.7,2.2,5.8,14.7,.642,.142,.297,11.6,16.2,14.0,4.2,1.0,3.1,12.7,14.7,1.2,0.9,2.2,.131,-2.3,-0.1,-2.4,-0.1,2023
133,Daniel Gafford,C,24,WAS,65,34,19.7,3.6,4.7,.750,0.0,0.0,0,3.6,4.7,.750,.750,1.5,2.3,.645,2.0,3.4,5.4,1.0,0.4,1.2,1.0,2.2,8.6,20.0,.747,.000,.494,12.0,18.4,15.3,7.1,1.0,5.3,15.2,15.0,3.4,1.6,5.1,.189,0.6,0.7,1.3,1.1,2023
134,Darius Garland,PG,23,CLE,58,58,35.2,7.6,16.1,.471,2.6,6.1,.430,5.0,10.0,.497,.553,4.1,4.8,.860,0.4,2.2,2.7,7.9,1.3,0.1,2.9,2.2,22.0,20.1,.602,.380,.297,1.4,7.5,4.4,35.4,1.9,0.3,13.7,26.9,4.6,2.6,7.2,.169,3.9,-0.3,3.6,2.9,2023
135,Usman Garuba,PF,20,HOU,60,1,13.2,1.2,2.3,.529,0.4,0.6,.553,0.9,1.7,.520,.604,0.4,0.7,.595,1.6,2.7,4.3,0.9,0.7,0.4,0.6,1.7,3.2,14.4,.612,.271,.300,13.5,22.5,17.9,9.2,2.4,3.2,19.3,10.2,1.0,0.9,1.8,.112,-1.2,1.0,-0.2,0.4,2023
136,Luka Garza,C,24,MIN,24,0,8.9,2.3,4.3,.534,0.5,1.5,.361,1.8,2.8,.627,.597,1.7,2.1,.800,1.2,1.2,2.4,0.6,0.1,0.1,0.5,1.5,6.8,23.9,.652,.350,.485,15.5,14.4,14.9,11.1,0.4,0.8,8.1,27.1,0.9,0.2,1.0,.226,3.1,-2.6,0.5,0.1,2023
137,Rudy Gay,PF,36,UTA,52,0,14.5,1.9,5.0,.376,0.5,2.2,.228,1.4,2.8,.493,.426,0.7,0.8,.864,0.6,2.4,3.0,1.0,0.3,0.3,0.7,1.3,5.0,8.7,.465,.442,.171,4.8,17.7,11.3,9.2,1.1,1.9,11.2,17.3,-0.4,0.7,0.3,.016,-4.0,-0.3,-4.3,-0.4,2023
138,Paul George,SG,32,LAC,52,52,34.5,8.1,17.7,.459,2.9,7.7,.373,5.3,10.0,.525,.540,4.6,5.2,.881,0.8,5.4,6.2,5.2,1.4,0.3,3.2,2.8,23.7,20.0,.593,.434,.294,2.5,17.4,10.0,25.1,2.0,0.9,13.7,29.4,2.4,2.2,4.5,.121,2.6,0.2,2.8,2.2,2023
139,Taj Gibson,C,37,WAS,41,2,9.8,1.3,2.6,.524,0.1,0.5,.211,1.2,2.1,.593,.543,0.6,0.9,.667,0.7,1.3,2.0,0.7,0.3,0.2,0.5,1.8,3.4,11.5,.571,.181,.343,8.4,14.6,11.7,9.8,1.6,2.1,14.8,15.4,0.3,0.4,0.7,.086,-3.8,0.6,-3.2,-0.1,2023
140,Josh Giddey,SG,20,OKC,62,62,30.8,7.0,14.4,.487,0.9,2.9,.320,6.1,11.5,.530,.520,1.3,1.8,.752,2.0,5.7,7.7,6.2,0.8,0.4,3.0,2.0,16.3,17.0,.537,.203,.122,6.9,20.5,13.6,30.0,1.2,1.3,16.3,24.6,1.0,2.1,3.1,.078,1.3,-0.4,0.8,1.4,2023
