,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Deonte Burton,SG,29,SAC,2,0,3.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,.000,.500,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.345,-14.7,-9.9,-24.7,0.0,2023
71,Jimmy Butler,SF,33,MIA,40,40,33.9,7.4,14.2,.518,0.6,1.8,.306,6.8,12.4,.548,.537,6.8,8.1,.839,2.2,3.8,6.0,5.0,2.1,0.3,1.7,1.4,22.0,25.6,.620,.127,.567,7.1,13.6,10.2,24.5,3.0,1.0,8.7,25.2,4.7,2.2,6.9,.245,5.3,2.3,7.5,3.3,2023
72,John Butler,C,20,POR,7,0,3.4,0.1,0.6,.250,0.0,0.4,.000,0.1,0.1,1.000,.250,0.0,0.0,0,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.3,0.3,2.0,.250,.750,.000,4.9,4.8,4.8,5.2,0.0,3.7,0.0,7.3,0.0,0.0,0.0,-0.028,-5.9,-2.1,-8.0,0.0,2023
73,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.1,6.5,2.2,0.0,6.8,14.3,0.3,0.3,0.5,.137,-2.1,1.5,-0.7,0.1,2023
74,Kentavious Caldwell-Pope,SG,29,DEN,52,52,31.1,4.1,8.6,.470,2.0,4.3,.460,2.1,4.3,.480,.586,1.3,1.5,.825,0.5,2.4,2.9,2.2,1.4,0.4,1.1,2.1,11.4,11.8,.611,.503,.178,1.8,8.9,5.5,8.9,2.2,1.1,10.5,14.5,1.6,1.6,3.2,.096,-1.1,0.3,-0.8,0.5,2023
75,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.2,5.8,0.0,17.8,14.7,-0.1,0.1,0.0,-0.005,-4.7,3.6,-1.0,0.0,2023
76,Vlatko Čančar,PF,25,DEN,40,3,15.4,2.0,3.9,.500,0.9,2.0,.456,1.1,1.9,.545,.615,0.5,0.5,.952,0.4,1.9,2.3,1.4,0.4,0.2,0.7,1.7,5.3,11.6,.641,.506,.135,3.3,13.6,8.6,11.6,1.3,1.3,13.6,13.5,0.8,0.6,1.4,.108,-1.0,-0.1,-1.1,0.1,2023
77,Clint Capela,C,28,ATL,39,37,26.8,5.4,8.5,.634,0.0,0.0,.000,5.4,8.5,.636,.634,1.2,2.0,.615,4.2,7.2,11.4,0.7,0.7,1.2,0.8,2.2,12.1,21.9,.640,.003,.234,16.7,29.4,23.0,3.9,1.2,3.8,8.0,16.2,2.8,1.6,4.4,.201,2.1,-0.3,1.8,1.0,2023
78,Vernon Carey Jr.,C,21,WAS,9,0,2.7,0.1,0.7,.167,0.0,0.0,0,0.1,0.7,.167,.167,0.2,0.2,1.000,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,9.0,.291,.000,.333,14.3,22.1,18.4,10.1,4.0,7.0,22.5,16.0,-0.1,0.1,0.0,-0.015,-7.9,2.0,-5.9,0.0,2023
79,Jevon Carter,PG,27,MIL,54,30,22.8,2.7,6.4,.418,1.5,3.7,.405,1.2,2.7,.435,.535,0.4,0.5,.815,0.5,2.1,2.6,2.6,1.0,0.4,1.1,2.0,7.3,10.6,.548,.576,.078,2.2,9.4,5.9,15.3,2.1,1.6,14.3,14.3,0.5,1.8,2.3,.090,-2.5,1.9,-0.6,0.4,2023
80,Wendell Carter Jr.,C,23,ORL,35,32,30.0,5.5,10.7,.520,1.2,3.5,.344,4.3,7.2,.606,.576,2.8,3.6,.770,2.1,6.7,8.7,2.6,0.3,0.6,2.2,2.9,15.1,16.6,.615,.327,.338,7.8,25.1,16.5,13.5,0.6,1.9,15.1,20.8,1.4,1.1,2.5,.112,0.4,-0.2,0.2,0.6,2023
81,Alex Caruso,PG,28,CHI,46,18,24.1,1.9,4.3,.445,0.8,2.2,.390,1.1,2.2,.500,.543,0.9,1.2,.778,0.6,2.4,3.1,3.3,1.7,0.7,1.3,2.5,5.6,11.7,.579,.500,.270,3.0,11.2,7.1,17.1,3.4,2.6,21.4,11.2,0.6,1.8,2.4,.102,-2.2,3.6,1.4,1.0,2023
82,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.7,0.0,0.0,0.0,-0.212,-12.2,-1.3,-13.5,0.0,2023
83,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.1,1.000,.000,.000,9.6,33.3,20.5,15.6,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.331,6.2,1.7,7.9,0.0,2023
84,Kennedy Chandler,PG,20,MEM,23,0,9.6,1.1,2.9,.394,0.1,0.6,.143,1.0,2.3,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.7,.416,.212,.167,2.9,11.4,7.2,26.8,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.027,-3.8,1.1,-2.8,0.0,2023
85,Max Christie,SG,19,LAL,33,2,14.5,1.3,3.0,.430,0.8,1.8,.426,0.5,1.2,.436,.560,0.4,0.4,.857,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.9,3.8,7.7,.584,.610,.140,1.6,14.1,8.1,4.4,0.7,1.1,9.4,10.3,0.2,0.3,0.5,.055,-2.9,-0.4,-3.3,-0.2,2023
86,Josh Christopher,SG,21,HOU,37,1,9.6,1.8,3.8,.465,0.2,1.0,.211,1.6,2.8,.558,.493,0.7,0.9,.743,0.3,0.8,1.1,0.8,0.4,0.2,0.8,0.7,4.5,11.1,.527,.268,.246,3.1,9.1,6.1,13.4,1.8,2.2,16.5,21.8,-0.2,0.2,-0.1,-0.008,-3.1,-1.5,-4.6,-0.2,2023
87,Brandon Clarke,PF,26,MEM,48,6,19.7,4.2,6.4,.658,0.0,0.1,.167,4.2,6.3,.668,.660,2.0,2.6,.740,1.6,4.0,5.6,1.2,0.6,0.7,1.1,2.4,10.4,20.2,.688,.020,.414,8.5,21.3,14.9,8.8,1.4,3.1,12.3,17.9,2.4,1.6,4.0,.204,0.8,1.8,2.6,1.1,2023
88,Jordan Clarkson,SG,30,UTA,55,55,32.3,7.5,16.8,.446,2.6,7.6,.344,4.9,9.2,.531,.524,3.3,4.0,.817,1.1,2.8,4.0,4.2,0.5,0.2,2.9,1.9,20.9,15.4,.563,.453,.237,3.9,9.6,6.8,20.4,0.8,0.6,13.4,27.9,1.4,0.6,2.1,.056,1.4,-2.4,-1.0,0.4,2023
89,Nic Claxton,C,23,BRK,51,51,29.7,5.7,7.8,.732,0.0,0.0,.000,5.7,7.8,.736,.732,1.7,3.4,.503,2.6,6.6,9.2,1.7,0.8,2.6,1.3,2.8,13.2,21.7,.706,.005,.434,10.4,24.1,17.6,8.2,1.3,7.5,12.4,15.9,3.8,2.6,6.4,.203,1.3,1.8,3.0,1.9,2023
90,Amir Coffey,SG,25,LAC,38,9,14.2,1.2,3.3,.373,0.3,0.9,.286,1.0,2.4,.407,.413,1.2,1.4,.818,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,7.6,.496,.278,.437,3.3,6.6,5.0,12.0,0.6,0.5,9.1,13.4,0.3,0.3,0.6,.052,-4.3,-0.3,-4.6,-0.4,2023
91,John Collins,PF,25,ATL,47,47,31.3,5.2,10.2,.513,0.8,3.2,.257,4.4,6.9,.632,.553,2.0,2.5,.793,1.2,6.2,7.4,1.3,0.7,1.3,1.3,3.3,13.2,13.8,.587,.318,.243,4.1,21.6,12.8,5.5,1.0,3.4,10.0,17.0,1.2,1.7,2.9,.095,-1.8,0.5,-1.3,0.3,2023
92,Zach Collins,C,25,SAS,44,7,20.3,3.7,6.9,.538,0.5,1.5,.353,3.2,5.3,.591,.578,1.5,2.1,.739,1.8,3.8,5.7,2.5,0.4,0.7,1.9,3.1,9.5,15.4,.608,.224,.304,9.7,22.1,15.6,17.0,0.8,2.7,19.5,19.8,0.8,0.4,1.2,.065,-1.4,-0.3,-1.7,0.1,2023
93,Mike Conley,PG,35,UTA,43,42,29.7,3.6,8.7,.408,1.8,5.0,.362,1.8,3.8,.469,.511,1.8,2.2,.813,0.4,2.1,2.5,7.7,1.0,0.2,1.7,2.2,10.7,14.2,.552,.568,.256,1.5,7.7,4.6,34.3,1.7,0.7,15.1,16.2,2.4,0.7,3.1,.116,0.8,-0.6,0.1,0.7,2023
94,Pat Connaughton,SG,30,MIL,38,22,25.2,3.1,7.8,.395,2.1,6.0,.357,0.9,1.8,.522,.532,0.4,0.7,.607,0.8,4.1,4.9,1.2,0.7,0.1,0.6,1.1,8.7,10.6,.538,.767,.095,3.4,16.5,10.2,6.4,1.4,0.3,6.4,14.4,0.6,1.3,1.8,.092,-1.1,0.3,-0.8,0.3,2023
95,Robert Covington,PF,32,LAC,35,0,15.9,1.9,4.7,.406,0.9,2.9,.330,1.0,1.9,.523,.506,0.7,1.0,.735,0.7,3.0,3.7,1.3,0.7,0.7,0.7,1.9,5.5,13.2,.533,.606,.206,5.0,21.0,13.1,11.1,2.1,4.2,11.3,15.9,0.3,0.9,1.2,.104,-1.3,2.4,1.1,0.4,2023
96,Torrey Craig,SF,32,PHO,53,43,25.4,3.1,6.6,.460,1.3,3.3,.402,1.7,3.4,.517,.560,0.5,0.7,.730,2.0,3.6,5.7,1.5,0.7,0.6,1.0,2.4,7.9,12.1,.572,.494,.105,8.7,16.3,12.4,7.9,1.4,2.3,12.4,13.3,1.2,1.7,2.9,.103,-1.0,0.5,-0.5,0.5,2023
97,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.6,.452,.279,.302,7.9,22.3,15.0,5.6,2.1,1.3,12.6,17.3,-0.1,0.2,0.0,.017,-4.8,0.7,-4.2,-0.1,2023
98,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.7,10.2,30.6,1.2,1.5,13.8,29.8,-0.4,0.2,-0.2,-0.019,0.0,-0.8,-0.8,0.1,2023
99,Seth Curry,SG,32,BRK,39,6,23.2,3.9,8.5,.464,1.9,4.5,.425,2.0,4.0,.506,.576,0.9,0.9,.971,0.3,1.7,2.0,2.1,0.7,0.2,1.1,1.9,10.6,12.5,.599,.527,.106,1.3,8.1,4.8,12.5,1.4,0.7,10.6,19.0,0.8,0.6,1.4,.074,-0.9,-1.2,-2.1,0.0,2023
100,Stephen Curry,PG,34,GSW,38,38,34.6,9.8,19.8,.495,4.9,11.4,.427,4.9,8.4,.588,.619,5.0,5.4,.922,0.6,5.8,6.3,6.4,1.0,0.4,3.2,2.2,29.4,24.9,.665,.577,.274,1.9,18.1,10.1,30.8,1.3,1.0,12.7,30.8,4.2,1.4,5.5,.202,7.8,0.4,8.2,3.4,2023
101,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.7,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.067,-3.0,1.6,-1.4,0.1,2023
102,Anthony Davis,C,29,LAL,31,29,33.4,10.0,17.3,.576,0.4,1.5,.283,9.5,15.8,.604,.589,6.3,7.6,.827,3.3,8.6,11.9,2.5,1.3,2.0,2.0,2.7,26.7,29.8,.646,.086,.442,10.9,26.8,19.1,12.9,1.8,5.0,9.0,28.6,3.6,1.7,5.3,.247,5.5,1.8,7.3,2.4,2023
103,Johnny Davis,SG,20,WAS,11,0,5.2,0.5,1.5,.313,0.0,0.3,.000,0.5,1.2,.385,.313,0.3,0.3,1.000,0.1,0.5,0.6,0.2,0.0,0.1,0.1,1.1,1.2,0.8,.375,.188,.188,2.0,11.2,6.8,4.5,0.0,1.5,5.5,13.9,-0.1,0.0,-0.1,-0.047,-10.1,-2.1,-12.2,-0.1,2023
104,Terence Davis,SG,25,SAC,41,4,13.0,2.3,5.6,.421,1.3,3.7,.347,1.1,1.9,.564,.535,0.7,0.7,.900,0.4,2.0,2.3,1.2,0.8,0.3,0.8,1.7,6.6,14.3,.562,.658,.132,3.3,17.1,10.3,13.4,2.8,1.7,12.0,22.1,0.2,0.7,0.9,.080,-0.9,0.7,-0.2,0.2,2023
105,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.0,9.1,10.8,4.1,0.0,16.7,21.9,-0.1,0.0,-0.1,-0.249,-15.0,-0.5,-15.5,0.0,2023
106,Darius Days,PF,23,HOU,1,0,2.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,77.4,1.000,.000,.000,54.8,54.4,54.6,100.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,1.037,27.2,5.5,32.7,0.0,2023
107,Dewayne Dedmon,C,33,MIA,30,0,11.7,2.1,4.3,.496,0.4,1.2,.297,1.8,3.1,.576,.539,1.1,1.5,.727,0.9,2.7,3.6,0.5,0.2,0.5,0.6,2.0,5.7,15.7,.576,.287,.341,8.8,28.0,18.0,7.3,1.0,4.1,11.4,21.0,0.3,0.6,0.9,.124,-2.4,0.6,-1.8,0.0,2023
108,Matthew Dellavedova,PG,32,SAC,23,0,6.3,0.5,1.4,.375,0.3,0.7,.400,0.3,0.7,.353,.469,0.1,0.2,.600,0.0,0.3,0.3,1.4,0.3,0.0,0.3,0.6,1.4,8.6,.482,.469,.156,0.8,5.5,3.2,28.0,2.0,0.0,19.0,12.5,0.1,0.1,0.2,.056,-2.6,-0.1,-2.7,0.0,2023
109,DeMar DeRozan,SF,33,CHI,50,50,36.3,9.3,18.2,.510,0.5,1.5,.325,8.8,16.7,.527,.524,6.8,7.7,.888,0.4,4.4,4.8,5.0,1.0,0.5,2.2,2.7,25.9,21.4,.599,.084,.420,1.4,13.3,7.4,22.2,1.4,1.3,9.2,28.7,4.1,1.9,6.0,.159,2.1,0.0,2.1,1.8,2023
110,Moussa Diabaté,PF,21,LAC,15,1,10.9,1.3,2.6,.513,0.1,0.1,.500,1.3,2.5,.514,.526,0.7,1.1,.625,1.9,1.1,2.9,0.2,0.3,0.3,0.5,0.9,3.4,14.4,.554,.051,.410,19.1,10.8,14.9,2.6,1.5,2.7,14.8,14.4,0.2,0.2,0.4,.112,-1.5,-1.1,-2.7,0.0,2023
111,Mamadi Diakite,PF,26,CLE,16,2,6.1,0.7,1.6,.423,0.3,0.9,.267,0.4,0.7,.636,.500,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.6,5.6,.500,.577,.000,3.7,10.7,7.2,2.8,1.0,5.7,18.8,14.6,-0.1,0.2,0.0,.009,-5.9,1.8,-4.0,-0.1,2023
112,Hamidou Diallo,SG,24,DET,47,0,16.7,3.4,5.9,.576,0.1,0.4,.278,3.3,5.5,.597,.585,1.5,2.6,.570,1.0,2.4,3.4,1.0,0.9,0.3,1.2,2.2,8.3,15.5,.595,.065,.438,6.4,16.2,11.2,9.3,2.6,1.5,14.5,20.8,0.4,0.6,1.1,.064,-1.9,0.3,-1.6,0.1,2023
113,Gorgui Dieng,C,33,SAS,17,1,9.8,1.3,3.2,.407,0.6,2.1,.278,0.7,1.1,.667,.500,0.2,0.2,.750,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,11.8,.511,.667,.074,10.3,22.5,16.1,21.4,0.3,3.5,20.1,17.4,0.0,0.1,0.1,.025,-2.2,0.0,-2.2,0.0,2023
114,Ousmane Dieng,SF,19,OKC,19,0,14.9,1.7,4.1,.416,0.7,2.4,.289,1.0,1.7,.594,.500,0.1,0.3,.400,0.4,2.2,2.6,1.4,0.3,0.3,0.6,1.2,4.2,8.3,.499,.584,.065,3.0,15.7,9.2,11.6,0.8,1.9,13.2,13.4,0.0,0.3,0.2,.036,-3.3,-0.2,-3.5,-0.1,2023
115,Spencer Dinwiddie,PG,29,DAL,53,53,34.1,6.0,13.1,.455,2.6,6.4,.405,3.4,6.7,.504,.555,3.2,3.9,.821,0.4,2.7,3.1,5.3,0.7,0.3,1.7,2.3,17.7,16.5,.599,.491,.298,1.2,9.5,5.3,24.5,1.1,0.8,10.3,22.0,3.6,1.1,4.7,.125,2.2,-1.2,1.0,1.4,2023
116,Donte DiVincenzo,SG,26,GSW,45,12,25.1,3.1,7.2,.429,2.0,4.9,.412,1.0,2.2,.465,.570,0.7,0.8,.816,0.9,3.4,4.4,3.3,1.3,0.1,1.4,1.8,8.8,12.7,.588,.686,.118,4.2,14.9,9.6,17.3,2.5,0.3,15.7,14.9,1.1,1.3,2.4,.101,-0.9,1.4,0.5,0.7,2023
117,Luka Dončić,PG,23,DAL,47,47,36.5,11.3,22.3,.504,2.8,7.8,.353,8.5,14.5,.585,.566,8.1,11.1,.728,0.9,8.0,8.9,8.2,1.5,0.5,3.6,2.8,33.4,30.4,.613,.350,.498,2.8,26.1,14.3,45.6,2.1,1.3,11.8,38.5,6.0,2.3,8.3,.232,8.4,2.1,10.4,5.3,2023
118,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.4,.900,.400,.000,14.5,14.9,14.7,0.0,0.0,0.0,0.0,28.4,0.1,0.0,0.1,.376,16.6,1.6,18.2,0.0,2023
119,Luguentz Dort,SG,23,OKC,47,47,30.3,4.8,11.8,.406,1.9,5.4,.357,2.9,6.5,.447,.487,2.5,3.3,.758,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,11.7,.529,.453,.282,4.9,10.1,7.5,10.1,1.6,0.8,9.7,20.3,0.6,1.2,1.9,.063,-1.9,-0.8,-2.7,-0.3,2023
120,Ayo Dosunmu,SG,23,CHI,52,44,27.9,4.0,7.7,.516,0.9,2.6,.331,3.1,5.1,.612,.573,1.0,1.2,.794,0.7,2.4,3.1,2.8,0.7,0.4,1.4,2.5,9.8,11.0,.594,.341,.158,2.8,9.5,6.2,13.3,1.2,1.3,14.4,15.0,1.0,1.3,2.3,.075,-2.3,0.2,-2.1,0.0,2023
121,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.9,8.0,10.4,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.020,-7.0,1.9,-5.1,0.0,2023
122,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,13.0,.532,.160,.120,5.6,10.5,7.9,17.8,1.1,1.1,7.1,13.0,0.1,0.1,0.2,.102,-1.1,0.1,-1.0,0.0,2023
123,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.4,.833,.667,.000,0.0,22.7,11.5,0.0,14.3,0.0,0.0,12.8,0.0,0.0,0.1,.331,3.4,15.0,18.4,0.1,2023
124,Goran Dragić,PG,36,CHI,48,0,15.9,2.6,6.1,.427,0.9,2.6,.352,1.7,3.5,.482,.502,0.5,0.8,.641,0.3,1.1,1.4,2.9,0.2,0.1,1.1,1.3,6.6,10.6,.514,.427,.133,2.0,8.0,5.0,25.1,0.7,0.5,14.4,20.8,-0.1,0.5,0.4,.026,-1.8,-1.8,-3.6,-0.3,2023
125,Andre Drummond,C,29,CHI,41,0,13.0,2.8,4.4,.631,0.0,0.0,.000,2.8,4.3,.638,.631,1.0,2.0,.531,2.2,4.6,6.8,0.6,0.7,0.3,1.1,1.9,6.6,22.1,.627,.011,.453,19.3,39.1,29.4,7.3,2.4,2.3,17.6,21.3,0.8,1.1,2.0,.176,-0.2,0.1,-0.1,0.2,2023
126,Chris Duarte,SF,25,IND,33,10,19.0,2.5,7.1,.357,1.1,3.7,.295,1.5,3.4,.425,.434,1.5,1.8,.833,0.3,2.1,2.4,1.5,0.4,0.2,0.8,1.5,7.7,8.4,.486,.519,.255,1.8,11.9,6.8,11.3,1.1,1.1,9.7,19.3,-0.3,0.4,0.0,.002,-3.0,-1.4,-4.4,-0.4,2023
127,David Duke Jr.,SG,23,BRK,15,0,9.1,1.4,3.1,.457,0.0,0.4,.000,1.4,2.7,.525,.457,0.3,0.5,.500,0.4,0.6,1.0,0.8,0.4,0.1,0.9,1.7,3.1,5.0,.464,.130,.174,5.2,7.1,6.2,11.9,2.1,0.6,20.8,20.3,-0.3,0.1,-0.2,-0.065,-8.6,-1.0,-9.6,-0.3,2023
128,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.2,10.6,24.8,1.1,3.5,13.7,31.6,4.2,1.7,5.9,.202,5.9,1.0,6.9,3.2,2023
129,Jalen Duren,C,19,DET,48,23,24.9,3.5,5.4,.661,0.0,0.0,.000,3.5,5.3,.664,.661,1.3,2.1,.630,3.4,5.3,8.7,1.0,0.6,0.9,1.2,2.6,8.4,16.9,.669,.004,.389,14.6,24.4,19.3,6.2,1.2,3.1,16.2,12.7,2.3,1.0,3.3,.132,-0.3,-0.5,-0.8,0.4,2023
130,Tari Eason,PF,21,HOU,55,3,19.4,3.4,7.6,.442,0.7,2.0,.352,2.7,5.7,.473,.487,1.2,1.6,.791,2.3,3.4,5.7,0.9,1.1,0.6,1.1,2.1,8.7,15.9,.521,.258,.205,13.0,19.0,16.0,7.1,2.6,2.9,11.4,20.0,0.6,1.1,1.7,.079,-1.0,-0.3,-1.3,0.2,2023
131,Anthony Edwards,SG,21,MIN,58,58,36.2,8.9,19.2,.464,2.7,7.4,.367,6.2,11.8,.524,.534,4.2,5.5,.767,0.6,5.4,6.0,4.6,1.7,0.6,3.3,2.5,24.7,17.9,.572,.384,.285,1.9,16.4,9.3,19.7,2.2,1.5,13.3,29.4,0.8,2.7,3.5,.080,1.2,0.0,1.2,1.7,2023
132,Kessler Edwards,SF,22,BRK,14,1,5.6,0.4,1.7,.250,0.1,0.9,.167,0.3,0.9,.333,.292,0.1,0.1,.500,0.4,0.6,1.0,0.1,0.2,0.1,0.3,0.2,1.1,2.5,.301,.500,.083,9.0,11.0,10.1,3.1,1.8,1.1,13.9,16.3,-0.3,0.1,-0.2,-0.109,-6.4,-3.3,-9.7,-0.2,2023
133,Keon Ellis,SG,23,SAC,7,0,4.4,0.9,1.3,.667,0.7,1.0,.714,0.1,0.3,.500,.944,0.3,0.4,.667,0.4,0.6,1.0,0.4,0.3,0.1,0.0,0.6,2.7,30.0,.921,.778,.333,11.3,14.6,13.0,13.8,3.1,2.7,0.0,14.3,0.2,0.0,0.2,.381,11.6,3.2,14.8,0.1,2023
134,Joel Embiid,C,28,PHI,41,41,34.8,11.0,20.8,.531,1.2,3.3,.358,9.9,17.5,.563,.559,10.0,11.7,.856,1.8,8.2,10.1,4.0,1.1,1.6,3.7,3.2,33.3,30.4,.641,.157,.563,6.2,27.6,16.9,22.3,1.6,4.2,12.4,37.8,4.6,2.5,7.1,.237,6.1,2.0,8.1,3.6,2023
135,Drew Eubanks,C,25,POR,53,10,19.1,2.5,3.6,.693,0.1,0.1,.429,2.5,3.5,.703,.701,0.8,1.3,.672,1.5,3.2,4.7,1.1,0.5,1.2,0.8,2.2,5.9,16.0,.709,.036,.349,9.4,18.9,14.2,8.1,1.3,5.3,15.6,11.3,2.0,1.2,3.2,.152,-0.6,1.4,0.9,0.7,2023
136,Bruno Fernando,C,24,HOU,31,4,11.7,1.5,3.0,.516,0.0,0.0,.000,1.5,3.0,.522,.516,1.0,1.4,.682,1.5,2.4,3.9,1.0,0.2,1.0,0.6,2.2,4.1,16.2,.561,.011,.473,14.5,22.1,18.3,11.8,0.8,8.3,15.1,15.0,0.5,0.4,0.9,.115,-2.8,1.1,-1.7,0.0,2023
137,Dorian Finney-Smith,PF,29,DAL,40,40,32.2,3.2,7.8,.416,1.9,5.4,.355,1.3,2.3,.559,.540,0.8,1.0,.750,1.7,3.0,4.7,1.5,1.0,0.5,0.9,2.0,9.1,10.2,.557,.700,.129,6.0,11.2,8.6,6.5,1.5,1.4,9.9,12.8,0.9,1.0,1.9,.071,-0.7,-0.2,-0.9,0.4,2023
138,Malachi Flynn,PG,24,TOR,39,1,14.0,1.7,4.8,.358,1.0,2.7,.365,0.7,2.1,.349,.460,0.3,0.4,.765,0.4,1.2,1.5,1.5,0.4,0.1,0.4,1.3,4.7,8.9,.476,.556,.091,2.7,10.1,6.1,15.0,1.4,0.5,8.0,16.5,0.1,0.3,0.4,.039,-2.8,-0.8,-3.6,-0.2,2023
139,Simone Fontecchio,SF,27,UTA,27,0,8.7,1.3,3.3,.378,0.8,2.4,.344,0.4,1.0,.462,.500,0.3,0.5,.643,0.4,0.6,1.1,0.4,0.1,0.2,0.6,0.8,3.7,7.8,.515,.711,.156,5.6,7.9,6.8,5.8,0.6,1.8,13.5,19.9,-0.1,0.1,-0.1,-0.011,-2.6,-2.9,-5.6,-0.2,2023
140,Bryn Forbes,SG,29,MIN,25,0,10.7,1.2,3.3,.361,0.6,1.8,.304,0.6,1.5,.432,.446,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.1,0.5,0.9,3.6,6.3,.497,.554,.181,1.7,4.5,3.1,8.2,1.2,0.7,11.8,16.2,-0.2,0.2,0.0,.001,-4.7,-1.5,-6.2,-0.3,2023
