,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jimmy Butler,SF,33,MIA,38,38,33.9,7.2,13.9,.518,0.6,1.8,.300,6.7,12.1,.551,.538,6.7,8.0,.836,2.0,3.9,5.9,4.9,2.1,0.3,1.7,1.3,21.7,25.3,.621,.132,.575,6.6,13.9,10.1,24.4,3.1,1.0,9.1,24.9,4.4,2.1,6.5,.243,5.0,2.5,7.4,3.1,2023
71,John Butler,C,20,POR,6,0,3.0,0.2,0.7,.250,0.0,0.5,.000,0.2,0.2,1.000,.250,0.0,0.0,0,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,3.6,.250,.750,.000,6.5,6.3,6.4,7.0,0.0,4.9,0.0,9.7,0.0,0.0,0.0,-0.034,-5.4,-2.0,-7.4,0.0,2023
72,Jamal Cain,SF,23,MIA,13,0,13.9,1.9,3.7,.521,0.2,0.8,.182,1.8,2.8,.622,.542,0.9,1.2,.750,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,.581,.229,.333,7.3,17.4,12.1,6.6,2.2,0.0,6.8,14.4,0.3,0.3,0.5,.138,-2.1,1.5,-0.7,0.1,2023
73,Kentavious Caldwell-Pope,SG,29,DEN,50,50,31.7,4.1,8.7,.471,2.0,4.4,.462,2.1,4.3,.481,.588,1.3,1.5,.829,0.5,2.5,3.0,2.2,1.4,0.4,1.1,2.1,11.5,11.9,.613,.506,.174,1.9,8.9,5.5,9.1,2.2,1.1,10.8,14.4,1.6,1.5,3.2,.096,-1.0,0.2,-0.8,0.5,2023
74,Facundo Campazzo,PG,31,DAL,8,0,6.5,0.4,1.6,.231,0.4,1.4,.273,0.0,0.3,.000,.346,0.1,0.3,.500,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,8.0,.360,.846,.154,0.0,4.6,2.3,23.2,5.8,0.0,17.8,14.8,-0.1,0.1,0.0,-0.006,-4.7,3.5,-1.1,0.0,2023
75,Vlatko Čančar,PF,25,DEN,37,2,14.6,1.9,3.7,.507,0.9,1.9,.471,1.0,1.8,.544,.627,0.4,0.5,.941,0.5,1.7,2.1,1.3,0.4,0.2,0.7,1.7,5.1,11.7,.650,.507,.123,3.7,13.0,8.5,11.1,1.3,1.3,14.7,13.6,0.7,0.5,1.2,.105,-1.0,0.0,-1.0,0.1,2023
76,Clint Capela,C,28,ATL,37,35,27.0,5.4,8.5,.636,0.0,0.0,.000,5.4,8.5,.638,.636,1.2,1.9,.614,4.2,7.2,11.5,0.8,0.7,1.2,0.8,2.2,12.0,22.2,.642,.003,.222,17.0,29.3,23.1,4.1,1.2,4.0,8.2,16.1,2.8,1.5,4.3,.206,2.2,-0.1,2.1,1.0,2023
77,Vernon Carey Jr.,C,21,WAS,9,0,2.7,0.1,0.7,.167,0.0,0.0,0,0.1,0.7,.167,.167,0.2,0.2,1.000,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,9.0,.291,.000,.333,14.2,22.1,18.3,10.1,4.0,7.0,22.5,16.0,-0.1,0.1,0.0,-0.014,-7.9,2.0,-5.9,0.0,2023
78,Jevon Carter,PG,27,MIL,52,30,23.0,2.7,6.4,.416,1.5,3.7,.400,1.2,2.8,.438,.530,0.4,0.5,.815,0.4,2.1,2.5,2.6,1.1,0.4,1.2,2.0,7.2,10.3,.544,.569,.081,2.1,9.2,5.7,15.4,2.2,1.6,14.8,14.2,0.4,1.7,2.1,.085,-2.7,1.9,-0.8,0.4,2023
79,Wendell Carter Jr.,C,23,ORL,33,30,30.0,5.5,10.7,.517,1.2,3.5,.342,4.3,7.2,.601,.572,2.8,3.6,.765,2.1,6.6,8.7,2.6,0.4,0.6,2.2,3.0,15.0,16.5,.611,.324,.338,8.0,25.0,16.5,13.6,0.6,2.1,15.1,20.8,1.3,1.0,2.3,.109,0.3,-0.2,0.1,0.5,2023
80,Alex Caruso,PG,28,CHI,45,17,24.1,2.0,4.3,.451,0.9,2.2,.402,1.1,2.2,.500,.551,0.9,1.2,.778,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.4,5.7,12.0,.587,.497,.277,2.8,11.0,7.0,17.0,3.4,2.7,21.0,11.2,0.7,1.7,2.4,.105,-2.0,3.6,1.6,1.0,2023
81,Julian Champagnie,SF,21,PHI,2,0,3.5,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.8,.000,.500,.000,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.6,0.0,0.0,0.0,-0.211,-12.2,-1.3,-13.5,0.0,2023
82,Justin Champagnie,SF,21,TOR,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,29.2,1.000,.000,.000,9.5,33.5,20.6,15.7,0.0,0.0,0.0,11.6,0.1,0.0,0.1,.328,6.3,1.6,7.9,0.0,2023
83,Kennedy Chandler,PG,20,MEM,23,0,9.6,1.1,2.9,.394,0.1,0.6,.143,1.0,2.3,.462,.409,0.2,0.5,.455,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.7,.416,.212,.167,2.9,11.4,7.1,26.7,2.1,2.0,18.4,16.1,-0.2,0.3,0.1,.026,-3.7,1.0,-2.7,0.0,2023
84,Max Christie,SG,19,LAL,33,2,14.5,1.3,3.0,.430,0.8,1.8,.426,0.5,1.2,.436,.560,0.4,0.4,.857,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.9,3.8,7.7,.584,.610,.140,1.6,14.1,8.0,4.5,0.7,1.1,9.4,10.3,0.2,0.3,0.6,.057,-2.9,-0.4,-3.3,-0.2,2023
85,Josh Christopher,SG,21,HOU,34,1,8.9,1.6,3.7,.448,0.2,1.0,.171,1.5,2.6,.556,.472,0.6,0.7,.760,0.3,0.9,1.1,0.7,0.3,0.2,0.8,0.6,4.0,10.2,.504,.280,.200,3.6,10.4,7.0,12.5,1.6,2.3,16.6,22.4,-0.3,0.2,-0.2,-0.026,-3.5,-1.3,-4.9,-0.2,2023
86,Brandon Clarke,PF,26,MEM,46,6,19.7,4.2,6.4,.666,0.0,0.1,.167,4.2,6.2,.676,.667,1.9,2.7,.730,1.6,3.8,5.5,1.2,0.6,0.7,1.1,2.5,10.4,20.4,.692,.020,.416,8.6,20.4,14.5,8.7,1.5,3.3,12.6,17.9,2.3,1.5,3.8,.202,0.9,1.7,2.6,1.1,2023
87,Jordan Clarkson,SG,30,UTA,53,53,32.5,7.6,16.8,.451,2.7,7.7,.350,4.9,9.1,.536,.531,3.1,3.8,.818,1.1,2.8,3.9,4.2,0.5,0.2,2.9,1.9,21.0,15.6,.568,.458,.228,3.8,9.5,6.7,20.4,0.8,0.5,13.5,27.7,1.5,0.7,2.2,.062,1.5,-2.3,-0.8,0.5,2023
88,Nic Claxton,C,23,BRK,48,48,29.4,5.7,7.8,.739,0.0,0.0,.000,5.7,7.7,.743,.739,1.5,3.2,.477,2.5,6.4,8.9,1.6,0.7,2.6,1.3,2.8,13.0,21.6,.709,.005,.417,10.2,23.6,17.2,7.9,1.2,7.8,12.0,15.8,3.5,2.4,5.9,.202,1.1,1.8,2.9,1.8,2023
89,Amir Coffey,SG,25,LAC,38,9,14.2,1.2,3.3,.373,0.3,0.9,.286,1.0,2.4,.407,.413,1.2,1.4,.818,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,7.6,.496,.278,.437,3.3,6.5,5.0,12.0,0.6,0.5,9.1,13.4,0.3,0.3,0.6,.053,-4.2,-0.3,-4.6,-0.4,2023
90,John Collins,PF,25,ATL,45,45,31.3,5.2,10.3,.509,0.8,3.3,.253,4.4,7.0,.631,.550,2.0,2.5,.789,1.2,6.3,7.5,1.2,0.7,1.2,1.3,3.4,13.3,13.8,.583,.323,.246,4.1,21.9,13.0,5.4,1.1,3.4,10.3,17.3,1.0,1.7,2.8,.094,-1.8,0.5,-1.3,0.2,2023
91,Zach Collins,C,25,SAS,42,7,20.5,3.7,6.9,.540,0.5,1.5,.354,3.2,5.4,.593,.579,1.6,2.1,.733,1.9,3.9,5.8,2.5,0.4,0.7,1.9,3.2,9.6,15.5,.609,.223,.309,9.8,22.3,15.8,16.9,0.8,2.8,19.5,19.8,0.8,0.4,1.2,.067,-1.3,-0.3,-1.6,0.1,2023
92,Mike Conley,PG,35,UTA,42,41,29.6,3.5,8.7,.406,1.8,5.0,.364,1.7,3.8,.462,.510,1.8,2.3,.811,0.4,2.1,2.5,7.6,1.0,0.2,1.7,2.2,10.7,14.2,.552,.569,.259,1.5,7.8,4.7,34.0,1.7,0.7,15.0,16.3,2.4,0.7,3.1,.120,0.7,-0.5,0.2,0.7,2023
93,Pat Connaughton,SG,30,MIL,36,20,25.1,3.0,7.8,.387,2.1,5.9,.349,0.9,1.9,.507,.520,0.5,0.8,.607,0.8,4.1,4.9,1.2,0.7,0.1,0.6,1.0,8.5,10.3,.527,.760,.100,3.4,16.6,10.2,6.6,1.3,0.4,6.7,14.5,0.4,1.2,1.6,.084,-1.3,0.2,-1.1,0.2,2023
94,Robert Covington,PF,32,LAC,34,0,16.1,1.9,4.7,.413,0.9,2.8,.333,1.0,1.9,.531,.513,0.7,1.0,.735,0.7,3.1,3.8,1.3,0.7,0.8,0.7,1.8,5.6,13.5,.540,.600,.213,5.1,21.2,13.2,11.1,2.1,4.3,11.6,15.9,0.3,0.9,1.2,.108,-1.1,2.4,1.3,0.5,2023
95,Torrey Craig,SF,32,PHO,51,42,25.4,3.1,6.7,.457,1.3,3.3,.393,1.8,3.4,.520,.554,0.5,0.6,.788,2.0,3.7,5.7,1.5,0.7,0.6,0.9,2.4,7.9,12.2,.568,.493,.097,8.7,16.5,12.5,8.0,1.4,2.2,11.9,13.3,1.2,1.6,2.8,.104,-1.0,0.5,-0.5,0.5,2023
96,Jarrett Culver,SG,23,ATL,10,1,13.7,1.7,4.3,.395,0.1,1.2,.083,1.6,3.1,.516,.407,0.9,1.3,.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,9.7,.452,.279,.302,7.9,22.3,15.0,5.6,2.1,1.3,12.6,17.3,-0.1,0.2,0.1,.019,-4.8,0.7,-4.1,-0.1,2023
97,Cade Cunningham,PG,21,DET,12,12,33.3,7.8,18.7,.415,1.4,5.1,.279,6.3,13.6,.466,.453,3.0,3.6,.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,14.2,.492,.272,.192,3.2,17.6,10.2,30.3,1.2,1.5,13.8,29.7,-0.3,0.2,-0.1,-0.016,0.0,-0.8,-0.8,0.1,2023
98,Seth Curry,SG,32,BRK,38,5,23.3,3.9,8.5,.463,1.9,4.5,.418,2.1,4.1,.513,.573,0.9,0.9,.971,0.3,1.8,2.0,2.1,0.6,0.2,1.1,1.9,10.7,12.5,.597,.525,.108,1.3,8.2,4.9,12.6,1.3,0.7,10.8,19.2,0.7,0.6,1.3,.072,-1.0,-1.3,-2.2,-0.1,2023
99,Stephen Curry,PG,34,GSW,37,37,34.8,9.9,20.0,.493,4.9,11.5,.429,4.9,8.5,.581,.617,5.0,5.4,.920,0.6,5.8,6.4,6.4,1.0,0.4,3.3,2.2,29.7,24.7,.663,.577,.272,1.9,17.9,10.0,30.9,1.3,1.0,12.8,30.9,4.0,1.3,5.3,.198,7.6,0.4,8.0,3.3,2023
100,Dyson Daniels,PG,19,NOP,39,11,19.9,1.8,4.0,.445,0.5,1.5,.333,1.3,2.4,.516,.510,0.5,0.7,.621,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,9.3,.525,.387,.187,4.0,16.0,10.0,15.9,2.1,1.2,20.4,11.5,0.1,1.0,1.1,.066,-3.1,1.6,-1.5,0.1,2023
101,Anthony Davis,C,29,LAL,29,27,33.3,10.0,17.3,.578,0.4,1.4,.268,9.6,15.9,.605,.589,6.5,7.9,.829,3.3,8.7,12.0,2.6,1.3,2.0,2.0,2.7,26.9,30.2,.647,.082,.454,10.9,27.1,19.2,13.0,1.8,5.2,8.9,28.9,3.4,1.7,5.1,.253,5.7,2.0,7.7,2.4,2023
102,Johnny Davis,SG,20,WAS,10,0,5.0,0.4,1.3,.308,0.0,0.3,.000,0.4,1.0,.400,.308,0.3,0.3,1.000,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,1.0,.384,.231,.231,2.3,12.7,7.7,5.1,0.0,1.7,6.5,13.3,-0.1,0.0,0.0,-0.032,-10.5,-1.8,-12.3,-0.1,2023
103,Terence Davis,SG,25,SAC,38,4,12.9,2.3,5.5,.419,1.3,3.6,.348,1.1,1.9,.556,.533,0.7,0.8,.900,0.4,2.0,2.4,1.3,0.8,0.3,0.8,1.7,6.6,14.5,.562,.657,.143,3.6,17.3,10.5,13.7,2.8,1.7,12.5,22.3,0.2,0.7,0.9,.085,-0.9,1.0,0.0,0.2,2023
104,JD Davison,PG,20,BOS,5,0,2.4,0.2,1.0,.200,0.0,0.4,.000,0.2,0.6,.333,.200,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,-2.1,.200,.400,.000,0.0,18.0,9.1,10.8,4.0,0.0,16.7,21.8,-0.1,0.0,-0.1,-0.249,-15.0,-0.6,-15.5,0.0,2023
105,Dewayne Dedmon,C,33,MIA,29,0,11.7,2.2,4.3,.512,0.4,1.2,.306,1.8,3.1,.596,.556,1.1,1.5,.727,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,16.4,.592,.288,.352,9.2,28.3,18.3,7.1,0.9,4.0,11.6,21.3,0.4,0.6,0.9,.135,-2.0,0.6,-1.4,0.1,2023
106,Matthew Dellavedova,PG,32,SAC,21,0,5.9,0.5,1.3,.357,0.2,0.6,.385,0.2,0.7,.333,.446,0.0,0.1,.333,0.0,0.3,0.3,1.2,0.3,0.0,0.3,0.6,1.2,7.5,.443,.464,.107,0.9,5.5,3.2,24.8,2.3,0.0,17.0,12.2,0.0,0.1,0.1,.042,-3.8,0.9,-2.9,0.0,2023
107,DeMar DeRozan,SF,33,CHI,48,48,36.3,9.3,18.3,.509,0.5,1.6,.320,8.8,16.8,.526,.522,6.9,7.8,.885,0.5,4.4,4.8,5.0,1.0,0.5,2.2,2.7,26.0,21.6,.598,.085,.425,1.4,13.4,7.5,22.1,1.4,1.3,9.1,28.9,4.0,1.7,5.8,.159,2.2,0.0,2.2,1.8,2023
108,Moussa Diabaté,PF,21,LAC,14,1,11.6,1.4,2.8,.513,0.1,0.1,.500,1.4,2.6,.514,.526,0.7,1.1,.625,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,14.5,.554,.051,.410,19.3,10.9,15.1,2.6,1.5,2.8,14.8,14.6,0.2,0.2,0.4,.114,-1.4,-1.1,-2.6,0.0,2023
109,Mamadi Diakite,PF,26,CLE,14,2,6.6,0.8,1.8,.440,0.3,1.0,.286,0.5,0.8,.636,.520,0.0,0.0,0,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.9,6.3,.520,.560,.000,3.9,10.2,7.1,3.0,1.1,5.1,19.4,15.1,-0.1,0.1,0.0,.008,-5.3,1.6,-3.7,0.0,2023
110,Hamidou Diallo,SG,24,DET,44,0,16.8,3.4,5.8,.578,0.1,0.4,.278,3.3,5.4,.601,.588,1.5,2.7,.571,1.0,2.4,3.4,1.0,1.0,0.3,1.2,2.2,8.4,15.8,.598,.070,.465,6.6,16.2,11.2,9.3,2.7,1.3,14.4,20.6,0.5,0.6,1.1,.071,-1.7,0.4,-1.3,0.1,2023
111,Gorgui Dieng,C,33,SAS,17,1,9.8,1.3,3.2,.407,0.6,2.1,.278,0.7,1.1,.667,.500,0.2,0.2,.750,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,11.9,.511,.667,.074,10.3,22.5,16.2,21.2,0.3,3.5,20.1,17.4,0.0,0.1,0.1,.025,-2.1,-0.1,-2.2,0.0,2023
112,Ousmane Dieng,SF,19,OKC,18,0,14.6,1.6,3.9,.414,0.6,2.2,.275,1.0,1.7,.600,.493,0.1,0.2,.250,0.4,2.1,2.5,1.3,0.3,0.3,0.5,0.9,3.9,8.6,.488,.571,.057,3.2,15.2,9.1,11.2,0.9,2.1,11.1,12.8,0.0,0.3,0.2,.043,-2.8,0.2,-2.6,0.0,2023
113,Spencer Dinwiddie,PG,29,DAL,52,52,34.2,5.9,13.0,.453,2.6,6.4,.403,3.3,6.6,.503,.553,3.2,3.9,.822,0.4,2.7,3.1,5.3,0.7,0.3,1.7,2.3,17.6,16.5,.597,.495,.298,1.2,9.4,5.3,24.6,1.1,0.8,10.2,21.9,3.6,1.1,4.6,.125,2.1,-1.3,0.9,1.3,2023
114,Donte DiVincenzo,SG,26,GSW,42,12,24.9,2.9,7.0,.416,1.9,4.7,.399,1.0,2.3,.453,.551,0.7,0.9,.811,1.0,3.5,4.5,3.3,1.3,0.1,1.4,1.8,8.4,12.1,.571,.676,.126,4.2,15.4,9.9,17.3,2.4,0.3,16.0,14.7,0.8,1.2,2.0,.094,-1.3,1.4,0.2,0.6,2023
115,Luka Dončić,PG,23,DAL,47,47,36.5,11.3,22.3,.504,2.8,7.8,.353,8.5,14.5,.585,.566,8.1,11.1,.728,0.9,8.0,8.9,8.2,1.5,0.5,3.6,2.8,33.4,30.5,.613,.350,.498,2.8,26.1,14.3,45.7,2.1,1.3,11.8,38.6,6.0,2.3,8.3,.233,8.3,2.0,10.3,5.3,2023
116,Tyler Dorsey,SG,26,DAL,3,0,2.7,1.3,1.7,.800,0.3,0.7,.500,1.0,1.0,1.000,.900,0.0,0.0,0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,46.5,.900,.400,.000,14.5,15.0,14.7,0.0,0.0,0.0,0.0,28.5,0.1,0.0,0.1,.377,16.5,1.5,18.1,0.0,2023
117,Luguentz Dort,SG,23,OKC,47,47,30.3,4.8,11.8,.406,1.9,5.4,.357,2.9,6.5,.447,.487,2.5,3.3,.758,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,11.8,.529,.453,.282,4.8,10.1,7.4,10.2,1.6,0.8,9.7,20.3,0.7,1.3,2.0,.066,-1.9,-0.8,-2.8,-0.3,2023
118,Ayo Dosunmu,SG,23,CHI,49,41,27.7,3.9,7.6,.515,0.8,2.6,.320,3.1,5.0,.617,.570,1.0,1.2,.783,0.7,2.4,3.0,2.6,0.7,0.3,1.4,2.5,9.6,10.8,.591,.345,.162,2.8,9.5,6.2,12.8,1.2,1.2,14.4,15.0,0.8,1.2,2.0,.070,-2.5,0.1,-2.4,-0.1,2023
119,Devon Dotson,PG,23,WAS,6,0,8.8,0.2,1.7,.100,0.2,0.7,.250,0.0,1.0,.000,.150,0.0,0.0,0,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,4.9,.150,.400,.000,12.9,8.0,10.4,17.8,4.6,0.0,23.1,10.6,-0.1,0.1,0.0,-0.019,-7.0,1.8,-5.2,0.0,2023
120,Jeff Dowtin,PG,25,TOR,14,0,6.6,0.9,1.8,.480,0.1,0.3,.250,0.8,1.5,.524,.500,0.2,0.2,1.000,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,13.0,.532,.160,.120,5.6,10.6,7.9,17.8,1.1,1.1,7.1,13.0,0.1,0.0,0.2,.099,-1.1,0.0,-1.0,0.0,2023
121,PJ Dozier,SG,26,SAC,4,0,2.5,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,32.5,.833,.667,.000,0.0,22.6,11.4,0.0,14.3,0.0,0.0,12.8,0.0,0.0,0.1,.336,3.4,15.1,18.5,0.1,2023
122,Goran Dragić,PG,36,CHI,45,0,16.0,2.7,6.3,.429,1.0,2.6,.361,1.7,3.6,.479,.505,0.6,0.9,.641,0.3,1.2,1.4,2.8,0.2,0.1,1.1,1.3,6.9,10.8,.518,.422,.138,1.9,8.2,5.1,24.8,0.6,0.5,14.1,21.2,0.0,0.4,0.4,.026,-1.7,-1.9,-3.6,-0.3,2023
123,Andre Drummond,C,29,CHI,38,0,12.8,2.6,4.3,.613,0.0,0.1,.000,2.6,4.2,.621,.613,1.0,1.9,.535,2.2,4.4,6.7,0.6,0.6,0.3,1.0,1.9,6.3,21.5,.613,.012,.436,19.9,38.2,29.2,7.0,2.2,2.1,16.4,20.9,0.8,1.0,1.8,.175,-0.2,-0.3,-0.5,0.2,2023
124,Chris Duarte,SF,25,IND,32,10,18.9,2.6,7.2,.355,1.1,3.8,.295,1.4,3.4,.422,.433,1.6,1.8,.847,0.3,2.1,2.4,1.5,0.4,0.3,0.8,1.5,7.8,8.7,.486,.528,.255,1.8,12.0,7.0,11.2,1.1,1.2,9.5,19.5,-0.3,0.4,0.1,.005,-2.9,-1.4,-4.2,-0.3,2023
125,David Duke Jr.,SG,23,BRK,14,0,9.0,1.4,3.1,.442,0.0,0.4,.000,1.4,2.6,.514,.442,0.3,0.6,.500,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,4.4,.451,.140,.186,5.7,7.8,6.8,12.9,1.9,0.7,21.8,21.1,-0.3,0.1,-0.2,-0.081,-8.9,-1.4,-10.3,-0.3,2023
126,Kevin Durant,PF,34,BRK,39,39,36.0,10.5,18.8,.559,1.8,4.8,.376,8.7,14.0,.622,.607,6.8,7.3,.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,26.5,.673,.257,.390,1.2,19.2,10.6,24.7,1.1,3.5,13.7,31.7,4.3,1.7,6.0,.204,5.9,1.0,6.9,3.2,2023
127,Jalen Duren,C,19,DET,45,20,24.7,3.6,5.4,.663,0.0,0.0,.000,3.6,5.4,.665,.663,1.3,2.1,.621,3.3,5.3,8.6,1.0,0.7,0.8,1.2,2.6,8.5,16.9,.669,.004,.391,14.4,24.4,19.3,5.9,1.3,3.0,16.2,12.9,2.1,0.9,3.0,.131,-0.3,-0.5,-0.8,0.3,2023
128,Tari Eason,PF,21,HOU,52,3,19.3,3.3,7.6,.439,0.7,2.0,.356,2.6,5.6,.469,.486,1.1,1.4,.787,2.3,3.3,5.7,1.0,1.1,0.6,1.1,2.2,8.5,16.1,.517,.263,.189,13.2,18.7,16.0,7.7,2.8,3.0,11.4,20.0,0.6,1.2,1.8,.086,-0.8,0.0,-0.8,0.3,2023
129,Anthony Edwards,SG,21,MIN,55,55,36.6,8.9,19.3,.461,2.7,7.5,.367,6.1,11.8,.521,.533,4.3,5.6,.769,0.6,5.4,6.1,4.6,1.7,0.6,3.4,2.5,24.8,17.8,.571,.388,.290,2.0,16.3,9.3,19.5,2.2,1.5,13.7,29.3,0.7,2.6,3.3,.078,1.2,0.0,1.2,1.6,2023
130,Kessler Edwards,SF,22,BRK,13,1,5.7,0.5,1.7,.273,0.2,0.8,.182,0.3,0.8,.364,.318,0.1,0.2,.500,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,3.7,.328,.500,.091,9.7,11.7,10.8,3.3,2.0,1.2,14.9,16.2,-0.2,0.1,-0.1,-0.086,-5.9,-2.9,-8.7,-0.1,2023
131,Keon Ellis,SG,23,SAC,5,0,2.2,0.2,0.4,.500,0.2,0.4,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.6,9.3,.750,1.000,.000,0.0,20.5,10.4,11.3,0.0,0.0,0.0,7.8,0.0,0.0,0.0,.145,-2.4,1.2,-1.2,0.0,2023
132,Joel Embiid,C,28,PHI,39,39,34.6,11.2,20.9,.534,1.2,3.3,.362,10.0,17.7,.566,.563,9.9,11.6,.855,1.9,8.2,10.1,4.2,1.1,1.6,3.7,3.3,33.5,30.9,.643,.156,.556,6.4,27.5,17.0,23.0,1.6,4.3,12.3,38.0,4.5,2.4,6.9,.244,6.2,2.1,8.3,3.5,2023
133,Drew Eubanks,C,25,POR,50,7,18.9,2.4,3.4,.704,0.1,0.1,.500,2.3,3.3,.712,.713,0.9,1.3,.672,1.5,3.1,4.7,1.1,0.5,1.2,0.8,2.1,5.7,16.1,.720,.036,.396,9.6,18.8,14.3,7.8,1.4,5.6,16.4,11.0,1.9,1.2,3.1,.157,-0.6,1.6,1.1,0.7,2023
134,Bruno Fernando,C,24,HOU,28,4,11.6,1.4,2.8,.519,0.0,0.0,.000,1.4,2.7,.526,.519,0.9,1.4,.658,1.4,2.3,3.6,0.9,0.2,1.0,0.6,2.2,3.8,15.3,.560,.013,.494,13.1,20.9,17.0,11.4,0.9,8.4,15.4,14.1,0.4,0.4,0.8,.114,-3.1,1.8,-1.3,0.1,2023
135,Dorian Finney-Smith,PF,29,DAL,39,39,32.2,3.2,7.7,.415,1.9,5.4,.352,1.3,2.3,.562,.538,0.6,0.9,.735,1.6,3.0,4.6,1.5,0.9,0.5,0.9,2.0,8.9,10.0,.553,.702,.114,5.8,11.1,8.4,6.5,1.5,1.5,9.8,12.6,0.8,1.0,1.8,.067,-0.9,-0.2,-1.1,0.3,2023
136,Malachi Flynn,PG,24,TOR,37,1,14.0,1.8,4.9,.361,1.0,2.7,.366,0.8,2.1,.354,.464,0.4,0.5,.765,0.4,1.2,1.5,1.5,0.4,0.1,0.4,1.4,4.9,8.9,.480,.561,.094,2.6,10.5,6.2,14.4,1.3,0.6,7.9,16.8,0.1,0.3,0.4,.035,-2.8,-1.1,-3.9,-0.2,2023
137,Simone Fontecchio,SF,27,UTA,26,0,8.1,1.2,3.0,.380,0.8,2.2,.368,0.3,0.8,.409,.513,0.3,0.5,.643,0.4,0.7,1.1,0.3,0.1,0.2,0.5,0.8,3.5,8.1,.528,.722,.177,5.8,8.8,7.3,5.2,0.7,2.0,14.1,19.8,-0.1,0.1,0.0,.000,-2.4,-2.5,-4.9,-0.2,2023
138,Bryn Forbes,SG,29,MIN,23,0,10.5,1.1,3.2,.338,0.4,1.7,.256,0.7,1.5,.429,.405,0.6,0.6,1.000,0.2,0.4,0.6,0.7,0.3,0.0,0.4,0.9,3.2,5.1,.458,.527,.176,1.9,4.1,3.0,8.0,1.4,0.4,11.1,15.9,-0.2,0.1,-0.1,-0.017,-5.7,-1.3,-7.0,-0.3,2023
139,Trent Forrest,PG,24,ATL,17,3,13.4,1.4,2.9,.469,0.0,0.1,.000,1.4,2.8,.489,.469,0.1,0.2,.667,0.3,1.4,1.6,1.8,0.4,0.1,0.5,0.9,2.8,8.2,.477,.041,.061,2.4,11.0,6.7,16.9,1.3,0.8,15.2,11.0,0.0,0.2,0.2,.036,-4.3,0.8,-3.5,-0.1,2023
140,Michael Foster Jr.,PF,20,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.012,-7.5,-1.9,-9.4,0.0,2023
