Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,37,37,35.6,9.0,19.2,.469,2.8,6.6,.426,6.2,12.6,.491,.542,4.8,5.8,.831,0.6,3.2,3.9,6.4,1.0,0.2,2.3,2.1,25.6,20.7,.589,.343,.299,2.0,10.0,6.0,29.2,1.3,0.5,9.5,28.6,3.5,1.2,4.7,.171,4.6,-0.4,4.1,2.0,2024
Thomas Bryant,C,26,MIA,20,3,11.4,2.0,3.6,.556,0.0,0.2,.000,2.0,3.5,.580,.556,0.9,1.0,.850,1.1,2.5,3.6,0.6,0.3,0.3,0.8,1.2,4.9,15.1,.600,.042,.278,10.9,25.1,17.9,8.0,1.3,2.1,15.7,18.5,0.2,0.3,0.5,.105,-2.5,-0.5,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.4,27.9,27.1,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.533,-18.9,-13.2,-32.1,0.0,2024
Reggie Bullock,SF,32,HOU,15,0,8.6,0.8,2.1,.387,0.5,1.5,.364,0.3,0.6,.444,.516,0.1,0.1,1.000,0.1,1.0,1.1,0.5,0.1,0.1,0.2,0.5,2.2,6.4,.525,.710,.032,1.7,12.4,7.2,7.2,0.4,0.7,8.7,11.6,0.0,0.1,0.1,.052,-3.0,-0.7,-3.7,-0.1,2024
Alec Burks,SG,32,DET,31,0,19.2,3.3,8.8,.376,1.9,5.2,.370,1.4,3.6,.384,.485,2.6,3.0,.882,0.5,1.9,2.3,1.4,0.4,0.2,0.7,1.4,11.2,13.6,.553,.591,.339,2.6,11.3,6.8,10.2,1.0,1.0,6.3,23.7,0.6,0.1,0.7,.058,0.4,-2.2,-1.7,0.0,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.5,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.161,3.2,0.4,3.5,0.2,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.4,.597,.158,.577,6.3,11.0,8.6,20.7,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.170,2.8,-0.7,2.1,0.8,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.5,8.0,2.1,2.1,1.8,5.1,16.5,0.1,0.2,0.3,.080,-2.3,0.0,-2.3,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,37,37,32.1,3.6,7.8,.460,1.5,3.6,.403,2.1,4.1,.510,.554,1.5,1.7,.903,0.5,1.7,2.2,2.6,1.5,0.6,1.1,1.9,10.1,10.7,.595,.467,.216,1.6,5.9,3.8,9.9,2.2,1.6,11.3,12.9,1.0,1.3,2.2,.090,-2.1,0.7,-1.4,0.2,2024
Toumani Camara,PF,23,POR,35,26,25.0,2.6,6.4,.411,0.9,2.9,.297,1.8,3.5,.504,.478,0.9,1.4,.673,2.0,3.0,5.0,1.0,1.0,0.5,1.2,2.8,7.1,9.0,.503,.451,.219,8.3,14.4,11.1,5.5,2.0,1.8,14.6,13.8,-0.2,0.9,0.6,.034,-4.5,0.2,-4.3,-0.5,2024
Clint Capela,C,29,ATL,34,34,26.4,4.9,8.4,.582,0.0,0.0,0,4.9,8.4,.582,.582,1.8,2.7,.674,5.0,5.8,10.8,1.1,0.7,1.7,0.9,2.7,11.6,21.2,.605,.000,.321,19.9,24.5,22.1,5.9,1.2,5.5,8.9,16.4,2.4,0.8,3.2,.171,1.4,-1.0,0.4,0.5,2024
Jevon Carter,PG,28,CHI,38,0,14.4,2.0,5.5,.359,1.2,3.5,.336,0.8,2.0,.400,.467,0.1,0.1,.600,0.1,0.6,0.7,1.2,0.6,0.3,0.5,1.2,5.2,7.8,.469,.641,.024,0.8,5.0,2.8,12.3,1.9,2.1,8.7,18.6,-0.5,0.5,0.0,.001,-3.8,-0.1,-3.9,-0.3,2024
Wendell Carter Jr.,C,24,ORL,13,10,24.4,2.8,6.7,.425,1.0,2.5,.406,1.8,4.2,.436,.500,1.4,2.0,.692,1.5,4.8,6.4,1.8,0.3,0.5,1.2,2.2,8.1,10.6,.533,.368,.299,7.0,22.9,14.8,10.4,0.6,2.0,14.0,15.3,0.1,0.4,0.5,.079,-2.5,0.1,-2.4,0.0,2024
Alex Caruso,SG,29,CHI,32,20,24.9,3.5,7.1,.493,1.6,4.0,.409,1.9,3.1,.600,.608,1.3,1.7,.759,1.1,2.4,3.5,2.5,1.3,0.8,1.3,2.4,9.9,15.2,.632,.559,.238,4.7,11.2,7.8,14.5,2.6,3.2,14.6,16.2,1.0,1.1,2.1,.127,0.3,2.3,2.6,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.3,15.2,13.8,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.227,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-6.3,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,29,14,14.7,1.7,4.3,.392,1.2,3.2,.383,0.4,1.1,.419,.536,0.7,0.9,.840,0.3,1.6,1.9,0.9,0.6,0.6,0.7,1.1,5.3,10.6,.570,.752,.200,2.5,11.7,7.0,7.8,2.0,3.3,12.3,15.3,0.0,0.3,0.3,.038,-2.1,-0.3,-2.4,0.0,2024
Max Christie,SG,20,LAL,28,6,17.7,1.9,4.7,.405,0.7,2.3,.313,1.2,2.4,.493,.481,0.5,0.7,.750,0.3,2.7,3.0,1.0,0.4,0.3,0.8,1.3,5.0,6.9,.504,.489,.153,1.8,16.1,9.2,7.1,1.2,1.4,13.6,14.1,-0.4,0.6,0.1,.011,-4.7,-0.4,-5.0,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.7,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.020,-9.3,0.4,-9.0,-0.1,2024
Jordan Clarkson,SG,31,UTA,29,19,30.0,6.3,15.1,.418,1.7,5.6,.302,4.6,9.5,.486,.474,3.4,3.9,.875,1.1,2.6,3.7,5.3,0.7,0.1,3.1,1.4,17.7,13.4,.526,.370,.256,3.9,9.4,6.7,27.0,1.2,0.4,15.6,27.6,-0.1,0.4,0.3,.017,-0.7,-2.8,-3.5,-0.3,2024
Nic Claxton,C,24,BRK,27,27,28.1,5.2,8.1,.641,0.0,0.0,1.000,5.2,8.1,.639,.643,1.7,2.9,.597,3.2,6.7,9.9,1.8,0.5,2.4,1.1,2.5,12.2,21.1,.648,.005,.350,11.9,25.8,18.7,9.4,0.9,7.7,10.3,15.7,1.8,1.0,2.8,.178,0.9,1.4,2.3,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.5,8.0,9.8,11.3,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.167,0.3,-3.4,-3.1,0.0,2024
Amir Coffey,SF,26,LAC,25,6,15.2,1.5,3.0,.500,0.5,1.6,.325,1.0,1.4,.694,.586,0.5,0.6,.867,0.4,1.2,1.6,0.7,0.2,0.0,0.4,1.1,4.1,7.7,.617,.526,.197,2.8,8.7,5.8,5.6,0.6,0.0,10.8,10.6,0.3,0.2,0.6,.072,-2.9,-1.1,-3.9,-0.2,2024
John Collins,PF,26,UTA,35,33,28.3,5.4,10.9,.496,1.4,3.7,.377,4.0,7.2,.558,.560,1.8,2.4,.759,2.0,5.6,7.6,0.9,0.6,0.8,1.5,2.6,14.0,14.3,.587,.341,.218,7.9,21.6,14.8,4.9,1.0,2.5,11.5,19.8,0.7,0.9,1.6,.079,-1.1,-1.2,-2.3,-0.1,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.1,12.3,18.6,1.0,2.6,17.2,21.5,0.3,0.5,0.8,.047,-1.6,-0.4,-2.0,0.0,2024
Mike Conley,PG,36,MIN,36,36,29.3,3.8,8.2,.458,2.4,5.2,.455,1.4,3.0,.463,.602,1.3,1.4,.941,0.3,2.4,2.7,6.3,1.0,0.1,1.1,1.7,11.2,15.7,.635,.634,.173,1.4,8.5,5.2,29.9,1.6,0.4,10.7,14.7,2.7,1.5,4.2,.193,2.0,1.3,3.3,1.4,2024
Pat Connaughton,SF,31,MIL,31,0,21.9,2.0,4.6,.424,1.2,3.4,.356,0.8,1.3,.600,.552,0.4,0.5,.706,0.7,2.8,3.5,1.8,0.5,0.2,0.6,1.2,5.5,9.0,.564,.722,.118,3.9,13.5,8.9,9.9,1.0,0.6,11.1,10.6,0.5,0.4,1.0,.068,-1.3,-0.4,-1.7,0.1,2024
Bilal Coulibaly,SF,19,WAS,36,1,26.5,3.1,6.4,.478,1.1,2.7,.392,2.0,3.7,.541,.561,1.1,1.8,.641,0.8,3.4,4.3,1.8,0.9,0.8,1.4,2.1,8.3,9.7,.579,.422,.278,3.3,14.1,8.6,8.7,1.5,2.4,16.5,13.7,-0.1,0.3,0.3,.014,-3.1,-0.7,-3.9,-0.5,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.152,-9.9,-3.8,-13.7,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.9,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.153,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.3,16.0,12.6,6.7,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.102,-2.4,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.6,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.119,0.6,0.4,1.0,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.6,.544,.292,.237,1.4,12.1,6.6,34.1,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.013,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,29,3,13.4,1.6,4.3,.379,0.9,2.4,.391,0.7,1.9,.364,.488,0.5,0.6,.875,0.4,1.1,1.6,0.9,0.6,0.1,0.4,0.9,4.7,9.4,.515,.556,.129,3.5,9.3,6.4,8.6,2.0,0.7,9.0,15.6,0.0,0.3,0.4,.046,-2.6,-0.7,-3.3,-0.1,2024
Stephen Curry,PG,35,GSW,35,35,33.2,8.4,18.8,.447,4.5,11.3,.398,3.9,7.5,.521,.567,5.4,5.9,.922,0.5,3.7,4.2,4.7,0.8,0.4,3.1,1.8,26.7,20.4,.625,.603,.312,1.5,12.4,6.9,23.2,1.2,1.1,12.5,30.9,2.5,0.8,3.3,.135,5.9,-1.1,4.8,2.0,2024
Dyson Daniels,PG,20,NOP,38,13,22.7,2.3,5.4,.434,0.7,2.4,.297,1.6,3.0,.544,.500,0.8,1.2,.659,0.9,2.9,3.8,2.7,1.4,0.3,0.9,1.7,6.2,11.7,.521,.444,.215,4.5,14.1,9.3,15.1,2.9,1.5,13.5,12.9,0.4,1.4,1.8,.102,-2.0,2.5,0.6,0.6,2024
Anthony Davis,C,30,LAL,36,36,36.2,9.7,17.3,.562,0.4,1.1,.359,9.3,16.2,.576,.573,5.9,7.3,.809,3.2,9.0,12.2,3.4,1.2,2.6,2.2,2.6,25.7,26.1,.627,.063,.422,10.1,26.5,18.6,15.5,1.6,6.3,9.7,27.0,3.4,2.5,5.8,.215,3.7,1.9,5.6,2.5,2024
Johnny Davis,SG,21,WAS,18,0,8.3,1.2,2.7,.438,0.1,0.2,.333,1.1,2.5,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.6,8.1,.468,.063,.104,6.4,8.1,7.2,4.4,2.2,0.5,9.1,15.6,-0.1,0.0,-0.1,-0.030,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,.000,1.000,.000,0.0,34.2,17.9,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.262,-19.4,-5.2,-24.6,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.5,29.2,16.2,23.8,0.0,2.9,12.9,32.9,0.0,0.0,0.0,.004,1.9,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,37,37,36.9,7.6,16.6,.458,1.0,2.8,.353,6.6,13.8,.479,.488,5.8,6.9,.847,0.6,3.2,3.8,5.4,1.1,0.7,1.5,2.2,22.0,18.5,.561,.166,.416,1.6,10.1,5.7,23.1,1.5,1.9,6.9,25.0,2.6,1.3,3.9,.138,1.5,0.3,1.8,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.3,11.4,19.6,9.4,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.252,4.1,-1.0,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,1,0,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,1.0,2.0,.500,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.6,.568,0,0,0.0,55.1,27.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,.136,-2.4,-2.0,-4.4,0.0,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.8,.442,.647,.221,3.3,7.2,5.2,7.8,1.2,0.0,13.9,15.7,-0.3,0.1,-0.2,-0.036,-6.9,-1.7,-8.6,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.1,.607,.678,.203,4.2,11.5,8.1,9.9,0.2,0.0,8.5,15.1,0.3,0.1,0.4,.097,0.0,-1.7,-1.8,0.0,2024
Spencer Dinwiddie,PG,30,BRK,35,35,31.4,4.4,11.3,.390,2.0,6.2,.318,2.5,5.1,.478,.477,2.9,3.8,.774,0.7,3.2,3.8,6.3,0.8,0.2,1.6,1.7,13.8,14.1,.529,.547,.335,2.2,11.0,6.5,27.5,1.3,0.6,10.8,19.6,1.5,0.5,2.0,.088,0.0,-0.9,-0.9,0.3,2024
Donte DiVincenzo,SG,27,NYK,37,19,21.3,3.7,8.0,.468,2.5,5.8,.439,1.2,2.2,.543,.627,0.8,1.0,.763,0.7,2.3,3.1,2.0,1.1,0.3,1.0,1.9,10.8,16.6,.640,.725,.129,3.8,12.1,7.9,13.3,2.6,1.3,10.9,18.7,1.5,1.0,2.6,.156,2.6,1.6,4.2,1.2,2024
Luka Dončić,PG,24,DAL,34,34,36.8,11.4,23.5,.485,4.0,10.4,.380,7.4,13.1,.569,.569,6.8,8.7,.778,0.7,7.4,8.1,9.1,1.4,0.6,3.9,1.7,33.6,27.5,.614,.444,.371,2.0,22.1,11.9,42.5,1.8,1.3,12.6,36.0,3.7,1.6,5.3,.203,8.3,1.0,9.3,3.6,2024
Luguentz Dort,SF,24,OKC,35,35,28.7,3.7,8.1,.460,1.8,4.4,.412,1.9,3.8,.515,.570,1.8,2.3,.810,1.3,2.7,4.0,1.4,0.9,0.8,0.9,3.1,11.1,12.1,.608,.537,.277,5.3,10.0,7.8,6.0,1.4,2.7,8.6,15.1,1.3,1.0,2.3,.110,-0.8,-0.2,-1.0,0.3,2024
Ayo Dosunmu,SG,24,CHI,37,6,22.9,3.1,6.8,.458,1.0,2.9,.340,2.2,4.0,.544,.530,0.8,1.0,.763,0.7,1.8,2.5,2.0,0.7,0.4,0.8,1.8,8.0,11.2,.551,.419,.150,3.4,9.1,6.1,12.4,1.6,1.6,9.7,15.5,0.5,0.8,1.3,.074,-2.4,0.3,-2.1,0.0,2024
Andre Drummond,C,30,CHI,39,7,16.0,3.1,5.7,.536,0.0,0.1,.000,3.1,5.6,.541,.536,1.5,2.6,.559,3.4,5.1,8.5,0.5,1.2,0.6,1.2,1.8,7.6,23.0,.553,.009,.459,22.8,36.8,29.6,5.2,3.7,3.6,15.0,22.1,0.6,1.5,2.1,.163,-0.1,0.3,0.2,0.3,2024
Chris Duarte,SF,26,SAC,33,10,13.6,1.4,3.7,.366,0.6,2.0,.318,0.7,1.7,.421,.451,0.5,0.7,.773,0.4,1.5,1.8,1.0,0.5,0.1,0.6,1.8,3.9,6.3,.482,.537,.179,2.9,12.5,7.6,9.0,1.9,0.4,12.5,14.3,-0.3,0.4,0.2,.018,-5.5,0.2,-5.3,-0.4,2024
Kris Dunn,PG,29,UTA,31,13,17.3,2.0,4.5,.453,0.5,1.4,.372,1.5,3.1,.490,.511,0.4,0.5,.688,0.6,2.3,2.9,4.1,0.9,0.4,1.2,1.7,4.9,12.9,.524,.309,.115,3.7,14.4,9.1,31.4,2.4,2.2,20.6,14.2,0.4,0.6,0.9,.083,-1.6,1.7,0.0,0.3,2024
Kevin Durant,PF,35,PHO,30,30,37.0,10.4,19.7,.525,2.1,4.5,.474,8.2,15.2,.540,.579,6.8,7.7,.875,0.4,6.0,6.4,5.9,0.8,1.1,3.3,1.8,29.6,24.1,.640,.228,.392,1.4,17.9,9.9,27.9,1.1,2.7,12.5,30.9,3.0,1.1,4.0,.175,6.2,0.0,6.2,2.3,2024
Jalen Duren,C,20,DET,23,22,29.9,6.1,9.5,.647,0.0,0.1,.000,6.1,9.4,.653,.647,1.7,2.3,.704,3.5,7.9,11.4,2.5,0.4,1.0,2.1,3.2,13.9,18.7,.662,.009,.248,12.7,30.7,21.4,12.8,0.6,2.7,16.9,17.8,1.1,0.5,1.6,.113,0.1,-0.3,-0.2,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.7,23.8,17.4,8.5,3.2,3.7,8.9,20.2,0.2,1.1,1.3,.133,-0.6,2.2,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,34,34,34.8,9.1,19.7,.460,2.6,6.6,.388,6.5,13.1,.496,.525,5.6,6.6,.845,0.7,4.6,5.4,4.9,1.3,0.6,3.5,1.9,26.3,19.5,.581,.334,.337,2.6,14.1,8.7,23.8,1.9,1.5,13.4,32.8,0.9,2.1,3.0,.120,2.7,0.7,3.4,1.6,2024
Kessler Edwards,SF,23,SAC,27,0,4.9,0.6,1.4,.421,0.3,0.9,.375,0.3,0.5,.500,.539,0.1,0.1,.750,0.1,0.6,0.7,0.3,0.1,0.1,0.0,0.3,1.6,10.0,.553,.632,.105,3.3,13.9,8.5,6.8,0.7,1.4,2.5,13.1,0.1,0.1,0.2,.082,-1.0,-1.2,-2.2,0.0,2024
Keon Ellis,SG,24,SAC,26,3,12.7,1.3,3.1,.438,1.0,2.5,.379,0.4,0.5,.714,.594,0.4,0.7,.647,0.3,1.0,1.3,1.3,0.5,0.5,0.5,1.5,4.1,11.4,.606,.825,.213,3.0,9.0,5.9,13.4,2.0,3.3,12.9,12.9,0.3,0.4,0.7,.103,-0.9,1.2,0.3,0.2,2024
Joel Embiid,C,29,PHI,27,27,34.1,11.6,21.7,.535,1.1,3.2,.360,10.5,18.6,.565,.561,10.2,11.6,.882,2.7,9.1,11.8,6.0,1.1,2.0,3.9,2.9,34.6,34.0,.645,.147,.533,8.8,29.2,19.0,32.6,1.6,5.1,12.8,38.1,3.8,1.9,5.6,.293,8.5,3.7,12.2,3.3,2024
Drew Eubanks,C,26,PHO,33,2,16.3,2.3,3.9,.585,0.1,0.1,1.000,2.2,3.8,.575,.596,1.2,1.5,.760,1.4,2.8,4.3,0.9,0.3,0.9,1.1,1.8,5.8,14.3,.635,.023,.385,10.5,19.4,15.1,8.2,1.0,5.1,19.1,15.2,0.5,0.6,1.1,.103,-2.6,0.1,-2.5,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,12.9,8.0,20.8,1.5,0.7,11.0,17.1,1.5,0.5,2.0,.162,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,10,0,7.2,1.3,2.4,.542,0.0,0.1,.000,1.3,2.3,.565,.542,0.8,1.7,.471,0.7,1.5,2.2,0.3,0.2,0.5,0.6,1.2,3.4,13.7,.540,.042,.708,10.3,23.3,16.6,5.7,1.3,6.0,16.0,21.3,0.0,0.1,0.0,.024,-4.3,-0.2,-4.6,0.0,2024
Dorian Finney-Smith,PF,30,BRK,34,23,28.8,3.6,8.4,.432,2.3,5.6,.411,1.3,2.8,.474,.570,0.2,0.3,.800,1.9,2.9,4.9,1.3,0.7,0.5,0.8,2.3,9.9,11.2,.575,.669,.035,7.0,11.1,9.0,6.0,1.3,1.6,8.2,13.7,1.0,0.5,1.5,.076,-0.7,-0.8,-1.5,0.1,2024
Malachi Flynn,PG,25,TOT,34,0,14.1,1.6,4.1,.403,0.8,2.4,.346,0.8,1.7,.483,.504,0.6,0.7,.792,0.4,1.6,1.9,2.1,0.5,0.2,1.0,1.2,4.7,10.0,.532,.583,.173,3.0,12.4,7.6,19.4,1.8,1.1,18.1,16.2,0.0,0.4,0.4,.038,-2.9,0.2,-2.7,-0.1,2024
Simone Fontecchio,SF,28,UTA,37,21,22.5,3.2,7.1,.449,1.8,4.6,.390,1.4,2.5,.560,.576,0.7,0.9,.771,0.9,2.3,3.2,1.3,0.6,0.4,1.1,1.7,8.9,10.8,.593,.654,.133,4.4,11.0,7.7,8.0,1.4,1.6,13.1,16.0,0.5,0.5,1.0,.056,-1.0,-0.9,-1.9,0.0,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.151,3.3,-1.4,1.9,0.0,2024
Trent Forrest,SG,25,ATL,11,0,10.2,0.9,2.3,.400,0.0,0.3,.000,0.9,2.0,.455,.400,0.5,0.5,1.000,0.4,1.2,1.5,1.7,0.3,0.1,0.5,1.0,2.4,9.0,.470,.120,.240,3.8,13.0,8.2,20.7,1.3,0.8,15.3,11.9,0.1,0.0,0.1,.036,-3.7,0.1,-3.6,0.0,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.1,5.0,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.023,-8.5,1.6,-6.8,0.0,2024
De'Aaron Fox,PG,26,SAC,31,31,35.1,10.0,21.1,.472,3.3,8.3,.393,6.7,12.8,.524,.550,4.7,6.6,.717,0.9,3.3,4.2,5.8,1.6,0.4,2.6,2.5,27.9,21.1,.582,.393,.313,2.8,10.8,6.7,27.2,2.2,1.1,9.9,32.2,1.8,1.1,2.8,.125,3.8,-0.8,3.0,1.4,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.3,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.218,-10.0,-8.1,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,7,5,24.4,4.1,9.3,.446,0.0,0.4,.000,4.1,8.9,.468,.446,0.4,1.1,.375,1.3,1.9,3.1,3.7,1.0,0.3,1.0,0.9,8.7,11.6,.445,.046,.123,5.9,8.8,7.3,22.4,2.0,1.1,9.3,18.7,-0.1,0.2,0.2,.044,-2.3,1.3,-0.9,0.0,2024
