Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,37,37,35.6,9.0,19.2,.469,2.8,6.6,.426,6.2,12.6,.491,.542,4.8,5.8,.831,0.6,3.2,3.9,6.4,1.0,0.2,2.3,2.1,25.6,20.7,.589,.343,.299,2.0,10.0,6.0,29.2,1.3,0.5,9.5,28.6,3.6,1.1,4.7,.171,4.6,-0.5,4.1,2.0,2024
Thomas Bryant,C,26,MIA,20,3,11.4,2.0,3.6,.556,0.0,0.2,.000,2.0,3.5,.580,.556,0.9,1.0,.850,1.1,2.5,3.6,0.6,0.3,0.3,0.8,1.2,4.9,15.1,.600,.042,.278,10.9,25.0,17.8,8.0,1.3,2.1,15.7,18.5,0.2,0.3,0.5,.107,-2.5,-0.5,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.4,28.0,27.2,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,-0.534,-18.9,-13.2,-32.2,0.0,2024
Reggie Bullock,SF,32,HOU,15,0,8.6,0.8,2.1,.387,0.5,1.5,.364,0.3,0.6,.444,.516,0.1,0.1,1.000,0.1,1.0,1.1,0.5,0.1,0.1,0.2,0.5,2.2,6.4,.525,.710,.032,1.7,12.4,7.2,7.2,0.4,0.7,8.7,11.6,0.0,0.1,0.1,.052,-3.0,-0.7,-3.7,-0.1,2024
Alec Burks,SG,32,DET,30,0,19.2,3.3,8.7,.375,2.0,5.2,.376,1.3,3.5,.375,.489,2.6,3.0,.876,0.5,1.9,2.3,1.3,0.4,0.2,0.7,1.4,11.1,13.7,.555,.602,.341,2.6,11.3,6.8,10.0,1.1,1.0,6.2,23.3,0.6,0.1,0.8,.063,0.5,-2.0,-1.5,0.1,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.3,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.160,3.2,0.3,3.5,0.2,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.4,.597,.158,.577,6.3,11.0,8.6,20.8,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.172,2.8,-0.7,2.1,0.8,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.4,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.2,0.4,.081,-2.3,0.0,-2.3,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,36,36,32.2,3.6,7.7,.460,1.4,3.6,.403,2.1,4.1,.510,.554,1.5,1.7,.900,0.5,1.8,2.2,2.6,1.4,0.6,1.1,1.9,10.1,10.6,.595,.464,.216,1.7,5.9,3.8,10.0,2.1,1.5,11.4,12.8,0.9,1.2,2.2,.090,-2.1,0.6,-1.5,0.2,2024
Toumani Camara,PF,23,POR,35,26,25.0,2.6,6.4,.411,0.9,2.9,.297,1.8,3.5,.504,.478,0.9,1.4,.673,2.0,3.0,5.0,1.0,1.0,0.5,1.2,2.8,7.1,9.0,.503,.451,.219,8.3,14.4,11.1,5.5,2.0,1.8,14.6,13.8,-0.2,0.9,0.6,.034,-4.5,0.1,-4.3,-0.5,2024
Clint Capela,C,29,ATL,34,34,26.4,4.9,8.4,.582,0.0,0.0,0,4.9,8.4,.582,.582,1.8,2.7,.674,5.0,5.8,10.8,1.1,0.7,1.7,0.9,2.7,11.6,21.3,.605,.000,.321,19.9,24.6,22.2,5.9,1.2,5.5,8.9,16.4,2.4,0.8,3.2,.171,1.4,-1.0,0.3,0.5,2024
Jevon Carter,PG,28,CHI,38,0,14.4,2.0,5.5,.359,1.2,3.5,.336,0.8,2.0,.400,.467,0.1,0.1,.600,0.1,0.6,0.7,1.2,0.6,0.3,0.5,1.2,5.2,7.8,.469,.641,.024,0.8,5.0,2.8,12.3,1.9,2.1,8.7,18.6,-0.5,0.5,0.0,.000,-3.8,-0.1,-3.9,-0.3,2024
Wendell Carter Jr.,C,24,ORL,13,10,24.4,2.8,6.7,.425,1.0,2.5,.406,1.8,4.2,.436,.500,1.4,2.0,.692,1.5,4.8,6.4,1.8,0.3,0.5,1.2,2.2,8.1,10.6,.533,.368,.299,7.0,22.9,14.8,10.4,0.6,2.0,14.0,15.3,0.1,0.4,0.5,.079,-2.5,0.1,-2.4,0.0,2024
Alex Caruso,SG,29,CHI,31,19,24.7,3.5,7.0,.502,1.6,3.8,.424,1.9,3.2,.596,.618,1.2,1.5,.771,1.1,2.4,3.5,2.5,1.3,0.8,1.4,2.4,9.8,15.3,.640,.544,.221,4.6,11.1,7.7,14.5,2.6,3.2,15.3,16.1,1.0,1.0,2.0,.126,0.4,2.3,2.7,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.3,15.2,13.8,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.227,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.1,-9.4,0.0,2024
Julian Champagnie,SF,22,SAS,28,13,14.4,1.7,4.4,.393,1.3,3.3,.391,0.4,1.1,.400,.541,0.8,0.9,.840,0.3,1.5,1.8,0.9,0.6,0.6,0.7,1.0,5.5,10.7,.575,.754,.205,2.4,11.5,6.8,8.0,1.9,3.5,12.5,15.8,0.0,0.3,0.3,.035,-1.8,-0.5,-2.3,0.0,2024
Max Christie,SG,20,LAL,28,6,17.7,1.9,4.7,.405,0.7,2.3,.313,1.2,2.4,.493,.481,0.5,0.7,.750,0.3,2.7,3.0,1.0,0.4,0.3,0.8,1.3,5.0,6.9,.504,.489,.153,1.8,16.1,9.2,7.1,1.2,1.4,13.6,14.1,-0.4,0.6,0.1,.011,-4.7,-0.4,-5.1,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.7,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.022,-9.4,0.3,-9.0,-0.1,2024
Jordan Clarkson,SG,31,UTA,28,19,29.9,6.1,15.0,.408,1.6,5.5,.299,4.5,9.5,.472,.463,3.5,4.0,.883,1.1,2.6,3.7,5.2,0.8,0.1,3.1,1.4,17.4,13.0,.519,.368,.265,4.1,9.5,6.8,26.3,1.2,0.4,15.7,27.5,-0.2,0.4,0.2,.010,-1.1,-2.8,-3.9,-0.4,2024
Nic Claxton,C,24,BRK,27,27,28.1,5.2,8.1,.641,0.0,0.0,1.000,5.2,8.1,.639,.643,1.7,2.9,.597,3.2,6.7,9.9,1.8,0.5,2.4,1.1,2.5,12.2,21.1,.648,.005,.350,11.9,25.8,18.7,9.4,0.9,7.7,10.3,15.7,1.8,1.0,2.8,.178,0.9,1.4,2.3,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.5,8.0,9.8,11.3,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.167,0.3,-3.4,-3.1,0.0,2024
Amir Coffey,SF,26,LAC,24,6,15.1,1.5,3.0,.493,0.5,1.6,.342,0.9,1.4,.667,.585,0.5,0.6,.867,0.4,1.2,1.6,0.7,0.2,0.0,0.4,1.1,4.0,7.5,.619,.535,.211,2.9,8.7,5.9,5.6,0.5,0.0,11.4,10.5,0.3,0.2,0.5,.071,-2.8,-1.1,-4.0,-0.2,2024
John Collins,PF,26,UTA,34,32,28.4,5.4,10.9,.493,1.4,3.7,.373,4.0,7.2,.555,.557,1.8,2.4,.765,2.1,5.6,7.7,0.9,0.6,0.8,1.6,2.6,14.0,14.2,.584,.340,.218,8.0,21.4,14.7,4.6,0.9,2.6,11.5,19.7,0.7,0.9,1.5,.076,-1.2,-1.4,-2.5,-0.1,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.2,.585,.353,.249,7.7,17.2,12.3,18.7,1.0,2.6,17.2,21.4,0.3,0.5,0.8,.046,-1.6,-0.5,-2.1,0.0,2024
Mike Conley,PG,36,MIN,36,36,29.3,3.8,8.2,.458,2.4,5.2,.455,1.4,3.0,.463,.602,1.3,1.4,.941,0.3,2.4,2.7,6.3,1.0,0.1,1.1,1.7,11.2,15.6,.635,.634,.173,1.4,8.5,5.2,29.9,1.6,0.4,10.7,14.7,2.7,1.6,4.3,.195,2.0,1.3,3.3,1.4,2024
Pat Connaughton,SF,31,MIL,31,0,21.9,2.0,4.6,.424,1.2,3.4,.356,0.8,1.3,.600,.552,0.4,0.5,.706,0.7,2.8,3.5,1.8,0.5,0.2,0.6,1.2,5.5,9.0,.564,.722,.118,3.9,13.5,8.9,9.9,1.0,0.6,11.1,10.6,0.5,0.4,1.0,.068,-1.3,-0.3,-1.7,0.1,2024
Bilal Coulibaly,SF,19,WAS,35,1,26.6,3.1,6.4,.484,1.1,2.7,.396,2.0,3.7,.550,.569,1.1,1.7,.633,0.8,3.4,4.2,1.8,0.9,0.8,1.5,2.1,8.4,9.8,.585,.427,.267,3.3,13.9,8.5,8.7,1.5,2.4,16.9,13.7,-0.1,0.3,0.3,.013,-3.0,-0.8,-3.8,-0.4,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.151,-9.8,-3.8,-13.6,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.9,11.0,6.1,3.9,3.3,9.1,10.5,0.6,1.0,1.6,.155,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.3,16.0,12.6,6.7,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.101,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.6,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.119,0.6,0.4,1.0,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.6,.544,.292,.237,1.4,12.1,6.6,34.2,1.3,0.8,15.3,30.1,0.1,0.3,0.4,.015,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,29,3,13.4,1.6,4.3,.379,0.9,2.4,.391,0.7,1.9,.364,.488,0.5,0.6,.875,0.4,1.1,1.6,0.9,0.6,0.1,0.4,0.9,4.7,9.4,.515,.556,.129,3.5,9.3,6.4,8.6,2.0,0.7,9.0,15.6,0.0,0.3,0.4,.046,-2.6,-0.7,-3.3,-0.1,2024
Stephen Curry,PG,35,GSW,34,34,33.4,8.5,19.0,.450,4.6,11.4,.398,4.0,7.5,.527,.570,5.4,5.9,.920,0.5,3.8,4.3,4.6,0.8,0.4,3.1,1.9,27.1,20.6,.627,.603,.312,1.5,12.5,7.0,22.9,1.2,1.1,12.4,30.9,2.5,0.8,3.3,.142,6.0,-1.0,5.0,2.0,2024
Dyson Daniels,PG,20,NOP,37,13,22.7,2.3,5.4,.428,0.7,2.4,.292,1.6,3.0,.536,.493,0.8,1.1,.667,0.9,2.9,3.9,2.7,1.4,0.4,0.9,1.7,6.1,11.6,.515,.443,.209,4.6,14.1,9.4,15.1,3.0,1.5,13.4,13.0,0.4,1.4,1.7,.098,-2.0,2.5,0.5,0.5,2024
Anthony Davis,C,30,LAL,36,36,36.2,9.7,17.3,.562,0.4,1.1,.359,9.3,16.2,.576,.573,5.9,7.3,.809,3.2,9.0,12.2,3.4,1.2,2.6,2.2,2.6,25.7,26.1,.627,.063,.422,10.1,26.5,18.6,15.5,1.6,6.3,9.7,27.0,3.4,2.5,5.8,.215,3.7,1.9,5.6,2.5,2024
Johnny Davis,SG,21,WAS,18,0,8.3,1.2,2.7,.438,0.1,0.2,.333,1.1,2.5,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.6,8.1,.468,.063,.104,6.4,8.1,7.2,4.4,2.2,0.5,9.1,15.6,-0.1,0.0,-0.1,-0.031,-5.3,-2.2,-7.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3,.000,1.000,.000,0.0,34.1,17.8,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.259,-19.4,-5.2,-24.6,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.5,29.2,16.2,23.8,0.0,2.9,12.9,32.9,0.0,0.0,0.0,.005,2.0,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,36,36,36.8,7.7,16.5,.465,0.9,2.7,.344,6.8,13.8,.488,.492,5.8,6.9,.843,0.6,3.2,3.8,5.4,1.2,0.7,1.5,2.2,22.1,19.0,.565,.162,.419,1.7,10.0,5.7,23.4,1.6,2.0,7.0,25.1,2.7,1.2,3.9,.142,1.7,0.3,2.1,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.3,11.3,19.5,9.4,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.253,4.1,-1.0,3.1,0.1,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.9,.442,.647,.221,3.2,7.2,5.2,7.8,1.2,0.0,13.9,15.7,-0.3,0.1,-0.2,-0.034,-6.9,-1.7,-8.6,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.2,.607,.678,.203,4.1,11.5,8.0,9.9,0.2,0.0,8.5,15.0,0.3,0.1,0.4,.098,0.0,-1.7,-1.8,0.0,2024
Spencer Dinwiddie,PG,30,BRK,35,35,31.4,4.4,11.3,.390,2.0,6.2,.318,2.5,5.1,.478,.477,2.9,3.8,.774,0.7,3.2,3.8,6.3,0.8,0.2,1.6,1.7,13.8,14.1,.529,.547,.335,2.2,11.0,6.5,27.5,1.3,0.6,10.8,19.6,1.5,0.5,2.0,.088,0.0,-0.9,-0.9,0.3,2024
Donte DiVincenzo,SG,27,NYK,37,19,21.3,3.7,8.0,.468,2.5,5.8,.439,1.2,2.2,.543,.627,0.8,1.0,.763,0.7,2.3,3.1,2.0,1.1,0.3,1.0,1.9,10.8,16.6,.640,.725,.129,3.8,12.1,7.9,13.3,2.6,1.3,10.9,18.7,1.5,1.0,2.6,.157,2.6,1.6,4.2,1.2,2024
Luka Dončić,PG,24,DAL,34,34,36.8,11.4,23.5,.485,4.0,10.4,.380,7.4,13.1,.569,.569,6.8,8.7,.778,0.7,7.4,8.1,9.1,1.4,0.6,3.9,1.7,33.6,27.5,.614,.444,.371,2.0,22.1,11.9,42.5,1.8,1.3,12.6,36.0,3.7,1.6,5.3,.204,8.3,1.0,9.3,3.6,2024
Luguentz Dort,SF,24,OKC,34,34,28.7,3.7,8.1,.458,1.8,4.4,.409,1.9,3.7,.516,.569,1.8,2.2,.827,1.3,2.7,4.0,1.4,0.9,0.9,0.9,3.1,11.0,12.2,.609,.542,.273,5.4,10.0,7.9,6.1,1.5,2.8,8.9,15.0,1.2,1.0,2.3,.112,-0.8,-0.1,-0.9,0.3,2024
Ayo Dosunmu,SG,24,CHI,36,6,23.0,3.1,6.8,.461,0.9,2.8,.333,2.2,4.0,.552,.531,0.8,1.1,.763,0.7,1.8,2.5,1.9,0.8,0.4,0.8,1.8,8.0,11.1,.552,.416,.155,3.2,9.0,6.0,12.1,1.6,1.6,10.0,15.4,0.5,0.7,1.2,.071,-2.5,0.3,-2.2,0.0,2024
Andre Drummond,C,30,CHI,38,7,16.1,3.1,5.8,.532,0.0,0.1,.000,3.1,5.7,.537,.532,1.5,2.7,.559,3.5,5.3,8.8,0.5,1.2,0.6,1.2,1.8,7.7,23.3,.549,.009,.464,23.2,37.5,30.1,5.1,3.6,3.7,14.2,22.2,0.6,1.5,2.1,.167,0.1,0.1,0.2,0.3,2024
Chris Duarte,SF,26,SAC,32,10,13.6,1.4,3.8,.372,0.7,2.1,.318,0.8,1.7,.436,.459,0.5,0.7,.773,0.3,1.5,1.8,0.9,0.6,0.1,0.6,1.8,4.0,6.5,.490,.545,.182,2.8,12.7,7.6,8.7,2.0,0.4,12.7,14.6,-0.2,0.4,0.1,.016,-5.4,0.1,-5.3,-0.4,2024
Kris Dunn,PG,29,UTA,30,12,17.1,2.0,4.6,.445,0.5,1.4,.357,1.5,3.2,.484,.500,0.4,0.5,.688,0.6,2.3,2.8,4.1,0.8,0.4,1.2,1.7,4.9,12.7,.514,.307,.117,3.6,14.4,9.1,32.3,2.2,2.1,20.0,14.6,0.3,0.5,0.8,.077,-1.6,1.3,-0.4,0.2,2024
Kevin Durant,PF,35,PHO,30,30,37.0,10.4,19.7,.525,2.1,4.5,.474,8.2,15.2,.540,.579,6.8,7.7,.875,0.4,6.0,6.4,5.9,0.8,1.1,3.3,1.8,29.6,24.1,.640,.228,.392,1.4,17.9,9.9,27.9,1.1,2.7,12.5,30.9,3.0,1.1,4.0,.175,6.2,0.0,6.2,2.3,2024
Jalen Duren,C,20,DET,22,21,29.8,6.0,9.2,.649,0.0,0.1,.000,6.0,9.1,.655,.649,1.7,2.4,.698,3.5,7.8,11.4,2.5,0.4,1.0,2.2,3.1,13.6,18.6,.664,.010,.262,12.9,30.4,21.4,12.9,0.7,2.9,17.6,17.5,1.1,0.5,1.6,.114,0.1,-0.1,0.0,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.7,23.8,17.4,8.5,3.2,3.7,8.9,20.2,0.2,1.1,1.3,.134,-0.5,2.2,1.7,0.4,2024
Anthony Edwards,SG,22,MIN,33,33,34.5,9.0,19.5,.460,2.5,6.6,.385,6.5,12.9,.499,.526,5.7,6.7,.842,0.8,4.6,5.3,4.9,1.4,0.6,3.5,1.9,26.2,19.8,.582,.338,.344,2.7,14.0,8.7,24.3,1.9,1.6,13.3,32.8,1.0,2.1,3.0,.128,2.9,0.9,3.7,1.6,2024
Kessler Edwards,SF,23,SAC,27,0,4.9,0.6,1.4,.421,0.3,0.9,.375,0.3,0.5,.500,.539,0.1,0.1,.750,0.1,0.6,0.7,0.3,0.1,0.1,0.0,0.3,1.6,10.0,.553,.632,.105,3.3,13.9,8.5,6.9,0.7,1.4,2.5,13.1,0.1,0.1,0.2,.079,-1.0,-1.2,-2.2,0.0,2024
Keon Ellis,SG,24,SAC,25,3,12.8,1.4,3.1,.442,1.0,2.5,.381,0.4,0.6,.714,.597,0.4,0.7,.647,0.4,1.0,1.4,1.4,0.6,0.4,0.5,1.4,4.1,11.5,.610,.818,.221,3.1,9.0,6.0,13.5,2.1,3.1,13.3,12.9,0.3,0.3,0.7,.101,-0.9,1.1,0.3,0.2,2024
Joel Embiid,C,29,PHI,27,27,34.1,11.6,21.7,.535,1.1,3.2,.360,10.5,18.6,.565,.561,10.2,11.6,.882,2.7,9.1,11.8,6.0,1.1,2.0,3.9,2.9,34.6,34.0,.645,.147,.533,8.8,29.3,19.1,32.6,1.6,5.2,12.8,38.1,3.8,1.9,5.7,.296,8.5,3.7,12.2,3.3,2024
Drew Eubanks,C,26,PHO,33,2,16.3,2.3,3.9,.585,0.1,0.1,1.000,2.2,3.8,.575,.596,1.2,1.5,.760,1.4,2.8,4.3,0.9,0.3,0.9,1.1,1.8,5.8,14.3,.635,.023,.385,10.5,19.4,15.1,8.2,1.0,5.1,19.1,15.2,0.5,0.6,1.1,.103,-2.6,0.1,-2.5,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,12.9,8.0,20.8,1.5,0.7,11.0,17.1,1.5,0.5,2.0,.162,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,9,0,6.1,1.1,2.2,.500,0.0,0.1,.000,1.1,2.1,.526,.500,0.7,0.9,.750,0.6,1.3,1.9,0.3,0.1,0.2,0.6,1.1,2.9,12.4,.553,.050,.400,9.6,24.5,16.8,7.5,0.9,3.2,17.5,21.2,0.0,0.0,0.0,.024,-4.7,-1.1,-5.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,34,23,28.8,3.6,8.4,.432,2.3,5.6,.411,1.3,2.8,.474,.570,0.2,0.3,.800,1.9,2.9,4.9,1.3,0.7,0.5,0.8,2.3,9.9,11.2,.575,.669,.035,7.0,11.1,9.0,6.0,1.3,1.6,8.2,13.7,1.0,0.5,1.5,.076,-0.6,-0.8,-1.4,0.1,2024
Malachi Flynn,PG,25,TOT,34,0,14.1,1.6,4.1,.403,0.8,2.4,.346,0.8,1.7,.483,.504,0.6,0.7,.792,0.4,1.6,1.9,2.1,0.5,0.2,1.0,1.2,4.7,10.0,.532,.583,.173,2.9,12.4,7.6,19.4,1.8,1.1,18.1,16.2,0.0,0.4,0.4,.040,-2.9,0.3,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,36,20,22.5,3.3,7.2,.453,1.8,4.7,.393,1.4,2.5,.567,.581,0.8,1.0,.771,0.9,2.3,3.3,1.3,0.7,0.4,1.1,1.8,9.1,11.3,.598,.651,.136,4.5,11.3,7.9,7.9,1.4,1.7,12.5,16.0,0.6,0.5,1.1,.064,-0.8,-0.8,-1.6,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.8,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.149,3.3,-1.4,1.9,0.0,2024
Trent Forrest,SG,25,ATL,10,0,9.4,0.8,2.2,.364,0.0,0.2,.000,0.8,2.0,.400,.364,0.6,0.6,1.000,0.4,0.8,1.2,1.6,0.3,0.1,0.5,0.8,2.2,8.6,.446,.091,.273,4.5,9.5,6.9,20.6,1.5,0.9,16.9,12.9,0.0,0.0,0.0,.016,-3.8,-0.3,-4.1,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.1,5.0,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.023,-8.5,1.7,-6.8,0.0,2024
De'Aaron Fox,PG,26,SAC,30,30,35.4,10.0,21.3,.470,3.3,8.3,.392,6.8,13.0,.521,.547,4.9,6.8,.724,0.9,3.4,4.3,5.9,1.6,0.4,2.7,2.6,28.2,21.1,.581,.391,.317,2.9,11.0,6.9,27.5,2.2,1.0,10.0,32.4,1.7,1.0,2.7,.122,3.8,-0.9,2.9,1.3,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.3,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.218,-10.0,-8.1,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,7,5,24.4,4.1,9.3,.446,0.0,0.4,.000,4.1,8.9,.468,.446,0.4,1.1,.375,1.3,1.9,3.1,3.7,1.0,0.3,1.0,0.9,8.7,11.6,.445,.046,.123,5.9,8.8,7.3,22.4,2.0,1.1,9.3,18.7,-0.1,0.2,0.2,.044,-2.3,1.3,-1.0,0.0,2024
Daniel Gafford,C,25,WAS,33,33,25.6,4.2,6.2,.680,0.0,0.0,0,4.2,6.2,.680,.680,2.0,2.7,.730,2.8,4.9,7.7,1.6,0.8,2.0,1.0,3.3,10.5,19.5,.704,.000,.432,11.5,21.0,16.2,8.3,1.5,6.5,11.5,13.8,2.2,0.7,2.9,.166,-0.6,0.5,0.0,0.4,2024
