Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,41,41,35.8,9.3,19.6,.475,2.9,6.7,.427,6.5,13.0,.499,.547,5.0,6.1,.831,0.6,3.3,3.9,6.5,1.0,0.2,2.4,2.1,26.5,21.3,.595,.340,.309,2.0,10.1,6.1,30.2,1.3,0.5,9.9,29.2,4.1,1.4,5.6,.182,4.8,-0.3,4.4,2.4,2024
Thomas Bryant,C,26,MIA,22,3,10.8,1.9,3.3,.562,0.0,0.1,.000,1.9,3.2,.586,.562,0.8,0.9,.850,1.0,2.2,3.2,0.6,0.3,0.2,0.7,1.1,4.5,15.0,.605,.041,.274,10.5,23.9,17.1,8.5,1.3,2.0,15.5,18.0,0.2,0.3,0.6,.112,-2.6,-0.3,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.1,28.0,27.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,-0.537,-19.3,-13.1,-32.4,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,14.9,8.2,7.5,0.6,1.2,10.1,10.7,0.0,0.2,0.2,.060,-2.7,-0.2,-2.9,0.0,2024
Alec Burks,SG,32,DET,36,0,20.3,3.8,9.6,.392,2.3,5.8,.400,1.4,3.8,.380,.513,2.8,3.1,.900,0.4,1.9,2.3,1.5,0.4,0.3,0.7,1.6,12.6,15.0,.575,.605,.317,2.2,10.8,6.4,11.0,1.0,1.0,5.9,24.1,1.1,0.1,1.2,.080,1.4,-2.1,-0.7,0.2,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.4,2.9,1.3,15.0,21.9,0.4,0.1,0.4,.165,3.2,0.5,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,28,28,33.6,6.5,13.5,.483,0.8,2.1,.397,5.7,11.5,.498,.513,7.2,8.1,.885,1.9,3.1,5.0,4.4,1.1,0.4,1.8,1.1,21.1,21.2,.616,.153,.599,6.4,10.7,8.5,21.0,1.6,1.0,9.3,24.7,2.7,1.0,3.8,.192,3.4,-0.2,3.2,1.2,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.6,.538,.379,.288,6.5,9.4,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.3,0.4,.084,-2.5,0.1,-2.5,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,42,42,32.4,3.6,7.8,.457,1.5,3.8,.399,2.1,4.0,.512,.553,1.5,1.6,.897,0.4,1.9,2.3,2.5,1.5,0.5,1.0,1.9,10.1,10.6,.592,.482,.207,1.5,6.4,4.0,9.5,2.2,1.4,10.7,12.8,1.1,1.5,2.6,.090,-2.1,0.8,-1.3,0.2,2024
Toumani Camara,PF,23,POR,41,29,24.8,2.6,6.3,.412,0.8,2.8,.281,1.8,3.5,.517,.475,1.0,1.4,.678,1.9,3.0,4.9,1.0,1.0,0.5,1.2,2.7,6.9,8.9,.502,.444,.230,8.1,14.6,11.1,5.5,1.9,1.9,14.8,13.8,-0.3,0.9,0.6,.026,-4.6,0.0,-4.6,-0.7,2024
Clint Capela,C,29,ATL,41,41,25.9,4.7,8.2,.573,0.0,0.0,0,4.7,8.2,.573,.573,1.8,2.8,.655,4.8,5.6,10.4,1.0,0.6,1.7,0.9,2.5,11.2,20.6,.595,.000,.337,19.3,24.2,21.7,5.3,1.2,5.6,8.8,16.3,2.6,1.1,3.6,.165,0.9,-1.0,0.0,0.5,2024
Jevon Carter,PG,28,CHI,43,0,14.1,2.0,5.5,.369,1.2,3.5,.344,0.8,2.0,.412,.479,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.3,0.5,1.1,5.3,8.0,.481,.640,.021,0.9,5.2,3.0,12.1,1.7,1.9,8.8,18.9,-0.5,0.5,0.0,.002,-3.5,-0.5,-4.0,-0.3,2024
Wendell Carter Jr.,C,24,ORL,18,12,24.8,3.9,7.7,.507,1.1,2.6,.435,2.8,5.1,.543,.580,1.8,2.4,.744,1.8,4.8,6.7,1.6,0.5,0.5,1.2,2.1,10.7,15.2,.612,.333,.312,8.3,22.5,15.3,9.6,1.0,1.8,11.8,17.1,0.6,0.6,1.3,.136,0.4,0.3,0.6,0.3,2024
Alex Caruso,SG,29,CHI,38,26,25.7,3.5,7.1,.491,1.8,4.3,.420,1.7,2.9,.596,.616,1.1,1.5,.768,1.0,2.6,3.5,2.6,1.3,0.9,1.3,2.4,9.9,15.2,.638,.598,.207,4.1,11.3,7.6,14.2,2.6,3.8,14.2,15.5,1.3,1.3,2.6,.129,0.6,2.3,2.9,1.2,2024
Colin Castleton,C,23,LAL,5,0,6.4,1.2,1.8,.667,0.0,0.0,0,1.2,1.8,.667,.667,0.8,0.8,1.000,0.8,1.0,1.8,0.6,0.0,0.0,0.2,1.2,3.2,19.2,.743,.000,.444,14.4,16.6,15.6,13.5,0.0,0.0,8.5,15.8,0.1,0.0,0.2,.243,0.2,-1.9,-1.7,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-6.2,-3.2,-9.4,0.0,2024
Julian Champagnie,SF,22,SAS,36,21,15.5,2.0,4.8,.419,1.4,3.5,.409,0.6,1.3,.444,.570,0.8,0.9,.882,0.4,1.8,2.2,1.0,0.6,0.5,0.7,1.1,6.3,12.0,.604,.738,.198,2.7,12.8,7.6,8.5,1.7,2.9,11.4,15.9,0.3,0.4,0.7,.061,-0.9,-0.5,-1.4,0.1,2024
Max Christie,SG,20,LAL,34,6,17.6,1.9,4.6,.406,0.7,2.2,.329,1.1,2.3,.481,.487,0.6,0.8,.786,0.3,2.6,2.8,1.1,0.4,0.3,0.8,1.4,5.1,6.9,.517,.490,.181,1.7,15.4,8.8,7.9,1.0,1.3,14.3,14.0,-0.4,0.6,0.2,.014,-4.7,-0.5,-5.2,-0.5,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.5,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.017,-9.3,0.4,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,34,19,30.4,6.5,15.5,.420,1.8,5.7,.318,4.7,9.8,.480,.479,3.4,3.9,.886,1.1,2.7,3.8,5.1,0.7,0.1,2.9,1.4,18.3,13.9,.531,.369,.250,4.0,9.5,6.8,25.6,1.1,0.4,14.3,27.5,0.2,0.4,0.7,.032,-0.3,-2.7,-3.0,-0.3,2024
Nic Claxton,C,24,BRK,32,32,29.0,5.4,8.4,.643,0.0,0.1,.500,5.4,8.3,.644,.645,1.7,2.9,.574,3.1,7.0,10.1,1.8,0.6,2.3,1.1,2.6,12.5,20.5,.646,.007,.349,11.0,26.5,18.6,8.8,1.1,7.0,10.1,15.8,2.0,1.4,3.4,.173,0.5,1.4,1.9,0.9,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,8.1,9.9,11.5,0.0,0.0,9.2,17.1,0.1,0.0,0.1,.170,0.2,-3.3,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,29,6,15.4,1.7,3.1,.551,0.6,1.6,.400,1.1,1.5,.705,.652,0.4,0.6,.813,0.4,1.2,1.6,0.7,0.3,0.0,0.4,1.1,4.4,9.2,.672,.506,.180,2.9,8.7,5.9,5.4,1.0,0.0,11.1,10.5,0.5,0.3,0.8,.089,-1.9,-0.7,-2.7,-0.1,2024
John Collins,PF,26,UTA,40,38,27.6,5.3,10.5,.501,1.3,3.7,.363,4.0,6.9,.575,.564,1.9,2.4,.792,2.0,5.6,7.6,1.0,0.6,0.8,1.5,2.7,13.8,14.7,.595,.347,.228,7.9,21.8,15.0,5.3,1.0,2.4,11.3,19.6,1.0,1.1,2.1,.091,-0.9,-1.1,-1.9,0.0,2024
Zach Collins,C,26,SAS,34,24,25.7,4.8,9.9,.487,1.0,3.5,.297,3.8,6.4,.590,.539,1.9,2.5,.765,1.9,3.9,5.8,3.3,0.6,0.7,2.3,3.3,12.5,13.6,.572,.352,.254,7.7,16.7,12.2,18.8,1.0,2.4,17.1,21.6,0.2,0.6,0.7,.040,-2.0,-0.6,-2.7,-0.1,2024
Mike Conley,PG,36,MIN,41,41,29.2,3.7,8.3,.445,2.3,5.3,.438,1.3,2.9,.458,.587,1.2,1.3,.923,0.4,2.4,2.8,6.4,1.0,0.2,1.1,1.7,10.9,15.3,.616,.646,.153,1.5,8.8,5.4,30.4,1.6,0.5,10.8,14.9,2.9,1.7,4.6,.184,1.9,1.2,3.1,1.6,2024
Pat Connaughton,SF,31,MIL,37,0,21.4,1.9,4.4,.442,1.2,3.2,.368,0.8,1.2,.630,.574,0.4,0.5,.737,0.6,2.6,3.3,1.8,0.4,0.2,0.5,1.2,5.4,9.1,.586,.718,.117,3.5,13.0,8.4,9.8,0.9,0.7,10.5,10.2,0.8,0.5,1.2,.073,-1.2,-0.4,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,41,1,26.3,3.0,6.4,.473,1.0,2.6,.398,2.0,3.8,.526,.555,1.2,1.8,.649,0.8,3.4,4.2,1.8,0.8,0.8,1.3,2.1,8.3,9.8,.575,.409,.280,3.3,14.0,8.6,8.7,1.5,2.6,15.6,13.7,0.0,0.5,0.5,.021,-3.1,-0.6,-3.7,-0.5,2024
Ricky Council IV,SG,22,PHI,4,0,2.3,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.3,0.5,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,-7.6,.174,.500,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,-0.191,-13.5,-5.2,-18.6,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.153,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.100,-2.3,-0.1,-2.4,0.0,2024
Jae Crowder,PF,33,MIL,12,2,23.8,2.7,5.8,.464,1.8,3.9,.447,0.9,1.8,.500,.616,0.7,1.2,.571,0.3,3.0,3.3,1.3,0.8,0.3,0.4,1.5,7.8,10.7,.619,.681,.203,1.6,13.3,7.7,6.9,1.5,0.8,6.2,11.9,0.3,0.2,0.5,.090,-0.1,-0.1,-0.1,0.1,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.5,.544,.292,.237,1.4,12.0,6.6,33.7,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.010,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,33,3,12.8,1.5,4.0,.364,0.8,2.2,.378,0.6,1.8,.345,.470,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.2,8.2,.496,.561,.121,3.3,8.9,6.0,7.9,1.9,0.6,9.1,15.3,-0.1,0.3,0.2,.026,-3.4,-0.8,-4.2,-0.2,2024
Stephen Curry,PG,35,GSW,37,37,33.2,8.5,19.0,.446,4.5,11.4,.397,3.9,7.6,.520,.565,5.3,5.7,.924,0.5,3.8,4.2,4.9,0.9,0.4,3.1,1.8,26.7,20.4,.622,.600,.301,1.5,12.4,6.9,23.9,1.3,1.1,12.4,31.0,2.6,0.7,3.4,.132,5.9,-1.3,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,43,14,22.3,2.2,5.2,.429,0.6,2.3,.278,1.6,3.0,.543,.489,0.7,1.1,.646,1.0,2.8,3.8,2.7,1.3,0.3,0.9,1.7,5.8,11.4,.510,.433,.214,5.1,13.8,9.5,15.4,2.9,1.3,14.0,12.8,0.4,1.4,1.8,.091,-2.1,2.2,0.1,0.5,2024
Anthony Davis,C,30,LAL,42,42,35.9,9.4,16.8,.557,0.3,1.1,.311,9.0,15.8,.574,.567,5.8,7.2,.814,3.1,9.0,12.2,3.7,1.2,2.4,2.2,2.5,24.9,25.8,.624,.064,.426,10.1,26.9,18.8,16.8,1.6,6.1,9.9,26.7,3.9,2.8,6.7,.213,3.6,2.0,5.6,2.9,2024
Johnny Davis,SG,21,WAS,19,0,7.9,1.1,2.5,.438,0.1,0.2,.333,1.1,2.4,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.5,8.0,.468,.063,.104,6.3,8.0,7.1,4.4,2.2,0.5,9.1,15.5,-0.1,0.0,-0.1,-0.025,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.4,17.0,17.7,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.204,-0.7,-1.5,-2.3,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.5,16.3,24.0,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.000,1.9,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,43,43,37.1,7.7,16.7,.461,1.0,2.9,.339,6.7,13.8,.487,.490,5.5,6.6,.844,0.6,3.5,4.0,5.3,1.1,0.7,1.4,2.2,21.9,18.2,.559,.173,.393,1.7,10.6,6.0,22.2,1.5,1.8,6.9,24.9,2.9,1.4,4.3,.131,1.1,0.0,1.1,1.2,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.4,11.5,19.7,9.4,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.251,4.2,-1.0,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.1,0.0,5.4,0.0,20.0,0.1,0.0,0.1,.336,7.7,3.5,11.2,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.0,0.0,21.4,28.4,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.199,2.5,15.8,18.4,0.0,2024
Gradey Dick,SG,20,TOR,23,1,12.6,1.1,3.5,.321,0.7,2.4,.291,0.4,1.1,.385,.420,0.7,0.7,1.000,0.3,0.9,1.2,1.0,0.4,0.0,0.7,1.2,3.6,5.2,.474,.679,.185,3.0,7.8,5.3,9.5,1.5,0.0,14.6,15.2,-0.2,0.2,-0.1,-0.015,-5.9,-1.3,-7.2,-0.4,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.3,13.6,9.2,9.5,0.4,0.0,10.7,16.2,0.1,0.2,0.3,.059,-1.9,-1.6,-3.5,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,40,40,30.8,4.3,10.9,.399,2.0,6.1,.333,2.3,4.8,.482,.492,2.9,3.6,.786,0.6,3.0,3.6,6.1,0.9,0.2,1.5,1.7,13.5,14.3,.543,.560,.334,2.0,10.6,6.2,27.2,1.4,0.6,10.6,19.2,1.8,0.7,2.5,.099,0.2,-0.7,-0.5,0.5,2024
Donte DiVincenzo,SG,27,NYK,43,25,22.2,3.9,8.6,.459,2.6,6.2,.421,1.3,2.4,.559,.611,0.9,1.2,.712,0.7,2.4,3.1,2.2,1.1,0.3,1.1,1.9,11.3,16.3,.623,.723,.141,3.6,11.8,7.8,14.2,2.5,1.3,10.7,19.4,1.7,1.3,3.0,.153,2.3,1.5,3.8,1.4,2024
Luka Dončić,PG,24,DAL,36,36,36.9,11.4,23.7,.482,3.9,10.3,.374,7.6,13.4,.566,.564,6.8,8.8,.773,0.8,7.7,8.5,9.3,1.4,0.6,3.9,1.8,33.6,27.6,.608,.436,.371,2.3,23.2,12.6,43.4,1.8,1.4,12.4,36.3,3.9,1.6,5.5,.199,8.3,1.2,9.6,3.9,2024
Luguentz Dort,SF,24,OKC,40,40,28.8,3.8,8.3,.462,2.0,4.7,.425,1.9,3.6,.510,.582,1.8,2.2,.816,1.3,2.7,4.0,1.4,0.9,0.8,0.9,3.1,11.4,12.2,.617,.562,.263,5.3,9.9,7.7,5.9,1.5,2.5,9.1,15.3,1.5,1.3,2.7,.114,-0.6,-0.1,-0.7,0.4,2024
Ayo Dosunmu,SG,24,CHI,43,6,23.3,3.4,7.0,.482,1.0,2.8,.369,2.3,4.2,.558,.556,0.9,1.2,.800,0.7,1.8,2.5,2.1,0.7,0.4,0.9,1.9,8.8,12.0,.580,.403,.165,3.1,8.9,5.9,12.6,1.5,1.6,10.5,15.9,0.9,0.9,1.8,.084,-1.9,0.1,-1.8,0.1,2024
Andre Drummond,C,30,CHI,45,7,15.9,3.0,5.6,.548,0.0,0.0,.000,3.0,5.5,.552,.548,1.5,2.7,.554,3.3,5.1,8.4,0.6,1.2,0.6,1.1,1.7,7.6,23.4,.562,.008,.484,22.4,36.3,29.2,5.3,3.7,3.9,14.4,21.8,0.9,1.7,2.6,.173,0.3,0.3,0.6,0.5,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.8,7.8,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.012,-5.8,0.1,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,36,18,17.6,2.1,4.4,.475,0.5,1.3,.375,1.6,3.1,.518,.532,0.3,0.5,.667,0.6,2.3,2.9,4.3,0.9,0.4,1.2,1.9,5.0,13.4,.542,.304,.114,4.0,13.9,9.1,32.0,2.4,2.2,21.0,13.8,0.6,0.7,1.3,.098,-1.1,1.9,0.8,0.4,2024
Kevin Durant,PF,35,PHO,36,36,37.1,10.5,19.8,.531,2.4,5.1,.464,8.1,14.7,.554,.591,6.2,7.0,.881,0.5,5.8,6.3,5.6,0.9,1.2,3.2,1.9,29.6,24.1,.646,.257,.355,1.6,17.2,9.8,26.3,1.1,2.9,12.2,30.5,3.7,1.4,5.0,.181,6.2,0.1,6.2,2.8,2024
Jalen Duren,C,20,DET,28,27,29.9,6.2,9.8,.631,0.0,0.1,.000,6.2,9.7,.636,.631,1.6,2.3,.703,3.2,8.3,11.5,2.5,0.4,0.9,2.1,3.3,14.0,18.1,.647,.007,.234,11.6,31.8,21.4,12.6,0.7,2.5,16.1,18.1,1.3,0.6,1.9,.106,-0.3,-0.2,-0.6,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.2,.528,.265,.175,10.4,23.8,17.2,8.5,3.1,3.7,8.9,20.1,0.2,1.1,1.3,.126,-0.6,2.2,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,40,40,34.8,8.8,19.0,.464,2.4,6.3,.377,6.4,12.7,.507,.526,5.5,6.6,.840,0.7,4.7,5.4,5.2,1.2,0.6,3.4,1.9,25.5,19.1,.583,.332,.345,2.3,14.4,8.8,24.8,1.7,1.4,13.5,31.8,1.2,2.4,3.5,.122,2.4,0.5,3.0,1.7,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,4.0,13.3,8.5,6.6,0.7,1.3,2.3,13.4,0.1,0.1,0.2,.074,-1.3,-1.2,-2.5,0.0,2024
Keon Ellis,SG,24,SAC,28,3,12.2,1.3,3.0,.434,0.9,2.4,.382,0.4,0.5,.667,.590,0.4,0.6,.647,0.3,1.0,1.3,1.3,0.5,0.4,0.5,1.4,3.9,10.9,.602,.819,.205,2.9,9.4,6.1,12.9,2.0,3.2,14.2,13.1,0.3,0.4,0.7,.092,-1.2,1.1,-0.1,0.2,2024
Joel Embiid,C,29,PHI,32,32,34.3,12.1,22.4,.539,1.2,3.2,.363,10.9,19.2,.568,.565,10.8,12.2,.887,2.7,8.8,11.6,5.9,1.2,1.9,3.6,2.9,36.1,35.6,.651,.142,.546,8.8,28.2,18.6,32.5,1.6,4.8,11.6,39.0,5.1,2.2,7.3,.319,9.6,3.5,13.1,4.2,2024
Drew Eubanks,C,26,PHO,37,2,15.8,2.2,3.7,.599,0.1,0.1,1.000,2.1,3.6,.590,.609,1.1,1.5,.764,1.4,2.8,4.2,0.9,0.3,0.8,1.0,1.8,5.6,14.7,.648,.022,.401,10.8,19.5,15.4,8.3,1.0,4.7,18.7,14.7,0.7,0.7,1.4,.117,-2.3,0.2,-2.1,0.0,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,13.0,8.1,20.9,1.5,0.8,11.0,17.1,1.5,0.5,1.9,.158,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,13,0,6.5,1.1,2.1,.519,0.0,0.2,.000,1.1,1.8,.583,.519,0.8,1.5,.526,0.5,1.5,2.0,0.3,0.2,0.4,0.5,0.9,2.9,13.0,.537,.111,.704,8.7,25.3,16.7,6.6,1.1,5.2,16.5,20.7,0.0,0.1,0.0,.024,-4.4,-0.3,-4.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,39,28,28.4,3.3,8.0,.410,2.1,5.4,.386,1.2,2.6,.461,.540,0.3,0.4,.813,1.8,3.1,4.9,1.2,0.7,0.6,0.7,2.2,9.0,10.2,.549,.673,.051,6.6,12.0,9.2,5.8,1.2,1.9,8.3,13.4,0.7,0.8,1.5,.065,-1.5,-0.6,-2.2,0.0,2024
Malachi Flynn,PG,25,TOT,38,0,13.3,1.6,3.9,.409,0.8,2.3,.341,0.8,1.6,.508,.510,0.6,0.7,.750,0.3,1.4,1.8,2.0,0.5,0.2,0.9,1.2,4.6,10.2,.536,.591,.188,2.8,12.2,7.4,19.8,1.8,1.0,17.8,16.6,0.0,0.4,0.4,.039,-2.8,0.2,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,42,26,22.8,3.2,7.1,.450,1.8,4.6,.390,1.4,2.5,.563,.577,0.7,0.9,.784,1.0,2.4,3.3,1.4,0.6,0.4,1.1,1.7,8.9,10.8,.593,.654,.124,4.6,11.1,7.9,8.4,1.3,1.5,12.8,15.6,0.6,0.6,1.2,.062,-0.8,-0.9,-1.7,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.151,3.2,-1.3,1.9,0.0,2024
Trent Forrest,SG,25,ATL,17,0,10.6,0.9,2.6,.333,0.1,0.4,.333,0.8,2.3,.333,.356,0.5,0.6,.800,0.3,1.2,1.5,1.8,0.3,0.1,0.5,0.9,2.4,6.8,.405,.133,.222,2.9,13.0,7.8,20.5,1.3,0.5,15.4,13.2,-0.1,0.1,0.0,-0.009,-5.0,-0.3,-5.3,-0.2,2024
Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,.200,0.7,5.0,.133,0.7,1.7,.400,.250,0.7,0.7,1.000,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,2.2,.287,.750,.100,0.0,11.2,5.7,10.1,5.1,0.0,4.6,23.7,-0.2,0.1,-0.1,-0.105,-12.2,0.4,-11.8,-0.1,2024
De'Aaron Fox,PG,26,SAC,36,36,35.6,9.8,21.0,.465,3.2,8.1,.390,6.6,12.9,.512,.540,4.8,6.7,.717,0.9,3.3,4.1,5.6,1.6,0.4,2.5,2.5,27.4,20.1,.574,.387,.318,2.7,10.5,6.5,25.5,2.1,0.9,9.6,31.5,1.8,1.2,3.1,.115,3.0,-0.8,2.2,1.4,2024
Javon Freeman-Liberty,PG,24,TOR,1,0,2.0,1.0,3.0,.333,0.0,0.0,0,1.0,3.0,.333,.333,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.1,.333,.000,.000,54.1,0.0,27.6,0.0,0.0,0.0,0.0,64.2,0.0,0.0,0.0,-0.299,-7.9,-14.2,-22.1,0.0,2024
