Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,38,38,35.7,9.1,19.3,.469,2.8,6.6,.424,6.3,12.7,.492,.541,4.9,5.8,.833,0.6,3.2,3.8,6.4,1.0,0.2,2.3,2.1,25.8,20.6,.589,.341,.302,2.0,9.9,5.9,29.3,1.3,0.5,9.7,28.7,3.6,1.2,4.8,.170,4.5,-0.5,3.9,2.0,2024
Thomas Bryant,C,26,MIA,20,3,11.4,2.0,3.6,.556,0.0,0.2,.000,2.0,3.5,.580,.556,0.9,1.0,.850,1.1,2.5,3.6,0.6,0.3,0.3,0.8,1.2,4.9,15.1,.600,.042,.278,10.9,25.1,17.9,8.0,1.3,2.1,15.7,18.5,0.2,0.3,0.5,.107,-2.5,-0.5,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.2,28.2,27.1,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.536,-19.0,-13.2,-32.2,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,14.9,8.3,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.063,-2.7,-0.2,-2.8,0.0,2024
Alec Burks,SG,32,DET,32,0,19.6,3.4,9.0,.382,2.0,5.3,.380,1.4,3.7,.385,.495,2.6,2.9,.882,0.4,1.8,2.3,1.3,0.4,0.3,0.7,1.5,11.5,13.6,.558,.594,.323,2.4,10.7,6.4,10.0,1.0,1.2,6.5,23.6,0.7,0.1,0.8,.058,0.5,-2.2,-1.6,0.1,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.3,4.6,35.4,2.9,1.3,15.0,21.9,0.4,0.1,0.4,.165,3.2,0.4,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.4,.597,.158,.577,6.3,11.0,8.6,20.8,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.172,2.8,-0.6,2.2,0.9,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.5,8.0,2.1,2.1,1.9,5.1,16.5,0.1,0.2,0.4,.081,-2.3,0.1,-2.2,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,38,38,32.1,3.6,7.8,.459,1.5,3.7,.407,2.1,4.1,.506,.556,1.5,1.6,.903,0.4,1.7,2.2,2.6,1.5,0.6,1.1,1.9,10.1,10.8,.595,.473,.209,1.6,5.9,3.8,9.9,2.3,1.5,11.0,12.9,1.0,1.3,2.3,.092,-2.0,0.8,-1.3,0.2,2024
Toumani Camara,PF,23,POR,37,28,25.1,2.7,6.5,.411,0.9,3.0,.291,1.8,3.5,.511,.477,1.0,1.5,.673,2.0,3.0,5.0,0.9,1.0,0.6,1.3,2.7,7.2,9.0,.503,.456,.228,8.1,14.4,11.0,5.4,2.0,2.0,15.1,14.1,-0.4,0.9,0.5,.027,-4.6,0.1,-4.5,-0.6,2024
Clint Capela,C,29,ATL,36,36,26.2,4.8,8.3,.573,0.0,0.0,0,4.8,8.3,.573,.573,1.8,2.7,.656,4.8,5.7,10.5,1.1,0.7,1.6,0.9,2.6,11.3,20.6,.595,.000,.320,19.3,24.5,21.8,5.8,1.2,5.4,8.6,16.2,2.3,0.8,3.2,.161,1.0,-1.1,-0.1,0.5,2024
Jevon Carter,PG,28,CHI,39,0,14.6,2.1,5.7,.362,1.3,3.7,.343,0.8,2.0,.397,.473,0.1,0.1,.600,0.1,0.6,0.7,1.2,0.5,0.3,0.6,1.2,5.4,7.6,.475,.647,.023,0.8,5.0,2.8,11.8,1.8,2.0,9.3,19.0,-0.6,0.5,-0.1,-0.008,-3.8,-0.4,-4.3,-0.3,2024
Wendell Carter Jr.,C,24,ORL,13,10,24.4,2.8,6.7,.425,1.0,2.5,.406,1.8,4.2,.436,.500,1.4,2.0,.692,1.5,4.8,6.4,1.8,0.3,0.5,1.2,2.2,8.1,10.6,.533,.368,.299,7.0,22.8,14.8,10.4,0.6,2.0,14.0,15.4,0.1,0.4,0.5,.079,-2.6,0.2,-2.4,0.0,2024
Alex Caruso,SG,29,CHI,34,22,25.3,3.4,7.0,.492,1.7,4.0,.416,1.8,3.0,.594,.611,1.3,1.6,.768,1.1,2.5,3.6,2.6,1.3,0.9,1.3,2.3,9.8,15.2,.636,.576,.235,4.5,11.3,7.8,14.5,2.5,3.4,14.3,15.7,1.2,1.1,2.3,.127,0.6,2.1,2.7,1.0,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.3,.676,.000,.250,12.2,15.2,13.8,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.224,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,31,16,14.9,1.7,4.5,.377,1.3,3.4,.375,0.4,1.1,.382,.518,0.9,1.0,.871,0.3,1.7,2.0,1.0,0.6,0.5,0.7,1.1,5.5,10.3,.561,.754,.225,2.3,12.3,7.2,8.6,1.8,3.0,12.2,15.6,0.0,0.4,0.4,.037,-2.2,-0.4,-2.6,-0.1,2024
Max Christie,SG,20,LAL,30,6,17.8,1.9,4.7,.411,0.7,2.3,.324,1.2,2.4,.493,.489,0.7,0.9,.769,0.3,2.7,3.0,1.1,0.4,0.3,0.8,1.4,5.3,7.5,.518,.482,.184,1.7,16.4,9.3,8.3,1.2,1.3,13.6,14.3,-0.4,0.6,0.2,.019,-4.4,-0.4,-4.8,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.6,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.017,-9.3,0.4,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,31,19,30.1,6.4,15.2,.417,1.8,5.7,.311,4.6,9.5,.481,.476,3.4,3.9,.883,1.1,2.5,3.6,5.3,0.7,0.2,3.0,1.4,17.9,13.6,.529,.375,.254,3.9,9.1,6.5,26.5,1.1,0.5,14.9,27.5,0.1,0.4,0.5,.026,-0.5,-2.8,-3.4,-0.3,2024
Nic Claxton,C,24,BRK,28,28,28.3,5.3,8.2,.642,0.0,0.0,1.000,5.2,8.1,.640,.644,1.7,2.8,.595,3.2,6.7,9.9,1.8,0.5,2.3,1.2,2.5,12.2,20.7,.648,.004,.345,11.8,25.8,18.6,9.2,0.9,7.5,11.1,15.8,1.7,1.1,2.8,.172,0.8,1.3,2.1,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.5,8.0,9.8,11.4,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.167,0.3,-3.3,-2.9,0.0,2024
Amir Coffey,SF,26,LAC,26,6,15.7,1.7,3.2,.537,0.5,1.6,.341,1.2,1.6,.732,.622,0.5,0.6,.813,0.3,1.2,1.6,0.7,0.3,0.0,0.4,1.0,4.4,8.6,.646,.500,.195,2.6,8.6,5.7,5.6,0.8,0.0,11.0,10.7,0.4,0.3,0.7,.080,-2.4,-0.9,-3.3,-0.1,2024
John Collins,PF,26,UTA,37,35,28.1,5.4,10.6,.504,1.4,3.6,.385,3.9,7.0,.566,.570,1.8,2.3,.765,2.0,5.8,7.8,1.0,0.6,0.8,1.5,2.7,13.9,14.6,.596,.344,.216,7.9,22.2,15.1,5.1,1.1,2.5,11.5,19.4,0.9,1.0,1.9,.088,-0.9,-1.1,-1.9,0.0,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.1,12.3,18.6,1.0,2.6,17.2,21.4,0.3,0.6,0.9,.051,-1.6,-0.3,-1.9,0.0,2024
Mike Conley,PG,36,MIN,37,37,29.1,3.7,8.2,.457,2.4,5.2,.458,1.4,3.0,.455,.603,1.3,1.4,.941,0.3,2.4,2.7,6.4,0.9,0.1,1.0,1.7,11.1,15.8,.635,.636,.169,1.4,8.8,5.3,30.6,1.6,0.4,10.5,14.7,2.8,1.6,4.4,.198,2.2,1.3,3.5,1.5,2024
Pat Connaughton,SF,31,MIL,33,0,21.8,1.9,4.5,.423,1.2,3.2,.355,0.8,1.3,.595,.550,0.4,0.5,.706,0.7,2.7,3.4,1.8,0.5,0.2,0.6,1.2,5.3,8.9,.562,.718,.114,3.8,12.9,8.6,10.0,1.0,0.7,10.8,10.3,0.6,0.5,1.1,.071,-1.4,-0.2,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,37,1,26.5,3.1,6.4,.475,1.1,2.7,.394,2.0,3.8,.532,.557,1.2,1.9,.657,0.8,3.5,4.3,1.8,0.9,0.8,1.4,2.2,8.4,9.8,.578,.416,.294,3.2,14.3,8.7,8.8,1.6,2.4,16.2,13.8,0.0,0.5,0.4,.021,-3.1,-0.5,-3.7,-0.4,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-0.150,-10.0,-3.7,-13.6,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.3,.580,.571,.265,7.1,14.8,10.9,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.154,-1.0,3.4,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.098,-2.3,-0.1,-2.4,0.0,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.5,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.121,0.7,0.5,1.1,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.6,.544,.292,.237,1.4,12.1,6.6,34.1,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.013,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,31,3,13.3,1.5,4.1,.375,0.9,2.3,.389,0.6,1.8,.357,.484,0.5,0.5,.875,0.4,1.1,1.5,0.8,0.5,0.1,0.5,1.0,4.5,8.8,.511,.563,.125,3.4,9.1,6.2,8.1,2.0,0.6,9.4,15.4,0.0,0.3,0.3,.038,-2.9,-0.7,-3.6,-0.2,2024
Stephen Curry,PG,35,GSW,36,36,33.2,8.4,18.9,.443,4.6,11.4,.398,3.8,7.5,.511,.563,5.4,5.8,.924,0.4,3.8,4.2,4.8,0.8,0.4,3.0,1.8,26.7,20.4,.621,.604,.308,1.4,12.5,6.9,23.4,1.2,1.0,12.2,31.0,2.6,0.7,3.3,.132,5.9,-1.3,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,40,14,22.9,2.4,5.4,.435,0.7,2.4,.287,1.7,3.1,.549,.498,0.8,1.2,.646,1.0,2.9,3.9,2.8,1.4,0.3,0.9,1.7,6.2,11.8,.519,.435,.222,4.8,14.1,9.4,15.7,2.9,1.4,13.5,12.9,0.5,1.4,1.9,.101,-1.9,2.5,0.5,0.6,2024
Anthony Davis,C,30,LAL,38,38,36.1,9.5,17.2,.551,0.4,1.1,.333,9.1,16.1,.566,.562,5.7,7.1,.810,3.1,9.0,12.1,3.5,1.2,2.6,2.3,2.6,25.1,25.1,.617,.064,.412,9.7,26.5,18.4,15.9,1.6,6.4,10.2,27.0,3.1,2.5,5.6,.196,3.0,1.8,4.9,2.4,2024
Johnny Davis,SG,21,WAS,18,0,8.3,1.2,2.7,.438,0.1,0.2,.333,1.1,2.5,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.6,8.1,.468,.063,.104,6.4,8.0,7.2,4.4,2.2,0.5,9.1,15.6,-0.1,0.0,-0.1,-0.026,-5.4,-2.1,-7.4,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3,.000,1.000,.000,0.0,34.2,17.8,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.266,-19.4,-5.2,-24.6,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.4,16.3,23.9,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.002,1.9,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,39,39,36.9,7.8,16.7,.466,1.0,2.9,.357,6.8,13.9,.488,.496,5.8,6.8,.849,0.6,3.3,3.9,5.3,1.1,0.7,1.4,2.2,22.4,18.8,.567,.172,.406,1.6,10.3,5.8,22.8,1.5,1.8,6.7,25.1,3.0,1.2,4.2,.140,1.6,0.0,1.7,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.3,11.3,19.5,9.3,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.251,4.1,-1.0,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,2,0,5.5,1.5,1.5,1.000,0.0,0.0,0,1.5,1.5,1.000,1.000,1.5,2.0,.750,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.5,30.6,.945,.000,1.333,0.0,10.0,4.9,15.3,0.0,0.0,0.0,18.2,0.1,0.0,0.1,.347,7.4,1.8,9.3,0.0,2024
Hamidou Diallo,SG,25,WAS,1,0,4.0,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,0.0,0.0,0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,41.2,.500,.000,.000,52.9,0.0,26.8,38.3,23.2,0.0,33.3,31.6,0.0,0.0,0.0,.258,5.9,22.1,28.0,0.0,2024
Gradey Dick,SG,20,TOR,20,1,12.4,1.0,3.6,.282,0.6,2.3,.239,0.5,1.3,.360,.359,0.8,0.8,1.000,0.4,0.8,1.2,0.9,0.3,0.0,0.6,1.3,3.3,3.4,.425,.648,.211,3.1,7.3,5.2,8.4,1.2,0.0,13.4,15.5,-0.3,0.1,-0.2,-0.046,-7.2,-1.9,-9.0,-0.4,2024
Ousmane Dieng,PF,20,OKC,20,0,11.7,1.6,3.6,.431,0.8,2.4,.319,0.8,1.3,.640,.535,0.5,0.6,.833,0.4,1.5,1.9,1.0,0.1,0.0,0.4,0.7,4.4,10.2,.563,.653,.167,4.1,13.0,8.8,10.1,0.4,0.0,9.4,15.8,0.2,0.2,0.4,.078,-1.3,-1.4,-2.7,0.0,2024
Spencer Dinwiddie,PG,30,BRK,36,36,30.9,4.3,11.1,.390,1.9,6.1,.315,2.4,5.0,.481,.476,2.9,3.7,.774,0.6,3.1,3.8,6.3,0.8,0.2,1.5,1.7,13.4,13.9,.528,.548,.333,2.1,11.0,6.5,27.6,1.3,0.6,10.7,19.5,1.5,0.6,2.0,.087,-0.1,-0.9,-0.9,0.3,2024
Donte DiVincenzo,SG,27,NYK,39,21,21.8,3.8,8.3,.463,2.6,6.0,.434,1.2,2.2,.540,.621,0.8,1.1,.756,0.7,2.4,3.1,2.1,1.2,0.3,1.1,1.9,11.1,16.5,.634,.730,.127,3.7,11.9,7.8,13.5,2.7,1.2,11.0,18.9,1.6,1.1,2.7,.153,2.3,1.6,4.0,1.3,2024
Luka Dončić,PG,24,DAL,34,34,36.8,11.4,23.5,.485,4.0,10.4,.380,7.4,13.1,.569,.569,6.8,8.7,.778,0.7,7.4,8.1,9.1,1.4,0.6,3.9,1.7,33.6,27.5,.614,.444,.371,2.0,22.2,12.0,42.7,1.8,1.3,12.6,36.1,3.7,1.5,5.2,.201,8.3,1.0,9.3,3.6,2024
Luguentz Dort,SF,24,OKC,37,37,28.5,3.7,8.1,.460,1.8,4.4,.417,1.9,3.7,.511,.573,1.8,2.2,.819,1.2,2.7,3.9,1.4,0.9,0.8,0.9,3.1,11.1,12.2,.612,.543,.277,5.1,9.9,7.7,6.0,1.4,2.7,8.7,15.1,1.3,1.3,2.6,.118,-0.8,0.0,-0.7,0.3,2024
Ayo Dosunmu,SG,24,CHI,39,6,22.9,3.2,6.8,.474,1.1,2.9,.366,2.2,3.9,.552,.551,0.8,1.0,.775,0.7,1.8,2.5,2.0,0.7,0.3,0.9,1.9,8.3,11.4,.571,.421,.150,3.2,8.8,5.9,12.3,1.6,1.5,10.7,15.6,0.7,0.7,1.4,.074,-2.2,0.1,-2.1,0.0,2024
Andre Drummond,C,30,CHI,41,7,15.9,3.0,5.6,.537,0.0,0.0,.000,3.0,5.6,.541,.537,1.4,2.6,.551,3.3,5.1,8.5,0.6,1.1,0.6,1.1,1.8,7.5,22.9,.552,.009,.463,22.6,36.7,29.4,5.4,3.6,3.8,14.5,21.9,0.7,1.5,2.2,.163,0.0,0.2,0.2,0.4,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.7,7.8,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.013,-5.7,0.1,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,33,15,17.3,2.1,4.5,.469,0.5,1.4,.370,1.6,3.1,.515,.527,0.3,0.5,.688,0.6,2.2,2.8,4.1,0.9,0.5,1.3,1.8,5.0,13.1,.539,.313,.109,3.9,14.0,9.0,31.2,2.4,2.4,21.4,14.2,0.4,0.6,1.1,.088,-1.4,1.7,0.3,0.3,2024
Kevin Durant,PF,35,PHO,31,31,36.8,10.3,19.5,.526,2.1,4.5,.471,8.1,15.0,.543,.581,6.6,7.5,.876,0.4,5.9,6.4,5.8,0.9,1.1,3.2,1.7,29.3,24.1,.641,.232,.387,1.4,17.9,9.9,27.7,1.2,2.7,12.4,30.6,3.1,1.2,4.3,.179,6.1,0.1,6.3,2.4,2024
Jalen Duren,C,20,DET,24,23,29.9,6.2,9.6,.643,0.0,0.1,.000,6.2,9.5,.649,.643,1.6,2.3,.696,3.4,7.8,11.3,2.5,0.5,1.0,2.1,3.2,14.0,18.6,.658,.009,.243,12.4,30.2,21.1,12.9,0.7,2.7,16.7,17.9,1.2,0.5,1.7,.112,0.0,-0.1,-0.2,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.2,.528,.265,.175,10.6,23.8,17.3,8.5,3.2,3.8,8.9,20.1,0.2,1.1,1.3,.129,-0.6,2.2,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,35,35,34.6,8.9,19.4,.459,2.5,6.5,.383,6.4,12.9,.498,.524,5.5,6.5,.842,0.7,4.6,5.3,4.9,1.3,0.6,3.4,1.9,25.8,19.3,.579,.334,.336,2.5,14.0,8.6,23.9,1.9,1.6,13.2,32.4,0.9,2.2,3.1,.122,2.6,0.8,3.4,1.6,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,3.9,13.2,8.5,6.6,0.7,1.3,2.3,13.4,0.1,0.1,0.2,.076,-1.3,-1.2,-2.5,0.0,2024
Keon Ellis,SG,24,SAC,27,3,12.6,1.3,3.1,.434,1.0,2.5,.382,0.4,0.6,.667,.590,0.4,0.6,.647,0.3,1.0,1.4,1.3,0.5,0.4,0.6,1.4,4.0,10.9,.602,.819,.205,2.9,9.4,6.1,13.1,2.0,3.2,14.2,13.1,0.3,0.4,0.7,.093,-1.2,1.1,-0.1,0.2,2024
Joel Embiid,C,29,PHI,27,27,34.1,11.6,21.7,.535,1.1,3.2,.360,10.5,18.6,.565,.561,10.2,11.6,.882,2.7,9.1,11.8,6.0,1.1,2.0,3.9,2.9,34.6,34.0,.645,.147,.533,8.8,29.0,18.9,32.7,1.6,5.1,12.8,38.1,3.8,1.9,5.7,.295,8.5,3.7,12.2,3.3,2024
Drew Eubanks,C,26,PHO,33,2,16.3,2.3,3.9,.585,0.1,0.1,1.000,2.2,3.8,.575,.596,1.2,1.5,.760,1.4,2.8,4.3,0.9,0.3,0.9,1.1,1.8,5.8,14.3,.635,.023,.385,10.4,19.4,15.1,8.1,1.0,5.1,19.1,15.1,0.5,0.6,1.2,.104,-2.6,0.1,-2.5,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,13.0,8.1,20.9,1.5,0.8,11.0,17.1,1.5,0.5,2.0,.160,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,12,0,6.8,1.2,2.2,.538,0.0,0.2,.000,1.2,2.0,.583,.538,0.8,1.6,.526,0.6,1.5,2.1,0.3,0.2,0.4,0.6,1.0,3.2,13.4,.553,.077,.731,9.0,25.0,16.7,5.1,1.2,5.3,16.9,20.9,0.0,0.1,0.0,.022,-4.3,-0.5,-4.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,35,24,28.4,3.5,8.2,.431,2.3,5.5,.409,1.3,2.7,.474,.568,0.2,0.3,.800,1.9,2.9,4.7,1.3,0.7,0.5,0.8,2.3,9.6,11.0,.573,.670,.035,6.9,10.9,8.9,5.9,1.2,1.6,8.5,13.6,1.0,0.6,1.5,.073,-0.8,-0.8,-1.6,0.1,2024
Malachi Flynn,PG,25,TOT,35,0,14.0,1.7,4.1,.417,0.8,2.4,.349,0.9,1.7,.508,.517,0.5,0.7,.792,0.4,1.5,1.9,2.2,0.5,0.2,1.0,1.3,4.8,10.5,.543,.576,.167,2.9,12.4,7.6,20.1,1.9,1.1,18.0,16.4,0.0,0.4,0.4,.043,-2.7,0.3,-2.3,0.0,2024
Simone Fontecchio,SF,28,UTA,39,23,22.5,3.2,7.1,.444,1.8,4.6,.389,1.4,2.5,.546,.570,0.7,0.9,.771,0.9,2.2,3.2,1.3,0.6,0.4,1.1,1.7,8.8,10.7,.587,.650,.126,4.5,10.8,7.7,8.1,1.3,1.6,12.8,15.9,0.5,0.5,1.0,.056,-1.0,-0.9,-2.0,0.0,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.8,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.152,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,13,0,11.2,1.0,2.6,.382,0.0,0.2,.000,1.0,2.4,.419,.382,0.6,0.8,.800,0.3,1.2,1.5,2.0,0.4,0.1,0.6,0.9,2.6,8.3,.443,.088,.294,2.9,11.7,7.1,22.1,1.6,0.6,17.2,13.1,0.0,0.0,0.0,.006,-4.4,-0.2,-4.6,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.7,.355,.750,.125,0.0,10.0,5.0,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.022,-8.4,1.7,-6.7,0.0,2024
De'Aaron Fox,PG,26,SAC,32,32,35.2,9.8,20.9,.469,3.2,8.3,.390,6.6,12.7,.521,.546,4.9,6.8,.722,0.9,3.3,4.3,5.8,1.6,0.4,2.6,2.5,27.7,20.8,.580,.395,.323,2.8,10.8,6.7,26.9,2.1,1.0,9.9,31.9,1.8,1.1,2.9,.125,3.7,-0.7,2.9,1.4,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.3,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.222,-10.0,-8.1,-18.1,-0.1,2024
