Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,41,41,35.8,9.3,19.6,.475,2.9,6.7,.427,6.5,13.0,.499,.547,5.0,6.1,.831,0.6,3.3,3.9,6.5,1.0,0.2,2.4,2.1,26.5,21.3,.595,.340,.309,2.0,10.1,6.1,30.2,1.3,0.5,9.9,29.2,4.1,1.4,5.6,.182,4.8,-0.4,4.5,2.4,2024
Thomas Bryant,C,26,MIA,22,3,10.8,1.9,3.3,.562,0.0,0.1,.000,1.9,3.2,.586,.562,0.8,0.9,.850,1.0,2.2,3.2,0.6,0.3,0.2,0.7,1.1,4.5,15.0,.605,.041,.274,10.5,23.8,17.1,8.4,1.3,2.0,15.5,18.0,0.2,0.3,0.6,.112,-2.6,-0.3,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.2,28.0,27.1,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,-0.535,-19.2,-13.1,-32.4,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,15.0,8.2,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.060,-2.7,-0.2,-2.9,0.0,2024
Alec Burks,SG,32,DET,35,0,20.1,3.8,9.6,.397,2.3,5.7,.403,1.5,3.8,.388,.518,2.8,3.1,.900,0.4,1.9,2.3,1.5,0.5,0.3,0.7,1.5,12.7,15.6,.582,.600,.328,2.3,11.0,6.5,10.8,1.1,1.0,5.9,24.3,1.2,0.1,1.3,.088,1.8,-2.1,-0.3,0.3,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.3,4.6,35.3,2.9,1.3,15.0,21.9,0.4,0.1,0.4,.165,3.2,0.4,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,27,27,33.8,6.6,13.7,.482,0.7,2.0,.377,5.9,11.7,.500,.509,7.4,8.3,.884,2.0,3.1,5.0,4.5,1.1,0.4,1.8,1.1,21.3,21.4,.614,.144,.610,6.6,10.5,8.5,21.2,1.7,1.1,9.5,25.0,2.7,1.0,3.7,.193,3.3,-0.2,3.2,1.2,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.4,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.3,0.4,.085,-2.5,0.1,-2.4,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,41,41,32.3,3.6,7.8,.458,1.5,3.7,.405,2.0,4.0,.506,.555,1.5,1.6,.909,0.4,1.9,2.3,2.5,1.4,0.5,1.0,1.9,10.1,10.7,.595,.480,.207,1.6,6.4,4.0,9.5,2.2,1.4,10.5,12.7,1.1,1.4,2.5,.091,-2.0,0.8,-1.2,0.3,2024
Toumani Camara,PF,23,POR,40,29,24.8,2.6,6.3,.413,0.8,2.8,.286,1.8,3.5,.514,.476,1.0,1.4,.684,2.0,3.0,4.9,1.0,1.0,0.5,1.2,2.7,7.0,8.9,.503,.444,.226,8.2,14.4,11.1,5.5,1.9,1.9,14.8,13.8,-0.3,0.9,0.6,.029,-4.5,0.0,-4.5,-0.6,2024
Clint Capela,C,29,ATL,40,40,26.0,4.7,8.1,.578,0.0,0.0,0,4.7,8.1,.578,.578,1.8,2.7,.651,4.8,5.6,10.4,1.0,0.7,1.7,0.9,2.6,11.2,20.6,.599,.000,.335,19.2,24.2,21.6,5.3,1.2,5.5,8.8,16.1,2.5,1.0,3.6,.166,0.9,-0.9,0.0,0.5,2024
Jevon Carter,PG,28,CHI,42,0,14.3,2.1,5.5,.375,1.2,3.5,.349,0.8,2.0,.422,.487,0.1,0.1,.600,0.1,0.6,0.8,1.2,0.5,0.3,0.5,1.1,5.5,8.4,.489,.642,.022,0.9,5.1,3.0,12.4,1.7,1.9,8.9,18.8,-0.4,0.5,0.1,.008,-3.2,-0.4,-3.7,-0.3,2024
Wendell Carter Jr.,C,24,ORL,16,10,24.1,3.7,7.4,.500,1.1,2.6,.439,2.6,4.8,.532,.576,1.8,2.4,.744,1.8,4.6,6.4,1.6,0.4,0.6,1.2,2.1,10.3,14.8,.610,.347,.331,8.4,21.8,15.0,9.8,0.8,2.1,12.3,17.1,0.5,0.5,1.1,.132,0.1,0.1,0.2,0.2,2024
Alex Caruso,SG,29,CHI,37,25,25.5,3.5,7.0,.494,1.7,4.1,.417,1.8,2.9,.602,.616,1.2,1.5,.768,1.0,2.5,3.5,2.6,1.4,0.9,1.3,2.3,9.8,15.2,.638,.583,.216,4.1,11.3,7.6,14.3,2.6,3.6,14.2,15.4,1.3,1.3,2.6,.131,0.6,2.4,2.9,1.2,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.3,.676,.000,.250,12.3,15.2,13.8,15.3,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.224,0.1,-1.7,-1.7,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.023,-6.2,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,35,20,15.5,2.0,4.8,.411,1.4,3.5,.395,0.6,1.3,.455,.557,0.8,0.9,.871,0.4,1.8,2.2,1.0,0.6,0.5,0.7,1.1,6.1,11.5,.589,.738,.185,2.7,12.7,7.6,8.4,1.7,3.0,11.7,15.9,0.2,0.4,0.6,.053,-1.4,-0.4,-1.8,0.0,2024
Max Christie,SG,20,LAL,33,6,17.5,1.9,4.5,.419,0.8,2.2,.342,1.1,2.3,.493,.503,0.6,0.8,.769,0.3,2.6,2.9,1.1,0.4,0.2,0.8,1.3,5.1,7.4,.530,.493,.176,1.8,15.9,9.1,7.9,1.1,1.2,14.0,13.9,-0.3,0.6,0.3,.021,-4.3,-0.4,-4.8,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.5,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.016,-9.3,0.4,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,34,19,30.4,6.5,15.5,.420,1.8,5.7,.318,4.7,9.8,.480,.479,3.4,3.9,.886,1.1,2.7,3.8,5.1,0.7,0.1,2.9,1.4,18.3,13.9,.531,.369,.250,4.0,9.5,6.8,25.6,1.1,0.4,14.3,27.5,0.2,0.4,0.7,.032,-0.3,-2.7,-3.0,-0.3,2024
Nic Claxton,C,24,BRK,31,31,29.0,5.4,8.4,.641,0.0,0.0,1.000,5.3,8.3,.640,.643,1.7,2.9,.578,3.1,7.1,10.2,1.7,0.6,2.3,1.1,2.5,12.4,20.4,.645,.004,.347,11.1,26.9,18.8,8.7,1.0,7.0,10.5,15.8,1.9,1.3,3.2,.172,0.5,1.3,1.8,0.9,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,8.1,9.9,11.5,0.0,0.0,9.2,17.1,0.1,0.0,0.1,.171,0.3,-3.2,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,28,6,15.4,1.7,3.1,.540,0.6,1.6,.386,1.1,1.5,.698,.638,0.5,0.6,.813,0.4,1.2,1.6,0.6,0.3,0.0,0.4,1.0,4.4,8.9,.659,.506,.184,3.0,8.7,5.9,5.3,0.9,0.0,11.3,10.7,0.5,0.3,0.7,.083,-2.1,-0.9,-3.0,-0.1,2024
John Collins,PF,26,UTA,40,38,27.6,5.3,10.5,.501,1.3,3.7,.363,4.0,6.9,.575,.564,1.9,2.4,.792,2.0,5.6,7.6,1.0,0.6,0.8,1.5,2.7,13.8,14.7,.595,.347,.228,7.9,21.8,15.0,5.3,1.0,2.4,11.3,19.6,1.0,1.0,2.1,.091,-0.8,-1.1,-1.9,0.0,2024
Zach Collins,C,26,SAS,33,24,25.9,4.9,9.9,.497,1.1,3.4,.310,3.9,6.5,.595,.550,1.9,2.5,.771,1.9,3.9,5.8,3.3,0.6,0.7,2.3,3.4,12.9,13.9,.583,.345,.253,7.6,16.6,12.1,18.7,1.0,2.4,17.3,21.6,0.2,0.6,0.8,.047,-1.8,-0.5,-2.4,-0.1,2024
Mike Conley,PG,36,MIN,41,41,29.2,3.7,8.3,.445,2.3,5.3,.438,1.3,2.9,.458,.587,1.2,1.3,.923,0.4,2.4,2.8,6.4,1.0,0.2,1.1,1.7,10.9,15.3,.616,.646,.153,1.5,8.7,5.4,30.5,1.6,0.5,10.8,14.9,2.9,1.7,4.6,.186,1.9,1.2,3.1,1.6,2024
Pat Connaughton,SF,31,MIL,36,0,21.8,2.0,4.5,.441,1.2,3.2,.371,0.8,1.3,.622,.575,0.4,0.5,.737,0.7,2.7,3.4,1.8,0.4,0.2,0.6,1.2,5.5,9.2,.588,.720,.118,3.5,13.0,8.5,9.9,0.9,0.7,10.6,10.2,0.8,0.4,1.2,.073,-1.0,-0.4,-1.4,0.1,2024
Bilal Coulibaly,SF,19,WAS,40,1,26.2,3.0,6.4,.475,1.1,2.6,.400,2.0,3.8,.527,.557,1.2,1.9,.649,0.8,3.4,4.3,1.8,0.8,0.8,1.3,2.2,8.3,9.8,.577,.412,.290,3.3,14.2,8.7,8.8,1.5,2.3,15.6,13.7,0.0,0.5,0.5,.022,-3.1,-0.7,-3.8,-0.5,2024
Ricky Council IV,SG,22,PHI,3,0,2.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.3,0.7,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,-3.9,.266,1.000,2.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.089,-11.1,-3.5,-14.6,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.154,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.101,-2.3,-0.1,-2.4,0.0,2024
Jae Crowder,PF,33,MIL,11,2,24.8,2.8,5.7,.492,1.8,3.9,.465,1.0,1.8,.550,.651,0.7,1.3,.571,0.4,3.1,3.5,1.4,0.8,0.3,0.4,1.5,8.2,11.5,.651,.683,.222,1.7,13.1,7.6,6.7,1.6,0.9,5.5,11.3,0.4,0.2,0.6,.105,0.5,0.1,0.6,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.5,.544,.292,.237,1.4,12.1,6.6,33.6,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.011,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,33,3,12.8,1.5,4.0,.364,0.8,2.2,.378,0.6,1.8,.345,.470,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.2,8.2,.496,.561,.121,3.3,8.9,6.0,7.9,1.9,0.6,9.1,15.3,-0.1,0.3,0.2,.027,-3.3,-0.8,-4.2,-0.2,2024
Stephen Curry,PG,35,GSW,37,37,33.2,8.5,19.0,.446,4.5,11.4,.397,3.9,7.6,.520,.565,5.3,5.7,.924,0.5,3.8,4.2,4.9,0.9,0.4,3.1,1.8,26.7,20.4,.622,.600,.301,1.5,12.4,6.9,23.9,1.3,1.1,12.4,31.0,2.6,0.7,3.4,.132,5.9,-1.3,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,43,14,22.3,2.2,5.2,.429,0.6,2.3,.278,1.6,3.0,.543,.489,0.7,1.1,.646,1.0,2.8,3.8,2.7,1.3,0.3,0.9,1.7,5.8,11.4,.510,.433,.214,5.1,13.8,9.5,15.4,2.9,1.3,14.0,12.8,0.4,1.4,1.8,.091,-2.1,2.2,0.1,0.5,2024
Anthony Davis,C,30,LAL,41,41,36.1,9.5,17.1,.557,0.3,1.1,.318,9.2,16.0,.573,.567,5.8,7.2,.810,3.1,9.0,12.1,3.8,1.2,2.5,2.2,2.6,25.2,25.8,.622,.063,.421,10.0,26.5,18.6,16.9,1.6,6.2,10.0,26.9,3.7,2.7,6.4,.209,3.5,2.0,5.5,2.8,2024
Johnny Davis,SG,21,WAS,19,0,7.9,1.1,2.5,.438,0.1,0.2,.333,1.1,2.4,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.5,8.0,.468,.063,.104,6.3,8.0,7.1,4.4,2.2,0.5,9.1,15.5,-0.1,0.0,-0.1,-0.025,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.5,17.1,17.8,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.204,-0.7,-1.6,-2.3,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.5,16.3,24.0,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.001,1.9,-0.4,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,42,42,37.0,7.7,16.7,.461,1.0,2.9,.339,6.7,13.8,.486,.490,5.6,6.6,.848,0.6,3.5,4.0,5.3,1.1,0.7,1.4,2.2,21.9,18.3,.560,.173,.394,1.7,10.6,6.0,22.6,1.5,1.9,6.8,24.9,2.9,1.4,4.3,.134,1.3,0.0,1.3,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.8,.580,.000,.667,28.4,11.5,19.7,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.250,4.2,-1.1,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.1,0.0,5.4,0.0,20.0,0.1,0.0,0.1,.337,7.7,3.5,11.2,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.1,0.0,21.4,28.3,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.200,2.6,15.8,18.4,0.0,2024
Gradey Dick,SG,20,TOR,22,1,12.5,1.2,3.6,.325,0.7,2.5,.296,0.5,1.2,.385,.425,0.7,0.7,1.000,0.3,0.8,1.1,1.0,0.4,0.0,0.6,1.3,3.8,5.6,.479,.675,.188,2.7,7.4,5.0,10.0,1.6,0.0,13.9,15.6,-0.2,0.1,-0.1,-0.010,-5.8,-1.1,-6.9,-0.3,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.3,13.6,9.2,9.5,0.4,0.0,10.7,16.2,0.1,0.2,0.3,.058,-1.9,-1.6,-3.5,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,39,39,30.7,4.3,10.9,.393,2.0,6.1,.325,2.3,4.8,.479,.484,2.9,3.7,.786,0.6,3.0,3.6,6.1,0.9,0.2,1.5,1.7,13.5,14.2,.537,.558,.341,2.0,10.8,6.3,27.2,1.4,0.5,10.6,19.4,1.7,0.7,2.4,.096,0.0,-0.7,-0.7,0.4,2024
Donte DiVincenzo,SG,27,NYK,43,25,22.2,3.9,8.6,.459,2.6,6.2,.421,1.3,2.4,.559,.611,0.9,1.2,.712,0.7,2.4,3.1,2.2,1.1,0.3,1.1,1.9,11.3,16.3,.623,.723,.141,3.6,11.8,7.8,14.2,2.5,1.3,10.7,19.4,1.7,1.3,3.0,.152,2.3,1.5,3.8,1.4,2024
Luka Dončić,PG,24,DAL,35,35,36.8,11.4,23.5,.485,3.9,10.4,.376,7.5,13.1,.572,.569,6.8,8.7,.778,0.7,7.6,8.3,9.2,1.4,0.6,3.9,1.7,33.6,27.6,.613,.442,.371,2.0,22.8,12.2,43.1,1.8,1.4,12.6,36.2,3.8,1.6,5.4,.200,8.4,1.1,9.5,3.8,2024
Luguentz Dort,SF,24,OKC,40,40,28.8,3.8,8.3,.462,2.0,4.7,.425,1.9,3.6,.510,.582,1.8,2.2,.816,1.3,2.7,4.0,1.4,0.9,0.8,0.9,3.1,11.4,12.2,.617,.562,.263,5.3,9.9,7.7,5.9,1.5,2.5,9.1,15.3,1.5,1.3,2.7,.114,-0.6,-0.2,-0.7,0.4,2024
Ayo Dosunmu,SG,24,CHI,42,6,23.1,3.3,7.0,.479,1.1,2.9,.375,2.3,4.1,.552,.557,0.9,1.1,.813,0.7,1.9,2.5,2.1,0.7,0.4,0.9,1.9,8.7,12.0,.581,.411,.164,3.1,9.1,6.0,13.0,1.5,1.6,10.6,15.8,0.9,0.8,1.7,.086,-1.8,0.1,-1.7,0.1,2024
Andre Drummond,C,30,CHI,44,7,16.0,3.1,5.6,.549,0.0,0.0,.000,3.1,5.5,.553,.549,1.5,2.7,.556,3.3,5.1,8.4,0.6,1.2,0.6,1.1,1.8,7.6,23.5,.563,.008,.476,22.3,36.5,29.2,5.4,3.8,4.0,14.4,21.7,0.8,1.7,2.6,.176,0.4,0.4,0.8,0.5,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.9,7.9,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.011,-5.8,0.1,-5.7,-0.4,2024
Kris Dunn,PG,29,UTA,36,18,17.6,2.1,4.4,.475,0.5,1.3,.375,1.6,3.1,.518,.532,0.3,0.5,.667,0.6,2.3,2.9,4.3,0.9,0.4,1.2,1.9,5.0,13.5,.542,.304,.114,4.0,13.9,9.1,32.0,2.4,2.2,21.0,13.8,0.6,0.7,1.3,.098,-1.1,1.9,0.8,0.4,2024
Kevin Durant,PF,35,PHO,34,34,36.9,10.1,19.3,.525,2.2,4.7,.466,7.9,14.5,.545,.582,6.4,7.3,.883,0.5,5.8,6.2,5.7,0.9,1.1,3.3,1.8,28.9,23.5,.642,.246,.377,1.5,17.3,9.7,26.4,1.2,2.8,12.7,30.2,3.3,1.3,4.5,.173,5.8,0.0,5.8,2.5,2024
Jalen Duren,C,20,DET,27,26,29.8,6.2,9.6,.646,0.0,0.1,.000,6.2,9.6,.651,.646,1.6,2.3,.694,3.3,8.2,11.4,2.6,0.4,0.9,2.1,3.3,14.0,18.6,.660,.008,.238,11.9,31.6,21.5,12.9,0.7,2.5,16.3,17.9,1.3,0.6,1.9,.114,0.0,-0.2,-0.2,0.4,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.4,24.0,17.2,8.5,3.2,3.7,8.9,20.1,0.2,1.1,1.3,.126,-0.6,2.1,1.5,0.4,2024
Anthony Edwards,SG,22,MIN,39,39,34.8,8.9,19.2,.467,2.4,6.4,.379,6.5,12.8,.510,.529,5.6,6.7,.838,0.7,4.7,5.4,5.0,1.3,0.6,3.5,1.9,25.9,19.4,.586,.332,.348,2.3,14.4,8.8,24.4,1.8,1.4,13.5,32.3,1.2,2.4,3.5,.125,2.6,0.6,3.3,1.8,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,4.0,13.4,8.6,6.6,0.7,1.3,2.3,13.5,0.1,0.1,0.2,.073,-1.3,-1.2,-2.6,0.0,2024
Keon Ellis,SG,24,SAC,28,3,12.2,1.3,3.0,.434,0.9,2.4,.382,0.4,0.5,.667,.590,0.4,0.6,.647,0.3,1.0,1.3,1.3,0.5,0.4,0.5,1.4,3.9,10.9,.602,.819,.205,2.9,9.5,6.1,12.9,2.0,3.2,14.2,13.1,0.3,0.4,0.6,.090,-1.2,1.1,-0.2,0.2,2024
Joel Embiid,C,29,PHI,31,31,34.2,11.7,21.8,.536,1.2,3.2,.360,10.5,18.5,.567,.563,10.5,11.9,.886,2.5,8.8,11.4,5.9,1.2,1.9,3.7,2.9,35.0,34.4,.649,.148,.545,8.2,28.2,18.3,32.3,1.6,4.9,12.1,38.3,4.6,2.1,6.7,.306,8.8,3.6,12.4,3.9,2024
Drew Eubanks,C,26,PHO,35,2,15.7,2.2,3.8,.583,0.1,0.1,1.000,2.1,3.7,.574,.595,1.1,1.5,.765,1.4,2.7,4.2,0.9,0.3,0.9,1.0,1.7,5.6,14.4,.635,.023,.386,10.9,19.2,15.3,7.8,1.1,5.0,18.9,15.0,0.6,0.7,1.2,.109,-2.5,0.1,-2.4,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.3,.665,.321,.207,3.3,13.0,8.1,21.0,1.5,0.7,11.0,17.1,1.5,0.5,1.9,.159,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,13,0,6.5,1.1,2.1,.519,0.0,0.2,.000,1.1,1.8,.583,.519,0.8,1.5,.526,0.5,1.5,2.0,0.3,0.2,0.4,0.5,0.9,2.9,13.0,.537,.111,.704,8.7,25.4,16.8,6.6,1.1,5.2,16.5,20.7,0.0,0.1,0.0,.024,-4.4,-0.3,-4.7,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,38,27,28.4,3.4,8.1,.417,2.1,5.4,.391,1.2,2.6,.470,.549,0.3,0.4,.813,1.8,2.9,4.8,1.3,0.7,0.6,0.7,2.2,9.2,10.6,.557,.674,.052,6.7,11.3,9.0,5.9,1.3,1.8,8.2,13.4,0.9,0.7,1.6,.072,-1.2,-0.6,-1.9,0.0,2024
Malachi Flynn,PG,25,TOT,38,0,13.3,1.6,3.9,.409,0.8,2.3,.341,0.8,1.6,.508,.510,0.6,0.7,.750,0.3,1.4,1.8,2.0,0.5,0.2,0.9,1.2,4.6,10.2,.536,.591,.188,2.8,12.3,7.4,19.7,1.8,1.0,17.8,16.6,0.0,0.4,0.4,.038,-2.8,0.2,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,42,26,22.8,3.2,7.1,.450,1.8,4.6,.390,1.4,2.5,.563,.577,0.7,0.9,.784,1.0,2.4,3.3,1.4,0.6,0.4,1.1,1.7,8.9,10.8,.593,.654,.124,4.6,11.1,7.9,8.4,1.3,1.5,12.8,15.6,0.6,0.6,1.2,.062,-0.8,-0.9,-1.7,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.5,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.149,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,16,0,10.8,0.9,2.6,.357,0.1,0.4,.333,0.8,2.3,.361,.381,0.5,0.6,.800,0.3,1.2,1.5,1.8,0.3,0.1,0.6,0.9,2.5,7.5,.431,.143,.238,3.0,12.3,7.5,20.8,1.4,0.5,16.2,13.1,0.0,0.1,0.0,.003,-4.5,-0.2,-4.7,-0.1,2024
Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,.200,0.7,5.0,.133,0.7,1.7,.400,.250,0.7,0.7,1.000,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,2.2,.287,.750,.100,0.0,11.2,5.7,10.1,5.1,0.0,4.6,23.7,-0.2,0.1,-0.1,-0.105,-12.2,0.4,-11.8,-0.1,2024
De'Aaron Fox,PG,26,SAC,35,35,35.6,9.9,21.1,.468,3.3,8.2,.397,6.6,12.9,.513,.545,4.9,6.8,.717,0.9,3.3,4.2,5.8,1.6,0.4,2.6,2.5,27.9,20.6,.579,.388,.321,2.8,10.6,6.6,26.2,2.2,0.9,9.6,31.7,2.0,1.2,3.1,.121,3.4,-0.8,2.6,1.5,2024
Javon Freeman-Liberty,PG,24,TOR,1,0,2.0,1.0,3.0,.333,0.0,0.0,0,1.0,3.0,.333,.333,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.2,.333,.000,.000,54.0,0.0,27.6,0.0,0.0,0.0,0.0,64.1,0.0,0.0,0.0,-0.299,-7.9,-14.1,-22.0,0.0,2024
