Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,39,39,35.7,9.1,19.4,.470,2.8,6.6,.425,6.3,12.7,.494,.543,4.8,5.9,.825,0.6,3.2,3.8,6.4,0.9,0.2,2.3,2.1,25.9,20.7,.590,.343,.303,1.9,9.8,5.9,29.7,1.3,0.5,9.6,28.8,3.7,1.3,5.0,.172,4.6,-0.5,4.0,2.1,2024
Thomas Bryant,C,26,MIA,22,3,10.8,1.9,3.3,.562,0.0,0.1,.000,1.9,3.2,.586,.562,0.8,0.9,.850,1.0,2.2,3.2,0.6,0.3,0.2,0.7,1.1,4.5,15.0,.605,.041,.274,10.5,23.8,17.1,8.4,1.2,2.1,15.5,18.0,0.2,0.3,0.6,.112,-2.6,-0.3,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.3,27.9,27.1,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,-0.532,-19.2,-13.1,-32.3,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,15.0,8.3,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.061,-2.7,-0.2,-2.8,0.0,2024
Alec Burks,SG,32,DET,34,0,19.9,3.6,9.3,.394,2.2,5.5,.396,1.5,3.8,.391,.511,2.7,3.0,.892,0.4,1.8,2.2,1.4,0.4,0.3,0.7,1.5,12.1,14.7,.574,.594,.324,2.4,10.2,6.2,9.9,1.1,1.1,6.3,23.9,0.9,0.1,1.1,.075,1.2,-2.2,-0.9,0.2,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.4,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.164,3.2,0.4,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,26,26,33.7,6.5,13.8,.474,0.8,2.0,.377,5.8,11.8,.490,.501,7.3,8.3,.884,1.9,3.2,5.0,4.5,1.1,0.4,1.7,1.1,21.2,21.1,.606,.148,.599,6.3,10.8,8.5,21.1,1.6,1.1,9.0,25.1,2.4,1.0,3.4,.187,3.1,-0.3,2.9,1.1,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.4,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.3,0.4,.084,-2.5,0.1,-2.4,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,40,40,32.3,3.6,7.8,.460,1.5,3.8,.407,2.1,4.1,.509,.558,1.5,1.7,.909,0.4,1.8,2.3,2.5,1.5,0.6,1.0,1.9,10.2,10.8,.598,.479,.211,1.5,6.2,3.9,9.6,2.3,1.5,10.7,12.9,1.1,1.4,2.5,.092,-2.0,0.8,-1.2,0.3,2024
Toumani Camara,PF,23,POR,39,29,25.0,2.6,6.4,.414,0.8,2.9,.286,1.8,3.5,.518,.478,0.9,1.4,.673,2.0,2.9,4.9,1.0,1.0,0.5,1.2,2.7,7.1,9.0,.503,.450,.221,8.2,14.3,11.0,5.6,1.9,2.0,14.7,13.9,-0.3,0.9,0.6,.028,-4.4,0.0,-4.5,-0.6,2024
Clint Capela,C,29,ATL,38,38,26.2,4.8,8.2,.585,0.0,0.0,0,4.8,8.2,.585,.585,1.7,2.7,.647,4.7,5.6,10.4,1.0,0.7,1.7,0.9,2.6,11.4,20.7,.604,.000,.326,19.0,24.0,21.5,5.5,1.2,5.5,8.7,16.1,2.5,1.0,3.5,.167,1.0,-0.9,0.1,0.5,2024
Jevon Carter,PG,28,CHI,40,0,14.5,2.1,5.6,.364,1.3,3.7,.342,0.8,2.0,.405,.476,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.3,0.6,1.2,5.4,7.7,.478,.649,.022,0.9,5.1,3.0,11.6,1.8,1.9,9.2,18.9,-0.5,0.5,-0.1,-0.006,-3.7,-0.5,-4.2,-0.3,2024
Wendell Carter Jr.,C,24,ORL,15,10,23.9,3.3,7.0,.476,1.1,2.6,.436,2.2,4.4,.500,.557,1.5,2.1,.719,1.5,4.5,6.1,1.7,0.4,0.6,1.1,2.0,9.3,13.5,.588,.371,.305,7.1,21.8,14.3,10.3,0.8,2.3,11.8,16.0,0.4,0.5,0.9,.122,-0.6,0.6,0.0,0.2,2024
Alex Caruso,SG,29,CHI,35,23,25.5,3.5,7.1,.490,1.7,4.1,.415,1.8,3.0,.590,.609,1.2,1.6,.768,1.0,2.5,3.5,2.6,1.3,0.9,1.3,2.2,9.8,15.1,.633,.575,.227,4.3,11.2,7.7,14.5,2.6,3.5,14.5,15.7,1.2,1.1,2.3,.124,0.5,2.2,2.7,1.0,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.3,.676,.000,.250,12.3,15.2,13.8,15.3,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.225,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,33,18,15.2,1.8,4.7,.396,1.4,3.5,.395,0.5,1.2,.400,.542,0.8,0.9,.871,0.3,1.7,2.1,0.9,0.6,0.5,0.7,1.1,5.9,10.9,.579,.740,.201,2.3,12.5,7.3,8.4,1.8,2.8,11.6,15.9,0.1,0.4,0.5,.047,-1.7,-0.3,-2.0,0.0,2024
Max Christie,SG,20,LAL,32,6,17.4,1.9,4.5,.414,0.7,2.2,.329,1.2,2.3,.493,.493,0.6,0.8,.769,0.3,2.6,2.9,1.1,0.4,0.3,0.8,1.3,5.1,7.3,.521,.483,.179,1.9,16.0,9.2,7.9,1.1,1.3,13.8,14.0,-0.4,0.6,0.2,.020,-4.4,-0.3,-4.8,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.5,10.0,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.015,-9.4,0.5,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,32,19,29.9,6.3,15.2,.419,1.7,5.6,.306,4.6,9.5,.485,.475,3.5,3.9,.881,1.0,2.5,3.6,5.2,0.7,0.2,2.9,1.4,17.9,13.7,.529,.371,.260,3.8,9.1,6.5,26.1,1.2,0.5,14.8,27.5,0.1,0.4,0.6,.028,-0.7,-2.7,-3.3,-0.3,2024
Nic Claxton,C,24,BRK,30,30,28.9,5.2,8.1,.638,0.0,0.0,1.000,5.1,8.1,.636,.640,1.7,3.0,.578,3.1,7.0,10.1,1.7,0.6,2.3,1.2,2.5,12.1,20.1,.642,.004,.370,11.3,26.4,18.6,8.8,1.0,7.1,11.0,15.6,1.8,1.3,3.0,.168,0.4,1.4,1.7,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.5,8.1,9.9,11.6,0.0,0.0,9.2,17.1,0.1,0.0,0.1,.170,0.3,-3.3,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,28,6,15.4,1.7,3.1,.540,0.6,1.6,.386,1.1,1.5,.698,.638,0.5,0.6,.813,0.4,1.2,1.6,0.6,0.3,0.0,0.4,1.0,4.4,8.9,.659,.506,.184,3.0,8.7,5.9,5.3,0.9,0.0,11.3,10.7,0.5,0.3,0.7,.083,-2.0,-0.9,-3.0,-0.1,2024
John Collins,PF,26,UTA,38,36,27.9,5.3,10.6,.501,1.4,3.6,.380,3.9,6.9,.564,.566,1.8,2.3,.775,2.1,5.7,7.7,1.0,0.6,0.8,1.5,2.7,13.8,14.7,.594,.342,.222,8.2,21.9,15.1,5.1,1.0,2.4,11.5,19.5,1.0,1.0,2.0,.090,-0.8,-1.1,-1.9,0.0,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.6,17.0,12.2,18.6,1.0,2.6,17.2,21.4,0.3,0.6,0.9,.052,-1.6,-0.3,-1.9,0.0,2024
Mike Conley,PG,36,MIN,39,39,29.2,3.7,8.1,.451,2.4,5.2,.451,1.3,2.9,.451,.596,1.2,1.3,.923,0.3,2.4,2.7,6.4,0.9,0.2,1.1,1.7,10.9,15.5,.627,.644,.164,1.4,8.7,5.3,30.2,1.6,0.5,10.8,14.7,2.9,1.6,4.5,.190,2.0,1.2,3.2,1.5,2024
Pat Connaughton,SF,31,MIL,35,0,22.0,1.9,4.5,.429,1.2,3.2,.363,0.7,1.2,.605,.561,0.4,0.5,.737,0.7,2.7,3.3,1.8,0.4,0.2,0.5,1.2,5.4,9.0,.575,.724,.122,3.6,12.8,8.3,9.9,0.9,0.7,10.4,10.1,0.7,0.4,1.1,.071,-1.2,-0.3,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,38,1,26.5,3.0,6.4,.471,1.0,2.6,.390,2.0,3.7,.528,.552,1.2,1.8,.657,0.8,3.5,4.3,1.8,0.9,0.8,1.4,2.2,8.2,9.6,.574,.413,.289,3.3,14.3,8.7,8.8,1.5,2.3,16.0,13.6,0.0,0.4,0.4,.018,-3.3,-0.7,-3.9,-0.5,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.155,-9.9,-3.8,-13.7,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.7,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.5,.152,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.098,-2.3,-0.1,-2.5,-0.1,2024
Jae Crowder,PF,33,MIL,10,2,25.9,3.0,6.0,.500,2.0,4.1,.488,1.0,1.9,.526,.667,0.8,1.4,.571,0.4,3.2,3.6,1.5,0.8,0.3,0.4,1.5,8.8,12.0,.665,.683,.233,1.8,13.0,7.6,7.1,1.5,0.9,5.7,11.5,0.4,0.2,0.6,.113,1.0,0.2,1.2,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.6,.544,.292,.237,1.4,12.1,6.6,33.7,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.013,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,33,3,12.8,1.5,4.0,.364,0.8,2.2,.378,0.6,1.8,.345,.470,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.2,8.2,.496,.561,.121,3.3,8.9,6.0,7.9,1.9,0.6,9.1,15.3,-0.1,0.3,0.2,.027,-3.3,-0.8,-4.2,-0.2,2024
Stephen Curry,PG,35,GSW,37,37,33.2,8.5,19.0,.446,4.5,11.4,.397,3.9,7.6,.520,.565,5.3,5.7,.924,0.5,3.8,4.2,4.9,0.9,0.4,3.1,1.8,26.7,20.5,.622,.600,.301,1.5,12.4,6.9,23.9,1.3,1.1,12.4,31.0,2.6,0.7,3.4,.132,5.9,-1.3,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,42,14,22.5,2.3,5.2,.432,0.6,2.3,.281,1.6,3.0,.548,.493,0.7,1.1,.646,1.0,2.8,3.8,2.7,1.3,0.3,0.9,1.7,5.9,11.5,.514,.436,.218,5.1,13.7,9.4,15.5,2.8,1.4,13.9,12.7,0.5,1.4,1.9,.094,-2.0,2.2,0.2,0.5,2024
Anthony Davis,C,30,LAL,40,40,36.1,9.5,17.2,.555,0.4,1.1,.326,9.2,16.1,.570,.565,5.8,7.1,.813,3.1,9.0,12.2,3.7,1.2,2.5,2.3,2.6,25.2,25.5,.620,.063,.413,9.9,26.6,18.6,16.6,1.6,6.2,10.1,27.0,3.5,2.7,6.2,.205,3.3,2.0,5.4,2.7,2024
Johnny Davis,SG,21,WAS,19,0,7.9,1.1,2.5,.438,0.1,0.2,.333,1.1,2.4,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.5,8.0,.468,.063,.104,6.3,8.0,7.1,4.4,2.2,0.5,9.1,15.5,-0.1,0.0,-0.1,-0.027,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.6,17.0,17.7,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,.204,-0.7,-1.6,-2.3,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.5,16.3,24.0,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.001,1.9,-0.4,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,40,40,37.0,7.7,16.5,.464,1.0,2.8,.354,6.7,13.7,.487,.495,5.6,6.6,.849,0.6,3.4,4.0,5.3,1.1,0.7,1.4,2.2,22.0,18.4,.565,.171,.401,1.6,10.4,5.9,22.4,1.5,1.9,6.8,24.8,2.9,1.3,4.1,.134,1.3,0.0,1.4,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.4,11.5,19.7,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.250,4.2,-1.1,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.0,20.4,0.0,5.5,0.0,20.0,0.1,0.0,0.1,.338,7.6,3.6,11.1,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.3,0.0,21.4,28.4,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.199,2.6,15.8,18.4,0.0,2024
Gradey Dick,SG,20,TOR,21,1,12.3,1.0,3.5,.301,0.6,2.3,.271,0.4,1.2,.360,.390,0.7,0.7,1.000,0.3,0.8,1.1,1.0,0.4,0.0,0.7,1.3,3.4,4.5,.452,.658,.205,2.9,7.0,4.9,10.0,1.5,0.0,15.0,15.5,-0.3,0.1,-0.1,-0.026,-6.6,-1.3,-7.8,-0.4,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.3,13.5,9.2,9.5,0.4,0.0,10.7,16.1,0.1,0.2,0.3,.059,-1.8,-1.6,-3.5,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,38,38,30.7,4.3,10.9,.391,1.9,6.0,.319,2.3,4.9,.481,.479,2.9,3.7,.779,0.6,3.0,3.6,6.1,0.9,0.2,1.5,1.7,13.3,14.0,.532,.553,.338,2.0,10.8,6.3,27.6,1.4,0.5,10.7,19.4,1.5,0.7,2.2,.091,-0.2,-0.7,-0.9,0.3,2024
Donte DiVincenzo,SG,27,NYK,41,23,21.8,3.8,8.3,.457,2.6,6.0,.425,1.2,2.3,.543,.611,0.8,1.1,.723,0.7,2.4,3.1,2.2,1.1,0.3,1.1,1.9,11.0,16.4,.623,.724,.138,3.7,12.1,7.9,14.4,2.6,1.2,10.8,19.2,1.6,1.2,2.8,.152,2.4,1.6,4.0,1.4,2024
Luka Dončić,PG,24,DAL,35,35,36.8,11.4,23.5,.485,3.9,10.4,.376,7.5,13.1,.572,.569,6.8,8.7,.778,0.7,7.6,8.3,9.2,1.4,0.6,3.9,1.7,33.6,27.6,.613,.442,.371,2.0,22.8,12.2,43.1,1.8,1.4,12.6,36.2,3.8,1.6,5.4,.200,8.4,1.1,9.5,3.8,2024
Luguentz Dort,SF,24,OKC,39,39,28.6,3.8,8.2,.464,1.9,4.6,.425,1.8,3.6,.514,.583,1.8,2.2,.824,1.3,2.7,3.9,1.4,0.8,0.8,0.9,3.1,11.3,12.3,.620,.561,.266,5.2,9.8,7.7,5.9,1.4,2.6,9.2,15.2,1.5,1.2,2.7,.116,-0.6,-0.2,-0.8,0.3,2024
Ayo Dosunmu,SG,24,CHI,40,6,22.8,3.2,6.8,.473,1.1,2.9,.368,2.2,4.0,.547,.549,0.9,1.1,.791,0.7,1.8,2.5,2.0,0.7,0.3,0.9,1.9,8.4,11.6,.572,.418,.158,3.3,8.8,6.0,12.6,1.5,1.5,10.4,15.7,0.7,0.7,1.5,.077,-2.1,0.0,-2.1,0.0,2024
Andre Drummond,C,30,CHI,42,7,16.0,3.0,5.6,.543,0.0,0.0,.000,3.0,5.5,.547,.543,1.5,2.6,.550,3.3,5.2,8.5,0.6,1.2,0.6,1.2,1.8,7.5,23.0,.557,.009,.474,22.4,36.5,29.2,5.5,3.6,4.0,14.8,21.6,0.7,1.6,2.3,.165,0.1,0.3,0.3,0.4,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.8,7.8,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.012,-5.7,0.1,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,34,16,17.4,2.1,4.4,.473,0.5,1.4,.370,1.6,3.1,.519,.530,0.3,0.5,.688,0.6,2.2,2.8,4.1,0.9,0.5,1.3,1.8,5.0,13.3,.541,.307,.107,3.9,13.7,8.9,31.4,2.5,2.4,21.5,14.0,0.5,0.7,1.2,.093,-1.3,1.9,0.6,0.4,2024
Kevin Durant,PF,35,PHO,33,33,36.9,10.1,19.3,.524,2.2,4.6,.471,7.9,14.6,.540,.580,6.6,7.5,.882,0.5,5.8,6.3,5.8,0.8,1.1,3.3,1.8,28.9,23.5,.642,.241,.387,1.5,17.5,9.8,27.0,1.1,2.7,12.9,30.4,3.2,1.2,4.4,.172,5.8,-0.1,5.7,2.4,2024
Jalen Duren,C,20,DET,26,25,29.8,6.3,9.7,.651,0.0,0.1,.000,6.3,9.6,.656,.651,1.7,2.4,.694,3.3,8.2,11.5,2.6,0.4,1.0,2.1,3.2,14.3,19.1,.664,.008,.246,12.2,31.8,21.7,13.3,0.7,2.6,16.5,18.1,1.3,0.6,1.9,.119,0.2,-0.1,0.1,0.4,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.5,24.0,17.3,8.5,3.2,3.7,8.9,20.1,0.2,1.1,1.3,.126,-0.6,2.2,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,37,37,34.7,9.0,19.4,.462,2.5,6.5,.385,6.5,13.0,.500,.526,5.6,6.6,.848,0.7,4.7,5.4,5.0,1.3,0.6,3.4,1.9,26.0,19.6,.583,.332,.339,2.5,14.4,8.8,24.4,1.8,1.5,13.3,32.6,1.1,2.3,3.3,.125,2.7,0.7,3.4,1.8,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,4.0,13.3,8.5,6.6,0.7,1.3,2.3,13.4,0.1,0.1,0.2,.074,-1.3,-1.2,-2.5,0.0,2024
Keon Ellis,SG,24,SAC,27,3,12.6,1.3,3.1,.434,1.0,2.5,.382,0.4,0.6,.667,.590,0.4,0.6,.647,0.3,1.0,1.4,1.3,0.5,0.4,0.6,1.4,4.0,10.9,.602,.819,.205,2.9,9.5,6.1,13.0,2.0,3.2,14.2,13.2,0.3,0.4,0.6,.092,-1.2,1.1,-0.1,0.2,2024
Joel Embiid,C,29,PHI,29,29,34.2,11.7,21.7,.538,1.2,3.3,.361,10.5,18.4,.570,.566,10.5,11.9,.881,2.6,8.9,11.6,6.1,1.1,1.9,3.8,3.0,35.1,34.4,.650,.154,.548,8.5,28.4,18.6,32.9,1.6,4.9,12.4,38.2,4.3,2.0,6.3,.304,8.8,3.6,12.3,3.6,2024
Drew Eubanks,C,26,PHO,35,2,15.7,2.2,3.8,.583,0.1,0.1,1.000,2.1,3.7,.574,.595,1.1,1.5,.765,1.4,2.7,4.2,0.9,0.3,0.9,1.0,1.7,5.6,14.4,.635,.023,.386,10.9,19.3,15.3,7.9,1.1,5.0,18.9,15.0,0.6,0.7,1.2,.108,-2.5,0.1,-2.4,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.3,.665,.321,.207,3.3,13.0,8.1,21.0,1.5,0.7,11.0,17.1,1.5,0.5,1.9,.159,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,12,0,6.8,1.2,2.2,.538,0.0,0.2,.000,1.2,2.0,.583,.538,0.8,1.6,.526,0.6,1.5,2.1,0.3,0.2,0.4,0.6,1.0,3.2,13.4,.553,.077,.731,9.1,24.8,16.7,5.1,1.2,5.3,16.9,20.9,0.0,0.1,0.0,.027,-4.4,-0.5,-4.9,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,37,26,28.5,3.4,8.1,.425,2.2,5.5,.401,1.2,2.6,.474,.560,0.3,0.4,.857,1.9,2.9,4.8,1.3,0.7,0.5,0.8,2.2,9.4,10.9,.569,.676,.047,6.8,11.3,9.0,6.0,1.3,1.7,8.4,13.4,1.0,0.7,1.6,.075,-1.0,-0.6,-1.7,0.1,2024
Malachi Flynn,PG,25,TOT,37,0,13.6,1.6,4.0,.405,0.8,2.4,.333,0.8,1.6,.508,.503,0.6,0.8,.750,0.4,1.5,1.8,2.1,0.5,0.2,0.9,1.2,4.6,10.0,.530,.588,.189,2.8,12.1,7.4,19.4,1.8,1.0,17.5,16.5,0.0,0.4,0.4,.038,-2.9,0.2,-2.7,-0.1,2024
Simone Fontecchio,SF,28,UTA,40,24,22.5,3.2,7.1,.447,1.8,4.6,.393,1.4,2.5,.545,.574,0.7,0.9,.771,0.9,2.3,3.2,1.4,0.6,0.4,1.1,1.7,8.8,10.7,.590,.649,.124,4.4,10.9,7.7,8.2,1.3,1.6,12.9,15.7,0.5,0.6,1.1,.059,-1.0,-0.9,-1.8,0.0,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.5,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.150,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,14,0,11.2,1.0,2.6,.378,0.1,0.3,.250,0.9,2.4,.394,.392,0.6,0.7,.800,0.4,1.2,1.6,1.9,0.4,0.1,0.6,1.0,2.6,8.1,.447,.108,.270,3.4,12.1,7.6,20.5,1.5,0.5,16.2,12.9,0.0,0.1,0.0,.015,-4.4,-0.1,-4.5,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.1,5.0,12.3,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.021,-8.5,1.6,-6.8,0.0,2024
De'Aaron Fox,PG,26,SAC,34,34,35.5,9.9,21.1,.470,3.3,8.2,.396,6.7,12.9,.517,.547,4.9,6.7,.724,0.9,3.2,4.1,5.8,1.6,0.4,2.6,2.6,28.0,20.8,.581,.389,.317,2.8,10.4,6.5,26.4,2.2,1.0,9.8,31.9,1.9,1.2,3.1,.123,3.6,-0.8,2.8,1.5,2024
Javon Freeman-Liberty,PG,24,TOR,1,0,2.0,1.0,3.0,.333,0.0,0.0,0,1.0,3.0,.333,.333,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.2,.333,.000,.000,54.3,0.0,27.6,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,-0.293,-7.9,-14.1,-22.1,0.0,2024
