Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,43,43,35.6,9.3,19.5,.478,2.8,6.6,.424,6.5,12.9,.505,.550,5.1,6.1,.836,0.6,3.2,3.8,6.4,0.9,0.2,2.4,2.1,26.5,21.4,.598,.338,.313,1.9,9.9,6.0,29.9,1.3,0.5,9.8,29.3,4.4,1.6,5.9,.186,4.8,-0.3,4.5,2.5,2024
Thomas Bryant,C,26,MIA,24,3,10.7,1.8,3.2,.571,0.0,0.2,.000,1.8,3.0,.603,.571,0.8,0.9,.818,1.0,2.1,3.2,0.6,0.3,0.2,0.6,1.1,4.4,15.3,.611,.052,.286,11.0,23.3,17.0,9.0,1.2,1.9,14.8,17.5,0.3,0.3,0.6,.118,-2.3,-0.6,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.2,.129,.333,.667,26.1,28.0,27.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,-0.539,-19.3,-13.2,-32.5,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,14.9,8.2,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.058,-2.7,-0.2,-2.9,0.0,2024
Alec Burks,SG,32,DET,37,0,20.5,3.8,9.7,.391,2.4,5.9,.402,1.4,3.8,.374,.514,2.8,3.1,.895,0.4,1.9,2.3,1.5,0.4,0.2,0.7,1.5,12.7,14.9,.576,.612,.318,2.2,10.4,6.2,10.7,1.0,1.0,5.8,24.1,1.1,0.1,1.3,.080,1.4,-2.1,-0.7,0.2,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.1,.689,.480,.300,0.0,9.3,4.6,35.5,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.164,3.1,0.5,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,30,30,33.5,6.5,13.3,.485,0.9,2.1,.413,5.6,11.2,.499,.518,6.9,7.9,.881,1.9,3.0,4.9,4.4,1.2,0.3,1.8,1.1,20.7,21.0,.617,.158,.590,6.4,10.4,8.4,20.8,1.7,1.0,9.7,24.5,2.8,1.0,3.9,.184,3.3,-0.3,2.9,1.2,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.6,.538,.379,.288,6.4,9.5,7.9,2.1,2.1,1.9,5.1,16.6,0.1,0.2,0.3,.080,-2.5,0.0,-2.5,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,44,44,32.3,3.6,7.9,.454,1.5,3.8,.395,2.1,4.1,.508,.549,1.4,1.6,.900,0.5,1.9,2.3,2.4,1.4,0.5,1.0,1.9,10.1,10.4,.588,.483,.202,1.6,6.4,4.1,9.2,2.2,1.3,10.7,12.9,1.1,1.5,2.5,.085,-2.4,0.7,-1.7,0.1,2024
Toumani Camara,PF,23,POR,43,29,24.3,2.5,6.1,.407,0.7,2.7,.281,1.7,3.5,.503,.468,1.0,1.4,.689,1.9,3.0,4.9,1.0,1.0,0.5,1.1,2.7,6.7,8.9,.497,.433,.232,8.2,14.8,11.3,5.5,2.1,1.8,14.5,13.7,-0.3,1.0,0.6,.029,-4.5,0.1,-4.4,-0.6,2024
Clint Capela,C,29,ATL,42,42,25.9,4.6,8.2,.567,0.0,0.0,0,4.6,8.2,.567,.567,1.9,2.9,.658,4.7,5.7,10.4,1.0,0.6,1.6,0.9,2.5,11.2,20.5,.591,.000,.349,19.1,24.5,21.7,5.3,1.1,5.5,8.5,16.4,2.6,1.1,3.6,.161,0.8,-1.0,-0.2,0.5,2024
Jevon Carter,PG,28,CHI,44,0,14.0,2.0,5.4,.364,1.2,3.5,.338,0.8,1.9,.412,.473,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.3,0.5,1.1,5.2,7.8,.475,.644,.021,0.9,5.4,3.1,12.3,1.7,1.8,8.7,18.8,-0.5,0.5,0.0,-0.003,-3.6,-0.6,-4.2,-0.4,2024
Wendell Carter Jr.,C,24,ORL,18,12,24.8,3.9,7.7,.507,1.1,2.6,.435,2.8,5.1,.543,.580,1.8,2.4,.744,1.8,4.8,6.7,1.6,0.5,0.5,1.2,2.1,10.7,15.1,.612,.333,.312,8.3,22.5,15.3,9.6,1.0,1.8,11.8,17.1,0.6,0.6,1.3,.135,0.3,0.3,0.6,0.3,2024
Alex Caruso,SG,29,CHI,39,27,25.9,3.6,7.3,.491,1.8,4.4,.415,1.7,2.9,.607,.617,1.2,1.5,.776,1.0,2.6,3.5,2.7,1.3,1.0,1.3,2.4,10.1,15.3,.639,.604,.205,4.1,11.3,7.6,14.5,2.6,3.9,14.2,15.6,1.4,1.3,2.7,.129,0.7,2.2,2.9,1.2,2024
Colin Castleton,C,23,LAL,5,0,6.4,1.2,1.8,.667,0.0,0.0,0,1.2,1.8,.667,.667,0.8,0.8,1.000,0.8,1.0,1.8,0.6,0.0,0.0,0.2,1.2,3.2,19.2,.743,.000,.444,14.5,16.8,15.7,13.4,0.0,0.0,8.5,15.8,0.1,0.0,0.2,.241,0.2,-1.9,-1.7,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.020,-6.2,-3.2,-9.4,0.0,2024
Julian Champagnie,SF,22,SAS,37,22,15.6,2.0,4.8,.412,1.4,3.6,.402,0.5,1.2,.444,.562,0.8,0.9,.882,0.4,1.8,2.2,1.0,0.6,0.5,0.7,1.1,6.2,11.6,.596,.746,.192,2.6,12.7,7.5,8.4,1.8,2.8,11.9,15.8,0.2,0.4,0.6,.052,-1.2,-0.5,-1.7,0.0,2024
Max Christie,SG,20,LAL,36,6,17.2,1.8,4.3,.404,0.7,2.1,.325,1.1,2.2,.481,.484,0.7,0.8,.800,0.3,2.4,2.7,1.1,0.4,0.3,0.8,1.3,4.9,6.8,.517,.494,.192,1.7,15.1,8.6,7.8,1.1,1.3,14.6,13.8,-0.4,0.6,0.1,.011,-4.7,-0.6,-5.2,-0.5,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.5,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.019,-9.3,0.4,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,36,19,30.1,6.5,15.4,.421,1.8,5.6,.312,4.7,9.8,.483,.477,3.4,3.8,.891,1.0,2.6,3.7,5.1,0.6,0.1,2.9,1.3,18.1,13.6,.530,.365,.247,3.8,9.4,6.6,25.5,1.0,0.4,14.5,27.5,0.1,0.4,0.5,.024,-0.5,-2.8,-3.3,-0.4,2024
Nic Claxton,C,24,BRK,34,34,29.6,5.4,8.5,.642,0.0,0.1,.500,5.4,8.4,.643,.644,1.6,2.8,.574,3.1,7.2,10.3,1.8,0.7,2.2,1.1,2.5,12.5,20.3,.645,.007,.326,11.0,26.9,18.7,8.9,1.2,6.7,10.3,15.6,2.1,1.5,3.6,.173,0.5,1.5,2.0,1.0,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,8.2,10.0,11.5,0.0,0.0,9.2,17.2,0.1,0.0,0.1,.172,0.2,-3.2,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,30,6,15.7,1.7,3.1,.559,0.7,1.6,.438,1.0,1.5,.689,.672,0.4,0.5,.813,0.4,1.2,1.6,0.6,0.3,0.0,0.4,1.1,4.6,9.4,.690,.516,.172,2.8,8.7,5.8,5.1,1.0,0.0,10.7,10.4,0.6,0.3,0.9,.095,-1.7,-0.7,-2.3,0.0,2024
John Collins,PF,26,UTA,42,40,27.6,5.4,10.7,.507,1.3,3.6,.351,4.1,7.1,.586,.566,1.9,2.4,.800,2.1,5.7,7.8,1.0,0.6,0.8,1.5,2.7,14.0,15.1,.597,.337,.223,8.3,22.3,15.4,5.4,1.0,2.5,11.0,19.7,1.2,1.1,2.3,.094,-0.7,-1.1,-1.8,0.1,2024
Zach Collins,C,26,SAS,35,24,25.5,4.7,9.8,.484,1.0,3.4,.300,3.7,6.4,.583,.536,1.9,2.5,.764,1.9,3.9,5.7,3.3,0.6,0.7,2.3,3.3,12.5,13.6,.570,.350,.259,7.8,16.5,12.1,18.7,1.1,2.5,17.1,21.7,0.1,0.6,0.7,.038,-2.0,-0.7,-2.7,-0.1,2024
Mike Conley,PG,36,MIN,42,42,29.2,3.7,8.2,.446,2.3,5.3,.439,1.3,2.9,.459,.588,1.2,1.3,.926,0.4,2.4,2.7,6.4,1.0,0.2,1.1,1.7,10.9,15.2,.618,.646,.157,1.5,8.8,5.4,30.1,1.6,0.6,10.9,14.8,2.9,1.8,4.7,.185,1.9,1.3,3.2,1.6,2024
Pat Connaughton,SF,31,MIL,38,0,21.3,1.9,4.4,.443,1.2,3.2,.375,0.8,1.2,.617,.578,0.4,0.5,.737,0.6,2.6,3.2,1.7,0.4,0.2,0.5,1.2,5.4,9.2,.590,.719,.114,3.4,12.9,8.3,9.6,1.0,0.7,10.2,10.2,0.8,0.5,1.3,.076,-1.1,-0.3,-1.4,0.1,2024
Bilal Coulibaly,SF,19,WAS,43,1,26.2,3.0,6.4,.460,1.0,2.6,.381,2.0,3.8,.515,.538,1.2,1.8,.658,0.8,3.3,4.0,1.8,0.9,0.8,1.4,2.1,8.1,9.2,.561,.409,.275,3.2,13.4,8.2,8.7,1.5,2.4,16.2,13.8,-0.3,0.5,0.3,.011,-3.5,-0.6,-4.1,-0.6,2024
Ricky Council IV,SG,22,PHI,5,0,4.2,0.6,1.6,.375,0.2,0.4,.500,0.4,1.2,.333,.438,1.0,1.6,.625,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,2.4,13.5,.521,.250,1.000,5.3,0.0,2.6,0.0,2.3,0.0,0.0,23.3,0.0,0.0,0.0,.100,-2.7,-2.4,-5.2,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.5,.151,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.5,16.0,12.6,6.5,1.5,1.8,9.7,12.6,0.6,0.6,1.2,.098,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,13,2,23.3,2.5,5.5,.465,1.7,3.8,.449,0.8,1.7,.500,.620,0.6,1.1,.571,0.4,2.9,3.3,1.3,0.7,0.2,0.6,1.5,7.4,10.0,.622,.690,.197,1.9,13.2,7.8,6.9,1.4,0.8,9.4,11.9,0.3,0.2,0.5,.079,-0.4,-0.2,-0.6,0.1,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.5,.544,.292,.237,1.4,12.0,6.6,33.7,1.3,0.8,15.3,30.2,-0.1,0.4,0.3,.011,0.6,-2.2,-1.6,0.1,2024
Seth Curry,SG,33,DAL,33,3,12.8,1.5,4.0,.364,0.8,2.2,.378,0.6,1.8,.345,.470,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.2,8.2,.496,.561,.121,3.3,8.9,6.0,7.9,1.9,0.6,9.1,15.3,-0.1,0.3,0.2,.025,-3.4,-0.8,-4.2,-0.2,2024
Stephen Curry,PG,35,GSW,39,39,33.2,8.5,19.1,.448,4.6,11.4,.402,4.0,7.7,.515,.567,5.2,5.6,.927,0.5,3.8,4.2,4.9,0.8,0.4,3.0,1.8,26.8,20.6,.623,.595,.293,1.5,12.4,6.9,23.7,1.2,1.0,12.1,31.0,2.9,0.7,3.6,.134,5.9,-1.4,4.5,2.1,2024
Dyson Daniels,PG,20,NOP,44,14,22.2,2.2,5.1,.425,0.6,2.2,.276,1.6,2.9,.539,.485,0.7,1.1,.646,1.0,2.8,3.8,2.7,1.3,0.3,0.9,1.7,5.7,11.2,.506,.434,.212,5.0,14.0,9.6,15.4,2.9,1.3,13.9,12.6,0.4,1.5,1.9,.091,-2.2,2.3,0.1,0.5,2024
Anthony Davis,C,30,LAL,44,44,35.9,9.5,16.9,.558,0.3,1.1,.298,9.1,15.9,.576,.568,5.7,7.0,.808,3.2,9.0,12.2,3.8,1.2,2.3,2.1,2.5,24.9,25.7,.622,.063,.413,10.3,26.8,18.9,16.8,1.5,5.8,9.6,26.6,4.1,2.8,6.9,.209,3.5,1.7,5.3,2.9,2024
Johnny Davis,SG,21,WAS,20,0,7.6,1.1,2.4,.438,0.1,0.2,.333,1.0,2.3,.444,.448,0.2,0.3,.800,0.5,0.6,1.0,0.3,0.4,0.1,0.3,0.6,2.4,7.9,.468,.063,.104,6.3,7.9,7.1,4.4,2.2,0.5,9.1,15.4,-0.1,0.1,-0.1,-0.024,-5.5,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.6,17.0,17.8,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.204,-0.7,-1.5,-2.2,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.2,.541,.421,.158,3.5,29.7,16.3,24.0,0.0,2.9,12.9,33.0,0.0,0.0,0.0,-0.002,1.8,-0.3,1.5,0.0,2024
DeMar DeRozan,SF,34,CHI,44,44,37.2,7.8,16.6,.466,1.0,2.8,.344,6.8,13.8,.491,.495,5.7,6.7,.847,0.6,3.4,4.0,5.4,1.1,0.6,1.5,2.2,22.1,18.4,.565,.171,.402,1.7,10.6,6.0,22.6,1.5,1.8,7.0,24.8,3.2,1.4,4.6,.135,1.3,-0.1,1.2,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.5,11.5,19.7,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.251,4.1,-1.0,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.1,0.0,5.4,0.0,20.0,0.1,0.0,0.1,.333,7.7,3.5,11.2,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.2,0.0,21.4,28.6,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.198,2.5,15.8,18.3,0.0,2024
Gradey Dick,SG,20,TOR,23,1,12.6,1.1,3.5,.321,0.7,2.4,.291,0.4,1.1,.385,.420,0.7,0.7,1.000,0.3,0.9,1.2,1.0,0.4,0.0,0.7,1.2,3.6,5.2,.474,.679,.185,3.0,7.8,5.3,9.5,1.5,0.0,14.6,15.2,-0.2,0.2,-0.1,-0.015,-5.9,-1.3,-7.2,-0.4,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.3,13.6,9.2,9.5,0.4,0.0,10.7,16.1,0.1,0.2,0.3,.060,-1.9,-1.6,-3.5,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,42,42,30.5,4.2,10.7,.397,2.0,6.0,.332,2.2,4.6,.482,.491,2.7,3.5,.788,0.6,2.9,3.5,6.0,0.8,0.2,1.4,1.7,13.2,14.0,.542,.565,.326,2.0,10.4,6.1,26.8,1.3,0.6,10.5,19.0,1.8,0.8,2.6,.097,0.0,-0.7,-0.7,0.4,2024
Donte DiVincenzo,SG,27,NYK,45,27,22.3,4.0,8.6,.459,2.6,6.3,.420,1.3,2.3,.562,.612,0.9,1.2,.722,0.8,2.4,3.2,2.2,1.1,0.3,1.1,1.9,11.4,16.3,.624,.729,.139,3.8,11.8,7.8,14.3,2.5,1.2,10.8,19.5,1.8,1.4,3.3,.156,2.4,1.5,4.0,1.5,2024
Luka Dončić,PG,24,DAL,37,37,36.9,11.4,23.7,.482,3.9,10.4,.373,7.6,13.4,.566,.563,6.8,8.9,.769,0.8,7.7,8.5,9.3,1.4,0.6,3.9,1.8,33.6,27.5,.607,.436,.375,2.3,23.2,12.5,43.3,1.8,1.5,12.5,36.3,3.9,1.7,5.5,.194,8.3,1.2,9.5,4.0,2024
Luguentz Dort,SF,24,OKC,42,42,28.6,3.7,8.2,.455,1.9,4.7,.408,1.8,3.5,.517,.571,1.7,2.1,.809,1.3,2.6,3.9,1.3,0.9,0.8,1.0,3.1,11.0,11.7,.607,.571,.259,5.2,9.8,7.7,5.8,1.5,2.5,9.7,15.2,1.3,1.4,2.6,.106,-1.0,-0.2,-1.2,0.3,2024
Ayo Dosunmu,SG,24,CHI,44,6,23.4,3.5,7.1,.484,1.1,2.9,.370,2.4,4.3,.561,.559,1.0,1.2,.815,0.7,1.8,2.5,2.0,0.8,0.4,0.9,1.9,9.0,12.2,.585,.404,.172,3.1,8.8,5.9,12.4,1.6,1.7,10.6,16.1,1.0,0.9,1.8,.085,-1.8,0.1,-1.7,0.1,2024
Andre Drummond,C,30,CHI,46,7,15.9,3.1,5.6,.553,0.0,0.0,.000,3.1,5.5,.557,.553,1.5,2.7,.553,3.3,5.0,8.4,0.6,1.2,0.6,1.1,1.7,7.7,23.6,.566,.008,.479,22.7,36.3,29.3,5.4,3.7,3.8,14.3,21.8,0.9,1.7,2.6,.174,0.5,0.2,0.7,0.5,2024
Chris Duarte,SF,26,SAC,35,11,13.2,1.3,3.6,.360,0.6,1.9,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.8,0.9,0.5,0.1,0.6,1.7,3.7,6.0,.476,.536,.192,3.1,12.8,7.8,8.7,1.9,0.4,12.9,14.3,-0.3,0.4,0.1,.010,-5.8,0.1,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,38,20,17.6,2.1,4.4,.479,0.5,1.4,.377,1.6,3.1,.526,.538,0.3,0.5,.667,0.7,2.2,2.9,4.2,0.9,0.4,1.2,1.9,5.1,13.6,.548,.314,.107,4.1,13.6,8.9,31.7,2.4,2.1,20.3,13.8,0.7,0.7,1.4,.100,-1.0,1.8,0.7,0.5,2024
Kevin Durant,PF,35,PHO,37,37,37.1,10.3,19.5,.529,2.3,5.1,.455,8.0,14.5,.555,.588,6.1,7.0,.873,0.5,5.9,6.4,5.7,0.9,1.2,3.1,1.9,29.1,23.8,.643,.259,.360,1.6,17.5,9.9,26.0,1.1,3.0,12.1,30.1,3.7,1.5,5.2,.180,6.0,0.1,6.1,2.8,2024
Jalen Duren,C,20,DET,29,28,29.7,6.2,9.8,.636,0.0,0.1,.000,6.2,9.7,.641,.636,1.6,2.2,.692,3.1,8.2,11.3,2.5,0.4,0.9,2.0,3.3,14.0,18.2,.650,.007,.230,11.6,31.7,21.4,12.6,0.7,2.5,15.9,18.1,1.3,0.7,2.0,.110,-0.3,-0.2,-0.5,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.2,.528,.265,.175,10.4,23.9,17.2,8.4,3.2,3.7,8.9,20.1,0.2,1.0,1.2,.124,-0.6,2.1,1.5,0.4,2024
Anthony Edwards,SG,22,MIN,42,42,34.8,8.8,19.3,.458,2.4,6.4,.374,6.4,12.9,.500,.520,5.7,6.7,.844,0.6,4.5,5.2,5.1,1.2,0.5,3.4,1.9,25.7,18.9,.579,.333,.348,2.3,14.0,8.5,24.6,1.7,1.3,13.3,32.3,1.1,2.5,3.6,.118,2.3,0.5,2.7,1.8,2024
Kessler Edwards,SF,23,SAC,29,0,5.0,0.6,1.4,.405,0.3,0.9,.346,0.3,0.6,.500,.512,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.2,.526,.619,.095,3.8,13.6,8.6,7.1,0.7,1.3,2.2,13.2,0.1,0.1,0.2,.068,-1.7,-1.2,-2.9,0.0,2024
Keon Ellis,SG,24,SAC,28,3,12.2,1.3,3.0,.434,0.9,2.4,.382,0.4,0.5,.667,.590,0.4,0.6,.647,0.3,1.0,1.3,1.3,0.5,0.4,0.5,1.4,3.9,10.8,.602,.819,.205,2.9,9.4,6.1,12.9,2.0,3.2,14.2,13.1,0.3,0.4,0.6,.090,-1.2,1.2,-0.1,0.2,2024
Joel Embiid,C,29,PHI,33,33,34.2,12.0,22.3,.539,1.2,3.2,.368,10.8,19.1,.568,.566,10.7,12.2,.883,2.7,8.8,11.4,5.8,1.1,1.8,3.6,2.8,36.0,35.2,.650,.144,.545,8.6,28.1,18.4,32.1,1.6,4.6,11.5,38.8,5.2,2.2,7.3,.312,9.5,3.3,12.8,4.2,2024
Drew Eubanks,C,26,PHO,38,2,15.6,2.2,3.7,.597,0.1,0.1,1.000,2.1,3.6,.588,.608,1.1,1.4,.764,1.4,2.7,4.1,0.9,0.3,0.8,1.0,1.7,5.6,14.4,.646,.022,.396,10.7,19.2,15.1,8.1,1.0,4.7,18.9,14.7,0.7,0.7,1.4,.114,-2.4,0.2,-2.2,0.0,2024
Dante Exum,PG,28,DAL,31,14,19.5,3.6,6.4,.574,0.9,2.0,.460,2.7,4.3,.627,.647,1.0,1.4,.738,0.6,2.3,2.9,2.8,0.6,0.2,0.8,1.6,9.2,17.0,.664,.320,.213,3.2,13.1,8.0,20.8,1.4,0.7,10.8,17.0,1.5,0.5,2.0,.155,1.2,-0.1,1.0,0.5,2024
Bruno Fernando,C,25,ATL,13,0,6.5,1.1,2.1,.519,0.0,0.2,.000,1.1,1.8,.583,.519,0.8,1.5,.526,0.5,1.5,2.0,0.3,0.2,0.4,0.5,0.9,2.9,13.0,.537,.111,.704,8.7,25.3,16.7,6.6,1.1,5.2,16.5,20.7,0.0,0.1,0.0,.022,-4.5,-0.3,-4.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,41,30,28.8,3.2,8.0,.405,2.0,5.4,.378,1.2,2.6,.462,.534,0.3,0.4,.813,1.8,3.0,4.8,1.4,0.7,0.6,0.8,2.2,8.9,9.9,.542,.677,.049,6.4,11.5,8.9,6.4,1.2,1.8,8.5,13.2,0.7,0.8,1.5,.063,-1.7,-0.5,-2.2,-0.1,2024
Malachi Flynn,PG,25,TOT,39,0,13.1,1.6,3.8,.413,0.8,2.3,.341,0.8,1.6,.516,.513,0.5,0.7,.750,0.3,1.4,1.7,2.0,0.5,0.2,0.9,1.2,4.5,10.2,.539,.587,.187,2.8,12.1,7.4,19.7,1.8,1.0,17.7,16.6,0.0,0.4,0.4,.040,-2.8,0.2,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,44,28,22.8,3.3,7.1,.459,1.9,4.7,.403,1.4,2.5,.565,.591,0.7,0.9,.789,1.0,2.5,3.4,1.4,0.6,0.4,1.1,1.7,9.1,11.4,.606,.656,.121,4.6,11.6,8.1,8.5,1.3,1.4,12.4,15.6,0.8,0.6,1.4,.069,-0.4,-0.8,-1.2,0.2,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.5,.761,.429,.286,0.0,10.5,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.149,3.2,-1.3,1.9,0.0,2024
Trent Forrest,SG,25,ATL,18,0,10.9,0.8,2.6,.326,0.1,0.3,.333,0.7,2.2,.325,.348,0.4,0.6,.800,0.3,1.2,1.4,1.9,0.4,0.1,0.6,0.9,2.2,7.0,.397,.130,.217,2.7,12.0,7.2,22.0,1.7,0.4,16.6,12.6,-0.1,0.1,0.0,-0.007,-5.2,-0.1,-5.3,-0.2,2024
Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,.200,0.7,5.0,.133,0.7,1.7,.400,.250,0.7,0.7,1.000,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,2.2,.287,.750,.100,0.0,11.2,5.7,10.1,5.1,0.0,4.6,23.8,-0.2,0.1,-0.1,-0.102,-12.2,0.5,-11.7,-0.1,2024
De'Aaron Fox,PG,26,SAC,37,37,35.6,9.7,20.8,.467,3.2,8.1,.391,6.6,12.8,.515,.543,4.9,6.7,.726,0.9,3.2,4.1,5.6,1.6,0.4,2.5,2.5,27.5,20.3,.578,.388,.322,2.7,10.3,6.4,25.3,2.1,1.0,9.5,31.3,2.0,1.2,3.3,.119,3.1,-0.9,2.2,1.4,2024
Javon Freeman-Liberty,PG,24,TOR,1,0,2.0,1.0,3.0,.333,0.0,0.0,0,1.0,3.0,.333,.333,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.1,.333,.000,.000,54.1,0.0,27.6,0.0,0.0,0.0,0.0,64.2,0.0,0.0,0.0,-0.300,-8.0,-14.2,-22.1,0.0,2024
