Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,36,36,35.9,9.2,19.5,.472,2.9,6.6,.435,6.3,12.9,.491,.546,4.8,5.8,.831,0.6,3.3,3.9,6.4,1.0,0.2,2.4,2.1,26.0,20.9,.591,.338,.295,2.0,10.1,6.0,28.9,1.4,0.5,9.7,28.7,3.5,1.0,4.5,.168,4.7,-0.5,4.1,2.0,2024
Thomas Bryant,C,26,MIA,20,3,11.4,2.0,3.6,.556,0.0,0.2,.000,2.0,3.5,.580,.556,0.9,1.0,.850,1.1,2.5,3.6,0.6,0.3,0.3,0.8,1.2,4.9,15.2,.600,.042,.278,10.9,25.1,17.8,8.0,1.3,2.1,15.7,18.5,0.2,0.3,0.5,.107,-2.5,-0.5,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.5,28.2,27.3,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.531,-18.8,-13.3,-32.1,0.0,2024
Reggie Bullock,SF,32,HOU,15,0,8.6,0.8,2.1,.387,0.5,1.5,.364,0.3,0.6,.444,.516,0.1,0.1,1.000,0.1,1.0,1.1,0.5,0.1,0.1,0.2,0.5,2.2,6.4,.525,.710,.032,1.7,12.4,7.2,7.2,0.4,0.7,8.7,11.6,0.0,0.1,0.1,.054,-2.9,-0.7,-3.6,-0.1,2024
Alec Burks,SG,32,DET,28,0,19.1,3.1,8.6,.361,1.9,5.3,.361,1.2,3.4,.362,.471,2.6,2.9,.889,0.5,1.8,2.3,1.4,0.4,0.3,0.6,1.5,10.7,13.0,.540,.610,.336,2.6,10.7,6.6,10.1,1.1,1.1,5.8,23.0,0.5,0.1,0.6,.057,0.0,-2.0,-2.0,0.0,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.3,.689,.480,.300,0.0,9.4,4.6,35.3,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.162,3.2,0.3,3.5,0.2,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.5,.597,.158,.577,6.3,11.0,8.6,20.8,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.173,2.8,-0.7,2.1,0.8,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.5,8.0,2.1,2.1,1.8,5.1,16.5,0.1,0.2,0.4,.082,-2.3,0.0,-2.3,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,35,35,32.1,3.5,7.7,.455,1.4,3.5,.398,2.1,4.1,.503,.547,1.5,1.6,.895,0.5,1.7,2.2,2.7,1.4,0.6,1.0,1.9,9.8,10.5,.587,.459,.213,1.7,5.7,3.7,10.3,2.1,1.5,10.9,12.7,0.9,1.2,2.1,.090,-2.1,0.7,-1.5,0.2,2024
Toumani Camara,PF,23,POR,33,24,24.8,2.7,6.5,.412,0.9,2.9,.302,1.8,3.6,.500,.479,0.9,1.4,.667,2.0,2.9,4.9,0.9,1.0,0.5,1.2,2.7,7.2,9.1,.503,.444,.208,8.3,14.2,11.0,5.3,2.0,1.7,13.9,14.0,-0.2,0.8,0.6,.036,-4.3,0.1,-4.2,-0.5,2024
Clint Capela,C,29,ATL,33,33,26.1,5.0,8.5,.587,0.0,0.0,0,5.0,8.5,.587,.587,1.9,2.7,.689,5.0,5.7,10.7,1.2,0.6,1.7,0.9,2.7,11.9,21.8,.611,.000,.320,20.3,24.8,22.5,6.1,1.1,5.6,8.8,16.7,2.5,0.7,3.2,.177,1.7,-1.1,0.5,0.5,2024
Jevon Carter,PG,28,CHI,37,0,14.6,2.0,5.6,.357,1.2,3.6,.338,0.8,2.0,.392,.466,0.1,0.1,.600,0.1,0.6,0.8,1.3,0.6,0.3,0.5,1.2,5.3,7.8,.468,.643,.024,0.8,5.1,2.9,12.4,1.9,2.1,8.7,18.6,-0.5,0.5,0.0,.000,-3.7,-0.1,-3.9,-0.3,2024
Wendell Carter Jr.,C,24,ORL,13,10,24.4,2.8,6.7,.425,1.0,2.5,.406,1.8,4.2,.436,.500,1.4,2.0,.692,1.5,4.8,6.4,1.8,0.3,0.5,1.2,2.2,8.1,10.6,.533,.368,.299,7.1,22.9,14.9,10.3,0.6,2.0,14.0,15.3,0.1,0.4,0.5,.078,-2.4,0.1,-2.3,0.0,2024
Alex Caruso,SG,29,CHI,30,18,24.4,3.6,7.0,.510,1.6,3.8,.426,1.9,3.2,.611,.626,1.2,1.6,.771,1.1,2.4,3.5,2.5,1.3,0.8,1.4,2.3,10.0,15.8,.649,.548,.229,4.8,11.3,7.9,14.7,2.6,3.2,15.7,16.4,1.0,0.9,2.0,.130,0.8,2.3,3.1,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.2,15.2,13.7,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.227,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.021,-6.2,-3.1,-9.3,0.0,2024
Julian Champagnie,SF,22,SAS,27,12,14.4,1.8,4.4,.400,1.3,3.3,.400,0.4,1.1,.400,.550,0.7,0.9,.826,0.3,1.5,1.8,0.9,0.6,0.6,0.7,1.1,5.6,11.0,.580,.750,.192,2.4,11.3,6.8,8.0,1.8,3.6,12.2,15.9,0.0,0.3,0.3,.037,-1.6,-0.5,-2.1,0.0,2024
Max Christie,SG,20,LAL,26,6,17.8,1.8,4.7,.390,0.7,2.4,.290,1.2,2.3,.492,.463,0.5,0.7,.778,0.2,2.7,2.9,1.0,0.5,0.2,0.8,1.4,4.9,6.0,.489,.504,.146,1.2,16.2,9.0,7.0,1.2,1.2,14.4,14.2,-0.5,0.5,0.0,-0.003,-5.4,-0.5,-5.9,-0.5,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.7,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.022,-9.4,0.3,-9.0,-0.1,2024
Jordan Clarkson,SG,31,UTA,27,19,29.8,6.1,15.0,.405,1.6,5.6,.291,4.4,9.4,.472,.459,3.4,3.9,.877,1.1,2.6,3.7,5.1,0.8,0.1,3.2,1.4,17.2,12.6,.515,.373,.262,4.1,9.5,6.8,26.3,1.3,0.3,16.0,27.7,-0.3,0.3,0.0,.001,-1.4,-2.9,-4.3,-0.5,2024
Nic Claxton,C,24,BRK,26,26,27.8,5.1,8.2,.627,0.0,0.0,1.000,5.1,8.1,.626,.630,1.8,2.9,.613,3.3,6.6,9.8,1.8,0.5,2.3,0.9,2.4,12.0,21.2,.639,.005,.354,12.1,25.7,18.7,9.2,0.8,7.6,8.9,15.7,1.8,1.0,2.7,.182,1.1,1.3,2.4,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.4,8.0,9.8,11.3,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.168,0.4,-3.4,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,22,6,14.9,1.4,3.0,.477,0.5,1.7,.324,0.9,1.3,.679,.569,0.6,0.7,.867,0.4,1.2,1.6,0.7,0.2,0.0,0.5,1.0,4.0,7.6,.608,.569,.231,3.2,8.6,6.0,6.2,0.6,0.0,12.3,10.8,0.3,0.2,0.5,.067,-2.8,-1.1,-3.9,-0.2,2024
John Collins,PF,26,UTA,33,31,28.5,5.3,10.8,.492,1.3,3.6,.370,4.0,7.2,.553,.553,1.9,2.5,.765,2.2,5.7,7.8,0.9,0.5,0.8,1.5,2.6,13.8,14.2,.582,.334,.228,8.2,21.7,15.0,4.6,0.9,2.7,11.3,19.5,0.7,0.8,1.5,.078,-1.1,-1.4,-2.5,-0.1,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.2,12.3,18.7,1.0,2.6,17.2,21.4,0.3,0.5,0.8,.045,-1.6,-0.5,-2.1,0.0,2024
Mike Conley,PG,36,MIN,34,34,29.2,3.8,8.2,.461,2.3,5.1,.451,1.5,3.1,.476,.602,1.4,1.4,.939,0.4,2.4,2.7,6.2,1.0,0.1,1.0,1.7,11.3,15.8,.635,.625,.175,1.5,8.7,5.3,29.5,1.6,0.4,10.4,14.8,2.6,1.5,4.0,.196,2.1,1.3,3.3,1.3,2024
Pat Connaughton,SF,31,MIL,30,0,21.9,2.0,4.7,.418,1.2,3.4,.347,0.8,1.3,.600,.543,0.4,0.6,.706,0.8,2.8,3.6,1.8,0.5,0.2,0.6,1.1,5.5,9.0,.556,.716,.121,4.0,13.5,9.0,10.0,1.0,0.6,11.3,10.7,0.5,0.5,0.9,.068,-1.3,-0.2,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,34,1,26.6,3.2,6.5,.489,1.1,2.8,.394,2.1,3.7,.559,.572,1.1,1.7,.621,0.8,3.4,4.2,1.8,0.9,0.7,1.5,2.1,8.5,9.8,.586,.425,.262,3.3,13.7,8.4,8.6,1.6,2.3,17.1,13.9,-0.1,0.3,0.2,.012,-3.1,-0.8,-3.9,-0.4,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.152,-9.8,-3.8,-13.6,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.9,11.0,6.1,3.9,3.3,9.1,10.5,0.6,1.0,1.6,.154,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.3,16.1,12.6,6.7,1.5,1.8,9.7,12.6,0.6,0.6,1.2,.100,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.5,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.122,0.6,0.5,1.1,0.2,2024
Cade Cunningham,PG,22,DET,35,35,35.1,8.7,19.4,.451,1.9,5.7,.333,6.9,13.7,.500,.500,4.0,4.6,.870,0.5,3.6,4.1,7.4,1.0,0.3,3.9,2.8,23.4,15.8,.547,.292,.239,1.4,11.8,6.5,34.2,1.4,0.8,15.4,30.2,0.1,0.4,0.5,.019,0.8,-2.3,-1.5,0.1,2024
Seth Curry,SG,33,DAL,27,3,13.6,1.7,4.4,.387,1.0,2.4,.409,0.7,2.0,.358,.500,0.5,0.6,.875,0.5,1.1,1.6,1.0,0.6,0.1,0.4,0.9,4.9,10.3,.528,.555,.134,3.8,8.9,6.3,9.1,1.9,0.7,8.0,15.7,0.2,0.3,0.5,.062,-1.9,-0.6,-2.5,0.0,2024
Stephen Curry,PG,35,GSW,33,33,33.5,8.7,19.1,.456,4.7,11.5,.408,4.0,7.6,.530,.579,5.5,5.9,.918,0.5,3.9,4.4,4.6,0.8,0.4,3.1,1.8,27.6,21.2,.635,.602,.311,1.6,12.7,7.1,22.8,1.2,1.1,12.5,31.1,2.6,0.9,3.5,.152,6.6,-0.8,5.8,2.2,2024
Dyson Daniels,PG,20,NOP,36,13,22.5,2.2,5.4,.410,0.7,2.4,.276,1.6,3.0,.519,.472,0.8,1.2,.667,0.9,2.9,3.8,2.6,1.4,0.4,0.9,1.6,5.9,11.1,.497,.446,.215,4.6,14.1,9.4,14.8,3.1,1.6,13.7,13.1,0.1,1.3,1.4,.086,-2.4,2.4,0.0,0.4,2024
Anthony Davis,C,30,LAL,34,34,36.0,9.6,17.3,.553,0.4,1.1,.333,9.2,16.3,.568,.564,5.8,7.2,.807,3.3,9.0,12.3,3.4,1.2,2.6,2.1,2.6,25.3,26.0,.618,.061,.414,10.5,26.5,18.7,15.5,1.6,6.6,9.5,27.1,3.0,2.3,5.4,.211,3.6,1.8,5.5,2.3,2024
Johnny Davis,SG,21,WAS,18,0,8.3,1.2,2.7,.438,0.1,0.2,.333,1.1,2.5,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.6,8.1,.468,.063,.104,6.4,8.0,7.2,4.4,2.2,0.5,9.1,15.7,-0.1,0.0,-0.1,-0.030,-5.4,-2.2,-7.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,.000,1.000,.000,0.0,33.9,17.8,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.258,-19.4,-5.3,-24.6,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.2,.541,.421,.158,3.5,29.3,16.2,23.6,0.0,2.9,12.9,32.9,0.0,0.0,0.0,.005,2.0,-0.3,1.7,0.0,2024
DeMar DeRozan,SF,34,CHI,35,35,36.6,7.7,16.5,.465,0.9,2.7,.344,6.8,13.9,.489,.493,5.9,7.0,.845,0.6,3.1,3.7,5.3,1.1,0.7,1.4,2.2,22.2,19.1,.566,.161,.424,1.7,9.8,5.6,23.4,1.5,2.0,6.8,25.2,2.7,1.1,3.8,.144,1.9,0.3,2.2,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.2,11.2,19.4,9.4,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.252,4.1,-1.0,3.0,0.1,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.9,.442,.647,.221,3.2,7.2,5.2,7.9,1.2,0.0,13.9,15.7,-0.3,0.1,-0.2,-0.032,-6.9,-1.6,-8.6,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.2,.607,.678,.203,4.1,11.5,8.0,10.0,0.2,0.0,8.5,15.0,0.3,0.1,0.4,.099,0.0,-1.7,-1.8,0.0,2024
Spencer Dinwiddie,PG,30,BRK,34,34,31.5,4.5,11.5,.394,2.0,6.3,.319,2.5,5.2,.483,.481,3.0,3.9,.771,0.6,3.2,3.9,6.4,0.9,0.2,1.6,1.8,14.0,14.3,.532,.545,.335,2.1,11.0,6.5,27.7,1.3,0.6,10.7,19.8,1.5,0.5,2.0,.091,0.1,-0.8,-0.6,0.4,2024
Donte DiVincenzo,SG,27,NYK,36,18,21.4,3.7,7.9,.469,2.5,5.7,.442,1.2,2.2,.538,.628,0.8,1.0,.750,0.8,2.3,3.0,2.0,1.1,0.3,1.1,1.9,10.7,16.5,.639,.720,.126,3.9,11.9,7.9,13.2,2.6,1.3,11.2,18.6,1.5,0.9,2.4,.150,2.5,1.5,4.0,1.2,2024
Luka Dončić,PG,24,DAL,32,32,36.8,11.5,23.5,.487,4.0,10.5,.382,7.5,13.1,.572,.572,6.7,8.6,.785,0.8,7.5,8.3,9.3,1.3,0.6,4.0,1.7,33.7,27.8,.616,.445,.364,2.2,22.4,12.1,43.0,1.7,1.4,12.8,36.0,3.6,1.5,5.1,.208,8.4,1.1,9.5,3.4,2024
Luguentz Dort,SF,24,OKC,33,33,28.8,3.8,8.2,.459,1.8,4.4,.418,1.9,3.8,.508,.572,1.8,2.2,.831,1.3,2.7,4.1,1.4,0.9,0.8,0.8,3.1,11.2,12.5,.611,.541,.263,5.5,10.0,7.9,6.2,1.5,2.8,8.5,15.0,1.3,1.0,2.3,.117,-0.5,0.0,-0.5,0.4,2024
Ayo Dosunmu,SG,24,CHI,35,6,23.2,3.2,6.9,.459,1.0,2.9,.333,2.2,4.0,.550,.529,0.8,1.0,.750,0.7,1.9,2.5,1.9,0.8,0.3,0.8,1.8,8.1,11.1,.549,.421,.149,3.1,9.2,6.1,12.0,1.7,1.5,9.8,15.4,0.5,0.7,1.2,.069,-2.5,0.3,-2.2,0.0,2024
Andre Drummond,C,30,CHI,37,6,15.9,2.9,5.6,.519,0.0,0.1,.000,2.9,5.6,.524,.519,1.5,2.7,.545,3.5,5.1,8.6,0.5,1.2,0.6,1.1,1.9,7.3,22.8,.537,.010,.476,23.1,37.2,29.9,5.2,3.7,3.8,14.3,21.9,0.5,1.4,1.9,.159,-0.3,0.3,0.0,0.3,2024
Chris Duarte,SF,26,SAC,31,9,13.5,1.5,3.8,.381,0.7,2.1,.328,0.8,1.7,.444,.470,0.5,0.6,.800,0.4,1.5,1.9,0.9,0.6,0.1,0.6,1.9,4.1,6.9,.501,.542,.169,2.9,13.0,7.8,8.8,2.1,0.4,13.0,14.7,-0.2,0.4,0.2,.024,-5.2,0.3,-4.9,-0.3,2024
Kris Dunn,PG,29,UTA,29,11,16.8,2.0,4.7,.437,0.5,1.4,.341,1.6,3.2,.479,.489,0.4,0.6,.688,0.6,2.2,2.8,3.8,0.8,0.3,1.2,1.7,4.9,11.9,.503,.304,.119,3.6,14.5,9.1,30.5,2.2,1.8,19.8,15.0,0.2,0.5,0.6,.063,-2.3,1.1,-1.2,0.1,2024
Kevin Durant,PF,35,PHO,28,28,37.1,10.4,19.7,.525,2.2,4.6,.477,8.2,15.1,.540,.581,7.0,8.0,.874,0.4,5.9,6.3,6.0,0.9,1.1,3.4,1.8,29.9,24.3,.643,.232,.404,1.3,17.4,9.7,28.7,1.2,2.7,12.7,31.1,2.9,1.1,3.9,.182,6.2,0.2,6.4,2.2,2024
Jalen Duren,C,20,DET,20,19,30.1,5.8,8.8,.653,0.0,0.1,.000,5.8,8.7,.661,.653,1.7,2.4,.702,3.7,8.1,11.8,2.5,0.5,1.2,2.2,3.2,13.2,18.4,.669,.011,.267,13.2,30.9,21.8,12.1,0.7,3.1,18.3,16.8,1.0,0.5,1.5,.117,-0.1,0.1,0.1,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.7,23.7,17.4,8.5,3.2,3.7,8.9,20.2,0.2,1.1,1.4,.136,-0.5,2.2,1.7,0.5,2024
Anthony Edwards,SG,22,MIN,31,31,34.7,9.1,19.7,.460,2.6,6.8,.386,6.5,12.9,.499,.526,5.8,6.8,.849,0.6,4.6,5.2,5.1,1.4,0.6,3.5,1.8,26.5,20.0,.584,.344,.347,2.1,14.2,8.6,24.8,1.9,1.6,13.2,32.9,1.0,1.9,2.9,.131,3.0,0.7,3.7,1.5,2024
Kessler Edwards,SF,23,SAC,25,0,4.9,0.5,1.4,.382,0.3,0.9,.318,0.2,0.5,.500,.485,0.0,0.1,.500,0.1,0.6,0.7,0.2,0.1,0.1,0.0,0.4,1.4,7.4,.487,.647,.059,2.7,13.9,8.2,6.2,0.8,1.4,2.8,12.4,0.0,0.1,0.1,.041,-2.9,-1.2,-4.1,-0.1,2024
Keon Ellis,SG,24,SAC,23,3,13.2,1.3,3.1,.408,0.9,2.6,.350,0.3,0.5,.727,.556,0.5,0.7,.647,0.3,1.1,1.4,1.4,0.6,0.5,0.6,1.5,3.9,10.3,.573,.845,.239,2.5,9.4,5.9,13.7,2.1,3.2,14.2,12.8,0.2,0.3,0.5,.084,-1.7,1.2,-0.6,0.1,2024
Joel Embiid,C,29,PHI,27,27,34.1,11.6,21.7,.535,1.1,3.2,.360,10.5,18.6,.565,.561,10.2,11.6,.882,2.7,9.1,11.8,6.0,1.1,2.0,3.9,2.9,34.6,34.1,.645,.147,.533,8.8,29.3,19.1,32.6,1.6,5.2,12.8,38.1,3.8,1.9,5.7,.297,8.5,3.7,12.2,3.3,2024
Drew Eubanks,C,26,PHO,31,2,16.4,2.4,4.1,.587,0.1,0.1,1.000,2.3,4.0,.577,.599,1.1,1.5,.756,1.4,2.8,4.2,1.0,0.4,0.9,1.1,1.8,6.0,14.4,.634,.024,.357,10.0,19.2,14.8,8.7,1.1,5.1,18.9,15.4,0.5,0.6,1.1,.105,-2.6,0.3,-2.3,0.0,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,12.9,8.0,20.7,1.5,0.7,11.0,17.1,1.5,0.5,2.0,.163,1.4,-0.1,1.3,0.5,2024
Bruno Fernando,C,25,ATL,9,0,6.1,1.1,2.2,.500,0.0,0.1,.000,1.1,2.1,.526,.500,0.7,0.9,.750,0.6,1.3,1.9,0.3,0.1,0.2,0.6,1.1,2.9,12.3,.553,.050,.400,9.6,24.6,16.9,7.5,0.9,3.2,17.5,21.1,0.0,0.0,0.0,.024,-4.6,-1.1,-5.7,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,33,22,28.6,3.7,8.5,.434,2.3,5.6,.411,1.4,2.8,.479,.570,0.2,0.3,.800,1.9,2.9,4.9,1.3,0.7,0.5,0.8,2.2,9.9,11.4,.575,.663,.036,7.0,11.1,9.0,6.0,1.2,1.6,8.1,13.8,1.0,0.5,1.5,.078,-0.6,-0.7,-1.3,0.2,2024
Malachi Flynn,PG,25,TOT,33,0,14.4,1.7,4.2,.406,0.8,2.4,.350,0.8,1.8,.483,.507,0.5,0.7,.773,0.4,1.6,2.0,2.2,0.5,0.2,1.0,1.3,4.8,10.0,.532,.580,.159,2.9,12.6,7.6,19.9,1.8,1.1,18.3,16.1,0.0,0.4,0.4,.040,-2.9,0.3,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,35,19,22.3,3.3,7.2,.456,1.9,4.7,.399,1.4,2.5,.562,.585,0.8,1.0,.771,0.9,2.3,3.3,1.3,0.7,0.4,1.1,1.7,9.2,11.7,.602,.647,.139,4.6,11.3,8.0,8.1,1.4,1.6,12.4,16.3,0.6,0.5,1.1,.067,-0.5,-0.9,-1.4,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.8,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.151,3.3,-1.4,1.9,0.0,2024
Trent Forrest,SG,25,ATL,10,0,9.4,0.8,2.2,.364,0.0,0.2,.000,0.8,2.0,.400,.364,0.6,0.6,1.000,0.4,0.8,1.2,1.6,0.3,0.1,0.5,0.8,2.2,8.6,.446,.091,.273,4.5,9.6,7.0,20.5,1.5,0.9,16.9,12.9,0.0,0.0,0.0,.015,-3.7,-0.3,-4.0,0.0,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.1,5.1,12.1,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.027,-8.5,1.6,-6.9,0.0,2024
De'Aaron Fox,PG,26,SAC,28,28,35.8,10.4,21.8,.475,3.3,8.5,.389,7.0,13.3,.530,.551,5.2,7.2,.721,1.0,3.5,4.5,6.1,1.6,0.4,2.6,2.6,29.2,22.1,.585,.391,.329,3.1,11.0,7.0,28.2,2.2,1.1,9.3,32.6,1.9,1.0,3.0,.141,4.6,-0.6,4.0,1.5,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.2,0.0,7.8,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.219,-10.0,-8.1,-18.1,-0.1,2024
Markelle Fultz,PG,25,ORL,5,5,28.6,5.4,11.2,.482,0.0,0.6,.000,5.4,10.6,.509,.482,0.6,0.8,.750,1.6,1.8,3.4,4.0,1.2,0.4,1.2,1.2,11.4,13.4,.493,.054,.071,6.3,7.3,6.8,21.1,2.0,1.3,9.4,18.9,0.0,0.2,0.2,.076,-1.1,1.4,0.3,0.1,2024
Daniel Gafford,C,25,WAS,32,32,25.6,4.3,6.2,.688,0.0,0.0,0,4.3,6.2,.688,.688,1.9,2.7,.721,2.7,4.9,7.6,1.6,0.9,2.1,1.0,3.4,10.5,19.6,.709,.000,.432,11.3,20.9,16.0,8.4,1.6,6.6,11.9,13.9,2.1,0.7,2.9,.168,-0.6,0.7,0.1,0.4,2024
