Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,38,38,35.7,9.1,19.3,.469,2.8,6.6,.424,6.3,12.7,.492,.541,4.9,5.8,.833,0.6,3.2,3.8,6.4,1.0,0.2,2.3,2.1,25.8,20.7,.589,.341,.302,2.0,9.9,5.9,29.5,1.3,0.5,9.7,28.7,3.6,1.2,4.8,.170,4.5,-0.6,3.9,2.0,2024
Thomas Bryant,C,26,MIA,21,3,11.1,1.9,3.4,.556,0.0,0.1,.000,1.9,3.3,.580,.556,0.8,1.0,.850,1.0,2.3,3.4,0.6,0.3,0.2,0.7,1.1,4.6,15.0,.600,.042,.278,10.7,24.2,17.4,8.5,1.3,2.1,15.7,18.1,0.2,0.4,0.5,.112,-2.5,-0.3,-2.8,0.0,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.1,28.0,27.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.532,-19.1,-13.1,-32.2,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,15.0,8.3,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.061,-2.6,-0.2,-2.8,0.0,2024
Alec Burks,SG,32,DET,33,0,19.8,3.7,9.2,.397,2.2,5.5,.399,1.5,3.7,.393,.516,2.6,2.9,.887,0.4,1.8,2.2,1.4,0.4,0.3,0.7,1.5,12.2,14.7,.577,.600,.318,2.3,10.6,6.3,10.1,0.9,1.1,6.5,23.9,0.9,0.1,1.0,.075,1.3,-2.2,-0.9,0.2,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.4,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.164,3.2,0.4,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,25,25,33.8,6.6,13.9,.471,0.8,2.1,.377,5.8,11.8,.488,.500,7.4,8.4,.886,1.9,3.2,5.0,4.4,1.1,0.4,1.8,1.2,21.4,21.0,.606,.152,.603,6.3,10.7,8.5,20.8,1.6,1.1,9.1,25.3,2.3,1.0,3.3,.188,3.1,-0.3,2.8,1.0,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.3,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.3,0.4,.086,-2.4,0.1,-2.3,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,39,39,32.2,3.6,7.7,.463,1.5,3.7,.413,2.1,4.0,.510,.562,1.5,1.7,.908,0.4,1.7,2.2,2.5,1.5,0.6,1.1,1.9,10.2,10.9,.603,.477,.217,1.5,5.9,3.8,9.7,2.3,1.5,11.1,12.7,1.1,1.4,2.5,.094,-2.0,0.9,-1.1,0.3,2024
Toumani Camara,PF,23,POR,38,29,25.1,2.6,6.4,.408,0.8,2.9,.286,1.8,3.5,.511,.473,1.0,1.4,.673,2.0,2.9,4.9,1.0,1.0,0.6,1.2,2.7,7.1,8.9,.500,.457,.224,8.2,14.1,10.9,5.6,1.9,2.0,14.9,14.0,-0.4,0.8,0.5,.024,-4.6,0.0,-4.6,-0.6,2024
Clint Capela,C,29,ATL,37,37,26.2,4.8,8.3,.577,0.0,0.0,0,4.8,8.3,.577,.577,1.8,2.8,.647,4.9,5.7,10.5,1.1,0.6,1.7,0.9,2.6,11.4,20.8,.597,.000,.332,19.4,24.3,21.8,5.6,1.2,5.6,8.6,16.2,2.4,0.9,3.3,.166,1.0,-1.0,0.0,0.5,2024
Jevon Carter,PG,28,CHI,40,0,14.5,2.1,5.6,.364,1.3,3.7,.342,0.8,2.0,.405,.476,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.3,0.6,1.2,5.4,7.7,.478,.649,.022,0.9,5.1,3.0,11.6,1.8,1.9,9.2,18.9,-0.5,0.5,-0.1,-0.006,-3.7,-0.5,-4.2,-0.3,2024
Wendell Carter Jr.,C,24,ORL,14,10,23.9,3.1,7.0,.449,1.0,2.5,.400,2.1,4.5,.476,.520,1.4,2.0,.714,1.5,4.6,6.1,1.7,0.3,0.6,1.1,2.1,8.7,11.8,.553,.357,.286,7.0,22.2,14.5,10.1,0.6,2.2,12.7,16.1,0.2,0.5,0.7,.093,-1.8,0.2,-1.5,0.0,2024
Alex Caruso,SG,29,CHI,35,23,25.5,3.5,7.1,.490,1.7,4.1,.415,1.8,3.0,.590,.609,1.2,1.6,.768,1.0,2.5,3.5,2.6,1.3,0.9,1.3,2.2,9.8,15.1,.633,.575,.227,4.3,11.2,7.7,14.5,2.6,3.5,14.5,15.7,1.2,1.1,2.3,.125,0.5,2.2,2.7,1.0,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.3,.676,.000,.250,12.3,15.2,13.8,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.224,0.1,-1.7,-1.6,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,32,17,15.1,1.8,4.6,.390,1.4,3.5,.393,0.4,1.1,.382,.541,0.8,1.0,.871,0.3,1.7,2.0,1.0,0.6,0.5,0.7,1.1,5.8,10.9,.579,.767,.212,2.2,12.0,7.0,8.6,1.8,2.9,11.6,15.7,0.1,0.4,0.5,.049,-1.7,-0.2,-2.0,0.0,2024
Max Christie,SG,20,LAL,31,6,17.5,1.9,4.6,.406,0.7,2.2,.319,1.2,2.4,.486,.483,0.6,0.8,.769,0.3,2.6,2.9,1.1,0.4,0.3,0.8,1.4,5.1,7.2,.512,.483,.182,1.9,16.0,9.2,8.1,1.1,1.3,13.9,14.2,-0.4,0.6,0.2,.014,-4.6,-0.4,-5.0,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.5,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.015,-9.3,0.5,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,32,19,29.9,6.3,15.2,.419,1.7,5.6,.306,4.6,9.5,.485,.475,3.5,3.9,.881,1.0,2.5,3.6,5.2,0.7,0.2,2.9,1.4,17.9,13.7,.529,.371,.260,3.8,9.1,6.5,26.1,1.2,0.5,14.8,27.5,0.1,0.4,0.6,.028,-0.6,-2.7,-3.4,-0.3,2024
Nic Claxton,C,24,BRK,29,29,28.8,5.2,8.2,.634,0.0,0.0,1.000,5.2,8.2,.633,.637,1.7,2.8,.600,3.2,6.9,10.0,1.8,0.5,2.3,1.2,2.5,12.1,20.2,.642,.004,.336,11.4,26.0,18.5,9.1,0.9,7.3,11.1,15.6,1.7,1.2,2.9,.168,0.5,1.4,1.8,0.8,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.5,8.1,9.8,11.5,0.0,0.0,9.2,17.1,0.1,0.0,0.1,.170,0.3,-3.2,-2.9,0.0,2024
Amir Coffey,SF,26,LAC,27,6,15.4,1.6,3.1,.530,0.5,1.5,.341,1.1,1.6,.714,.614,0.5,0.6,.813,0.4,1.2,1.6,0.7,0.3,0.0,0.4,1.0,4.3,8.4,.639,.494,.193,2.8,8.5,5.7,5.5,0.9,0.0,11.8,10.7,0.4,0.3,0.7,.075,-2.5,-0.9,-3.4,-0.1,2024
John Collins,PF,26,UTA,38,36,27.9,5.3,10.6,.501,1.4,3.6,.380,3.9,6.9,.564,.566,1.8,2.3,.775,2.1,5.7,7.7,1.0,0.6,0.8,1.5,2.7,13.8,14.7,.594,.342,.222,8.2,21.9,15.1,5.1,1.0,2.4,11.5,19.5,1.0,1.0,2.0,.090,-0.8,-1.1,-1.9,0.0,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.0,12.3,18.6,1.0,2.6,17.2,21.4,0.3,0.6,0.9,.052,-1.6,-0.3,-1.9,0.0,2024
Mike Conley,PG,36,MIN,38,38,29.2,3.7,8.1,.453,2.4,5.2,.455,1.3,2.9,.450,.599,1.3,1.3,.941,0.3,2.4,2.7,6.4,0.9,0.1,1.1,1.7,11.0,15.6,.631,.641,.165,1.4,8.6,5.3,30.3,1.6,0.4,10.8,14.7,2.8,1.6,4.4,.193,2.1,1.3,3.3,1.5,2024
Pat Connaughton,SF,31,MIL,34,0,22.2,1.9,4.5,.421,1.1,3.2,.355,0.7,1.2,.595,.549,0.4,0.6,.737,0.7,2.7,3.4,1.9,0.4,0.2,0.6,1.3,5.3,8.7,.564,.724,.125,3.6,12.8,8.4,9.9,0.9,0.6,10.6,10.0,0.6,0.5,1.1,.070,-1.4,-0.2,-1.6,0.1,2024
Bilal Coulibaly,SF,19,WAS,38,1,26.5,3.0,6.4,.471,1.0,2.6,.390,2.0,3.7,.528,.552,1.2,1.8,.657,0.8,3.5,4.3,1.8,0.9,0.8,1.4,2.2,8.2,9.6,.574,.413,.289,3.3,14.3,8.7,8.8,1.5,2.3,16.0,13.6,0.0,0.4,0.4,.018,-3.3,-0.7,-3.9,-0.5,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.152,-9.9,-3.8,-13.7,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.7,10.9,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.154,-1.0,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.098,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.6,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.120,0.7,0.4,1.2,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.6,.544,.292,.237,1.4,12.0,6.6,33.8,1.3,0.8,15.3,30.2,0.0,0.3,0.4,.014,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,32,3,13.1,1.5,4.1,.369,0.9,2.3,.384,0.6,1.8,.351,.477,0.4,0.5,.875,0.4,1.1,1.5,0.8,0.5,0.1,0.4,1.0,4.3,8.5,.504,.562,.123,3.3,9.0,6.1,8.0,1.9,0.6,9.3,15.3,0.0,0.3,0.3,.032,-3.1,-0.8,-3.9,-0.2,2024
Stephen Curry,PG,35,GSW,37,37,33.2,8.5,19.0,.446,4.5,11.4,.397,3.9,7.6,.520,.565,5.3,5.7,.924,0.5,3.8,4.2,4.9,0.9,0.4,3.1,1.8,26.7,20.5,.622,.600,.301,1.5,12.4,6.9,23.9,1.3,1.1,12.4,31.0,2.6,0.7,3.4,.132,5.9,-1.3,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,41,14,22.8,2.3,5.3,.436,0.7,2.3,.284,1.7,3.0,.553,.498,0.8,1.2,.646,1.0,2.9,3.9,2.8,1.3,0.3,0.9,1.7,6.0,11.7,.519,.436,.220,4.9,13.9,9.4,15.6,2.9,1.4,13.4,12.7,0.5,1.4,1.9,.099,-1.9,2.3,0.5,0.6,2024
Anthony Davis,C,30,LAL,39,39,36.2,9.5,17.2,.551,0.4,1.1,.326,9.1,16.1,.566,.561,5.8,7.2,.814,3.1,9.1,12.2,3.6,1.2,2.5,2.3,2.6,25.1,25.2,.617,.064,.416,9.8,26.7,18.5,16.0,1.6,6.3,10.2,27.0,3.2,2.6,5.8,.199,3.1,1.9,5.0,2.5,2024
Johnny Davis,SG,21,WAS,19,0,7.9,1.1,2.5,.438,0.1,0.2,.333,1.1,2.4,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.5,8.0,.468,.063,.104,6.3,8.0,7.1,4.4,2.2,0.5,9.1,15.5,-0.1,0.0,-0.1,-0.027,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,.000,1.000,.000,0.0,34.1,17.8,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.266,-19.4,-5.2,-24.7,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.5,16.3,23.9,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.002,1.9,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,40,40,37.0,7.7,16.5,.464,1.0,2.8,.354,6.7,13.7,.487,.495,5.6,6.6,.849,0.6,3.4,4.0,5.3,1.1,0.7,1.4,2.2,22.0,18.5,.565,.171,.401,1.6,10.4,5.9,22.4,1.5,1.9,6.8,24.8,2.9,1.3,4.2,.135,1.4,0.0,1.4,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.3,11.4,19.6,9.4,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.251,4.1,-1.0,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,2,0,5.5,1.5,1.5,1.000,0.0,0.0,0,1.5,1.5,1.000,1.000,1.5,2.0,.750,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.5,30.6,.945,.000,1.333,0.0,9.9,4.9,15.3,0.0,0.0,0.0,18.1,0.1,0.0,0.1,.348,7.4,1.8,9.2,0.0,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.3,0.0,21.4,28.4,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.200,2.6,15.8,18.4,0.0,2024
Gradey Dick,SG,20,TOR,20,1,12.4,1.0,3.6,.282,0.6,2.3,.239,0.5,1.3,.360,.359,0.8,0.8,1.000,0.4,0.8,1.2,0.9,0.3,0.0,0.6,1.3,3.3,3.4,.425,.648,.211,3.1,7.3,5.1,8.4,1.2,0.0,13.4,15.5,-0.3,0.1,-0.2,-0.045,-7.2,-1.9,-9.0,-0.4,2024
Ousmane Dieng,PF,20,OKC,21,0,11.7,1.6,3.7,.429,0.8,2.4,.314,0.8,1.2,.654,.532,0.5,0.6,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.4,0.8,4.4,9.9,.559,.662,.156,4.4,13.3,9.1,9.7,0.4,0.0,9.9,16.1,0.2,0.2,0.4,.072,-1.5,-1.5,-3.0,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,37,37,30.6,4.2,11.0,.387,1.9,6.1,.311,2.4,4.9,.481,.473,2.8,3.6,.774,0.6,3.1,3.7,6.1,0.9,0.2,1.5,1.7,13.2,13.7,.524,.554,.328,2.1,10.8,6.4,27.4,1.4,0.6,10.8,19.4,1.4,0.6,2.0,.085,-0.4,-0.7,-1.1,0.3,2024
Donte DiVincenzo,SG,27,NYK,40,22,21.9,3.9,8.4,.461,2.6,6.1,.428,1.3,2.3,.549,.617,0.9,1.2,.723,0.8,2.4,3.2,2.1,1.2,0.3,1.1,1.9,11.2,16.7,.629,.728,.141,3.8,12.1,8.0,13.9,2.6,1.3,10.6,19.2,1.7,1.2,2.8,.155,2.6,1.6,4.2,1.4,2024
Luka Dončić,PG,24,DAL,34,34,36.8,11.4,23.5,.485,4.0,10.4,.380,7.4,13.1,.569,.569,6.8,8.7,.778,0.7,7.4,8.1,9.1,1.4,0.6,3.9,1.7,33.6,27.6,.614,.444,.371,2.1,22.3,12.0,42.9,1.8,1.3,12.6,36.1,3.7,1.5,5.2,.201,8.4,1.0,9.4,3.6,2024
Luguentz Dort,SF,24,OKC,38,38,28.5,3.7,8.1,.460,1.9,4.5,.415,1.9,3.6,.514,.574,1.8,2.2,.819,1.3,2.7,4.0,1.4,0.9,0.8,0.9,3.1,11.1,12.3,.612,.553,.269,5.4,10.0,7.8,6.0,1.5,2.7,8.7,15.1,1.4,1.3,2.7,.119,-0.7,-0.1,-0.8,0.3,2024
Ayo Dosunmu,SG,24,CHI,40,6,22.8,3.2,6.8,.473,1.1,2.9,.368,2.2,4.0,.547,.549,0.9,1.1,.791,0.7,1.8,2.5,2.0,0.7,0.3,0.9,1.9,8.4,11.6,.572,.418,.158,3.3,8.8,6.0,12.6,1.5,1.5,10.4,15.7,0.7,0.7,1.5,.077,-2.1,0.0,-2.1,0.0,2024
Andre Drummond,C,30,CHI,42,7,16.0,3.0,5.6,.543,0.0,0.0,.000,3.0,5.5,.547,.543,1.5,2.6,.550,3.3,5.2,8.5,0.6,1.2,0.6,1.2,1.8,7.5,23.0,.557,.009,.474,22.4,36.5,29.2,5.5,3.6,4.0,14.8,21.6,0.7,1.6,2.3,.166,0.1,0.3,0.4,0.4,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.7,7.8,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.012,-5.7,0.1,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,34,16,17.4,2.1,4.4,.473,0.5,1.4,.370,1.6,3.1,.519,.530,0.3,0.5,.688,0.6,2.2,2.8,4.1,0.9,0.5,1.3,1.8,5.0,13.3,.541,.307,.107,3.9,13.7,8.9,31.4,2.5,2.4,21.5,14.0,0.5,0.7,1.2,.093,-1.3,1.9,0.6,0.4,2024
Kevin Durant,PF,35,PHO,32,32,36.9,10.2,19.4,.526,2.1,4.5,.469,8.1,14.8,.543,.581,6.5,7.4,.878,0.4,5.9,6.3,5.8,0.9,1.1,3.2,1.8,29.0,23.9,.641,.234,.382,1.4,17.7,9.9,27.4,1.2,2.6,12.5,30.4,3.2,1.1,4.3,.176,6.0,-0.1,5.9,2.3,2024
Jalen Duren,C,20,DET,25,24,29.8,6.2,9.5,.655,0.0,0.1,.000,6.2,9.4,.661,.655,1.7,2.4,.705,3.4,8.2,11.6,2.6,0.4,1.0,2.1,3.2,14.2,19.3,.670,.008,.256,12.4,31.7,21.8,13.2,0.7,2.8,16.7,17.9,1.3,0.6,1.9,.123,0.3,-0.1,0.3,0.4,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.5,23.9,17.3,8.5,3.2,3.7,8.9,20.1,0.2,1.1,1.3,.127,-0.5,2.1,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,36,36,34.7,8.9,19.3,.463,2.5,6.4,.385,6.5,12.9,.502,.527,5.6,6.7,.846,0.7,4.7,5.4,4.9,1.3,0.6,3.4,1.8,26.0,19.7,.585,.332,.345,2.5,14.3,8.8,24.0,1.9,1.5,13.4,32.4,1.1,2.2,3.3,.127,2.8,0.8,3.6,1.8,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,4.0,13.3,8.5,6.6,0.7,1.3,2.3,13.4,0.1,0.1,0.2,.074,-1.3,-1.2,-2.5,0.0,2024
Keon Ellis,SG,24,SAC,27,3,12.6,1.3,3.1,.434,1.0,2.5,.382,0.4,0.6,.667,.590,0.4,0.6,.647,0.3,1.0,1.4,1.3,0.5,0.4,0.6,1.4,4.0,11.0,.602,.819,.205,2.9,9.4,6.1,13.1,2.0,3.2,14.2,13.1,0.3,0.4,0.6,.092,-1.2,1.1,-0.1,0.2,2024
Joel Embiid,C,29,PHI,28,28,34.0,11.6,21.7,.536,1.1,3.3,.352,10.5,18.5,.569,.563,10.4,11.8,.885,2.7,9.0,11.7,5.9,1.1,2.0,3.9,3.0,34.9,34.3,.648,.150,.543,8.7,28.9,18.9,32.3,1.6,5.0,12.5,38.3,4.0,1.9,6.0,.302,8.6,3.6,12.3,3.4,2024
Drew Eubanks,C,26,PHO,34,2,15.9,2.2,3.9,.580,0.1,0.1,1.000,2.1,3.8,.570,.592,1.1,1.5,.760,1.4,2.8,4.2,0.9,0.3,0.9,1.1,1.8,5.7,14.2,.631,.023,.382,10.4,19.5,15.1,8.0,1.0,5.1,19.0,15.1,0.5,0.6,1.2,.102,-2.6,0.0,-2.6,-0.1,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.3,.665,.321,.207,3.3,13.0,8.1,20.9,1.5,0.8,11.0,17.1,1.5,0.5,2.0,.160,1.4,-0.1,1.3,0.5,2024
Bruno Fernando,C,25,ATL,12,0,6.8,1.2,2.2,.538,0.0,0.2,.000,1.2,2.0,.583,.538,0.8,1.6,.526,0.6,1.5,2.1,0.3,0.2,0.4,0.6,1.0,3.2,13.4,.553,.077,.731,9.0,24.9,16.7,5.1,1.2,5.3,16.9,20.8,0.0,0.1,0.0,.026,-4.4,-0.5,-4.9,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,36,25,28.4,3.5,8.2,.425,2.2,5.5,.404,1.3,2.7,.469,.561,0.3,0.3,.833,1.9,2.9,4.8,1.3,0.7,0.6,0.8,2.2,9.4,11.0,.568,.673,.041,6.9,11.2,9.0,6.1,1.2,1.8,8.3,13.5,1.0,0.6,1.6,.075,-0.9,-0.7,-1.6,0.1,2024
Malachi Flynn,PG,25,TOT,36,0,13.9,1.7,4.1,.405,0.8,2.4,.333,0.9,1.7,.508,.503,0.6,0.8,.750,0.4,1.5,1.9,2.1,0.5,0.2,0.9,1.3,4.7,10.1,.530,.588,.189,2.8,12.1,7.4,19.5,1.8,1.0,17.5,16.5,0.0,0.4,0.4,.036,-3.0,0.2,-2.8,-0.1,2024
Simone Fontecchio,SF,28,UTA,40,24,22.5,3.2,7.1,.447,1.8,4.6,.393,1.4,2.5,.545,.574,0.7,0.9,.771,0.9,2.3,3.2,1.4,0.6,0.4,1.1,1.7,8.8,10.7,.590,.649,.124,4.4,10.9,7.7,8.2,1.3,1.6,12.9,15.7,0.5,0.6,1.1,.059,-1.0,-0.9,-1.8,0.0,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.8,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.150,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,14,0,11.2,1.0,2.6,.378,0.1,0.3,.250,0.9,2.4,.394,.392,0.6,0.7,.800,0.4,1.2,1.6,1.9,0.4,0.1,0.6,1.0,2.6,8.1,.447,.108,.270,3.3,12.1,7.6,20.4,1.5,0.5,16.2,12.8,0.0,0.0,0.0,.013,-4.4,-0.1,-4.5,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.1,5.0,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.022,-8.5,1.6,-6.8,0.0,2024
De'Aaron Fox,PG,26,SAC,33,33,35.5,9.9,21.1,.469,3.2,8.2,.389,6.7,12.9,.520,.545,4.9,6.8,.726,0.9,3.3,4.2,5.8,1.6,0.4,2.7,2.6,27.8,20.7,.579,.388,.321,2.8,10.6,6.6,26.4,2.2,1.0,10.0,31.9,1.8,1.1,2.9,.121,3.4,-0.8,2.6,1.4,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.4,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.222,-10.0,-8.1,-18.1,-0.1,2024
