Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thomas Bryant,C,26,MIA,19,3,11.9,2.1,3.8,.556,0.0,0.2,.000,2.1,3.6,.580,.556,0.9,1.1,.850,1.2,2.5,3.6,0.6,0.3,0.3,0.8,1.2,5.1,15.2,.600,.042,.278,11.0,24.3,17.6,8.1,1.3,2.1,15.7,18.6,0.2,0.3,0.5,.105,-2.4,-0.5,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.4,28.0,27.2,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.528,-18.8,-13.2,-32.0,0.0,2024
Reggie Bullock,SF,32,HOU,13,0,8.7,0.8,1.9,.400,0.5,1.5,.368,0.2,0.5,.500,.540,0.1,0.1,1.000,0.2,1.0,1.2,0.5,0.1,0.1,0.2,0.5,2.2,6.7,.550,.760,.040,2.0,12.3,7.3,6.9,0.4,0.8,10.5,10.9,0.0,0.1,0.1,.062,-2.7,-0.8,-3.5,0.0,2024
Alec Burks,SG,32,DET,26,0,18.5,2.8,8.1,.348,1.7,4.9,.352,1.1,3.2,.341,.455,2.6,2.9,.895,0.5,1.7,2.1,1.3,0.5,0.2,0.5,1.4,10.0,12.8,.532,.610,.362,2.7,10.2,6.4,10.4,1.2,1.0,5.1,22.4,0.5,0.1,0.6,.059,-0.2,-1.6,-1.8,0.0,2024
Jared Butler,SG,23,WAS,14,0,7.9,1.6,3.1,.512,0.5,1.5,.333,1.1,1.6,.682,.593,0.9,1.1,.800,0.0,0.7,0.7,1.9,0.6,0.1,0.7,1.0,4.5,18.3,.635,.488,.349,0.0,9.7,4.9,32.8,3.3,0.7,16.8,22.7,0.2,0.1,0.3,.110,0.3,0.5,0.8,0.1,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.5,.597,.158,.577,6.3,11.0,8.6,20.7,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.172,2.8,-0.7,2.1,0.8,2024
Jamal Cain,PF,24,MIA,12,1,16.9,2.3,5.1,.443,0.6,2.0,.292,1.7,3.1,.541,.500,1.0,1.4,.706,0.8,1.4,2.3,0.3,0.8,0.3,0.3,1.3,6.1,10.8,.533,.393,.279,5.6,9.8,7.6,2.1,2.2,1.9,5.5,15.7,0.1,0.2,0.3,.072,-2.9,0.2,-2.7,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,33,33,32.1,3.5,7.8,.457,1.5,3.6,.415,2.1,4.2,.493,.553,1.4,1.6,.887,0.5,1.7,2.1,2.7,1.4,0.5,1.0,2.0,10.0,10.6,.591,.461,.207,1.6,5.6,3.6,10.3,2.1,1.4,10.3,12.7,0.9,1.2,2.1,.097,-2.2,0.8,-1.3,0.2,2024
Toumani Camara,PF,23,POR,31,22,25.0,2.6,6.4,.414,0.8,2.7,.294,1.8,3.6,.504,.477,0.9,1.3,.683,2.0,2.8,4.8,1.0,1.0,0.5,1.1,2.6,7.0,9.2,.502,.429,.207,8.4,13.7,10.9,5.4,2.0,1.7,13.6,13.6,-0.1,0.8,0.7,.041,-4.1,0.1,-4.1,-0.4,2024
Clint Capela,C,29,ATL,31,31,26.3,5.0,8.5,.591,0.0,0.0,0,5.0,8.5,.591,.591,1.9,2.8,.686,4.9,5.8,10.7,1.2,0.6,1.6,1.0,2.7,12.0,21.7,.615,.000,.326,19.8,24.7,22.2,6.4,1.2,5.4,9.0,16.6,2.3,0.8,3.1,.182,1.7,-0.9,0.8,0.6,2024
Jevon Carter,PG,28,CHI,34,0,14.4,2.0,5.4,.362,1.2,3.5,.342,0.8,1.9,.400,.473,0.1,0.1,.600,0.1,0.6,0.7,1.2,0.5,0.3,0.6,1.2,5.2,7.6,.475,.649,.027,0.9,5.0,2.8,12.3,1.6,2.1,9.2,18.5,-0.4,0.4,0.0,-0.003,-3.6,-0.5,-4.2,-0.3,2024
Wendell Carter Jr.,C,24,ORL,11,10,25.1,3.0,6.8,.440,0.9,2.5,.357,2.1,4.3,.489,.507,1.3,2.0,.636,1.7,5.0,6.7,1.8,0.3,0.5,1.4,2.1,8.2,10.4,.531,.373,.293,7.7,22.8,15.2,9.8,0.5,2.0,15.0,15.3,0.0,0.4,0.4,.073,-2.7,0.1,-2.6,0.0,2024
Alex Caruso,SG,29,CHI,28,16,24.2,3.5,6.7,.529,1.6,3.6,.455,1.9,3.1,.616,.652,1.3,1.6,.778,1.1,2.4,3.5,2.5,1.2,0.8,1.4,2.3,10.0,16.3,.675,.540,.241,5.0,11.4,8.1,14.7,2.5,3.2,16.2,16.0,1.1,0.8,2.0,.139,1.2,2.3,3.4,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.2,15.1,13.7,15.3,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.229,0.2,-1.7,-1.5,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-6.2,-3.1,-9.3,0.0,2024
Julian Champagnie,SF,22,SAS,25,10,13.8,1.8,4.4,.409,1.3,3.3,.402,0.5,1.1,.429,.559,0.6,0.8,.800,0.4,1.4,1.8,0.8,0.5,0.6,0.7,1.0,5.6,11.3,.585,.745,.182,2.7,11.4,7.0,7.5,1.8,4.0,12.5,16.4,0.0,0.2,0.3,.035,-1.5,-0.6,-2.1,0.0,2024
Max Christie,SG,20,LAL,24,6,17.3,1.8,4.5,.389,0.7,2.2,.308,1.1,2.3,.464,.463,0.5,0.7,.750,0.2,2.7,2.8,1.0,0.5,0.3,0.8,1.4,4.7,6.3,.487,.481,.148,1.1,16.2,8.9,7.7,1.3,1.3,13.5,13.8,-0.4,0.5,0.0,.006,-5.2,-0.3,-5.6,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.6,10.1,0.0,4.4,0.0,11.4,11.4,-0.1,0.0,0.0,-0.023,-9.4,0.3,-9.1,-0.1,2024
Jordan Clarkson,SG,31,UTA,24,19,30.0,6.1,15.2,.404,1.7,5.8,.290,4.5,9.4,.473,.459,3.1,3.6,.872,1.2,2.5,3.6,5.3,0.8,0.1,3.0,1.6,17.0,12.6,.509,.379,.236,4.3,9.0,6.6,27.2,1.2,0.4,15.2,27.4,-0.2,0.3,0.1,.005,-1.3,-2.8,-4.1,-0.4,2024
Nic Claxton,C,24,BRK,23,23,27.7,5.0,8.1,.618,0.0,0.0,1.000,5.0,8.0,.616,.621,1.7,2.8,.600,3.1,6.7,9.9,1.8,0.4,2.5,0.9,2.4,11.7,20.9,.629,.005,.349,11.7,26.1,18.8,9.4,0.8,7.9,8.5,15.5,1.5,0.9,2.4,.180,1.0,1.5,2.4,0.7,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,8.0,9.8,11.2,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.169,0.4,-3.4,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,20,6,14.7,1.4,3.0,.467,0.6,1.8,.343,0.8,1.3,.640,.567,0.6,0.7,.923,0.4,1.2,1.6,0.8,0.2,0.0,0.4,1.1,4.0,7.8,.609,.583,.217,3.2,8.9,6.1,6.5,0.5,0.0,10.9,10.9,0.3,0.2,0.5,.074,-2.6,-1.3,-3.9,-0.1,2024
John Collins,PF,26,UTA,30,28,28.9,5.1,10.8,.474,1.4,3.7,.375,3.7,7.1,.526,.538,1.9,2.5,.784,2.2,5.7,7.9,0.7,0.6,0.9,1.5,2.6,13.6,13.7,.571,.345,.228,8.3,21.8,15.0,3.7,1.0,2.7,11.2,19.3,0.5,0.8,1.3,.072,-1.5,-1.5,-2.9,-0.2,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.6,17.1,12.3,18.7,1.0,2.6,17.2,21.4,0.3,0.5,0.7,.044,-1.6,-0.5,-2.1,0.0,2024
Mike Conley,PG,36,MIN,32,32,29.4,3.8,8.3,.461,2.4,5.2,.455,1.5,3.1,.470,.603,1.4,1.5,.939,0.4,2.5,2.8,6.2,1.0,0.2,1.1,1.7,11.5,15.9,.638,.625,.184,1.5,8.9,5.5,29.1,1.7,0.5,10.8,15.0,2.4,1.4,3.8,.196,2.1,1.4,3.4,1.3,2024
Pat Connaughton,SF,31,MIL,27,0,22.0,2.0,4.8,.411,1.1,3.3,.322,0.9,1.4,.615,.523,0.4,0.6,.733,0.8,2.9,3.7,2.0,0.5,0.2,0.6,1.1,5.4,9.0,.538,.698,.116,4.1,13.6,9.1,10.6,1.0,0.7,10.6,10.7,0.4,0.4,0.9,.071,-1.5,0.0,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,31,1,26.1,3.2,6.2,.513,1.1,2.7,.405,2.1,3.5,.598,.602,1.1,1.7,.660,0.7,3.4,4.1,1.8,0.9,0.6,1.5,2.0,8.5,10.3,.618,.440,.277,3.0,13.9,8.4,8.7,1.5,2.0,17.4,13.5,0.2,0.3,0.5,.029,-2.6,-0.7,-3.3,-0.3,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.157,-0.9,3.3,2.5,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.3,16.1,12.6,6.7,1.5,1.8,9.7,12.6,0.6,0.6,1.2,.098,-2.2,-0.1,-2.3,0.0,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.4,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.125,0.6,0.6,1.2,0.2,2024
Cade Cunningham,PG,22,DET,33,33,35.0,8.5,19.2,.443,1.9,5.6,.337,6.6,13.7,.486,.491,4.1,4.7,.870,0.5,3.5,4.0,7.3,1.0,0.3,3.9,2.8,23.0,15.4,.539,.290,.243,1.5,11.6,6.4,34.3,1.4,0.8,15.4,30.2,-0.1,0.4,0.3,.012,0.5,-2.3,-1.7,0.1,2024
Seth Curry,SG,33,DAL,25,3,13.3,1.7,4.4,.385,1.0,2.5,.419,0.6,1.9,.340,.505,0.6,0.6,.875,0.5,1.1,1.6,0.9,0.6,0.1,0.4,0.9,5.0,10.7,.534,.569,.147,3.8,9.3,6.5,9.0,2.1,0.8,8.7,16.2,0.1,0.3,0.4,.059,-1.6,-0.5,-2.1,0.0,2024
Stephen Curry,PG,35,GSW,30,30,33.5,8.6,19.0,.453,4.7,11.6,.409,3.9,7.4,.523,.578,5.4,5.8,.931,0.5,3.9,4.4,4.5,0.7,0.4,3.1,1.8,27.3,20.6,.635,.610,.304,1.6,12.7,7.1,22.5,1.1,1.0,12.7,30.7,2.3,0.8,3.1,.146,6.4,-0.9,5.5,1.9,2024
Dyson Daniels,PG,20,NOP,33,13,22.4,2.3,5.5,.410,0.7,2.5,.272,1.6,3.1,.520,.470,0.7,1.1,.667,0.9,2.9,3.9,2.6,1.3,0.3,1.0,1.8,5.9,10.7,.493,.443,.197,4.6,14.4,9.5,14.9,2.9,1.5,14.2,13.4,0.0,1.1,1.2,.075,-2.7,2.0,-0.7,0.2,2024
Anthony Davis,C,30,LAL,32,32,35.6,9.5,17.2,.551,0.4,1.0,.375,9.1,16.2,.562,.562,5.7,7.1,.806,3.3,9.0,12.3,3.3,1.2,2.6,2.0,2.6,25.0,26.2,.616,.058,.413,10.7,26.7,19.0,15.1,1.6,6.5,9.0,27.1,2.9,2.2,5.1,.216,3.7,1.8,5.6,2.2,2024
Johnny Davis,SG,21,WAS,15,0,8.9,1.3,2.7,.463,0.1,0.2,.333,1.2,2.5,.474,.476,0.3,0.3,.800,0.5,0.7,1.3,0.3,0.5,0.1,0.3,0.7,2.9,9.0,.498,.073,.122,6.4,8.9,7.6,4.8,2.4,0.6,10.4,15.2,-0.1,0.0,0.0,-0.007,-4.9,-1.6,-6.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,.000,1.000,.000,0.0,34.3,17.9,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.263,-19.3,-5.4,-24.7,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.5,29.5,16.2,23.9,0.0,2.9,12.9,32.9,0.0,0.0,0.0,-0.002,2.0,-0.4,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,32,32,36.7,7.8,17.0,.455,0.9,2.6,.345,6.8,14.4,.475,.482,6.0,7.1,.838,0.7,3.2,3.8,5.4,1.1,0.8,1.4,2.2,22.4,18.9,.555,.154,.418,1.9,9.9,5.8,23.6,1.5,2.1,6.7,25.8,2.3,1.0,3.3,.134,1.9,0.1,2.0,1.2,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.0,11.2,19.3,9.4,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.251,4.0,-1.1,2.9,0.1,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.9,.442,.647,.221,3.2,7.2,5.1,7.9,1.2,0.0,13.9,15.6,-0.3,0.1,-0.1,-0.031,-6.9,-1.5,-8.5,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.2,.607,.678,.203,4.1,11.5,8.0,10.1,0.2,0.0,8.5,15.0,0.3,0.2,0.5,.107,0.0,-1.7,-1.7,0.0,2024
Spencer Dinwiddie,PG,30,BRK,31,31,31.9,4.6,11.9,.391,2.0,6.4,.317,2.6,5.5,.479,.477,3.0,3.9,.767,0.7,3.4,4.1,6.5,0.9,0.2,1.6,1.8,14.3,14.4,.526,.541,.326,2.3,11.4,6.8,27.8,1.3,0.5,10.6,20.1,1.3,0.5,1.9,.090,0.2,-0.8,-0.6,0.4,2024
Donte DiVincenzo,SG,27,NYK,33,15,21.3,3.7,7.9,.469,2.5,5.6,.443,1.2,2.3,.533,.627,0.8,1.0,.735,0.7,2.2,2.9,1.8,1.1,0.3,1.0,1.8,10.6,16.5,.638,.712,.131,3.8,11.7,7.7,12.3,2.6,1.5,10.4,18.4,1.4,0.8,2.1,.145,2.5,1.3,3.9,1.0,2024
Luka Dončić,PG,24,DAL,31,31,36.9,11.4,23.6,.484,4.0,10.6,.378,7.4,13.0,.569,.568,6.6,8.4,.785,0.8,7.5,8.3,9.4,1.4,0.6,4.0,1.7,33.4,27.6,.612,.448,.355,2.2,22.6,12.2,43.8,1.7,1.4,12.8,35.9,3.4,1.3,4.7,.199,8.3,1.0,9.3,3.3,2024
Luguentz Dort,SF,24,OKC,30,30,28.5,3.7,8.0,.465,1.9,4.4,.427,1.9,3.7,.509,.581,1.8,2.2,.815,1.1,2.8,3.9,1.3,0.9,0.8,0.9,3.0,11.1,12.2,.618,.544,.270,4.7,10.3,7.7,5.9,1.5,2.8,9.1,15.0,1.1,1.1,2.1,.121,-0.6,0.2,-0.4,0.4,2024
Ayo Dosunmu,SG,24,CHI,32,5,22.1,3.0,6.5,.469,0.9,2.8,.337,2.1,3.7,.568,.541,0.8,1.1,.735,0.8,1.7,2.4,1.9,0.8,0.3,0.8,1.8,7.8,11.4,.561,.430,.164,3.6,8.6,6.0,12.1,1.8,1.2,10.1,15.3,0.5,0.6,1.1,.075,-2.4,0.2,-2.2,0.0,2024
Andre Drummond,C,30,CHI,34,3,14.9,2.8,5.2,.540,0.0,0.0,.000,2.8,5.1,.543,.540,1.4,2.6,.563,3.1,4.9,8.1,0.6,1.2,0.5,1.1,1.9,7.0,23.6,.558,.006,.494,22.5,38.3,30.1,6.1,4.0,3.5,14.7,21.8,0.6,1.2,1.8,.175,0.2,0.6,0.8,0.4,2024
Chris Duarte,SF,26,SAC,28,6,13.0,1.3,3.5,.367,0.6,2.0,.304,0.7,1.5,.452,.454,0.6,0.7,.800,0.3,1.6,1.9,0.8,0.6,0.1,0.5,1.9,3.8,6.4,.492,.571,.204,2.1,13.9,7.9,8.0,2.1,0.5,12.3,14.3,-0.2,0.4,0.2,.021,-5.7,0.6,-5.1,-0.3,2024
Kris Dunn,PG,29,UTA,26,8,16.3,2.2,4.7,.463,0.5,1.5,.368,1.6,3.2,.506,.521,0.4,0.6,.688,0.5,2.2,2.7,3.8,0.6,0.2,1.3,1.6,5.3,12.5,.535,.314,.132,3.6,14.5,9.1,32.6,1.7,1.3,20.5,15.8,0.3,0.3,0.6,.070,-1.9,0.3,-1.6,0.0,2024
Kevin Durant,PF,35,PHO,28,28,37.1,10.4,19.7,.525,2.2,4.6,.477,8.2,15.1,.540,.581,7.0,8.0,.874,0.4,5.9,6.3,6.0,0.9,1.1,3.4,1.8,29.9,24.3,.643,.232,.404,1.3,17.3,9.7,28.8,1.2,2.7,12.7,31.0,2.9,1.1,4.0,.184,6.2,0.2,6.4,2.2,2024
Jalen Duren,C,20,DET,18,17,29.6,5.7,9.1,.632,0.0,0.1,.000,5.7,8.9,.640,.632,1.5,2.2,.675,3.6,8.2,11.8,2.4,0.5,1.1,2.3,3.4,12.9,17.9,.645,.012,.245,13.3,31.7,22.3,12.5,0.8,3.1,18.5,17.5,0.7,0.5,1.2,.104,-0.6,0.3,-0.3,0.2,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.7,23.8,17.4,8.4,3.2,3.7,8.9,20.1,0.2,1.1,1.4,.138,-0.4,2.2,1.7,0.5,2024
Anthony Edwards,SG,22,MIN,29,29,34.7,9.0,19.7,.458,2.6,6.8,.379,6.4,12.9,.500,.524,5.7,6.8,.842,0.6,4.8,5.3,5.1,1.3,0.7,3.3,1.8,26.3,19.9,.580,.346,.343,2.1,14.6,8.7,24.8,1.9,1.6,12.7,32.7,1.0,1.8,2.8,.133,2.8,0.9,3.6,1.4,2024
Kessler Edwards,SF,23,SAC,25,0,4.9,0.5,1.4,.382,0.3,0.9,.318,0.2,0.5,.500,.485,0.0,0.1,.500,0.1,0.6,0.7,0.2,0.1,0.1,0.0,0.4,1.4,7.4,.487,.647,.059,2.7,13.8,8.1,6.2,0.8,1.4,2.8,12.4,0.0,0.1,0.1,.040,-2.9,-1.1,-4.0,-0.1,2024
Keon Ellis,SG,24,SAC,23,3,13.2,1.3,3.1,.408,0.9,2.6,.350,0.3,0.5,.727,.556,0.5,0.7,.647,0.3,1.1,1.4,1.4,0.6,0.5,0.6,1.5,3.9,10.3,.573,.845,.239,2.5,9.3,5.8,13.7,2.1,3.2,14.2,12.8,0.2,0.3,0.5,.082,-1.7,1.2,-0.5,0.1,2024
Joel Embiid,C,29,PHI,25,25,34.2,11.8,21.8,.540,1.1,3.2,.350,10.6,18.6,.573,.566,10.3,11.6,.893,2.8,8.9,11.7,6.0,1.2,2.0,3.8,2.8,35.0,34.9,.651,.147,.531,9.2,28.7,19.0,32.0,1.6,5.0,12.5,38.0,3.9,1.7,5.6,.315,8.9,3.7,12.6,3.2,2024
Drew Eubanks,C,26,PHO,29,2,16.6,2.4,4.1,.593,0.1,0.1,1.000,2.3,4.0,.586,.602,1.1,1.4,.780,1.4,2.9,4.3,1.1,0.3,1.0,1.2,1.9,6.0,14.4,.640,.017,.347,10.0,19.1,14.8,9.2,1.0,5.3,20.0,15.3,0.4,0.6,1.1,.106,-2.7,0.4,-2.2,0.0,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.3,.665,.321,.207,3.3,13.0,8.0,20.9,1.5,0.7,11.0,17.1,1.5,0.4,1.9,.157,1.4,-0.2,1.1,0.5,2024
Bruno Fernando,C,25,ATL,8,0,6.0,1.0,2.3,.444,0.0,0.1,.000,1.0,2.1,.471,.444,0.5,0.8,.667,0.6,1.3,1.9,0.4,0.1,0.1,0.6,1.1,2.5,8.7,.484,.056,.333,11.0,23.3,17.0,8.4,1.0,1.8,19.5,21.8,-0.1,0.0,0.0,-0.039,-6.5,-1.9,-8.4,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,30,19,29.4,3.8,8.4,.450,2.4,5.5,.430,1.4,2.9,.488,.592,0.3,0.3,.800,2.0,3.0,5.1,1.2,0.7,0.5,0.8,2.2,10.2,11.7,.597,.657,.040,7.2,11.1,9.1,5.6,1.2,1.5,8.3,13.3,1.1,0.5,1.6,.086,-0.3,-0.8,-1.1,0.2,2024
Malachi Flynn,PG,25,TOR,31,0,15.3,1.8,4.4,.409,0.9,2.6,.350,0.9,1.8,.491,.511,0.5,0.7,.773,0.4,1.7,2.1,2.4,0.6,0.2,1.1,1.4,5.1,10.2,.535,.584,.161,2.9,12.4,7.5,20.0,1.8,1.1,18.4,16.1,0.0,0.4,0.4,.043,-2.8,0.4,-2.4,-0.1,2024
Simone Fontecchio,SF,28,UTA,32,16,21.4,3.3,7.0,.462,1.8,4.6,.399,1.4,2.4,.584,.593,0.8,1.0,.781,0.9,2.1,3.0,1.1,0.6,0.4,1.0,1.7,9.1,12.0,.611,.658,.142,4.6,10.7,7.7,7.4,1.3,1.8,11.8,16.4,0.6,0.4,1.0,.072,-0.3,-1.0,-1.3,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.3,5.0,12.9,0.0,0.0,11.3,17.2,0.1,0.0,0.1,.150,3.3,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,8,0,8.1,0.4,1.9,.200,0.0,0.1,.000,0.4,1.8,.214,.200,0.5,0.5,1.000,0.5,0.5,1.0,1.5,0.3,0.0,0.4,0.6,1.3,5.3,.298,.067,.267,6.5,6.9,6.7,21.3,1.5,0.0,15.2,12.4,-0.1,0.0,0.0,-0.036,-5.1,-0.9,-5.9,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.2,5.1,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.033,-8.6,1.5,-7.1,0.0,2024
De'Aaron Fox,PG,26,SAC,25,25,35.3,10.5,21.8,.483,3.6,8.8,.403,7.0,12.9,.539,.565,5.4,7.4,.720,1.0,3.6,4.6,6.1,1.6,0.4,2.6,2.7,30.0,23.5,.598,.406,.342,3.0,11.5,7.2,29.4,2.2,1.0,9.3,33.3,2.0,0.9,2.9,.157,5.6,-0.4,5.2,1.6,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.2,0.0,7.8,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.218,-9.8,-8.1,-17.9,-0.1,2024
Markelle Fultz,PG,25,ORL,5,5,28.6,5.4,11.2,.482,0.0,0.6,.000,5.4,10.6,.509,.482,0.6,0.8,.750,1.6,1.8,3.4,4.0,1.2,0.4,1.2,1.2,11.4,13.4,.493,.054,.071,6.3,7.2,6.7,21.0,2.0,1.3,9.4,18.9,0.0,0.2,0.2,.079,-1.2,1.5,0.4,0.1,2024
Daniel Gafford,C,25,WAS,29,29,25.7,4.4,6.4,.684,0.0,0.0,0,4.4,6.4,.684,.684,2.0,2.7,.734,2.8,4.9,7.7,1.6,0.9,2.2,1.1,3.4,10.8,19.9,.708,.000,.422,11.5,20.8,16.1,8.3,1.7,6.8,12.3,14.3,1.9,0.7,2.7,.172,-0.5,0.9,0.4,0.5,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.0,10.6,10.5,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.069,-0.8,-1.9,-2.7,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.8,.573,.324,.283,2.0,7.0,4.5,26.8,2.3,0.5,17.4,27.8,0.1,0.7,0.8,.057,0.5,-0.7,-0.2,0.3,2024
