Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,40,40,35.8,9.2,19.6,.472,2.8,6.6,.426,6.4,13.0,.495,.543,5.0,6.1,.826,0.6,3.3,3.9,6.5,1.0,0.2,2.4,2.1,26.3,20.9,.591,.336,.309,1.9,10.1,6.0,29.9,1.3,0.5,9.8,29.1,3.8,1.4,5.2,.173,4.6,-0.4,4.2,2.2,2024
Thomas Bryant,C,26,MIA,22,3,10.8,1.9,3.3,.562,0.0,0.1,.000,1.9,3.2,.586,.562,0.8,0.9,.850,1.0,2.2,3.2,0.6,0.3,0.2,0.7,1.1,4.5,15.0,.605,.041,.274,10.5,23.8,17.1,8.4,1.3,2.0,15.5,18.0,0.2,0.3,0.6,.112,-2.6,-0.3,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.1,.129,.333,.667,26.4,27.9,27.1,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,-0.533,-19.2,-13.1,-32.3,0.0,2024
Reggie Bullock,SF,32,HOU,17,0,9.3,0.8,2.1,.400,0.6,1.5,.385,0.2,0.5,.444,.543,0.1,0.1,1.000,0.1,1.3,1.4,0.5,0.1,0.1,0.2,0.5,2.3,7.3,.550,.743,.029,1.4,15.0,8.3,7.5,0.6,1.2,10.1,10.8,0.0,0.2,0.2,.061,-2.7,-0.2,-2.9,0.0,2024
Alec Burks,SG,32,DET,34,0,19.9,3.6,9.3,.394,2.2,5.5,.396,1.5,3.8,.391,.511,2.7,3.0,.892,0.4,1.8,2.2,1.4,0.4,0.3,0.7,1.5,12.1,14.7,.574,.594,.324,2.4,10.2,6.2,9.9,1.1,1.1,6.3,23.9,0.9,0.1,1.1,.075,1.2,-2.1,-0.9,0.2,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.2,.689,.480,.300,0.0,9.4,4.6,35.4,2.9,1.3,15.0,22.0,0.4,0.1,0.4,.165,3.1,0.5,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,27,27,33.8,6.6,13.7,.482,0.7,2.0,.377,5.9,11.7,.500,.509,7.4,8.3,.884,2.0,3.1,5.0,4.5,1.1,0.4,1.8,1.1,21.3,21.4,.614,.144,.610,6.6,10.5,8.5,21.2,1.7,1.1,9.5,25.0,2.6,1.0,3.7,.193,3.3,-0.2,3.1,1.2,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.5,.538,.379,.288,6.5,9.4,7.9,2.1,2.1,1.9,5.1,16.5,0.1,0.3,0.4,.085,-2.5,0.1,-2.4,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,41,41,32.3,3.6,7.8,.458,1.5,3.7,.405,2.0,4.0,.506,.555,1.5,1.6,.909,0.4,1.9,2.3,2.5,1.4,0.5,1.0,1.9,10.1,10.7,.595,.480,.207,1.6,6.4,4.0,9.5,2.2,1.4,10.5,12.7,1.1,1.4,2.5,.091,-2.0,0.8,-1.2,0.3,2024
Toumani Camara,PF,23,POR,40,29,24.8,2.6,6.3,.413,0.8,2.8,.286,1.8,3.5,.514,.476,1.0,1.4,.684,2.0,3.0,4.9,1.0,1.0,0.5,1.2,2.7,7.0,8.9,.503,.444,.226,8.2,14.4,11.1,5.5,1.9,1.9,14.8,13.8,-0.3,0.9,0.6,.029,-4.5,0.0,-4.5,-0.6,2024
Clint Capela,C,29,ATL,39,39,26.1,4.7,8.1,.584,0.0,0.0,0,4.7,8.1,.584,.584,1.8,2.8,.651,4.7,5.6,10.4,1.0,0.6,1.6,0.9,2.6,11.3,20.7,.604,.000,.344,19.2,24.2,21.6,5.4,1.2,5.4,8.5,16.1,2.6,1.0,3.6,.170,1.1,-0.9,0.2,0.6,2024
Jevon Carter,PG,28,CHI,41,0,14.2,2.0,5.5,.364,1.2,3.6,.342,0.8,1.9,.405,.476,0.1,0.1,.600,0.1,0.6,0.8,1.1,0.5,0.3,0.6,1.1,5.3,7.7,.478,.649,.022,0.9,5.1,2.9,11.5,1.8,1.9,9.2,18.8,-0.5,0.5,-0.1,-0.006,-3.8,-0.5,-4.2,-0.3,2024
Wendell Carter Jr.,C,24,ORL,16,10,24.1,3.7,7.4,.500,1.1,2.6,.439,2.6,4.8,.532,.576,1.8,2.4,.744,1.8,4.6,6.4,1.6,0.4,0.6,1.2,2.1,10.3,14.8,.610,.347,.331,8.4,21.8,15.0,9.8,0.8,2.1,12.3,17.1,0.5,0.5,1.1,.132,0.1,0.1,0.2,0.2,2024
Alex Caruso,SG,29,CHI,36,24,25.5,3.5,7.0,.494,1.7,4.1,.418,1.8,3.0,.598,.615,1.2,1.6,.768,1.0,2.5,3.5,2.6,1.3,0.9,1.3,2.3,9.8,15.3,.638,.577,.221,4.2,11.3,7.7,14.6,2.6,3.6,14.5,15.5,1.2,1.2,2.4,.128,0.5,2.3,2.9,1.1,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.3,.676,.000,.250,12.3,15.2,13.8,15.3,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.224,0.0,-1.7,-1.7,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.2,-9.5,0.0,2024
Julian Champagnie,SF,22,SAS,34,19,15.3,1.9,4.7,.404,1.4,3.5,.390,0.6,1.3,.442,.547,0.8,0.9,.871,0.4,1.7,2.1,1.0,0.6,0.5,0.6,1.1,6.0,11.3,.581,.733,.193,2.4,12.3,7.3,8.8,1.8,2.9,11.2,15.9,0.1,0.4,0.6,.051,-1.5,-0.3,-1.8,0.0,2024
Max Christie,SG,20,LAL,33,6,17.5,1.9,4.5,.419,0.8,2.2,.342,1.1,2.3,.493,.503,0.6,0.8,.769,0.3,2.6,2.9,1.1,0.4,0.2,0.8,1.3,5.1,7.4,.530,.493,.176,1.8,15.9,9.1,7.9,1.1,1.2,14.0,13.9,-0.3,0.6,0.3,.021,-4.3,-0.4,-4.8,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.6,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.016,-9.3,0.4,-8.9,-0.1,2024
Jordan Clarkson,SG,31,UTA,33,19,30.1,6.4,15.2,.417,1.8,5.6,.314,4.6,9.6,.478,.475,3.4,3.8,.882,1.1,2.5,3.5,5.2,0.7,0.2,2.9,1.4,17.9,13.6,.528,.368,.252,3.9,8.9,6.4,25.9,1.1,0.5,14.5,27.3,0.1,0.4,0.6,.027,-0.6,-2.8,-3.4,-0.3,2024
Nic Claxton,C,24,BRK,31,31,29.0,5.4,8.4,.641,0.0,0.0,1.000,5.3,8.3,.640,.643,1.7,2.9,.578,3.1,7.1,10.2,1.7,0.6,2.3,1.1,2.5,12.4,20.4,.645,.004,.347,11.1,26.9,18.8,8.7,1.0,7.0,10.5,15.8,1.9,1.3,3.2,.172,0.5,1.4,1.8,0.9,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,8.1,9.9,11.5,0.0,0.0,9.2,17.1,0.1,0.0,0.1,.171,0.3,-3.3,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,28,6,15.4,1.7,3.1,.540,0.6,1.6,.386,1.1,1.5,.698,.638,0.5,0.6,.813,0.4,1.2,1.6,0.6,0.3,0.0,0.4,1.0,4.4,8.9,.659,.506,.184,3.0,8.7,5.9,5.3,0.9,0.0,11.3,10.7,0.5,0.3,0.7,.083,-2.1,-0.9,-3.0,-0.1,2024
John Collins,PF,26,UTA,39,37,27.8,5.3,10.6,.505,1.4,3.6,.373,4.0,6.9,.574,.569,1.9,2.4,.789,2.0,5.6,7.6,1.0,0.6,0.8,1.5,2.7,13.9,14.8,.599,.345,.231,8.0,21.9,15.1,5.2,1.0,2.5,11.5,19.6,1.0,1.0,2.1,.092,-0.8,-1.1,-1.8,0.0,2024
Zach Collins,C,26,SAS,32,24,26.1,5.0,10.0,.498,1.1,3.5,.313,3.9,6.5,.599,.553,2.0,2.6,.771,1.9,4.0,5.9,3.3,0.6,0.8,2.3,3.4,13.0,14.1,.586,.351,.260,7.7,16.8,12.2,18.8,1.1,2.5,17.4,21.7,0.3,0.6,0.9,.049,-1.7,-0.4,-2.2,0.0,2024
Mike Conley,PG,36,MIN,40,40,29.2,3.8,8.2,.457,2.4,5.3,.452,1.4,3.0,.466,.602,1.2,1.3,.923,0.4,2.4,2.8,6.5,1.0,0.2,1.0,1.7,11.1,15.9,.631,.640,.159,1.6,8.7,5.4,30.7,1.6,0.4,10.5,14.7,3.1,1.7,4.8,.197,2.3,1.2,3.5,1.6,2024
Pat Connaughton,SF,31,MIL,35,0,22.0,1.9,4.5,.429,1.2,3.2,.363,0.7,1.2,.605,.561,0.4,0.5,.737,0.7,2.7,3.3,1.8,0.4,0.2,0.5,1.2,5.4,9.0,.575,.724,.122,3.6,12.8,8.3,9.9,0.9,0.7,10.4,10.1,0.7,0.4,1.1,.072,-1.2,-0.3,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,39,1,26.3,2.9,6.3,.467,1.0,2.6,.388,1.9,3.7,.524,.549,1.2,1.8,.667,0.8,3.5,4.3,1.8,0.8,0.7,1.3,2.2,8.2,9.6,.573,.419,.293,3.2,14.3,8.7,8.9,1.5,2.3,15.8,13.6,0.0,0.5,0.4,.020,-3.3,-0.6,-3.9,-0.5,2024
Ricky Council IV,SG,22,PHI,2,0,4.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.5,1.0,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-3.9,.266,1.000,2.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.092,-11.2,-3.7,-14.9,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.5,.152,-0.9,3.3,2.3,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.4,15.9,12.6,6.6,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.099,-2.4,-0.1,-2.5,-0.1,2024
Jae Crowder,PF,33,MIL,10,2,25.9,3.0,6.0,.500,2.0,4.1,.488,1.0,1.9,.526,.667,0.8,1.4,.571,0.4,3.2,3.6,1.5,0.8,0.3,0.4,1.5,8.8,12.0,.665,.683,.233,1.8,13.0,7.6,7.1,1.5,0.9,5.7,11.5,0.4,0.2,0.6,.113,1.0,0.2,1.2,0.2,2024
Cade Cunningham,PG,22,DET,36,36,34.5,8.5,19.0,.449,1.9,5.6,.335,6.7,13.4,.496,.498,3.9,4.5,.870,0.4,3.6,4.1,7.3,1.0,0.3,3.8,2.8,22.8,15.5,.544,.292,.237,1.4,12.1,6.6,33.7,1.3,0.8,15.3,30.2,0.0,0.3,0.3,.013,0.7,-2.3,-1.6,0.1,2024
Seth Curry,SG,33,DAL,33,3,12.8,1.5,4.0,.364,0.8,2.2,.378,0.6,1.8,.345,.470,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.2,8.2,.496,.561,.121,3.3,8.9,6.0,7.9,1.9,0.6,9.1,15.3,-0.1,0.3,0.2,.027,-3.3,-0.8,-4.2,-0.2,2024
Stephen Curry,PG,35,GSW,37,37,33.2,8.5,19.0,.446,4.5,11.4,.397,3.9,7.6,.520,.565,5.3,5.7,.924,0.5,3.8,4.2,4.9,0.9,0.4,3.1,1.8,26.7,20.4,.622,.600,.301,1.5,12.4,6.9,23.9,1.3,1.1,12.4,31.0,2.6,0.7,3.4,.132,5.9,-1.2,4.6,2.0,2024
Dyson Daniels,PG,20,NOP,43,14,22.3,2.2,5.2,.429,0.6,2.3,.278,1.6,3.0,.543,.489,0.7,1.1,.646,1.0,2.8,3.8,2.7,1.3,0.3,0.9,1.7,5.8,11.4,.510,.433,.214,5.1,13.8,9.5,15.4,2.9,1.3,14.0,12.8,0.4,1.4,1.8,.091,-2.1,2.2,0.1,0.5,2024
Anthony Davis,C,30,LAL,41,41,36.1,9.5,17.1,.557,0.3,1.1,.318,9.2,16.0,.573,.567,5.8,7.2,.810,3.1,9.0,12.1,3.8,1.2,2.5,2.2,2.6,25.2,25.8,.622,.063,.421,10.0,26.5,18.6,16.9,1.6,6.2,10.0,26.9,3.7,2.7,6.4,.209,3.5,2.1,5.5,2.8,2024
Johnny Davis,SG,21,WAS,19,0,7.9,1.1,2.5,.438,0.1,0.2,.333,1.1,2.4,.444,.448,0.2,0.3,.800,0.5,0.6,1.1,0.3,0.4,0.1,0.3,0.6,2.5,8.0,.468,.063,.104,6.3,8.0,7.1,4.4,2.2,0.5,9.1,15.5,-0.1,0.0,-0.1,-0.026,-5.4,-2.1,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.5,17.1,17.8,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.204,-0.7,-1.6,-2.3,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.6,29.5,16.3,24.0,0.0,2.9,12.9,33.0,0.0,0.0,0.0,.001,1.9,-0.4,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,41,41,37.0,7.7,16.6,.464,1.0,2.9,.342,6.7,13.8,.489,.493,5.6,6.6,.849,0.6,3.5,4.0,5.3,1.1,0.7,1.4,2.2,22.0,18.4,.564,.172,.399,1.6,10.6,6.0,22.4,1.5,1.8,6.9,24.9,2.9,1.4,4.2,.134,1.3,0.1,1.3,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.4,11.5,19.7,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.250,4.2,-1.1,3.1,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.3,0.0,5.5,0.0,20.1,0.1,0.0,0.1,.338,7.6,3.6,11.2,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.2,0.0,21.4,28.5,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.200,2.5,15.9,18.4,0.0,2024
Gradey Dick,SG,20,TOR,21,1,12.3,1.0,3.5,.301,0.6,2.3,.271,0.4,1.2,.360,.390,0.7,0.7,1.000,0.3,0.8,1.1,1.0,0.4,0.0,0.7,1.3,3.4,4.5,.452,.658,.205,3.0,7.0,4.9,10.0,1.5,0.0,15.0,15.5,-0.3,0.1,-0.1,-0.027,-6.6,-1.3,-7.8,-0.4,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.3,13.5,9.2,9.5,0.4,0.0,10.7,16.1,0.1,0.2,0.3,.058,-1.8,-1.6,-3.5,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,39,39,30.7,4.3,10.9,.393,2.0,6.1,.325,2.3,4.8,.479,.484,2.9,3.7,.786,0.6,3.0,3.6,6.1,0.9,0.2,1.5,1.7,13.5,14.2,.537,.558,.341,2.0,10.8,6.3,27.2,1.4,0.5,10.6,19.4,1.7,0.7,2.4,.096,0.0,-0.7,-0.7,0.4,2024
Donte DiVincenzo,SG,27,NYK,42,24,22.2,3.9,8.5,.455,2.6,6.2,.425,1.2,2.3,.536,.610,0.9,1.2,.735,0.7,2.4,3.1,2.2,1.1,0.3,1.1,2.0,11.2,16.1,.622,.728,.138,3.6,11.9,7.8,14.3,2.5,1.3,11.1,19.3,1.6,1.3,2.9,.148,2.2,1.5,3.7,1.4,2024
Luka Dončić,PG,24,DAL,35,35,36.8,11.4,23.5,.485,3.9,10.4,.376,7.5,13.1,.572,.569,6.8,8.7,.778,0.7,7.6,8.3,9.2,1.4,0.6,3.9,1.7,33.6,27.6,.613,.442,.371,2.0,22.8,12.2,43.1,1.8,1.4,12.6,36.2,3.8,1.6,5.4,.200,8.4,1.1,9.5,3.8,2024
Luguentz Dort,SF,24,OKC,39,39,28.6,3.8,8.2,.464,1.9,4.6,.425,1.8,3.6,.514,.583,1.8,2.2,.824,1.3,2.7,3.9,1.4,0.8,0.8,0.9,3.1,11.3,12.2,.620,.561,.266,5.2,9.8,7.7,5.9,1.4,2.6,9.2,15.2,1.5,1.2,2.7,.114,-0.6,-0.2,-0.8,0.3,2024
Ayo Dosunmu,SG,24,CHI,41,6,23.0,3.2,6.9,.472,1.0,2.8,.365,2.2,4.1,.545,.546,0.9,1.1,.800,0.7,1.8,2.4,2.1,0.7,0.3,0.8,1.9,8.4,11.5,.570,.408,.160,3.2,8.7,5.9,12.8,1.5,1.5,10.1,15.6,0.8,0.8,1.5,.078,-2.1,0.0,-2.1,0.0,2024
Andre Drummond,C,30,CHI,43,7,15.9,3.0,5.5,.545,0.0,0.0,.000,3.0,5.4,.549,.545,1.5,2.7,.557,3.3,5.1,8.4,0.6,1.1,0.6,1.2,1.8,7.4,22.9,.560,.009,.489,22.1,36.7,29.2,5.3,3.6,4.0,14.9,21.5,0.7,1.6,2.4,.166,0.0,0.4,0.4,0.4,2024
Chris Duarte,SF,26,SAC,34,11,13.5,1.3,3.7,.360,0.6,2.0,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.9,0.9,0.5,0.1,0.6,1.8,3.8,6.1,.476,.536,.192,3.1,12.9,7.9,8.8,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.011,-5.8,0.1,-5.7,-0.4,2024
Kris Dunn,PG,29,UTA,35,17,17.3,2.0,4.3,.467,0.5,1.3,.370,1.5,3.0,.509,.523,0.3,0.5,.688,0.6,2.2,2.8,4.2,0.9,0.5,1.3,1.9,4.9,13.0,.534,.303,.105,3.9,13.6,8.8,31.9,2.5,2.4,21.7,13.9,0.5,0.6,1.1,.089,-1.4,1.8,0.4,0.4,2024
Kevin Durant,PF,35,PHO,34,34,36.9,10.1,19.3,.525,2.2,4.7,.466,7.9,14.5,.545,.582,6.4,7.3,.883,0.5,5.8,6.2,5.7,0.9,1.1,3.3,1.8,28.9,23.5,.642,.246,.377,1.5,17.3,9.7,26.4,1.2,2.8,12.7,30.2,3.2,1.3,4.5,.173,5.8,0.0,5.8,2.5,2024
Jalen Duren,C,20,DET,26,25,29.8,6.3,9.7,.651,0.0,0.1,.000,6.3,9.6,.656,.651,1.7,2.4,.694,3.3,8.2,11.5,2.6,0.4,1.0,2.1,3.2,14.3,19.1,.664,.008,.246,12.2,31.8,21.7,13.3,0.7,2.6,16.5,18.1,1.3,0.6,1.9,.119,0.2,-0.1,0.1,0.4,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.5,24.0,17.3,8.5,3.2,3.7,8.9,20.1,0.2,1.1,1.3,.126,-0.6,2.2,1.6,0.4,2024
Anthony Edwards,SG,22,MIN,38,38,34.7,9.0,19.4,.465,2.4,6.4,.380,6.6,13.0,.507,.528,5.6,6.6,.848,0.7,4.7,5.4,5.0,1.3,0.6,3.4,1.9,26.1,19.6,.584,.332,.339,2.4,14.4,8.8,24.3,1.8,1.5,13.3,32.5,1.1,2.3,3.5,.127,2.7,0.6,3.4,1.8,2024
Kessler Edwards,SF,23,SAC,28,0,4.9,0.6,1.5,.415,0.3,0.9,.360,0.3,0.6,.500,.524,0.1,0.1,.750,0.2,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.6,9.7,.538,.610,.098,4.0,13.4,8.6,6.6,0.7,1.3,2.3,13.5,0.1,0.1,0.2,.073,-1.3,-1.2,-2.6,0.0,2024
Keon Ellis,SG,24,SAC,28,3,12.2,1.3,3.0,.434,0.9,2.4,.382,0.4,0.5,.667,.590,0.4,0.6,.647,0.3,1.0,1.3,1.3,0.5,0.4,0.5,1.4,3.9,10.9,.602,.819,.205,2.9,9.5,6.1,12.9,2.0,3.2,14.2,13.1,0.3,0.4,0.6,.090,-1.3,1.1,-0.1,0.2,2024
Joel Embiid,C,29,PHI,30,30,34.1,11.7,21.7,.538,1.2,3.3,.364,10.5,18.4,.570,.566,10.5,11.9,.885,2.6,8.8,11.4,5.9,1.2,1.9,3.7,2.9,35.1,34.7,.651,.152,.546,8.4,28.3,18.5,32.4,1.7,4.8,12.2,38.3,4.5,2.0,6.6,.308,9.0,3.5,12.5,3.7,2024
Drew Eubanks,C,26,PHO,35,2,15.7,2.2,3.8,.583,0.1,0.1,1.000,2.1,3.7,.574,.595,1.1,1.5,.765,1.4,2.7,4.2,0.9,0.3,0.9,1.0,1.7,5.6,14.4,.635,.023,.386,10.9,19.2,15.3,7.8,1.1,5.0,18.9,15.0,0.6,0.7,1.2,.109,-2.5,0.1,-2.4,0.0,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,13.0,8.1,21.0,1.5,0.7,11.0,17.1,1.5,0.5,1.9,.159,1.3,-0.1,1.2,0.5,2024
Bruno Fernando,C,25,ATL,12,0,6.8,1.2,2.2,.538,0.0,0.2,.000,1.2,2.0,.583,.538,0.8,1.6,.526,0.6,1.5,2.1,0.3,0.2,0.4,0.6,1.0,3.2,13.4,.553,.077,.731,9.1,24.8,16.8,5.1,1.2,5.3,16.9,20.9,0.0,0.1,0.0,.028,-4.4,-0.4,-4.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,38,27,28.4,3.4,8.1,.417,2.1,5.4,.391,1.2,2.6,.470,.549,0.3,0.4,.813,1.8,2.9,4.8,1.3,0.7,0.6,0.7,2.2,9.2,10.6,.557,.674,.052,6.7,11.3,9.0,5.9,1.3,1.8,8.2,13.4,0.9,0.7,1.6,.072,-1.3,-0.6,-1.9,0.0,2024
Malachi Flynn,PG,25,TOT,37,0,13.6,1.6,4.0,.405,0.8,2.4,.333,0.8,1.6,.508,.503,0.6,0.8,.750,0.4,1.5,1.8,2.1,0.5,0.2,0.9,1.2,4.6,10.0,.530,.588,.189,2.8,12.1,7.4,19.4,1.8,1.0,17.5,16.5,0.0,0.4,0.4,.038,-3.0,0.2,-2.7,-0.1,2024
Simone Fontecchio,SF,28,UTA,41,25,22.7,3.2,7.1,.447,1.8,4.6,.389,1.4,2.5,.554,.574,0.7,0.9,.784,0.9,2.3,3.2,1.4,0.6,0.4,1.1,1.7,8.9,10.7,.591,.653,.127,4.5,11.0,7.8,8.2,1.3,1.5,12.8,15.7,0.6,0.6,1.1,.059,-0.9,-0.9,-1.8,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.5,5.1,12.7,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.149,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,15,0,11.1,1.0,2.7,.366,0.1,0.4,.333,0.9,2.3,.371,.390,0.5,0.7,.800,0.3,1.2,1.5,1.9,0.3,0.1,0.6,0.9,2.7,7.9,.441,.146,.244,3.2,12.0,7.5,21.5,1.4,0.5,16.5,13.3,0.0,0.1,0.0,.009,-4.2,-0.2,-4.4,-0.1,2024
Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,.200,0.7,5.0,.133,0.7,1.7,.400,.250,0.7,0.7,1.000,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,2.2,.287,.750,.100,0.0,11.3,5.7,10.1,5.1,0.0,4.6,23.7,-0.2,0.1,-0.1,-0.108,-12.2,0.4,-11.8,-0.1,2024
De'Aaron Fox,PG,26,SAC,35,35,35.6,9.9,21.1,.468,3.3,8.2,.397,6.6,12.9,.513,.545,4.9,6.8,.717,0.9,3.3,4.2,5.8,1.6,0.4,2.6,2.5,27.9,20.6,.579,.388,.321,2.8,10.6,6.6,26.2,2.2,0.9,9.6,31.7,2.0,1.2,3.1,.121,3.4,-0.8,2.6,1.5,2024
Javon Freeman-Liberty,PG,24,TOR,1,0,2.0,1.0,3.0,.333,0.0,0.0,0,1.0,3.0,.333,.333,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.2,.333,.000,.000,54.4,0.0,27.7,0.0,0.0,0.0,0.0,64.1,0.0,0.0,0.0,-0.295,-7.9,-14.2,-22.1,0.0,2024
