Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Brunson,PG,27,NYK,45,45,35.6,9.4,19.6,.481,2.8,6.6,.424,6.6,13.0,.510,.553,5.0,6.0,.835,0.6,3.3,3.9,6.5,0.9,0.2,2.4,2.0,26.7,21.8,.600,.336,.308,1.8,10.1,6.0,30.1,1.3,0.5,9.6,29.4,4.7,1.7,6.4,.193,5.0,-0.2,4.8,2.8,2024
Thomas Bryant,C,26,MIA,24,3,10.7,1.8,3.2,.571,0.0,0.2,.000,1.8,3.0,.603,.571,0.8,0.9,.818,1.0,2.1,3.2,0.6,0.3,0.2,0.6,1.1,4.4,15.3,.611,.052,.286,10.9,23.2,17.0,9.1,1.2,1.9,14.8,17.6,0.3,0.3,0.6,.115,-2.2,-0.6,-2.9,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.2,.129,.333,.667,26.0,28.1,27.0,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,-0.539,-19.2,-13.2,-32.5,0.0,2024
Reggie Bullock,SF,32,HOU,18,0,9.2,0.9,2.1,.421,0.6,1.6,.393,0.3,0.6,.500,.566,0.1,0.1,1.000,0.1,1.2,1.3,0.5,0.2,0.1,0.3,0.5,2.4,7.8,.572,.737,.026,1.3,14.2,7.8,7.1,0.9,1.1,11.5,11.2,0.0,0.2,0.2,.065,-2.6,-0.1,-2.6,0.0,2024
Alec Burks,SG,32,DET,39,0,20.6,3.7,9.5,.390,2.3,5.8,.401,1.4,3.7,.372,.512,2.7,3.1,.892,0.4,2.0,2.4,1.5,0.5,0.2,0.7,1.5,12.5,14.7,.574,.610,.323,2.0,11.2,6.5,10.5,1.1,0.9,6.2,23.8,1.1,0.2,1.3,.079,1.1,-1.8,-0.7,0.3,2024
Jared Butler,SG,23,WAS,17,0,7.5,1.6,2.9,.560,0.6,1.4,.417,1.1,1.5,.692,.660,0.7,0.9,.800,0.0,0.6,0.6,1.8,0.5,0.1,0.6,0.8,4.6,21.1,.689,.480,.300,0.0,9.3,4.6,35.4,2.9,1.3,15.0,21.9,0.4,0.1,0.4,.168,3.1,0.5,3.6,0.2,2024
Jimmy Butler,PF,34,MIA,32,32,33.7,6.6,13.5,.491,0.9,2.1,.426,5.7,11.4,.503,.524,7.0,7.9,.885,2.1,3.0,5.1,4.3,1.2,0.3,1.7,1.2,21.1,21.7,.623,.157,.583,6.9,10.5,8.6,20.7,1.8,0.9,9.0,24.5,3.3,1.1,4.4,.194,3.8,-0.3,3.5,1.5,2024
Jamal Cain,PF,24,MIA,14,1,14.9,2.1,4.7,.439,0.6,1.8,.320,1.5,2.9,.512,.500,1.0,1.4,.737,0.9,1.2,2.1,0.2,0.6,0.3,0.3,1.1,5.7,11.6,.538,.379,.288,6.4,9.5,7.9,2.1,2.1,1.9,5.1,16.6,0.1,0.2,0.3,.077,-2.6,0.0,-2.6,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,46,46,32.3,3.6,7.9,.452,1.4,3.8,.382,2.1,4.1,.516,.543,1.5,1.7,.908,0.4,1.8,2.3,2.4,1.4,0.5,1.0,1.9,10.1,10.3,.584,.477,.209,1.5,6.3,4.0,9.1,2.1,1.3,10.2,12.9,1.1,1.5,2.6,.085,-2.5,0.7,-1.8,0.1,2024
Toumani Camara,PF,23,POR,46,29,23.7,2.5,6.0,.412,0.7,2.6,.280,1.8,3.5,.509,.471,1.0,1.5,.701,1.9,2.9,4.7,1.0,1.0,0.5,1.2,2.5,6.7,9.2,.502,.426,.242,8.4,14.6,11.3,5.9,2.1,1.8,14.7,14.0,-0.3,1.1,0.8,.033,-4.3,0.2,-4.1,-0.6,2024
Clint Capela,C,29,ATL,44,44,25.9,4.7,8.3,.571,0.0,0.0,0,4.7,8.3,.571,.571,1.9,2.8,.656,4.7,5.7,10.4,1.0,0.6,1.6,0.9,2.5,11.3,20.6,.594,.000,.343,19.0,24.8,21.8,5.3,1.1,5.4,8.3,16.4,2.8,1.0,3.8,.161,1.0,-1.2,-0.2,0.5,2024
Jevon Carter,PG,28,CHI,45,0,13.9,2.0,5.4,.366,1.2,3.5,.342,0.8,1.9,.412,.477,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.3,0.5,1.1,5.2,8.1,.479,.650,.021,0.9,5.7,3.2,12.2,1.8,2.0,8.6,18.8,-0.5,0.5,0.0,.003,-3.4,-0.4,-3.9,-0.3,2024
Wendell Carter Jr.,C,24,ORL,21,15,25.4,4.0,7.7,.519,1.1,2.7,.421,2.9,5.0,.571,.593,1.8,2.4,.745,2.0,4.7,6.7,1.6,0.5,0.6,1.1,2.2,11.0,15.6,.624,.352,.315,8.6,21.7,15.0,9.4,1.0,2.1,11.1,16.7,0.9,0.8,1.6,.146,0.6,0.3,0.8,0.4,2024
Alex Caruso,SG,29,CHI,40,28,26.1,3.6,7.3,.490,1.8,4.4,.415,1.7,2.9,.605,.616,1.2,1.5,.767,1.0,2.6,3.6,2.7,1.3,1.0,1.3,2.5,10.1,15.1,.637,.607,.207,3.9,11.5,7.6,14.5,2.5,3.8,13.9,15.4,1.4,1.4,2.8,.130,0.5,2.3,2.8,1.3,2024
Colin Castleton,C,23,LAL,5,0,6.4,1.2,1.8,.667,0.0,0.0,0,1.2,1.8,.667,.667,0.8,0.8,1.000,0.8,1.0,1.8,0.6,0.0,0.0,0.2,1.2,3.2,19.2,.743,.000,.444,14.5,16.7,15.6,13.4,0.0,0.0,8.5,15.8,0.1,0.0,0.2,.240,0.2,-1.9,-1.7,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.019,-6.2,-3.2,-9.3,0.0,2024
Julian Champagnie,SF,22,SAS,40,25,15.9,1.9,4.7,.412,1.4,3.5,.399,0.6,1.2,.449,.559,0.8,1.0,.842,0.4,1.8,2.2,1.0,0.6,0.5,0.7,1.1,6.0,11.2,.591,.738,.203,2.7,12.7,7.6,8.4,1.7,2.9,12.1,15.3,0.2,0.5,0.7,.052,-1.4,-0.6,-2.0,0.0,2024
Max Christie,SG,20,LAL,38,6,17.0,1.8,4.3,.409,0.7,2.1,.325,1.1,2.2,.488,.488,0.6,0.8,.800,0.2,2.4,2.7,1.0,0.4,0.3,0.8,1.3,4.8,6.9,.519,.488,.183,1.6,15.4,8.8,7.7,1.0,1.4,14.1,13.7,-0.4,0.6,0.2,.013,-4.6,-0.6,-5.1,-0.5,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.6,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.016,-9.3,0.4,-8.8,-0.1,2024
Jordan Clarkson,SG,31,UTA,38,19,29.9,6.4,15.2,.421,1.7,5.6,.303,4.7,9.7,.489,.477,3.3,3.7,.887,1.0,2.5,3.5,4.9,0.6,0.1,2.8,1.3,17.8,13.2,.528,.364,.245,3.7,9.1,6.4,24.5,1.0,0.4,14.4,27.3,0.0,0.4,0.4,.017,-0.9,-3.0,-3.9,-0.6,2024
Nic Claxton,C,24,BRK,36,36,29.7,5.4,8.5,.637,0.0,0.1,.333,5.4,8.4,.640,.639,1.5,2.8,.556,3.1,7.3,10.4,1.9,0.7,2.2,1.2,2.6,12.4,19.9,.638,.010,.324,10.9,27.0,18.8,9.1,1.2,6.6,11.0,15.6,2.0,1.7,3.7,.168,0.3,1.5,1.8,1.0,2024
Noah Clowney,PF,19,BRK,3,0,10.0,2.0,3.3,.600,0.0,0.3,.000,2.0,3.0,.667,.600,1.3,1.3,1.000,1.0,1.3,2.3,1.0,0.0,0.3,0.3,1.0,5.3,21.0,.680,.100,.400,10.5,14.7,12.5,15.0,0.0,3.0,7.8,18.1,0.1,0.0,0.1,.214,0.9,-1.7,-0.7,0.0,2024
Amir Coffey,SF,26,LAC,33,6,16.5,1.9,3.4,.549,0.7,1.8,.397,1.2,1.7,.709,.650,0.6,0.7,.826,0.4,1.3,1.6,0.7,0.3,0.1,0.4,1.2,5.0,9.7,.674,.513,.204,2.6,8.4,5.6,5.4,1.0,0.3,9.6,10.9,0.7,0.4,1.1,.100,-1.6,-0.5,-2.1,0.0,2024
John Collins,PF,26,UTA,44,42,27.6,5.5,10.7,.516,1.2,3.5,.348,4.3,7.2,.598,.573,1.9,2.4,.788,2.1,5.7,7.8,1.0,0.6,0.8,1.4,2.8,14.1,15.6,.602,.329,.221,8.5,22.3,15.5,5.2,1.0,2.7,10.6,19.7,1.4,1.1,2.5,.098,-0.6,-1.2,-1.8,0.1,2024
Zach Collins,C,26,SAS,36,24,25.3,4.6,9.7,.479,1.0,3.4,.290,3.6,6.3,.582,.530,1.9,2.5,.769,1.9,3.8,5.7,3.2,0.6,0.7,2.2,3.3,12.2,13.3,.565,.355,.261,7.9,16.4,12.1,18.2,1.0,2.5,17.1,21.6,0.1,0.6,0.7,.037,-2.2,-0.7,-3.0,-0.2,2024
Mike Conley,PG,36,MIN,42,42,29.2,3.7,8.2,.446,2.3,5.3,.439,1.3,2.9,.459,.588,1.2,1.3,.926,0.4,2.4,2.7,6.4,1.0,0.2,1.1,1.7,10.9,15.3,.618,.646,.157,1.5,8.8,5.4,30.0,1.6,0.6,10.9,14.8,2.9,1.8,4.7,.184,1.9,1.3,3.2,1.6,2024
Pat Connaughton,SF,31,MIL,41,0,20.9,1.9,4.3,.449,1.2,3.1,.383,0.7,1.2,.625,.588,0.4,0.6,.783,0.6,2.5,3.1,1.8,0.4,0.2,0.5,1.2,5.5,9.6,.604,.727,.131,3.4,12.4,8.1,10.1,1.0,0.8,10.6,10.3,1.0,0.5,1.5,.084,-0.9,-0.1,-1.0,0.2,2024
Bilal Coulibaly,SF,19,WAS,45,1,26.4,3.0,6.4,.464,1.0,2.6,.390,2.0,3.8,.515,.543,1.2,1.8,.675,0.8,3.3,4.0,1.8,0.9,0.8,1.4,2.1,8.2,9.4,.568,.408,.277,3.1,13.4,8.2,8.5,1.6,2.5,16.1,13.7,-0.2,0.7,0.5,.018,-3.4,-0.4,-3.9,-0.6,2024
Ricky Council IV,SG,22,PHI,6,0,5.0,0.8,2.0,.417,0.2,0.3,.500,0.7,1.7,.400,.458,1.5,2.0,.750,0.5,0.0,0.5,0.0,0.3,0.0,0.0,0.2,3.3,21.2,.579,.167,1.000,11.1,0.0,5.5,0.0,3.2,0.0,0.0,24.5,0.1,0.0,0.1,.211,2.2,-1.1,1.1,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.9,11.0,6.1,3.9,3.2,9.1,10.5,0.6,0.9,1.5,.149,-1.0,3.2,2.2,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.2,.553,.547,.165,9.5,16.0,12.6,6.5,1.5,1.8,9.7,12.7,0.6,0.6,1.2,.099,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,16,3,22.9,2.4,5.2,.458,1.6,3.8,.433,0.8,1.4,.522,.614,0.5,0.9,.571,0.4,2.8,3.1,1.2,0.6,0.2,0.5,1.6,6.9,9.3,.617,.723,.169,1.9,12.6,7.4,6.3,1.3,0.7,8.2,11.2,0.3,0.3,0.6,.077,-0.7,-0.1,-0.8,0.1,2024
Cade Cunningham,PG,22,DET,37,37,34.5,8.5,18.9,.448,1.9,5.5,.340,6.6,13.5,.492,.497,3.9,4.5,.863,0.4,3.6,4.1,7.4,0.9,0.3,3.9,2.8,22.8,15.3,.543,.290,.240,1.4,11.9,6.5,34.2,1.3,0.8,15.6,30.3,-0.2,0.4,0.3,.009,0.6,-2.3,-1.7,0.1,2024
Seth Curry,SG,33,DAL,35,3,12.6,1.5,3.9,.372,0.8,2.2,.377,0.6,1.7,.367,.478,0.4,0.5,.875,0.4,1.0,1.4,0.8,0.5,0.1,0.4,0.9,4.1,8.4,.503,.562,.117,3.4,8.9,6.1,7.9,1.8,0.6,8.9,15.3,0.0,0.3,0.2,.026,-3.1,-0.9,-4.0,-0.2,2024
Stephen Curry,PG,35,GSW,40,40,33.5,8.8,19.5,.449,4.7,11.6,.403,4.1,7.9,.517,.569,5.1,5.5,.928,0.5,3.8,4.2,5.0,0.9,0.4,3.0,1.9,27.3,20.7,.623,.596,.284,1.5,12.3,6.8,23.9,1.2,1.0,12.0,31.2,3.0,0.8,3.8,.134,6.0,-1.4,4.7,2.2,2024
Dyson Daniels,PG,20,NOP,47,14,21.8,2.1,4.9,.424,0.6,2.1,.283,1.5,2.8,.530,.485,0.7,1.0,.646,1.0,2.7,3.7,2.6,1.3,0.4,1.0,1.6,5.4,10.9,.506,.429,.208,5.1,13.8,9.4,15.0,2.8,1.6,15.4,12.5,0.3,1.5,1.7,.081,-2.3,2.3,-0.1,0.5,2024
Anthony Davis,C,30,LAL,46,46,35.9,9.5,17.2,.554,0.4,1.2,.315,9.1,16.0,.571,.565,5.6,6.9,.805,3.2,8.9,12.1,3.7,1.2,2.3,2.1,2.5,24.9,25.3,.617,.068,.403,10.2,26.5,18.7,16.6,1.5,5.8,9.5,26.8,4.1,2.8,6.9,.201,3.3,1.6,5.0,2.9,2024
Johnny Davis,SG,21,WAS,20,0,7.6,1.1,2.4,.438,0.1,0.2,.333,1.0,2.3,.444,.448,0.2,0.3,.800,0.5,0.6,1.0,0.3,0.4,0.1,0.3,0.6,2.4,7.9,.468,.063,.104,6.3,7.9,7.1,4.3,2.2,0.5,9.1,15.4,-0.1,0.1,-0.1,-0.021,-5.5,-2.0,-7.5,-0.2,2024
JD Davison,SG,21,BOS,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,.532,1.000,2.000,18.5,17.0,17.7,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.203,-0.7,-1.5,-2.2,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.2,.541,.421,.158,3.6,29.8,16.5,23.8,0.0,2.9,12.9,33.1,0.0,0.0,0.0,-0.007,2.0,-0.3,1.7,0.0,2024
DeMar DeRozan,SF,34,CHI,45,45,37.2,7.8,16.6,.468,1.0,2.8,.346,6.8,13.8,.493,.497,5.6,6.6,.848,0.6,3.5,4.1,5.4,1.1,0.6,1.4,2.2,22.1,18.5,.567,.170,.398,1.6,10.8,6.1,22.5,1.5,1.7,6.9,24.7,3.3,1.5,4.8,.138,1.3,0.0,1.3,1.4,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.6,.580,.000,.667,28.4,11.3,19.5,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.252,4.1,-0.9,3.2,0.1,2024
Mamadi Diakite,PF,27,SAS,3,0,5.3,1.3,1.7,.800,0.0,0.0,0,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.0,0.0,5.4,0.0,20.0,0.1,0.0,0.1,.335,7.7,3.5,11.2,0.1,2024
Hamidou Diallo,SG,25,WAS,2,0,2.5,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,33.0,.500,.000,.000,42.2,0.0,21.4,28.5,18.6,0.0,33.3,25.3,0.0,0.0,0.0,.200,2.5,15.9,18.4,0.0,2024
Gradey Dick,SG,20,TOR,25,1,13.4,1.4,4.0,.340,0.8,2.5,.302,0.6,1.5,.405,.435,0.7,0.7,.944,0.5,1.0,1.5,1.1,0.4,0.0,0.7,1.4,4.2,6.3,.482,.630,.180,3.9,8.4,6.1,10.2,1.6,0.0,13.6,15.9,-0.2,0.2,0.0,-0.005,-5.4,-1.3,-6.7,-0.4,2024
Ousmane Dieng,PF,20,OKC,22,0,11.4,1.5,3.5,.423,0.7,2.4,.308,0.8,1.2,.654,.526,0.5,0.5,.833,0.4,1.5,1.9,0.9,0.1,0.0,0.5,0.7,4.2,9.4,.552,.667,.154,4.2,13.6,9.2,9.6,0.4,0.0,10.7,16.2,0.1,0.2,0.3,.061,-1.9,-1.6,-3.6,-0.1,2024
Spencer Dinwiddie,PG,30,BRK,44,44,30.6,4.1,10.5,.390,1.9,5.9,.324,2.2,4.7,.473,.481,2.8,3.5,.786,0.6,2.8,3.4,6.1,0.8,0.2,1.4,1.8,12.9,13.7,.533,.558,.332,2.0,10.1,5.9,27.1,1.3,0.6,10.4,18.8,1.8,0.9,2.7,.095,-0.2,-0.6,-0.8,0.4,2024
Donte DiVincenzo,SG,27,NYK,47,29,22.7,4.1,8.9,.457,2.7,6.5,.418,1.4,2.5,.560,.608,0.9,1.2,.724,0.7,2.4,3.2,2.3,1.1,0.3,1.1,1.9,11.8,16.4,.621,.724,.138,3.7,11.7,7.7,14.4,2.4,1.2,10.5,19.9,1.9,1.5,3.5,.157,2.5,1.4,3.9,1.6,2024
Luka Dončić,PG,24,DAL,40,40,37.5,11.7,24.0,.489,3.9,10.3,.375,7.9,13.7,.574,.569,7.4,9.5,.780,0.8,7.8,8.6,9.6,1.4,0.6,3.9,1.9,34.7,28.4,.616,.430,.394,2.3,23.2,12.6,43.9,1.8,1.4,12.2,36.4,4.9,1.7,6.6,.210,8.6,1.1,9.7,4.5,2024
Luguentz Dort,SF,24,OKC,45,45,28.3,3.5,8.0,.440,1.8,4.7,.390,1.7,3.4,.510,.554,1.7,2.1,.817,1.2,2.6,3.8,1.3,0.8,0.8,0.9,3.0,10.6,11.1,.592,.582,.258,4.9,9.8,7.5,5.7,1.4,2.5,9.3,15.1,1.2,1.4,2.6,.099,-1.4,-0.2,-1.6,0.1,2024
Ayo Dosunmu,SG,24,CHI,45,7,23.6,3.5,7.2,.482,1.1,2.9,.366,2.4,4.3,.559,.555,1.0,1.2,.815,0.7,1.9,2.5,2.1,0.7,0.4,0.9,1.9,9.0,12.2,.580,.402,.166,3.0,9.0,6.0,12.4,1.5,1.9,10.5,16.1,0.9,0.9,1.8,.083,-1.8,0.1,-1.7,0.1,2024
Andre Drummond,C,30,CHI,47,7,15.9,3.1,5.7,.552,0.0,0.0,.000,3.1,5.7,.556,.552,1.5,2.7,.563,3.3,5.0,8.3,0.6,1.2,0.6,1.1,1.7,7.8,23.9,.567,.007,.470,22.7,35.9,29.1,5.3,3.7,3.8,13.9,22.0,1.0,1.8,2.8,.179,0.6,0.2,0.8,0.5,2024
Chris Duarte,SF,26,SAC,35,11,13.2,1.3,3.6,.360,0.6,1.9,.313,0.7,1.7,.414,.444,0.5,0.7,.750,0.4,1.5,1.8,0.9,0.5,0.1,0.6,1.7,3.7,6.0,.476,.536,.192,3.1,12.7,7.8,8.7,1.9,0.4,12.9,14.4,-0.3,0.4,0.1,.012,-5.8,0.2,-5.6,-0.4,2024
Kris Dunn,PG,29,UTA,40,22,17.5,2.2,4.5,.489,0.6,1.4,.421,1.6,3.0,.521,.556,0.3,0.5,.667,0.7,2.2,2.9,4.2,0.9,0.4,1.3,1.9,5.3,13.9,.565,.320,.101,4.3,13.5,8.9,31.7,2.5,2.1,21.2,14.0,0.8,0.7,1.5,.101,-0.7,1.7,0.9,0.5,2024
Kevin Durant,PF,35,PHO,40,40,37.3,10.2,19.1,.531,2.3,5.0,.452,7.9,14.1,.559,.590,5.7,6.6,.874,0.5,5.9,6.4,5.7,0.9,1.3,3.1,1.9,28.3,23.2,.643,.260,.343,1.7,17.2,9.9,25.5,1.1,3.0,12.4,29.3,3.8,1.6,5.4,.173,5.6,0.1,5.6,2.9,2024
Jalen Duren,C,20,DET,31,30,29.9,6.3,9.7,.642,0.0,0.1,.000,6.3,9.7,.647,.642,1.6,2.3,.700,3.3,8.5,11.9,2.6,0.4,0.9,2.0,3.3,14.1,18.9,.657,.007,.232,12.1,32.5,22.1,13.2,0.6,2.4,15.5,17.9,1.6,0.7,2.4,.124,0.2,-0.1,0.1,0.5,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.1,.528,.265,.175,10.4,23.9,17.2,8.4,3.1,3.7,8.9,20.0,0.2,1.1,1.3,.127,-0.6,2.2,1.5,0.4,2024
Anthony Edwards,SG,22,MIN,44,44,35.0,8.9,19.3,.463,2.5,6.4,.389,6.4,12.8,.501,.528,5.5,6.6,.841,0.6,4.5,5.2,5.3,1.2,0.5,3.4,1.9,25.9,19.2,.584,.334,.342,2.2,14.0,8.5,25.1,1.7,1.3,13.4,32.2,1.3,2.6,3.9,.122,2.6,0.4,3.0,1.9,2024
Kessler Edwards,SF,23,SAC,30,0,4.8,0.6,1.4,.405,0.3,0.9,.346,0.3,0.5,.500,.512,0.1,0.1,.750,0.2,0.6,0.7,0.3,0.1,0.1,0.0,0.4,1.5,9.4,.526,.619,.095,3.8,13.4,8.5,7.1,0.7,1.9,2.2,13.1,0.1,0.1,0.2,.072,-1.6,-1.0,-2.6,0.0,2024
Keon Ellis,SG,24,SAC,28,3,12.2,1.3,3.0,.434,0.9,2.4,.382,0.4,0.5,.667,.590,0.4,0.6,.647,0.3,1.0,1.3,1.3,0.5,0.4,0.5,1.4,3.9,10.9,.602,.819,.205,2.9,9.4,6.1,12.9,2.0,3.2,14.2,13.1,0.3,0.4,0.7,.092,-1.2,1.2,-0.1,0.2,2024
Joel Embiid,C,29,PHI,33,33,34.2,12.0,22.3,.539,1.2,3.2,.368,10.8,19.1,.568,.566,10.7,12.2,.883,2.7,8.8,11.4,5.8,1.1,1.8,3.6,2.8,36.0,35.3,.650,.144,.545,8.7,28.2,18.5,32.2,1.6,4.7,11.5,39.0,5.1,2.1,7.2,.309,9.5,3.3,12.8,4.2,2024
Drew Eubanks,C,26,PHO,41,3,16.1,2.3,3.7,.627,0.1,0.1,1.000,2.2,3.6,.619,.637,1.0,1.4,.768,1.4,2.8,4.2,1.0,0.3,0.8,1.0,1.8,5.7,14.8,.670,.020,.373,10.7,19.2,15.2,8.3,1.0,4.4,19.0,14.2,0.9,0.8,1.7,.124,-1.9,0.3,-1.6,0.1,2024
Dante Exum,PG,28,DAL,32,14,19.7,3.6,6.3,.571,1.0,2.0,.477,2.7,4.3,.616,.648,1.0,1.4,.727,0.6,2.2,2.8,2.8,0.6,0.2,0.8,1.6,9.2,16.6,.663,.320,.217,3.1,12.6,7.7,20.3,1.4,0.7,10.8,16.8,1.5,0.4,1.9,.148,1.2,-0.4,0.8,0.4,2024
Bruno Fernando,C,25,ATL,13,0,6.5,1.1,2.1,.519,0.0,0.2,.000,1.1,1.8,.583,.519,0.8,1.5,.526,0.5,1.5,2.0,0.3,0.2,0.4,0.5,0.9,2.9,12.9,.537,.111,.704,8.7,25.4,16.7,6.6,1.1,5.2,16.5,20.6,0.0,0.1,0.0,.019,-4.4,-0.4,-4.8,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,42,31,28.8,3.3,8.1,.412,2.1,5.5,.383,1.2,2.6,.473,.541,0.3,0.5,.700,1.7,3.1,4.8,1.4,0.7,0.6,0.8,2.2,9.1,10.1,.548,.676,.059,6.2,11.8,8.9,6.6,1.3,1.9,8.9,13.5,0.7,0.9,1.7,.066,-1.5,-0.3,-1.9,0.0,2024
Malachi Flynn,PG,25,TOT,41,0,12.5,1.5,3.7,.411,0.7,2.1,.341,0.8,1.5,.508,.510,0.6,0.7,.767,0.3,1.4,1.7,1.9,0.5,0.1,0.9,1.1,4.3,10.3,.539,.583,.199,2.7,12.2,7.4,19.6,1.8,1.0,17.6,16.6,0.0,0.4,0.4,.040,-2.8,0.2,-2.6,-0.1,2024
Simone Fontecchio,SF,28,UTA,46,30,22.9,3.2,7.2,.450,1.8,4.7,.397,1.4,2.5,.548,.579,0.7,0.8,.789,0.9,2.5,3.4,1.4,0.6,0.4,1.0,1.7,8.9,11.0,.594,.650,.116,4.5,11.6,8.1,8.4,1.3,1.4,12.0,15.4,0.8,0.6,1.4,.062,-0.6,-1.0,-1.6,0.1,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.4,5.1,12.7,0.0,0.0,11.3,17.2,0.1,0.0,0.1,.151,3.2,-1.3,2.0,0.0,2024
Trent Forrest,SG,25,ATL,19,0,10.6,0.8,2.5,.319,0.1,0.4,.286,0.7,2.1,.325,.340,0.4,0.5,.800,0.3,1.1,1.4,2.0,0.4,0.1,0.5,0.9,2.1,6.9,.389,.149,.213,2.6,11.7,7.0,23.0,1.6,0.4,16.3,12.4,-0.1,0.1,0.0,-0.008,-5.1,-0.2,-5.3,-0.2,2024
Evan Fournier,SG,31,NYK,3,0,13.0,1.3,6.7,.200,0.7,5.0,.133,0.7,1.7,.400,.250,0.7,0.7,1.000,0.0,1.3,1.3,1.0,1.3,0.0,0.3,1.3,4.0,2.2,.287,.750,.100,0.0,11.2,5.7,10.0,5.1,0.0,4.6,23.9,-0.2,0.1,-0.1,-0.103,-12.1,0.5,-11.6,-0.1,2024
De'Aaron Fox,PG,26,SAC,39,39,35.6,9.8,20.7,.471,3.1,7.9,.386,6.7,12.8,.523,.544,4.9,6.8,.726,0.9,3.2,4.1,5.6,1.6,0.4,2.5,2.5,27.5,20.5,.580,.381,.329,2.7,10.2,6.4,25.1,2.1,1.0,9.5,31.4,2.2,1.3,3.6,.123,3.1,-0.7,2.4,1.5,2024
Javon Freeman-Liberty,PG,24,TOR,2,0,2.0,0.5,1.5,.333,0.0,0.0,0,0.5,1.5,.333,.333,0.0,0.0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.0,.333,.000,.000,26.9,0.0,13.7,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,-0.150,-8.2,-9.5,-17.7,0.0,2024
