Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thomas Bryant,C,26,MIA,19,3,11.9,2.1,3.8,.556,0.0,0.2,.000,2.1,3.6,.580,.556,0.9,1.1,.850,1.2,2.5,3.6,0.6,0.3,0.3,0.8,1.2,5.1,15.2,.600,.042,.278,11.0,24.3,17.5,8.1,1.3,2.1,15.7,18.6,0.2,0.3,0.5,.108,-2.5,-0.5,-3.0,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.5,28.0,27.2,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,-0.527,-18.8,-13.2,-32.0,0.0,2024
Reggie Bullock,SF,32,HOU,14,0,8.6,0.7,1.9,.370,0.5,1.4,.350,0.2,0.5,.429,.500,0.1,0.1,1.000,0.1,1.0,1.1,0.5,0.1,0.1,0.2,0.5,2.0,5.9,.510,.741,.037,1.9,12.3,7.2,7.5,0.4,0.8,9.9,10.9,0.0,0.1,0.1,.051,-3.2,-0.7,-3.9,-0.1,2024
Alec Burks,SG,32,DET,27,0,19.1,3.0,8.4,.361,1.9,5.1,.365,1.2,3.3,.356,.471,2.7,3.0,.889,0.4,1.7,2.2,1.3,0.4,0.2,0.6,1.5,10.6,13.1,.544,.604,.357,2.6,10.4,6.4,10.0,1.1,0.9,5.4,22.6,0.6,0.1,0.7,.063,0.0,-1.9,-1.9,0.0,2024
Jared Butler,SG,23,WAS,15,0,7.9,1.6,3.0,.533,0.5,1.5,.364,1.1,1.5,.696,.622,0.8,1.0,.800,0.0,0.7,0.7,1.8,0.5,0.1,0.7,0.9,4.5,18.9,.659,.489,.333,0.0,10.0,5.0,32.0,3.1,0.7,16.2,21.8,0.2,0.1,0.3,.123,0.9,0.2,1.1,0.1,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.5,.597,.158,.577,6.3,11.0,8.6,20.7,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.174,2.8,-0.7,2.1,0.8,2024
Jamal Cain,PF,24,MIA,13,1,15.7,2.1,4.7,.443,0.5,1.8,.292,1.5,2.8,.541,.500,0.9,1.3,.706,0.8,1.3,2.1,0.2,0.7,0.3,0.3,1.2,5.6,10.7,.533,.393,.279,5.5,9.7,7.6,2.1,2.2,1.9,5.5,15.6,0.1,0.3,0.3,.074,-3.0,0.3,-2.7,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,34,34,32.2,3.6,7.8,.458,1.4,3.5,.408,2.1,4.2,.500,.551,1.4,1.6,.887,0.5,1.7,2.1,2.7,1.4,0.6,1.0,1.9,9.9,10.6,.588,.455,.201,1.6,5.7,3.7,10.4,2.1,1.5,10.3,12.7,1.0,1.2,2.1,.093,-2.1,0.8,-1.4,0.2,2024
Toumani Camara,PF,23,POR,32,23,24.8,2.7,6.4,.413,0.8,2.8,.303,1.8,3.7,.496,.478,0.9,1.4,.682,2.0,2.8,4.8,0.9,1.0,0.5,1.1,2.8,7.1,9.2,.504,.432,.214,8.5,13.7,10.9,5.3,2.0,1.8,13.8,13.8,-0.1,0.8,0.7,.041,-4.2,0.2,-4.1,-0.4,2024
Clint Capela,C,29,ATL,32,32,26.3,5.0,8.5,.592,0.0,0.0,0,5.0,8.5,.592,.592,1.9,2.8,.693,5.0,5.8,10.8,1.2,0.6,1.7,0.9,2.7,12.0,21.9,.616,.000,.324,20.1,24.9,22.4,6.2,1.1,5.6,8.8,16.5,2.5,0.8,3.2,.184,1.8,-0.9,0.9,0.6,2024
Jevon Carter,PG,28,CHI,36,0,14.6,2.0,5.6,.351,1.2,3.6,.336,0.8,2.0,.380,.460,0.1,0.1,.600,0.1,0.6,0.7,1.3,0.6,0.3,0.6,1.2,5.3,7.5,.463,.649,.025,0.8,4.8,2.7,12.2,2.0,2.1,8.9,18.6,-0.5,0.4,-0.1,-0.007,-3.9,-0.1,-4.0,-0.3,2024
Wendell Carter Jr.,C,24,ORL,13,10,24.4,2.8,6.7,.425,1.0,2.5,.406,1.8,4.2,.436,.500,1.4,2.0,.692,1.5,4.8,6.4,1.8,0.3,0.5,1.2,2.2,8.1,10.6,.533,.368,.299,7.1,22.9,14.9,10.3,0.6,2.0,14.0,15.3,0.1,0.4,0.5,.079,-2.5,0.1,-2.4,0.0,2024
Alex Caruso,SG,29,CHI,30,18,24.4,3.6,7.0,.510,1.6,3.8,.426,1.9,3.2,.611,.626,1.2,1.6,.771,1.1,2.4,3.5,2.5,1.3,0.8,1.4,2.3,10.0,15.8,.649,.548,.229,4.8,11.4,7.9,14.7,2.6,3.2,15.7,16.4,1.0,0.9,1.9,.128,0.8,2.3,3.1,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.2,15.0,13.7,15.4,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.229,0.1,-1.6,-1.5,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.022,-6.3,-3.1,-9.4,0.0,2024
Julian Champagnie,SF,22,SAS,27,12,14.4,1.8,4.4,.400,1.3,3.3,.400,0.4,1.1,.400,.550,0.7,0.9,.826,0.3,1.5,1.8,0.9,0.6,0.6,0.7,1.1,5.6,11.0,.580,.750,.192,2.4,11.3,6.8,8.0,1.8,3.6,12.2,15.9,0.0,0.3,0.3,.038,-1.7,-0.5,-2.1,0.0,2024
Max Christie,SG,20,LAL,25,6,17.8,1.9,4.8,.392,0.7,2.4,.295,1.2,2.4,.492,.467,0.6,0.7,.778,0.2,2.7,2.9,1.0,0.4,0.2,0.8,1.4,5.0,6.4,.492,.508,.150,1.3,16.1,9.0,7.3,1.2,1.2,13.5,14.4,-0.5,0.5,0.0,.005,-5.1,-0.3,-5.5,-0.4,2024
Sidy Cissoko,SF,19,SAS,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.5,.387,.667,.667,0.0,20.7,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.022,-9.4,0.3,-9.1,-0.1,2024
Jordan Clarkson,SG,31,UTA,25,19,30.3,6.3,15.4,.411,1.8,5.7,.308,4.6,9.6,.473,.469,3.4,3.9,.876,1.2,2.6,3.7,5.2,0.8,0.1,3.1,1.6,17.8,13.2,.521,.372,.253,4.2,9.3,6.7,26.5,1.2,0.4,15.3,27.7,-0.1,0.3,0.2,.013,-0.9,-3.0,-3.9,-0.4,2024
Nic Claxton,C,24,BRK,25,25,27.5,5.0,8.0,.622,0.0,0.0,1.000,5.0,8.0,.620,.624,1.6,2.6,.600,3.1,6.6,9.7,1.7,0.4,2.4,0.8,2.5,11.6,20.7,.632,.005,.323,11.5,26.0,18.6,9.0,0.8,8.0,8.4,15.4,1.6,1.0,2.5,.178,0.7,1.5,2.2,0.7,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.4,8.0,9.7,11.3,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.167,0.3,-3.4,-3.1,0.0,2024
Amir Coffey,SF,26,LAC,21,6,14.6,1.4,2.9,.475,0.6,1.7,.343,0.8,1.2,.654,.574,0.6,0.7,.867,0.4,1.1,1.5,0.8,0.1,0.0,0.4,1.0,4.0,7.9,.614,.574,.246,3.1,8.5,5.9,6.6,0.5,0.0,10.6,10.7,0.3,0.2,0.5,.075,-2.5,-1.4,-3.9,-0.1,2024
John Collins,PF,26,UTA,31,29,28.7,5.2,10.9,.476,1.4,3.8,.373,3.8,7.1,.532,.541,1.9,2.5,.776,2.3,5.5,7.8,0.8,0.6,0.8,1.5,2.6,13.7,13.8,.572,.349,.225,8.6,21.3,14.9,4.1,1.0,2.6,11.2,19.5,0.6,0.8,1.3,.071,-1.4,-1.6,-3.0,-0.2,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.2,12.3,18.7,1.0,2.6,17.2,21.4,0.3,0.5,0.8,.045,-1.6,-0.5,-2.1,0.0,2024
Mike Conley,PG,36,MIN,33,33,29.3,3.8,8.2,.463,2.3,5.2,.453,1.5,3.1,.480,.605,1.4,1.5,.939,0.4,2.4,2.8,6.2,1.0,0.2,1.1,1.7,11.4,15.9,.639,.625,.180,1.5,8.8,5.4,29.7,1.7,0.4,10.7,14.8,2.5,1.4,3.9,.195,2.1,1.3,3.4,1.3,2024
Pat Connaughton,SF,31,MIL,29,0,22.0,1.9,4.7,.412,1.1,3.3,.333,0.8,1.4,.600,.529,0.4,0.6,.706,0.8,2.9,3.7,1.9,0.5,0.2,0.7,1.1,5.4,8.7,.544,.706,.125,4.1,13.7,9.2,10.1,1.0,0.6,11.7,10.7,0.4,0.4,0.9,.064,-1.6,-0.2,-1.8,0.0,2024
Bilal Coulibaly,SF,19,WAS,32,1,26.3,3.1,6.3,.493,1.1,2.8,.398,2.0,3.6,.565,.579,1.1,1.7,.636,0.8,3.4,4.1,1.8,0.9,0.7,1.5,2.1,8.4,9.9,.594,.433,.271,3.0,13.9,8.4,8.5,1.7,2.1,17.1,13.7,0.0,0.3,0.3,.016,-3.1,-0.8,-3.8,-0.4,2024
Ricky Council IV,SG,22,PHI,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,-0.147,-9.7,-3.7,-13.4,0.0,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.7,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.159,-0.9,3.4,2.5,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.2,16.2,12.5,6.7,1.5,1.8,9.7,12.6,0.6,0.6,1.2,.098,-2.3,-0.1,-2.4,-0.1,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.5,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.122,0.6,0.5,1.1,0.2,2024
Cade Cunningham,PG,22,DET,34,34,35.1,8.6,19.3,.447,1.9,5.6,.340,6.7,13.7,.490,.496,4.1,4.7,.868,0.5,3.6,4.1,7.5,1.0,0.3,3.9,2.8,23.2,15.6,.543,.291,.242,1.5,11.7,6.5,34.6,1.4,0.8,15.6,30.2,0.0,0.3,0.4,.015,0.6,-2.3,-1.7,0.1,2024
Seth Curry,SG,33,DAL,26,3,13.4,1.6,4.2,.382,1.0,2.4,.419,0.6,1.8,.333,.500,0.5,0.6,.875,0.5,1.1,1.6,1.0,0.6,0.1,0.4,0.9,4.8,10.3,.530,.564,.145,3.7,9.2,6.4,9.3,2.1,0.8,8.6,15.6,0.1,0.3,0.4,.060,-1.8,-0.4,-2.2,0.0,2024
Stephen Curry,PG,35,GSW,32,32,33.6,8.8,19.1,.459,4.7,11.5,.410,4.1,7.6,.533,.583,5.4,5.8,.920,0.5,3.8,4.3,4.6,0.8,0.4,3.1,1.9,27.7,21.2,.637,.601,.306,1.6,12.5,7.0,22.8,1.2,1.1,12.4,30.9,2.6,0.8,3.4,.153,6.7,-0.8,5.9,2.1,2024
Dyson Daniels,PG,20,NOP,35,13,22.4,2.3,5.5,.414,0.7,2.5,.279,1.6,3.0,.524,.476,0.8,1.1,.700,1.0,2.9,3.9,2.6,1.3,0.4,1.0,1.7,6.0,11.2,.503,.450,.209,4.8,14.1,9.5,14.7,2.9,1.6,14.0,13.2,0.2,1.3,1.4,.088,-2.2,2.3,0.0,0.4,2024
Anthony Davis,C,30,LAL,33,33,35.8,9.5,17.2,.552,0.4,1.0,.364,9.1,16.2,.564,.563,5.8,7.2,.810,3.3,9.2,12.5,3.4,1.2,2.7,2.1,2.6,25.2,26.2,.618,.058,.418,10.6,26.9,19.1,15.4,1.6,6.6,9.3,27.0,3.0,2.4,5.3,.217,3.8,2.1,5.9,2.3,2024
Johnny Davis,SG,21,WAS,16,0,8.7,1.3,2.8,.455,0.1,0.2,.333,1.2,2.6,.463,.466,0.3,0.3,.800,0.5,0.7,1.2,0.3,0.4,0.1,0.3,0.7,2.8,8.7,.487,.068,.114,6.1,8.6,7.3,4.7,2.3,0.6,9.8,15.5,-0.1,0.0,-0.1,-0.019,-5.2,-1.9,-7.0,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,.000,1.000,.000,0.0,34.4,18.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,-0.263,-19.4,-5.4,-24.7,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.3,.541,.421,.158,3.5,29.4,16.2,23.9,0.0,2.9,12.9,32.9,0.0,0.0,0.0,.001,2.0,-0.3,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,34,34,36.5,7.7,16.7,.463,0.9,2.7,.352,6.8,14.0,.484,.491,5.9,7.1,.842,0.6,3.2,3.8,5.3,1.1,0.7,1.4,2.2,22.4,19.2,.564,.160,.423,1.8,10.1,5.7,23.4,1.4,2.1,6.5,25.3,2.6,1.0,3.7,.142,2.1,0.2,2.3,1.3,2024
Moussa Diabaté,C,22,LAC,10,0,5.8,0.9,1.8,.500,0.0,0.0,0,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.7,.580,.000,.667,28.2,11.3,19.4,9.4,3.4,0.0,7.9,18.9,0.2,0.1,0.3,.250,4.0,-1.1,2.9,0.1,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.9,.442,.647,.221,3.2,7.2,5.1,8.0,1.2,0.0,13.9,15.6,-0.3,0.1,-0.1,-0.030,-7.0,-1.6,-8.5,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.2,.607,.678,.203,4.1,11.5,8.0,10.0,0.2,0.0,8.5,15.0,0.3,0.1,0.4,.102,0.0,-1.7,-1.7,0.0,2024
Spencer Dinwiddie,PG,30,BRK,33,33,31.4,4.5,11.5,.388,2.0,6.2,.316,2.5,5.2,.474,.474,2.9,3.8,.760,0.7,3.2,3.9,6.5,0.9,0.2,1.6,1.7,13.8,14.0,.523,.544,.330,2.2,11.0,6.5,28.0,1.4,0.5,10.7,19.8,1.3,0.5,1.8,.085,-0.1,-0.8,-0.9,0.3,2024
Donte DiVincenzo,SG,27,NYK,34,16,21.4,3.7,7.9,.467,2.5,5.7,.440,1.2,2.3,.532,.624,0.7,1.0,.735,0.7,2.3,3.0,1.9,1.1,0.3,1.0,1.8,10.6,16.3,.635,.715,.126,3.8,11.9,7.8,12.8,2.6,1.4,10.9,18.6,1.3,0.8,2.2,.143,2.4,1.3,3.7,1.1,2024
Luka Dončić,PG,24,DAL,32,32,36.8,11.5,23.5,.487,4.0,10.5,.382,7.5,13.1,.572,.572,6.7,8.6,.785,0.8,7.5,8.3,9.3,1.3,0.6,4.0,1.7,33.7,27.8,.616,.445,.364,2.2,22.5,12.2,43.6,1.7,1.4,12.8,36.0,3.6,1.4,5.0,.205,8.4,1.0,9.4,3.4,2024
Luguentz Dort,SF,24,OKC,32,32,28.8,3.7,8.2,.454,1.8,4.4,.418,1.9,3.8,.496,.567,1.8,2.2,.831,1.3,2.8,4.1,1.4,0.8,0.9,0.8,3.0,11.1,12.2,.607,.538,.271,5.4,10.1,7.9,6.0,1.4,2.9,8.4,15.0,1.2,1.0,2.2,.116,-0.6,0.0,-0.6,0.3,2024
Ayo Dosunmu,SG,24,CHI,34,5,22.7,3.1,6.9,.455,0.9,2.9,.323,2.2,3.9,.552,.524,0.8,1.1,.750,0.7,1.8,2.5,1.9,0.8,0.3,0.8,1.8,8.0,10.9,.545,.425,.155,3.3,9.0,6.0,11.9,1.7,1.3,10.1,15.7,0.4,0.6,1.0,.063,-2.7,0.2,-2.5,-0.1,2024
Andre Drummond,C,30,CHI,36,5,15.7,2.9,5.6,.522,0.0,0.1,.000,2.9,5.5,.528,.522,1.5,2.7,.546,3.5,5.1,8.6,0.6,1.2,0.5,1.1,1.9,7.3,23.0,.540,.010,.483,23.4,37.5,30.1,5.5,3.8,3.5,14.1,21.9,0.6,1.3,1.9,.162,0.0,0.2,0.2,0.3,2024
Chris Duarte,SF,26,SAC,30,8,13.5,1.4,3.7,.366,0.6,2.0,.311,0.7,1.7,.431,.451,0.5,0.7,.800,0.4,1.6,2.0,0.9,0.6,0.1,0.6,1.9,3.9,6.6,.484,.545,.179,3.0,13.5,8.1,8.8,2.1,0.4,13.0,14.6,-0.3,0.4,0.2,.020,-5.5,0.5,-5.0,-0.3,2024
Kris Dunn,PG,29,UTA,27,9,16.3,2.1,4.7,.457,0.5,1.4,.359,1.6,3.3,.500,.512,0.4,0.6,.688,0.5,2.1,2.6,3.9,0.7,0.3,1.2,1.6,5.2,12.7,.526,.307,.126,3.5,14.3,8.9,32.5,2.0,1.4,19.8,15.8,0.3,0.4,0.6,.070,-1.9,0.4,-1.4,0.1,2024
Kevin Durant,PF,35,PHO,28,28,37.1,10.4,19.7,.525,2.2,4.6,.477,8.2,15.1,.540,.581,7.0,8.0,.874,0.4,5.9,6.3,6.0,0.9,1.1,3.4,1.8,29.9,24.3,.643,.232,.404,1.3,17.4,9.7,28.8,1.2,2.7,12.7,31.1,2.9,1.0,3.9,.181,6.2,0.2,6.4,2.2,2024
Jalen Duren,C,20,DET,19,18,30.0,5.7,8.9,.641,0.0,0.1,.000,5.7,8.8,.649,.641,1.7,2.4,.711,3.6,8.1,11.7,2.5,0.5,1.1,2.3,3.3,13.2,18.1,.659,.012,.265,13.3,30.9,21.9,12.3,0.8,3.0,18.5,17.1,0.8,0.5,1.3,.110,-0.2,0.1,-0.1,0.3,2024
Tari Eason,PF,22,HOU,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.3,.528,.265,.175,10.8,23.6,17.4,8.4,3.2,3.7,8.9,20.2,0.2,1.2,1.4,.138,-0.5,2.3,1.8,0.5,2024
Anthony Edwards,SG,22,MIN,30,30,34.8,9.1,19.8,.460,2.6,6.8,.385,6.5,13.0,.499,.526,5.8,6.9,.845,0.6,4.7,5.3,5.1,1.3,0.7,3.4,1.8,26.6,20.1,.584,.345,.347,2.2,14.4,8.7,24.9,1.9,1.6,13.0,32.9,1.0,1.8,2.8,.130,3.1,0.7,3.8,1.5,2024
Kessler Edwards,SF,23,SAC,25,0,4.9,0.5,1.4,.382,0.3,0.9,.318,0.2,0.5,.500,.485,0.0,0.1,.500,0.1,0.6,0.7,0.2,0.1,0.1,0.0,0.4,1.4,7.4,.487,.647,.059,2.7,13.9,8.1,6.3,0.8,1.4,2.8,12.4,0.0,0.1,0.1,.042,-3.0,-1.1,-4.1,-0.1,2024
Keon Ellis,SG,24,SAC,23,3,13.2,1.3,3.1,.408,0.9,2.6,.350,0.3,0.5,.727,.556,0.5,0.7,.647,0.3,1.1,1.4,1.4,0.6,0.5,0.6,1.5,3.9,10.3,.573,.845,.239,2.5,9.3,5.9,13.8,2.1,3.2,14.2,12.8,0.2,0.3,0.5,.085,-1.8,1.2,-0.6,0.1,2024
Joel Embiid,C,29,PHI,26,26,34.1,11.7,21.7,.539,1.2,3.3,.353,10.5,18.4,.572,.566,10.3,11.6,.887,2.7,9.2,11.8,6.2,1.2,2.0,3.8,2.9,34.8,34.8,.650,.151,.534,8.9,29.2,19.2,33.0,1.6,5.0,12.6,38.1,3.9,1.9,5.8,.316,8.9,4.0,12.9,3.3,2024
Drew Eubanks,C,26,PHO,30,2,16.2,2.3,3.9,.593,0.1,0.1,1.000,2.3,3.9,.586,.602,1.1,1.4,.780,1.3,2.8,4.1,1.0,0.3,1.0,1.1,1.9,5.8,14.2,.640,.017,.347,9.9,19.1,14.7,9.1,1.0,5.3,20.0,15.2,0.4,0.6,1.0,.102,-2.7,0.4,-2.4,0.0,2024
Dante Exum,PG,28,DAL,30,14,19.5,3.7,6.4,.575,0.9,2.1,.452,2.8,4.4,.634,.648,1.0,1.3,.750,0.6,2.3,2.9,2.9,0.6,0.2,0.9,1.6,9.3,17.2,.665,.321,.207,3.3,13.0,8.0,20.9,1.5,0.7,11.0,17.1,1.5,0.5,1.9,.160,1.3,-0.2,1.2,0.5,2024
Bruno Fernando,C,25,ATL,8,0,6.0,1.0,2.3,.444,0.0,0.1,.000,1.0,2.1,.471,.444,0.5,0.8,.667,0.6,1.3,1.9,0.4,0.1,0.1,0.6,1.1,2.5,8.7,.484,.056,.333,11.0,23.3,17.0,8.3,1.0,1.8,19.5,21.8,-0.1,0.0,0.0,-0.040,-6.5,-1.8,-8.3,-0.1,2024
Dorian Finney-Smith,PF,30,BRK,32,21,28.8,3.7,8.5,.432,2.3,5.6,.406,1.4,2.9,.484,.566,0.3,0.3,.800,2.0,3.0,4.9,1.3,0.7,0.5,0.8,2.2,9.9,11.2,.571,.659,.037,7.0,11.1,9.0,5.8,1.2,1.6,8.3,13.9,0.9,0.5,1.4,.074,-0.8,-0.8,-1.6,0.1,2024
Malachi Flynn,PG,25,TOR,31,0,15.3,1.8,4.4,.409,0.9,2.6,.350,0.9,1.8,.491,.511,0.5,0.7,.773,0.4,1.7,2.1,2.4,0.6,0.2,1.1,1.4,5.1,10.1,.535,.584,.161,2.9,12.3,7.5,20.0,1.8,1.1,18.4,16.1,0.0,0.5,0.4,.044,-2.8,0.4,-2.5,-0.1,2024
Simone Fontecchio,SF,28,UTA,33,17,21.8,3.3,7.2,.466,1.9,4.6,.408,1.5,2.5,.571,.597,0.8,1.0,.788,0.9,2.2,3.1,1.2,0.6,0.4,1.0,1.7,9.3,12.4,.615,.644,.140,4.7,11.0,7.8,7.8,1.4,1.7,11.3,16.3,0.8,0.4,1.2,.078,-0.1,-1.0,-1.1,0.2,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.3,5.1,12.9,0.0,0.0,11.3,17.1,0.1,0.0,0.1,.152,3.2,-1.4,1.8,0.0,2024
Trent Forrest,SG,25,ATL,9,0,8.8,0.7,2.0,.333,0.0,0.1,.000,0.7,1.9,.353,.333,0.4,0.4,1.000,0.4,0.7,1.1,1.6,0.2,0.1,0.3,0.9,1.8,7.9,.405,.056,.222,5.4,8.5,6.9,21.1,1.2,1.1,13.2,11.8,0.0,0.0,0.0,.021,-3.6,-0.2,-3.9,0.0,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.2,5.1,12.1,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.031,-8.6,1.5,-7.1,0.0,2024
De'Aaron Fox,PG,26,SAC,27,27,35.7,10.4,21.9,.474,3.4,8.7,.390,7.0,13.1,.530,.552,5.3,7.3,.717,1.0,3.6,4.6,6.1,1.6,0.4,2.6,2.6,29.4,22.3,.585,.399,.335,3.1,11.3,7.1,28.9,2.2,1.0,9.4,32.9,1.9,1.0,2.9,.143,4.8,-0.6,4.2,1.5,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.3,0.0,7.8,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.216,-9.9,-8.0,-18.0,-0.1,2024
Markelle Fultz,PG,25,ORL,5,5,28.6,5.4,11.2,.482,0.0,0.6,.000,5.4,10.6,.509,.482,0.6,0.8,.750,1.6,1.8,3.4,4.0,1.2,0.4,1.2,1.2,11.4,13.4,.493,.054,.071,6.3,7.2,6.8,21.1,2.0,1.3,9.4,18.9,0.0,0.2,0.2,.076,-1.2,1.5,0.3,0.1,2024
Daniel Gafford,C,25,WAS,30,30,25.5,4.5,6.5,.687,0.0,0.0,0,4.5,6.5,.687,.687,1.9,2.7,.725,2.8,4.8,7.6,1.6,0.9,2.1,1.0,3.4,10.9,20.1,.708,.000,.410,11.5,20.5,16.0,8.3,1.6,6.7,11.9,14.4,2.0,0.7,2.7,.170,-0.4,0.7,0.3,0.4,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.3,18.0,10.6,10.5,0.7,0.6,7.2,18.4,0.5,0.1,0.5,.066,-0.8,-2.0,-2.8,-0.1,2024
