Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Thomas Bryant,C,26,MIA,18,3,12.4,2.2,4.0,.556,0.0,0.2,.000,2.2,3.8,.580,.556,0.9,1.1,.850,1.2,2.6,3.8,0.6,0.3,0.3,0.8,1.3,5.4,15.3,.600,.042,.278,11.2,24.4,17.7,7.5,1.3,2.2,15.7,18.9,0.2,0.3,0.5,.107,-2.5,-0.6,-3.1,-0.1,2024
Kobe Bufkin,SG,20,ATL,2,0,2.0,0.0,1.5,.000,0.0,0.5,.000,0.0,1.0,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-10.0,.129,.333,.667,26.5,28.2,27.3,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,-0.529,-18.8,-13.1,-31.9,0.0,2024
Reggie Bullock,SF,32,HOU,12,0,8.3,0.6,1.7,.350,0.5,1.4,.353,0.1,0.3,.333,.500,0.1,0.1,1.000,0.2,0.9,1.1,0.3,0.1,0.1,0.2,0.6,1.8,5.4,.514,.850,.050,2.2,11.9,7.1,5.2,0.5,0.9,8.9,9.8,0.0,0.1,0.1,.054,-3.2,-0.5,-3.7,0.0,2024
Alec Burks,SG,32,DET,25,0,18.3,2.7,8.0,.337,1.7,4.9,.344,1.0,3.1,.325,.442,2.5,2.8,.886,0.5,1.6,2.1,1.3,0.4,0.2,0.4,1.4,9.5,12.0,.518,.613,.352,2.9,10.2,6.4,10.2,1.1,0.9,4.6,22.1,0.4,0.1,0.5,.051,-0.7,-1.6,-2.3,0.0,2024
Jared Butler,SG,23,WAS,14,0,7.9,1.6,3.1,.512,0.5,1.5,.333,1.1,1.6,.682,.593,0.9,1.1,.800,0.0,0.7,0.7,1.9,0.6,0.1,0.7,1.0,4.5,18.3,.635,.488,.349,0.0,9.8,4.9,32.8,3.3,0.7,16.8,22.7,0.2,0.1,0.3,.111,0.3,0.5,0.8,0.1,2024
Jimmy Butler,PF,34,MIA,24,24,33.6,6.5,14.0,.464,0.8,2.2,.377,5.7,11.8,.481,.494,7.1,8.1,.881,1.9,3.2,5.0,4.5,1.0,0.4,1.8,1.1,21.0,20.5,.597,.158,.577,6.3,10.9,8.6,20.6,1.5,1.2,9.3,25.3,2.1,0.8,2.9,.174,2.8,-0.7,2.2,0.9,2024
Jamal Cain,PF,24,MIA,11,0,15.4,2.1,4.5,.469,0.5,1.8,.300,1.5,2.6,.586,.531,1.1,1.5,.706,0.6,1.5,2.2,0.2,0.7,0.3,0.4,1.2,5.8,11.7,.567,.408,.347,4.7,11.6,8.1,1.7,2.3,1.7,6.6,15.7,0.1,0.2,0.3,.087,-2.6,0.8,-1.9,0.0,2024
Kentavious Caldwell-Pope,SG,30,DEN,32,32,32.2,3.6,7.8,.460,1.5,3.6,.426,2.1,4.2,.489,.558,1.4,1.6,.885,0.5,1.6,2.1,2.6,1.4,0.6,1.0,2.0,10.2,10.7,.595,.460,.208,1.6,5.5,3.6,10.1,2.2,1.5,10.5,12.8,0.9,1.1,2.1,.095,-2.0,0.8,-1.2,0.2,2024
Toumani Camara,PF,23,POR,31,22,25.0,2.6,6.4,.414,0.8,2.7,.294,1.8,3.6,.504,.477,0.9,1.3,.683,2.0,2.8,4.8,1.0,1.0,0.5,1.1,2.6,7.0,9.1,.502,.429,.207,8.4,13.6,10.9,5.4,2.0,1.7,13.6,13.5,-0.1,0.8,0.7,.041,-4.1,0.1,-4.1,-0.4,2024
Clint Capela,C,29,ATL,30,30,26.1,5.0,8.4,.597,0.0,0.0,0,5.0,8.4,.597,.597,1.9,2.7,.707,4.9,5.7,10.5,1.2,0.6,1.7,0.9,2.7,12.0,22.1,.623,.000,.324,19.7,24.5,22.0,6.2,1.2,5.5,8.5,16.5,2.4,0.7,3.1,.188,1.9,-0.8,1.1,0.6,2024
Jevon Carter,PG,28,CHI,34,0,14.4,2.0,5.4,.362,1.2,3.5,.342,0.8,1.9,.400,.473,0.1,0.1,.600,0.1,0.6,0.7,1.2,0.5,0.3,0.6,1.2,5.2,7.6,.475,.649,.027,0.9,5.0,2.8,12.3,1.6,2.1,9.2,18.5,-0.4,0.4,0.0,-0.003,-3.6,-0.5,-4.2,-0.3,2024
Wendell Carter Jr.,C,24,ORL,10,10,25.2,2.7,6.8,.397,0.7,2.5,.280,2.0,4.3,.465,.449,1.2,2.0,.600,1.8,5.1,6.9,1.8,0.3,0.6,1.2,2.1,7.3,9.1,.475,.368,.294,8.0,23.2,15.5,9.6,0.6,2.2,13.5,14.9,-0.1,0.4,0.3,.054,-3.7,-0.1,-3.8,-0.1,2024
Alex Caruso,SG,29,CHI,28,16,24.2,3.5,6.7,.529,1.6,3.6,.455,1.9,3.1,.616,.652,1.3,1.6,.778,1.1,2.4,3.5,2.5,1.2,0.8,1.4,2.3,10.0,16.2,.675,.540,.241,5.0,11.4,8.1,14.7,2.5,3.2,16.2,16.0,1.1,0.8,2.0,.139,1.2,2.3,3.5,0.9,2024
Colin Castleton,C,23,LAL,4,0,7.0,1.3,2.0,.625,0.0,0.0,0,1.3,2.0,.625,.625,0.5,0.5,1.000,0.8,1.0,1.8,0.8,0.0,0.0,0.0,1.3,3.0,17.4,.676,.000,.250,12.2,15.0,13.7,15.3,0.0,0.0,0.0,13.7,0.1,0.0,0.1,.232,0.2,-1.6,-1.4,0.0,2024
Malcolm Cazalon,SG,22,DET,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.017,-6.3,-3.1,-9.4,0.0,2024
Julian Champagnie,SF,22,SAS,24,9,13.6,1.9,4.5,.417,1.4,3.3,.413,0.5,1.2,.429,.569,0.7,0.8,.800,0.4,1.4,1.8,0.7,0.5,0.7,0.7,1.0,5.8,12.2,.595,.741,.185,2.9,11.4,7.1,7.2,1.9,4.3,12.0,17.0,0.1,0.3,0.3,.045,-0.9,-0.4,-1.4,0.1,2024
Max Christie,SG,20,LAL,23,6,16.8,1.7,4.2,.402,0.7,2.0,.326,1.0,2.2,.471,.479,0.5,0.7,.750,0.1,2.5,2.7,1.1,0.4,0.3,0.7,1.4,4.6,6.7,.505,.474,.165,0.9,15.8,8.6,8.3,1.1,1.4,13.3,13.4,-0.3,0.5,0.2,.021,-4.9,-0.1,-5.0,-0.3,2024
Sidy Cissoko,SF,19,SAS,4,0,6.0,0.3,1.0,.250,0.0,0.5,.000,0.3,0.5,.500,.250,1.0,1.0,1.000,0.0,1.0,1.0,0.0,0.5,0.0,0.3,0.5,1.5,7.3,.521,.500,1.000,0.0,18.3,9.0,0.0,3.9,0.0,14.8,11.8,0.0,0.0,0.0,.027,-8.6,-0.1,-8.7,0.0,2024
Jordan Clarkson,SG,31,UTA,23,19,30.1,6.0,15.1,.399,1.7,5.7,.295,4.3,9.4,.463,.455,3.1,3.6,.867,1.1,2.2,3.3,5.1,0.7,0.1,3.0,1.5,16.9,12.1,.506,.379,.239,4.1,8.2,6.1,26.0,1.2,0.4,15.0,27.2,-0.3,0.2,-0.1,-0.005,-1.5,-3.2,-4.7,-0.5,2024
Nic Claxton,C,24,BRK,22,22,27.3,5.0,8.0,.629,0.0,0.0,1.000,5.0,7.9,.626,.631,1.5,2.5,.618,3.0,6.6,9.6,1.7,0.4,2.5,0.9,2.5,11.6,20.9,.640,.006,.314,11.5,25.7,18.6,8.7,0.7,8.3,9.1,15.4,1.4,0.9,2.3,.181,0.8,1.5,2.3,0.7,2024
Noah Clowney,PF,19,BRK,2,0,13.5,3.0,4.5,.667,0.0,0.5,.000,3.0,4.0,.750,.667,1.0,1.0,1.000,1.5,1.0,2.5,1.0,0.0,0.0,0.5,1.5,7.0,18.5,.709,.111,.222,11.6,7.9,9.8,11.1,0.0,0.0,9.2,17.0,0.1,0.0,0.1,.171,0.4,-3.3,-3.0,0.0,2024
Amir Coffey,SF,26,LAC,19,6,14.4,1.4,3.0,.456,0.6,1.7,.333,0.8,1.3,.625,.553,0.6,0.7,.923,0.4,1.3,1.6,0.7,0.2,0.0,0.4,1.0,3.9,7.6,.598,.579,.228,2.9,9.5,6.3,6.0,0.5,0.0,11.3,11.2,0.2,0.2,0.4,.067,-3.0,-1.3,-4.3,-0.2,2024
John Collins,PF,26,UTA,29,27,29.3,5.1,10.8,.471,1.4,3.7,.393,3.6,7.1,.512,.538,2.0,2.5,.781,2.3,5.8,8.0,0.7,0.6,0.9,1.6,2.7,13.6,13.5,.571,.343,.234,8.5,21.8,15.1,3.6,1.0,2.8,11.6,19.1,0.5,0.7,1.2,.066,-1.5,-1.7,-3.2,-0.3,2024
Zach Collins,C,26,SAS,31,23,26.1,4.9,10.0,.495,1.1,3.5,.312,3.8,6.5,.595,.550,2.0,2.5,.792,1.9,4.1,6.0,3.3,0.6,0.8,2.3,3.4,12.9,14.1,.585,.353,.249,7.7,17.1,12.3,18.6,1.0,2.6,17.2,21.4,0.3,0.5,0.8,.046,-1.6,-0.5,-2.1,0.0,2024
Mike Conley,PG,36,MIN,31,31,29.5,3.9,8.4,.464,2.5,5.4,.458,1.5,3.1,.474,.609,1.5,1.5,.938,0.4,2.5,2.9,6.2,1.0,0.1,1.1,1.7,11.7,16.0,.643,.636,.184,1.6,9.0,5.5,29.3,1.7,0.4,11.0,15.1,2.4,1.4,3.8,.200,2.2,1.4,3.6,1.3,2024
Pat Connaughton,SF,31,MIL,26,0,22.0,2.0,4.8,.413,1.1,3.3,.322,0.9,1.5,.615,.524,0.4,0.6,.733,0.8,2.9,3.7,2.0,0.5,0.2,0.6,1.1,5.5,9.0,.539,.690,.119,4.2,13.8,9.3,10.6,1.0,0.6,10.8,11.0,0.4,0.4,0.8,.071,-1.4,-0.2,-1.5,0.1,2024
Bilal Coulibaly,SF,19,WAS,30,1,26.4,3.3,6.3,.521,1.1,2.8,.410,2.1,3.5,.610,.612,1.1,1.7,.647,0.7,3.4,4.1,1.8,0.9,0.7,1.5,2.0,8.8,10.4,.625,.441,.271,3.0,13.8,8.4,8.5,1.6,2.0,17.6,13.6,0.2,0.3,0.5,.029,-2.6,-0.7,-3.3,-0.3,2024
Robert Covington,SF-PF,33,TOT,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.1,14.8,11.0,6.1,3.9,3.2,9.1,10.5,0.6,1.0,1.6,.157,-0.9,3.3,2.4,0.5,2024
Torrey Craig,SF,33,CHI,27,7,21.2,2.2,5.1,.424,1.1,2.8,.382,1.1,2.3,.476,.529,0.7,0.9,.783,1.9,3.0,4.8,1.0,0.6,0.4,0.6,2.5,6.1,11.3,.553,.547,.165,9.3,16.1,12.6,6.7,1.5,1.8,9.7,12.6,0.6,0.6,1.2,.099,-2.2,-0.1,-2.3,0.0,2024
Jae Crowder,PF,33,MIL,9,2,26.7,2.8,5.2,.532,1.8,3.4,.516,1.0,1.8,.563,.702,0.8,1.3,.583,0.4,3.4,3.9,1.7,0.8,0.3,0.4,1.6,8.1,11.7,.698,.660,.255,1.9,13.5,8.0,7.6,1.4,1.0,7.1,9.9,0.4,0.2,0.6,.126,0.7,0.6,1.3,0.2,2024
Cade Cunningham,PG,22,DET,32,32,35.2,8.7,19.3,.449,1.9,5.6,.346,6.8,13.8,.491,.499,4.2,4.8,.876,0.5,3.6,4.1,7.3,1.1,0.3,3.9,2.8,23.5,15.9,.548,.289,.247,1.6,11.7,6.5,33.9,1.4,0.8,15.3,30.2,0.1,0.4,0.5,.023,0.9,-2.0,-1.1,0.2,2024
Seth Curry,SG,33,DAL,25,3,13.3,1.7,4.4,.385,1.0,2.5,.419,0.6,1.9,.340,.505,0.6,0.6,.875,0.5,1.1,1.6,0.9,0.6,0.1,0.4,0.9,5.0,10.7,.534,.569,.147,3.8,9.3,6.5,9.0,2.2,0.8,8.7,16.2,0.2,0.3,0.4,.061,-1.5,-0.4,-2.0,0.0,2024
Stephen Curry,PG,35,GSW,30,30,33.5,8.6,19.0,.453,4.7,11.6,.409,3.9,7.4,.523,.578,5.4,5.8,.931,0.5,3.9,4.4,4.5,0.7,0.4,3.1,1.8,27.3,20.6,.635,.610,.304,1.6,12.7,7.1,22.5,1.1,1.0,12.7,30.7,2.3,0.8,3.1,.146,6.4,-0.9,5.5,1.9,2024
Dyson Daniels,PG,20,NOP,32,13,22.9,2.3,5.7,.407,0.7,2.5,.263,1.7,3.2,.520,.464,0.8,1.1,.667,1.0,3.0,4.0,2.7,1.4,0.3,1.0,1.8,6.0,10.7,.488,.440,.198,4.6,14.4,9.5,15.1,2.9,1.5,13.9,13.4,0.0,1.1,1.1,.074,-2.8,2.1,-0.7,0.2,2024
Anthony Davis,C,30,LAL,31,31,35.6,9.5,17.3,.553,0.4,1.0,.400,9.2,16.3,.562,.564,5.7,7.1,.808,3.4,9.0,12.4,3.3,1.2,2.5,2.0,2.6,25.2,26.4,.619,.056,.409,10.8,26.7,19.0,15.1,1.6,6.3,8.8,27.0,2.9,2.2,5.1,.223,4.0,2.0,5.9,2.2,2024
Johnny Davis,SG,21,WAS,15,0,8.9,1.3,2.7,.463,0.1,0.2,.333,1.2,2.5,.474,.476,0.3,0.3,.800,0.5,0.7,1.3,0.3,0.5,0.1,0.3,0.7,2.9,9.1,.498,.073,.122,6.4,8.9,7.7,4.8,2.4,0.6,10.4,15.2,-0.1,0.0,0.0,-0.007,-4.9,-1.5,-6.5,-0.2,2024
JD Davison,SG,21,BOS,1,0,3.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3,.000,1.000,.000,0.0,34.4,18.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,-0.265,-19.4,-5.5,-24.8,0.0,2024
Dexter Dennis,SG,24,DAL,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.4,.541,.421,.158,3.6,29.4,16.3,23.7,0.0,2.9,12.9,32.9,0.0,0.0,0.0,.001,2.0,-0.4,1.6,0.0,2024
DeMar DeRozan,SF,34,CHI,32,32,36.7,7.8,17.0,.455,0.9,2.6,.345,6.8,14.4,.475,.482,6.0,7.1,.838,0.7,3.2,3.8,5.4,1.1,0.8,1.4,2.2,22.4,18.9,.555,.154,.418,1.9,9.9,5.8,23.6,1.5,2.1,6.7,25.8,2.3,1.0,3.3,.134,1.9,0.1,2.0,1.2,2024
Moussa Diabaté,C,22,LAC,9,0,6.1,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,1.0,1.3,.750,1.6,0.6,2.1,0.4,0.4,0.0,0.2,0.4,3.0,24.6,.580,.000,.667,29.2,9.8,19.2,10.1,3.6,0.0,7.9,19.9,0.2,0.1,0.3,.259,4.2,-1.1,3.2,0.1,2024
Gradey Dick,SG,20,TOR,19,1,12.4,1.1,3.6,.294,0.6,2.3,.250,0.5,1.3,.375,.375,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.3,0.0,0.6,1.3,3.5,3.9,.442,.647,.221,3.2,7.2,5.1,7.9,1.2,0.0,13.9,15.6,-0.3,0.1,-0.1,-0.030,-7.0,-1.5,-8.5,-0.4,2024
Ousmane Dieng,PF,20,OKC,18,0,11.2,1.5,3.3,.458,0.8,2.2,.350,0.7,1.1,.684,.576,0.6,0.7,.833,0.4,1.2,1.6,0.9,0.1,0.0,0.3,0.7,4.3,11.2,.607,.678,.203,4.1,11.6,8.0,10.1,0.2,0.0,8.5,15.0,0.3,0.2,0.4,.106,-0.1,-1.7,-1.8,0.0,2024
Spencer Dinwiddie,PG,30,BRK,30,30,31.7,4.7,11.8,.394,2.1,6.4,.321,2.6,5.4,.481,.482,2.9,3.9,.759,0.6,3.5,4.1,6.6,0.9,0.2,1.6,1.7,14.3,14.6,.530,.544,.327,2.1,11.8,6.9,28.1,1.3,0.6,10.8,20.2,1.3,0.5,1.9,.094,0.3,-0.7,-0.4,0.4,2024
Donte DiVincenzo,SG,27,NYK,32,14,21.2,3.7,7.8,.470,2.5,5.6,.447,1.2,2.2,.529,.631,0.7,0.9,.733,0.7,2.2,2.9,1.8,1.1,0.3,1.0,1.9,10.5,16.4,.641,.719,.120,3.8,11.6,7.7,12.3,2.6,1.4,10.6,18.3,1.3,0.7,2.0,.143,2.4,1.3,3.7,1.0,2024
Luka Dončić,PG,24,DAL,30,30,37.1,11.6,23.7,.489,4.0,10.5,.384,7.6,13.2,.572,.574,6.7,8.5,.787,0.8,7.6,8.4,9.3,1.4,0.6,4.0,1.7,33.9,28.0,.617,.442,.357,2.3,22.6,12.3,42.9,1.8,1.5,12.7,35.9,3.5,1.3,4.8,.208,8.6,1.0,9.6,3.3,2024
Luguentz Dort,SF,24,OKC,29,29,28.4,3.6,8.0,.455,1.8,4.3,.413,1.8,3.6,.505,.567,1.8,2.2,.815,1.2,2.8,3.9,1.3,0.9,0.8,0.9,3.0,10.9,11.8,.607,.545,.281,4.9,10.3,7.7,5.7,1.5,2.7,9.4,15.0,0.9,1.0,1.9,.113,-0.9,0.2,-0.8,0.3,2024
Ayo Dosunmu,SG,24,CHI,32,5,22.1,3.0,6.5,.469,0.9,2.8,.337,2.1,3.7,.568,.541,0.8,1.1,.735,0.8,1.7,2.4,1.9,0.8,0.3,0.8,1.8,7.8,11.4,.561,.430,.164,3.6,8.6,6.0,12.1,1.8,1.2,10.1,15.3,0.5,0.6,1.1,.075,-2.4,0.2,-2.2,0.0,2024
Andre Drummond,C,30,CHI,34,3,14.9,2.8,5.2,.540,0.0,0.0,.000,2.8,5.1,.543,.540,1.4,2.6,.563,3.1,4.9,8.1,0.6,1.2,0.5,1.1,1.9,7.0,23.6,.558,.006,.494,22.5,38.3,30.1,6.1,4.0,3.5,14.7,21.8,0.6,1.2,1.8,.175,0.2,0.6,0.8,0.4,2024
Chris Duarte,SF,26,SAC,27,5,12.5,1.3,3.4,.370,0.6,2.0,.296,0.7,1.4,.474,.457,0.5,0.7,.778,0.2,1.5,1.7,0.9,0.6,0.1,0.5,1.9,3.6,6.5,.490,.587,.196,1.9,13.5,7.6,8.7,2.3,0.5,12.3,14.4,-0.2,0.3,0.1,.018,-5.8,0.5,-5.3,-0.3,2024
Kris Dunn,PG,29,UTA,25,7,16.1,2.1,4.7,.453,0.5,1.5,.351,1.6,3.2,.500,.509,0.4,0.6,.688,0.6,2.1,2.7,3.7,0.6,0.2,1.2,1.6,5.2,12.3,.524,.316,.137,3.8,14.6,9.2,32.1,1.8,1.3,20.0,16.1,0.2,0.3,0.5,.061,-2.1,0.1,-2.0,0.0,2024
Kevin Durant,PF,35,PHO,27,27,37.1,10.3,19.7,.524,2.2,4.6,.480,8.1,15.1,.537,.579,7.0,8.1,.872,0.4,5.9,6.3,6.1,0.8,1.1,3.5,1.8,29.8,23.9,.642,.232,.411,1.3,17.3,9.7,29.0,1.1,2.7,13.2,31.1,2.7,0.9,3.6,.175,6.0,0.0,6.0,2.0,2024
Jalen Duren,C,20,DET,17,16,30.1,5.7,9.1,.626,0.0,0.1,.000,5.7,9.0,.634,.626,1.6,2.4,.675,3.6,8.1,11.7,2.5,0.5,1.2,2.4,3.4,13.0,17.7,.640,.013,.258,13.2,30.4,21.7,12.6,0.8,3.2,18.8,17.5,0.6,0.5,1.1,.102,-0.7,0.5,-0.2,0.2,2024
Tari Eason,PF,22,HOU,21,0,21.7,3.8,8.3,.460,0.8,2.2,.370,3.0,6.1,.492,.509,1.0,1.6,.636,2.1,5.0,7.1,1.2,1.3,0.9,1.0,2.3,9.4,16.9,.525,.264,.190,10.7,24.6,17.8,8.5,3.0,3.9,9.6,19.8,0.2,1.1,1.3,.133,-0.5,2.3,1.9,0.4,2024
Anthony Edwards,SG,22,MIN,28,28,34.6,9.0,19.7,.456,2.5,6.8,.376,6.4,12.9,.497,.520,5.6,6.6,.839,0.6,4.8,5.4,5.2,1.4,0.6,3.3,1.9,26.0,19.8,.576,.343,.338,2.1,14.7,8.8,25.3,2.0,1.5,12.7,32.6,0.9,1.8,2.7,.132,2.5,0.9,3.5,1.3,2024
Kessler Edwards,SF,23,SAC,24,0,5.0,0.5,1.3,.406,0.3,0.8,.350,0.3,0.5,.500,.516,0.0,0.1,.500,0.1,0.6,0.8,0.3,0.1,0.1,0.0,0.4,1.4,8.3,.517,.625,.063,2.7,14.3,8.4,6.5,0.8,1.5,3.0,12.1,0.0,0.1,0.1,.052,-2.4,-1.1,-3.5,0.0,2024
Keon Ellis,SG,24,SAC,22,3,13.6,1.3,3.2,.408,1.0,2.7,.350,0.4,0.5,.727,.556,0.5,0.8,.647,0.3,1.1,1.5,1.5,0.6,0.5,0.6,1.5,4.1,10.4,.573,.845,.239,2.5,9.5,5.9,14.0,2.1,3.2,14.2,13.0,0.2,0.3,0.5,.078,-1.7,1.1,-0.5,0.1,2024
Joel Embiid,C,29,PHI,25,25,34.2,11.8,21.8,.540,1.1,3.2,.350,10.6,18.6,.573,.566,10.3,11.6,.893,2.8,8.9,11.7,6.0,1.2,2.0,3.8,2.8,35.0,34.9,.651,.147,.531,9.2,28.7,19.0,32.0,1.6,5.0,12.5,38.0,3.9,1.7,5.6,.315,8.9,3.7,12.6,3.2,2024
Drew Eubanks,C,26,PHO,28,2,17.0,2.5,4.2,.593,0.1,0.1,1.000,2.4,4.1,.586,.602,1.1,1.3,.838,1.4,3.0,4.4,1.1,0.4,1.0,1.2,1.9,6.2,14.6,.644,.017,.314,10.1,19.0,14.8,9.4,1.0,5.3,20.2,15.3,0.5,0.6,1.0,.103,-2.5,0.4,-2.2,0.0,2024
Dante Exum,PG,28,DAL,29,13,19.8,3.8,6.6,.574,1.0,2.1,.452,2.8,4.4,.633,.647,1.0,1.4,.750,0.6,2.4,3.0,2.9,0.6,0.2,0.9,1.7,9.5,17.3,.665,.326,.211,3.2,13.3,8.1,20.5,1.5,0.8,11.1,17.2,1.4,0.5,1.9,.157,1.4,-0.2,1.3,0.5,2024
Bruno Fernando,C,25,ATL,7,0,4.7,1.1,2.3,.500,0.0,0.1,.000,1.1,2.1,.533,.500,0.6,0.9,.667,0.7,1.0,1.7,0.1,0.0,0.1,0.6,0.7,2.9,13.8,.536,.063,.375,16.0,23.9,19.9,4.5,0.0,2.6,17.7,28.1,0.0,0.0,0.0,-0.019,-4.1,-3.8,-7.9,0.0,2024
Dorian Finney-Smith,PF,30,BRK,29,18,29.6,3.8,8.2,.462,2.4,5.4,.439,1.4,2.8,.506,.607,0.3,0.3,.800,2.0,3.0,5.0,1.2,0.7,0.5,0.8,2.2,10.2,11.9,.613,.660,.042,7.1,11.0,9.0,5.4,1.1,1.6,8.7,13.1,1.1,0.5,1.6,.091,-0.2,-0.7,-1.0,0.2,2024
Malachi Flynn,PG,25,TOR,31,0,15.3,1.8,4.4,.409,0.9,2.6,.350,0.9,1.8,.491,.511,0.5,0.7,.773,0.4,1.7,2.1,2.4,0.6,0.2,1.1,1.4,5.1,10.2,.535,.584,.161,2.9,12.4,7.5,20.0,1.8,1.1,18.4,16.1,0.0,0.4,0.4,.044,-2.8,0.4,-2.4,-0.1,2024
Simone Fontecchio,SF,28,UTA,31,15,21.2,3.0,6.7,.450,1.8,4.5,.400,1.2,2.2,.551,.584,0.8,1.0,.774,0.9,2.0,2.9,1.1,0.5,0.4,1.0,1.7,8.6,11.2,.602,.670,.148,4.8,10.3,7.5,7.3,1.3,1.8,12.2,16.1,0.5,0.3,0.8,.060,-0.7,-1.3,-2.0,0.0,2024
Jordan Ford,PG,25,SAC,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.6,.761,.429,.286,0.0,10.3,5.1,13.0,0.0,0.0,11.3,17.2,0.1,0.0,0.1,.145,3.2,-1.5,1.7,0.0,2024
Trent Forrest,SG,25,ATL,8,0,8.1,0.4,1.9,.200,0.0,0.1,.000,0.4,1.8,.214,.200,0.5,0.5,1.000,0.5,0.5,1.0,1.5,0.3,0.0,0.4,0.6,1.3,5.3,.298,.067,.267,6.5,6.9,6.7,21.3,1.5,0.0,15.2,12.4,-0.1,0.0,0.0,-0.036,-5.0,-0.8,-5.9,-0.1,2024
Evan Fournier,SG,31,NYK,2,0,16.5,2.0,8.0,.250,1.0,6.0,.167,1.0,2.0,.500,.313,1.0,1.0,1.000,0.0,1.5,1.5,1.5,2.0,0.0,0.5,1.0,6.0,7.8,.355,.750,.125,0.0,10.2,5.1,12.2,6.0,0.0,5.6,22.9,-0.1,0.1,0.0,-0.035,-8.6,1.5,-7.1,0.0,2024
De'Aaron Fox,PG,26,SAC,24,24,35.4,10.6,21.7,.488,3.6,8.9,.404,7.0,12.8,.545,.570,5.5,7.5,.724,1.0,3.6,4.6,6.2,1.7,0.4,2.6,2.7,30.2,23.8,.604,.409,.347,3.0,11.6,7.2,30.0,2.3,0.9,9.5,33.3,2.0,0.8,2.8,.157,5.8,-0.4,5.4,1.6,2024
Alex Fudge,SF,20,LAL,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-1.9,.291,.333,.333,16.2,0.0,7.8,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.214,-9.8,-8.0,-17.8,-0.1,2024
Markelle Fultz,PG,25,ORL,5,5,28.6,5.4,11.2,.482,0.0,0.6,.000,5.4,10.6,.509,.482,0.6,0.8,.750,1.6,1.8,3.4,4.0,1.2,0.4,1.2,1.2,11.4,13.4,.493,.054,.071,6.3,7.2,6.7,21.0,2.0,1.3,9.4,18.8,0.0,0.2,0.2,.079,-1.2,1.5,0.3,0.1,2024
Daniel Gafford,C,25,WAS,28,28,25.6,4.5,6.5,.683,0.0,0.0,0,4.5,6.5,.683,.683,1.9,2.7,.720,2.8,4.9,7.6,1.6,0.9,2.1,1.1,3.5,10.9,19.8,.704,.000,.410,11.7,20.6,16.1,8.7,1.6,6.6,12.6,14.5,1.8,0.7,2.5,.168,-0.5,0.8,0.3,0.4,2024
Danilo Gallinari,PF,35,WAS,26,0,14.8,2.2,5.0,.435,0.8,2.5,.313,1.4,2.6,.552,.511,1.8,2.2,.839,0.5,2.5,2.9,1.2,0.2,0.1,0.5,1.0,7.0,13.5,.581,.489,.427,3.4,18.0,10.7,10.5,0.7,0.6,7.2,18.4,0.5,0.1,0.6,.070,-0.8,-1.9,-2.7,-0.1,2024
Darius Garland,PG,24,CLE,20,20,34.0,7.6,16.1,.470,1.8,5.2,.346,5.8,10.9,.530,.526,3.8,4.6,.835,0.6,2.2,2.8,5.9,1.6,0.2,3.8,1.6,20.7,15.8,.573,.324,.283,2.0,7.0,4.5,26.8,2.3,0.5,17.4,27.7,0.1,0.7,0.8,.059,0.5,-0.7,-0.2,0.3,2024
