,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Thomas Bryant,C,24,WAS,22,9,17.5,3.3,6.2,.529,0.5,1.7,.263,2.8,4.5,.633,.566,1.4,1.6,.861,1.2,2.8,4.0,1.0,0.3,0.8,0.8,1.7,8.4,17.8,.609,.279,.265,7.6,17.2,12.5,9.3,0.8,3.9,10.1,19.5,0.7,0.3,1.0,.128,0.3,-0.9,-0.6,0.1,2022
71,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.2,10.6,10.4,25.0,4.8,0.0,33.3,24.6,-0.1,0.0,0.0,-0.231,-11.2,-0.2,-11.3,0.0,2022
72,Reggie Bullock,SF,30,DAL,57,26,26.8,2.8,7.2,.395,1.9,5.5,.345,0.9,1.6,.565,.528,0.6,0.8,.818,0.4,3.0,3.4,1.1,0.6,0.2,0.6,1.5,8.2,9.0,.546,.775,.108,1.7,12.4,7.0,6.0,1.1,0.8,7.2,13.5,0.7,1.6,2.4,.074,-1.7,0.0,-1.7,0.1,2022
73,Trey Burke,PG,29,DAL,38,0,10.9,2.1,5.3,.399,0.7,2.1,.316,1.5,3.3,.452,.461,0.5,0.6,.870,0.1,0.7,0.8,1.3,0.3,0.0,0.7,1.0,5.4,10.4,.486,.389,.113,1.1,7.3,4.1,20.1,1.3,0.0,10.9,26.0,-0.3,0.4,0.1,.007,-3.2,-1.5,-4.6,-0.3,2022
74,Alec Burks,SG,30,NYK,70,33,27.7,3.3,8.7,.379,1.8,4.5,.387,1.5,4.1,.370,.480,2.6,3.2,.818,0.6,4.2,4.8,2.8,1.0,0.3,1.0,2.5,11.0,13.4,.543,.524,.371,2.1,16.5,9.2,15.5,1.9,1.1,9.1,17.5,2.5,2.3,4.8,.118,-0.7,1.2,0.5,1.2,2022
75,Jared Butler,SG,21,UTA,35,1,8.0,1.4,3.4,.415,0.7,1.9,.364,0.7,1.5,.481,.517,0.2,0.3,.583,0.1,0.7,0.9,1.4,0.3,0.2,0.8,1.1,3.7,11.9,.523,.559,.102,1.6,9.7,5.8,26.0,2.1,2.2,18.5,23.4,0.0,0.3,0.3,.055,-2.1,0.4,-1.7,0.0,2022
76,Jimmy Butler,SF,32,MIA,48,48,33.6,6.9,14.7,.468,0.4,1.9,.191,6.5,12.8,.508,.480,7.0,8.1,.871,1.9,4.2,6.0,5.6,1.8,0.5,2.1,1.5,21.1,23.8,.580,.126,.550,6.3,13.8,10.1,27.2,2.6,1.6,10.3,26.8,5.1,2.6,7.7,.230,4.5,2.2,6.7,3.5,2022
77,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.4,.688,.000,.269,7.8,33.5,20.5,7.7,3.6,6.3,6.4,14.2,0.3,0.2,0.5,.248,2.2,4.3,6.5,0.2,2022
78,Kentavious Caldwell-Pope,SG,28,WAS,67,67,30.1,4.3,10.4,.418,2.1,5.3,.392,2.3,5.1,.445,.517,1.8,2.0,.889,0.5,2.9,3.4,1.9,1.1,0.3,1.2,1.7,12.5,12.2,.556,.506,.194,1.9,10.5,6.3,9.3,1.8,1.0,9.5,18.4,1.2,1.2,2.4,.056,-1.0,-0.6,-1.6,0.2,2022
79,Facundo Campazzo,PG,30,DEN,63,4,18.6,1.7,4.6,.364,0.9,3.0,.302,0.8,1.6,.480,.462,1.0,1.2,.769,0.4,1.5,1.9,3.4,1.0,0.4,1.0,2.0,5.2,11.3,.506,.649,.268,2.2,8.6,5.5,24.1,2.6,1.8,16.9,14.7,0.7,1.4,2.1,.086,-2.0,1.2,-0.8,0.4,2022
80,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,13.9,.678,.308,.308,4.5,12.0,8.4,12.1,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.125,-0.1,-0.5,-0.6,0.1,2022
81,Clint Capela,C,27,ATL,63,62,27.8,4.9,8.1,.604,0.0,0.0,.000,4.9,8.1,.605,.604,1.1,2.3,.465,3.8,8.1,11.9,1.3,0.7,1.3,0.6,2.3,10.9,21.0,.596,.002,.281,14.9,31.8,23.4,6.9,1.2,4.3,6.2,15.3,4.6,2.2,6.9,.188,2.0,-0.1,1.9,1.7,2022
82,Wendell Carter Jr.,C,22,ORL,60,59,29.9,5.8,11.0,.524,1.2,3.4,.335,4.6,7.5,.611,.577,2.3,3.3,.704,2.3,8.2,10.5,2.8,0.6,0.7,1.9,2.7,15.0,18.6,.603,.313,.298,8.0,29.1,18.5,15.4,0.9,2.2,13.2,20.7,2.7,2.2,5.0,.134,1.2,0.5,1.6,1.7,2022
83,Alex Caruso,SG,27,CHI,32,9,27.6,2.8,6.5,.421,1.1,3.1,.343,1.7,3.4,.491,.502,1.6,2.0,.810,0.8,2.8,3.6,3.7,1.9,0.4,1.5,2.6,8.2,12.8,.551,.474,.301,3.3,11.1,7.3,17.5,3.3,1.4,17.1,14.2,0.7,1.1,1.7,.095,-1.8,2.7,0.9,0.7,2022
84,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,1.225,30.2,6.5,36.8,0.0,2022
85,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.6,.566,.400,.138,13.8,13.8,13.8,5.5,1.3,1.4,9.2,11.9,0.5,0.2,0.8,.138,-1.3,-0.9,-2.2,0.0,2022
86,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.7,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-0.1,0.0,-0.1,-0.611,-19.0,-11.3,-30.3,0.0,2022
87,Chris Chiozza,PG,26,GSW,31,1,10.9,0.7,2.4,.301,0.5,1.5,.340,0.2,0.8,.231,.411,0.0,0.0,1.000,0.3,0.8,1.1,2.0,0.4,0.0,0.8,0.9,2.0,5.5,.415,.644,.014,3.0,7.8,5.5,23.1,1.7,0.0,26.1,12.8,-0.3,0.4,0.1,.018,-5.1,-0.1,-5.2,-0.3,2022
88,Marquese Chriss,PF,24,DAL,25,0,11.2,2.1,4.5,.473,0.3,0.9,.318,1.8,3.6,.511,.504,0.6,0.9,.609,1.0,2.6,3.6,0.5,0.4,0.5,0.7,2.1,5.1,14.9,.520,.196,.205,10.1,25.5,17.7,7.5,2.0,3.9,12.2,22.3,0.0,0.6,0.6,.096,-4.0,0.5,-3.5,-0.1,2022
89,Josh Christopher,SG,20,HOU,63,2,17.3,2.8,6.5,.439,0.7,2.5,.299,2.1,4.0,.526,.496,1.0,1.2,.769,0.7,1.7,2.4,1.9,0.8,0.1,1.4,1.2,7.4,11.6,.526,.385,.191,4.1,11.0,7.5,17.1,2.1,0.8,16.9,20.8,-0.4,0.4,0.0,.000,-2.2,-1.7,-3.8,-0.5,2022
90,Gary Clark,PF,27,NOP,34,1,9.7,0.8,2.2,.355,0.7,1.9,.381,0.1,0.4,.231,.513,0.2,0.2,.750,0.5,1.9,2.4,0.4,0.3,0.2,0.2,0.6,2.5,10.7,.528,.829,.105,5.6,21.2,13.3,5.7,1.6,2.0,8.1,11.2,0.2,0.4,0.6,.088,-0.3,0.2,-0.1,0.2,2022
91,Brandon Clarke,PF,25,MEM,57,1,19.4,4.4,6.8,.648,0.1,0.4,.200,4.4,6.5,.672,.653,1.3,2.0,.655,2.1,3.3,5.5,1.3,0.6,1.2,0.5,1.9,10.2,24.2,.664,.051,.298,11.2,18.3,14.7,10.3,1.4,5.3,6.2,17.4,4.0,1.7,5.7,.247,3.2,1.0,4.1,1.7,2022
92,Jordan Clarkson,SG,29,UTA,68,1,26.6,5.9,14.1,.420,2.4,7.6,.317,3.5,6.5,.541,.506,1.8,2.2,.838,0.8,2.6,3.4,2.3,0.8,0.2,1.6,2.0,16.1,15.1,.534,.538,.154,3.4,10.2,6.9,13.9,1.5,0.7,9.8,27.3,1.3,1.7,3.1,.081,0.5,-1.2,-0.7,0.6,2022
93,Nic Claxton,C,22,BRK,36,18,20.5,3.7,5.8,.643,0.0,0.0,0,3.7,5.8,.643,.643,1.2,2.0,.575,2.1,3.4,5.5,0.9,0.5,1.1,0.8,2.2,8.6,18.4,.644,.000,.353,11.1,17.8,14.5,6.1,1.1,4.8,10.1,15.5,1.7,0.8,2.5,.162,0.3,-0.4,-0.1,0.3,2022
94,Amir Coffey,SG,24,LAC,60,26,23.5,3.0,6.8,.437,1.3,3.7,.357,1.6,3.0,.536,.536,1.5,1.7,.864,0.4,2.4,2.8,1.8,0.6,0.2,0.7,1.4,8.7,12.0,.581,.553,.254,1.8,10.6,6.3,10.7,1.1,0.8,8.0,15.3,1.8,1.2,3.0,.102,-0.9,-0.1,-1.0,0.4,2022
95,John Collins,PF,24,ATL,54,53,30.8,6.3,11.9,.526,1.2,3.3,.364,5.1,8.7,.588,.576,2.5,3.1,.793,1.7,6.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,18.9,.610,.273,.262,6.2,21.6,13.9,9.0,1.0,3.0,7.7,20.5,3.7,1.3,5.1,.147,1.6,-0.2,1.4,1.4,2022
96,Zach Collins,PF,24,SAS,18,2,16.3,2.2,4.9,.438,0.6,1.6,.379,1.6,3.3,.467,.500,1.1,1.4,.800,1.7,3.0,4.7,1.8,0.3,0.8,1.6,2.2,6.1,13.1,.545,.326,.281,10.6,19.6,15.0,14.7,1.0,4.0,21.9,18.4,0.1,0.3,0.4,.061,-2.6,0.0,-2.5,0.0,2022
97,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,-0.1,-0.067,-10.2,-1.0,-11.2,-0.1,2022
98,Mike Conley,PG,34,UTA,62,62,28.2,4.6,10.9,.422,2.3,5.7,.403,2.3,5.1,.443,.528,1.9,2.3,.828,0.6,2.5,3.1,5.3,1.3,0.3,1.7,1.9,13.4,17.1,.564,.527,.215,2.5,9.1,5.9,27.3,2.3,1.0,12.5,21.0,3.7,2.0,5.7,.157,2.2,0.7,2.9,2.2,2022
99,Pat Connaughton,SG,29,MIL,55,18,26.9,3.6,7.7,.467,2.4,5.8,.409,1.3,2.0,.639,.620,0.5,0.7,.811,0.7,3.7,4.3,1.2,0.9,0.3,0.6,1.4,10.1,13.6,.631,.746,.087,2.8,14.0,8.5,6.3,1.7,0.9,6.6,13.7,2.5,1.4,3.9,.128,0.9,0.4,1.3,1.2,2022
100,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.0,.645,.000,.861,9.2,20.3,14.8,2.0,1.0,1.8,12.4,12.7,0.4,0.2,0.5,.130,-2.8,-1.0,-3.8,-0.1,2022
101,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.6,7.8,18.5,0.0,0.0,26.3,23.7,-0.2,0.0,-0.2,-0.332,-11.8,-5.4,-17.2,-0.1,2022
102,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.8,.418,.533,.267,21.1,19.8,20.4,10.9,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.011,-6.0,-2.7,-8.8,-0.1,2022
103,Jae Crowder,PF,31,PHO,60,60,28.2,3.3,8.2,.404,1.9,5.4,.346,1.4,2.8,.518,.518,1.1,1.4,.798,0.5,4.8,5.3,1.8,1.4,0.4,0.9,2.5,9.6,11.5,.546,.661,.171,1.8,17.8,10.0,8.2,2.3,1.3,8.8,14.8,0.9,3.0,3.9,.112,-1.2,2.2,1.0,1.3,2022
104,Jarrett Culver,SG,22,MEM,32,0,8.6,1.3,3.4,.398,0.3,1.2,.270,1.0,2.2,.465,.444,0.4,0.8,.444,0.3,0.9,1.3,0.9,0.5,0.1,0.5,1.1,3.4,10.4,.450,.343,.250,4.1,11.2,7.6,14.8,3.0,1.3,11.1,20.2,-0.2,0.4,0.2,.039,-4.6,0.7,-3.9,-0.1,2022
105,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.5,.500,.500,.000,8.9,18.8,13.7,11.5,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.084,-4.2,-2.3,-6.5,0.0,2022
106,Cade Cunningham,PG,20,DET,55,55,32.6,6.5,15.9,.405,1.9,6.0,.323,4.5,10.0,.454,.465,2.1,2.5,.838,1.0,4.9,5.9,5.4,1.2,0.7,3.5,3.1,16.9,12.8,.496,.374,.155,3.0,17.1,9.7,28.2,1.7,1.8,17.2,27.1,-2.0,1.5,-0.5,-0.014,-1.2,-0.6,-1.8,0.1,2022
107,Stephen Curry,PG,33,GSW,64,64,34.5,8.4,19.1,.437,4.5,11.7,.380,3.9,7.4,.527,.554,4.3,4.7,.923,0.5,4.7,5.2,6.3,1.3,0.4,3.2,2.0,25.5,21.6,.601,.613,.243,1.7,14.4,8.3,30.3,1.9,1.0,13.2,30.8,4.9,3.3,8.2,.178,5.5,0.3,5.8,4.4,2022
108,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.2,.582,.104,.357,8.6,21.0,14.8,14.1,1.7,5.9,9.4,26.9,2.6,1.9,4.4,.164,2.6,1.1,3.7,1.8,2022
109,Ed Davis,C,32,CLE,25,3,7.4,0.4,0.6,.688,0.0,0.0,0,0.4,0.6,.688,.688,0.2,0.6,.429,0.5,1.9,2.4,0.2,0.1,0.3,0.2,1.2,1.1,9.6,.632,.000,.875,8.0,27.4,17.9,4.3,0.8,3.9,18.4,6.5,0.2,0.3,0.5,.132,-4.3,2.6,-1.7,0.0,2022
110,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.7,.543,.558,.165,2.2,17.1,9.5,11.8,2.2,1.8,10.3,25.5,0.1,0.5,0.5,.046,-0.4,-0.5,-0.9,0.2,2022
111,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.7,.643,.286,.000,1.8,9.2,5.5,13.9,0.9,0.0,12.5,12.3,0.1,0.0,0.1,.083,-1.2,-1.4,-2.6,0.0,2022
112,Dewayne Dedmon,C,32,MIA,60,15,16.0,2.4,4.3,.562,0.3,0.6,.457,2.2,3.8,.578,.592,1.1,1.3,.797,1.7,4.2,5.9,0.8,0.4,0.6,1.0,2.5,6.2,16.1,.629,.135,.304,12.0,29.3,20.7,7.1,1.1,4.2,17.4,16.5,1.4,1.8,3.3,.164,-1.9,1.1,-0.8,0.3,2022
113,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.001,-6.0,-3.5,-9.5,0.0,2022
114,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.4,17.6,0.0,16.0,0.0,0,0.0,0.0,0.0,0.0,.262,-4.7,11.8,7.1,0.0,2022
115,DeMar DeRozan,PF,32,CHI,66,66,36.0,10.1,20.1,.503,0.6,1.8,.353,9.5,18.3,.518,.519,6.9,7.9,.871,0.8,4.5,5.3,5.1,0.9,0.3,2.4,2.2,27.8,23.4,.588,.090,.391,2.5,13.9,8.3,24.1,1.2,0.7,9.2,31.7,6.5,1.7,8.1,.164,3.5,-1.0,2.6,2.8,2022
116,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.7,.540,.106,.234,9.1,23.1,16.0,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,.084,-5.9,0.9,-5.0,-0.1,2022
117,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.4,.517,.000,.750,13.3,29.5,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,.108,-4.2,-3.4,-7.6,0.0,2022
118,Hamidou Diallo,SG,23,DET,58,29,21.9,4.5,9.1,.496,0.4,1.6,.247,4.1,7.5,.550,.518,1.6,2.4,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,15.9,.541,.177,.266,5.6,18.7,11.8,9.9,2.7,1.2,9.0,21.8,0.7,1.4,2.1,.081,-1.2,0.6,-0.6,0.5,2022
119,Gorgui Dieng,C,32,ATL,41,3,8.7,1.2,2.6,.486,0.7,1.5,.443,0.6,1.1,.545,.614,0.4,0.6,.708,0.8,2.1,2.9,0.8,0.3,0.3,0.5,1.2,3.6,17.7,.632,.581,.229,9.9,25.9,17.9,12.9,1.5,3.2,14.8,16.6,0.8,0.4,1.2,.156,1.5,0.8,2.3,0.4,2022
120,Luka Dončić,PG,22,DAL,55,55,35.6,9.9,21.7,.455,3.0,8.6,.346,6.9,13.1,.526,.523,5.4,7.3,.738,0.9,8.3,9.2,8.5,1.2,0.6,4.5,2.3,28.1,24.6,.564,.397,.338,2.8,25.9,14.2,45.1,1.7,1.4,15.3,37.2,2.8,3.3,6.1,.149,6.3,1.8,8.1,5.0,2022
121,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.4,.541,.539,.263,2.3,10.8,6.5,8.7,1.3,1.0,9.8,23.3,0.4,1.2,1.6,.045,-1.5,-0.8,-2.2,-0.1,2022
122,Ayo Dosunmu,SG,22,CHI,65,31,27.0,3.5,6.6,.521,0.9,2.4,.390,2.5,4.3,.594,.590,0.7,1.0,.672,0.3,2.5,2.8,3.2,0.8,0.4,1.4,2.3,8.5,11.3,.601,.356,.155,1.4,10.2,5.9,16.1,1.4,1.3,16.2,13.8,1.5,1.3,2.8,.076,-1.8,0.1,-1.7,0.1,2022
123,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.4,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.043,-3.7,-1.3,-5.1,0.0,2022
124,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,9.9,.538,.391,.391,1.3,10.4,5.9,23.8,0.6,0.0,15.6,16.5,0.1,0.0,0.1,.053,-3.3,-1.5,-4.8,-0.1,2022
125,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,40.9,.717,.250,.500,13.4,26.6,20.0,0.0,9.0,11.1,17.0,31.6,0.0,0.1,0.1,.306,8.9,10.0,18.9,0.1,2022
126,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.8,.463,.485,.131,4.7,15.5,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.041,-2.9,0.9,-2.0,0.0,2022
127,Chris Duarte,SG,24,IND,55,39,28.0,4.9,11.3,.432,1.7,4.6,.369,3.2,6.7,.475,.507,1.6,2.0,.804,0.7,3.4,4.1,2.1,1.0,0.2,1.6,1.7,13.1,12.5,.537,.411,.180,2.9,13.3,8.1,10.9,1.8,0.6,11.8,21.1,0.4,0.9,1.3,.039,-1.1,-1.0,-2.1,0.0,2022
128,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.2,.444,.343,.194,9.8,11.6,10.7,6.6,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.048,-2.9,-1.0,-3.9,-0.2,2022
129,Kris Dunn,PG,27,POR,4,0,24.3,3.5,6.5,.538,0.3,0.8,.333,3.3,5.8,.565,.558,0.8,0.8,1.000,0.3,2.5,2.8,5.8,2.5,0.0,2.0,4.0,8.0,15.7,.586,.115,.115,1.1,11.6,6.2,35.9,5.0,0.0,22.7,15.8,0.1,0.1,0.2,.115,-3.4,2.0,-1.4,0.0,2022
130,Kevin Durant,PF,33,BRK,44,44,36.6,10.5,20.0,.523,1.9,5.1,.376,8.5,14.9,.573,.571,6.5,7.2,.899,0.6,6.6,7.2,6.0,0.8,0.9,3.3,2.1,29.4,25.7,.633,.256,.361,1.7,19.4,10.7,28.3,1.0,2.2,12.4,31.2,5.1,1.4,6.5,.195,6.4,0.5,6.9,3.6,2022
131,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-5.4,-3.0,-8.4,0.0,2022
132,Anthony Edwards,SG,20,MIN,62,62,34.3,7.5,17.4,.433,3.0,8.5,.354,4.5,8.9,.509,.519,3.0,3.9,.778,0.9,3.8,4.7,3.7,1.5,0.7,2.7,2.3,21.1,16.3,.552,.488,.225,2.7,12.0,7.3,16.8,2.1,2.0,12.3,26.5,1.3,2.3,3.6,.082,1.4,-0.2,1.2,1.7,2022
133,Kessler Edwards,SF,21,BRK,37,20,21.8,2.4,5.8,.409,1.1,3.0,.351,1.3,2.8,.471,.500,0.3,0.4,.800,0.9,2.8,3.8,0.7,0.6,0.5,1.0,1.7,6.1,8.0,.512,.516,.070,4.8,13.9,9.5,4.3,1.4,1.9,14.6,13.9,-0.3,0.7,0.3,.020,-3.2,-1.0,-4.2,-0.5,2022
134,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.8,.375,1.000,.000,0.0,28.2,13.9,0.0,0.0,0.0,20.0,19.6,0.0,0.0,0.0,-0.177,-8.3,-3.0,-11.3,0.0,2022
135,CJ Elleby,SF,21,POR,46,16,18.0,1.8,4.7,.397,0.5,1.8,.277,1.3,2.8,.473,.451,0.9,1.2,.745,1.0,2.5,3.6,1.2,0.5,0.3,0.9,2.0,5.1,8.8,.491,.388,.257,6.0,15.9,10.8,9.6,1.5,1.4,15.0,14.6,-0.1,0.4,0.3,.015,-4.1,-1.2,-5.3,-0.7,2022
136,Wayne Ellington,SG,34,LAL,40,9,18.6,2.2,5.3,.408,1.9,4.8,.393,0.3,0.6,.545,.585,0.1,0.1,.800,0.3,1.5,1.7,0.7,0.6,0.1,0.4,1.0,6.3,9.8,.588,.897,.023,1.4,8.3,4.9,5.3,1.5,0.5,6.9,13.4,0.6,0.4,1.0,.065,-0.8,-0.4,-1.2,0.1,2022
137,Joel Embiid,C,27,PHI,58,58,33.4,9.4,19.3,.487,1.3,3.7,.359,8.0,15.5,.517,.521,9.7,11.8,.822,2.1,9.3,11.3,4.3,1.1,1.4,3.0,2.7,29.8,31.1,.609,.194,.614,6.9,30.4,18.8,24.7,1.7,3.8,10.9,37.1,6.8,3.5,10.3,.255,7.4,2.1,9.4,5.6,2022
138,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.4,.398,.000,.583,13.4,29.1,21.4,4.6,0.0,9.0,16.6,13.5,-0.1,0.1,0.1,.050,-4.1,0.8,-3.3,0.0,2022
139,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.7,.534,.088,.137,8.9,20.0,14.4,6.0,1.3,1.7,4.5,13.3,0.8,0.7,1.5,.109,-2.3,0.2,-2.1,0.0,2022
140,Dorian Finney-Smith,PF,28,DAL,69,69,33.1,3.9,8.6,.459,2.0,5.3,.388,1.9,3.3,.572,.579,0.8,1.1,.675,1.6,3.3,4.9,1.8,1.1,0.5,1.1,2.4,10.7,12.0,.589,.613,.130,5.2,11.1,8.2,8.1,1.7,1.3,10.8,13.8,2.5,2.8,5.3,.111,-0.3,0.7,0.4,1.4,2022
141,Malachi Flynn,PG,23,TOR,40,5,12.0,1.7,4.1,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.4,0.6,.609,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.1,4.3,12.5,.503,.500,.142,1.9,11.5,6.4,18.9,1.9,0.8,6.0,16.4,0.6,0.4,1.0,.104,-1.4,0.4,-1.0,0.1,2022
