,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
71,Thomas Bryant,C,24,WAS,20,9,17.6,3.4,6.4,.523,0.5,1.8,.278,2.9,4.6,.620,.563,1.2,1.4,.852,1.3,2.9,4.1,1.1,0.3,0.7,0.9,1.8,8.4,17.1,.597,.281,.211,8.0,17.5,12.8,9.3,0.8,3.3,10.8,19.9,0.6,0.3,0.8,.116,-0.1,-0.9,-1.0,0.1,2022
72,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.3,10.7,10.5,25.2,4.8,0.0,33.3,24.7,-0.1,0.0,0.0,-0.234,-11.1,-0.2,-11.3,0.0,2022
73,Reggie Bullock,SF,30,DAL,56,25,26.7,2.8,7.1,.396,1.9,5.5,.347,0.9,1.6,.560,.530,0.6,0.8,.818,0.4,3.0,3.4,1.1,0.6,0.2,0.6,1.5,8.2,9.2,.549,.772,.110,1.8,12.5,7.1,6.0,1.1,0.7,7.1,13.6,0.8,1.6,2.4,.078,-1.6,0.1,-1.5,0.2,2022
74,Trey Burke,PG,29,DAL,34,0,10.4,2.1,5.1,.411,0.7,2.1,.324,1.4,3.1,.471,.477,0.5,0.6,.857,0.1,0.7,0.9,1.4,0.3,0.0,0.6,0.9,5.4,12.4,.502,.406,.120,1.2,7.9,4.5,21.8,1.6,0.0,10.2,26.0,-0.1,0.4,0.3,.041,-1.9,-1.0,-2.9,-0.1,2022
75,Alec Burks,SG,30,NYK,65,28,27.4,3.3,8.7,.378,1.8,4.6,.387,1.5,4.1,.368,.480,2.6,3.2,.818,0.6,4.1,4.7,2.8,1.0,0.3,1.0,2.4,11.0,13.7,.544,.528,.371,2.2,16.4,9.2,15.2,1.9,1.2,8.9,17.7,2.4,2.1,4.5,.120,-0.4,1.1,0.7,1.2,2022
76,Jared Butler,SG,21,UTA,30,1,7.7,1.3,3.2,.392,0.6,1.7,.353,0.7,1.5,.435,.485,0.2,0.4,.583,0.1,0.7,0.8,1.2,0.3,0.2,0.8,1.0,3.4,9.9,.494,.526,.124,1.5,9.5,5.7,22.9,1.9,2.6,19.0,23.8,-0.2,0.3,0.1,.011,-3.1,0.1,-3.0,-0.1,2022
77,Jimmy Butler,SF,32,MIA,46,46,34.0,7.0,14.8,.471,0.4,1.9,.198,6.6,13.0,.510,.483,7.0,8.1,.871,1.9,4.3,6.2,5.7,1.8,0.5,2.2,1.5,21.4,23.9,.581,.126,.545,6.3,14.0,10.2,27.3,2.6,1.6,10.6,26.8,5.0,2.5,7.5,.231,4.5,2.2,6.7,3.4,2022
78,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.5,.688,.000,.269,7.9,33.5,20.6,7.7,3.7,6.3,6.4,14.3,0.3,0.2,0.5,.251,2.3,4.3,6.6,0.2,2022
79,Kentavious Caldwell-Pope,SG,28,WAS,61,61,29.9,4.3,10.3,.419,2.1,5.3,.391,2.3,5.0,.448,.519,1.6,1.8,.907,0.5,2.9,3.4,1.9,1.1,0.3,1.2,1.7,12.3,12.1,.555,.511,.171,1.9,10.3,6.2,9.2,1.8,1.0,9.5,18.2,1.0,1.2,2.2,.058,-0.9,-0.4,-1.4,0.3,2022
80,Facundo Campazzo,PG,30,DEN,60,4,19.4,1.8,4.8,.366,1.0,3.1,.303,0.8,1.7,.480,.464,1.0,1.3,.769,0.4,1.6,2.0,3.6,1.0,0.4,1.1,2.0,5.5,11.5,.507,.648,.269,2.3,8.7,5.6,24.2,2.6,1.8,16.7,14.7,0.8,1.4,2.2,.091,-1.9,1.3,-0.6,0.4,2022
81,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,14.0,.678,.308,.308,4.5,12.0,8.4,12.1,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.128,-0.1,-0.5,-0.5,0.1,2022
82,Clint Capela,C,27,ATL,57,56,27.9,4.8,7.9,.598,0.0,0.0,.000,4.8,7.9,.600,.598,1.1,2.4,.460,3.8,8.2,12.0,1.3,0.6,1.4,0.6,2.2,10.6,20.8,.589,.002,.307,14.9,32.2,23.6,6.8,1.1,4.4,6.0,15.1,4.2,2.0,6.1,.185,1.9,-0.2,1.7,1.5,2022
83,Wendell Carter Jr.,C,22,ORL,56,55,29.7,5.5,10.7,.518,1.1,3.4,.321,4.4,7.2,.612,.570,2.2,3.2,.701,2.2,8.2,10.4,2.7,0.6,0.7,1.8,2.7,14.4,18.1,.596,.323,.296,7.9,29.2,18.5,15.1,1.0,2.1,13.2,20.3,2.4,2.1,4.5,.130,0.9,0.4,1.4,1.4,2022
84,Alex Caruso,SG,27,CHI,28,9,27.7,2.8,6.5,.429,1.1,3.1,.345,1.7,3.4,.505,.511,1.7,2.1,.814,0.9,3.0,3.9,3.9,1.9,0.4,1.4,2.4,8.4,13.9,.563,.478,.324,3.7,11.8,7.8,18.1,3.4,1.2,16.1,14.1,0.9,1.0,1.8,.114,-1.1,2.9,1.8,0.7,2022
85,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77.6,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.235,30.2,6.3,36.5,0.0,2022
86,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.6,.566,.400,.138,13.8,13.8,13.8,5.6,1.3,1.4,9.2,11.9,0.5,0.2,0.8,.137,-1.3,-1.0,-2.2,0.0,2022
87,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,-0.1,0.0,-0.1,-0.616,-19.0,-11.3,-30.3,0.0,2022
88,Chris Chiozza,PG,26,GSW,28,1,11.1,0.8,2.5,.296,0.6,1.6,.348,0.2,0.9,.200,.408,0.0,0.0,1.000,0.3,0.8,1.1,2.0,0.4,0.0,0.9,1.0,2.1,5.4,.413,.648,.014,3.3,7.9,5.6,23.7,1.6,0.0,25.1,13.4,-0.2,0.4,0.1,.017,-5.0,-0.4,-5.4,-0.3,2022
89,Marquese Chriss,PF,24,DAL,23,0,11.1,2.1,4.4,.475,0.3,0.9,.333,1.8,3.5,.513,.510,0.5,0.8,.632,1.0,2.5,3.5,0.5,0.5,0.4,0.7,2.1,5.0,14.5,.526,.208,.188,9.4,25.3,17.3,7.5,2.2,3.5,13.5,22.2,0.0,0.5,0.5,.092,-4.3,0.7,-3.5,-0.1,2022
90,Josh Christopher,SG,20,HOU,58,2,16.9,2.8,6.3,.444,0.8,2.4,.319,2.0,3.9,.522,.505,1.0,1.2,.789,0.7,1.6,2.3,1.8,0.8,0.2,1.4,1.2,7.3,12.3,.536,.386,.195,4.4,10.8,7.6,17.0,2.2,0.8,17.0,20.7,-0.1,0.4,0.3,.013,-1.7,-1.5,-3.2,-0.3,2022
91,Gary Clark,PF,27,NOP,32,1,10.0,0.8,2.3,.356,0.7,1.9,.377,0.1,0.4,.250,.514,0.2,0.3,.750,0.5,2.0,2.5,0.4,0.3,0.2,0.2,0.5,2.5,11.1,.529,.836,.110,5.4,21.9,13.6,5.5,1.7,2.1,7.3,11.2,0.3,0.4,0.6,.092,-0.1,0.2,0.1,0.2,2022
92,Brandon Clarke,PF,25,MEM,52,1,19.2,4.4,6.8,.648,0.1,0.4,.200,4.3,6.4,.675,.654,1.4,2.1,.655,2.1,3.3,5.4,1.4,0.5,1.0,0.5,1.8,10.3,24.4,.664,.056,.310,11.3,18.4,14.8,10.9,1.3,4.7,5.8,17.6,3.8,1.4,5.2,.249,3.6,0.6,4.2,1.6,2022
93,Jordan Clarkson,SG,29,UTA,62,1,26.1,5.6,13.9,.407,2.4,7.6,.315,3.2,6.2,.521,.494,1.7,2.0,.850,0.7,2.5,3.3,2.3,0.8,0.2,1.6,1.9,15.4,14.4,.523,.551,.148,3.2,10.2,6.8,14.1,1.4,0.7,9.6,27.3,0.9,1.4,2.3,.070,0.3,-1.4,-1.1,0.4,2022
94,Nic Claxton,C,22,BRK,32,18,20.1,3.6,5.6,.642,0.0,0.0,0,3.6,5.6,.642,.642,1.1,2.0,.563,2.0,3.3,5.3,0.8,0.5,1.2,0.7,2.2,8.3,18.3,.642,.000,.358,10.8,17.5,14.2,5.9,1.1,5.1,10.0,15.5,1.4,0.7,2.1,.160,0.0,-0.2,-0.2,0.3,2022
95,Amir Coffey,SG,24,LAC,55,21,22.6,2.9,6.5,.447,1.3,3.6,.370,1.5,2.8,.545,.551,1.5,1.7,.875,0.4,2.5,2.9,1.7,0.6,0.2,0.6,1.3,8.7,12.9,.598,.562,.270,2.0,11.2,6.7,10.8,1.2,0.8,8.1,15.2,1.9,1.2,3.1,.119,-0.3,0.2,-0.1,0.6,2022
96,John Collins,PF,24,ATL,53,52,30.9,6.3,12.0,.528,1.2,3.3,.370,5.1,8.7,.587,.579,2.5,3.1,.789,1.7,6.2,7.9,1.8,0.6,1.0,1.1,3.0,16.4,19.1,.611,.272,.261,6.2,21.7,14.0,9.1,1.0,3.0,7.8,20.6,3.8,1.3,5.1,.149,1.7,-0.2,1.5,1.5,2022
97,Zach Collins,PF,24,SAS,12,1,15.3,1.8,3.9,.468,0.3,1.0,.333,1.5,2.9,.514,.511,1.0,1.3,.750,1.8,3.2,4.9,1.7,0.5,0.5,1.7,2.3,5.0,12.5,.555,.255,.340,11.9,22.1,17.0,14.0,1.6,2.7,27.0,17.1,0.0,0.2,0.2,.057,-3.7,-0.2,-3.9,-0.1,2022
98,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,0.0,-0.064,-10.2,-0.9,-11.1,-0.1,2022
99,Mike Conley,PG,34,UTA,58,58,28.1,4.6,10.7,.427,2.3,5.7,.401,2.3,5.1,.456,.533,1.9,2.2,.831,0.6,2.4,3.1,5.2,1.3,0.3,1.7,1.9,13.3,17.2,.567,.528,.209,2.4,9.1,5.9,27.2,2.2,1.0,12.6,20.8,3.5,1.8,5.3,.156,2.3,0.5,2.9,2.0,2022
100,Pat Connaughton,SG,29,MIL,54,18,27.0,3.6,7.7,.467,2.3,5.7,.407,1.3,2.0,.639,.618,0.6,0.7,.811,0.7,3.7,4.4,1.2,0.9,0.3,0.6,1.4,10.1,13.5,.630,.740,.089,2.7,14.1,8.5,6.2,1.7,0.9,6.7,13.6,2.4,1.5,3.9,.129,0.9,0.4,1.3,1.2,2022
101,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.1,.645,.000,.861,9.3,20.2,14.8,2.0,1.0,1.8,12.4,12.7,0.4,0.2,0.5,.131,-2.7,-1.1,-3.8,-0.1,2022
102,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.6,7.8,18.6,0.0,0.0,26.3,23.8,-0.2,0.0,-0.2,-0.333,-11.7,-5.5,-17.2,-0.1,2022
103,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.8,.418,.533,.267,21.1,19.8,20.4,11.0,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.007,-6.0,-2.7,-8.7,-0.1,2022
104,Jae Crowder,PF,31,PHO,56,56,28.5,3.3,8.2,.402,1.8,5.4,.340,1.5,2.8,.519,.513,1.2,1.5,.795,0.5,4.9,5.4,1.7,1.4,0.4,0.9,2.5,9.6,11.2,.542,.655,.181,1.8,17.9,10.1,7.8,2.3,1.3,9.0,14.7,0.7,2.9,3.6,.109,-1.5,2.1,0.7,1.1,2022
105,Jarrett Culver,SG,22,MEM,29,0,9.0,1.4,3.5,.396,0.3,1.2,.286,1.0,2.3,.455,.446,0.4,0.8,.522,0.3,1.0,1.3,1.0,0.6,0.1,0.5,1.1,3.5,10.8,.459,.347,.228,4.0,11.9,7.9,14.6,3.0,1.4,11.2,19.8,-0.1,0.4,0.3,.048,-4.3,0.7,-3.5,-0.1,2022
106,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.5,.500,.500,.000,8.8,18.8,13.7,11.7,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.087,-4.2,-2.3,-6.4,0.0,2022
107,Cade Cunningham,PG,20,DET,52,52,32.2,6.3,15.7,.404,1.9,6.0,.325,4.4,9.7,.453,.466,2.0,2.4,.846,1.0,4.8,5.8,5.2,1.2,0.6,3.5,3.1,16.6,12.7,.496,.381,.151,3.1,17.1,9.7,27.7,1.8,1.8,17.3,27.0,-1.9,1.4,-0.5,-0.015,-1.3,-0.6,-1.9,0.0,2022
108,Stephen Curry,PG,33,GSW,61,61,34.9,8.4,19.5,.434,4.5,11.9,.378,3.9,7.5,.522,.549,4.4,4.8,.921,0.5,4.8,5.3,6.4,1.4,0.4,3.2,2.1,25.8,21.6,.597,.613,.244,1.7,14.5,8.3,30.3,1.9,1.0,13.0,30.9,4.7,3.2,8.0,.179,5.6,0.3,5.9,4.2,2022
109,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.3,.582,.104,.357,8.6,21.0,14.8,14.1,1.7,5.9,9.4,26.9,2.6,1.9,4.6,.169,2.6,1.1,3.7,1.9,2022
110,Ed Davis,C,32,CLE,22,3,7.4,0.5,0.7,.688,0.0,0.0,0,0.5,0.7,.688,.688,0.3,0.6,.429,0.5,2.0,2.5,0.2,0.1,0.4,0.2,1.4,1.3,10.0,.632,.000,.875,7.6,28.1,18.1,4.1,0.9,4.4,18.4,7.3,0.1,0.3,0.5,.135,-4.7,2.8,-1.9,0.0,2022
111,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.8,.543,.558,.165,2.2,17.0,9.5,11.8,2.2,1.8,10.3,25.5,0.1,0.5,0.6,.050,-0.4,-0.5,-0.9,0.2,2022
112,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.7,.643,.286,.000,1.8,9.3,5.5,13.9,0.9,0.0,12.5,12.4,0.1,0.0,0.1,.086,-1.2,-1.4,-2.6,0.0,2022
113,Dewayne Dedmon,C,32,MIA,57,15,16.1,2.5,4.4,.574,0.3,0.6,.485,2.2,3.8,.588,.606,1.1,1.4,.795,1.7,4.2,5.9,0.8,0.4,0.6,1.1,2.5,6.4,16.9,.642,.133,.313,12.1,29.3,20.8,7.3,1.1,4.2,17.5,16.6,1.5,1.7,3.3,.172,-1.5,1.1,-0.4,0.4,2022
114,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.003,-6.0,-3.5,-9.5,0.0,2022
115,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.4,17.6,0.0,16.1,0.0,0,0.0,0.0,0.0,0.0,.265,-4.6,11.7,7.1,0.0,2022
116,DeMar DeRozan,PF,32,CHI,62,62,36.0,10.3,20.2,.509,0.6,1.8,.354,9.6,18.4,.524,.525,6.9,8.0,.868,0.8,4.6,5.4,5.1,0.9,0.3,2.4,2.2,28.1,24.2,.593,.090,.395,2.6,14.0,8.4,24.0,1.3,0.8,9.0,31.8,6.6,1.6,8.2,.176,3.9,-0.9,3.0,2.8,2022
117,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.8,.540,.106,.234,9.1,23.2,16.0,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,.086,-5.9,0.9,-5.0,-0.1,2022
118,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.5,.517,.000,.750,13.2,29.6,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,.107,-4.3,-3.5,-7.7,0.0,2022
119,Hamidou Diallo,SG,23,DET,58,29,21.9,4.5,9.1,.496,0.4,1.6,.247,4.1,7.5,.550,.518,1.6,2.4,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,16.0,.541,.177,.266,5.6,18.8,11.8,10.0,2.7,1.2,9.0,21.8,0.8,1.4,2.2,.082,-1.2,0.6,-0.6,0.4,2022
120,Gorgui Dieng,C,32,ATL,40,3,8.9,1.3,2.6,.481,0.7,1.5,.433,0.6,1.1,.545,.606,0.4,0.6,.708,0.8,2.1,2.9,0.8,0.3,0.3,0.5,1.2,3.6,17.5,.624,.577,.231,9.9,26.0,18.0,13.0,1.5,3.3,14.9,16.6,0.7,0.4,1.1,.153,1.3,0.7,2.0,0.4,2022
121,Luka Dončić,PG,22,DAL,50,50,35.6,9.9,21.9,.452,2.8,8.4,.334,7.1,13.5,.525,.516,5.5,7.4,.738,1.0,8.3,9.2,8.7,1.2,0.5,4.5,2.4,28.0,24.5,.558,.383,.339,2.9,26.0,14.3,45.7,1.7,1.4,15.1,37.3,2.5,3.0,5.5,.148,6.0,1.9,7.9,4.5,2022
122,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.5,.541,.539,.263,2.3,10.9,6.5,8.7,1.3,1.0,9.8,23.3,0.4,1.2,1.7,.048,-1.4,-0.8,-2.2,-0.1,2022
123,Ayo Dosunmu,SG,22,CHI,61,27,26.7,3.4,6.4,.527,0.9,2.3,.396,2.5,4.2,.598,.597,0.7,1.1,.667,0.3,2.6,2.9,3.3,0.8,0.4,1.3,2.3,8.4,11.6,.608,.354,.168,1.3,10.5,6.0,16.3,1.4,1.3,16.3,13.6,1.6,1.1,2.8,.081,-1.6,0.1,-1.6,0.2,2022
124,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.5,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.042,-3.6,-1.4,-5.0,0.0,2022
125,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,10.0,.538,.391,.391,1.3,10.3,5.9,23.6,0.6,0.0,15.6,16.5,0.1,0.0,0.1,.054,-3.2,-1.5,-4.7,-0.1,2022
126,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,41.1,.717,.250,.500,13.4,26.5,20.0,0.0,9.0,11.2,17.0,31.6,0.0,0.1,0.1,.312,8.9,10.0,19.0,0.1,2022
127,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.9,.463,.485,.131,4.7,15.5,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.044,-2.9,0.9,-2.0,0.0,2022
128,Chris Duarte,SG,24,IND,53,38,28.1,4.9,11.4,.431,1.7,4.7,.363,3.2,6.8,.478,.505,1.7,2.1,.800,0.7,3.3,4.1,2.1,1.1,0.2,1.7,1.7,13.2,12.6,.535,.409,.182,2.9,13.1,8.0,11.3,1.8,0.6,12.0,21.4,0.3,0.9,1.2,.038,-1.1,-1.1,-2.2,-0.1,2022
129,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.2,.444,.343,.194,9.7,11.6,10.7,6.7,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.047,-2.9,-1.1,-3.9,-0.2,2022
130,Kevin Durant,PF,33,BRK,40,40,36.5,10.4,20.0,.521,1.9,5.1,.376,8.5,14.9,.570,.569,6.2,7.0,.896,0.6,6.8,7.4,5.8,0.8,1.0,3.2,2.0,29.0,25.5,.628,.256,.347,1.7,19.9,10.9,27.7,1.0,2.3,12.1,31.0,4.5,1.3,5.8,.191,6.3,0.6,6.9,3.3,2022
131,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.012,-5.4,-3.0,-8.4,0.0,2022
132,Anthony Edwards,SG,20,MIN,57,57,34.4,7.6,17.6,.433,2.9,8.5,.345,4.7,9.1,.514,.516,3.1,4.0,.768,0.9,3.8,4.6,3.6,1.5,0.7,2.8,2.3,21.3,16.0,.548,.482,.227,2.7,11.9,7.2,16.7,2.1,2.0,12.6,26.9,1.0,2.1,3.0,.074,1.2,-0.4,0.8,1.4,2022
133,Kessler Edwards,SF,21,BRK,34,20,22.2,2.3,5.9,.392,1.0,3.0,.340,1.3,2.8,.448,.480,0.3,0.4,.833,1.0,2.9,3.9,0.6,0.7,0.5,1.1,1.8,5.9,7.3,.492,.518,.060,4.8,14.2,9.6,3.8,1.5,2.0,15.0,13.7,-0.5,0.6,0.1,.008,-3.8,-1.0,-4.8,-0.6,2022
134,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.8,.375,1.000,.000,0.0,28.3,13.9,0.0,0.0,0.0,20.0,19.6,0.0,0.0,0.0,-0.176,-8.2,-2.9,-11.2,0.0,2022
135,CJ Elleby,SF,21,POR,41,13,17.0,1.8,4.5,.387,0.5,1.8,.270,1.3,2.7,.464,.441,0.8,1.1,.756,0.9,2.4,3.2,1.1,0.6,0.3,0.7,1.9,4.8,8.9,.481,.398,.242,5.3,15.7,10.4,9.7,1.6,1.6,12.7,14.7,-0.1,0.4,0.3,.021,-4.0,-0.8,-4.9,-0.5,2022
136,Wayne Ellington,SG,34,LAL,37,9,18.6,2.2,5.4,.407,1.9,4.8,.391,0.3,0.5,.550,.583,0.1,0.1,.800,0.2,1.5,1.7,0.6,0.5,0.1,0.4,1.0,6.4,9.5,.586,.899,.025,1.4,8.3,4.9,4.8,1.4,0.4,6.9,13.5,0.5,0.4,0.9,.064,-1.0,-0.5,-1.5,0.1,2022
137,Joel Embiid,C,27,PHI,53,53,33.1,9.3,19.1,.489,1.3,3.7,.355,8.0,15.4,.521,.523,9.7,11.9,.819,2.0,9.2,11.2,4.3,1.1,1.4,3.0,2.7,29.7,31.4,.611,.195,.622,6.8,30.5,18.8,24.6,1.6,3.9,10.9,37.0,6.4,3.1,9.5,.260,7.4,2.1,9.5,5.1,2022
138,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.4,.398,.000,.583,13.4,28.9,21.3,4.6,0.0,9.1,16.6,13.5,-0.1,0.1,0.1,.052,-4.1,0.7,-3.4,0.0,2022
139,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.7,.534,.088,.137,8.9,20.0,14.4,6.0,1.3,1.7,4.5,13.4,0.8,0.7,1.5,.112,-2.3,0.2,-2.1,0.0,2022
140,Dorian Finney-Smith,PF,28,DAL,65,65,33.1,3.9,8.6,.457,2.0,5.3,.383,1.9,3.3,.574,.574,0.8,1.1,.671,1.6,3.3,4.9,1.9,1.1,0.5,1.1,2.4,10.6,12.2,.585,.613,.131,5.4,11.1,8.2,8.3,1.7,1.3,10.5,13.8,2.4,2.7,5.1,.114,-0.2,0.8,0.6,1.4,2022
141,Malachi Flynn,PG,23,TOR,40,5,12.0,1.7,4.1,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.4,0.6,.609,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.1,4.3,12.6,.503,.500,.142,1.9,11.5,6.4,19.0,1.9,0.8,6.0,16.4,0.6,0.4,1.0,.102,-1.4,0.3,-1.1,0.1,2022
142,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.6,.350,.750,.000,2.9,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-8.9,-2.2,-11.2,-0.2,2022
