,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Thomas Bryant,C,24,WAS,21,9,17.8,3.3,6.3,.523,0.5,1.8,.270,2.8,4.5,.621,.561,1.3,1.5,.875,1.2,2.9,4.1,1.0,0.3,0.8,0.8,1.7,8.4,17.4,.602,.280,.242,7.8,17.4,12.7,9.1,0.8,3.8,10.4,19.4,0.7,0.3,1.0,.123,0.0,-0.9,-0.9,0.1,2022
71,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.3,10.6,10.4,25.2,4.8,0.0,33.3,24.7,-0.1,0.0,0.0,-0.234,-11.1,-0.2,-11.3,0.0,2022
72,Reggie Bullock,SF,30,DAL,57,26,26.8,2.8,7.2,.395,1.9,5.5,.345,0.9,1.6,.565,.528,0.6,0.8,.818,0.4,3.0,3.4,1.1,0.6,0.2,0.6,1.5,8.2,9.1,.546,.775,.108,1.7,12.4,7.0,5.9,1.1,0.8,7.2,13.5,0.7,1.7,2.4,.076,-1.7,0.1,-1.6,0.2,2022
73,Trey Burke,PG,29,DAL,35,0,10.8,2.2,5.3,.419,0.7,2.1,.329,1.5,3.2,.478,.484,0.6,0.7,.870,0.1,0.7,0.9,1.4,0.3,0.0,0.7,0.9,5.7,12.5,.510,.392,.124,1.2,7.7,4.4,21.0,1.5,0.0,10.5,26.0,0.0,0.4,0.3,.043,-1.9,-1.0,-3.0,-0.1,2022
74,Alec Burks,SG,30,NYK,66,29,27.5,3.3,8.7,.382,1.8,4.6,.387,1.5,4.1,.375,.483,2.7,3.2,.818,0.6,4.1,4.7,2.8,1.0,0.3,1.0,2.4,11.1,13.8,.546,.526,.373,2.3,16.3,9.2,15.4,1.9,1.2,8.7,17.7,2.5,2.1,4.7,.123,-0.3,1.2,0.8,1.3,2022
75,Jared Butler,SG,21,UTA,31,1,7.8,1.3,3.3,.388,0.6,1.8,.345,0.7,1.5,.438,.481,0.2,0.4,.583,0.1,0.7,0.8,1.3,0.3,0.2,0.8,1.1,3.4,9.9,.489,.534,.117,1.9,9.5,5.8,24.1,1.8,2.5,18.8,23.9,-0.2,0.3,0.1,.014,-3.1,-0.1,-3.3,-0.1,2022
76,Jimmy Butler,SF,32,MIA,47,47,34.0,7.0,14.8,.471,0.4,1.9,.195,6.6,13.0,.511,.483,7.1,8.2,.870,1.9,4.2,6.1,5.6,1.8,0.5,2.1,1.5,21.4,24.0,.582,.125,.552,6.3,13.9,10.1,27.2,2.6,1.6,10.5,26.8,5.2,2.6,7.7,.233,4.5,2.2,6.7,3.5,2022
77,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.5,.688,.000,.269,7.9,33.4,20.5,7.7,3.7,6.3,6.4,14.3,0.3,0.2,0.5,.251,2.2,4.3,6.5,0.2,2022
78,Kentavious Caldwell-Pope,SG,28,WAS,63,63,29.9,4.3,10.3,.416,2.1,5.3,.393,2.2,5.1,.439,.516,1.7,1.9,.916,0.5,2.8,3.3,1.9,1.1,0.3,1.2,1.7,12.4,12.1,.555,.511,.183,1.9,10.3,6.2,9.4,1.8,0.9,9.5,18.3,1.1,1.1,2.2,.057,-1.0,-0.6,-1.6,0.2,2022
79,Facundo Campazzo,PG,30,DEN,61,4,19.1,1.7,4.8,.366,0.9,3.1,.303,0.8,1.7,.480,.464,1.0,1.3,.769,0.4,1.5,1.9,3.5,1.0,0.4,1.1,2.0,5.4,11.4,.507,.648,.269,2.3,8.7,5.6,24.2,2.6,1.8,16.7,14.7,0.8,1.4,2.2,.089,-1.9,1.3,-0.6,0.4,2022
80,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,13.9,.678,.308,.308,4.5,12.0,8.4,12.1,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.127,-0.1,-0.5,-0.6,0.1,2022
81,Clint Capela,C,27,ATL,58,57,27.8,4.8,8.0,.602,0.0,0.0,.000,4.8,7.9,.603,.602,1.1,2.4,.460,3.8,8.2,12.0,1.3,0.6,1.4,0.6,2.2,10.7,21.0,.593,.002,.301,15.0,32.2,23.6,6.9,1.1,4.4,6.3,15.2,4.3,2.0,6.3,.187,2.0,-0.2,1.9,1.6,2022
82,Wendell Carter Jr.,C,22,ORL,57,56,29.8,5.6,10.8,.517,1.1,3.5,.325,4.4,7.3,.608,.569,2.2,3.2,.703,2.3,8.1,10.4,2.8,0.6,0.7,1.8,2.7,14.5,18.2,.596,.321,.297,8.0,29.0,18.5,15.3,0.9,2.0,13.2,20.4,2.5,2.1,4.6,.130,0.9,0.4,1.4,1.4,2022
83,Alex Caruso,SG,27,CHI,29,9,27.8,2.8,6.6,.432,1.1,3.1,.348,1.8,3.5,.505,.513,1.7,2.1,.820,0.9,2.9,3.8,3.9,2.0,0.4,1.4,2.5,8.4,14.0,.565,.468,.321,3.5,11.5,7.6,18.1,3.5,1.3,15.9,14.1,0.9,1.0,2.0,.118,-1.1,3.1,2.0,0.8,2022
84,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77.5,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.234,30.2,6.4,36.6,0.0,2022
85,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.6,.566,.400,.138,13.8,13.8,13.8,5.5,1.3,1.4,9.2,11.9,0.5,0.2,0.8,.136,-1.3,-1.0,-2.2,0.0,2022
86,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-0.1,0.0,-0.1,-0.615,-19.0,-11.4,-30.4,0.0,2022
87,Chris Chiozza,PG,26,GSW,29,1,10.8,0.7,2.4,.296,0.6,1.6,.348,0.2,0.9,.200,.408,0.0,0.0,1.000,0.3,0.8,1.1,2.0,0.3,0.0,0.8,1.0,2.0,5.4,.413,.648,.014,3.2,7.8,5.6,23.4,1.6,0.0,25.1,13.3,-0.2,0.4,0.1,.017,-5.0,-0.4,-5.4,-0.3,2022
88,Marquese Chriss,PF,24,DAL,23,0,11.1,2.1,4.4,.475,0.3,0.9,.333,1.8,3.5,.513,.510,0.5,0.8,.632,1.0,2.5,3.5,0.5,0.5,0.4,0.7,2.1,5.0,14.5,.526,.208,.188,9.4,25.3,17.3,7.5,2.2,3.5,13.5,22.2,0.0,0.5,0.5,.092,-4.3,0.7,-3.5,-0.1,2022
89,Josh Christopher,SG,20,HOU,59,2,17.0,2.9,6.5,.445,0.8,2.5,.313,2.1,4.0,.528,.505,0.9,1.2,.778,0.7,1.7,2.3,1.8,0.8,0.2,1.4,1.2,7.5,12.4,.534,.385,.188,4.3,10.8,7.6,17.0,2.2,0.8,16.5,20.9,-0.1,0.4,0.2,.012,-1.7,-1.6,-3.2,-0.3,2022
90,Gary Clark,PF,27,NOP,32,1,10.0,0.8,2.3,.356,0.7,1.9,.377,0.1,0.4,.250,.514,0.2,0.3,.750,0.5,2.0,2.5,0.4,0.3,0.2,0.2,0.5,2.5,11.1,.529,.836,.110,5.4,22.0,13.6,5.5,1.7,2.1,7.3,11.2,0.3,0.3,0.6,.090,-0.1,0.1,0.0,0.2,2022
91,Brandon Clarke,PF,25,MEM,53,1,19.3,4.4,6.8,.647,0.1,0.4,.200,4.4,6.5,.673,.653,1.4,2.1,.655,2.2,3.3,5.5,1.4,0.6,1.1,0.5,1.9,10.3,24.4,.664,.055,.303,11.4,18.3,14.8,10.6,1.4,4.9,5.7,17.5,3.9,1.5,5.3,.250,3.5,0.7,4.2,1.6,2022
92,Jordan Clarkson,SG,29,UTA,64,1,26.2,5.8,14.0,.416,2.5,7.7,.320,3.3,6.3,.534,.504,1.8,2.2,.848,0.8,2.5,3.3,2.3,0.8,0.2,1.6,2.0,15.9,15.1,.534,.551,.154,3.3,10.1,6.8,13.9,1.4,0.8,9.6,27.4,1.3,1.5,2.8,.080,0.7,-1.3,-0.6,0.6,2022
93,Nic Claxton,C,22,BRK,32,18,20.1,3.6,5.6,.642,0.0,0.0,0,3.6,5.6,.642,.642,1.1,2.0,.563,2.0,3.3,5.3,0.8,0.5,1.2,0.7,2.2,8.3,18.3,.642,.000,.358,10.8,17.5,14.2,5.9,1.1,5.1,10.0,15.5,1.4,0.7,2.1,.160,0.0,-0.2,-0.2,0.3,2022
94,Amir Coffey,SG,24,LAC,56,22,22.8,2.9,6.5,.448,1.4,3.6,.376,1.5,2.9,.538,.552,1.5,1.7,.866,0.4,2.4,2.8,1.7,0.6,0.2,0.6,1.3,8.6,12.7,.598,.558,.268,2.0,10.9,6.5,10.9,1.2,0.7,8.2,15.1,1.9,1.2,3.1,.117,-0.4,0.2,-0.2,0.6,2022
95,John Collins,PF,24,ATL,54,53,30.8,6.3,11.9,.526,1.2,3.3,.364,5.1,8.7,.588,.576,2.5,3.1,.793,1.7,6.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,19.0,.610,.273,.262,6.2,21.6,13.9,9.0,1.0,3.0,7.7,20.5,3.8,1.3,5.1,.148,1.6,-0.2,1.4,1.4,2022
96,Zach Collins,PF,24,SAS,14,2,15.9,2.1,4.2,.492,0.5,1.1,.438,1.6,3.1,.512,.551,1.4,1.6,.826,1.9,3.1,4.9,1.8,0.4,0.6,1.6,2.4,6.0,14.9,.608,.271,.390,12.1,20.4,16.2,14.6,1.3,3.0,24.1,17.3,0.2,0.3,0.5,.105,-1.9,0.2,-1.7,0.0,2022
97,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,0.0,-0.064,-10.1,-0.9,-11.1,-0.1,2022
98,Mike Conley,PG,34,UTA,59,59,28.2,4.5,10.8,.421,2.3,5.7,.397,2.3,5.1,.447,.525,1.9,2.3,.835,0.6,2.5,3.1,5.2,1.3,0.3,1.7,1.9,13.2,16.9,.561,.526,.209,2.5,9.1,6.0,27.0,2.3,1.0,12.7,20.9,3.4,1.8,5.2,.151,2.1,0.6,2.7,2.0,2022
99,Pat Connaughton,SG,29,MIL,54,18,27.0,3.6,7.7,.467,2.3,5.7,.407,1.3,2.0,.639,.618,0.6,0.7,.811,0.7,3.7,4.4,1.2,0.9,0.3,0.6,1.4,10.1,13.5,.630,.740,.089,2.7,14.1,8.5,6.2,1.7,0.9,6.7,13.6,2.4,1.4,3.9,.127,0.9,0.4,1.2,1.2,2022
100,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.1,.645,.000,.861,9.3,20.2,14.8,2.0,1.0,1.8,12.4,12.7,0.4,0.2,0.5,.132,-2.7,-1.0,-3.7,-0.1,2022
101,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.6,7.8,18.5,0.0,0.0,26.3,23.8,-0.2,0.0,-0.2,-0.333,-11.7,-5.5,-17.2,-0.1,2022
102,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.8,.418,.533,.267,21.1,19.8,20.4,11.0,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.009,-6.0,-2.8,-8.7,-0.1,2022
103,Jae Crowder,PF,31,PHO,57,57,28.4,3.3,8.2,.405,1.8,5.3,.342,1.5,2.9,.521,.516,1.2,1.5,.798,0.5,4.9,5.4,1.8,1.4,0.4,0.9,2.5,9.6,11.3,.545,.651,.180,1.8,17.9,10.0,7.9,2.3,1.2,8.9,14.7,0.8,2.9,3.7,.111,-1.4,2.2,0.8,1.1,2022
104,Jarrett Culver,SG,22,MEM,29,0,9.0,1.4,3.5,.396,0.3,1.2,.286,1.0,2.3,.455,.446,0.4,0.8,.522,0.3,1.0,1.3,1.0,0.6,0.1,0.5,1.1,3.5,10.7,.459,.347,.228,3.9,11.9,7.8,14.6,3.0,1.4,11.2,19.8,-0.1,0.4,0.3,.048,-4.3,0.7,-3.6,-0.1,2022
105,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.5,.500,.500,.000,8.9,18.8,13.7,11.6,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.087,-4.1,-2.3,-6.4,0.0,2022
106,Cade Cunningham,PG,20,DET,53,53,32.3,6.4,15.9,.403,2.0,6.1,.324,4.5,9.9,.451,.464,2.0,2.4,.850,1.0,4.8,5.8,5.2,1.2,0.6,3.5,3.1,16.8,12.6,.496,.380,.150,3.0,17.1,9.7,27.7,1.8,1.7,17.1,27.1,-2.0,1.4,-0.6,-0.016,-1.3,-0.7,-1.9,0.0,2022
107,Stephen Curry,PG,33,GSW,62,62,34.9,8.4,19.3,.433,4.5,11.8,.378,3.9,7.5,.521,.549,4.3,4.7,.921,0.5,4.7,5.3,6.4,1.4,0.4,3.2,2.0,25.5,21.4,.597,.613,.243,1.8,14.4,8.3,30.2,1.9,1.0,13.1,30.6,4.7,3.3,8.0,.177,5.5,0.3,5.8,4.3,2022
108,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.3,.582,.104,.357,8.6,21.0,14.8,14.0,1.7,5.9,9.4,26.9,2.6,1.9,4.6,.169,2.6,1.1,3.7,1.9,2022
109,Ed Davis,C,32,CLE,24,3,7.4,0.5,0.7,.688,0.0,0.0,0,0.5,0.7,.688,.688,0.3,0.6,.429,0.5,2.0,2.5,0.2,0.1,0.3,0.2,1.3,1.2,9.5,.632,.000,.875,7.6,28.2,18.2,3.7,0.8,4.0,18.4,6.7,0.2,0.3,0.5,.132,-4.6,2.6,-1.9,0.0,2022
110,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.8,.543,.558,.165,2.2,17.0,9.5,11.8,2.2,1.8,10.3,25.5,0.1,0.4,0.5,.049,-0.4,-0.5,-0.9,0.2,2022
111,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.7,.643,.286,.000,1.8,9.3,5.5,13.9,0.9,0.0,12.5,12.4,0.1,0.0,0.1,.086,-1.2,-1.4,-2.6,0.0,2022
112,Dewayne Dedmon,C,32,MIA,59,15,16.0,2.5,4.4,.564,0.3,0.6,.457,2.2,3.8,.581,.595,1.1,1.3,.797,1.7,4.3,5.9,0.7,0.4,0.6,1.0,2.5,6.3,16.4,.632,.136,.307,11.9,29.5,20.8,7.0,1.1,4.3,17.3,16.5,1.5,1.8,3.3,.166,-1.8,1.1,-0.7,0.3,2022
113,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.003,-6.0,-3.5,-9.5,0.0,2022
114,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.4,17.6,0.0,16.1,0.0,0,0.0,0.0,0.0,0.0,.264,-4.7,11.7,7.0,0.0,2022
115,DeMar DeRozan,PF,32,CHI,63,63,36.0,10.3,20.3,.505,0.6,1.8,.345,9.6,18.4,.522,.521,6.9,8.0,.870,0.8,4.6,5.4,5.1,0.9,0.3,2.4,2.2,28.1,24.0,.590,.091,.392,2.6,13.9,8.4,24.1,1.3,0.8,9.0,31.9,6.5,1.7,8.2,.174,3.8,-0.9,2.9,2.8,2022
116,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.8,.540,.106,.234,9.1,23.2,16.0,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,.087,-5.9,0.9,-5.0,-0.1,2022
117,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.5,.517,.000,.750,13.2,29.5,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,.107,-4.2,-3.4,-7.7,0.0,2022
118,Hamidou Diallo,SG,23,DET,58,29,21.9,4.5,9.1,.496,0.4,1.6,.247,4.1,7.5,.550,.518,1.6,2.4,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,16.0,.541,.177,.266,5.6,18.8,11.8,10.0,2.7,1.2,9.0,21.8,0.8,1.4,2.2,.082,-1.2,0.6,-0.6,0.4,2022
119,Gorgui Dieng,C,32,ATL,40,3,8.9,1.3,2.6,.481,0.7,1.5,.433,0.6,1.1,.545,.606,0.4,0.6,.708,0.8,2.1,2.9,0.8,0.3,0.3,0.5,1.2,3.6,17.5,.624,.577,.231,9.9,26.1,18.0,13.0,1.5,3.3,14.9,16.6,0.7,0.4,1.1,.153,1.3,0.7,2.0,0.4,2022
120,Luka Dončić,PG,22,DAL,51,51,35.6,9.9,21.8,.452,2.8,8.4,.337,7.0,13.4,.525,.518,5.5,7.5,.737,1.0,8.4,9.3,8.6,1.2,0.6,4.5,2.4,28.1,24.5,.559,.387,.342,2.9,26.3,14.5,45.3,1.7,1.4,15.2,37.3,2.6,3.1,5.7,.150,6.1,1.9,8.0,4.6,2022
121,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.5,.541,.539,.263,2.3,10.9,6.5,8.7,1.3,1.0,9.8,23.3,0.4,1.3,1.7,.048,-1.5,-0.8,-2.2,-0.1,2022
122,Ayo Dosunmu,SG,22,CHI,62,28,26.9,3.5,6.5,.531,0.9,2.3,.406,2.5,4.2,.600,.603,0.7,1.1,.667,0.3,2.5,2.9,3.3,0.8,0.4,1.4,2.3,8.5,11.7,.613,.355,.164,1.3,10.4,5.9,16.2,1.5,1.4,16.3,13.6,1.7,1.2,3.0,.085,-1.6,0.2,-1.3,0.3,2022
123,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.5,.500,.250,.000,0.0,10.3,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.042,-3.7,-1.4,-5.1,0.0,2022
124,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,10.0,.538,.391,.391,1.3,10.3,5.9,23.7,0.6,0.0,15.6,16.5,0.1,0.0,0.1,.056,-3.2,-1.5,-4.7,-0.1,2022
125,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,41.1,.717,.250,.500,13.4,26.6,20.0,0.0,9.0,11.2,17.0,31.6,0.0,0.1,0.1,.312,8.9,10.0,19.0,0.1,2022
126,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.8,.463,.485,.131,4.7,15.5,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.043,-2.9,0.9,-2.0,0.0,2022
127,Chris Duarte,SG,24,IND,54,39,28.2,4.9,11.4,.433,1.7,4.7,.368,3.2,6.7,.478,.508,1.7,2.1,.804,0.7,3.4,4.1,2.1,1.0,0.2,1.7,1.7,13.2,12.6,.538,.411,.182,2.9,13.3,8.1,11.2,1.8,0.6,11.9,21.3,0.4,0.9,1.3,.041,-1.1,-1.0,-2.1,0.0,2022
128,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.2,.444,.343,.194,9.7,11.6,10.7,6.7,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.047,-2.9,-1.0,-3.9,-0.2,2022
129,Kevin Durant,PF,33,BRK,40,40,36.5,10.4,20.0,.521,1.9,5.1,.376,8.5,14.9,.570,.569,6.2,7.0,.896,0.6,6.8,7.4,5.8,0.8,1.0,3.2,2.0,29.0,25.5,.628,.256,.347,1.7,19.9,10.9,27.7,1.0,2.3,12.1,31.0,4.5,1.3,5.8,.190,6.3,0.6,6.9,3.3,2022
130,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.014,-5.3,-3.1,-8.4,0.0,2022
131,Anthony Edwards,SG,20,MIN,59,59,34.4,7.6,17.5,.433,2.9,8.5,.346,4.6,9.0,.516,.517,3.1,4.0,.774,0.9,3.8,4.7,3.7,1.5,0.7,2.7,2.3,21.2,16.2,.550,.486,.227,2.6,12.1,7.2,16.9,2.1,2.0,12.3,26.7,1.2,2.2,3.3,.079,1.3,-0.3,1.0,1.6,2022
132,Kessler Edwards,SF,21,BRK,34,20,22.2,2.3,5.9,.392,1.0,3.0,.340,1.3,2.8,.448,.480,0.3,0.4,.833,1.0,2.9,3.9,0.6,0.7,0.5,1.1,1.8,5.9,7.3,.492,.518,.060,4.8,14.2,9.6,3.8,1.5,2.0,15.0,13.7,-0.5,0.6,0.1,.008,-3.8,-1.0,-4.8,-0.6,2022
133,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.8,.375,1.000,.000,0.0,28.3,13.9,0.0,0.0,0.0,20.0,19.6,-0.1,0.0,0.0,-0.176,-8.2,-2.9,-11.2,0.0,2022
134,CJ Elleby,SF,21,POR,42,14,17.4,1.8,4.6,.390,0.5,1.8,.273,1.3,2.8,.466,.444,0.8,1.1,.761,0.9,2.4,3.3,1.2,0.6,0.3,0.8,1.9,5.0,8.9,.483,.395,.236,5.5,15.3,10.3,9.6,1.6,1.5,12.9,14.7,-0.1,0.4,0.3,.021,-4.0,-0.9,-4.9,-0.5,2022
135,Wayne Ellington,SG,34,LAL,37,9,18.6,2.2,5.4,.407,1.9,4.8,.391,0.3,0.5,.550,.583,0.1,0.1,.800,0.2,1.5,1.7,0.6,0.5,0.1,0.4,1.0,6.4,9.5,.586,.899,.025,1.4,8.3,4.9,4.7,1.4,0.4,6.9,13.5,0.5,0.4,0.9,.064,-0.9,-0.5,-1.5,0.1,2022
136,Joel Embiid,C,27,PHI,53,53,33.1,9.3,19.1,.489,1.3,3.7,.355,8.0,15.4,.521,.523,9.7,11.9,.819,2.0,9.2,11.2,4.3,1.1,1.4,3.0,2.7,29.7,31.3,.611,.195,.622,6.8,30.5,18.8,24.6,1.6,3.9,10.9,37.0,6.4,3.1,9.5,.260,7.4,2.1,9.5,5.1,2022
137,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.4,.398,.000,.583,13.4,28.9,21.4,4.6,0.0,9.0,16.6,13.5,-0.1,0.1,0.1,.051,-4.1,0.7,-3.4,0.0,2022
138,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.7,.534,.088,.137,8.9,20.0,14.4,6.0,1.3,1.7,4.5,13.4,0.8,0.7,1.5,.112,-2.3,0.2,-2.1,0.0,2022
139,Dorian Finney-Smith,PF,28,DAL,65,65,33.1,3.9,8.6,.457,2.0,5.3,.383,1.9,3.3,.574,.574,0.8,1.1,.671,1.6,3.3,4.9,1.9,1.1,0.5,1.1,2.4,10.6,12.1,.585,.613,.131,5.4,11.1,8.2,8.3,1.7,1.3,10.5,13.8,2.4,2.8,5.2,.115,-0.2,0.8,0.5,1.4,2022
140,Malachi Flynn,PG,23,TOR,40,5,12.0,1.7,4.1,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.4,0.6,.609,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.1,4.3,12.6,.503,.500,.142,1.9,11.5,6.4,18.9,1.9,0.8,6.0,16.3,0.6,0.4,1.0,.102,-1.4,0.3,-1.1,0.1,2022
141,Aleem Ford,SF,24,ORL,5,0,14.8,1.2,4.0,.300,0.4,3.0,.133,0.8,1.0,.800,.350,0.0,0.0,0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.5,.350,.750,.000,2.9,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-8.9,-2.2,-11.2,-0.2,2022
