,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
71,Jalen Brunson,PG,25,DAL,62,44,32.1,6.4,12.8,.503,1.2,3.1,.384,5.2,9.7,.541,.549,2.0,2.5,.813,0.5,3.2,3.7,5.3,0.9,0.0,1.7,2.0,16.0,17.2,.579,.240,.196,1.8,11.1,6.4,26.9,1.4,0.1,11.2,21.8,3.8,2.2,6.0,.144,1.0,0.1,1.1,1.6,2022
72,Thomas Bryant,C,24,WAS,19,9,17.4,3.2,6.3,.508,0.5,1.8,.294,2.7,4.5,.593,.550,1.2,1.4,.852,1.3,2.7,4.0,0.9,0.3,0.7,0.8,1.6,8.2,16.9,.588,.283,.225,8.1,16.9,12.6,8.5,0.9,3.3,10.2,19.8,0.5,0.3,0.8,.115,-0.1,-1.0,-1.1,0.1,2022
73,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.3,10.7,10.5,25.3,4.8,0.0,33.3,24.7,-0.1,0.0,0.0,-0.234,-11.0,-0.3,-11.3,0.0,2022
74,Reggie Bullock,SF,30,DAL,53,22,26.2,2.9,7.1,.406,2.0,5.5,.362,0.9,1.6,.560,.547,0.6,0.8,.850,0.4,3.0,3.4,1.1,0.6,0.2,0.5,1.5,8.4,9.8,.566,.775,.107,1.7,12.7,7.2,5.9,1.1,0.7,6.9,13.6,1.0,1.5,2.5,.088,-1.1,0.1,-1.0,0.4,2022
75,Trey Burke,PG,29,DAL,32,0,10.8,2.2,5.3,.415,0.7,2.2,.333,1.5,3.2,.471,.482,0.5,0.5,.941,0.1,0.8,0.9,1.4,0.3,0.0,0.7,1.0,5.7,12.3,.507,.404,.099,1.0,8.1,4.5,21.9,1.5,0.0,10.5,25.9,0.0,0.3,0.3,.042,-2.0,-1.1,-3.0,-0.1,2022
76,Alec Burks,SG,30,NYK,61,24,26.9,3.2,8.6,.377,1.7,4.4,.383,1.5,4.1,.372,.476,2.7,3.3,.820,0.6,3.9,4.5,2.6,1.0,0.3,1.0,2.4,10.8,13.6,.542,.515,.383,2.3,16.0,9.0,14.9,1.9,1.1,9.0,17.9,2.1,1.8,3.9,.114,-0.7,0.9,0.2,0.9,2022
77,Jared Butler,SG,21,UTA,28,1,7.6,1.3,3.1,.409,0.6,1.7,.362,0.7,1.5,.463,.506,0.3,0.4,.583,0.1,0.7,0.8,1.2,0.3,0.3,0.8,1.0,3.4,11.4,.515,.534,.136,1.6,9.9,5.9,23.4,2.1,2.9,19.1,23.6,-0.1,0.3,0.2,.037,-2.3,0.4,-1.9,0.0,2022
78,Jimmy Butler,SF,32,MIA,44,44,34.1,7.0,14.9,.470,0.4,1.9,.190,6.6,13.0,.510,.482,7.0,8.0,.878,1.9,4.3,6.2,5.7,1.8,0.5,2.1,1.5,21.4,24.0,.580,.128,.537,6.2,14.1,10.2,27.4,2.6,1.5,10.4,26.7,4.9,2.3,7.2,.232,4.6,2.1,6.7,3.2,2022
79,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.5,.688,.000,.269,7.9,33.6,20.6,7.7,3.7,6.3,6.4,14.3,0.3,0.2,0.5,.252,2.2,4.3,6.5,0.2,2022
80,Kentavious Caldwell-Pope,SG,28,WAS,58,58,29.8,4.2,10.3,.412,2.0,5.2,.383,2.2,5.1,.441,.508,1.4,1.6,.913,0.5,2.8,3.3,1.8,1.1,0.4,1.2,1.7,11.9,11.4,.542,.504,.155,1.9,10.2,6.1,8.7,1.8,1.0,9.9,18.2,0.5,1.2,1.7,.046,-1.4,-0.4,-1.8,0.1,2022
81,Facundo Campazzo,PG,30,DEN,56,4,20.0,1.9,5.0,.374,1.0,3.3,.313,0.9,1.8,.485,.475,1.1,1.3,.811,0.4,1.6,2.0,3.6,1.1,0.4,1.1,2.1,5.8,11.8,.521,.648,.263,2.0,8.7,5.5,24.0,2.6,1.9,17.0,14.8,0.9,1.4,2.3,.097,-1.7,1.4,-0.3,0.5,2022
82,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,14.0,.678,.308,.308,4.5,12.1,8.4,12.1,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.130,-0.1,-0.5,-0.6,0.1,2022
83,Clint Capela,C,27,ATL,54,53,28.0,4.8,8.0,.594,0.0,0.0,.000,4.8,8.0,.595,.594,1.1,2.4,.469,3.7,8.4,12.1,1.4,0.7,1.3,0.6,2.2,10.6,20.7,.587,.002,.296,14.6,32.5,23.6,7.0,1.2,4.3,6.1,15.1,3.9,1.9,5.8,.184,1.9,-0.1,1.8,1.5,2022
84,Wendell Carter Jr.,C,22,ORL,54,53,29.6,5.5,10.6,.517,1.1,3.5,.323,4.4,7.1,.612,.570,2.2,3.2,.702,2.2,8.2,10.4,2.7,0.6,0.7,1.9,2.7,14.3,18.1,.596,.330,.298,7.9,29.6,18.7,15.1,1.0,2.1,13.5,20.2,2.3,1.9,4.2,.127,0.9,0.3,1.2,1.3,2022
85,Alex Caruso,SG,27,CHI,28,9,27.7,2.8,6.5,.429,1.1,3.1,.345,1.7,3.4,.505,.511,1.7,2.1,.814,0.9,3.0,3.9,3.9,1.9,0.4,1.4,2.4,8.4,13.9,.563,.478,.324,3.7,11.7,7.8,18.1,3.4,1.2,16.1,14.1,0.9,1.0,1.9,.115,-1.1,2.8,1.8,0.7,2022
86,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.242,30.1,6.3,36.4,0.0,2022
87,Justin Champagnie,SF,20,TOR,34,0,8.0,0.9,1.9,.462,0.3,0.8,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,1.0,2.1,0.3,0.2,0.1,0.2,0.9,2.3,13.7,.566,.400,.138,14.0,13.9,14.0,5.6,1.3,1.4,9.2,11.9,0.6,0.2,0.8,.136,-1.2,-1.0,-2.3,0.0,2022
88,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-0.1,0.0,-0.1,-0.617,-18.9,-11.4,-30.3,0.0,2022
89,Chris Chiozza,PG,26,GSW,26,1,10.7,0.7,2.5,.292,0.6,1.7,.372,0.1,0.8,.136,.415,0.0,0.0,1.000,0.3,0.8,1.2,1.8,0.3,0.0,0.8,0.9,2.1,5.2,.420,.662,.015,3.2,8.4,5.9,21.8,1.6,0.0,25.2,13.7,-0.3,0.3,0.1,.013,-5.2,-0.3,-5.4,-0.2,2022
90,Marquese Chriss,PF,24,DAL,23,0,11.1,2.1,4.4,.475,0.3,0.9,.333,1.8,3.5,.513,.510,0.5,0.8,.632,1.0,2.5,3.5,0.5,0.5,0.4,0.7,2.1,5.0,14.5,.526,.208,.188,9.4,25.3,17.3,7.5,2.2,3.5,13.5,22.2,0.0,0.5,0.5,.092,-4.2,0.7,-3.5,-0.1,2022
91,Josh Christopher,SG,20,HOU,54,2,16.5,2.6,6.1,.435,0.7,2.4,.305,1.9,3.7,.517,.494,1.0,1.3,.779,0.7,1.5,2.2,1.8,0.8,0.1,1.4,1.1,7.0,12.1,.527,.389,.207,4.5,10.4,7.4,17.0,2.4,0.7,17.1,20.5,-0.2,0.3,0.1,.007,-1.9,-1.5,-3.5,-0.3,2022
92,Gary Clark,PF,27,NOP,30,1,10.1,0.9,2.3,.377,0.8,1.9,.397,0.1,0.4,.273,.543,0.2,0.3,.750,0.5,1.9,2.5,0.4,0.3,0.2,0.2,0.5,2.7,11.8,.558,.841,.116,5.8,21.4,13.5,5.0,1.6,2.2,7.6,11.2,0.3,0.3,0.6,.102,0.3,0.1,0.4,0.2,2022
93,Brandon Clarke,PF,25,MEM,49,1,19.1,4.4,6.9,.645,0.1,0.4,.211,4.4,6.5,.671,.651,1.3,2.0,.650,2.1,3.3,5.4,1.4,0.5,1.0,0.5,1.9,10.3,24.4,.661,.056,.296,11.3,18.3,14.7,11.2,1.3,4.9,6.1,17.9,3.5,1.3,4.8,.246,3.6,0.7,4.2,1.5,2022
94,Jordan Clarkson,SG,29,UTA,58,1,26.3,5.7,13.9,.408,2.5,7.8,.319,3.2,6.1,.524,.498,1.7,2.0,.836,0.8,2.6,3.3,2.4,0.8,0.2,1.6,1.9,15.5,14.6,.525,.565,.144,3.3,10.3,6.9,14.2,1.4,0.7,9.7,27.1,1.0,1.3,2.3,.072,0.5,-1.4,-0.9,0.4,2022
95,Nic Claxton,C,22,BRK,29,18,20.1,3.7,5.7,.651,0.0,0.0,0,3.7,5.7,.651,.651,1.1,2.0,.561,2.0,3.2,5.3,0.8,0.5,1.1,0.7,2.0,8.6,18.9,.649,.000,.343,11.1,17.2,14.2,5.6,1.2,5.0,9.9,15.7,1.4,0.6,2.0,.164,0.4,-0.3,0.1,0.3,2022
96,Amir Coffey,SG,24,LAC,52,20,22.3,2.9,6.2,.461,1.4,3.6,.384,1.5,2.7,.565,.571,1.4,1.7,.872,0.4,2.5,2.9,1.7,0.5,0.2,0.6,1.3,8.5,13.3,.615,.573,.266,2.2,11.4,6.9,11.0,1.2,0.8,8.4,14.9,2.0,1.1,3.1,.130,0.1,0.2,0.3,0.7,2022
97,John Collins,PF,24,ATL,50,50,31.3,6.5,12.1,.537,1.2,3.2,.388,5.3,8.9,.591,.588,2.5,3.2,.794,1.8,6.1,7.9,1.9,0.6,1.1,1.1,3.1,16.8,19.8,.621,.264,.264,6.4,21.3,13.9,9.3,1.0,3.1,7.7,20.5,4.0,1.2,5.2,.160,2.1,-0.1,2.0,1.6,2022
98,Zach Collins,PF,24,SAS,9,1,16.1,2.1,4.6,.463,0.3,1.2,.273,1.8,3.3,.533,.500,0.8,1.1,.700,1.8,3.3,5.1,2.0,0.7,0.3,2.1,2.2,5.3,11.2,.529,.268,.244,11.5,22.0,16.7,16.1,2.0,1.7,29.5,18.8,-0.1,0.2,0.1,.017,-4.4,-0.3,-4.6,-0.1,2022
99,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,0.0,-0.064,-10.2,-1.0,-11.1,-0.1,2022
100,Mike Conley,PG,34,UTA,55,55,28.4,4.8,11.0,.436,2.4,5.8,.408,2.4,5.1,.468,.545,1.9,2.3,.827,0.6,2.5,3.1,5.3,1.3,0.3,1.7,1.9,13.9,17.9,.578,.532,.211,2.6,9.2,6.0,27.4,2.2,1.0,12.5,21.0,3.8,1.7,5.4,.167,2.9,0.5,3.4,2.1,2022
101,Pat Connaughton,SG,29,MIL,54,18,27.0,3.6,7.7,.467,2.3,5.7,.407,1.3,2.0,.639,.618,0.6,0.7,.811,0.7,3.7,4.4,1.2,0.9,0.3,0.6,1.4,10.1,13.5,.630,.740,.089,2.7,14.0,8.5,6.3,1.7,0.9,6.7,13.6,2.4,1.5,3.9,.129,0.8,0.4,1.2,1.2,2022
102,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.1,.645,.000,.861,9.3,20.1,14.8,2.0,1.0,1.8,12.4,12.7,0.4,0.2,0.5,.131,-2.6,-1.1,-3.7,-0.1,2022
103,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.5,7.8,18.5,0.0,0.0,26.3,23.8,-0.2,0.0,-0.2,-0.332,-11.7,-5.5,-17.2,-0.1,2022
104,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.8,.418,.533,.267,21.0,19.9,20.4,11.0,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.006,-6.0,-2.7,-8.7,-0.1,2022
105,Jae Crowder,PF,31,PHO,52,52,28.2,3.2,7.8,.407,1.8,5.2,.351,1.3,2.6,.519,.524,1.2,1.5,.808,0.4,4.8,5.3,1.7,1.4,0.4,0.8,2.4,9.3,11.5,.555,.665,.194,1.7,17.6,9.9,7.6,2.4,1.3,8.8,14.1,1.0,2.7,3.6,.119,-1.2,2.3,1.2,1.2,2022
106,Jarrett Culver,SG,22,MEM,27,0,9.2,1.5,3.6,.417,0.4,1.2,.303,1.1,2.3,.476,.469,0.4,0.9,.522,0.4,1.1,1.4,1.0,0.6,0.1,0.5,1.1,3.8,12.0,.481,.344,.240,4.2,12.5,8.2,14.4,2.9,1.5,10.9,19.8,0.0,0.3,0.3,.067,-3.4,0.8,-2.6,0.0,2022
107,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.6,.500,.500,.000,8.9,18.8,13.7,11.5,0.0,0.0,0.0,7.3,0.0,0.0,0.0,.090,-4.1,-2.3,-6.3,0.0,2022
108,Cade Cunningham,PG,20,DET,49,49,31.9,6.2,15.4,.400,1.9,6.1,.320,4.2,9.4,.452,.463,1.9,2.3,.839,1.0,4.7,5.7,5.1,1.2,0.7,3.4,3.1,16.2,12.5,.493,.392,.148,3.1,17.0,9.7,27.6,1.9,1.9,17.3,26.7,-1.9,1.3,-0.6,-0.018,-1.4,-0.6,-2.0,0.0,2022
109,Stephen Curry,PG,33,GSW,58,58,34.8,8.4,19.5,.429,4.6,12.1,.378,3.8,7.4,.512,.546,4.4,4.8,.918,0.6,4.7,5.3,6.5,1.3,0.4,3.2,2.1,25.7,21.7,.594,.619,.246,1.8,14.3,8.3,31.3,1.9,1.0,12.9,31.1,4.6,3.1,7.7,.183,5.7,0.3,6.0,4.1,2022
110,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.3,.582,.104,.357,8.6,20.9,14.8,14.2,1.7,6.0,9.4,26.9,2.7,1.9,4.6,.170,2.6,1.1,3.8,1.9,2022
111,Ed Davis,C,32,CLE,20,3,7.3,0.5,0.7,.643,0.0,0.0,0,0.5,0.7,.643,.643,0.2,0.4,.375,0.4,2.0,2.3,0.3,0.2,0.4,0.3,1.4,1.1,8.4,.599,.000,.571,5.4,28.4,17.2,4.5,1.0,4.9,22.2,6.8,0.0,0.3,0.4,.115,-5.7,3.6,-2.1,0.0,2022
112,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.9,.543,.558,.165,2.2,17.0,9.5,11.8,2.2,1.8,10.3,25.5,0.1,0.5,0.6,.052,-0.4,-0.5,-0.9,0.2,2022
113,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.8,.643,.286,.000,1.8,9.2,5.5,14.0,0.9,0.0,12.5,12.4,0.1,0.0,0.1,.092,-1.2,-1.3,-2.5,0.0,2022
114,Dewayne Dedmon,C,32,MIA,54,15,16.2,2.6,4.4,.579,0.3,0.6,.500,2.3,3.9,.591,.613,1.1,1.4,.789,1.8,4.2,6.0,0.8,0.4,0.6,1.1,2.5,6.6,17.2,.647,.133,.317,12.4,29.3,20.9,7.3,1.2,3.8,17.5,16.8,1.6,1.6,3.2,.174,-1.3,0.9,-0.4,0.4,2022
115,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.006,-5.9,-3.5,-9.5,0.0,2022
116,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.2,17.5,0.0,16.1,0.0,0,0.0,0.0,0.0,0.0,.267,-4.7,11.8,7.1,0.0,2022
117,DeMar DeRozan,PF,32,CHI,59,59,35.8,10.3,20.0,.515,0.6,1.8,.355,9.7,18.2,.531,.531,6.8,7.9,.864,0.8,4.5,5.3,5.1,0.9,0.3,2.4,2.2,28.1,24.5,.598,.091,.393,2.6,13.8,8.3,24.1,1.3,0.8,9.1,31.7,6.6,1.5,8.0,.182,4.1,-0.9,3.2,2.8,2022
118,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.9,.540,.106,.234,9.1,23.1,16.0,1.6,1.3,4.4,11.9,13.5,0.1,0.3,0.4,.093,-5.8,1.0,-4.8,-0.1,2022
119,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.5,.517,.000,.750,13.2,29.5,20.9,0.0,1.6,0.0,8.6,16.0,0.0,0.0,0.1,.106,-4.3,-3.5,-7.8,0.0,2022
120,Hamidou Diallo,SG,23,DET,56,29,22.2,4.5,9.2,.495,0.4,1.6,.250,4.1,7.5,.549,.518,1.6,2.5,.652,1.2,3.6,4.8,1.2,1.2,0.3,1.0,2.5,11.1,15.9,.541,.179,.269,5.6,18.6,11.7,9.7,2.7,1.2,9.2,21.7,0.7,1.3,2.0,.078,-1.2,0.4,-0.7,0.4,2022
121,Gorgui Dieng,C,32,ATL,40,3,8.9,1.3,2.6,.481,0.7,1.5,.433,0.6,1.1,.545,.606,0.4,0.6,.708,0.8,2.1,2.9,0.8,0.3,0.3,0.5,1.2,3.6,17.5,.624,.577,.231,9.9,26.0,18.0,12.9,1.5,3.3,14.9,16.6,0.8,0.4,1.1,.154,1.3,0.7,2.1,0.4,2022
122,Luka Dončić,PG,22,DAL,48,48,35.6,9.8,21.8,.450,2.8,8.3,.332,7.0,13.5,.522,.513,5.5,7.4,.739,0.9,8.3,9.2,8.8,1.2,0.5,4.6,2.4,27.8,24.1,.555,.380,.341,2.8,25.8,14.2,45.9,1.6,1.3,15.4,37.3,2.3,2.9,5.1,.144,5.7,1.7,7.4,4.1,2022
123,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.6,.541,.539,.263,2.3,10.8,6.5,8.7,1.3,1.0,9.8,23.3,0.5,1.4,1.9,.055,-1.4,-0.7,-2.1,-0.1,2022
124,Ayo Dosunmu,SG,22,CHI,58,24,26.3,3.3,6.3,.527,0.9,2.3,.410,2.4,4.0,.594,.602,0.7,1.1,.677,0.3,2.5,2.8,3.1,0.7,0.4,1.3,2.3,8.4,11.6,.613,.364,.168,1.4,10.3,5.9,15.8,1.4,1.4,15.9,13.5,1.7,1.0,2.7,.085,-1.5,0.0,-1.5,0.2,2022
125,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.5,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,.038,-3.6,-1.5,-5.1,0.0,2022
126,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,10.0,.538,.391,.391,1.3,10.3,5.9,23.6,0.6,0.0,15.6,16.5,0.1,0.0,0.1,.055,-3.2,-1.5,-4.7,-0.1,2022
127,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,41.2,.717,.250,.500,13.4,26.5,20.0,0.0,9.0,11.2,17.0,31.6,0.0,0.1,0.1,.313,8.9,10.0,19.0,0.1,2022
128,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.9,.463,.485,.131,4.7,15.5,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.045,-2.9,1.0,-2.0,0.0,2022
129,Chris Duarte,SG,24,IND,52,38,28.3,4.9,11.4,.434,1.7,4.7,.365,3.2,6.7,.483,.509,1.7,2.1,.796,0.7,3.4,4.1,2.2,1.1,0.2,1.7,1.7,13.3,12.7,.539,.412,.182,2.8,13.2,8.0,11.4,1.8,0.6,12.2,21.3,0.3,0.9,1.3,.041,-1.0,-1.0,-2.0,0.0,2022
130,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.3,.444,.343,.194,9.7,11.6,10.7,6.7,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.047,-2.9,-1.1,-4.0,-0.2,2022
131,Kevin Durant,PF,33,BRK,37,37,36.5,10.5,20.3,.519,1.9,5.1,.369,8.6,15.2,.568,.565,6.4,7.1,.898,0.5,6.8,7.3,5.7,0.8,0.9,3.0,1.9,29.3,25.9,.626,.249,.352,1.6,19.9,10.9,27.5,1.0,2.3,11.3,31.2,4.3,1.2,5.5,.197,6.6,0.6,7.2,3.1,2022
132,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.011,-5.3,-3.0,-8.3,0.0,2022
133,Anthony Edwards,SG,20,MIN,56,56,34.6,7.6,17.7,.432,2.9,8.5,.347,4.7,9.2,.512,.516,3.1,4.1,.768,0.9,3.8,4.7,3.7,1.5,0.7,2.8,2.3,21.4,16.2,.548,.481,.230,2.7,12.1,7.3,16.8,2.1,2.0,12.4,26.9,1.1,1.8,2.9,.072,1.3,-0.5,0.8,1.4,2022
134,Kessler Edwards,SF,21,BRK,32,20,23.4,2.4,6.1,.398,1.1,3.2,.347,1.3,3.0,.453,.487,0.3,0.4,.833,1.0,3.1,4.1,0.7,0.7,0.5,1.1,1.9,6.3,7.6,.499,.515,.061,4.7,14.0,9.4,3.9,1.5,2.0,14.5,13.6,-0.4,0.6,0.2,.014,-3.6,-1.0,-4.7,-0.5,2022
135,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.7,.375,1.000,.000,0.0,28.2,13.9,0.0,0.0,0.0,20.0,19.7,0.0,0.0,0.0,-0.169,-8.2,-2.8,-11.1,0.0,2022
136,CJ Elleby,SF,21,POR,38,10,16.1,1.7,4.3,.387,0.5,1.9,.254,1.2,2.4,.489,.442,0.8,1.0,.789,0.9,2.2,3.1,1.1,0.6,0.3,0.7,1.8,4.6,9.5,.484,.436,.233,5.9,15.1,10.4,9.8,1.8,1.6,12.2,14.5,0.1,0.4,0.4,.034,-3.7,-0.6,-4.3,-0.4,2022
137,Wayne Ellington,SG,34,LAL,37,9,18.6,2.2,5.4,.407,1.9,4.8,.391,0.3,0.5,.550,.583,0.1,0.1,.800,0.2,1.5,1.7,0.6,0.5,0.1,0.4,1.0,6.4,9.6,.586,.899,.025,1.4,8.3,4.9,4.8,1.4,0.4,6.9,13.5,0.5,0.4,0.9,.064,-0.9,-0.5,-1.5,0.1,2022
138,Joel Embiid,C,27,PHI,49,49,33.0,9.4,19.1,.494,1.4,3.7,.370,8.1,15.4,.523,.529,9.5,11.7,.816,1.9,9.2,11.1,4.4,1.0,1.5,3.0,2.6,29.8,31.7,.613,.193,.609,6.4,30.5,18.7,25.4,1.5,4.0,10.9,37.2,6.0,2.9,9.0,.266,7.6,2.3,9.8,4.8,2022
139,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.4,.398,.000,.583,13.3,28.8,21.3,4.6,0.0,9.1,16.6,13.5,-0.1,0.1,0.1,.054,-4.1,0.7,-3.4,0.0,2022
140,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.8,.534,.088,.137,8.9,19.9,14.3,6.0,1.3,1.7,4.5,13.4,0.8,0.8,1.6,.118,-2.3,0.3,-2.0,0.0,2022
141,Dorian Finney-Smith,PF,28,DAL,62,62,33.0,3.8,8.4,.454,2.0,5.1,.382,1.9,3.3,.566,.570,0.8,1.1,.676,1.6,3.3,4.9,1.9,1.1,0.5,1.1,2.3,10.4,12.0,.581,.607,.136,5.3,11.1,8.2,8.2,1.7,1.4,10.7,13.6,2.2,2.6,4.8,.113,-0.3,0.8,0.6,1.3,2022
142,Malachi Flynn,PG,23,TOR,39,4,11.3,1.5,3.8,.399,0.6,1.9,.311,0.9,1.9,.486,.476,0.3,0.5,.632,0.2,1.2,1.4,1.4,0.4,0.1,0.3,1.0,3.9,11.7,.489,.500,.128,2.1,11.8,6.7,17.9,1.9,0.7,6.6,16.3,0.4,0.4,0.8,.087,-2.1,0.1,-1.9,0.0,2022
