,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Thomas Bryant,C,24,WAS,23,9,17.3,3.2,6.0,.529,0.5,1.7,.282,2.7,4.3,.626,.569,1.5,1.7,.875,1.1,2.9,4.0,1.0,0.3,0.8,0.8,1.8,8.3,17.6,.617,.283,.290,7.3,18.0,12.7,8.9,0.7,3.8,10.4,19.4,0.8,0.3,1.1,.132,0.1,-0.8,-0.7,0.1,2022
71,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.2,10.6,10.4,24.9,4.8,0.0,33.3,24.6,-0.1,0.0,0.0,-0.229,-11.2,-0.1,-11.2,0.0,2022
72,Reggie Bullock,SF,30,DAL,61,30,27.3,2.9,7.4,.396,2.0,5.7,.351,0.9,1.6,.550,.532,0.6,0.7,.818,0.5,3.1,3.6,1.2,0.6,0.2,0.6,1.6,8.4,9.3,.549,.778,.098,1.8,12.6,7.2,6.1,1.1,0.7,6.8,13.6,0.9,1.8,2.7,.079,-1.5,0.1,-1.4,0.3,2022
73,Trey Burke,PG,29,DAL,39,0,10.7,2.1,5.3,.395,0.6,2.1,.313,1.4,3.2,.448,.456,0.5,0.6,.870,0.1,0.7,0.8,1.3,0.3,0.0,0.7,0.9,5.3,10.2,.481,.390,.112,1.1,7.2,4.1,20.2,1.3,0.0,10.8,26.0,-0.4,0.4,0.0,.003,-3.4,-1.5,-4.8,-0.3,2022
74,Alec Burks,SG,30,NYK,74,37,27.9,3.4,8.8,.387,1.8,4.6,.395,1.6,4.1,.379,.492,2.7,3.3,.822,0.6,4.1,4.7,2.8,1.1,0.3,1.0,2.5,11.3,13.9,.554,.528,.372,2.2,16.2,9.1,15.5,1.9,1.1,9.0,17.6,3.0,2.5,5.4,.126,-0.3,1.2,0.9,1.5,2022
75,Jared Butler,SG,21,UTA,38,1,7.9,1.4,3.4,.423,0.7,1.9,.351,0.8,1.5,.518,.523,0.2,0.3,.583,0.1,0.8,0.9,1.3,0.3,0.2,0.8,1.1,3.8,12.1,.529,.569,.092,1.9,10.9,6.5,25.1,2.1,2.0,18.6,24.0,-0.1,0.4,0.3,.048,-2.1,0.4,-1.7,0.0,2022
76,Jimmy Butler,SF,32,MIA,52,52,33.7,6.9,14.6,.470,0.4,1.9,.202,6.5,12.7,.511,.484,7.0,8.0,.873,1.9,4.1,6.0,5.5,1.7,0.5,2.1,1.5,21.1,23.8,.582,.130,.547,6.3,13.7,10.1,27.1,2.5,1.6,10.2,26.7,5.6,2.7,8.3,.228,4.6,2.0,6.5,3.7,2022
77,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.3,.688,.000,.269,7.9,33.5,20.5,7.7,3.6,6.3,6.4,14.2,0.3,0.2,0.5,.250,2.2,4.3,6.5,0.2,2022
78,Kentavious Caldwell-Pope,SG,28,WAS,71,71,30.2,4.4,10.5,.420,2.0,5.3,.386,2.4,5.2,.455,.518,1.8,2.1,.891,0.5,2.9,3.4,1.9,1.1,0.4,1.2,1.8,12.7,12.2,.557,.503,.198,2.0,10.3,6.2,9.3,1.8,1.0,9.4,18.5,1.3,1.3,2.6,.058,-1.0,-0.6,-1.6,0.2,2022
79,Facundo Campazzo,PG,30,DEN,63,4,18.6,1.7,4.6,.364,0.9,3.0,.302,0.8,1.6,.480,.462,1.0,1.2,.769,0.4,1.5,1.9,3.4,1.0,0.4,1.0,2.0,5.2,11.2,.506,.649,.268,2.3,8.7,5.6,24.0,2.6,1.8,16.9,14.7,0.7,1.3,2.1,.084,-2.0,1.2,-0.8,0.4,2022
80,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,13.8,.678,.308,.308,4.5,12.1,8.4,12.0,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.123,-0.1,-0.5,-0.6,0.1,2022
81,Clint Capela,C,27,ATL,66,65,27.7,4.8,8.0,.604,0.0,0.0,.000,4.8,8.0,.605,.604,1.0,2.2,.466,3.7,8.0,11.8,1.3,0.7,1.3,0.6,2.3,10.7,20.7,.596,.002,.279,14.8,31.6,23.2,6.8,1.2,4.2,6.4,15.2,4.7,2.3,7.0,.185,1.9,-0.2,1.7,1.7,2022
82,Wendell Carter Jr.,C,22,ORL,61,60,29.9,5.8,11.0,.525,1.1,3.4,.333,4.6,7.5,.613,.578,2.3,3.3,.706,2.3,8.2,10.4,2.7,0.6,0.7,1.9,2.7,15.0,18.5,.604,.313,.300,8.0,28.9,18.4,15.1,0.9,2.1,13.2,20.7,2.8,2.3,5.1,.134,1.1,0.5,1.6,1.7,2022
83,Alex Caruso,SG,27,CHI,36,13,28.1,2.7,6.5,.416,1.1,3.1,.360,1.6,3.4,.467,.502,1.6,2.0,.795,0.8,2.8,3.6,3.9,1.8,0.4,1.5,2.6,8.1,12.5,.551,.476,.313,3.2,11.2,7.3,17.9,3.1,1.2,16.9,13.9,0.8,1.2,2.0,.093,-1.8,2.4,0.6,0.7,2022
84,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.9,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,1.220,30.1,6.4,36.5,0.0,2022
85,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.6,.566,.400,.138,13.9,13.8,13.8,5.5,1.3,1.4,9.2,11.9,0.5,0.2,0.8,.138,-1.3,-0.9,-2.1,0.0,2022
86,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,-0.1,0.0,-0.1,-0.617,-19.1,-11.3,-30.5,0.0,2022
87,Chris Chiozza,PG,26,GSW,33,1,10.7,0.7,2.3,.293,0.5,1.5,.327,0.2,0.8,.231,.400,0.0,0.0,1.000,0.3,0.8,1.0,1.9,0.4,0.0,0.8,0.8,1.8,4.9,.404,.653,.013,2.9,7.6,5.3,22.9,1.7,0.0,27.1,12.8,-0.4,0.4,0.0,.006,-5.4,-0.3,-5.6,-0.3,2022
88,Marquese Chriss,PF,24,DAL,28,0,10.5,1.9,4.0,.478,0.3,0.8,.318,1.7,3.3,.516,.509,0.5,0.8,.609,0.9,2.3,3.3,0.5,0.4,0.4,0.6,2.0,4.6,14.7,.524,.195,.204,9.7,24.7,17.2,7.1,2.1,3.7,12.1,21.5,0.0,0.6,0.6,.099,-4.1,0.7,-3.4,-0.1,2022
89,Josh Christopher,SG,20,HOU,67,2,17.2,2.8,6.4,.443,0.7,2.4,.301,2.1,4.0,.530,.500,1.0,1.3,.770,0.7,1.7,2.3,1.9,0.8,0.1,1.4,1.2,7.4,11.8,.531,.380,.203,4.2,10.9,7.5,17.1,2.2,0.8,17.2,20.9,-0.4,0.5,0.1,.006,-2.1,-1.5,-3.7,-0.5,2022
90,Gary Clark,PF,27,NOP,34,1,9.7,0.8,2.2,.355,0.7,1.9,.381,0.1,0.4,.231,.513,0.2,0.2,.750,0.5,1.9,2.4,0.4,0.3,0.2,0.2,0.6,2.5,10.7,.528,.829,.105,5.6,21.3,13.3,5.6,1.6,2.0,8.1,11.2,0.2,0.4,0.6,.088,-0.3,0.2,-0.1,0.2,2022
91,Brandon Clarke,PF,25,MEM,58,1,19.4,4.5,6.9,.649,0.1,0.3,.200,4.4,6.5,.673,.654,1.3,2.0,.655,2.2,3.4,5.5,1.3,0.6,1.1,0.5,1.9,10.3,24.2,.664,.050,.291,11.4,18.5,14.9,10.2,1.5,5.2,6.2,17.5,4.1,1.7,5.8,.249,3.3,1.0,4.3,1.8,2022
92,Jordan Clarkson,SG,29,UTA,72,1,26.9,5.9,14.2,.418,2.4,7.6,.320,3.5,6.6,.529,.503,1.8,2.2,.839,0.8,2.6,3.4,2.3,0.8,0.2,1.6,2.0,16.1,14.9,.531,.532,.152,3.6,10.1,7.0,13.8,1.5,0.7,9.8,27.2,1.3,1.7,3.0,.074,0.4,-1.3,-0.9,0.5,2022
93,Nic Claxton,C,22,BRK,40,19,20.5,3.8,5.7,.668,0.0,0.0,0,3.8,5.7,.668,.668,1.2,2.0,.588,2.0,3.5,5.5,0.9,0.5,1.2,0.8,2.2,8.7,19.2,.668,.000,.354,10.6,18.3,14.5,6.4,1.2,5.1,10.3,15.3,2.0,0.9,3.0,.174,0.7,0.0,0.7,0.6,2022
94,Amir Coffey,SG,24,LAC,62,28,23.6,3.0,6.9,.442,1.4,3.7,.362,1.7,3.1,.539,.541,1.5,1.7,.849,0.4,2.4,2.8,1.8,0.5,0.2,0.7,1.3,8.9,12.1,.583,.546,.249,1.8,10.6,6.3,10.7,1.1,0.8,8.2,15.4,1.8,1.2,3.0,.099,-0.9,-0.1,-1.0,0.4,2022
95,John Collins,PF,24,ATL,54,53,30.8,6.3,11.9,.526,1.2,3.3,.364,5.1,8.7,.588,.576,2.5,3.1,.793,1.7,6.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,18.8,.610,.273,.262,6.1,21.5,13.9,9.0,1.0,3.0,7.7,20.5,3.7,1.4,5.1,.146,1.5,-0.1,1.4,1.4,2022
96,Zach Collins,PF,24,SAS,20,2,16.7,2.3,5.1,.441,0.6,1.6,.355,1.7,3.6,.479,.495,1.3,1.6,.839,1.7,3.2,4.9,2.0,0.3,0.8,1.6,2.3,6.4,13.7,.549,.304,.304,10.5,20.4,15.4,15.4,0.9,4.0,21.1,18.5,0.1,0.4,0.5,.074,-2.5,0.3,-2.2,0.0,2022
97,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.7,1.3,0.0,12.5,9.3,-0.1,0.0,-0.1,-0.068,-10.1,-0.9,-11.0,-0.1,2022
98,Mike Conley,PG,34,UTA,66,66,28.3,4.6,10.8,.427,2.3,5.7,.402,2.3,5.2,.455,.532,1.9,2.3,.809,0.6,2.4,3.0,5.3,1.3,0.3,1.7,1.9,13.4,17.2,.565,.522,.213,2.6,8.8,5.8,27.5,2.4,0.9,12.2,20.8,4.0,2.0,6.0,.155,2.3,0.6,2.9,2.3,2022
99,Pat Connaughton,SG,29,MIL,58,18,26.6,3.6,7.7,.468,2.3,5.8,.406,1.3,2.0,.649,.619,0.7,0.9,.820,0.7,3.7,4.4,1.2,0.9,0.2,0.6,1.4,10.3,13.8,.634,.746,.111,2.8,14.2,8.6,6.4,1.7,0.9,6.4,13.9,2.7,1.5,4.3,.133,1.0,0.4,1.4,1.3,2022
100,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.0,.645,.000,.861,9.2,20.4,14.8,2.0,1.0,1.8,12.4,12.7,0.3,0.2,0.5,.129,-2.8,-1.0,-3.9,-0.1,2022
101,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.6,7.8,18.5,0.0,0.0,26.3,23.8,-0.2,0.0,-0.2,-0.332,-11.8,-5.4,-17.2,-0.1,2022
102,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.7,.418,.533,.267,21.2,19.9,20.5,10.9,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.012,-6.0,-2.7,-8.8,-0.1,2022
103,Jae Crowder,PF,31,PHO,63,63,28.2,3.3,8.1,.404,1.9,5.4,.350,1.4,2.7,.512,.520,1.1,1.3,.788,0.5,4.8,5.3,1.8,1.4,0.4,0.9,2.6,9.5,11.4,.546,.669,.166,1.8,17.9,10.1,8.1,2.4,1.4,9.1,14.7,0.9,3.2,4.1,.110,-1.2,2.2,1.0,1.4,2022
104,Jarrett Culver,SG,22,MEM,34,0,8.4,1.3,3.3,.398,0.3,1.1,.256,1.0,2.2,.473,.442,0.4,0.8,.444,0.4,0.9,1.2,0.9,0.5,0.1,0.4,1.0,3.3,10.4,.448,.345,.239,4.3,10.7,7.4,14.5,2.8,1.6,10.7,20.0,-0.2,0.4,0.2,.041,-4.5,0.6,-3.9,-0.1,2022
105,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.5,.500,.500,.000,8.8,18.9,13.7,11.5,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.082,-4.3,-2.3,-6.6,0.0,2022
106,Cade Cunningham,PG,20,DET,59,59,32.8,6.6,16.0,.412,1.8,5.7,.319,4.8,10.3,.465,.469,2.1,2.5,.838,1.0,4.8,5.7,5.6,1.2,0.7,3.6,3.1,17.2,12.9,.500,.358,.156,3.0,16.5,9.4,28.9,1.8,1.9,17.5,27.2,-2.2,1.8,-0.4,-0.010,-1.1,-0.5,-1.6,0.2,2022
107,Stephen Curry,PG,33,GSW,64,64,34.5,8.4,19.1,.437,4.5,11.7,.380,3.9,7.4,.527,.554,4.3,4.7,.923,0.5,4.7,5.2,6.3,1.3,0.4,3.2,2.0,25.5,21.6,.601,.613,.243,1.7,14.5,8.3,30.4,1.9,1.0,13.2,30.8,4.8,3.3,8.1,.176,5.5,0.3,5.8,4.4,2022
108,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.1,.582,.104,.357,8.6,21.1,14.9,13.9,1.7,5.9,9.4,26.9,2.5,1.8,4.4,.162,2.6,1.1,3.7,1.9,2022
109,Ed Davis,C,32,CLE,27,3,6.9,0.4,0.6,.688,0.0,0.0,0,0.4,0.6,.688,.688,0.2,0.5,.429,0.5,1.8,2.3,0.2,0.1,0.3,0.2,1.1,1.0,9.6,.632,.000,.875,7.9,27.8,18.1,4.2,0.8,3.8,18.4,6.5,0.2,0.3,0.5,.129,-4.3,2.5,-1.8,0.0,2022
110,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.7,.543,.558,.165,2.2,17.1,9.5,11.8,2.2,1.8,10.3,25.5,0.1,0.5,0.5,.047,-0.5,-0.4,-0.9,0.2,2022
111,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.6,.643,.286,.000,1.8,9.3,5.5,13.8,0.9,0.0,12.5,12.3,0.1,0.0,0.1,.083,-1.2,-1.4,-2.5,0.0,2022
112,Dewayne Dedmon,C,32,MIA,63,15,15.9,2.4,4.3,.559,0.3,0.7,.463,2.1,3.6,.576,.594,1.1,1.4,.775,1.6,4.2,5.9,0.7,0.3,0.6,1.0,2.6,6.2,15.9,.631,.152,.330,11.8,29.6,20.8,6.8,1.1,4.1,17.4,16.6,1.5,1.9,3.3,.159,-2.0,1.0,-1.0,0.2,2022
113,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.001,-6.1,-3.5,-9.5,0.0,2022
114,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.3,17.6,0.0,16.0,0.0,0,0.0,0.0,0.0,0.0,.264,-4.7,11.7,7.0,0.0,2022
115,DeMar DeRozan,PF,32,CHI,69,69,36.0,10.1,20.0,.505,0.6,1.9,.341,9.5,18.2,.522,.521,6.7,7.7,.868,0.8,4.5,5.3,5.0,0.9,0.3,2.4,2.3,27.5,23.1,.588,.093,.383,2.5,14.0,8.3,23.5,1.2,0.8,9.2,31.6,6.4,1.7,8.1,.157,3.4,-0.9,2.5,2.8,2022
116,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.7,.540,.106,.234,9.1,23.2,16.1,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,.084,-5.8,0.9,-4.9,-0.1,2022
117,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.4,.517,.000,.750,13.3,29.3,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,.110,-4.2,-3.3,-7.6,0.0,2022
118,Hamidou Diallo,SG,23,DET,58,29,21.9,4.5,9.1,.496,0.4,1.6,.247,4.1,7.5,.550,.518,1.6,2.4,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,15.9,.541,.177,.266,5.6,18.6,11.8,9.9,2.7,1.2,9.0,21.8,0.7,1.5,2.2,.083,-1.2,0.7,-0.5,0.5,2022
119,Gorgui Dieng,C,32,ATL,42,3,8.6,1.2,2.5,.491,0.7,1.5,.452,0.6,1.0,.545,.623,0.5,0.6,.731,0.8,2.1,2.8,0.8,0.3,0.3,0.5,1.2,3.6,18.0,.643,.585,.245,9.7,26.1,17.9,12.7,1.5,3.2,14.6,16.6,0.8,0.4,1.2,.163,1.7,0.8,2.5,0.4,2022
120,Luka Dončić,PG,22,DAL,58,58,35.6,9.8,21.6,.454,3.0,8.7,.350,6.7,12.9,.523,.524,5.3,7.3,.732,0.9,8.3,9.1,8.5,1.2,0.5,4.5,2.3,27.9,24.2,.564,.402,.338,2.7,25.8,14.2,44.5,1.6,1.4,15.4,37.0,2.7,3.5,6.2,.144,6.0,1.8,7.8,5.1,2022
121,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.4,.541,.539,.263,2.3,10.9,6.5,8.6,1.3,1.0,9.8,23.3,0.3,1.2,1.5,.043,-1.5,-0.8,-2.2,-0.1,2022
122,Ayo Dosunmu,SG,22,CHI,69,33,27.1,3.5,6.7,.518,0.9,2.4,.380,2.6,4.3,.593,.585,0.7,1.0,.676,0.3,2.4,2.8,3.3,0.8,0.4,1.3,2.4,8.5,11.2,.596,.352,.147,1.4,10.0,5.7,16.4,1.4,1.3,15.6,13.7,1.7,1.3,2.9,.075,-1.9,0.0,-1.9,0.1,2022
123,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.4,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.042,-3.7,-1.3,-5.0,0.0,2022
124,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,9.9,.538,.391,.391,1.3,10.4,5.9,23.8,0.6,0.0,15.6,16.6,0.1,0.0,0.1,.052,-3.4,-1.5,-4.8,-0.1,2022
125,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,40.9,.717,.250,.500,13.5,26.7,20.1,0.0,9.0,11.1,17.0,31.6,0.0,0.1,0.1,.304,8.9,10.0,18.9,0.1,2022
126,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.8,.463,.485,.131,4.7,15.6,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.040,-2.9,0.9,-2.0,0.0,2022
127,Chris Duarte,SG,24,IND,55,39,28.0,4.9,11.3,.432,1.7,4.6,.369,3.2,6.7,.475,.507,1.6,2.0,.804,0.7,3.4,4.1,2.1,1.0,0.2,1.6,1.7,13.1,12.4,.537,.411,.180,2.9,13.4,8.1,11.0,1.8,0.6,11.8,21.2,0.3,0.8,1.1,.036,-1.2,-1.1,-2.2,-0.1,2022
128,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.1,.444,.343,.194,9.8,11.6,10.7,6.6,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.047,-2.9,-1.0,-3.9,-0.2,2022
129,Kris Dunn,PG,27,POR,8,1,23.6,3.1,6.8,.463,0.1,0.6,.200,3.0,6.1,.490,.472,1.6,1.6,1.000,0.4,2.6,3.0,5.1,1.9,0.1,2.3,3.1,8.0,13.4,.536,.093,.241,1.7,12.6,7.0,32.2,3.9,0.5,23.2,17.8,0.0,0.2,0.2,.057,-4.4,0.0,-4.3,-0.1,2022
130,Kevin Durant,PF,33,BRK,48,48,36.7,10.5,20.2,.519,1.9,5.3,.368,8.6,15.0,.572,.567,6.5,7.2,.905,0.5,6.7,7.3,6.1,0.9,0.9,3.4,2.0,29.5,25.6,.630,.261,.357,1.6,19.6,10.8,28.6,1.2,2.1,12.5,31.4,5.4,1.7,7.1,.192,6.3,0.6,6.9,4.0,2022
131,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.012,-5.4,-3.0,-8.4,0.0,2022
132,Anthony Edwards,SG,20,MIN,66,66,34.4,7.5,17.2,.434,3.0,8.4,.357,4.5,8.9,.507,.521,3.0,3.8,.780,0.8,3.9,4.7,3.7,1.5,0.7,2.7,2.3,21.0,16.0,.553,.485,.223,2.6,12.2,7.3,16.9,2.1,1.9,12.5,26.3,1.3,2.4,3.7,.078,1.3,-0.3,1.0,1.7,2022
133,Kessler Edwards,SF,21,BRK,41,21,20.8,2.3,5.5,.412,1.0,2.8,.365,1.2,2.7,.459,.504,0.3,0.4,.800,0.9,2.7,3.6,0.6,0.6,0.5,0.9,1.7,5.9,8.1,.516,.509,.066,4.9,13.9,9.5,4.0,1.5,2.0,14.0,13.6,-0.3,0.7,0.5,.026,-3.1,-0.9,-4.0,-0.5,2022
134,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.8,.375,1.000,.000,0.0,28.3,14.0,0.0,0.0,0.0,20.0,19.6,-0.1,0.0,0.0,-0.178,-8.3,-3.0,-11.2,0.0,2022
135,CJ Elleby,SF,21,POR,50,20,18.7,2.0,4.9,.404,0.6,1.9,.292,1.4,3.0,.477,.461,1.0,1.3,.716,1.1,2.6,3.7,1.3,0.6,0.3,1.0,2.0,5.5,9.3,.499,.392,.273,6.0,16.0,10.8,9.8,1.6,1.6,14.9,14.9,-0.1,0.5,0.4,.019,-3.9,-1.2,-5.1,-0.7,2022
136,Wayne Ellington,SG,34,LAL,40,9,18.6,2.2,5.3,.408,1.9,4.8,.393,0.3,0.6,.545,.585,0.1,0.1,.800,0.3,1.5,1.7,0.7,0.6,0.1,0.4,1.0,6.3,9.8,.588,.897,.023,1.5,8.3,4.9,5.3,1.5,0.5,6.9,13.4,0.6,0.4,1.0,.064,-0.8,-0.4,-1.2,0.1,2022
137,Joel Embiid,C,27,PHI,61,61,33.4,9.5,19.4,.489,1.3,3.7,.358,8.1,15.7,.519,.523,9.6,11.8,.818,2.2,9.2,11.4,4.2,1.2,1.5,3.0,2.7,29.9,31.2,.608,.191,.607,7.3,30.2,18.9,24.1,1.7,3.9,10.9,37.1,7.1,3.7,10.8,.254,7.4,2.1,9.5,5.9,2022
138,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.3,.398,.000,.583,13.4,29.2,21.5,4.6,0.0,9.0,16.6,13.5,-0.1,0.1,0.1,.047,-4.1,0.8,-3.3,0.0,2022
139,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.6,.534,.088,.137,9.0,20.1,14.4,5.9,1.3,1.7,4.5,13.4,0.8,0.7,1.5,.109,-2.3,0.2,-2.1,0.0,2022
140,Dorian Finney-Smith,PF,28,DAL,73,73,33.2,4.0,8.7,.457,2.0,5.4,.381,1.9,3.3,.580,.575,0.7,1.1,.667,1.6,3.3,4.9,1.8,1.1,0.5,1.1,2.3,10.7,12.0,.584,.617,.123,5.3,11.0,8.1,8.1,1.7,1.3,10.3,13.9,2.6,3.0,5.6,.111,-0.3,0.7,0.4,1.5,2022
141,Malachi Flynn,PG,23,TOR,40,5,12.0,1.7,4.1,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.4,0.6,.609,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.1,4.3,12.5,.503,.500,.142,1.9,11.5,6.5,18.8,1.9,0.8,6.0,16.4,0.6,0.4,1.0,.104,-1.4,0.5,-1.0,0.1,2022
