,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Thomas Bryant,C,24,WAS,26,9,15.9,3.0,5.5,.535,0.5,1.5,.300,2.5,4.0,.625,.576,1.3,1.5,.875,1.0,2.8,3.8,0.9,0.2,0.7,0.7,1.6,7.7,17.7,.622,.278,.278,7.1,18.9,13.1,8.5,0.7,3.7,10.0,19.3,0.8,0.4,1.1,.133,0.3,-0.8,-0.5,0.2,2022
71,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.6,.250,.500,.000,10.2,10.7,10.4,24.9,4.8,0.0,33.3,24.6,-0.1,0.0,0.0,-0.228,-11.2,0.0,-11.2,0.0,2022
72,Reggie Bullock,SF,30,DAL,66,35,28.0,3.0,7.4,.406,2.1,5.8,.363,0.9,1.6,.562,.548,0.6,0.7,.830,0.5,3.1,3.6,1.2,0.6,0.2,0.6,1.6,8.7,9.5,.564,.785,.096,1.9,12.3,7.1,6.2,1.1,0.7,6.8,13.3,1.3,1.9,3.2,.083,-1.2,0.0,-1.2,0.4,2022
73,Trey Burke,PG,29,DAL,40,0,10.5,2.0,5.2,.393,0.6,2.0,.313,1.4,3.2,.444,.454,0.5,0.6,.870,0.1,0.7,0.8,1.3,0.3,0.0,0.7,0.9,5.2,9.9,.479,.388,.112,1.1,7.2,4.1,20.0,1.3,0.0,10.7,26.0,-0.4,0.4,0.0,-0.003,-3.5,-1.5,-5.0,-0.3,2022
74,Alec Burks,SG,30,NYK,79,42,28.4,3.5,9.0,.393,1.9,4.8,.406,1.6,4.2,.378,.501,2.7,3.3,.823,0.6,4.3,4.9,2.9,1.1,0.3,1.1,2.6,11.7,13.9,.561,.532,.365,2.1,16.6,9.2,15.4,1.9,1.1,9.3,17.8,3.3,2.7,6.0,.127,-0.2,1.2,0.9,1.7,2022
75,Jared Butler,SG,21,UTA,40,1,8.4,1.5,3.6,.403,0.7,2.1,.321,0.8,1.5,.517,.497,0.2,0.3,.583,0.1,0.9,1.1,1.5,0.4,0.2,0.8,1.1,3.8,12.0,.502,.583,.083,1.7,11.7,6.9,26.7,2.4,1.9,17.2,23.5,-0.1,0.4,0.3,.049,-2.4,0.4,-2.0,0.0,2022
76,Jimmy Butler,SF,32,MIA,56,56,33.8,7.0,14.6,.480,0.5,2.0,.237,6.5,12.6,.519,.496,6.9,7.9,.871,1.8,4.1,5.9,5.6,1.7,0.5,2.1,1.5,21.4,23.8,.591,.139,.541,6.2,13.6,9.9,26.9,2.5,1.5,10.3,26.6,6.2,2.9,9.2,.233,4.7,1.9,6.6,4.1,2022
77,Devontae Cacok,PF,25,SAS,12,0,7.8,1.6,2.3,.704,0.0,0.0,0,1.6,2.3,.704,.704,0.3,0.6,.571,0.6,2.5,3.1,0.4,0.6,0.6,0.2,1.0,3.5,24.6,.698,.000,.259,7.7,33.7,20.6,7.6,3.6,6.2,6.2,14.4,0.3,0.2,0.5,.256,2.5,4.4,6.9,0.2,2022
78,Kentavious Caldwell-Pope,SG,28,WAS,77,77,30.2,4.7,10.8,.435,2.1,5.3,.390,2.6,5.5,.480,.531,1.8,2.0,.890,0.5,2.9,3.4,1.9,1.1,0.3,1.3,1.8,13.2,12.6,.568,.492,.186,2.0,10.3,6.2,9.1,1.8,0.9,9.8,19.0,1.4,1.4,2.9,.059,-0.9,-0.6,-1.5,0.3,2022
79,Facundo Campazzo,PG,30,DEN,63,4,18.6,1.7,4.6,.364,0.9,3.0,.302,0.8,1.6,.480,.462,1.0,1.2,.769,0.4,1.5,1.9,3.4,1.0,0.4,1.0,2.0,5.2,11.2,.506,.649,.268,2.3,8.7,5.6,23.9,2.6,1.8,16.9,14.7,0.7,1.3,2.0,.083,-2.0,1.3,-0.8,0.4,2022
80,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,13.8,.678,.308,.308,4.5,12.1,8.4,11.9,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.121,-0.1,-0.5,-0.6,0.1,2022
81,Devin Cannady,PG,25,ORL,3,0,28.0,2.3,7.3,.318,2.3,5.7,.412,0.0,1.7,.000,.477,0.7,1.3,.500,0.3,1.7,2.0,2.3,1.7,0.7,1.3,1.7,7.7,8.1,.484,.773,.182,1.3,6.3,3.8,11.8,2.9,2.2,14.4,14.3,-0.1,0.1,0.0,.016,-3.7,1.5,-2.3,0.0,2022
82,Clint Capela,C,27,ATL,72,71,27.7,4.9,8.1,.609,0.0,0.0,.000,4.9,8.1,.610,.609,1.0,2.3,.463,3.7,8.1,11.8,1.3,0.8,1.3,0.6,2.3,10.9,21.0,.600,.002,.278,14.7,31.8,23.3,6.8,1.3,4.1,6.3,15.3,5.2,2.7,7.9,.190,2.0,-0.1,1.9,2.0,2022
83,Wendell Carter Jr.,C,22,ORL,62,61,29.9,5.8,11.0,.525,1.1,3.5,.327,4.7,7.6,.615,.576,2.3,3.3,.691,2.2,8.2,10.5,2.8,0.6,0.7,1.9,2.7,15.0,18.4,.601,.313,.303,7.9,29.1,18.5,15.4,0.9,2.1,13.1,20.9,2.6,2.4,5.0,.130,1.0,0.5,1.6,1.7,2022
84,Alex Caruso,SG,27,CHI,41,18,28.0,2.5,6.2,.398,1.0,3.1,.333,1.5,3.2,.462,.480,1.4,1.8,.795,0.8,2.8,3.6,4.0,1.7,0.4,1.4,2.6,7.4,11.8,.528,.492,.285,3.2,11.2,7.2,18.5,3.0,1.1,16.5,13.3,0.7,1.3,2.0,.083,-2.2,2.3,0.1,0.6,2022
85,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.5,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,1.210,30.2,6.3,36.5,0.0,2022
86,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.5,.566,.400,.138,13.9,13.7,13.8,5.5,1.3,1.4,9.2,11.9,0.5,0.3,0.8,.140,-1.3,-0.8,-2.1,0.0,2022
87,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,-0.1,0.0,-0.1,-0.614,-19.2,-11.3,-30.6,0.0,2022
88,Chris Chiozza,PG,26,GSW,34,1,10.9,0.7,2.4,.296,0.5,1.6,.321,0.2,0.8,.250,.401,0.1,0.1,.667,0.3,0.8,1.1,1.9,0.4,0.0,0.9,0.9,2.0,4.5,.407,.654,.037,2.7,7.7,5.3,22.6,1.7,0.0,28.0,13.4,-0.5,0.4,0.0,-0.005,-5.7,-0.3,-6.0,-0.4,2022
89,Marquese Chriss,PF,24,DAL,33,0,9.8,1.8,3.8,.472,0.2,0.8,.320,1.6,3.1,.510,.504,0.6,0.9,.645,0.9,2.1,3.0,0.5,0.4,0.4,0.5,1.8,4.5,15.4,.526,.197,.244,10.2,24.0,17.1,8.3,2.0,3.3,10.8,21.9,0.2,0.6,0.8,.112,-3.5,0.4,-3.1,-0.1,2022
90,Josh Christopher,SG,20,HOU,72,2,17.8,3.0,6.7,.442,0.8,2.5,.297,2.2,4.2,.530,.498,1.1,1.5,.743,0.7,1.8,2.5,2.0,0.9,0.2,1.5,1.3,7.8,12.1,.529,.378,.226,4.4,11.0,7.7,17.1,2.3,0.9,17.2,21.1,-0.4,0.6,0.2,.008,-2.2,-1.3,-3.5,-0.5,2022
91,Gary Clark,PF,27,NOP,35,1,9.5,0.8,2.2,.355,0.7,1.8,.381,0.1,0.4,.231,.513,0.2,0.2,.750,0.5,1.8,2.3,0.4,0.3,0.2,0.2,0.5,2.4,10.7,.528,.829,.105,5.5,21.6,13.4,5.6,1.6,2.0,8.1,11.2,0.2,0.4,0.6,.088,-0.4,0.2,-0.2,0.2,2022
92,Brandon Clarke,PF,25,MEM,62,1,19.6,4.4,6.9,.635,0.1,0.4,.227,4.3,6.6,.657,.641,1.4,2.1,.656,2.1,3.3,5.4,1.3,0.6,1.1,0.5,2.0,10.2,23.3,.653,.051,.298,11.1,17.8,14.4,10.1,1.5,5.0,6.5,17.5,4.1,1.9,6.0,.238,2.8,1.1,3.9,1.8,2022
93,Jordan Clarkson,SG,29,UTA,77,1,27.1,6.0,14.2,.422,2.4,7.6,.321,3.5,6.6,.537,.508,1.8,2.2,.825,0.8,2.5,3.4,2.5,0.8,0.2,1.6,1.9,16.2,15.1,.536,.534,.157,3.4,9.9,6.8,14.5,1.5,0.7,9.7,26.9,1.7,1.8,3.5,.080,0.7,-1.3,-0.6,0.7,2022
94,Nic Claxton,C,22,BRK,45,19,20.8,3.8,5.7,.667,0.0,0.0,0,3.8,5.7,.667,.667,1.2,2.0,.571,2.0,3.6,5.6,0.8,0.5,1.1,0.8,2.3,8.7,18.5,.664,.000,.357,10.6,18.6,14.7,5.9,1.2,4.8,11.1,15.3,2.1,1.1,3.2,.166,0.2,0.1,0.3,0.5,2022
95,Amir Coffey,SG,24,LAC,67,29,22.7,3.0,6.6,.446,1.3,3.6,.365,1.6,3.0,.545,.546,1.5,1.7,.861,0.4,2.4,2.7,1.8,0.6,0.2,0.6,1.3,8.7,12.6,.590,.550,.259,1.7,10.9,6.4,11.2,1.2,0.8,8.0,15.5,2.1,1.3,3.4,.107,-0.6,-0.1,-0.7,0.5,2022
96,John Collins,PF,24,ATL,54,53,30.8,6.3,11.9,.526,1.2,3.3,.364,5.1,8.7,.588,.576,2.5,3.1,.793,1.7,6.1,7.8,1.8,0.6,1.0,1.1,3.0,16.2,18.7,.610,.273,.262,6.1,21.5,13.9,9.0,1.0,3.0,7.7,20.5,3.6,1.4,5.1,.146,1.5,-0.1,1.5,1.5,2022
97,Zach Collins,PF,24,SAS,25,3,18.0,2.7,5.6,.479,0.5,1.5,.324,2.2,4.1,.534,.521,1.8,2.2,.786,1.8,3.6,5.5,2.2,0.4,0.7,1.6,2.4,7.6,15.6,.577,.264,.400,10.6,21.4,16.0,16.1,1.1,3.3,19.9,19.3,0.4,0.5,1.0,.104,-1.6,0.4,-1.2,0.1,2022
98,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.6,5.8,6.7,1.3,0.0,12.5,9.3,-0.1,0.0,-0.1,-0.070,-10.0,-0.9,-11.0,-0.1,2022
99,Mike Conley,PG,34,UTA,70,70,28.6,4.8,10.9,.437,2.4,5.7,.410,2.4,5.2,.466,.544,1.8,2.2,.808,0.7,2.4,3.0,5.3,1.3,0.3,1.7,1.9,13.7,17.4,.575,.525,.204,2.7,8.8,5.8,27.4,2.3,0.9,12.6,20.8,4.4,2.1,6.6,.157,2.6,0.6,3.1,2.6,2022
100,Pat Connaughton,SG,29,MIL,63,19,26.1,3.5,7.7,.461,2.3,5.7,.394,1.3,1.9,.656,.608,0.7,0.8,.827,0.7,3.5,4.2,1.3,0.9,0.2,0.5,1.3,10.0,13.5,.623,.747,.108,2.8,14.1,8.6,6.6,1.6,0.9,6.1,14.0,2.8,1.6,4.3,.127,0.8,0.3,1.2,1.3,2022
101,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.0,.645,.000,.861,9.2,20.5,14.9,2.0,1.0,1.8,12.4,12.7,0.3,0.2,0.5,.127,-2.9,-1.1,-4.0,-0.1,2022
102,Sharife Cooper,PG,20,ATL,12,0,3.1,0.3,1.2,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.4,0.4,0.4,0.0,0.0,0.4,0.1,0.6,-5.7,.250,.429,.000,0.0,14.7,7.4,17.3,0.0,0.0,26.3,22.4,-0.2,0.0,-0.2,-0.313,-11.6,-5.2,-16.8,-0.1,2022
103,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.6,.418,.533,.267,21.2,19.9,20.6,10.8,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.014,-6.1,-2.8,-8.8,-0.1,2022
104,Jae Crowder,PF,31,PHO,66,66,28.2,3.3,8.1,.400,1.9,5.5,.349,1.3,2.7,.506,.518,1.1,1.4,.789,0.5,4.8,5.2,1.9,1.4,0.4,0.8,2.6,9.5,11.4,.544,.672,.168,1.8,17.7,10.0,8.4,2.4,1.4,8.7,14.6,0.9,3.3,4.3,.110,-1.3,2.3,1.0,1.4,2022
105,Jarrett Culver,SG,22,MEM,36,0,8.5,1.3,3.3,.387,0.3,1.1,.244,1.0,2.2,.462,.429,0.4,0.8,.483,0.4,0.9,1.3,0.9,0.5,0.1,0.5,1.1,3.2,9.5,.440,.345,.244,4.3,11.5,7.8,13.9,3.0,1.5,12.0,20.0,-0.3,0.5,0.2,.029,-5.2,0.9,-4.3,-0.2,2022
106,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.4,.500,.500,.000,8.8,19.0,13.7,11.5,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.081,-4.4,-2.3,-6.6,0.0,2022
107,Cade Cunningham,PG,20,DET,63,63,32.5,6.7,16.1,.418,1.8,5.7,.318,4.9,10.4,.472,.474,2.2,2.6,.843,0.9,4.6,5.5,5.5,1.2,0.7,3.6,3.1,17.5,13.3,.506,.353,.164,2.9,16.1,9.2,29.1,1.9,1.9,17.4,27.5,-2.1,1.9,-0.2,-0.005,-0.9,-0.5,-1.4,0.3,2022
108,Stephen Curry,PG,33,GSW,64,64,34.5,8.4,19.1,.437,4.5,11.7,.380,3.9,7.4,.527,.554,4.3,4.7,.923,0.5,4.7,5.2,6.3,1.3,0.4,3.2,2.0,25.5,21.5,.601,.613,.243,1.7,14.4,8.3,30.6,1.9,1.0,13.2,30.8,4.7,3.3,8.0,.174,5.4,0.4,5.7,4.3,2022
109,Anthony Davis,C,28,LAL,40,40,35.1,9.3,17.4,.532,0.3,1.8,.186,8.9,15.6,.571,.542,4.4,6.1,.713,2.7,7.2,9.9,3.1,1.2,2.3,2.1,2.4,23.2,24.0,.578,.101,.351,8.1,22.0,15.1,14.7,1.7,5.7,9.3,27.1,2.6,2.0,4.6,.156,2.6,1.2,3.7,2.0,2022
110,Ed Davis,C,32,CLE,30,3,6.7,0.4,0.5,.688,0.0,0.0,0,0.4,0.5,.688,.688,0.2,0.5,.429,0.5,1.7,2.1,0.2,0.1,0.3,0.2,1.1,0.9,9.4,.632,.000,.875,7.9,27.0,17.7,4.6,0.7,4.0,18.4,6.0,0.2,0.3,0.5,.127,-4.2,2.5,-1.8,0.0,2022
111,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.6,.543,.558,.165,2.2,17.1,9.5,11.9,2.2,1.8,10.3,25.6,0.0,0.5,0.5,.045,-0.5,-0.4,-0.9,0.2,2022
112,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.5,.643,.286,.000,1.8,9.3,5.5,13.7,0.9,0.0,12.5,12.3,0.1,0.0,0.1,.081,-1.1,-1.3,-2.4,0.0,2022
113,Dewayne Dedmon,C,32,MIA,66,15,15.9,2.5,4.4,.566,0.3,0.7,.413,2.2,3.7,.595,.599,1.1,1.5,.755,1.6,4.2,5.8,0.7,0.3,0.6,1.0,2.6,6.3,15.9,.633,.160,.340,11.5,29.4,20.6,6.6,1.1,4.1,17.2,17.0,1.5,2.0,3.5,.160,-2.1,1.1,-1.1,0.2,2022
114,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.002,-6.2,-3.4,-9.6,0.0,2022
115,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.6,17.7,0.0,16.0,0.0,0,0.0,0.0,0.0,0.0,.261,-4.8,11.7,7.0,0.0,2022
116,DeMar DeRozan,PF,32,CHI,75,75,36.2,10.2,20.3,.504,0.7,1.9,.355,9.6,18.4,.519,.520,6.9,7.9,.878,0.7,4.5,5.2,5.0,0.9,0.3,2.3,2.3,28.0,23.3,.590,.093,.387,2.3,13.8,8.1,23.6,1.2,0.8,9.0,31.8,7.1,1.8,9.0,.159,3.6,-0.9,2.7,3.2,2022
117,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.7,.540,.106,.234,9.2,23.3,16.1,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,.082,-5.9,0.9,-5.0,-0.1,2022
118,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.3,.517,.000,.750,13.3,29.4,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,.109,-4.2,-3.3,-7.5,0.0,2022
119,Hamidou Diallo,SG,23,DET,58,29,21.9,4.5,9.1,.496,0.4,1.6,.247,4.1,7.5,.550,.518,1.6,2.4,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,15.8,.541,.177,.266,5.6,18.7,11.8,9.8,2.7,1.2,9.0,21.8,0.6,1.5,2.1,.081,-1.2,0.7,-0.5,0.5,2022
120,Gorgui Dieng,C,32,ATL,44,3,8.4,1.2,2.5,.473,0.7,1.5,.426,0.5,1.0,.545,.603,0.4,0.6,.731,0.7,2.0,2.8,0.8,0.3,0.3,0.5,1.2,3.5,17.4,.624,.607,.232,9.5,26.0,17.8,12.7,1.5,3.1,13.9,16.9,0.8,0.4,1.2,.155,1.4,0.7,2.1,0.4,2022
121,Luka Dončić,PG,22,DAL,63,63,35.6,9.9,21.7,.455,3.0,8.7,.349,6.8,12.9,.527,.526,5.5,7.5,.740,0.9,8.2,9.1,8.8,1.2,0.5,4.5,2.3,28.3,24.8,.567,.403,.345,2.7,25.8,14.2,45.9,1.6,1.4,15.3,37.3,3.5,3.6,7.1,.152,6.3,1.7,8.0,5.7,2022
122,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.3,.541,.539,.263,2.3,10.9,6.5,8.6,1.3,1.0,9.8,23.3,0.3,1.2,1.4,.042,-1.5,-0.7,-2.2,-0.1,2022
123,Ayo Dosunmu,SG,22,CHI,75,39,27.2,3.5,6.8,.517,0.9,2.4,.371,2.6,4.4,.596,.582,0.6,0.9,.681,0.3,2.4,2.8,3.3,0.7,0.4,1.3,2.4,8.5,11.0,.593,.351,.136,1.4,10.0,5.7,16.4,1.3,1.2,15.6,13.8,1.6,1.3,3.0,.070,-2.0,0.0,-2.0,0.0,2022
124,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.4,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.043,-3.7,-1.3,-5.0,0.0,2022
125,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,9.9,.538,.391,.391,1.3,10.5,5.9,24.0,0.6,0.0,15.6,16.6,0.1,0.0,0.1,.049,-3.4,-1.5,-4.9,-0.1,2022
126,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,40.8,.717,.250,.500,13.5,26.8,20.2,0.0,9.0,11.2,17.0,31.6,0.0,0.1,0.1,.301,8.8,10.0,18.8,0.1,2022
127,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.7,.463,.485,.131,4.7,15.6,10.3,11.3,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.038,-3.0,0.9,-2.0,0.0,2022
128,Chris Duarte,SG,24,IND,55,39,28.0,4.9,11.3,.432,1.7,4.6,.369,3.2,6.7,.475,.507,1.6,2.0,.804,0.7,3.4,4.1,2.1,1.0,0.2,1.6,1.7,13.1,12.3,.537,.411,.180,2.9,13.5,8.2,10.9,1.8,0.6,11.8,21.1,0.3,0.7,1.0,.032,-1.2,-1.1,-2.3,-0.1,2022
129,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.1,.444,.343,.194,9.8,11.6,10.7,6.6,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.049,-3.0,-0.9,-3.9,-0.2,2022
130,Kris Dunn,PG,27,POR,13,2,24.3,3.4,7.7,.440,0.1,0.8,.091,3.3,6.8,.483,.445,1.2,1.2,.938,0.7,2.9,3.6,5.6,1.6,0.2,2.2,2.7,8.0,13.1,.486,.110,.160,3.0,13.7,8.2,34.7,3.2,0.9,20.7,18.5,0.0,0.3,0.2,.037,-4.1,-0.7,-4.8,-0.2,2022
131,Kevin Durant,PF,33,BRK,53,53,37.1,10.6,20.3,.521,2.1,5.4,.385,8.5,14.9,.571,.573,6.6,7.3,.905,0.5,6.9,7.4,6.2,0.9,0.9,3.4,2.1,29.9,25.8,.635,.267,.361,1.6,19.7,10.8,28.8,1.1,2.3,12.6,31.3,6.2,2.0,8.2,.200,6.5,0.8,7.3,4.6,2022
132,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.012,-5.5,-3.0,-8.5,0.0,2022
133,Anthony Edwards,SG,20,MIN,70,70,34.4,7.6,17.3,.438,3.0,8.3,.358,4.6,8.9,.514,.525,3.0,3.8,.784,0.9,4.0,4.8,3.8,1.5,0.7,2.7,2.3,21.1,16.2,.557,.483,.218,2.6,12.6,7.5,17.2,2.0,1.9,12.4,26.3,1.6,2.4,4.0,.079,1.4,-0.4,1.0,1.8,2022
134,Carsen Edwards,SG,23,DET,2,0,20.0,2.5,8.5,.294,1.0,4.0,.250,1.5,4.5,.333,.353,0.5,0.5,1.000,0.5,1.0,1.5,4.5,1.0,0.0,1.0,1.5,6.5,8.6,.373,.471,.059,2.6,5.7,4.1,33.7,2.4,0.0,10.3,20.9,-0.1,0.0,0.0,-0.033,-5.8,-1.9,-7.6,-0.1,2022
135,Kessler Edwards,SF,21,BRK,46,22,20.1,2.2,5.4,.412,1.0,2.8,.359,1.2,2.6,.471,.506,0.3,0.4,.824,0.9,2.7,3.5,0.7,0.6,0.5,0.9,1.8,5.8,8.5,.518,.524,.068,4.9,14.0,9.6,4.3,1.5,2.1,13.4,13.8,-0.2,0.8,0.6,.033,-3.0,-0.7,-3.7,-0.4,2022
136,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.8,.375,1.000,.000,0.0,28.4,14.0,0.0,0.0,0.0,20.0,19.6,-0.1,0.0,0.0,-0.179,-8.3,-2.9,-11.2,0.0,2022
137,CJ Elleby,SF,21,POR,55,25,19.6,1.9,5.1,.382,0.6,2.1,.289,1.3,3.0,.446,.441,1.1,1.5,.720,1.1,2.8,3.9,1.5,0.6,0.3,0.9,2.0,5.6,9.2,.484,.407,.293,6.2,16.0,10.9,10.6,1.4,1.6,13.7,14.7,0.0,0.5,0.4,.020,-3.7,-1.4,-5.2,-0.9,2022
138,Wayne Ellington,SG,34,LAL,40,9,18.6,2.2,5.3,.408,1.9,4.8,.393,0.3,0.6,.545,.585,0.1,0.1,.800,0.3,1.5,1.7,0.7,0.6,0.1,0.4,1.0,6.3,9.7,.588,.897,.023,1.5,8.4,4.9,5.3,1.5,0.5,6.9,13.4,0.6,0.4,0.9,.061,-0.8,-0.4,-1.2,0.1,2022
139,Joel Embiid,C,27,PHI,66,66,33.7,9.7,19.6,.496,1.4,3.7,.371,8.3,15.9,.525,.531,9.6,11.8,.816,2.1,9.5,11.6,4.2,1.1,1.5,3.1,2.7,30.4,31.2,.614,.189,.599,7.2,30.8,19.2,23.9,1.7,3.9,11.1,37.2,7.7,4.0,11.7,.253,7.3,2.0,9.4,6.4,2022
140,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.3,.398,.000,.583,13.4,29.3,21.5,4.6,0.0,9.1,16.6,13.6,-0.1,0.1,0.1,.044,-4.2,0.8,-3.4,0.0,2022
141,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.6,.534,.088,.137,9.0,20.1,14.5,5.9,1.3,1.7,4.5,13.4,0.8,0.7,1.5,.107,-2.3,0.3,-2.0,0.0,2022
