,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
70,Jalen Brunson,PG,25,DAL,63,45,32.2,6.4,12.8,.504,1.2,3.1,.389,5.3,9.7,.540,.550,2.1,2.5,.819,0.5,3.2,3.7,5.3,0.9,0.0,1.7,2.0,16.2,17.3,.581,.239,.199,1.8,11.1,6.4,26.9,1.4,0.1,11.1,21.8,4.0,2.2,6.2,.146,1.1,0.1,1.2,1.6,2022
71,Thomas Bryant,C,24,WAS,20,9,17.6,3.4,6.4,.523,0.5,1.8,.278,2.9,4.6,.620,.563,1.2,1.4,.852,1.3,2.9,4.1,1.1,0.3,0.7,0.9,1.8,8.4,17.1,.597,.281,.211,8.0,17.5,12.8,9.3,0.8,3.3,10.8,19.9,0.6,0.3,0.9,.117,-0.1,-0.9,-1.0,0.1,2022
72,Shaq Buchanan,PG,25,MEM,2,0,5.0,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.7,.250,.500,.000,10.3,10.7,10.5,25.3,4.8,0.0,33.3,24.7,-0.1,0.0,0.0,-0.234,-11.0,-0.2,-11.2,0.0,2022
73,Reggie Bullock,SF,30,DAL,54,23,26.5,2.9,7.1,.407,2.0,5.5,.358,0.9,1.7,.567,.544,0.6,0.7,.850,0.4,2.9,3.4,1.1,0.6,0.2,0.6,1.5,8.4,9.7,.562,.767,.104,1.8,12.3,7.0,5.9,1.2,0.6,6.9,13.6,1.0,1.6,2.6,.086,-1.3,0.1,-1.2,0.3,2022
74,Trey Burke,PG,29,DAL,33,0,10.6,2.2,5.2,.413,0.7,2.1,.329,1.5,3.1,.471,.480,0.5,0.6,.842,0.1,0.8,0.8,1.4,0.3,0.0,0.6,0.9,5.5,12.1,.502,.407,.110,0.9,8.0,4.4,21.5,1.6,0.0,10.4,25.8,-0.1,0.4,0.3,.038,-2.2,-1.0,-3.2,-0.1,2022
75,Alec Burks,SG,30,NYK,63,26,27.0,3.3,8.6,.383,1.8,4.5,.392,1.5,4.1,.372,.485,2.7,3.3,.815,0.6,4.0,4.6,2.7,1.0,0.3,1.0,2.4,11.0,13.9,.548,.523,.379,2.3,16.2,9.1,15.2,1.9,1.2,8.9,17.8,2.4,1.9,4.3,.121,-0.4,1.1,0.7,1.2,2022
76,Jared Butler,SG,21,UTA,29,1,7.6,1.2,3.2,.391,0.6,1.7,.354,0.7,1.5,.432,.484,0.2,0.4,.583,0.1,0.7,0.8,1.2,0.3,0.2,0.8,1.0,3.3,9.8,.493,.522,.130,1.5,9.5,5.7,23.2,2.0,2.8,19.8,23.9,-0.2,0.3,0.0,.007,-3.2,0.1,-3.1,-0.1,2022
77,Jimmy Butler,SF,32,MIA,45,45,34.1,7.0,14.9,.468,0.4,1.9,.198,6.6,13.0,.508,.481,7.0,8.1,.873,1.9,4.3,6.1,5.7,1.8,0.5,2.2,1.6,21.4,23.8,.579,.128,.541,6.3,14.0,10.2,27.4,2.6,1.5,10.6,26.9,4.9,2.4,7.3,.230,4.5,2.1,6.6,3.3,2022
78,Devontae Cacok,PF,25,SAS,11,0,8.4,1.6,2.4,.692,0.0,0.0,0,1.6,2.4,.692,.692,0.4,0.6,.571,0.6,2.6,3.3,0.5,0.6,0.6,0.2,1.1,3.6,24.5,.688,.000,.269,7.9,33.5,20.6,7.7,3.7,6.3,6.4,14.3,0.3,0.2,0.5,.251,2.3,4.3,6.5,0.2,2022
79,Kentavious Caldwell-Pope,SG,28,WAS,60,60,29.8,4.3,10.3,.419,2.1,5.3,.394,2.3,5.1,.446,.519,1.5,1.7,.902,0.5,2.8,3.3,1.9,1.1,0.4,1.2,1.7,12.3,12.0,.553,.508,.165,1.9,10.2,6.1,9.2,1.7,1.0,9.6,18.3,0.9,1.1,2.1,.055,-1.0,-0.5,-1.5,0.2,2022
80,Facundo Campazzo,PG,30,DEN,57,4,20.0,1.8,4.9,.372,1.0,3.2,.313,0.8,1.8,.480,.473,1.1,1.3,.789,0.4,1.6,2.0,3.6,1.0,0.4,1.1,2.1,5.7,11.7,.518,.645,.270,2.0,8.8,5.5,24.0,2.5,1.8,16.9,14.6,0.9,1.4,2.3,.096,-1.8,1.3,-0.4,0.5,2022
81,Vlatko Čančar,PF,24,DEN,14,1,10.9,1.6,2.8,.564,0.5,0.9,.583,1.1,1.9,.556,.654,0.6,0.9,.750,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,14.0,.678,.308,.308,4.5,12.1,8.4,12.1,0.6,1.8,15.3,15.1,0.3,0.1,0.4,.129,-0.1,-0.5,-0.5,0.1,2022
82,Clint Capela,C,27,ATL,55,54,27.9,4.8,8.0,.593,0.0,0.0,.000,4.8,8.0,.594,.593,1.1,2.4,.470,3.8,8.3,12.1,1.3,0.7,1.4,0.6,2.2,10.7,20.8,.586,.002,.299,14.9,32.4,23.7,6.9,1.2,4.4,6.0,15.2,4.0,1.9,5.9,.185,2.0,-0.2,1.8,1.5,2022
83,Wendell Carter Jr.,C,22,ORL,54,53,29.6,5.5,10.6,.517,1.1,3.5,.323,4.4,7.1,.612,.570,2.2,3.2,.702,2.2,8.2,10.4,2.7,0.6,0.7,1.9,2.7,14.3,18.1,.596,.330,.298,7.8,29.5,18.6,15.1,1.0,2.1,13.5,20.2,2.3,2.0,4.2,.127,0.9,0.4,1.2,1.3,2022
84,Alex Caruso,SG,27,CHI,28,9,27.7,2.8,6.5,.429,1.1,3.1,.345,1.7,3.4,.505,.511,1.7,2.1,.814,0.9,3.0,3.9,3.9,1.9,0.4,1.4,2.4,8.4,13.9,.563,.478,.324,3.7,11.7,7.8,18.1,3.4,1.2,16.1,14.1,0.9,1.0,1.8,.114,-1.1,2.9,1.8,0.7,2022
85,Ahmad Caver,PG,25,IND,1,0,1.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77.7,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.238,30.1,6.2,36.4,0.0,2022
86,Justin Champagnie,SF,20,TOR,35,0,7.8,0.9,1.9,.462,0.3,0.7,.346,0.6,1.1,.538,.531,0.3,0.3,1.000,1.1,0.9,2.0,0.3,0.2,0.1,0.2,0.9,2.2,13.6,.566,.400,.138,13.8,13.8,13.8,5.6,1.3,1.4,9.2,11.9,0.5,0.2,0.8,.136,-1.3,-1.0,-2.3,0.0,2022
87,Zylan Cheatham,SF,26,UTA,1,0,5.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-0.1,0.0,-0.1,-0.616,-19.0,-11.4,-30.3,0.0,2022
88,Chris Chiozza,PG,26,GSW,26,1,10.7,0.7,2.5,.292,0.6,1.7,.372,0.1,0.8,.136,.415,0.0,0.0,1.000,0.3,0.8,1.2,1.8,0.3,0.0,0.8,0.9,2.1,5.2,.420,.662,.015,3.2,8.4,5.9,21.8,1.6,0.0,25.2,13.6,-0.3,0.3,0.1,.012,-5.2,-0.3,-5.5,-0.2,2022
89,Marquese Chriss,PF,24,DAL,23,0,11.1,2.1,4.4,.475,0.3,0.9,.333,1.8,3.5,.513,.510,0.5,0.8,.632,1.0,2.5,3.5,0.5,0.5,0.4,0.7,2.1,5.0,14.5,.526,.208,.188,9.4,25.3,17.3,7.5,2.2,3.5,13.5,22.2,0.0,0.5,0.5,.092,-4.2,0.7,-3.5,-0.1,2022
90,Josh Christopher,SG,20,HOU,56,2,16.6,2.6,6.1,.434,0.7,2.3,.300,1.9,3.8,.517,.491,0.9,1.2,.779,0.7,1.6,2.3,1.8,0.8,0.1,1.4,1.1,6.9,11.6,.523,.381,.199,4.5,10.5,7.5,17.2,2.3,0.7,17.7,20.6,-0.4,0.3,0.0,-0.001,-2.3,-1.6,-3.9,-0.4,2022
91,Gary Clark,PF,27,NOP,31,1,9.9,0.8,2.2,.377,0.7,1.9,.397,0.1,0.4,.273,.543,0.2,0.3,.750,0.5,1.9,2.4,0.4,0.3,0.2,0.2,0.5,2.6,11.6,.558,.841,.116,5.7,21.0,13.2,5.3,1.6,2.2,7.6,11.0,0.3,0.3,0.7,.103,0.2,0.2,0.4,0.2,2022
92,Brandon Clarke,PF,25,MEM,51,1,19.3,4.4,6.8,.645,0.1,0.4,.200,4.3,6.5,.672,.650,1.4,2.1,.648,2.1,3.4,5.4,1.4,0.5,1.0,0.5,1.8,10.3,24.1,.661,.057,.309,11.1,18.5,14.7,10.7,1.4,4.8,5.9,17.6,3.7,1.4,5.0,.245,3.4,0.7,4.1,1.5,2022
93,Jordan Clarkson,SG,29,UTA,60,1,26.2,5.7,14.0,.407,2.5,7.8,.316,3.2,6.2,.522,.495,1.7,2.0,.840,0.7,2.6,3.3,2.4,0.8,0.2,1.6,1.9,15.5,14.4,.522,.558,.142,3.2,10.2,6.8,14.4,1.4,0.7,9.7,27.3,0.9,1.3,2.2,.067,0.3,-1.4,-1.1,0.4,2022
94,Nic Claxton,C,22,BRK,30,18,20.0,3.6,5.7,.641,0.0,0.0,0,3.6,5.7,.641,.641,1.2,2.0,.574,2.0,3.3,5.3,0.8,0.5,1.1,0.7,2.1,8.4,18.6,.643,.000,.359,11.0,17.4,14.2,5.7,1.1,4.9,9.6,15.6,1.4,0.6,2.0,.161,0.3,-0.4,-0.2,0.3,2022
95,Amir Coffey,SG,24,LAC,53,20,22.4,2.9,6.4,.457,1.4,3.6,.382,1.5,2.8,.555,.565,1.5,1.7,.868,0.4,2.5,2.9,1.7,0.5,0.2,0.6,1.3,8.7,13.3,.610,.567,.270,2.1,11.1,6.8,11.1,1.1,0.8,8.0,15.1,2.0,1.1,3.2,.127,0.1,0.2,0.3,0.7,2022
96,John Collins,PF,24,ATL,51,50,31.2,6.5,12.0,.536,1.2,3.2,.380,5.2,8.8,.592,.586,2.5,3.2,.790,1.8,6.1,7.9,1.9,0.6,1.1,1.1,3.0,16.6,19.6,.619,.265,.264,6.3,21.5,13.9,9.2,1.0,3.1,7.6,20.4,4.0,1.3,5.2,.158,2.0,-0.1,1.9,1.6,2022
97,Zach Collins,PF,24,SAS,10,1,16.3,2.1,4.4,.477,0.4,1.2,.333,1.7,3.2,.531,.523,0.7,1.0,.700,1.8,3.8,5.6,2.0,0.7,0.5,2.0,2.4,5.3,12.5,.548,.273,.227,11.5,24.8,18.0,15.8,2.1,2.5,29.2,17.7,-0.1,0.2,0.1,.044,-3.9,0.4,-3.5,-0.1,2022
98,Darren Collison,PG,34,LAL,3,0,12.3,0.7,2.3,.286,0.0,1.0,.000,0.7,1.3,.500,.286,0.0,0.0,0,0.0,1.3,1.3,0.7,0.3,0.0,0.3,1.7,1.3,-0.2,.286,.429,.000,0.0,11.5,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,0.0,-0.064,-10.2,-0.9,-11.1,-0.1,2022
99,Mike Conley,PG,34,UTA,56,56,28.3,4.7,10.9,.432,2.3,5.8,.403,2.4,5.1,.465,.539,1.9,2.3,.827,0.6,2.5,3.1,5.3,1.3,0.3,1.7,1.9,13.6,17.5,.573,.532,.208,2.5,9.1,6.0,27.2,2.3,1.0,12.7,21.0,3.6,1.7,5.3,.159,2.5,0.5,3.1,2.0,2022
100,Pat Connaughton,SG,29,MIL,54,18,27.0,3.6,7.7,.467,2.3,5.7,.407,1.3,2.0,.639,.618,0.6,0.7,.811,0.7,3.7,4.4,1.2,0.9,0.3,0.6,1.4,10.1,13.5,.630,.740,.089,2.7,14.1,8.5,6.3,1.7,0.9,6.7,13.6,2.4,1.5,3.9,.129,0.8,0.4,1.2,1.2,2022
101,Tyler Cook,PF,24,CHI,19,2,10.3,1.2,1.9,.611,0.0,0.0,0,1.2,1.9,.611,.611,1.1,1.6,.645,0.8,1.9,2.7,0.2,0.2,0.2,0.4,1.4,3.4,13.1,.645,.000,.861,9.2,20.1,14.8,2.0,1.0,1.8,12.4,12.7,0.4,0.2,0.5,.132,-2.7,-1.1,-3.7,-0.1,2022
102,Sharife Cooper,PG,20,ATL,11,0,3.2,0.3,1.3,.214,0.1,0.5,.167,0.2,0.7,.250,.250,0.0,0.0,0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.1,0.6,-6.0,.250,.429,.000,0.0,15.6,7.8,18.6,0.0,0.0,26.3,23.8,-0.2,0.0,-0.2,-0.332,-11.7,-5.5,-17.2,-0.1,2022
103,Petr Cornelie,PF,26,DEN,13,0,2.9,0.4,1.2,.333,0.1,0.6,.125,0.3,0.5,.571,.367,0.2,0.3,.750,0.5,0.5,1.1,0.2,0.1,0.1,0.3,0.5,1.1,9.8,.418,.533,.267,21.0,19.9,20.4,11.0,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.006,-6.0,-2.7,-8.7,-0.1,2022
104,Jae Crowder,PF,31,PHO,54,54,28.4,3.3,7.9,.412,1.9,5.2,.353,1.4,2.7,.528,.529,1.2,1.5,.805,0.4,4.8,5.3,1.7,1.4,0.4,0.8,2.5,9.6,11.8,.559,.663,.192,1.7,17.7,9.9,7.8,2.4,1.3,8.7,14.3,1.1,2.7,3.8,.119,-1.0,2.2,1.1,1.2,2022
105,Jarrett Culver,SG,22,MEM,28,0,9.1,1.4,3.5,.408,0.4,1.2,.294,1.1,2.3,.469,.459,0.4,0.8,.522,0.4,1.0,1.4,0.9,0.5,0.1,0.5,1.1,3.6,11.4,.472,.347,.235,4.1,12.2,8.0,13.9,2.8,1.4,10.7,19.6,0.0,0.3,0.3,.058,-3.8,0.7,-3.1,-0.1,2022
106,Jarron Cumberland,SG,24,POR,3,0,4.0,0.3,0.7,.500,0.0,0.3,.000,0.3,0.3,1.000,.500,0.0,0.0,0,0.3,0.7,1.0,0.3,0.0,0.0,0.0,0.7,0.7,8.6,.500,.500,.000,8.9,18.8,13.7,11.5,0.0,0.0,0.0,7.2,0.0,0.0,0.0,.089,-4.1,-2.3,-6.4,0.0,2022
107,Cade Cunningham,PG,20,DET,50,50,31.9,6.2,15.5,.400,1.9,6.0,.322,4.3,9.5,.450,.463,1.9,2.3,.842,1.0,4.8,5.8,5.1,1.2,0.6,3.5,3.1,16.3,12.5,.493,.387,.147,3.1,17.2,9.8,27.3,1.9,1.8,17.3,26.8,-2.0,1.3,-0.6,-0.018,-1.4,-0.6,-2.1,0.0,2022
108,Stephen Curry,PG,33,GSW,59,59,34.8,8.5,19.6,.432,4.6,12.0,.379,3.9,7.5,.517,.548,4.3,4.7,.918,0.6,4.7,5.2,6.4,1.3,0.4,3.2,2.1,25.8,21.6,.596,.615,.242,1.8,14.2,8.2,30.9,1.8,1.0,12.9,31.1,4.6,3.1,7.7,.180,5.7,0.2,5.9,4.1,2022
109,Anthony Davis,C,28,LAL,37,37,35.1,9.2,17.2,.537,0.3,1.8,.182,8.9,15.4,.578,.546,4.4,6.1,.709,2.8,6.9,9.7,2.9,1.2,2.3,2.1,2.5,23.1,24.3,.582,.104,.357,8.6,20.9,14.8,14.1,1.7,6.0,9.4,26.9,2.6,2.0,4.6,.170,2.6,1.1,3.8,1.9,2022
110,Ed Davis,C,32,CLE,21,3,7.3,0.5,0.7,.667,0.0,0.0,0,0.5,0.7,.667,.667,0.2,0.6,.333,0.5,2.0,2.4,0.2,0.1,0.4,0.2,1.3,1.1,9.4,.592,.000,.800,7.4,28.4,18.2,4.3,1.0,4.7,19.8,7.3,0.1,0.3,0.4,.122,-5.0,3.2,-1.8,0.0,2022
111,Terence Davis,SG,24,SAC,30,11,17.9,3.8,8.9,.423,1.6,5.0,.329,2.1,3.9,.542,.515,1.2,1.5,.818,0.4,2.8,3.1,1.3,0.8,0.4,1.1,2.3,10.4,14.8,.543,.558,.165,2.2,17.0,9.5,11.8,2.2,1.8,10.3,25.4,0.1,0.5,0.6,.052,-0.4,-0.5,-0.9,0.2,2022
112,Gabriel Deck,PF,26,OKC,7,0,8.0,1.1,2.0,.571,0.3,0.6,.500,0.9,1.4,.600,.643,0.0,0.0,0,0.1,0.7,0.9,0.7,0.1,0.0,0.3,0.3,2.6,11.8,.643,.286,.000,1.8,9.3,5.5,13.9,0.9,0.0,12.5,12.4,0.1,0.0,0.1,.089,-1.2,-1.3,-2.5,0.0,2022
113,Dewayne Dedmon,C,32,MIA,55,15,16.2,2.5,4.4,.577,0.3,0.6,.500,2.2,3.8,.589,.610,1.1,1.4,.795,1.7,4.2,6.0,0.8,0.4,0.6,1.1,2.5,6.5,17.0,.647,.133,.324,12.2,29.2,20.8,7.3,1.2,3.8,17.4,16.6,1.6,1.7,3.3,.175,-1.3,1.0,-0.3,0.4,2022
114,Sam Dekker,PF,27,TOR,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.004,-6.0,-3.5,-9.5,0.0,2022
115,Javin DeLaurier,C,23,MIL,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.7,0,0,0,0.0,34.4,17.6,0.0,16.1,0.0,0,0.0,0.0,0.0,0.0,.266,-4.6,11.8,7.1,0.0,2022
116,DeMar DeRozan,PF,32,CHI,60,60,35.9,10.3,20.2,.512,0.7,1.8,.364,9.7,18.3,.526,.528,6.8,7.8,.866,0.8,4.5,5.3,5.1,0.9,0.3,2.4,2.2,28.1,24.2,.594,.091,.388,2.6,13.6,8.2,24.0,1.3,0.8,9.1,31.8,6.4,1.5,8.0,.177,4.0,-0.9,3.1,2.8,2022
117,Mamadi Diakite,PF,25,OKC,13,3,14.5,1.9,3.6,.532,0.0,0.4,.000,1.9,3.2,.595,.532,0.5,0.8,.545,1.3,3.2,4.5,0.2,0.4,0.7,0.5,2.5,4.3,11.8,.540,.106,.234,9.1,23.1,16.0,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.4,.090,-5.8,1.0,-4.9,-0.1,2022
118,Cheick Diallo,C,25,DET,3,0,10.3,1.0,2.7,.375,0.0,0.0,0,1.0,2.7,.375,.375,1.7,2.0,.833,1.3,2.7,4.0,0.0,0.3,0.0,0.3,2.0,3.7,12.5,.517,.000,.750,13.1,29.4,20.8,0.0,1.6,0.0,8.6,16.0,0.0,0.0,0.1,.107,-4.3,-3.5,-7.7,0.0,2022
119,Hamidou Diallo,SG,23,DET,57,29,22.0,4.5,9.1,.494,0.4,1.6,.247,4.1,7.5,.548,.516,1.6,2.5,.650,1.2,3.6,4.8,1.3,1.2,0.3,1.0,2.5,11.0,15.8,.540,.180,.270,5.5,18.6,11.7,10.0,2.7,1.2,9.1,21.7,0.7,1.3,2.1,.079,-1.2,0.5,-0.7,0.4,2022
120,Gorgui Dieng,C,32,ATL,40,3,8.9,1.3,2.6,.481,0.7,1.5,.433,0.6,1.1,.545,.606,0.4,0.6,.708,0.8,2.1,2.9,0.8,0.3,0.3,0.5,1.2,3.6,17.5,.624,.577,.231,9.9,26.1,18.0,13.0,1.5,3.3,14.9,16.6,0.8,0.4,1.1,.154,1.3,0.7,2.1,0.4,2022
121,Luka Dončić,PG,22,DAL,48,48,35.6,9.8,21.8,.450,2.8,8.3,.332,7.0,13.5,.522,.513,5.5,7.4,.739,0.9,8.3,9.2,8.8,1.2,0.5,4.6,2.4,27.8,24.1,.555,.380,.341,2.8,25.9,14.2,45.8,1.6,1.3,15.4,37.3,2.2,2.9,5.1,.143,5.7,1.7,7.4,4.1,2022
122,Luguentz Dort,SF,22,OKC,51,51,32.6,5.7,14.2,.404,2.5,7.7,.332,3.2,6.6,.487,.493,3.2,3.7,.843,0.7,3.4,4.2,1.7,0.9,0.4,1.7,2.9,17.2,12.6,.541,.539,.263,2.3,10.8,6.5,8.7,1.3,1.0,9.8,23.3,0.4,1.4,1.8,.052,-1.4,-0.7,-2.2,-0.1,2022
123,Ayo Dosunmu,SG,22,CHI,59,25,26.5,3.4,6.4,.528,0.9,2.3,.404,2.4,4.1,.598,.601,0.7,1.1,.677,0.3,2.5,2.8,3.2,0.7,0.4,1.3,2.3,8.4,11.6,.613,.363,.165,1.4,10.4,6.0,16.0,1.4,1.4,16.2,13.5,1.6,1.1,2.7,.084,-1.6,0.1,-1.5,0.2,2022
124,Damyean Dotson,SG,27,NYK,2,0,10.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,6.5,.500,.250,.000,0.0,10.4,5.1,7.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,.039,-3.7,-1.4,-5.1,0.0,2022
125,Devon Dotson,PG,22,CHI,11,0,7.7,1.0,2.1,.478,0.2,0.8,.222,0.8,1.3,.643,.522,0.5,0.8,.556,0.1,0.7,0.8,1.4,0.1,0.0,0.5,1.0,2.6,10.0,.538,.391,.391,1.3,10.3,5.9,23.6,0.6,0.0,15.6,16.5,0.1,0.0,0.1,.055,-3.2,-1.5,-4.7,-0.1,2022
126,Sekou Doumbouya,PF,21,LAL,2,0,8.0,2.5,4.0,.625,0.5,1.0,.500,2.0,3.0,.667,.688,1.5,2.0,.750,1.0,2.0,3.0,0.0,1.5,1.0,1.0,0.5,7.0,41.1,.717,.250,.500,13.4,26.5,20.0,0.0,9.0,11.2,17.0,31.6,0.0,0.1,0.1,.312,8.9,10.1,19.0,0.1,2022
127,PJ Dozier,SG,25,DEN,18,0,18.9,2.0,5.5,.364,0.8,2.7,.313,1.2,2.8,.412,.439,0.6,0.7,.769,0.8,2.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,8.9,.463,.485,.131,4.7,15.5,10.3,11.4,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,.045,-2.9,1.0,-2.0,0.0,2022
128,Chris Duarte,SG,24,IND,52,38,28.3,4.9,11.4,.434,1.7,4.7,.365,3.2,6.7,.483,.509,1.7,2.1,.796,0.7,3.4,4.1,2.2,1.1,0.2,1.7,1.7,13.3,12.6,.539,.412,.182,2.8,13.2,8.0,11.4,1.8,0.6,12.2,21.2,0.3,0.9,1.2,.040,-1.0,-1.0,-2.0,0.0,2022
129,David Duke Jr.,PG,22,BRK,21,7,16.2,1.9,5.1,.361,0.4,1.8,.243,1.4,3.4,.423,.403,0.8,1.0,.810,1.4,1.8,3.2,0.8,0.7,0.3,0.4,1.7,5.0,10.2,.444,.343,.194,9.7,11.6,10.7,6.7,2.0,1.8,7.1,16.0,0.0,0.3,0.3,.046,-2.9,-1.1,-4.0,-0.2,2022
130,Kevin Durant,PF,33,BRK,38,38,36.5,10.6,20.3,.520,1.9,5.2,.372,8.6,15.1,.570,.567,6.5,7.2,.898,0.6,6.7,7.3,5.8,0.8,1.0,3.1,1.9,29.5,26.1,.629,.254,.355,1.7,19.7,10.8,27.8,1.0,2.4,11.6,31.3,4.5,1.2,5.7,.197,6.7,0.6,7.4,3.3,2022
131,Jaime Echenique,C,24,WAS,1,0,3.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.012,-5.3,-3.0,-8.3,0.0,2022
132,Anthony Edwards,SG,20,MIN,56,56,34.6,7.6,17.7,.432,2.9,8.5,.347,4.7,9.2,.512,.516,3.1,4.1,.768,0.9,3.8,4.7,3.7,1.5,0.7,2.8,2.3,21.4,16.1,.548,.481,.230,2.7,12.1,7.3,16.7,2.1,2.0,12.4,26.9,1.0,1.9,2.9,.072,1.3,-0.5,0.8,1.4,2022
133,Kessler Edwards,SF,21,BRK,32,20,23.4,2.4,6.1,.398,1.1,3.2,.347,1.3,3.0,.453,.487,0.3,0.4,.833,1.0,3.1,4.1,0.7,0.7,0.5,1.1,1.9,6.3,7.6,.499,.515,.061,4.7,14.0,9.4,3.9,1.5,2.0,14.5,13.6,-0.4,0.6,0.2,.014,-3.7,-1.0,-4.7,-0.5,2022
134,Rob Edwards,SG,25,OKC,2,0,5.5,0.5,2.0,.250,0.5,2.0,.250,0.0,0.0,0,.375,0.0,0.0,0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,-0.7,.375,1.000,.000,0.0,28.3,13.9,0.0,0.0,0.0,20.0,19.7,0.0,0.0,0.0,-0.172,-8.3,-2.9,-11.1,0.0,2022
135,CJ Elleby,SF,21,POR,39,11,16.4,1.7,4.5,.385,0.5,1.8,.250,1.3,2.6,.480,.437,0.8,1.1,.756,0.9,2.3,3.2,1.2,0.6,0.3,0.7,1.8,4.7,9.3,.476,.414,.236,5.8,15.8,10.7,10.0,1.8,1.5,12.3,14.9,0.0,0.4,0.4,.027,-3.9,-0.7,-4.6,-0.4,2022
136,Wayne Ellington,SG,34,LAL,37,9,18.6,2.2,5.4,.407,1.9,4.8,.391,0.3,0.5,.550,.583,0.1,0.1,.800,0.2,1.5,1.7,0.6,0.5,0.1,0.4,1.0,6.4,9.6,.586,.899,.025,1.4,8.3,4.9,4.8,1.4,0.4,6.9,13.5,0.5,0.4,0.9,.064,-0.9,-0.5,-1.4,0.1,2022
137,Joel Embiid,C,27,PHI,51,51,33.1,9.3,19.0,.490,1.3,3.7,.351,8.0,15.2,.524,.525,9.6,11.6,.822,1.9,9.2,11.2,4.4,1.1,1.4,3.0,2.7,29.5,31.3,.612,.198,.614,6.6,30.5,18.7,25.0,1.6,3.8,10.9,36.8,6.2,3.0,9.2,.262,7.4,2.1,9.5,4.9,2022
138,Tacko Fall,C,26,CLE,11,1,5.4,0.5,1.1,.417,0.0,0.0,0,0.5,1.1,.417,.417,0.2,0.6,.286,0.6,1.5,2.1,0.2,0.0,0.5,0.3,0.3,1.1,11.4,.398,.000,.583,13.4,28.8,21.3,4.6,0.0,9.1,16.6,13.5,-0.1,0.1,0.1,.053,-4.1,0.7,-3.4,0.0,2022
139,Derrick Favors,C,30,OKC,39,18,16.7,2.4,4.7,.516,0.1,0.4,.125,2.4,4.3,.554,.522,0.4,0.6,.640,1.5,3.2,4.7,0.6,0.4,0.3,0.2,1.6,5.3,13.8,.534,.088,.137,8.9,20.0,14.4,6.0,1.3,1.7,4.5,13.4,0.8,0.8,1.6,.115,-2.3,0.3,-2.0,0.0,2022
140,Dorian Finney-Smith,PF,28,DAL,63,63,33.0,3.9,8.5,.454,2.0,5.2,.384,1.9,3.3,.565,.572,0.8,1.1,.676,1.6,3.3,4.9,1.9,1.2,0.5,1.1,2.3,10.5,12.0,.583,.613,.133,5.2,11.3,8.2,8.2,1.8,1.3,10.6,13.7,2.2,2.7,4.9,.114,-0.3,0.8,0.6,1.4,2022
141,Malachi Flynn,PG,23,TOR,40,5,12.0,1.7,4.1,.407,0.7,2.0,.333,1.0,2.0,.481,.491,0.4,0.6,.609,0.2,1.2,1.4,1.6,0.5,0.1,0.3,1.1,4.3,12.6,.503,.500,.142,1.9,11.5,6.4,19.0,1.9,0.8,6.0,16.4,0.6,0.4,1.0,.101,-1.4,0.3,-1.2,0.1,2022
